Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,1500,0.20-0.40,Degrading->Balance,2,1.85
ES,RTH,1500,0.00-0.20,Balance->Degrading,5,3.55
ES,RTH,1500,0.60-0.80,Directional->Balance,1,3.13
ES,RTH,1500,0.80-1.00,Degrading->Unresolved,1,6.67
ES,RTH,1500,0.60-0.80,Degrading->Directional,5,15.63
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,4,12.50
ES,RTH,1500,0.40-0.60,Unresolved->Balance,2,2.27
ES,RTH,1500,0.80-1.00,Directional->Unresolved,2,13.33
ES,RTH,1500,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1500,0.00-0.20,Degrading->Balance,3,2.13
ES,RTH,1500,0.20-0.40,Balance->Directional,1,0.93
ES,RTH,1500,0.60-0.80,Unresolved->Balance,1,3.13
ES,RTH,1500,0.20-0.40,Directional->Degrading,1,0.93
ES,RTH,1500,0.60-0.80,Unresolved->Degrading,1,3.13
ES,RTH,1500,0.80-1.00,Degrading->Directional,1,6.67
ES,RTH,1550,0.40-0.60,Unknown->Unresolved,2,2.17
ES,RTH,1550,0.40-0.60,Unresolved->Unknown,1,1.09
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,20,17.09
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,47,51.09
ES,RTH,1550,0.20-0.40,Unresolved->Balance,31,26.50
ES,RTH,1550,0.20-0.40,Balance->Degrading,14,11.97
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,14,11.97
ES,RTH,1550,0.40-0.60,Balance->Unresolved,4,4.35
ES,RTH,1550,0.20-0.40,Unresolved->Directional,11,9.40
ES,RTH,1550,0.60-0.80,Directional->Degrading,14,38.89
ES,RTH,1550,0.00-0.20,Unresolved->Balance,52,35.37
ES,RTH,1550,0.00-0.20,Balance->Unresolved,55,37.41
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,22,14.97
ES,RTH,1550,0.80-1.00,Directional->Degrading,10,66.67
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,5,3.40
ES,RTH,1550,0.20-0.40,Balance->Unresolved,23,19.66
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,8,8.70
ES,RTH,1550,0.40-0.60,Unresolved->Directional,6,6.52
ES,RTH,1550,0.00-0.20,Unresolved->Directional,5,3.40
ES,RTH,1550,0.40-0.60,Degrading->Balance,13,14.13
ES,RTH,1550,0.60-0.80,Degrading->Balance,4,11.11
ES,RTH,1550,0.40-0.60,Directional->Unresolved,1,1.09
ES,RTH,1550,0.40-0.60,Balance->Degrading,7,7.61
ES,RTH,1550,0.60-0.80,Directional->Unresolved,3,8.33
ES,RTH,1550,0.40-0.60,Degrading->Directional,1,1.09
ES,RTH,1550,0.20-0.40,Degrading->Balance,2,1.71
ES,RTH,1550,0.00-0.20,Balance->Degrading,5,3.40
ES,RTH,1550,0.60-0.80,Directional->Balance,1,2.78
ES,RTH,1550,0.80-1.00,Degrading->Unresolved,1,6.67
ES,RTH,1550,0.60-0.80,Degrading->Directional,5,13.89
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,6,16.67
ES,RTH,1550,0.40-0.60,Unresolved->Balance,2,2.17
ES,RTH,1550,0.80-1.00,Directional->Unresolved,2,13.33
ES,RTH,1550,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1550,0.00-0.20,Degrading->Balance,3,2.04
ES,RTH,1550,0.20-0.40,Balance->Directional,1,0.85
ES,RTH,1550,0.60-0.80,Unresolved->Balance,1,2.78
ES,RTH,1550,0.20-0.40,Directional->Degrading,1,0.85
ES,RTH,1550,0.60-0.80,Unresolved->Degrading,1,2.78
ES,RTH,1550,0.80-1.00,Degrading->Directional,1,6.67
ES,RTH,1550,0.60-0.80,Unresolved->Directional,1,2.78
ES,RTH,1600,0.40-0.60,Unknown->Unresolved,2,2.06
ES,RTH,1600,0.40-0.60,Unresolved->Unknown,1,1.03
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,22,17.60
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,51,52.58
ES,RTH,1600,0.20-0.40,Unresolved->Balance,34,27.20
ES,RTH,1600,0.20-0.40,Balance->Degrading,14,11.20
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,15,12.00
ES,RTH,1600,0.40-0.60,Balance->Unresolved,4,4.12
ES,RTH,1600,0.20-0.40,Unresolved->Directional,11,8.80
ES,RTH,1600,0.60-0.80,Directional->Degrading,14,38.89
ES,RTH,1600,0.00-0.20,Unresolved->Balance,53,35.10
ES,RTH,1600,0.00-0.20,Balance->Unresolved,56,37.09
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,24,15.89
ES,RTH,1600,0.80-1.00,Directional->Degrading,10,66.67
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,5,3.31
ES,RTH,1600,0.20-0.40,Balance->Unresolved,25,20.00
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,9,9.28
ES,RTH,1600,0.40-0.60,Unresolved->Directional,6,6.19
ES,RTH,1600,0.00-0.20,Unresolved->Directional,5,3.31
ES,RTH,1600,0.40-0.60,Degrading->Balance,13,13.40
ES,RTH,1600,0.60-0.80,Degrading->Balance,4,11.11
ES,RTH,1600,0.40-0.60,Directional->Unresolved,1,1.03
ES,RTH,1600,0.40-0.60,Balance->Degrading,7,7.22
ES,RTH,1600,0.60-0.80,Directional->Unresolved,3,8.33
ES,RTH,1600,0.40-0.60,Degrading->Directional,1,1.03
ES,RTH,1600,0.20-0.40,Degrading->Balance,2,1.60
ES,RTH,1600,0.00-0.20,Balance->Degrading,5,3.31
ES,RTH,1600,0.60-0.80,Directional->Balance,1,2.78
ES,RTH,1600,0.80-1.00,Degrading->Unresolved,1,6.67
ES,RTH,1600,0.60-0.80,Degrading->Directional,5,13.89
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,6,16.67
ES,RTH,1600,0.40-0.60,Unresolved->Balance,2,2.06
ES,RTH,1600,0.80-1.00,Directional->Unresolved,2,13.33
ES,RTH,1600,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1600,0.00-0.20,Degrading->Balance,3,1.99
ES,RTH,1600,0.20-0.40,Balance->Directional,1,0.80
ES,RTH,1600,0.60-0.80,Unresolved->Balance,1,2.78
ES,RTH,1600,0.20-0.40,Directional->Degrading,1,0.80
ES,RTH,1600,0.60-0.80,Unresolved->Degrading,1,2.78
ES,RTH,1600,0.80-1.00,Degrading->Directional,1,6.67
ES,RTH,1600,0.60-0.80,Unresolved->Directional,1,2.78
ES,RTH,1650,0.40-0.60,Unknown->Unresolved,2,1.94
ES,RTH,1650,0.40-0.60,Unresolved->Unknown,1,0.97
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,22,16.42
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,54,52.43
ES,RTH,1650,0.20-0.40,Unresolved->Balance,38,28.36
ES,RTH,1650,0.20-0.40,Balance->Degrading,15,11.19
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,16,11.94
ES,RTH,1650,0.40-0.60,Balance->Unresolved,5,4.85
ES,RTH,1650,0.20-0.40,Unresolved->Directional,11,8.21
ES,RTH,1650,0.60-0.80,Directional->Degrading,14,37.84
ES,RTH,1650,0.00-0.20,Unresolved->Balance,56,35.67
ES,RTH,1650,0.00-0.20,Balance->Unresolved,57,36.31
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,25,15.92
ES,RTH,1650,0.80-1.00,Directional->Degrading,10,66.67
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,5,3.18
ES,RTH,1650,0.20-0.40,Balance->Unresolved,28,20.90
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,10,9.71
ES,RTH,1650,0.40-0.60,Unresolved->Directional,6,5.83
ES,RTH,1650,0.00-0.20,Unresolved->Directional,5,3.18
ES,RTH,1650,0.40-0.60,Degrading->Balance,13,12.62
ES,RTH,1650,0.60-0.80,Degrading->Balance,5,13.51
ES,RTH,1650,0.40-0.60,Directional->Unresolved,1,0.97
ES,RTH,1650,0.40-0.60,Balance->Degrading,8,7.77
ES,RTH,1650,0.60-0.80,Directional->Unresolved,3,8.11
ES,RTH,1650,0.40-0.60,Degrading->Directional,1,0.97
ES,RTH,1650,0.20-0.40,Degrading->Balance,2,1.49
ES,RTH,1650,0.00-0.20,Balance->Degrading,6,3.82
ES,RTH,1650,0.60-0.80,Directional->Balance,1,2.70
ES,RTH,1650,0.80-1.00,Degrading->Unresolved,1,6.67
ES,RTH,1650,0.60-0.80,Degrading->Directional,5,13.51
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,6,16.22
ES,RTH,1650,0.40-0.60,Unresolved->Balance,2,1.94
ES,RTH,1650,0.80-1.00,Directional->Unresolved,2,13.33
ES,RTH,1650,0.80-1.00,Unresolved->Directional,1,6.67
ES,RTH,1650,0.00-0.20,Degrading->Balance,3,1.91
ES,RTH,1650,0.20-0.40,Balance->Directional,1,0.75
ES,RTH,1650,0.60-0.80,Unresolved->Balance,1,2.70
ES,RTH,1650,0.20-0.40,Directional->Degrading,1,0.75
ES,RTH,1650,0.60-0.80,Unresolved->Degrading,1,2.70
ES,RTH,1650,0.80-1.00,Degrading->Directional,1,6.67
ES,RTH,1650,0.60-0.80,Unresolved->Directional,1,2.70
ES,RTH,1700,0.40-0.60,Unknown->Unresolved,2,1.89
ES,RTH,1700,0.40-0.60,Unresolved->Unknown,1,0.94
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,23,16.67
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,54,50.94
ES,RTH,1700,0.20-0.40,Unresolved->Balance,38,27.54
ES,RTH,1700,0.20-0.40,Balance->Degrading,15,10.87
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,18,13.04
ES,RTH,1700,0.40-0.60,Balance->Unresolved,5,4.72
ES,RTH,1700,0.20-0.40,Unresolved->Directional,11,7.97
ES,RTH,1700,0.60-0.80,Directional->Degrading,14,35.90
ES,RTH,1700,0.00-0.20,Unresolved->Balance,58,35.58
ES,RTH,1700,0.00-0.20,Balance->Unresolved,59,36.20
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,26,15.95
ES,RTH,1700,0.80-1.00,Directional->Degrading,11,68.75
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,5,3.07
ES,RTH,1700,0.20-0.40,Balance->Unresolved,29,21.01
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,11,10.38
ES,RTH,1700,0.40-0.60,Unresolved->Directional,6,5.66
ES,RTH,1700,0.00-0.20,Unresolved->Directional,6,3.68
ES,RTH,1700,0.40-0.60,Degrading->Balance,14,13.21
ES,RTH,1700,0.60-0.80,Degrading->Balance,5,12.82
ES,RTH,1700,0.40-0.60,Directional->Unresolved,1,0.94
ES,RTH,1700,0.40-0.60,Balance->Degrading,9,8.49
ES,RTH,1700,0.60-0.80,Directional->Unresolved,3,7.69
ES,RTH,1700,0.40-0.60,Degrading->Directional,1,0.94
ES,RTH,1700,0.20-0.40,Degrading->Balance,2,1.45
ES,RTH,1700,0.00-0.20,Balance->Degrading,6,3.68
ES,RTH,1700,0.60-0.80,Directional->Balance,1,2.56
ES,RTH,1700,0.80-1.00,Degrading->Unresolved,1,6.25
ES,RTH,1700,0.60-0.80,Degrading->Directional,5,12.82
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,8,20.51
ES,RTH,1700,0.40-0.60,Unresolved->Balance,2,1.89
ES,RTH,1700,0.80-1.00,Directional->Unresolved,2,12.50
ES,RTH,1700,0.80-1.00,Unresolved->Directional,1,6.25
ES,RTH,1700,0.00-0.20,Degrading->Balance,3,1.84
ES,RTH,1700,0.20-0.40,Balance->Directional,1,0.72
ES,RTH,1700,0.60-0.80,Unresolved->Balance,1,2.56
ES,RTH,1700,0.20-0.40,Directional->Degrading,1,0.72
ES,RTH,1700,0.60-0.80,Unresolved->Degrading,1,2.56
ES,RTH,1700,0.80-1.00,Degrading->Directional,1,6.25
ES,RTH,1700,0.60-0.80,Unresolved->Directional,1,2.56
ES,RTH,1750,0.40-0.60,Unknown->Unresolved,2,1.80
ES,RTH,1750,0.40-0.60,Unresolved->Unknown,1,0.90
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,25,17.48
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,56,50.45
ES,RTH,1750,0.20-0.40,Unresolved->Balance,40,27.97
ES,RTH,1750,0.20-0.40,Balance->Degrading,15,10.49
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,18,12.59
ES,RTH,1750,0.40-0.60,Balance->Unresolved,5,4.50
ES,RTH,1750,0.20-0.40,Unresolved->Directional,11,7.69
ES,RTH,1750,0.60-0.80,Directional->Degrading,14,35.90
ES,RTH,1750,0.00-0.20,Unresolved->Balance,60,35.09
ES,RTH,1750,0.00-0.20,Balance->Unresolved,63,36.84
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,26,15.20
ES,RTH,1750,0.80-1.00,Directional->Degrading,13,72.22
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,5,2.92
ES,RTH,1750,0.20-0.40,Balance->Unresolved,30,20.98
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,11,9.91
ES,RTH,1750,0.40-0.60,Unresolved->Directional,7,6.31
ES,RTH,1750,0.00-0.20,Unresolved->Directional,6,3.51
ES,RTH,1750,0.40-0.60,Degrading->Balance,15,13.51
ES,RTH,1750,0.60-0.80,Degrading->Balance,5,12.82
ES,RTH,1750,0.40-0.60,Directional->Unresolved,1,0.90
ES,RTH,1750,0.40-0.60,Balance->Degrading,9,8.11
ES,RTH,1750,0.60-0.80,Directional->Unresolved,3,7.69
ES,RTH,1750,0.40-0.60,Degrading->Directional,2,1.80
ES,RTH,1750,0.20-0.40,Degrading->Balance,2,1.40
ES,RTH,1750,0.00-0.20,Balance->Degrading,7,4.09
ES,RTH,1750,0.60-0.80,Directional->Balance,1,2.56
ES,RTH,1750,0.80-1.00,Degrading->Unresolved,1,5.56
ES,RTH,1750,0.60-0.80,Degrading->Directional,5,12.82
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,8,20.51
ES,RTH,1750,0.40-0.60,Unresolved->Balance,2,1.80
ES,RTH,1750,0.80-1.00,Directional->Unresolved,2,11.11
ES,RTH,1750,0.80-1.00,Unresolved->Directional,1,5.56
ES,RTH,1750,0.00-0.20,Degrading->Balance,4,2.34
ES,RTH,1750,0.20-0.40,Balance->Directional,1,0.70
ES,RTH,1750,0.60-0.80,Unresolved->Balance,1,2.56
ES,RTH,1750,0.20-0.40,Directional->Degrading,1,0.70
ES,RTH,1750,0.60-0.80,Unresolved->Degrading,1,2.56
ES,RTH,1750,0.80-1.00,Degrading->Directional,1,5.56
ES,RTH,1750,0.60-0.80,Unresolved->Directional,1,2.56
ES,RTH,1800,0.40-0.60,Unknown->Unresolved,2,1.79
ES,RTH,1800,0.40-0.60,Unresolved->Unknown,1,0.89
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,25,17.48
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,57,50.89
ES,RTH,1800,0.20-0.40,Unresolved->Balance,40,27.97
ES,RTH,1800,0.20-0.40,Balance->Degrading,15,10.49
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,18,12.59
ES,RTH,1800,0.40-0.60,Balance->Unresolved,5,4.46
ES,RTH,1800,0.20-0.40,Unresolved->Directional,11,7.69
ES,RTH,1800,0.60-0.80,Directional->Degrading,15,36.59
ES,RTH,1800,0.00-0.20,Unresolved->Balance,60,34.88
ES,RTH,1800,0.00-0.20,Balance->Unresolved,63,36.63
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,27,15.70
ES,RTH,1800,0.80-1.00,Directional->Degrading,13,72.22
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,5,2.91
ES,RTH,1800,0.20-0.40,Balance->Unresolved,30,20.98
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,11,9.82
ES,RTH,1800,0.40-0.60,Unresolved->Directional,7,6.25
ES,RTH,1800,0.00-0.20,Unresolved->Directional,6,3.49
ES,RTH,1800,0.40-0.60,Degrading->Balance,15,13.39
ES,RTH,1800,0.60-0.80,Degrading->Balance,5,12.20
ES,RTH,1800,0.40-0.60,Directional->Unresolved,1,0.89
ES,RTH,1800,0.40-0.60,Balance->Degrading,9,8.04
ES,RTH,1800,0.60-0.80,Directional->Unresolved,3,7.32
ES,RTH,1800,0.40-0.60,Degrading->Directional,2,1.79
ES,RTH,1800,0.20-0.40,Degrading->Balance,2,1.40
ES,RTH,1800,0.00-0.20,Balance->Degrading,7,4.07
ES,RTH,1800,0.60-0.80,Directional->Balance,1,2.44
ES,RTH,1800,0.80-1.00,Degrading->Unresolved,1,5.56
ES,RTH,1800,0.60-0.80,Degrading->Directional,6,14.63
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,8,19.51
ES,RTH,1800,0.40-0.60,Unresolved->Balance,2,1.79
ES,RTH,1800,0.80-1.00,Directional->Unresolved,2,11.11
ES,RTH,1800,0.80-1.00,Unresolved->Directional,1,5.56
ES,RTH,1800,0.00-0.20,Degrading->Balance,4,2.33
ES,RTH,1800,0.20-0.40,Balance->Directional,1,0.70
ES,RTH,1800,0.60-0.80,Unresolved->Balance,1,2.44
ES,RTH,1800,0.20-0.40,Directional->Degrading,1,0.70
ES,RTH,1800,0.60-0.80,Unresolved->Degrading,1,2.44
ES,RTH,1800,0.80-1.00,Degrading->Directional,1,5.56
ES,RTH,1800,0.60-0.80,Unresolved->Directional,1,2.44
ES,RTH,1850,0.40-0.60,Unknown->Unresolved,2,1.75
ES,RTH,1850,0.40-0.60,Unresolved->Unknown,1,0.88
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,25,17.36
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,57,50.00
ES,RTH,1850,0.20-0.40,Unresolved->Balance,40,27.78
ES,RTH,1850,0.20-0.40,Balance->Degrading,15,10.42
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,18,12.50
ES,RTH,1850,0.40-0.60,Balance->Unresolved,5,4.39
ES,RTH,1850,0.20-0.40,Unresolved->Directional,12,8.33
ES,RTH,1850,0.60-0.80,Directional->Degrading,16,37.21
ES,RTH,1850,0.00-0.20,Unresolved->Balance,61,34.66
ES,RTH,1850,0.00-0.20,Balance->Unresolved,65,36.93
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,27,15.34
ES,RTH,1850,0.80-1.00,Directional->Degrading,13,68.42
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,5,2.84
ES,RTH,1850,0.20-0.40,Balance->Unresolved,30,20.83
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,11,9.65
ES,RTH,1850,0.40-0.60,Unresolved->Directional,8,7.02
ES,RTH,1850,0.00-0.20,Unresolved->Directional,7,3.98
ES,RTH,1850,0.40-0.60,Degrading->Balance,16,14.04
ES,RTH,1850,0.60-0.80,Degrading->Balance,5,11.63
ES,RTH,1850,0.40-0.60,Directional->Unresolved,1,0.88
ES,RTH,1850,0.40-0.60,Balance->Degrading,9,7.89
ES,RTH,1850,0.60-0.80,Directional->Unresolved,4,9.30
ES,RTH,1850,0.40-0.60,Degrading->Directional,2,1.75
ES,RTH,1850,0.20-0.40,Degrading->Balance,2,1.39
ES,RTH,1850,0.00-0.20,Balance->Degrading,7,3.98
ES,RTH,1850,0.60-0.80,Directional->Balance,1,2.33
ES,RTH,1850,0.80-1.00,Degrading->Unresolved,1,5.26
ES,RTH,1850,0.60-0.80,Degrading->Directional,6,13.95
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,8,18.60
ES,RTH,1850,0.40-0.60,Unresolved->Balance,2,1.75
ES,RTH,1850,0.80-1.00,Directional->Unresolved,3,15.79
ES,RTH,1850,0.80-1.00,Unresolved->Directional,1,5.26
ES,RTH,1850,0.00-0.20,Degrading->Balance,4,2.27
ES,RTH,1850,0.20-0.40,Balance->Directional,1,0.69
ES,RTH,1850,0.60-0.80,Unresolved->Balance,1,2.33
ES,RTH,1850,0.20-0.40,Directional->Degrading,1,0.69
ES,RTH,1850,0.60-0.80,Unresolved->Degrading,1,2.33
ES,RTH,1850,0.80-1.00,Degrading->Directional,1,5.26
ES,RTH,1850,0.60-0.80,Unresolved->Directional,1,2.33
ES,RTH,1900,0.40-0.60,Unknown->Unresolved,2,1.74
ES,RTH,1900,0.40-0.60,Unresolved->Unknown,1,0.87
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,25,17.36
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,57,49.57
ES,RTH,1900,0.20-0.40,Unresolved->Balance,40,27.78
ES,RTH,1900,0.20-0.40,Balance->Degrading,15,10.42
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,18,12.50
ES,RTH,1900,0.40-0.60,Balance->Unresolved,5,4.35
ES,RTH,1900,0.20-0.40,Unresolved->Directional,12,8.33
ES,RTH,1900,0.60-0.80,Directional->Degrading,16,37.21
ES,RTH,1900,0.00-0.20,Unresolved->Balance,61,34.66
ES,RTH,1900,0.00-0.20,Balance->Unresolved,65,36.93
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,27,15.34
ES,RTH,1900,0.80-1.00,Directional->Degrading,13,65.00
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,5,2.84
ES,RTH,1900,0.20-0.40,Balance->Unresolved,30,20.83
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,11,9.57
ES,RTH,1900,0.40-0.60,Unresolved->Directional,9,7.83
ES,RTH,1900,0.00-0.20,Unresolved->Directional,7,3.98
ES,RTH,1900,0.40-0.60,Degrading->Balance,16,13.91
ES,RTH,1900,0.60-0.80,Degrading->Balance,5,11.63
ES,RTH,1900,0.40-0.60,Directional->Unresolved,1,0.87
ES,RTH,1900,0.40-0.60,Balance->Degrading,9,7.83
ES,RTH,1900,0.60-0.80,Directional->Unresolved,4,9.30
ES,RTH,1900,0.40-0.60,Degrading->Directional,2,1.74
ES,RTH,1900,0.20-0.40,Degrading->Balance,2,1.39
ES,RTH,1900,0.00-0.20,Balance->Degrading,7,3.98
ES,RTH,1900,0.60-0.80,Directional->Balance,1,2.33
ES,RTH,1900,0.80-1.00,Degrading->Unresolved,1,5.00
ES,RTH,1900,0.60-0.80,Degrading->Directional,6,13.95
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,8,18.60
ES,RTH,1900,0.40-0.60,Unresolved->Balance,2,1.74
ES,RTH,1900,0.80-1.00,Directional->Unresolved,4,20.00
ES,RTH,1900,0.80-1.00,Unresolved->Directional,1,5.00
ES,RTH,1900,0.00-0.20,Degrading->Balance,4,2.27
ES,RTH,1900,0.20-0.40,Balance->Directional,1,0.69
ES,RTH,1900,0.60-0.80,Unresolved->Balance,1,2.33
ES,RTH,1900,0.20-0.40,Directional->Degrading,1,0.69
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,1,2.33
ES,RTH,1900,0.80-1.00,Degrading->Directional,1,5.00
ES,RTH,1900,0.60-0.80,Unresolved->Directional,1,2.33
