Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,5100,Unresolved,28,14,0,0.00
NQ,RTH,5100,Unresolved,29,14,0,0.00
NQ,RTH,5100,Unresolved,30,14,2,14.29
NQ,RTH,5100,Unresolved,31,12,3,25.00
NQ,RTH,5100,Unresolved,32,9,1,11.11
NQ,RTH,5100,Unresolved,33,8,1,12.50
NQ,RTH,5100,Degrading,3,93,36,38.71
NQ,RTH,5100,Balance,2,110,78,70.91
NQ,RTH,5100,Degrading,4,57,24,42.11
NQ,RTH,5100,Degrading,5,33,20,60.61
NQ,RTH,5100,Balance,3,32,19,59.38
NQ,RTH,5100,Balance,4,13,9,69.23
NQ,RTH,5100,Degrading,6,13,4,30.77
NQ,RTH,5100,Degrading,7,9,4,44.44
NQ,RTH,5100,Degrading,8,5,1,20.00
NQ,RTH,5100,Degrading,9,4,1,25.00
NQ,RTH,5100,Degrading,10,3,2,66.67
NQ,RTH,5100,Degrading,11,1,1,100.00
NQ,RTH,5100,Unresolved,34,7,0,0.00
NQ,RTH,5100,Unresolved,35,7,1,14.29
NQ,RTH,5100,Unresolved,36,6,2,33.33
NQ,RTH,5100,Unresolved,37,4,0,0.00
NQ,RTH,5100,Unresolved,38,4,0,0.00
NQ,RTH,5100,Unresolved,39,4,1,25.00
NQ,RTH,5100,Balance,5,4,1,25.00
NQ,RTH,5100,Balance,6,3,3,100.00
NQ,RTH,5100,Directional,5,4,1,25.00
NQ,RTH,5100,Directional,6,3,0,0.00
NQ,RTH,5100,Directional,7,3,2,66.67
NQ,RTH,5100,Unresolved,40,3,0,0.00
NQ,RTH,5100,Unresolved,41,3,1,33.33
NQ,RTH,5100,Unresolved,42,2,0,0.00
NQ,RTH,5100,Unresolved,43,2,0,0.00
NQ,RTH,5100,Unresolved,44,2,1,50.00
NQ,RTH,5100,Unresolved,45,1,0,0.00
NQ,RTH,5100,Unresolved,46,1,0,0.00
NQ,RTH,5100,Unresolved,47,1,0,0.00
NQ,RTH,5100,Unresolved,48,1,0,0.00
NQ,RTH,5100,Unresolved,49,1,0,0.00
NQ,RTH,5100,Unresolved,50,1,0,0.00
NQ,RTH,5100,Unresolved,51,1,1,100.00
NQ,RTH,5100,Directional,8,1,0,0.00
NQ,RTH,5100,Directional,9,1,0,0.00
NQ,RTH,5100,Directional,10,1,1,100.00
NQ,RTH,5150,Unknown,1,2,0,0.00
NQ,RTH,5150,Unknown,2,2,1,50.00
NQ,RTH,5150,Unknown,3,1,0,0.00
NQ,RTH,5150,Unknown,4,1,0,0.00
NQ,RTH,5150,Unknown,5,1,0,0.00
NQ,RTH,5150,Unknown,6,1,0,0.00
NQ,RTH,5150,Unknown,7,1,1,100.00
NQ,RTH,5150,Unresolved,1,613,153,24.96
NQ,RTH,5150,Unresolved,2,460,112,24.35
NQ,RTH,5150,Unresolved,3,348,73,20.98
NQ,RTH,5150,Unresolved,4,275,49,17.82
NQ,RTH,5150,Unresolved,5,226,34,15.04
NQ,RTH,5150,Unresolved,6,192,15,7.81
NQ,RTH,5150,Unresolved,7,177,27,15.25
NQ,RTH,5150,Unresolved,8,150,21,14.00
NQ,RTH,5150,Unresolved,9,129,10,7.75
NQ,RTH,5150,Unresolved,10,119,19,15.97
NQ,RTH,5150,Unresolved,11,100,8,8.00
NQ,RTH,5150,Unresolved,12,92,15,16.30
NQ,RTH,5150,Directional,1,132,73,55.30
NQ,RTH,5150,Directional,2,59,32,54.24
NQ,RTH,5150,Directional,3,27,11,40.74
NQ,RTH,5150,Directional,4,16,11,68.75
NQ,RTH,5150,Degrading,1,400,228,57.00
NQ,RTH,5150,Degrading,2,172,76,44.19
NQ,RTH,5150,Balance,1,299,189,63.21
NQ,RTH,5150,Unresolved,13,77,8,10.39
NQ,RTH,5150,Unresolved,14,69,4,5.80
NQ,RTH,5150,Unresolved,15,65,6,9.23
NQ,RTH,5150,Unresolved,16,59,8,13.56
NQ,RTH,5150,Unresolved,17,51,1,1.96
NQ,RTH,5150,Unresolved,18,50,8,16.00
NQ,RTH,5150,Unresolved,19,42,4,9.52
NQ,RTH,5150,Unresolved,20,38,2,5.26
NQ,RTH,5150,Unresolved,21,36,3,8.33
NQ,RTH,5150,Unresolved,22,33,2,6.06
NQ,RTH,5150,Unresolved,23,31,3,9.68
NQ,RTH,5150,Unresolved,24,28,7,25.00
NQ,RTH,5150,Unresolved,25,21,3,14.29
NQ,RTH,5150,Unresolved,26,18,1,5.56
NQ,RTH,5150,Unresolved,27,17,3,17.65
NQ,RTH,5150,Unresolved,28,14,0,0.00
NQ,RTH,5150,Unresolved,29,14,0,0.00
NQ,RTH,5150,Unresolved,30,14,2,14.29
NQ,RTH,5150,Unresolved,31,12,3,25.00
NQ,RTH,5150,Unresolved,32,9,1,11.11
NQ,RTH,5150,Unresolved,33,8,1,12.50
NQ,RTH,5150,Degrading,3,96,39,40.63
NQ,RTH,5150,Balance,2,110,78,70.91
NQ,RTH,5150,Degrading,4,57,24,42.11
NQ,RTH,5150,Degrading,5,33,20,60.61
NQ,RTH,5150,Balance,3,32,19,59.38
NQ,RTH,5150,Balance,4,13,9,69.23
NQ,RTH,5150,Degrading,6,13,4,30.77
NQ,RTH,5150,Degrading,7,9,4,44.44
NQ,RTH,5150,Degrading,8,5,1,20.00
NQ,RTH,5150,Degrading,9,4,1,25.00
NQ,RTH,5150,Degrading,10,3,2,66.67
NQ,RTH,5150,Degrading,11,1,1,100.00
NQ,RTH,5150,Unresolved,34,7,0,0.00
NQ,RTH,5150,Unresolved,35,7,1,14.29
NQ,RTH,5150,Unresolved,36,6,2,33.33
NQ,RTH,5150,Unresolved,37,4,0,0.00
NQ,RTH,5150,Unresolved,38,4,0,0.00
NQ,RTH,5150,Unresolved,39,4,1,25.00
NQ,RTH,5150,Balance,5,4,1,25.00
NQ,RTH,5150,Balance,6,3,3,100.00
NQ,RTH,5150,Directional,5,5,2,40.00
NQ,RTH,5150,Directional,6,3,0,0.00
NQ,RTH,5150,Directional,7,3,2,66.67
NQ,RTH,5150,Unresolved,40,3,0,0.00
NQ,RTH,5150,Unresolved,41,3,1,33.33
NQ,RTH,5150,Unresolved,42,2,0,0.00
NQ,RTH,5150,Unresolved,43,2,0,0.00
NQ,RTH,5150,Unresolved,44,2,1,50.00
NQ,RTH,5150,Unresolved,45,1,0,0.00
NQ,RTH,5150,Unresolved,46,1,0,0.00
NQ,RTH,5150,Unresolved,47,1,0,0.00
NQ,RTH,5150,Unresolved,48,1,0,0.00
NQ,RTH,5150,Unresolved,49,1,0,0.00
NQ,RTH,5150,Unresolved,50,1,0,0.00
NQ,RTH,5150,Unresolved,51,1,1,100.00
NQ,RTH,5150,Directional,8,1,0,0.00
NQ,RTH,5150,Directional,9,1,0,0.00
NQ,RTH,5150,Directional,10,1,1,100.00
NQ,RTH,5200,Unknown,1,2,0,0.00
NQ,RTH,5200,Unknown,2,2,1,50.00
NQ,RTH,5200,Unknown,3,1,0,0.00
NQ,RTH,5200,Unknown,4,1,0,0.00
NQ,RTH,5200,Unknown,5,1,0,0.00
NQ,RTH,5200,Unknown,6,1,0,0.00
NQ,RTH,5200,Unknown,7,1,1,100.00
NQ,RTH,5200,Unresolved,1,619,154,24.88
NQ,RTH,5200,Unresolved,2,465,114,24.52
NQ,RTH,5200,Unresolved,3,351,74,21.08
NQ,RTH,5200,Unresolved,4,277,49,17.69
NQ,RTH,5200,Unresolved,5,228,34,14.91
NQ,RTH,5200,Unresolved,6,194,15,7.73
NQ,RTH,5200,Unresolved,7,179,27,15.08
NQ,RTH,5200,Unresolved,8,152,21,13.82
NQ,RTH,5200,Unresolved,9,131,10,7.63
NQ,RTH,5200,Unresolved,10,121,19,15.70
NQ,RTH,5200,Unresolved,11,102,8,7.84
NQ,RTH,5200,Unresolved,12,94,15,15.96
NQ,RTH,5200,Directional,1,133,74,55.64
NQ,RTH,5200,Directional,2,59,32,54.24
NQ,RTH,5200,Directional,3,27,11,40.74
NQ,RTH,5200,Directional,4,16,11,68.75
NQ,RTH,5200,Degrading,1,403,230,57.07
NQ,RTH,5200,Degrading,2,173,77,44.51
NQ,RTH,5200,Balance,1,301,190,63.12
NQ,RTH,5200,Unresolved,13,79,8,10.13
NQ,RTH,5200,Unresolved,14,71,4,5.63
NQ,RTH,5200,Unresolved,15,66,6,9.09
NQ,RTH,5200,Unresolved,16,60,8,13.33
NQ,RTH,5200,Unresolved,17,52,1,1.92
NQ,RTH,5200,Unresolved,18,51,8,15.69
NQ,RTH,5200,Unresolved,19,43,4,9.30
NQ,RTH,5200,Unresolved,20,39,3,7.69
NQ,RTH,5200,Unresolved,21,36,3,8.33
NQ,RTH,5200,Unresolved,22,33,2,6.06
NQ,RTH,5200,Unresolved,23,31,3,9.68
NQ,RTH,5200,Unresolved,24,28,7,25.00
NQ,RTH,5200,Unresolved,25,21,3,14.29
NQ,RTH,5200,Unresolved,26,18,1,5.56
NQ,RTH,5200,Unresolved,27,17,3,17.65
NQ,RTH,5200,Unresolved,28,14,0,0.00
NQ,RTH,5200,Unresolved,29,14,0,0.00
NQ,RTH,5200,Unresolved,30,14,2,14.29
NQ,RTH,5200,Unresolved,31,12,3,25.00
NQ,RTH,5200,Unresolved,32,9,1,11.11
NQ,RTH,5200,Unresolved,33,8,1,12.50
NQ,RTH,5200,Degrading,3,96,39,40.63
NQ,RTH,5200,Balance,2,111,79,71.17
NQ,RTH,5200,Degrading,4,57,24,42.11
NQ,RTH,5200,Degrading,5,33,20,60.61
NQ,RTH,5200,Balance,3,32,19,59.38
NQ,RTH,5200,Balance,4,13,9,69.23
NQ,RTH,5200,Degrading,6,13,4,30.77
NQ,RTH,5200,Degrading,7,9,4,44.44
NQ,RTH,5200,Degrading,8,5,1,20.00
NQ,RTH,5200,Degrading,9,4,1,25.00
NQ,RTH,5200,Degrading,10,3,2,66.67
NQ,RTH,5200,Degrading,11,1,1,100.00
NQ,RTH,5200,Unresolved,34,7,0,0.00
NQ,RTH,5200,Unresolved,35,7,1,14.29
NQ,RTH,5200,Unresolved,36,6,2,33.33
NQ,RTH,5200,Unresolved,37,4,0,0.00
NQ,RTH,5200,Unresolved,38,4,0,0.00
NQ,RTH,5200,Unresolved,39,4,1,25.00
NQ,RTH,5200,Balance,5,4,1,25.00
NQ,RTH,5200,Balance,6,3,3,100.00
NQ,RTH,5200,Directional,5,5,2,40.00
NQ,RTH,5200,Directional,6,3,0,0.00
NQ,RTH,5200,Directional,7,3,2,66.67
NQ,RTH,5200,Unresolved,40,3,0,0.00
NQ,RTH,5200,Unresolved,41,3,1,33.33
NQ,RTH,5200,Unresolved,42,2,0,0.00
NQ,RTH,5200,Unresolved,43,2,0,0.00
NQ,RTH,5200,Unresolved,44,2,1,50.00
NQ,RTH,5200,Unresolved,45,1,0,0.00
NQ,RTH,5200,Unresolved,46,1,0,0.00
NQ,RTH,5200,Unresolved,47,1,0,0.00
NQ,RTH,5200,Unresolved,48,1,0,0.00
NQ,RTH,5200,Unresolved,49,1,0,0.00
NQ,RTH,5200,Unresolved,50,1,0,0.00
NQ,RTH,5200,Unresolved,51,1,1,100.00
NQ,RTH,5200,Directional,8,1,0,0.00
NQ,RTH,5200,Directional,9,1,0,0.00
NQ,RTH,5200,Directional,10,1,1,100.00
NQ,RTH,5250,Unknown,1,2,0,0.00
NQ,RTH,5250,Unknown,2,2,1,50.00
NQ,RTH,5250,Unknown,3,1,0,0.00
NQ,RTH,5250,Unknown,4,1,0,0.00
NQ,RTH,5250,Unknown,5,1,0,0.00
NQ,RTH,5250,Unknown,6,1,0,0.00
NQ,RTH,5250,Unknown,7,1,1,100.00
NQ,RTH,5250,Unresolved,1,624,154,24.68
NQ,RTH,5250,Unresolved,2,470,114,24.26
NQ,RTH,5250,Unresolved,3,356,75,21.07
NQ,RTH,5250,Unresolved,4,281,49,17.44
NQ,RTH,5250,Unresolved,5,232,35,15.09
NQ,RTH,5250,Unresolved,6,197,15,7.61
NQ,RTH,5250,Unresolved,7,182,27,14.84
NQ,RTH,5250,Unresolved,8,155,22,14.19
NQ,RTH,5250,Unresolved,9,133,10,7.52
NQ,RTH,5250,Unresolved,10,123,19,15.45
NQ,RTH,5250,Unresolved,11,103,8,7.77
NQ,RTH,5250,Unresolved,12,95,16,16.84
NQ,RTH,5250,Directional,1,135,75,55.56
NQ,RTH,5250,Directional,2,60,33,55.00
NQ,RTH,5250,Directional,3,27,11,40.74
NQ,RTH,5250,Directional,4,16,11,68.75
NQ,RTH,5250,Degrading,1,406,232,57.14
NQ,RTH,5250,Degrading,2,174,78,44.83
NQ,RTH,5250,Balance,1,304,193,63.49
NQ,RTH,5250,Unresolved,13,79,8,10.13
NQ,RTH,5250,Unresolved,14,71,4,5.63
NQ,RTH,5250,Unresolved,15,67,6,8.96
NQ,RTH,5250,Unresolved,16,61,9,14.75
NQ,RTH,5250,Unresolved,17,52,1,1.92
NQ,RTH,5250,Unresolved,18,51,8,15.69
NQ,RTH,5250,Unresolved,19,43,4,9.30
NQ,RTH,5250,Unresolved,20,39,3,7.69
NQ,RTH,5250,Unresolved,21,36,3,8.33
NQ,RTH,5250,Unresolved,22,33,2,6.06
NQ,RTH,5250,Unresolved,23,31,3,9.68
NQ,RTH,5250,Unresolved,24,28,7,25.00
NQ,RTH,5250,Unresolved,25,21,3,14.29
NQ,RTH,5250,Unresolved,26,18,1,5.56
NQ,RTH,5250,Unresolved,27,17,3,17.65
NQ,RTH,5250,Unresolved,28,14,0,0.00
NQ,RTH,5250,Unresolved,29,14,0,0.00
NQ,RTH,5250,Unresolved,30,14,2,14.29
NQ,RTH,5250,Unresolved,31,12,3,25.00
NQ,RTH,5250,Unresolved,32,9,1,11.11
NQ,RTH,5250,Unresolved,33,8,1,12.50
NQ,RTH,5250,Degrading,3,96,39,40.63
NQ,RTH,5250,Balance,2,111,79,71.17
NQ,RTH,5250,Degrading,4,57,24,42.11
NQ,RTH,5250,Degrading,5,33,20,60.61
NQ,RTH,5250,Balance,3,32,19,59.38
NQ,RTH,5250,Balance,4,13,9,69.23
NQ,RTH,5250,Degrading,6,13,4,30.77
NQ,RTH,5250,Degrading,7,9,4,44.44
NQ,RTH,5250,Degrading,8,5,1,20.00
NQ,RTH,5250,Degrading,9,4,1,25.00
NQ,RTH,5250,Degrading,10,3,2,66.67
NQ,RTH,5250,Degrading,11,1,1,100.00
NQ,RTH,5250,Unresolved,34,7,0,0.00
NQ,RTH,5250,Unresolved,35,7,1,14.29
NQ,RTH,5250,Unresolved,36,6,2,33.33
NQ,RTH,5250,Unresolved,37,4,0,0.00
NQ,RTH,5250,Unresolved,38,4,0,0.00
NQ,RTH,5250,Unresolved,39,4,1,25.00
NQ,RTH,5250,Balance,5,4,1,25.00
NQ,RTH,5250,Balance,6,3,3,100.00
NQ,RTH,5250,Directional,5,5,2,40.00
NQ,RTH,5250,Directional,6,3,0,0.00
NQ,RTH,5250,Directional,7,3,2,66.67
NQ,RTH,5250,Unresolved,40,3,0,0.00
NQ,RTH,5250,Unresolved,41,3,1,33.33
NQ,RTH,5250,Unresolved,42,2,0,0.00
NQ,RTH,5250,Unresolved,43,2,0,0.00
NQ,RTH,5250,Unresolved,44,2,1,50.00
NQ,RTH,5250,Unresolved,45,1,0,0.00
NQ,RTH,5250,Unresolved,46,1,0,0.00
NQ,RTH,5250,Unresolved,47,1,0,0.00
NQ,RTH,5250,Unresolved,48,1,0,0.00
NQ,RTH,5250,Unresolved,49,1,0,0.00
NQ,RTH,5250,Unresolved,50,1,0,0.00
NQ,RTH,5250,Unresolved,51,1,1,100.00
NQ,RTH,5250,Directional,8,1,0,0.00
NQ,RTH,5250,Directional,9,1,0,0.00
NQ,RTH,5250,Directional,10,1,1,100.00
NQ,RTH,5300,Unknown,1,2,0,0.00
NQ,RTH,5300,Unknown,2,2,1,50.00
NQ,RTH,5300,Unknown,3,1,0,0.00
NQ,RTH,5300,Unknown,4,1,0,0.00
NQ,RTH,5300,Unknown,5,1,0,0.00
NQ,RTH,5300,Unknown,6,1,0,0.00
NQ,RTH,5300,Unknown,7,1,1,100.00
NQ,RTH,5300,Unresolved,1,630,156,24.76
NQ,RTH,5300,Unresolved,2,474,116,24.47
NQ,RTH,5300,Unresolved,3,358,76,21.23
NQ,RTH,5300,Unresolved,4,282,49,17.38
NQ,RTH,5300,Unresolved,5,233,35,15.02
NQ,RTH,5300,Unresolved,6,198,15,7.58
NQ,RTH,5300,Unresolved,7,183,27,14.75
NQ,RTH,5300,Unresolved,8,155,22,14.19
NQ,RTH,5300,Unresolved,9,133,10,7.52
NQ,RTH,5300,Unresolved,10,123,19,15.45
NQ,RTH,5300,Unresolved,11,104,8,7.69
NQ,RTH,5300,Unresolved,12,96,16,16.67
NQ,RTH,5300,Directional,1,137,76,55.47
NQ,RTH,5300,Directional,2,61,34,55.74
NQ,RTH,5300,Directional,3,27,11,40.74
NQ,RTH,5300,Directional,4,16,11,68.75
NQ,RTH,5300,Degrading,1,411,234,56.93
NQ,RTH,5300,Degrading,2,177,79,44.63
NQ,RTH,5300,Balance,1,306,195,63.73
NQ,RTH,5300,Unresolved,13,80,8,10.00
NQ,RTH,5300,Unresolved,14,72,4,5.56
NQ,RTH,5300,Unresolved,15,68,6,8.82
NQ,RTH,5300,Unresolved,16,62,9,14.52
NQ,RTH,5300,Unresolved,17,53,1,1.89
NQ,RTH,5300,Unresolved,18,52,8,15.38
NQ,RTH,5300,Unresolved,19,44,4,9.09
NQ,RTH,5300,Unresolved,20,40,3,7.50
NQ,RTH,5300,Unresolved,21,37,3,8.11
NQ,RTH,5300,Unresolved,22,34,2,5.88
NQ,RTH,5300,Unresolved,23,32,3,9.38
NQ,RTH,5300,Unresolved,24,29,7,24.14
NQ,RTH,5300,Unresolved,25,22,3,13.64
NQ,RTH,5300,Unresolved,26,19,1,5.26
NQ,RTH,5300,Unresolved,27,18,3,16.67
NQ,RTH,5300,Unresolved,28,15,0,0.00
NQ,RTH,5300,Unresolved,29,15,1,6.67
NQ,RTH,5300,Unresolved,30,14,2,14.29
NQ,RTH,5300,Unresolved,31,12,3,25.00
NQ,RTH,5300,Unresolved,32,9,1,11.11
NQ,RTH,5300,Unresolved,33,8,1,12.50
NQ,RTH,5300,Degrading,3,98,41,41.84
NQ,RTH,5300,Balance,2,111,79,71.17
NQ,RTH,5300,Degrading,4,57,24,42.11
NQ,RTH,5300,Degrading,5,33,20,60.61
NQ,RTH,5300,Balance,3,32,19,59.38
NQ,RTH,5300,Balance,4,13,9,69.23
NQ,RTH,5300,Degrading,6,13,4,30.77
NQ,RTH,5300,Degrading,7,9,4,44.44
NQ,RTH,5300,Degrading,8,5,1,20.00
NQ,RTH,5300,Degrading,9,4,1,25.00
NQ,RTH,5300,Degrading,10,3,2,66.67
NQ,RTH,5300,Degrading,11,1,1,100.00
NQ,RTH,5300,Unresolved,34,7,0,0.00
NQ,RTH,5300,Unresolved,35,7,1,14.29
NQ,RTH,5300,Unresolved,36,6,2,33.33
NQ,RTH,5300,Unresolved,37,4,0,0.00
NQ,RTH,5300,Unresolved,38,4,0,0.00
NQ,RTH,5300,Unresolved,39,4,1,25.00
NQ,RTH,5300,Balance,5,4,1,25.00
NQ,RTH,5300,Balance,6,3,3,100.00
NQ,RTH,5300,Directional,5,5,2,40.00
NQ,RTH,5300,Directional,6,3,0,0.00
NQ,RTH,5300,Directional,7,3,2,66.67
NQ,RTH,5300,Unresolved,40,3,0,0.00
NQ,RTH,5300,Unresolved,41,3,1,33.33
NQ,RTH,5300,Unresolved,42,2,0,0.00
NQ,RTH,5300,Unresolved,43,2,0,0.00
NQ,RTH,5300,Unresolved,44,2,1,50.00
NQ,RTH,5300,Unresolved,45,1,0,0.00
NQ,RTH,5300,Unresolved,46,1,0,0.00
NQ,RTH,5300,Unresolved,47,1,0,0.00
NQ,RTH,5300,Unresolved,48,1,0,0.00
NQ,RTH,5300,Unresolved,49,1,0,0.00
NQ,RTH,5300,Unresolved,50,1,0,0.00
NQ,RTH,5300,Unresolved,51,1,1,100.00
NQ,RTH,5300,Directional,8,1,0,0.00
NQ,RTH,5300,Directional,9,1,0,0.00
NQ,RTH,5300,Directional,10,1,1,100.00
NQ,RTH,5350,Unknown,1,2,0,0.00
NQ,RTH,5350,Unknown,2,2,1,50.00
NQ,RTH,5350,Unknown,3,1,0,0.00
NQ,RTH,5350,Unknown,4,1,0,0.00
NQ,RTH,5350,Unknown,5,1,0,0.00
NQ,RTH,5350,Unknown,6,1,0,0.00
NQ,RTH,5350,Unknown,7,1,1,100.00
NQ,RTH,5350,Unresolved,1,632,156,24.68
NQ,RTH,5350,Unresolved,2,476,116,24.37
NQ,RTH,5350,Unresolved,3,360,76,21.11
NQ,RTH,5350,Unresolved,4,284,49,17.25
NQ,RTH,5350,Unresolved,5,234,35,14.96
NQ,RTH,5350,Unresolved,6,199,15,7.54
NQ,RTH,5350,Unresolved,7,184,27,14.67
NQ,RTH,5350,Unresolved,8,157,22,14.01
NQ,RTH,5350,Unresolved,9,135,10,7.41
NQ,RTH,5350,Unresolved,10,125,19,15.20
NQ,RTH,5350,Unresolved,11,106,8,7.55
NQ,RTH,5350,Unresolved,12,98,16,16.33
NQ,RTH,5350,Directional,1,138,76,55.07
NQ,RTH,5350,Directional,2,62,34,54.84
NQ,RTH,5350,Directional,3,28,12,42.86
NQ,RTH,5350,Directional,4,16,11,68.75
NQ,RTH,5350,Degrading,1,412,234,56.80
NQ,RTH,5350,Degrading,2,178,80,44.94
NQ,RTH,5350,Balance,1,306,195,63.73
NQ,RTH,5350,Unresolved,13,82,8,9.76
NQ,RTH,5350,Unresolved,14,74,4,5.41
NQ,RTH,5350,Unresolved,15,70,6,8.57
NQ,RTH,5350,Unresolved,16,64,9,14.06
NQ,RTH,5350,Unresolved,17,55,1,1.82
NQ,RTH,5350,Unresolved,18,54,8,14.81
NQ,RTH,5350,Unresolved,19,46,5,10.87
NQ,RTH,5350,Unresolved,20,41,3,7.32
NQ,RTH,5350,Unresolved,21,38,3,7.89
NQ,RTH,5350,Unresolved,22,35,2,5.71
NQ,RTH,5350,Unresolved,23,33,3,9.09
NQ,RTH,5350,Unresolved,24,30,7,23.33
NQ,RTH,5350,Unresolved,25,23,3,13.04
NQ,RTH,5350,Unresolved,26,20,1,5.00
NQ,RTH,5350,Unresolved,27,19,3,15.79
NQ,RTH,5350,Unresolved,28,16,0,0.00
NQ,RTH,5350,Unresolved,29,16,2,12.50
NQ,RTH,5350,Unresolved,30,14,2,14.29
NQ,RTH,5350,Unresolved,31,12,3,25.00
NQ,RTH,5350,Unresolved,32,9,1,11.11
NQ,RTH,5350,Unresolved,33,8,1,12.50
NQ,RTH,5350,Degrading,3,98,41,41.84
NQ,RTH,5350,Balance,2,111,79,71.17
NQ,RTH,5350,Degrading,4,57,24,42.11
NQ,RTH,5350,Degrading,5,33,20,60.61
NQ,RTH,5350,Balance,3,32,19,59.38
NQ,RTH,5350,Balance,4,13,9,69.23
NQ,RTH,5350,Degrading,6,13,4,30.77
NQ,RTH,5350,Degrading,7,9,4,44.44
NQ,RTH,5350,Degrading,8,5,1,20.00
NQ,RTH,5350,Degrading,9,4,1,25.00
NQ,RTH,5350,Degrading,10,3,2,66.67
NQ,RTH,5350,Degrading,11,1,1,100.00
NQ,RTH,5350,Unresolved,34,7,0,0.00
NQ,RTH,5350,Unresolved,35,7,1,14.29
NQ,RTH,5350,Unresolved,36,6,2,33.33
NQ,RTH,5350,Unresolved,37,4,0,0.00
NQ,RTH,5350,Unresolved,38,4,0,0.00
NQ,RTH,5350,Unresolved,39,4,1,25.00
NQ,RTH,5350,Balance,5,4,1,25.00
NQ,RTH,5350,Balance,6,3,3,100.00
NQ,RTH,5350,Directional,5,5,2,40.00
NQ,RTH,5350,Directional,6,3,0,0.00
NQ,RTH,5350,Directional,7,3,2,66.67
NQ,RTH,5350,Unresolved,40,3,0,0.00
NQ,RTH,5350,Unresolved,41,3,1,33.33
NQ,RTH,5350,Unresolved,42,2,0,0.00
NQ,RTH,5350,Unresolved,43,2,0,0.00
NQ,RTH,5350,Unresolved,44,2,1,50.00
NQ,RTH,5350,Unresolved,45,1,0,0.00
NQ,RTH,5350,Unresolved,46,1,0,0.00
NQ,RTH,5350,Unresolved,47,1,0,0.00
NQ,RTH,5350,Unresolved,48,1,0,0.00
NQ,RTH,5350,Unresolved,49,1,0,0.00
NQ,RTH,5350,Unresolved,50,1,0,0.00
NQ,RTH,5350,Unresolved,51,1,1,100.00
NQ,RTH,5350,Directional,8,1,0,0.00
NQ,RTH,5350,Directional,9,1,0,0.00
NQ,RTH,5350,Directional,10,1,1,100.00
NQ,RTH,5400,Unknown,1,2,0,0.00
NQ,RTH,5400,Unknown,2,2,1,50.00
NQ,RTH,5400,Unknown,3,1,0,0.00
NQ,RTH,5400,Unknown,4,1,0,0.00
NQ,RTH,5400,Unknown,5,1,0,0.00
NQ,RTH,5400,Unknown,6,1,0,0.00
NQ,RTH,5400,Unknown,7,1,1,100.00
NQ,RTH,5400,Unresolved,1,638,157,24.61
NQ,RTH,5400,Unresolved,2,480,117,24.38
NQ,RTH,5400,Unresolved,3,363,76,20.94
NQ,RTH,5400,Unresolved,4,287,49,17.07
NQ,RTH,5400,Unresolved,5,238,38,15.97
NQ,RTH,5400,Unresolved,6,200,16,8.00
NQ,RTH,5400,Unresolved,7,184,27,14.67
NQ,RTH,5400,Unresolved,8,157,22,14.01
NQ,RTH,5400,Unresolved,9,135,10,7.41
NQ,RTH,5400,Unresolved,10,125,19,15.20
NQ,RTH,5400,Unresolved,11,106,8,7.55
NQ,RTH,5400,Unresolved,12,98,16,16.33
NQ,RTH,5400,Directional,1,141,77,54.61
NQ,RTH,5400,Directional,2,64,35,54.69
NQ,RTH,5400,Directional,3,29,13,44.83
NQ,RTH,5400,Directional,4,16,11,68.75
NQ,RTH,5400,Degrading,1,418,237,56.70
NQ,RTH,5400,Degrading,2,181,81,44.75
NQ,RTH,5400,Balance,1,311,199,63.99
NQ,RTH,5400,Unresolved,13,82,8,9.76
NQ,RTH,5400,Unresolved,14,74,4,5.41
NQ,RTH,5400,Unresolved,15,70,6,8.57
NQ,RTH,5400,Unresolved,16,64,9,14.06
NQ,RTH,5400,Unresolved,17,55,1,1.82
NQ,RTH,5400,Unresolved,18,54,8,14.81
NQ,RTH,5400,Unresolved,19,46,5,10.87
NQ,RTH,5400,Unresolved,20,41,3,7.32
NQ,RTH,5400,Unresolved,21,38,3,7.89
NQ,RTH,5400,Unresolved,22,35,2,5.71
NQ,RTH,5400,Unresolved,23,33,3,9.09
NQ,RTH,5400,Unresolved,24,30,7,23.33
NQ,RTH,5400,Unresolved,25,23,3,13.04
NQ,RTH,5400,Unresolved,26,20,1,5.00
NQ,RTH,5400,Unresolved,27,19,3,15.79
NQ,RTH,5400,Unresolved,28,16,0,0.00
NQ,RTH,5400,Unresolved,29,16,2,12.50
NQ,RTH,5400,Unresolved,30,14,2,14.29
NQ,RTH,5400,Unresolved,31,12,3,25.00
NQ,RTH,5400,Unresolved,32,9,1,11.11
NQ,RTH,5400,Unresolved,33,8,1,12.50
NQ,RTH,5400,Degrading,3,100,42,42.00
NQ,RTH,5400,Balance,2,112,80,71.43
NQ,RTH,5400,Degrading,4,58,24,41.38
NQ,RTH,5400,Degrading,5,34,20,58.82
NQ,RTH,5400,Balance,3,32,19,59.38
NQ,RTH,5400,Balance,4,13,9,69.23
NQ,RTH,5400,Degrading,6,14,4,28.57
NQ,RTH,5400,Degrading,7,10,4,40.00
NQ,RTH,5400,Degrading,8,6,1,16.67
NQ,RTH,5400,Degrading,9,5,2,40.00
NQ,RTH,5400,Degrading,10,3,2,66.67
NQ,RTH,5400,Degrading,11,1,1,100.00
