Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,3200,Degrading->Balance,43,37.21,18.60,11.63,0.00
ES,RTH,3200,Balance->Unresolved,201,74.63,55.22,26.87,18.41
ES,RTH,3200,Unresolved->Balance,203,42.36,15.76,0.99,0.00
ES,RTH,3200,Unresolved->Degrading,83,31.33,13.25,3.61,0.00
ES,RTH,3200,Balance->Degrading,52,34.62,19.23,5.77,1.92
ES,RTH,3200,Directional->Unresolved,18,83.33,55.56,44.44,44.44
ES,RTH,3200,Directional->Balance,10,60.00,30.00,0.00,0.00
ES,RTH,3200,Degrading->Directional,10,20.00,10.00,0.00,0.00
ES,RTH,3200,Balance->Directional,2,50.00,0.00,0.00,0.00
ES,RTH,3250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
ES,RTH,3250,Unresolved->Directional,74,55.41,36.49,9.46,1.35
ES,RTH,3250,Directional->Degrading,57,52.63,22.81,3.51,0.00
ES,RTH,3250,Degrading->Unresolved,138,68.84,50.72,39.13,24.64
ES,RTH,3250,Degrading->Balance,43,37.21,18.60,11.63,0.00
ES,RTH,3250,Balance->Unresolved,203,74.88,55.17,27.09,18.72
ES,RTH,3250,Unresolved->Balance,204,42.65,15.69,0.98,0.00
ES,RTH,3250,Unresolved->Degrading,83,31.33,13.25,3.61,0.00
ES,RTH,3250,Balance->Degrading,53,35.85,18.87,5.66,1.89
ES,RTH,3250,Directional->Unresolved,19,84.21,57.89,47.37,47.37
ES,RTH,3250,Directional->Balance,11,63.64,36.36,0.00,0.00
ES,RTH,3250,Degrading->Directional,11,27.27,18.18,0.00,0.00
ES,RTH,3250,Balance->Directional,2,50.00,0.00,0.00,0.00
