Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,2850,Unresolved,Unresolved->Degrading,4.86
NQ,RTH,2850,Degrading,Degrading->Degrading,49.45
NQ,RTH,2850,Unresolved,Unresolved->Balance,6.06
NQ,RTH,2850,Balance,Balance->Balance,32.65
NQ,RTH,2850,Balance,Balance->Unresolved,51.43
NQ,RTH,2850,Degrading,Degrading->Balance,9.39
NQ,RTH,2850,Directional,Directional->Unresolved,15.29
NQ,RTH,2850,Balance,Balance->Directional,0.41
NQ,RTH,2900,Unknown,Unknown->Unknown,85.71
NQ,RTH,2900,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2900,Unresolved,Unresolved->Unresolved,85.86
NQ,RTH,2900,Unresolved,Unresolved->Directional,2.99
NQ,RTH,2900,Directional,Directional->Directional,52.20
NQ,RTH,2900,Directional,Directional->Degrading,28.93
NQ,RTH,2900,Degrading,Degrading->Directional,3.00
NQ,RTH,2900,Directional,Directional->Balance,3.77
NQ,RTH,2900,Balance,Balance->Degrading,14.73
NQ,RTH,2900,Degrading,Degrading->Unresolved,38.96
NQ,RTH,2900,Unresolved,Unresolved->Degrading,4.93
NQ,RTH,2900,Degrading,Degrading->Degrading,48.77
NQ,RTH,2900,Unresolved,Unresolved->Balance,6.21
NQ,RTH,2900,Balance,Balance->Balance,33.72
NQ,RTH,2900,Balance,Balance->Unresolved,50.78
NQ,RTH,2900,Degrading,Degrading->Balance,9.26
NQ,RTH,2900,Directional,Directional->Unresolved,15.09
NQ,RTH,2900,Balance,Balance->Directional,0.78
NQ,RTH,2950,Unknown,Unknown->Unknown,85.71
NQ,RTH,2950,Unknown,Unknown->Unresolved,14.29
NQ,RTH,2950,Unresolved,Unresolved->Unresolved,85.95
NQ,RTH,2950,Unresolved,Unresolved->Directional,2.93
NQ,RTH,2950,Directional,Directional->Directional,52.20
NQ,RTH,2950,Directional,Directional->Degrading,28.93
NQ,RTH,2950,Degrading,Degrading->Directional,2.95
NQ,RTH,2950,Directional,Directional->Balance,3.77
NQ,RTH,2950,Balance,Balance->Degrading,14.56
NQ,RTH,2950,Degrading,Degrading->Unresolved,38.87
NQ,RTH,2950,Unresolved,Unresolved->Degrading,4.93
NQ,RTH,2950,Degrading,Degrading->Degrading,49.06
NQ,RTH,2950,Unresolved,Unresolved->Balance,6.19
NQ,RTH,2950,Balance,Balance->Balance,33.72
NQ,RTH,2950,Balance,Balance->Unresolved,50.96
NQ,RTH,2950,Degrading,Degrading->Balance,9.12
NQ,RTH,2950,Directional,Directional->Unresolved,15.09
NQ,RTH,2950,Balance,Balance->Directional,0.77
NQ,RTH,3000,Unknown,Unknown->Unknown,85.71
NQ,RTH,3000,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3000,Unresolved,Unresolved->Unresolved,85.98
NQ,RTH,3000,Unresolved,Unresolved->Directional,2.88
NQ,RTH,3000,Directional,Directional->Directional,52.20
NQ,RTH,3000,Directional,Directional->Degrading,28.93
NQ,RTH,3000,Degrading,Degrading->Directional,2.89
NQ,RTH,3000,Directional,Directional->Balance,3.77
NQ,RTH,3000,Balance,Balance->Degrading,14.50
NQ,RTH,3000,Degrading,Degrading->Unresolved,38.85
NQ,RTH,3000,Unresolved,Unresolved->Degrading,5.02
NQ,RTH,3000,Degrading,Degrading->Degrading,49.34
NQ,RTH,3000,Unresolved,Unresolved->Balance,6.12
NQ,RTH,3000,Balance,Balance->Balance,33.59
NQ,RTH,3000,Balance,Balance->Unresolved,51.15
NQ,RTH,3000,Degrading,Degrading->Balance,8.92
NQ,RTH,3000,Directional,Directional->Unresolved,15.09
NQ,RTH,3000,Balance,Balance->Directional,0.76
NQ,RTH,3050,Unknown,Unknown->Unknown,85.71
NQ,RTH,3050,Unknown,Unknown->Unresolved,14.29
NQ,RTH,3050,Unresolved,Unresolved->Unresolved,85.77
NQ,RTH,3050,Unresolved,Unresolved->Directional,2.88
NQ,RTH,3050,Directional,Directional->Directional,51.85
NQ,RTH,3050,Directional,Directional->Degrading,29.63
NQ,RTH,3050,Degrading,Degrading->Directional,3.07
NQ,RTH,3050,Directional,Directional->Balance,3.70
NQ,RTH,3050,Balance,Balance->Degrading,14.18
NQ,RTH,3050,Degrading,Degrading->Unresolved,39.13
NQ,RTH,3050,Unresolved,Unresolved->Degrading,5.09
NQ,RTH,3050,Degrading,Degrading->Degrading,49.10
NQ,RTH,3050,Unresolved,Unresolved->Balance,6.26
NQ,RTH,3050,Balance,Balance->Balance,33.21
NQ,RTH,3050,Balance,Balance->Unresolved,51.87
NQ,RTH,3050,Degrading,Degrading->Balance,8.70
NQ,RTH,3050,Directional,Directional->Unresolved,14.81
NQ,RTH,3050,Balance,Balance->Directional,0.75
