Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1400,0.40-0.60,Degrading->Balance,11,13.10
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,13,10.40
NQ,RTH,1400,0.80-1.00,Degrading->Unresolved,2,22.22
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,2,4.55
NQ,RTH,1400,0.80-1.00,Directional->Degrading,5,55.56
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,7,15.91
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,5,5.95
NQ,RTH,1400,0.60-0.80,Degrading->Directional,3,6.82
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,6,5.22
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,9,10.71
NQ,RTH,1400,0.40-0.60,Unresolved->Balance,3,3.57
NQ,RTH,1400,0.60-0.80,Degrading->Balance,3,6.82
NQ,RTH,1400,0.00-0.20,Balance->Degrading,2,1.74
NQ,RTH,1400,0.20-0.40,Degrading->Balance,2,1.60
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,10,22.73
NQ,RTH,1400,0.60-0.80,Balance->Unresolved,1,2.27
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,1,0.87
NQ,RTH,1400,0.60-0.80,Unresolved->Degrading,1,2.27
NQ,RTH,1400,0.80-1.00,Unresolved->Degrading,1,11.11
NQ,RTH,1450,0.40-0.60,Unknown->Unresolved,1,1.18
NQ,RTH,1450,0.80-1.00,Unresolved->Directional,1,10.00
NQ,RTH,1450,0.60-0.80,Directional->Degrading,15,31.25
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,22,17.32
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,13,10.92
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,37,43.53
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,35,27.56
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,26,20.47
NQ,RTH,1450,0.20-0.40,Balance->Directional,1,0.79
NQ,RTH,1450,0.60-0.80,Directional->Balance,2,4.17
NQ,RTH,1450,0.40-0.60,Balance->Degrading,11,12.94
NQ,RTH,1450,0.40-0.60,Degrading->Directional,3,3.53
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,47,39.50
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,4,4.71
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,19,14.96
NQ,RTH,1450,0.20-0.40,Balance->Degrading,8,6.30
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,49,41.18
NQ,RTH,1450,0.40-0.60,Degrading->Balance,11,12.94
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,14,11.02
NQ,RTH,1450,0.80-1.00,Degrading->Unresolved,2,20.00
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,3,6.25
NQ,RTH,1450,0.80-1.00,Directional->Degrading,6,60.00
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,8,16.67
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,5,5.88
NQ,RTH,1450,0.60-0.80,Degrading->Directional,3,6.25
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,6,5.04
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,9,10.59
NQ,RTH,1450,0.40-0.60,Unresolved->Balance,3,3.53
NQ,RTH,1450,0.60-0.80,Degrading->Balance,4,8.33
NQ,RTH,1450,0.00-0.20,Balance->Degrading,2,1.68
NQ,RTH,1450,0.20-0.40,Degrading->Balance,2,1.57
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,11,22.92
NQ,RTH,1450,0.60-0.80,Balance->Unresolved,1,2.08
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,2,1.68
NQ,RTH,1450,0.60-0.80,Unresolved->Degrading,1,2.08
NQ,RTH,1450,0.80-1.00,Unresolved->Degrading,1,10.00
NQ,RTH,1450,0.40-0.60,Directional->Unresolved,1,1.18
NQ,RTH,1500,0.40-0.60,Unknown->Unresolved,1,1.10
NQ,RTH,1500,0.80-1.00,Unresolved->Directional,1,9.09
NQ,RTH,1500,0.60-0.80,Directional->Degrading,15,30.00
NQ,RTH,1500,0.20-0.40,Degrading->Unresolved,22,16.18
NQ,RTH,1500,0.00-0.20,Unresolved->Degrading,13,10.32
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,39,42.86
NQ,RTH,1500,0.20-0.40,Unresolved->Degrading,36,26.47
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,30,22.06
NQ,RTH,1500,0.20-0.40,Balance->Directional,1,0.74
NQ,RTH,1500,0.60-0.80,Directional->Balance,2,4.00
NQ,RTH,1500,0.40-0.60,Balance->Degrading,12,13.19
NQ,RTH,1500,0.40-0.60,Degrading->Directional,3,3.30
NQ,RTH,1500,0.00-0.20,Unresolved->Balance,50,39.68
NQ,RTH,1500,0.40-0.60,Balance->Unresolved,4,4.40
NQ,RTH,1500,0.20-0.40,Balance->Unresolved,22,16.18
NQ,RTH,1500,0.20-0.40,Balance->Degrading,8,5.88
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,53,42.06
NQ,RTH,1500,0.40-0.60,Degrading->Balance,12,13.19
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,15,11.03
NQ,RTH,1500,0.80-1.00,Degrading->Unresolved,2,18.18
NQ,RTH,1500,0.60-0.80,Unresolved->Directional,3,6.00
NQ,RTH,1500,0.80-1.00,Directional->Degrading,7,63.64
NQ,RTH,1500,0.60-0.80,Directional->Unresolved,8,16.00
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,5,5.49
NQ,RTH,1500,0.60-0.80,Degrading->Directional,4,8.00
NQ,RTH,1500,0.00-0.20,Degrading->Unresolved,6,4.76
NQ,RTH,1500,0.40-0.60,Unresolved->Degrading,11,12.09
NQ,RTH,1500,0.40-0.60,Unresolved->Balance,3,3.30
NQ,RTH,1500,0.60-0.80,Degrading->Balance,4,8.00
NQ,RTH,1500,0.00-0.20,Balance->Degrading,2,1.59
NQ,RTH,1500,0.20-0.40,Degrading->Balance,2,1.47
NQ,RTH,1500,0.60-0.80,Degrading->Unresolved,12,24.00
NQ,RTH,1500,0.60-0.80,Balance->Unresolved,1,2.00
NQ,RTH,1500,0.00-0.20,Unresolved->Directional,2,1.59
NQ,RTH,1500,0.60-0.80,Unresolved->Degrading,1,2.00
NQ,RTH,1500,0.80-1.00,Unresolved->Degrading,1,9.09
NQ,RTH,1500,0.40-0.60,Directional->Unresolved,1,1.10
NQ,RTH,1550,0.40-0.60,Unknown->Unresolved,1,1.03
NQ,RTH,1550,0.80-1.00,Unresolved->Directional,1,8.33
NQ,RTH,1550,0.60-0.80,Directional->Degrading,15,29.41
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,23,16.31
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,15,11.72
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,44,45.36
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,39,27.66
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,31,21.99
NQ,RTH,1550,0.20-0.40,Balance->Directional,1,0.71
NQ,RTH,1550,0.60-0.80,Directional->Balance,2,3.92
NQ,RTH,1550,0.40-0.60,Balance->Degrading,13,13.40
NQ,RTH,1550,0.40-0.60,Degrading->Directional,3,3.09
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,50,39.06
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,4,4.12
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,22,15.60
NQ,RTH,1550,0.20-0.40,Balance->Degrading,8,5.67
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,53,41.41
NQ,RTH,1550,0.40-0.60,Degrading->Balance,12,12.37
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,15,10.64
NQ,RTH,1550,0.80-1.00,Degrading->Unresolved,2,16.67
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,3,5.88
NQ,RTH,1550,0.80-1.00,Directional->Degrading,8,66.67
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,8,15.69
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,5,5.15
NQ,RTH,1550,0.60-0.80,Degrading->Directional,4,7.84
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,6,4.69
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,11,11.34
NQ,RTH,1550,0.40-0.60,Unresolved->Balance,3,3.09
NQ,RTH,1550,0.60-0.80,Degrading->Balance,4,7.84
NQ,RTH,1550,0.00-0.20,Balance->Degrading,2,1.56
NQ,RTH,1550,0.20-0.40,Degrading->Balance,2,1.42
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,13,25.49
NQ,RTH,1550,0.60-0.80,Balance->Unresolved,1,1.96
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,2,1.56
NQ,RTH,1550,0.60-0.80,Unresolved->Degrading,1,1.96
NQ,RTH,1550,0.80-1.00,Unresolved->Degrading,1,8.33
NQ,RTH,1550,0.40-0.60,Directional->Unresolved,1,1.03
NQ,RTH,1600,0.40-0.60,Unknown->Unresolved,1,1.02
NQ,RTH,1600,0.80-1.00,Unresolved->Directional,1,8.33
NQ,RTH,1600,0.60-0.80,Directional->Degrading,15,29.41
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,25,17.48
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,17,12.69
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,44,44.90
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,39,27.27
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,31,21.68
NQ,RTH,1600,0.20-0.40,Balance->Directional,1,0.70
NQ,RTH,1600,0.60-0.80,Directional->Balance,2,3.92
NQ,RTH,1600,0.40-0.60,Balance->Degrading,13,13.27
NQ,RTH,1600,0.40-0.60,Degrading->Directional,3,3.06
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,52,38.81
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,4,4.08
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,22,15.38
NQ,RTH,1600,0.20-0.40,Balance->Degrading,8,5.59
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,55,41.04
NQ,RTH,1600,0.40-0.60,Degrading->Balance,12,12.24
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,15,10.49
NQ,RTH,1600,0.80-1.00,Degrading->Unresolved,2,16.67
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,3,5.88
NQ,RTH,1600,0.80-1.00,Directional->Degrading,8,66.67
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,8,15.69
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,5,5.10
NQ,RTH,1600,0.60-0.80,Degrading->Directional,4,7.84
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,6,4.48
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,12,12.24
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,3,3.06
NQ,RTH,1600,0.60-0.80,Degrading->Balance,4,7.84
NQ,RTH,1600,0.00-0.20,Balance->Degrading,2,1.49
NQ,RTH,1600,0.20-0.40,Degrading->Balance,2,1.40
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,13,25.49
NQ,RTH,1600,0.60-0.80,Balance->Unresolved,1,1.96
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,2,1.49
NQ,RTH,1600,0.60-0.80,Unresolved->Degrading,1,1.96
NQ,RTH,1600,0.80-1.00,Unresolved->Degrading,1,8.33
NQ,RTH,1600,0.40-0.60,Directional->Unresolved,1,1.02
NQ,RTH,1650,0.40-0.60,Unknown->Unresolved,1,0.99
NQ,RTH,1650,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,1650,0.60-0.80,Directional->Degrading,16,30.77
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,27,18.24
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,18,12.95
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,46,45.54
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,39,26.35
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,32,21.62
NQ,RTH,1650,0.20-0.40,Balance->Directional,1,0.68
NQ,RTH,1650,0.60-0.80,Directional->Balance,2,3.85
NQ,RTH,1650,0.40-0.60,Balance->Degrading,13,12.87
NQ,RTH,1650,0.40-0.60,Degrading->Directional,3,2.97
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,54,38.85
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,4,3.96
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,23,15.54
NQ,RTH,1650,0.20-0.40,Balance->Degrading,8,5.41
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,57,41.01
NQ,RTH,1650,0.40-0.60,Degrading->Balance,12,11.88
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,16,10.81
NQ,RTH,1650,0.80-1.00,Degrading->Unresolved,2,15.38
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,3,5.77
NQ,RTH,1650,0.80-1.00,Directional->Degrading,9,69.23
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,8,15.38
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,6,5.94
NQ,RTH,1650,0.60-0.80,Degrading->Directional,4,7.69
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,6,4.32
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,12,11.88
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,3,2.97
NQ,RTH,1650,0.60-0.80,Degrading->Balance,4,7.69
NQ,RTH,1650,0.00-0.20,Balance->Degrading,2,1.44
NQ,RTH,1650,0.20-0.40,Degrading->Balance,2,1.35
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,13,25.00
NQ,RTH,1650,0.60-0.80,Balance->Unresolved,1,1.92
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,2,1.44
NQ,RTH,1650,0.60-0.80,Unresolved->Degrading,1,1.92
NQ,RTH,1650,0.80-1.00,Unresolved->Degrading,1,7.69
NQ,RTH,1650,0.40-0.60,Directional->Unresolved,1,0.99
NQ,RTH,1700,0.40-0.60,Unknown->Unresolved,1,0.97
NQ,RTH,1700,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,1700,0.60-0.80,Directional->Degrading,16,28.57
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,27,17.88
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,18,12.86
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,46,44.66
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,41,27.15
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,32,21.19
NQ,RTH,1700,0.20-0.40,Balance->Directional,1,0.66
NQ,RTH,1700,0.60-0.80,Directional->Balance,2,3.57
NQ,RTH,1700,0.40-0.60,Balance->Degrading,13,12.62
NQ,RTH,1700,0.40-0.60,Degrading->Directional,3,2.91
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,54,38.57
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,4,3.88
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,23,15.23
NQ,RTH,1700,0.20-0.40,Balance->Degrading,8,5.30
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,57,40.71
NQ,RTH,1700,0.40-0.60,Degrading->Balance,13,12.62
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,17,11.26
NQ,RTH,1700,0.80-1.00,Degrading->Unresolved,2,15.38
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,3,5.36
NQ,RTH,1700,0.80-1.00,Directional->Degrading,9,69.23
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,10,17.86
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,7,6.80
NQ,RTH,1700,0.60-0.80,Degrading->Directional,4,7.14
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,6,4.29
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,12,11.65
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,3,2.91
NQ,RTH,1700,0.60-0.80,Degrading->Balance,4,7.14
NQ,RTH,1700,0.00-0.20,Balance->Degrading,3,2.14
NQ,RTH,1700,0.20-0.40,Degrading->Balance,2,1.32
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,15,26.79
NQ,RTH,1700,0.60-0.80,Balance->Unresolved,1,1.79
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,2,1.43
NQ,RTH,1700,0.60-0.80,Unresolved->Degrading,1,1.79
NQ,RTH,1700,0.80-1.00,Unresolved->Degrading,1,7.69
NQ,RTH,1700,0.40-0.60,Directional->Unresolved,1,0.97
NQ,RTH,1750,0.40-0.60,Unknown->Unresolved,1,0.95
NQ,RTH,1750,0.80-1.00,Unresolved->Directional,1,7.69
NQ,RTH,1750,0.60-0.80,Directional->Degrading,18,30.51
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,28,18.06
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,18,12.68
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,47,44.76
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,42,27.10
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,32,20.65
NQ,RTH,1750,0.20-0.40,Balance->Directional,1,0.65
NQ,RTH,1750,0.60-0.80,Directional->Balance,2,3.39
NQ,RTH,1750,0.40-0.60,Balance->Degrading,13,12.38
NQ,RTH,1750,0.40-0.60,Degrading->Directional,4,3.81
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,55,38.73
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,4,3.81
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,23,14.84
NQ,RTH,1750,0.20-0.40,Balance->Degrading,8,5.16
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,58,40.85
NQ,RTH,1750,0.40-0.60,Degrading->Balance,13,12.38
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,19,12.26
NQ,RTH,1750,0.80-1.00,Degrading->Unresolved,2,15.38
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,3,5.08
NQ,RTH,1750,0.80-1.00,Directional->Degrading,9,69.23
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,11,18.64
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,7,6.67
NQ,RTH,1750,0.60-0.80,Degrading->Directional,4,6.78
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,6,4.23
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,12,11.43
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,3,2.86
NQ,RTH,1750,0.60-0.80,Degrading->Balance,4,6.78
NQ,RTH,1750,0.00-0.20,Balance->Degrading,3,2.11
NQ,RTH,1750,0.20-0.40,Degrading->Balance,2,1.29
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,15,25.42
NQ,RTH,1750,0.60-0.80,Balance->Unresolved,1,1.69
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,2,1.41
NQ,RTH,1750,0.60-0.80,Unresolved->Degrading,1,1.69
NQ,RTH,1750,0.80-1.00,Unresolved->Degrading,1,7.69
NQ,RTH,1750,0.40-0.60,Directional->Unresolved,1,0.95
NQ,RTH,1800,0.40-0.60,Unknown->Unresolved,1,0.93
NQ,RTH,1800,0.80-1.00,Unresolved->Directional,1,7.14
NQ,RTH,1800,0.60-0.80,Directional->Degrading,18,30.00
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,28,17.95
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,19,12.75
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,48,44.86
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,42,26.92
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,32,20.51
NQ,RTH,1800,0.20-0.40,Balance->Directional,1,0.64
NQ,RTH,1800,0.60-0.80,Directional->Balance,2,3.33
NQ,RTH,1800,0.40-0.60,Balance->Degrading,13,12.15
NQ,RTH,1800,0.40-0.60,Degrading->Directional,4,3.74
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,58,38.93
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,4,3.74
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,23,14.74
NQ,RTH,1800,0.20-0.40,Balance->Degrading,8,5.13
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,61,40.94
NQ,RTH,1800,0.40-0.60,Degrading->Balance,13,12.15
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,20,12.82
NQ,RTH,1800,0.80-1.00,Degrading->Unresolved,2,14.29
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,3,5.00
NQ,RTH,1800,0.80-1.00,Directional->Degrading,9,64.29
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,12,20.00
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,8,7.48
NQ,RTH,1800,0.60-0.80,Degrading->Directional,4,6.67
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,6,4.03
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,12,11.21
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,3,2.80
NQ,RTH,1800,0.60-0.80,Degrading->Balance,4,6.67
NQ,RTH,1800,0.00-0.20,Balance->Degrading,3,2.01
NQ,RTH,1800,0.20-0.40,Degrading->Balance,2,1.28
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,15,25.00
NQ,RTH,1800,0.60-0.80,Balance->Unresolved,1,1.67
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,2,1.34
NQ,RTH,1800,0.60-0.80,Unresolved->Degrading,1,1.67
NQ,RTH,1800,0.80-1.00,Unresolved->Degrading,1,7.14
NQ,RTH,1800,0.40-0.60,Directional->Unresolved,1,0.93
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,1,7.14
NQ,RTH,1850,0.40-0.60,Unknown->Unresolved,1,0.91
NQ,RTH,1850,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,1850,0.60-0.80,Directional->Degrading,19,31.15
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,29,18.24
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,19,12.67
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,49,44.55
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,43,27.04
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,32,20.13
NQ,RTH,1850,0.20-0.40,Balance->Directional,1,0.63
NQ,RTH,1850,0.60-0.80,Directional->Balance,2,3.28
NQ,RTH,1850,0.40-0.60,Balance->Degrading,13,11.82
NQ,RTH,1850,0.40-0.60,Degrading->Directional,5,4.55
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,59,39.33
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,4,3.64
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,24,15.09
NQ,RTH,1850,0.20-0.40,Balance->Degrading,8,5.03
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,61,40.67
NQ,RTH,1850,0.40-0.60,Degrading->Balance,13,11.82
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,20,12.58
NQ,RTH,1850,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,3,4.92
NQ,RTH,1850,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,12,19.67
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,9,8.18
NQ,RTH,1850,0.60-0.80,Degrading->Directional,4,6.56
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,6,4.00
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,12,10.91
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,3,2.73
NQ,RTH,1850,0.60-0.80,Degrading->Balance,4,6.56
NQ,RTH,1850,0.00-0.20,Balance->Degrading,3,2.00
NQ,RTH,1850,0.20-0.40,Degrading->Balance,2,1.26
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,15,24.59
NQ,RTH,1850,0.60-0.80,Balance->Unresolved,1,1.64
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,2,1.33
NQ,RTH,1850,0.60-0.80,Unresolved->Degrading,1,1.64
NQ,RTH,1850,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,1850,0.40-0.60,Directional->Unresolved,1,0.91
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,1900,0.40-0.60,Unknown->Unresolved,1,0.90
NQ,RTH,1900,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,1900,0.60-0.80,Directional->Degrading,19,30.65
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,29,17.79
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,21,13.29
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,50,45.05
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,43,26.38
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,34,20.86
NQ,RTH,1900,0.20-0.40,Balance->Directional,1,0.61
NQ,RTH,1900,0.60-0.80,Directional->Balance,2,3.23
NQ,RTH,1900,0.40-0.60,Balance->Degrading,13,11.71
NQ,RTH,1900,0.40-0.60,Degrading->Directional,5,4.50
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,61,38.61
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,4,3.60
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,25,15.34
NQ,RTH,1900,0.20-0.40,Balance->Degrading,9,5.52
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,64,40.51
NQ,RTH,1900,0.40-0.60,Degrading->Balance,13,11.71
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,20,12.27
NQ,RTH,1900,0.80-1.00,Degrading->Unresolved,2,13.33
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,3,4.84
NQ,RTH,1900,0.80-1.00,Directional->Degrading,10,66.67
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,12,19.35
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,9,8.11
NQ,RTH,1900,0.60-0.80,Degrading->Directional,4,6.45
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,6,3.80
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,12,10.81
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,3,2.70
NQ,RTH,1900,0.60-0.80,Degrading->Balance,4,6.45
NQ,RTH,1900,0.00-0.20,Balance->Degrading,3,1.90
NQ,RTH,1900,0.20-0.40,Degrading->Balance,2,1.23
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,16,25.81
NQ,RTH,1900,0.60-0.80,Balance->Unresolved,1,1.61
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,2,1.27
NQ,RTH,1900,0.60-0.80,Unresolved->Degrading,1,1.61
NQ,RTH,1900,0.80-1.00,Unresolved->Degrading,1,6.67
NQ,RTH,1900,0.40-0.60,Directional->Unresolved,1,0.90
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,1,6.67
NQ,RTH,1900,0.00-0.20,Degrading->Balance,1,0.63
NQ,RTH,1950,0.40-0.60,Unknown->Unresolved,1,0.89
NQ,RTH,1950,0.80-1.00,Unresolved->Directional,1,6.67
NQ,RTH,1950,0.60-0.80,Directional->Degrading,19,30.16
NQ,RTH,1950,0.20-0.40,Degrading->Unresolved,29,17.68
NQ,RTH,1950,0.00-0.20,Unresolved->Degrading,22,13.50
NQ,RTH,1950,0.40-0.60,Degrading->Unresolved,51,45.54
