Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,5800,3-5,Directional->Degrading,20
NQ,RTH,5800,1-2,Degrading->Unresolved,267
NQ,RTH,5800,1-2,Unresolved->Balance,139
NQ,RTH,5800,1-2,Balance->Unresolved,249
NQ,RTH,5800,21+,Unresolved->Directional,26
NQ,RTH,5800,1-2,Directional->Unresolved,32
NQ,RTH,5800,21+,Unresolved->Degrading,12
NQ,RTH,5800,1-2,Unresolved->Degrading,130
NQ,RTH,5800,3-5,Degrading->Unresolved,77
NQ,RTH,5800,6-10,Unresolved->Degrading,43
NQ,RTH,5800,3-5,Unresolved->Degrading,73
NQ,RTH,5800,1-2,Directional->Degrading,82
NQ,RTH,5800,1-2,Degrading->Directional,26
NQ,RTH,5800,3-5,Unresolved->Balance,87
NQ,RTH,5800,3-5,Unresolved->Directional,14
NQ,RTH,5800,1-2,Degrading->Balance,40
NQ,RTH,5800,1-2,Balance->Degrading,46
NQ,RTH,5800,6-10,Unresolved->Balance,30
NQ,RTH,5800,11-20,Unresolved->Balance,17
NQ,RTH,5800,3-5,Balance->Unresolved,24
NQ,RTH,5800,1-2,Directional->Balance,4
NQ,RTH,5800,3-5,Directional->Unresolved,6
NQ,RTH,5800,6-10,Degrading->Unresolved,12
NQ,RTH,5800,11-20,Unresolved->Degrading,22
NQ,RTH,5800,3-5,Degrading->Directional,6
NQ,RTH,5800,11-20,Degrading->Unresolved,2
NQ,RTH,5800,6-10,Unresolved->Directional,26
NQ,RTH,5800,1-2,Unresolved->Directional,17
NQ,RTH,5800,3-5,Balance->Degrading,8
NQ,RTH,5800,21+,Unresolved->Balance,3
NQ,RTH,5800,6-10,Degrading->Balance,3
NQ,RTH,5800,6-10,Balance->Degrading,1
NQ,RTH,5800,6-10,Directional->Degrading,2
NQ,RTH,5800,3-5,Degrading->Balance,6
NQ,RTH,5800,6-10,Balance->Unresolved,3
NQ,RTH,5800,3-5,Directional->Balance,2
NQ,RTH,5800,6-10,Unresolved->Unknown,1
NQ,RTH,5800,1-2,Unknown->Unresolved,1
NQ,RTH,5800,6-10,Directional->Unresolved,1
NQ,RTH,5850,6-10,Unknown->Unresolved,1
NQ,RTH,5850,11-20,Unresolved->Directional,35
NQ,RTH,5850,3-5,Directional->Degrading,21
NQ,RTH,5850,1-2,Degrading->Unresolved,270
NQ,RTH,5850,1-2,Unresolved->Balance,139
NQ,RTH,5850,1-2,Balance->Unresolved,249
NQ,RTH,5850,21+,Unresolved->Directional,28
NQ,RTH,5850,1-2,Directional->Unresolved,33
NQ,RTH,5850,21+,Unresolved->Degrading,12
NQ,RTH,5850,1-2,Unresolved->Degrading,131
NQ,RTH,5850,3-5,Degrading->Unresolved,77
NQ,RTH,5850,6-10,Unresolved->Degrading,43
NQ,RTH,5850,3-5,Unresolved->Degrading,73
NQ,RTH,5850,1-2,Directional->Degrading,83
NQ,RTH,5850,1-2,Degrading->Directional,26
NQ,RTH,5850,3-5,Unresolved->Balance,87
NQ,RTH,5850,3-5,Unresolved->Directional,14
NQ,RTH,5850,1-2,Degrading->Balance,40
NQ,RTH,5850,1-2,Balance->Degrading,46
NQ,RTH,5850,6-10,Unresolved->Balance,30
NQ,RTH,5850,11-20,Unresolved->Balance,17
NQ,RTH,5850,3-5,Balance->Unresolved,24
NQ,RTH,5850,1-2,Directional->Balance,4
NQ,RTH,5850,3-5,Directional->Unresolved,6
NQ,RTH,5850,6-10,Degrading->Unresolved,12
NQ,RTH,5850,11-20,Unresolved->Degrading,22
NQ,RTH,5850,3-5,Degrading->Directional,6
NQ,RTH,5850,11-20,Degrading->Unresolved,2
NQ,RTH,5850,6-10,Unresolved->Directional,26
NQ,RTH,5850,1-2,Unresolved->Directional,17
NQ,RTH,5850,3-5,Balance->Degrading,8
NQ,RTH,5850,21+,Unresolved->Balance,3
NQ,RTH,5850,6-10,Degrading->Balance,3
NQ,RTH,5850,6-10,Balance->Degrading,1
NQ,RTH,5850,6-10,Directional->Degrading,2
NQ,RTH,5850,3-5,Degrading->Balance,6
NQ,RTH,5850,6-10,Balance->Unresolved,3
NQ,RTH,5850,3-5,Directional->Balance,2
NQ,RTH,5850,6-10,Unresolved->Unknown,1
NQ,RTH,5850,1-2,Unknown->Unresolved,1
NQ,RTH,5850,6-10,Directional->Unresolved,1
NQ,RTH,5900,6-10,Unknown->Unresolved,1
NQ,RTH,5900,11-20,Unresolved->Directional,35
NQ,RTH,5900,3-5,Directional->Degrading,21
NQ,RTH,5900,1-2,Degrading->Unresolved,272
NQ,RTH,5900,1-2,Unresolved->Balance,140
NQ,RTH,5900,1-2,Balance->Unresolved,251
NQ,RTH,5900,21+,Unresolved->Directional,28
NQ,RTH,5900,1-2,Directional->Unresolved,33
NQ,RTH,5900,21+,Unresolved->Degrading,12
NQ,RTH,5900,1-2,Unresolved->Degrading,133
NQ,RTH,5900,3-5,Degrading->Unresolved,78
NQ,RTH,5900,6-10,Unresolved->Degrading,43
NQ,RTH,5900,3-5,Unresolved->Degrading,73
NQ,RTH,5900,1-2,Directional->Degrading,83
NQ,RTH,5900,1-2,Degrading->Directional,26
NQ,RTH,5900,3-5,Unresolved->Balance,87
NQ,RTH,5900,3-5,Unresolved->Directional,14
NQ,RTH,5900,1-2,Degrading->Balance,40
NQ,RTH,5900,1-2,Balance->Degrading,46
NQ,RTH,5900,6-10,Unresolved->Balance,31
NQ,RTH,5900,11-20,Unresolved->Balance,18
NQ,RTH,5900,3-5,Balance->Unresolved,24
NQ,RTH,5900,1-2,Directional->Balance,4
NQ,RTH,5900,3-5,Directional->Unresolved,6
NQ,RTH,5900,6-10,Degrading->Unresolved,12
NQ,RTH,5900,11-20,Unresolved->Degrading,23
NQ,RTH,5900,3-5,Degrading->Directional,6
NQ,RTH,5900,11-20,Degrading->Unresolved,2
NQ,RTH,5900,6-10,Unresolved->Directional,26
NQ,RTH,5900,1-2,Unresolved->Directional,17
NQ,RTH,5900,3-5,Balance->Degrading,8
NQ,RTH,5900,21+,Unresolved->Balance,3
NQ,RTH,5900,6-10,Degrading->Balance,3
NQ,RTH,5900,6-10,Balance->Degrading,1
NQ,RTH,5900,6-10,Directional->Degrading,2
NQ,RTH,5900,3-5,Degrading->Balance,6
NQ,RTH,5900,6-10,Balance->Unresolved,3
NQ,RTH,5900,3-5,Directional->Balance,2
NQ,RTH,5900,6-10,Unresolved->Unknown,1
NQ,RTH,5900,1-2,Unknown->Unresolved,1
NQ,RTH,5900,6-10,Directional->Unresolved,1
NQ,RTH,5950,6-10,Unknown->Unresolved,1
NQ,RTH,5950,11-20,Unresolved->Directional,35
NQ,RTH,5950,3-5,Directional->Degrading,21
NQ,RTH,5950,1-2,Degrading->Unresolved,273
NQ,RTH,5950,1-2,Unresolved->Balance,140
NQ,RTH,5950,1-2,Balance->Unresolved,254
NQ,RTH,5950,21+,Unresolved->Directional,28
NQ,RTH,5950,1-2,Directional->Unresolved,33
NQ,RTH,5950,21+,Unresolved->Degrading,12
NQ,RTH,5950,1-2,Unresolved->Degrading,133
NQ,RTH,5950,3-5,Degrading->Unresolved,78
NQ,RTH,5950,6-10,Unresolved->Degrading,43
NQ,RTH,5950,3-5,Unresolved->Degrading,73
NQ,RTH,5950,1-2,Directional->Degrading,86
NQ,RTH,5950,1-2,Degrading->Directional,27
NQ,RTH,5950,3-5,Unresolved->Balance,87
NQ,RTH,5950,3-5,Unresolved->Directional,15
NQ,RTH,5950,1-2,Degrading->Balance,40
NQ,RTH,5950,1-2,Balance->Degrading,46
NQ,RTH,5950,6-10,Unresolved->Balance,32
NQ,RTH,5950,11-20,Unresolved->Balance,19
NQ,RTH,5950,3-5,Balance->Unresolved,24
NQ,RTH,5950,1-2,Directional->Balance,4
NQ,RTH,5950,3-5,Directional->Unresolved,6
NQ,RTH,5950,6-10,Degrading->Unresolved,13
NQ,RTH,5950,11-20,Unresolved->Degrading,23
NQ,RTH,5950,3-5,Degrading->Directional,6
NQ,RTH,5950,11-20,Degrading->Unresolved,2
NQ,RTH,5950,6-10,Unresolved->Directional,26
NQ,RTH,5950,1-2,Unresolved->Directional,18
NQ,RTH,5950,3-5,Balance->Degrading,8
NQ,RTH,5950,21+,Unresolved->Balance,3
NQ,RTH,5950,6-10,Degrading->Balance,3
NQ,RTH,5950,6-10,Balance->Degrading,1
NQ,RTH,5950,6-10,Directional->Degrading,2
NQ,RTH,5950,3-5,Degrading->Balance,6
NQ,RTH,5950,6-10,Balance->Unresolved,3
NQ,RTH,5950,3-5,Directional->Balance,2
NQ,RTH,5950,6-10,Unresolved->Unknown,1
NQ,RTH,5950,1-2,Unknown->Unresolved,1
NQ,RTH,5950,6-10,Directional->Unresolved,1
NQ,RTH,6000,6-10,Unknown->Unresolved,1
NQ,RTH,6000,11-20,Unresolved->Directional,36
NQ,RTH,6000,3-5,Directional->Degrading,21
NQ,RTH,6000,1-2,Degrading->Unresolved,274
NQ,RTH,6000,1-2,Unresolved->Balance,142
NQ,RTH,6000,1-2,Balance->Unresolved,256
NQ,RTH,6000,21+,Unresolved->Directional,28
NQ,RTH,6000,1-2,Directional->Unresolved,34
NQ,RTH,6000,21+,Unresolved->Degrading,12
NQ,RTH,6000,1-2,Unresolved->Degrading,134
NQ,RTH,6000,3-5,Degrading->Unresolved,78
NQ,RTH,6000,6-10,Unresolved->Degrading,43
NQ,RTH,6000,3-5,Unresolved->Degrading,75
NQ,RTH,6000,1-2,Directional->Degrading,86
NQ,RTH,6000,1-2,Degrading->Directional,27
NQ,RTH,6000,3-5,Unresolved->Balance,88
NQ,RTH,6000,3-5,Unresolved->Directional,15
NQ,RTH,6000,1-2,Degrading->Balance,41
NQ,RTH,6000,1-2,Balance->Degrading,47
NQ,RTH,6000,6-10,Unresolved->Balance,32
NQ,RTH,6000,11-20,Unresolved->Balance,19
NQ,RTH,6000,3-5,Balance->Unresolved,25
NQ,RTH,6000,1-2,Directional->Balance,4
NQ,RTH,6000,3-5,Directional->Unresolved,6
NQ,RTH,6000,6-10,Degrading->Unresolved,14
NQ,RTH,6000,11-20,Unresolved->Degrading,23
NQ,RTH,6000,3-5,Degrading->Directional,6
NQ,RTH,6000,11-20,Degrading->Unresolved,2
NQ,RTH,6000,6-10,Unresolved->Directional,26
NQ,RTH,6000,1-2,Unresolved->Directional,18
NQ,RTH,6000,3-5,Balance->Degrading,8
NQ,RTH,6000,21+,Unresolved->Balance,3
NQ,RTH,6000,6-10,Degrading->Balance,3
NQ,RTH,6000,6-10,Balance->Degrading,1
NQ,RTH,6000,6-10,Directional->Degrading,2
NQ,RTH,6000,3-5,Degrading->Balance,7
NQ,RTH,6000,6-10,Balance->Unresolved,4
NQ,RTH,6000,3-5,Directional->Balance,2
NQ,RTH,6000,6-10,Unresolved->Unknown,1
NQ,RTH,6000,1-2,Unknown->Unresolved,1
NQ,RTH,6000,6-10,Directional->Unresolved,1
NQ,RTH,6050,6-10,Unknown->Unresolved,1
NQ,RTH,6050,11-20,Unresolved->Directional,36
NQ,RTH,6050,3-5,Directional->Degrading,21
NQ,RTH,6050,1-2,Degrading->Unresolved,276
NQ,RTH,6050,1-2,Unresolved->Balance,142
NQ,RTH,6050,1-2,Balance->Unresolved,256
NQ,RTH,6050,21+,Unresolved->Directional,28
NQ,RTH,6050,1-2,Directional->Unresolved,34
NQ,RTH,6050,21+,Unresolved->Degrading,12
NQ,RTH,6050,1-2,Unresolved->Degrading,135
NQ,RTH,6050,3-5,Degrading->Unresolved,78
NQ,RTH,6050,6-10,Unresolved->Degrading,43
NQ,RTH,6050,3-5,Unresolved->Degrading,75
NQ,RTH,6050,1-2,Directional->Degrading,87
NQ,RTH,6050,1-2,Degrading->Directional,28
NQ,RTH,6050,3-5,Unresolved->Balance,88
NQ,RTH,6050,3-5,Unresolved->Directional,15
NQ,RTH,6050,1-2,Degrading->Balance,41
NQ,RTH,6050,1-2,Balance->Degrading,47
NQ,RTH,6050,6-10,Unresolved->Balance,32
NQ,RTH,6050,11-20,Unresolved->Balance,19
NQ,RTH,6050,3-5,Balance->Unresolved,25
NQ,RTH,6050,1-2,Directional->Balance,4
NQ,RTH,6050,3-5,Directional->Unresolved,6
NQ,RTH,6050,6-10,Degrading->Unresolved,14
NQ,RTH,6050,11-20,Unresolved->Degrading,24
NQ,RTH,6050,3-5,Degrading->Directional,6
NQ,RTH,6050,11-20,Degrading->Unresolved,2
NQ,RTH,6050,6-10,Unresolved->Directional,26
NQ,RTH,6050,1-2,Unresolved->Directional,18
NQ,RTH,6050,3-5,Balance->Degrading,8
NQ,RTH,6050,21+,Unresolved->Balance,3
NQ,RTH,6050,6-10,Degrading->Balance,3
NQ,RTH,6050,6-10,Balance->Degrading,1
NQ,RTH,6050,6-10,Directional->Degrading,2
NQ,RTH,6050,3-5,Degrading->Balance,7
NQ,RTH,6050,6-10,Balance->Unresolved,4
NQ,RTH,6050,3-5,Directional->Balance,2
NQ,RTH,6050,6-10,Unresolved->Unknown,1
NQ,RTH,6050,1-2,Unknown->Unresolved,1
NQ,RTH,6050,6-10,Directional->Unresolved,1
NQ,RTH,6100,6-10,Unknown->Unresolved,1
NQ,RTH,6100,11-20,Unresolved->Directional,37
NQ,RTH,6100,3-5,Directional->Degrading,21
NQ,RTH,6100,1-2,Degrading->Unresolved,280
NQ,RTH,6100,1-2,Unresolved->Balance,147
NQ,RTH,6100,1-2,Balance->Unresolved,260
NQ,RTH,6100,21+,Unresolved->Directional,28
NQ,RTH,6100,1-2,Directional->Unresolved,35
NQ,RTH,6100,21+,Unresolved->Degrading,13
NQ,RTH,6100,1-2,Unresolved->Degrading,136
NQ,RTH,6100,3-5,Degrading->Unresolved,78
NQ,RTH,6100,6-10,Unresolved->Degrading,43
NQ,RTH,6100,3-5,Unresolved->Degrading,76
NQ,RTH,6100,1-2,Directional->Degrading,88
NQ,RTH,6100,1-2,Degrading->Directional,28
NQ,RTH,6100,3-5,Unresolved->Balance,88
NQ,RTH,6100,3-5,Unresolved->Directional,15
NQ,RTH,6100,1-2,Degrading->Balance,42
NQ,RTH,6100,1-2,Balance->Degrading,48
NQ,RTH,6100,6-10,Unresolved->Balance,32
NQ,RTH,6100,11-20,Unresolved->Balance,19
NQ,RTH,6100,3-5,Balance->Unresolved,26
NQ,RTH,6100,1-2,Directional->Balance,4
NQ,RTH,6100,3-5,Directional->Unresolved,6
NQ,RTH,6100,6-10,Degrading->Unresolved,14
NQ,RTH,6100,11-20,Unresolved->Degrading,24
NQ,RTH,6100,3-5,Degrading->Directional,6
NQ,RTH,6100,11-20,Degrading->Unresolved,2
NQ,RTH,6100,6-10,Unresolved->Directional,27
NQ,RTH,6100,1-2,Unresolved->Directional,18
NQ,RTH,6100,3-5,Balance->Degrading,8
NQ,RTH,6100,21+,Unresolved->Balance,3
NQ,RTH,6100,6-10,Degrading->Balance,3
NQ,RTH,6100,6-10,Balance->Degrading,1
NQ,RTH,6100,6-10,Directional->Degrading,2
NQ,RTH,6100,3-5,Degrading->Balance,7
NQ,RTH,6100,6-10,Balance->Unresolved,4
NQ,RTH,6100,3-5,Directional->Balance,2
NQ,RTH,6100,6-10,Unresolved->Unknown,1
NQ,RTH,6100,1-2,Unknown->Unresolved,1
NQ,RTH,6100,6-10,Directional->Unresolved,1
NQ,RTH,6150,6-10,Unknown->Unresolved,1
NQ,RTH,6150,11-20,Unresolved->Directional,37
NQ,RTH,6150,3-5,Directional->Degrading,21
NQ,RTH,6150,1-2,Degrading->Unresolved,284
NQ,RTH,6150,1-2,Unresolved->Balance,149
NQ,RTH,6150,1-2,Balance->Unresolved,262
NQ,RTH,6150,21+,Unresolved->Directional,28
NQ,RTH,6150,1-2,Directional->Unresolved,36
NQ,RTH,6150,21+,Unresolved->Degrading,13
NQ,RTH,6150,1-2,Unresolved->Degrading,138
NQ,RTH,6150,3-5,Degrading->Unresolved,79
NQ,RTH,6150,6-10,Unresolved->Degrading,44
NQ,RTH,6150,3-5,Unresolved->Degrading,76
NQ,RTH,6150,1-2,Directional->Degrading,90
NQ,RTH,6150,1-2,Degrading->Directional,29
NQ,RTH,6150,3-5,Unresolved->Balance,88
NQ,RTH,6150,3-5,Unresolved->Directional,16
NQ,RTH,6150,1-2,Degrading->Balance,42
NQ,RTH,6150,1-2,Balance->Degrading,49
NQ,RTH,6150,6-10,Unresolved->Balance,33
NQ,RTH,6150,11-20,Unresolved->Balance,19
NQ,RTH,6150,3-5,Balance->Unresolved,26
NQ,RTH,6150,1-2,Directional->Balance,4
NQ,RTH,6150,3-5,Directional->Unresolved,6
NQ,RTH,6150,6-10,Degrading->Unresolved,14
NQ,RTH,6150,11-20,Unresolved->Degrading,24
NQ,RTH,6150,3-5,Degrading->Directional,6
NQ,RTH,6150,11-20,Degrading->Unresolved,2
NQ,RTH,6150,6-10,Unresolved->Directional,28
NQ,RTH,6150,1-2,Unresolved->Directional,18
NQ,RTH,6150,3-5,Balance->Degrading,8
NQ,RTH,6150,21+,Unresolved->Balance,3
NQ,RTH,6150,6-10,Degrading->Balance,3
NQ,RTH,6150,6-10,Balance->Degrading,1
NQ,RTH,6150,6-10,Directional->Degrading,2
NQ,RTH,6150,3-5,Degrading->Balance,7
NQ,RTH,6150,6-10,Balance->Unresolved,4
NQ,RTH,6150,3-5,Directional->Balance,2
NQ,RTH,6150,6-10,Unresolved->Unknown,1
NQ,RTH,6150,1-2,Unknown->Unresolved,1
NQ,RTH,6150,6-10,Directional->Unresolved,1
NQ,RTH,6200,6-10,Unknown->Unresolved,1
NQ,RTH,6200,11-20,Unresolved->Directional,37
NQ,RTH,6200,3-5,Directional->Degrading,21
NQ,RTH,6200,1-2,Degrading->Unresolved,286
NQ,RTH,6200,1-2,Unresolved->Balance,153
NQ,RTH,6200,1-2,Balance->Unresolved,264
NQ,RTH,6200,21+,Unresolved->Directional,28
NQ,RTH,6200,1-2,Directional->Unresolved,36
NQ,RTH,6200,21+,Unresolved->Degrading,13
NQ,RTH,6200,1-2,Unresolved->Degrading,138
NQ,RTH,6200,3-5,Degrading->Unresolved,80
NQ,RTH,6200,6-10,Unresolved->Degrading,44
NQ,RTH,6200,3-5,Unresolved->Degrading,77
NQ,RTH,6200,1-2,Directional->Degrading,91
NQ,RTH,6200,1-2,Degrading->Directional,29
NQ,RTH,6200,3-5,Unresolved->Balance,88
NQ,RTH,6200,3-5,Unresolved->Directional,16
NQ,RTH,6200,1-2,Degrading->Balance,42
NQ,RTH,6200,1-2,Balance->Degrading,49
NQ,RTH,6200,6-10,Unresolved->Balance,34
NQ,RTH,6200,11-20,Unresolved->Balance,19
NQ,RTH,6200,3-5,Balance->Unresolved,27
NQ,RTH,6200,1-2,Directional->Balance,4
NQ,RTH,6200,3-5,Directional->Unresolved,6
NQ,RTH,6200,6-10,Degrading->Unresolved,14
NQ,RTH,6200,11-20,Unresolved->Degrading,24
NQ,RTH,6200,3-5,Degrading->Directional,6
NQ,RTH,6200,11-20,Degrading->Unresolved,2
NQ,RTH,6200,6-10,Unresolved->Directional,29
NQ,RTH,6200,1-2,Unresolved->Directional,18
NQ,RTH,6200,3-5,Balance->Degrading,9
NQ,RTH,6200,21+,Unresolved->Balance,3
NQ,RTH,6200,6-10,Degrading->Balance,3
NQ,RTH,6200,6-10,Balance->Degrading,1
NQ,RTH,6200,6-10,Directional->Degrading,2
NQ,RTH,6200,3-5,Degrading->Balance,7
NQ,RTH,6200,6-10,Balance->Unresolved,5
NQ,RTH,6200,3-5,Directional->Balance,2
NQ,RTH,6200,6-10,Unresolved->Unknown,1
NQ,RTH,6200,1-2,Unknown->Unresolved,1
NQ,RTH,6200,6-10,Directional->Unresolved,1
NQ,RTH,6250,6-10,Unknown->Unresolved,1
NQ,RTH,6250,11-20,Unresolved->Directional,37
NQ,RTH,6250,3-5,Directional->Degrading,21
NQ,RTH,6250,1-2,Degrading->Unresolved,288
NQ,RTH,6250,1-2,Unresolved->Balance,157
NQ,RTH,6250,1-2,Balance->Unresolved,269
NQ,RTH,6250,21+,Unresolved->Directional,28
NQ,RTH,6250,1-2,Directional->Unresolved,36
NQ,RTH,6250,21+,Unresolved->Degrading,13
NQ,RTH,6250,1-2,Unresolved->Degrading,138
NQ,RTH,6250,3-5,Degrading->Unresolved,80
NQ,RTH,6250,6-10,Unresolved->Degrading,44
NQ,RTH,6250,3-5,Unresolved->Degrading,77
NQ,RTH,6250,1-2,Directional->Degrading,91
NQ,RTH,6250,1-2,Degrading->Directional,29
NQ,RTH,6250,3-5,Unresolved->Balance,90
NQ,RTH,6250,3-5,Unresolved->Directional,16
NQ,RTH,6250,1-2,Degrading->Balance,43
NQ,RTH,6250,1-2,Balance->Degrading,51
NQ,RTH,6250,6-10,Unresolved->Balance,34
NQ,RTH,6250,11-20,Unresolved->Balance,20
NQ,RTH,6250,3-5,Balance->Unresolved,27
NQ,RTH,6250,1-2,Directional->Balance,4
NQ,RTH,6250,3-5,Directional->Unresolved,6
NQ,RTH,6250,6-10,Degrading->Unresolved,14
NQ,RTH,6250,11-20,Unresolved->Degrading,24
NQ,RTH,6250,3-5,Degrading->Directional,6
NQ,RTH,6250,11-20,Degrading->Unresolved,2
NQ,RTH,6250,6-10,Unresolved->Directional,29
NQ,RTH,6250,1-2,Unresolved->Directional,18
NQ,RTH,6250,3-5,Balance->Degrading,10
NQ,RTH,6250,21+,Unresolved->Balance,3
NQ,RTH,6250,6-10,Degrading->Balance,3
NQ,RTH,6250,6-10,Balance->Degrading,1
NQ,RTH,6250,6-10,Directional->Degrading,2
NQ,RTH,6250,3-5,Degrading->Balance,7
NQ,RTH,6250,6-10,Balance->Unresolved,5
NQ,RTH,6250,3-5,Directional->Balance,2
NQ,RTH,6250,6-10,Unresolved->Unknown,1
NQ,RTH,6250,1-2,Unknown->Unresolved,1
NQ,RTH,6250,6-10,Directional->Unresolved,1
NQ,RTH,6300,6-10,Unknown->Unresolved,1
NQ,RTH,6300,11-20,Unresolved->Directional,37
NQ,RTH,6300,3-5,Directional->Degrading,22
NQ,RTH,6300,1-2,Degrading->Unresolved,288
NQ,RTH,6300,1-2,Unresolved->Balance,157
NQ,RTH,6300,1-2,Balance->Unresolved,270
NQ,RTH,6300,21+,Unresolved->Directional,29
NQ,RTH,6300,1-2,Directional->Unresolved,36
NQ,RTH,6300,21+,Unresolved->Degrading,13
NQ,RTH,6300,1-2,Unresolved->Degrading,138
NQ,RTH,6300,3-5,Degrading->Unresolved,80
NQ,RTH,6300,6-10,Unresolved->Degrading,44
NQ,RTH,6300,3-5,Unresolved->Degrading,77
NQ,RTH,6300,1-2,Directional->Degrading,91
NQ,RTH,6300,1-2,Degrading->Directional,29
NQ,RTH,6300,3-5,Unresolved->Balance,91
NQ,RTH,6300,3-5,Unresolved->Directional,16
NQ,RTH,6300,1-2,Degrading->Balance,44
NQ,RTH,6300,1-2,Balance->Degrading,51
NQ,RTH,6300,6-10,Unresolved->Balance,34
NQ,RTH,6300,11-20,Unresolved->Balance,20
NQ,RTH,6300,3-5,Balance->Unresolved,27
NQ,RTH,6300,1-2,Directional->Balance,4
NQ,RTH,6300,3-5,Directional->Unresolved,6
NQ,RTH,6300,6-10,Degrading->Unresolved,14
NQ,RTH,6300,11-20,Unresolved->Degrading,24
NQ,RTH,6300,3-5,Degrading->Directional,6
NQ,RTH,6300,11-20,Degrading->Unresolved,2
NQ,RTH,6300,6-10,Unresolved->Directional,29
NQ,RTH,6300,1-2,Unresolved->Directional,18
NQ,RTH,6300,3-5,Balance->Degrading,10
NQ,RTH,6300,21+,Unresolved->Balance,3
NQ,RTH,6300,6-10,Degrading->Balance,3
NQ,RTH,6300,6-10,Balance->Degrading,1
NQ,RTH,6300,6-10,Directional->Degrading,2
NQ,RTH,6300,3-5,Degrading->Balance,7
NQ,RTH,6300,6-10,Balance->Unresolved,5
NQ,RTH,6300,3-5,Directional->Balance,2
NQ,RTH,6300,6-10,Unresolved->Unknown,1
NQ,RTH,6300,1-2,Unknown->Unresolved,1
NQ,RTH,6300,6-10,Directional->Unresolved,1
NQ,RTH,6350,6-10,Unknown->Unresolved,1
NQ,RTH,6350,11-20,Unresolved->Directional,37
NQ,RTH,6350,3-5,Directional->Degrading,22
NQ,RTH,6350,1-2,Degrading->Unresolved,290
NQ,RTH,6350,1-2,Unresolved->Balance,157
NQ,RTH,6350,1-2,Balance->Unresolved,274
NQ,RTH,6350,21+,Unresolved->Directional,29
NQ,RTH,6350,1-2,Directional->Unresolved,36
NQ,RTH,6350,21+,Unresolved->Degrading,13
NQ,RTH,6350,1-2,Unresolved->Degrading,139
NQ,RTH,6350,3-5,Degrading->Unresolved,80
NQ,RTH,6350,6-10,Unresolved->Degrading,44
NQ,RTH,6350,3-5,Unresolved->Degrading,77
NQ,RTH,6350,1-2,Directional->Degrading,91
NQ,RTH,6350,1-2,Degrading->Directional,29
NQ,RTH,6350,3-5,Unresolved->Balance,94
NQ,RTH,6350,3-5,Unresolved->Directional,16
NQ,RTH,6350,1-2,Degrading->Balance,46
NQ,RTH,6350,1-2,Balance->Degrading,53
NQ,RTH,6350,6-10,Unresolved->Balance,35
NQ,RTH,6350,11-20,Unresolved->Balance,20
NQ,RTH,6350,3-5,Balance->Unresolved,28
NQ,RTH,6350,1-2,Directional->Balance,4
NQ,RTH,6350,3-5,Directional->Unresolved,6
NQ,RTH,6350,6-10,Degrading->Unresolved,14
NQ,RTH,6350,11-20,Unresolved->Degrading,25
NQ,RTH,6350,3-5,Degrading->Directional,6
NQ,RTH,6350,11-20,Degrading->Unresolved,2
NQ,RTH,6350,6-10,Unresolved->Directional,29
NQ,RTH,6350,1-2,Unresolved->Directional,18
NQ,RTH,6350,3-5,Balance->Degrading,10
NQ,RTH,6350,21+,Unresolved->Balance,3
NQ,RTH,6350,6-10,Degrading->Balance,3
NQ,RTH,6350,6-10,Balance->Degrading,1
NQ,RTH,6350,6-10,Directional->Degrading,2
NQ,RTH,6350,3-5,Degrading->Balance,7
NQ,RTH,6350,6-10,Balance->Unresolved,5
NQ,RTH,6350,3-5,Directional->Balance,2
NQ,RTH,6350,6-10,Unresolved->Unknown,1
NQ,RTH,6350,1-2,Unknown->Unresolved,1
NQ,RTH,6350,6-10,Directional->Unresolved,1
NQ,RTH,6400,6-10,Unknown->Unresolved,1
NQ,RTH,6400,11-20,Unresolved->Directional,37
NQ,RTH,6400,3-5,Directional->Degrading,22
NQ,RTH,6400,1-2,Degrading->Unresolved,294
NQ,RTH,6400,1-2,Unresolved->Balance,158
NQ,RTH,6400,1-2,Balance->Unresolved,279
NQ,RTH,6400,21+,Unresolved->Directional,29
NQ,RTH,6400,1-2,Directional->Unresolved,36
NQ,RTH,6400,21+,Unresolved->Degrading,13
NQ,RTH,6400,1-2,Unresolved->Degrading,143
NQ,RTH,6400,3-5,Degrading->Unresolved,81
NQ,RTH,6400,6-10,Unresolved->Degrading,45
NQ,RTH,6400,3-5,Unresolved->Degrading,79
NQ,RTH,6400,1-2,Directional->Degrading,91
NQ,RTH,6400,1-2,Degrading->Directional,29
NQ,RTH,6400,3-5,Unresolved->Balance,96
NQ,RTH,6400,3-5,Unresolved->Directional,16
NQ,RTH,6400,1-2,Degrading->Balance,48
NQ,RTH,6400,1-2,Balance->Degrading,53
NQ,RTH,6400,6-10,Unresolved->Balance,35
NQ,RTH,6400,11-20,Unresolved->Balance,20
NQ,RTH,6400,3-5,Balance->Unresolved,28
NQ,RTH,6400,1-2,Directional->Balance,4
NQ,RTH,6400,3-5,Directional->Unresolved,6
NQ,RTH,6400,6-10,Degrading->Unresolved,14
NQ,RTH,6400,11-20,Unresolved->Degrading,25
NQ,RTH,6400,3-5,Degrading->Directional,6
NQ,RTH,6400,11-20,Degrading->Unresolved,2
NQ,RTH,6400,6-10,Unresolved->Directional,29
NQ,RTH,6400,1-2,Unresolved->Directional,18
