Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,850,Unresolved,18,10,0,0.00
NQ,RTH,850,Unresolved,19,10,0,0.00
NQ,RTH,850,Unresolved,20,10,0,0.00
NQ,RTH,850,Unresolved,21,10,2,20.00
NQ,RTH,850,Unresolved,22,8,0,0.00
NQ,RTH,850,Unresolved,23,8,0,0.00
NQ,RTH,850,Unresolved,24,8,2,25.00
NQ,RTH,850,Unresolved,25,6,1,16.67
NQ,RTH,850,Unresolved,26,5,2,40.00
NQ,RTH,850,Unresolved,27,3,0,0.00
NQ,RTH,850,Unresolved,28,3,0,0.00
NQ,RTH,850,Unresolved,29,3,0,0.00
NQ,RTH,850,Unresolved,30,3,0,0.00
NQ,RTH,850,Unresolved,31,3,0,0.00
NQ,RTH,850,Unresolved,32,3,0,0.00
NQ,RTH,850,Unresolved,33,2,0,0.00
NQ,RTH,850,Unresolved,34,2,1,50.00
NQ,RTH,850,Unresolved,35,1,0,0.00
NQ,RTH,850,Unresolved,36,1,0,0.00
NQ,RTH,850,Unresolved,37,1,0,0.00
NQ,RTH,850,Unresolved,38,1,0,0.00
NQ,RTH,850,Unresolved,39,1,0,0.00
NQ,RTH,850,Unresolved,40,1,0,0.00
NQ,RTH,850,Unresolved,41,1,0,0.00
NQ,RTH,850,Unresolved,42,1,0,0.00
NQ,RTH,850,Unresolved,43,1,1,100.00
NQ,RTH,850,Directional,1,25,13,52.00
NQ,RTH,850,Directional,2,12,4,33.33
NQ,RTH,850,Degrading,1,67,33,49.25
NQ,RTH,850,Balance,1,52,39,75.00
NQ,RTH,850,Degrading,2,34,19,55.88
NQ,RTH,850,Balance,2,13,6,46.15
NQ,RTH,850,Balance,3,7,6,85.71
NQ,RTH,850,Balance,4,1,0,0.00
NQ,RTH,850,Balance,5,1,1,100.00
NQ,RTH,850,Directional,3,8,4,50.00
NQ,RTH,850,Directional,4,4,2,50.00
NQ,RTH,850,Directional,5,2,1,50.00
NQ,RTH,850,Directional,6,1,0,0.00
NQ,RTH,850,Directional,7,1,1,100.00
NQ,RTH,850,Degrading,3,15,10,66.67
NQ,RTH,850,Degrading,4,5,2,40.00
NQ,RTH,850,Degrading,5,3,2,66.67
NQ,RTH,850,Degrading,6,1,0,0.00
NQ,RTH,850,Degrading,7,1,0,0.00
NQ,RTH,850,Degrading,8,1,0,0.00
NQ,RTH,850,Degrading,9,1,1,100.00
NQ,RTH,900,Unknown,1,1,0,0.00
NQ,RTH,900,Unknown,2,1,0,0.00
NQ,RTH,900,Unknown,3,1,0,0.00
NQ,RTH,900,Unknown,4,1,0,0.00
NQ,RTH,900,Unknown,5,1,0,0.00
NQ,RTH,900,Unknown,6,1,0,0.00
NQ,RTH,900,Unknown,7,1,1,100.00
NQ,RTH,900,Unresolved,1,100,28,28.00
NQ,RTH,900,Unresolved,2,72,22,30.56
NQ,RTH,900,Unresolved,3,50,5,10.00
NQ,RTH,900,Unresolved,4,45,9,20.00
NQ,RTH,900,Unresolved,5,36,6,16.67
NQ,RTH,900,Unresolved,6,30,7,23.33
NQ,RTH,900,Unresolved,7,23,2,8.70
NQ,RTH,900,Unresolved,8,21,5,23.81
NQ,RTH,900,Unresolved,9,16,0,0.00
NQ,RTH,900,Unresolved,10,16,1,6.25
NQ,RTH,900,Unresolved,11,15,3,20.00
NQ,RTH,900,Unresolved,12,12,1,8.33
NQ,RTH,900,Unresolved,13,11,1,9.09
NQ,RTH,900,Unresolved,14,10,0,0.00
NQ,RTH,900,Unresolved,15,10,0,0.00
NQ,RTH,900,Unresolved,16,10,0,0.00
NQ,RTH,900,Unresolved,17,10,0,0.00
NQ,RTH,900,Unresolved,18,10,0,0.00
NQ,RTH,900,Unresolved,19,10,0,0.00
NQ,RTH,900,Unresolved,20,10,0,0.00
NQ,RTH,900,Unresolved,21,10,2,20.00
NQ,RTH,900,Unresolved,22,8,0,0.00
NQ,RTH,900,Unresolved,23,8,0,0.00
NQ,RTH,900,Unresolved,24,8,2,25.00
NQ,RTH,900,Unresolved,25,6,1,16.67
NQ,RTH,900,Unresolved,26,5,2,40.00
NQ,RTH,900,Unresolved,27,3,0,0.00
NQ,RTH,900,Unresolved,28,3,0,0.00
NQ,RTH,900,Unresolved,29,3,0,0.00
NQ,RTH,900,Unresolved,30,3,0,0.00
NQ,RTH,900,Unresolved,31,3,0,0.00
NQ,RTH,900,Unresolved,32,3,0,0.00
NQ,RTH,900,Unresolved,33,3,0,0.00
NQ,RTH,900,Unresolved,34,3,1,33.33
NQ,RTH,900,Unresolved,35,2,0,0.00
NQ,RTH,900,Unresolved,36,2,0,0.00
NQ,RTH,900,Unresolved,37,2,0,0.00
NQ,RTH,900,Unresolved,38,2,0,0.00
NQ,RTH,900,Unresolved,39,2,0,0.00
NQ,RTH,900,Unresolved,40,2,0,0.00
NQ,RTH,900,Unresolved,41,2,0,0.00
NQ,RTH,900,Unresolved,42,2,0,0.00
NQ,RTH,900,Unresolved,43,2,1,50.00
NQ,RTH,900,Directional,1,27,14,51.85
NQ,RTH,900,Directional,2,13,4,30.77
NQ,RTH,900,Degrading,1,70,35,50.00
NQ,RTH,900,Balance,1,56,40,71.43
NQ,RTH,900,Degrading,2,35,19,54.29
NQ,RTH,900,Balance,2,15,6,40.00
NQ,RTH,900,Balance,3,9,8,88.89
NQ,RTH,900,Balance,4,1,0,0.00
NQ,RTH,900,Balance,5,1,1,100.00
NQ,RTH,900,Directional,3,9,4,44.44
NQ,RTH,900,Directional,4,5,2,40.00
NQ,RTH,900,Directional,5,3,1,33.33
NQ,RTH,900,Directional,6,2,0,0.00
NQ,RTH,900,Directional,7,2,2,100.00
NQ,RTH,900,Degrading,3,16,11,68.75
NQ,RTH,900,Degrading,4,5,2,40.00
NQ,RTH,900,Degrading,5,3,2,66.67
NQ,RTH,900,Degrading,6,1,0,0.00
NQ,RTH,900,Degrading,7,1,0,0.00
NQ,RTH,900,Degrading,8,1,0,0.00
NQ,RTH,900,Degrading,9,1,1,100.00
NQ,RTH,900,Unresolved,44,1,0,0.00
NQ,RTH,900,Unresolved,45,1,0,0.00
NQ,RTH,900,Unresolved,46,1,0,0.00
NQ,RTH,900,Unresolved,47,1,0,0.00
NQ,RTH,900,Unresolved,48,1,0,0.00
NQ,RTH,900,Unresolved,49,1,0,0.00
NQ,RTH,900,Unresolved,50,1,0,0.00
NQ,RTH,900,Unresolved,51,1,0,0.00
NQ,RTH,900,Unresolved,52,1,0,0.00
NQ,RTH,900,Unresolved,53,1,0,0.00
NQ,RTH,900,Unresolved,54,1,0,0.00
NQ,RTH,900,Unresolved,55,1,1,100.00
NQ,RTH,950,Unknown,1,1,0,0.00
NQ,RTH,950,Unknown,2,1,0,0.00
NQ,RTH,950,Unknown,3,1,0,0.00
NQ,RTH,950,Unknown,4,1,0,0.00
NQ,RTH,950,Unknown,5,1,0,0.00
NQ,RTH,950,Unknown,6,1,0,0.00
NQ,RTH,950,Unknown,7,1,1,100.00
NQ,RTH,950,Unresolved,1,104,30,28.85
NQ,RTH,950,Unresolved,2,74,22,29.73
NQ,RTH,950,Unresolved,3,52,5,9.62
NQ,RTH,950,Unresolved,4,47,9,19.15
NQ,RTH,950,Unresolved,5,38,6,15.79
NQ,RTH,950,Unresolved,6,32,7,21.88
NQ,RTH,950,Unresolved,7,25,3,12.00
NQ,RTH,950,Unresolved,8,22,5,22.73
NQ,RTH,950,Unresolved,9,17,0,0.00
NQ,RTH,950,Unresolved,10,17,1,5.88
NQ,RTH,950,Unresolved,11,16,3,18.75
NQ,RTH,950,Unresolved,12,13,1,7.69
NQ,RTH,950,Unresolved,13,12,1,8.33
NQ,RTH,950,Unresolved,14,11,0,0.00
NQ,RTH,950,Unresolved,15,11,0,0.00
NQ,RTH,950,Unresolved,16,11,0,0.00
NQ,RTH,950,Unresolved,17,11,0,0.00
NQ,RTH,950,Unresolved,18,11,0,0.00
NQ,RTH,950,Unresolved,19,11,0,0.00
NQ,RTH,950,Unresolved,20,11,0,0.00
NQ,RTH,950,Unresolved,21,11,2,18.18
NQ,RTH,950,Unresolved,22,9,0,0.00
NQ,RTH,950,Unresolved,23,9,0,0.00
NQ,RTH,950,Unresolved,24,9,2,22.22
NQ,RTH,950,Unresolved,25,7,1,14.29
NQ,RTH,950,Unresolved,26,6,2,33.33
NQ,RTH,950,Unresolved,27,4,0,0.00
NQ,RTH,950,Unresolved,28,4,0,0.00
NQ,RTH,950,Unresolved,29,4,1,25.00
NQ,RTH,950,Unresolved,30,3,0,0.00
NQ,RTH,950,Unresolved,31,3,0,0.00
NQ,RTH,950,Unresolved,32,3,0,0.00
NQ,RTH,950,Unresolved,33,3,0,0.00
NQ,RTH,950,Unresolved,34,3,1,33.33
NQ,RTH,950,Unresolved,35,2,0,0.00
NQ,RTH,950,Unresolved,36,2,0,0.00
NQ,RTH,950,Unresolved,37,2,0,0.00
NQ,RTH,950,Unresolved,38,2,0,0.00
NQ,RTH,950,Unresolved,39,2,0,0.00
NQ,RTH,950,Unresolved,40,2,0,0.00
NQ,RTH,950,Unresolved,41,2,0,0.00
NQ,RTH,950,Unresolved,42,2,0,0.00
NQ,RTH,950,Unresolved,43,2,1,50.00
NQ,RTH,950,Directional,1,28,14,50.00
NQ,RTH,950,Directional,2,14,4,28.57
NQ,RTH,950,Degrading,1,73,36,49.32
NQ,RTH,950,Balance,1,57,41,71.93
NQ,RTH,950,Degrading,2,36,19,52.78
NQ,RTH,950,Balance,2,16,6,37.50
NQ,RTH,950,Balance,3,10,9,90.00
NQ,RTH,950,Balance,4,1,0,0.00
NQ,RTH,950,Balance,5,1,1,100.00
NQ,RTH,950,Directional,3,10,4,40.00
NQ,RTH,950,Directional,4,6,3,50.00
NQ,RTH,950,Directional,5,3,1,33.33
NQ,RTH,950,Directional,6,2,0,0.00
NQ,RTH,950,Directional,7,2,2,100.00
NQ,RTH,950,Degrading,3,17,12,70.59
NQ,RTH,950,Degrading,4,5,2,40.00
NQ,RTH,950,Degrading,5,3,2,66.67
NQ,RTH,950,Degrading,6,1,0,0.00
NQ,RTH,950,Degrading,7,1,0,0.00
NQ,RTH,950,Degrading,8,1,0,0.00
NQ,RTH,950,Degrading,9,1,1,100.00
NQ,RTH,950,Unresolved,44,1,0,0.00
NQ,RTH,950,Unresolved,45,1,0,0.00
NQ,RTH,950,Unresolved,46,1,0,0.00
NQ,RTH,950,Unresolved,47,1,0,0.00
NQ,RTH,950,Unresolved,48,1,0,0.00
NQ,RTH,950,Unresolved,49,1,0,0.00
NQ,RTH,950,Unresolved,50,1,0,0.00
NQ,RTH,950,Unresolved,51,1,0,0.00
NQ,RTH,950,Unresolved,52,1,0,0.00
NQ,RTH,950,Unresolved,53,1,0,0.00
NQ,RTH,950,Unresolved,54,1,0,0.00
NQ,RTH,950,Unresolved,55,1,1,100.00
NQ,RTH,1000,Unknown,1,1,0,0.00
NQ,RTH,1000,Unknown,2,1,0,0.00
NQ,RTH,1000,Unknown,3,1,0,0.00
NQ,RTH,1000,Unknown,4,1,0,0.00
NQ,RTH,1000,Unknown,5,1,0,0.00
NQ,RTH,1000,Unknown,6,1,0,0.00
NQ,RTH,1000,Unknown,7,1,1,100.00
NQ,RTH,1000,Unresolved,1,107,31,28.97
NQ,RTH,1000,Unresolved,2,76,22,28.95
NQ,RTH,1000,Unresolved,3,54,6,11.11
NQ,RTH,1000,Unresolved,4,48,9,18.75
NQ,RTH,1000,Unresolved,5,39,6,15.38
NQ,RTH,1000,Unresolved,6,33,7,21.21
NQ,RTH,1000,Unresolved,7,26,3,11.54
NQ,RTH,1000,Unresolved,8,23,5,21.74
NQ,RTH,1000,Unresolved,9,18,0,0.00
NQ,RTH,1000,Unresolved,10,18,1,5.56
NQ,RTH,1000,Unresolved,11,17,3,17.65
NQ,RTH,1000,Unresolved,12,14,1,7.14
NQ,RTH,1000,Unresolved,13,13,1,7.69
NQ,RTH,1000,Unresolved,14,12,0,0.00
NQ,RTH,1000,Unresolved,15,12,0,0.00
NQ,RTH,1000,Unresolved,16,12,0,0.00
NQ,RTH,1000,Unresolved,17,12,0,0.00
NQ,RTH,1000,Unresolved,18,12,0,0.00
NQ,RTH,1000,Unresolved,19,12,0,0.00
NQ,RTH,1000,Unresolved,20,12,0,0.00
NQ,RTH,1000,Unresolved,21,12,2,16.67
NQ,RTH,1000,Unresolved,22,10,0,0.00
NQ,RTH,1000,Unresolved,23,10,0,0.00
NQ,RTH,1000,Unresolved,24,10,2,20.00
NQ,RTH,1000,Unresolved,25,8,1,12.50
NQ,RTH,1000,Unresolved,26,7,2,28.57
NQ,RTH,1000,Unresolved,27,5,0,0.00
NQ,RTH,1000,Unresolved,28,5,0,0.00
NQ,RTH,1000,Unresolved,29,5,1,20.00
NQ,RTH,1000,Unresolved,30,4,0,0.00
NQ,RTH,1000,Unresolved,31,4,0,0.00
NQ,RTH,1000,Unresolved,32,4,0,0.00
NQ,RTH,1000,Unresolved,33,4,0,0.00
NQ,RTH,1000,Unresolved,34,4,1,25.00
NQ,RTH,1000,Unresolved,35,3,0,0.00
NQ,RTH,1000,Unresolved,36,3,0,0.00
NQ,RTH,1000,Unresolved,37,3,0,0.00
NQ,RTH,1000,Unresolved,38,3,1,33.33
NQ,RTH,1000,Unresolved,39,2,0,0.00
NQ,RTH,1000,Unresolved,40,2,0,0.00
NQ,RTH,1000,Unresolved,41,2,0,0.00
NQ,RTH,1000,Unresolved,42,2,0,0.00
NQ,RTH,1000,Unresolved,43,2,1,50.00
NQ,RTH,1000,Directional,1,28,14,50.00
NQ,RTH,1000,Directional,2,14,4,28.57
NQ,RTH,1000,Degrading,1,75,37,49.33
NQ,RTH,1000,Balance,1,57,41,71.93
NQ,RTH,1000,Degrading,2,38,19,50.00
NQ,RTH,1000,Balance,2,16,6,37.50
NQ,RTH,1000,Balance,3,10,9,90.00
NQ,RTH,1000,Balance,4,1,0,0.00
NQ,RTH,1000,Balance,5,1,1,100.00
NQ,RTH,1000,Directional,3,10,4,40.00
NQ,RTH,1000,Directional,4,6,3,50.00
NQ,RTH,1000,Directional,5,3,1,33.33
NQ,RTH,1000,Directional,6,2,0,0.00
NQ,RTH,1000,Directional,7,2,2,100.00
NQ,RTH,1000,Degrading,3,19,13,68.42
NQ,RTH,1000,Degrading,4,6,2,33.33
NQ,RTH,1000,Degrading,5,4,3,75.00
NQ,RTH,1000,Degrading,6,1,0,0.00
NQ,RTH,1000,Degrading,7,1,0,0.00
NQ,RTH,1000,Degrading,8,1,0,0.00
NQ,RTH,1000,Degrading,9,1,1,100.00
NQ,RTH,1000,Unresolved,44,1,0,0.00
NQ,RTH,1000,Unresolved,45,1,0,0.00
NQ,RTH,1000,Unresolved,46,1,0,0.00
NQ,RTH,1000,Unresolved,47,1,0,0.00
NQ,RTH,1000,Unresolved,48,1,0,0.00
NQ,RTH,1000,Unresolved,49,1,0,0.00
NQ,RTH,1000,Unresolved,50,1,0,0.00
NQ,RTH,1000,Unresolved,51,1,0,0.00
NQ,RTH,1000,Unresolved,52,1,0,0.00
NQ,RTH,1000,Unresolved,53,1,0,0.00
NQ,RTH,1000,Unresolved,54,1,0,0.00
NQ,RTH,1000,Unresolved,55,1,1,100.00
NQ,RTH,1050,Unknown,1,1,0,0.00
NQ,RTH,1050,Unknown,2,1,0,0.00
NQ,RTH,1050,Unknown,3,1,0,0.00
NQ,RTH,1050,Unknown,4,1,0,0.00
NQ,RTH,1050,Unknown,5,1,0,0.00
NQ,RTH,1050,Unknown,6,1,0,0.00
NQ,RTH,1050,Unknown,7,1,1,100.00
NQ,RTH,1050,Unresolved,1,115,35,30.43
NQ,RTH,1050,Unresolved,2,80,22,27.50
NQ,RTH,1050,Unresolved,3,58,6,10.34
NQ,RTH,1050,Unresolved,4,52,11,21.15
NQ,RTH,1050,Unresolved,5,41,7,17.07
NQ,RTH,1050,Unresolved,6,34,7,20.59
NQ,RTH,1050,Unresolved,7,27,3,11.11
NQ,RTH,1050,Unresolved,8,24,5,20.83
NQ,RTH,1050,Unresolved,9,19,0,0.00
NQ,RTH,1050,Unresolved,10,19,1,5.26
NQ,RTH,1050,Unresolved,11,18,3,16.67
NQ,RTH,1050,Unresolved,12,15,1,6.67
NQ,RTH,1050,Unresolved,13,14,1,7.14
NQ,RTH,1050,Unresolved,14,13,0,0.00
NQ,RTH,1050,Unresolved,15,13,0,0.00
NQ,RTH,1050,Unresolved,16,13,0,0.00
NQ,RTH,1050,Unresolved,17,13,0,0.00
NQ,RTH,1050,Unresolved,18,12,0,0.00
NQ,RTH,1050,Unresolved,19,12,0,0.00
NQ,RTH,1050,Unresolved,20,12,0,0.00
NQ,RTH,1050,Unresolved,21,12,2,16.67
NQ,RTH,1050,Unresolved,22,10,0,0.00
NQ,RTH,1050,Unresolved,23,10,0,0.00
NQ,RTH,1050,Unresolved,24,10,2,20.00
NQ,RTH,1050,Unresolved,25,8,1,12.50
NQ,RTH,1050,Unresolved,26,7,2,28.57
NQ,RTH,1050,Unresolved,27,5,0,0.00
NQ,RTH,1050,Unresolved,28,5,0,0.00
NQ,RTH,1050,Unresolved,29,5,1,20.00
NQ,RTH,1050,Unresolved,30,4,0,0.00
NQ,RTH,1050,Unresolved,31,4,0,0.00
NQ,RTH,1050,Unresolved,32,4,0,0.00
NQ,RTH,1050,Unresolved,33,4,0,0.00
NQ,RTH,1050,Unresolved,34,4,1,25.00
NQ,RTH,1050,Unresolved,35,3,0,0.00
NQ,RTH,1050,Unresolved,36,3,0,0.00
NQ,RTH,1050,Unresolved,37,3,0,0.00
NQ,RTH,1050,Unresolved,38,3,1,33.33
NQ,RTH,1050,Unresolved,39,2,0,0.00
NQ,RTH,1050,Unresolved,40,2,0,0.00
NQ,RTH,1050,Unresolved,41,2,0,0.00
NQ,RTH,1050,Unresolved,42,2,0,0.00
NQ,RTH,1050,Unresolved,43,2,1,50.00
NQ,RTH,1050,Directional,1,29,15,51.72
NQ,RTH,1050,Directional,2,14,4,28.57
NQ,RTH,1050,Degrading,1,81,40,49.38
NQ,RTH,1050,Balance,1,58,42,72.41
NQ,RTH,1050,Degrading,2,41,21,51.22
NQ,RTH,1050,Balance,2,16,6,37.50
NQ,RTH,1050,Balance,3,10,9,90.00
NQ,RTH,1050,Balance,4,1,0,0.00
NQ,RTH,1050,Balance,5,1,1,100.00
NQ,RTH,1050,Directional,3,10,4,40.00
NQ,RTH,1050,Directional,4,6,3,50.00
NQ,RTH,1050,Directional,5,3,1,33.33
NQ,RTH,1050,Directional,6,2,0,0.00
NQ,RTH,1050,Directional,7,2,2,100.00
NQ,RTH,1050,Degrading,3,20,13,65.00
NQ,RTH,1050,Degrading,4,7,2,28.57
NQ,RTH,1050,Degrading,5,5,3,60.00
NQ,RTH,1050,Degrading,6,2,0,0.00
NQ,RTH,1050,Degrading,7,2,1,50.00
NQ,RTH,1050,Degrading,8,1,0,0.00
NQ,RTH,1050,Degrading,9,1,1,100.00
NQ,RTH,1050,Unresolved,44,1,0,0.00
NQ,RTH,1050,Unresolved,45,1,0,0.00
NQ,RTH,1050,Unresolved,46,1,0,0.00
NQ,RTH,1050,Unresolved,47,1,0,0.00
NQ,RTH,1050,Unresolved,48,1,0,0.00
NQ,RTH,1050,Unresolved,49,1,0,0.00
NQ,RTH,1050,Unresolved,50,1,0,0.00
NQ,RTH,1050,Unresolved,51,1,0,0.00
NQ,RTH,1050,Unresolved,52,1,0,0.00
NQ,RTH,1050,Unresolved,53,1,0,0.00
NQ,RTH,1050,Unresolved,54,1,0,0.00
NQ,RTH,1050,Unresolved,55,1,1,100.00
NQ,RTH,1100,Unknown,1,1,0,0.00
NQ,RTH,1100,Unknown,2,1,0,0.00
NQ,RTH,1100,Unknown,3,1,0,0.00
NQ,RTH,1100,Unknown,4,1,0,0.00
NQ,RTH,1100,Unknown,5,1,0,0.00
NQ,RTH,1100,Unknown,6,1,0,0.00
NQ,RTH,1100,Unknown,7,1,1,100.00
NQ,RTH,1100,Unresolved,1,118,36,30.51
NQ,RTH,1100,Unresolved,2,81,22,27.16
NQ,RTH,1100,Unresolved,3,59,6,10.17
NQ,RTH,1100,Unresolved,4,53,11,20.75
NQ,RTH,1100,Unresolved,5,42,7,16.67
NQ,RTH,1100,Unresolved,6,35,7,20.00
NQ,RTH,1100,Unresolved,7,28,3,10.71
NQ,RTH,1100,Unresolved,8,25,5,20.00
NQ,RTH,1100,Unresolved,9,20,0,0.00
NQ,RTH,1100,Unresolved,10,20,1,5.00
NQ,RTH,1100,Unresolved,11,19,3,15.79
NQ,RTH,1100,Unresolved,12,16,1,6.25
NQ,RTH,1100,Unresolved,13,15,1,6.67
NQ,RTH,1100,Unresolved,14,14,0,0.00
NQ,RTH,1100,Unresolved,15,14,0,0.00
NQ,RTH,1100,Unresolved,16,14,0,0.00
NQ,RTH,1100,Unresolved,17,14,0,0.00
NQ,RTH,1100,Unresolved,18,14,0,0.00
NQ,RTH,1100,Unresolved,19,14,0,0.00
NQ,RTH,1100,Unresolved,20,14,0,0.00
NQ,RTH,1100,Unresolved,21,14,2,14.29
NQ,RTH,1100,Unresolved,22,12,0,0.00
NQ,RTH,1100,Unresolved,23,12,1,8.33
NQ,RTH,1100,Unresolved,24,11,2,18.18
NQ,RTH,1100,Unresolved,25,9,1,11.11
NQ,RTH,1100,Unresolved,26,8,2,25.00
NQ,RTH,1100,Unresolved,27,6,0,0.00
NQ,RTH,1100,Unresolved,28,6,0,0.00
NQ,RTH,1100,Unresolved,29,6,2,33.33
NQ,RTH,1100,Unresolved,30,4,0,0.00
NQ,RTH,1100,Unresolved,31,4,0,0.00
NQ,RTH,1100,Unresolved,32,4,0,0.00
NQ,RTH,1100,Unresolved,33,4,0,0.00
NQ,RTH,1100,Unresolved,34,4,1,25.00
NQ,RTH,1100,Unresolved,35,3,0,0.00
NQ,RTH,1100,Unresolved,36,3,0,0.00
NQ,RTH,1100,Unresolved,37,3,0,0.00
NQ,RTH,1100,Unresolved,38,3,1,33.33
NQ,RTH,1100,Unresolved,39,2,0,0.00
NQ,RTH,1100,Unresolved,40,2,0,0.00
NQ,RTH,1100,Unresolved,41,2,0,0.00
NQ,RTH,1100,Unresolved,42,2,0,0.00
NQ,RTH,1100,Unresolved,43,2,1,50.00
NQ,RTH,1100,Directional,1,31,16,51.61
NQ,RTH,1100,Directional,2,15,4,26.67
NQ,RTH,1100,Degrading,1,84,43,51.19
NQ,RTH,1100,Balance,1,60,43,71.67
NQ,RTH,1100,Degrading,2,41,21,51.22
NQ,RTH,1100,Balance,2,17,7,41.18
NQ,RTH,1100,Balance,3,10,9,90.00
NQ,RTH,1100,Balance,4,1,0,0.00
NQ,RTH,1100,Balance,5,1,1,100.00
NQ,RTH,1100,Directional,3,11,4,36.36
NQ,RTH,1100,Directional,4,7,3,42.86
NQ,RTH,1100,Directional,5,4,1,25.00
NQ,RTH,1100,Directional,6,3,1,33.33
NQ,RTH,1100,Directional,7,2,2,100.00
NQ,RTH,1100,Degrading,3,20,13,65.00
NQ,RTH,1100,Degrading,4,7,2,28.57
NQ,RTH,1100,Degrading,5,5,3,60.00
NQ,RTH,1100,Degrading,6,2,0,0.00
NQ,RTH,1100,Degrading,7,2,1,50.00
NQ,RTH,1100,Degrading,8,1,0,0.00
NQ,RTH,1100,Degrading,9,1,1,100.00
NQ,RTH,1100,Unresolved,44,1,0,0.00
NQ,RTH,1100,Unresolved,45,1,0,0.00
NQ,RTH,1100,Unresolved,46,1,0,0.00
NQ,RTH,1100,Unresolved,47,1,0,0.00
NQ,RTH,1100,Unresolved,48,1,0,0.00
NQ,RTH,1100,Unresolved,49,1,0,0.00
NQ,RTH,1100,Unresolved,50,1,0,0.00
NQ,RTH,1100,Unresolved,51,1,0,0.00
NQ,RTH,1100,Unresolved,52,1,0,0.00
NQ,RTH,1100,Unresolved,53,1,0,0.00
NQ,RTH,1100,Unresolved,54,1,0,0.00
NQ,RTH,1100,Unresolved,55,1,1,100.00
NQ,RTH,1150,Unknown,1,1,0,0.00
NQ,RTH,1150,Unknown,2,1,0,0.00
NQ,RTH,1150,Unknown,3,1,0,0.00
NQ,RTH,1150,Unknown,4,1,0,0.00
NQ,RTH,1150,Unknown,5,1,0,0.00
NQ,RTH,1150,Unknown,6,1,0,0.00
NQ,RTH,1150,Unknown,7,1,1,100.00
NQ,RTH,1150,Unresolved,1,125,38,30.40
NQ,RTH,1150,Unresolved,2,87,25,28.74
NQ,RTH,1150,Unresolved,3,62,7,11.29
NQ,RTH,1150,Unresolved,4,55,11,20.00
NQ,RTH,1150,Unresolved,5,44,7,15.91
NQ,RTH,1150,Unresolved,6,37,7,18.92
NQ,RTH,1150,Unresolved,7,30,4,13.33
NQ,RTH,1150,Unresolved,8,25,5,20.00
NQ,RTH,1150,Unresolved,9,20,0,0.00
NQ,RTH,1150,Unresolved,10,20,1,5.00
NQ,RTH,1150,Unresolved,11,19,3,15.79
NQ,RTH,1150,Unresolved,12,16,1,6.25
NQ,RTH,1150,Unresolved,13,15,1,6.67
NQ,RTH,1150,Unresolved,14,14,0,0.00
NQ,RTH,1150,Unresolved,15,14,0,0.00
NQ,RTH,1150,Unresolved,16,14,0,0.00
NQ,RTH,1150,Unresolved,17,14,0,0.00
NQ,RTH,1150,Unresolved,18,14,0,0.00
NQ,RTH,1150,Unresolved,19,14,0,0.00
NQ,RTH,1150,Unresolved,20,14,0,0.00
NQ,RTH,1150,Unresolved,21,14,2,14.29
NQ,RTH,1150,Unresolved,22,12,0,0.00
NQ,RTH,1150,Unresolved,23,12,1,8.33
NQ,RTH,1150,Unresolved,24,11,2,18.18
NQ,RTH,1150,Unresolved,25,9,1,11.11
NQ,RTH,1150,Unresolved,26,8,2,25.00
NQ,RTH,1150,Unresolved,27,6,0,0.00
NQ,RTH,1150,Unresolved,28,6,0,0.00
NQ,RTH,1150,Unresolved,29,6,2,33.33
NQ,RTH,1150,Unresolved,30,4,0,0.00
NQ,RTH,1150,Unresolved,31,4,0,0.00
NQ,RTH,1150,Unresolved,32,4,0,0.00
NQ,RTH,1150,Unresolved,33,4,0,0.00
NQ,RTH,1150,Unresolved,34,4,1,25.00
NQ,RTH,1150,Unresolved,35,3,0,0.00
NQ,RTH,1150,Unresolved,36,3,0,0.00
NQ,RTH,1150,Unresolved,37,3,0,0.00
NQ,RTH,1150,Unresolved,38,3,1,33.33
NQ,RTH,1150,Unresolved,39,2,0,0.00
NQ,RTH,1150,Unresolved,40,2,0,0.00
NQ,RTH,1150,Unresolved,41,2,0,0.00
NQ,RTH,1150,Unresolved,42,2,0,0.00
NQ,RTH,1150,Unresolved,43,2,1,50.00
NQ,RTH,1150,Directional,1,33,17,51.52
NQ,RTH,1150,Directional,2,16,4,25.00
NQ,RTH,1150,Degrading,1,92,49,53.26
NQ,RTH,1150,Balance,1,67,48,71.64
NQ,RTH,1150,Degrading,2,43,22,51.16
NQ,RTH,1150,Balance,2,19,8,42.11
NQ,RTH,1150,Balance,3,11,9,81.82
NQ,RTH,1150,Balance,4,2,1,50.00
NQ,RTH,1150,Balance,5,1,1,100.00
NQ,RTH,1150,Directional,3,12,5,41.67
NQ,RTH,1150,Directional,4,7,3,42.86
NQ,RTH,1150,Directional,5,4,1,25.00
NQ,RTH,1150,Directional,6,3,1,33.33
NQ,RTH,1150,Directional,7,2,2,100.00
NQ,RTH,1150,Degrading,3,21,14,66.67
NQ,RTH,1150,Degrading,4,7,2,28.57
NQ,RTH,1150,Degrading,5,5,3,60.00
NQ,RTH,1150,Degrading,6,2,0,0.00
NQ,RTH,1150,Degrading,7,2,1,50.00
NQ,RTH,1150,Degrading,8,1,0,0.00
NQ,RTH,1150,Degrading,9,1,1,100.00
NQ,RTH,1150,Unresolved,44,1,0,0.00
