Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1950,Directional->Balance->Degrading->Degrading,1
ES,RTH,1950,Balance->Degrading->Degrading->Balance,2
ES,RTH,1950,Degrading->Balance->Balance->Unresolved,5
ES,RTH,1950,Unresolved->Balance->Balance->Degrading,5
ES,RTH,1950,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1950,Degrading->Degrading->Degrading->Degrading,30
ES,RTH,1950,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,1950,Degrading->Unresolved->Balance->Balance,4
ES,RTH,1950,Balance->Balance->Balance->Balance,5
ES,RTH,1950,Balance->Balance->Balance->Degrading,5
ES,RTH,1950,Degrading->Degrading->Unresolved->Degrading,7
ES,RTH,1950,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1950,Balance->Degrading->Unresolved->Balance,6
ES,RTH,1950,Unresolved->Unresolved->Degrading->Balance,7
ES,RTH,1950,Unresolved->Degrading->Balance->Balance,4
ES,RTH,1950,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,1950,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,1950,Unresolved->Directional->Balance->Balance,2
ES,RTH,1950,Directional->Balance->Balance->Degrading,1
ES,RTH,1950,Degrading->Degrading->Degrading->Balance,2
ES,RTH,1950,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,1950,Degrading->Balance->Unresolved->Balance,2
ES,RTH,1950,Balance->Balance->Unresolved->Degrading,9
ES,RTH,1950,Balance->Unresolved->Degrading->Degrading,4
ES,RTH,1950,Directional->Directional->Directional->Directional,6
ES,RTH,1950,Directional->Directional->Directional->Balance,1
ES,RTH,1950,Directional->Directional->Balance->Degrading,1
ES,RTH,1950,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,1950,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1950,Degrading->Directional->Degrading->Degrading,1
ES,RTH,1950,Directional->Degrading->Degrading->Degrading,5
ES,RTH,1950,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,1950,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,1950,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,1950,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,1950,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1950,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1950,Balance->Balance->Unresolved->Directional,3
ES,RTH,1950,Balance->Unresolved->Directional->Balance,1
ES,RTH,1950,Directional->Balance->Balance->Unresolved,1
ES,RTH,1950,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1950,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,1950,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1950,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1950,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,1950,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,1950,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1950,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,1950,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1950,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,1950,Unresolved->Degrading->Directional->Directional,2
ES,RTH,1950,Degrading->Directional->Directional->Degrading,3
ES,RTH,1950,Directional->Directional->Degrading->Balance,1
ES,RTH,1950,Balance->Balance->Degrading->Balance,2
ES,RTH,1950,Balance->Degrading->Balance->Degrading,1
ES,RTH,1950,Degrading->Balance->Degrading->Unresolved,3
ES,RTH,1950,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,1950,Degrading->Balance->Balance->Balance,2
ES,RTH,1950,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1950,Directional->Degrading->Degrading->Directional,1
ES,RTH,1950,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1950,Degrading->Directional->Degrading->Balance,1
ES,RTH,1950,Directional->Degrading->Balance->Degrading,1
ES,RTH,1950,Unresolved->Directional->Directional->Degrading,3
ES,RTH,1950,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,1950,Degrading->Degrading->Directional->Directional,1
ES,RTH,1950,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1950,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,1950,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1950,Directional->Directional->Directional->Unresolved,1
ES,RTH,1950,Balance->Degrading->Balance->Balance,1
ES,RTH,1950,Degrading->Degrading->Balance->Degrading,1
ES,RTH,1950,Degrading->Unresolved->Unresolved->Degrading,2
ES,RTH,1950,Balance->Unresolved->Directional->Directional,1
ES,RTH,1950,Directional->Directional->Degrading->Directional,1
ES,RTH,1950,Directional->Degrading->Directional->Directional,1
ES,RTH,1950,Degrading->Directional->Directional->Directional,1
ES,RTH,2000,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2000,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2000,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2000,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Unresolved,771
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Directional,23
ES,RTH,2000,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,2000,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2000,Directional->Directional->Unresolved->Unresolved,5
ES,RTH,2000,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,2000,Unresolved->Unresolved->Directional->Unresolved,4
ES,RTH,2000,Unresolved->Directional->Unresolved->Unresolved,4
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Degrading,41
ES,RTH,2000,Unresolved->Unresolved->Degrading->Unresolved,24
ES,RTH,2000,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2000,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2000,Unresolved->Balance->Unresolved->Degrading,5
ES,RTH,2000,Balance->Unresolved->Degrading->Unresolved,9
ES,RTH,2000,Unresolved->Degrading->Unresolved->Unresolved,34
ES,RTH,2000,Degrading->Unresolved->Unresolved->Unresolved,59
ES,RTH,2000,Unresolved->Unresolved->Unresolved->Balance,96
ES,RTH,2000,Unresolved->Unresolved->Balance->Unresolved,73
ES,RTH,2000,Unresolved->Balance->Unresolved->Unresolved,75
ES,RTH,2000,Balance->Unresolved->Unresolved->Balance,16
ES,RTH,2000,Unresolved->Balance->Unresolved->Balance,10
ES,RTH,2000,Balance->Unresolved->Balance->Unresolved,8
ES,RTH,2000,Balance->Unresolved->Unresolved->Degrading,7
ES,RTH,2000,Unresolved->Unresolved->Degrading->Degrading,19
ES,RTH,2000,Unresolved->Degrading->Degrading->Unresolved,11
ES,RTH,2000,Degrading->Degrading->Unresolved->Unresolved,28
ES,RTH,2000,Unresolved->Unresolved->Balance->Degrading,4
ES,RTH,2000,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,2000,Balance->Degrading->Degrading->Unresolved,6
ES,RTH,2000,Unresolved->Degrading->Degrading->Degrading,10
ES,RTH,2000,Degrading->Degrading->Degrading->Unresolved,17
ES,RTH,2000,Balance->Unresolved->Unresolved->Unresolved,96
ES,RTH,2000,Unresolved->Directional->Directional->Directional,8
ES,RTH,2000,Directional->Directional->Directional->Degrading,7
ES,RTH,2000,Directional->Directional->Degrading->Degrading,8
ES,RTH,2000,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2000,Degrading->Unresolved->Unresolved->Balance,13
ES,RTH,2000,Unresolved->Unresolved->Balance->Balance,47
ES,RTH,2000,Unresolved->Balance->Balance->Balance,13
ES,RTH,2000,Balance->Balance->Balance->Unresolved,10
ES,RTH,2000,Balance->Balance->Unresolved->Unresolved,41
ES,RTH,2000,Unresolved->Balance->Balance->Unresolved,44
ES,RTH,2000,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2000,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2000,Directional->Degrading->Balance->Balance,4
ES,RTH,2000,Degrading->Balance->Balance->Degrading,6
ES,RTH,2000,Balance->Balance->Degrading->Degrading,7
ES,RTH,2000,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2000,Degrading->Degrading->Balance->Balance,4
ES,RTH,2000,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2000,Balance->Degrading->Unresolved->Unresolved,10
ES,RTH,2000,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2000,Balance->Balance->Unresolved->Balance,7
ES,RTH,2000,Balance->Unresolved->Balance->Balance,11
ES,RTH,2000,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,2000,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2000,Directional->Balance->Degrading->Degrading,1
ES,RTH,2000,Balance->Degrading->Degrading->Balance,2
ES,RTH,2000,Degrading->Balance->Balance->Unresolved,5
ES,RTH,2000,Unresolved->Balance->Balance->Degrading,5
ES,RTH,2000,Balance->Degrading->Degrading->Degrading,4
ES,RTH,2000,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2000,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2000,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2000,Balance->Balance->Balance->Balance,5
ES,RTH,2000,Balance->Balance->Balance->Degrading,5
ES,RTH,2000,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2000,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2000,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2000,Unresolved->Unresolved->Degrading->Balance,7
ES,RTH,2000,Unresolved->Degrading->Balance->Balance,4
ES,RTH,2000,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2000,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2000,Unresolved->Directional->Balance->Balance,2
ES,RTH,2000,Directional->Balance->Balance->Degrading,1
ES,RTH,2000,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2000,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2000,Degrading->Balance->Unresolved->Balance,2
ES,RTH,2000,Balance->Balance->Unresolved->Degrading,9
ES,RTH,2000,Balance->Unresolved->Degrading->Degrading,4
ES,RTH,2000,Directional->Directional->Directional->Directional,6
ES,RTH,2000,Directional->Directional->Directional->Balance,1
ES,RTH,2000,Directional->Directional->Balance->Degrading,1
ES,RTH,2000,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2000,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2000,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2000,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2000,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2000,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2000,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2000,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2000,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2000,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,2000,Degrading->Balance->Degrading->Degrading,1
ES,RTH,2000,Balance->Balance->Unresolved->Directional,3
ES,RTH,2000,Balance->Unresolved->Directional->Balance,1
ES,RTH,2000,Directional->Balance->Balance->Unresolved,1
ES,RTH,2000,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2000,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2000,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2000,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2000,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2000,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2000,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2000,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2000,Balance->Unresolved->Degrading->Balance,1
ES,RTH,2000,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2000,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2000,Degrading->Directional->Directional->Degrading,3
ES,RTH,2000,Directional->Directional->Degrading->Balance,1
ES,RTH,2000,Balance->Balance->Degrading->Balance,2
ES,RTH,2000,Balance->Degrading->Balance->Degrading,1
ES,RTH,2000,Degrading->Balance->Degrading->Unresolved,3
ES,RTH,2000,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2000,Degrading->Balance->Balance->Balance,2
ES,RTH,2000,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2000,Directional->Degrading->Degrading->Directional,1
ES,RTH,2000,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2000,Degrading->Directional->Degrading->Balance,1
ES,RTH,2000,Directional->Degrading->Balance->Degrading,1
ES,RTH,2000,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2000,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2000,Degrading->Degrading->Directional->Directional,1
ES,RTH,2000,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2000,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2000,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2000,Directional->Directional->Directional->Unresolved,1
ES,RTH,2000,Balance->Degrading->Balance->Balance,1
ES,RTH,2000,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2000,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,2000,Balance->Unresolved->Directional->Directional,1
ES,RTH,2000,Directional->Directional->Degrading->Directional,1
ES,RTH,2000,Directional->Degrading->Directional->Directional,1
ES,RTH,2000,Degrading->Directional->Directional->Directional,1
ES,RTH,2050,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2050,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2050,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2050,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Unresolved,785
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Directional,23
ES,RTH,2050,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,2050,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2050,Directional->Directional->Unresolved->Unresolved,5
ES,RTH,2050,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,2050,Unresolved->Unresolved->Directional->Unresolved,4
ES,RTH,2050,Unresolved->Directional->Unresolved->Unresolved,4
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Degrading,41
ES,RTH,2050,Unresolved->Unresolved->Degrading->Unresolved,24
ES,RTH,2050,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2050,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2050,Unresolved->Balance->Unresolved->Degrading,5
ES,RTH,2050,Balance->Unresolved->Degrading->Unresolved,9
ES,RTH,2050,Unresolved->Degrading->Unresolved->Unresolved,34
ES,RTH,2050,Degrading->Unresolved->Unresolved->Unresolved,60
ES,RTH,2050,Unresolved->Unresolved->Unresolved->Balance,100
ES,RTH,2050,Unresolved->Unresolved->Balance->Unresolved,74
ES,RTH,2050,Unresolved->Balance->Unresolved->Unresolved,77
ES,RTH,2050,Balance->Unresolved->Unresolved->Balance,17
ES,RTH,2050,Unresolved->Balance->Unresolved->Balance,10
ES,RTH,2050,Balance->Unresolved->Balance->Unresolved,9
ES,RTH,2050,Balance->Unresolved->Unresolved->Degrading,7
ES,RTH,2050,Unresolved->Unresolved->Degrading->Degrading,19
ES,RTH,2050,Unresolved->Degrading->Degrading->Unresolved,12
ES,RTH,2050,Degrading->Degrading->Unresolved->Unresolved,29
ES,RTH,2050,Unresolved->Unresolved->Balance->Degrading,4
ES,RTH,2050,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,2050,Balance->Degrading->Degrading->Unresolved,6
ES,RTH,2050,Unresolved->Degrading->Degrading->Degrading,10
ES,RTH,2050,Degrading->Degrading->Degrading->Unresolved,17
ES,RTH,2050,Balance->Unresolved->Unresolved->Unresolved,99
ES,RTH,2050,Unresolved->Directional->Directional->Directional,8
ES,RTH,2050,Directional->Directional->Directional->Degrading,7
ES,RTH,2050,Directional->Directional->Degrading->Degrading,8
ES,RTH,2050,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2050,Degrading->Unresolved->Unresolved->Balance,13
ES,RTH,2050,Unresolved->Unresolved->Balance->Balance,52
ES,RTH,2050,Unresolved->Balance->Balance->Balance,16
ES,RTH,2050,Balance->Balance->Balance->Unresolved,13
ES,RTH,2050,Balance->Balance->Unresolved->Unresolved,43
ES,RTH,2050,Unresolved->Balance->Balance->Unresolved,46
ES,RTH,2050,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2050,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2050,Directional->Degrading->Balance->Balance,4
ES,RTH,2050,Degrading->Balance->Balance->Degrading,6
ES,RTH,2050,Balance->Balance->Degrading->Degrading,7
ES,RTH,2050,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2050,Degrading->Degrading->Balance->Balance,4
ES,RTH,2050,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2050,Balance->Degrading->Unresolved->Unresolved,10
ES,RTH,2050,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2050,Balance->Balance->Unresolved->Balance,8
ES,RTH,2050,Balance->Unresolved->Balance->Balance,11
ES,RTH,2050,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,2050,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2050,Directional->Balance->Degrading->Degrading,1
ES,RTH,2050,Balance->Degrading->Degrading->Balance,2
ES,RTH,2050,Degrading->Balance->Balance->Unresolved,5
ES,RTH,2050,Unresolved->Balance->Balance->Degrading,5
ES,RTH,2050,Balance->Degrading->Degrading->Degrading,4
ES,RTH,2050,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2050,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2050,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2050,Balance->Balance->Balance->Balance,7
ES,RTH,2050,Balance->Balance->Balance->Degrading,5
ES,RTH,2050,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2050,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2050,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2050,Unresolved->Unresolved->Degrading->Balance,7
ES,RTH,2050,Unresolved->Degrading->Balance->Balance,4
ES,RTH,2050,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2050,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2050,Unresolved->Directional->Balance->Balance,2
ES,RTH,2050,Directional->Balance->Balance->Degrading,1
ES,RTH,2050,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2050,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2050,Degrading->Balance->Unresolved->Balance,2
ES,RTH,2050,Balance->Balance->Unresolved->Degrading,11
ES,RTH,2050,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2050,Directional->Directional->Directional->Directional,6
ES,RTH,2050,Directional->Directional->Directional->Balance,1
ES,RTH,2050,Directional->Directional->Balance->Degrading,1
ES,RTH,2050,Directional->Balance->Degrading->Unresolved,1
ES,RTH,2050,Unresolved->Unresolved->Degrading->Directional,3
ES,RTH,2050,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,2050,Degrading->Directional->Degrading->Degrading,1
ES,RTH,2050,Directional->Degrading->Degrading->Degrading,5
ES,RTH,2050,Unresolved->Unresolved->Balance->Directional,1
ES,RTH,2050,Unresolved->Balance->Directional->Unresolved,1
ES,RTH,2050,Balance->Directional->Unresolved->Unresolved,1
ES,RTH,2050,Directional->Unresolved->Unresolved->Degrading,2
ES,RTH,2050,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,2050,Degrading->Balance->Degrading->Degrading,1
ES,RTH,2050,Balance->Balance->Unresolved->Directional,3
ES,RTH,2050,Balance->Unresolved->Directional->Balance,1
ES,RTH,2050,Directional->Balance->Balance->Unresolved,1
ES,RTH,2050,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,2050,Directional->Unresolved->Unresolved->Directional,3
ES,RTH,2050,Directional->Directional->Degrading->Unresolved,3
ES,RTH,2050,Directional->Degrading->Unresolved->Balance,1
ES,RTH,2050,Unresolved->Directional->Unresolved->Degrading,1
ES,RTH,2050,Directional->Unresolved->Degrading->Degrading,1
ES,RTH,2050,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,2050,Degrading->Unresolved->Balance->Degrading,3
ES,RTH,2050,Balance->Unresolved->Degrading->Balance,1
ES,RTH,2050,Unresolved->Degrading->Balance->Unresolved,3
ES,RTH,2050,Unresolved->Degrading->Directional->Directional,2
ES,RTH,2050,Degrading->Directional->Directional->Degrading,3
ES,RTH,2050,Directional->Directional->Degrading->Balance,1
ES,RTH,2050,Balance->Balance->Degrading->Balance,2
ES,RTH,2050,Balance->Degrading->Balance->Degrading,1
ES,RTH,2050,Degrading->Balance->Degrading->Unresolved,3
ES,RTH,2050,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,2050,Degrading->Balance->Balance->Balance,2
ES,RTH,2050,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,2050,Directional->Degrading->Degrading->Directional,1
ES,RTH,2050,Degrading->Degrading->Directional->Degrading,1
ES,RTH,2050,Degrading->Directional->Degrading->Balance,1
ES,RTH,2050,Directional->Degrading->Balance->Degrading,1
ES,RTH,2050,Unresolved->Directional->Directional->Degrading,3
ES,RTH,2050,Unresolved->Degrading->Degrading->Directional,1
ES,RTH,2050,Degrading->Degrading->Directional->Directional,1
ES,RTH,2050,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,2050,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,2050,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,2050,Directional->Directional->Directional->Unresolved,1
ES,RTH,2050,Balance->Degrading->Balance->Balance,1
ES,RTH,2050,Degrading->Degrading->Balance->Degrading,1
ES,RTH,2050,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,2050,Balance->Unresolved->Directional->Directional,1
ES,RTH,2050,Directional->Directional->Degrading->Directional,1
ES,RTH,2050,Directional->Degrading->Directional->Directional,1
ES,RTH,2050,Degrading->Directional->Directional->Directional,1
ES,RTH,2100,Unknown->Unknown->Unknown->Unknown,4
ES,RTH,2100,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,2100,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,2100,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,2100,Unresolved->Unresolved->Unresolved->Unresolved,797
ES,RTH,2100,Unresolved->Unresolved->Unresolved->Directional,23
ES,RTH,2100,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,2100,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,2100,Directional->Directional->Unresolved->Unresolved,5
ES,RTH,2100,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,2100,Unresolved->Unresolved->Directional->Unresolved,4
ES,RTH,2100,Unresolved->Directional->Unresolved->Unresolved,4
ES,RTH,2100,Unresolved->Unresolved->Unresolved->Degrading,42
ES,RTH,2100,Unresolved->Unresolved->Degrading->Unresolved,26
ES,RTH,2100,Unresolved->Degrading->Unresolved->Balance,5
ES,RTH,2100,Degrading->Unresolved->Balance->Unresolved,9
ES,RTH,2100,Unresolved->Balance->Unresolved->Degrading,5
ES,RTH,2100,Balance->Unresolved->Degrading->Unresolved,10
ES,RTH,2100,Unresolved->Degrading->Unresolved->Unresolved,37
ES,RTH,2100,Degrading->Unresolved->Unresolved->Unresolved,63
ES,RTH,2100,Unresolved->Unresolved->Unresolved->Balance,101
ES,RTH,2100,Unresolved->Unresolved->Balance->Unresolved,75
ES,RTH,2100,Unresolved->Balance->Unresolved->Unresolved,78
ES,RTH,2100,Balance->Unresolved->Unresolved->Balance,19
ES,RTH,2100,Unresolved->Balance->Unresolved->Balance,10
ES,RTH,2100,Balance->Unresolved->Balance->Unresolved,9
ES,RTH,2100,Balance->Unresolved->Unresolved->Degrading,8
ES,RTH,2100,Unresolved->Unresolved->Degrading->Degrading,20
ES,RTH,2100,Unresolved->Degrading->Degrading->Unresolved,12
ES,RTH,2100,Degrading->Degrading->Unresolved->Unresolved,30
ES,RTH,2100,Unresolved->Unresolved->Balance->Degrading,5
ES,RTH,2100,Unresolved->Balance->Degrading->Degrading,3
ES,RTH,2100,Balance->Degrading->Degrading->Unresolved,6
ES,RTH,2100,Unresolved->Degrading->Degrading->Degrading,11
ES,RTH,2100,Degrading->Degrading->Degrading->Unresolved,18
ES,RTH,2100,Balance->Unresolved->Unresolved->Unresolved,99
ES,RTH,2100,Unresolved->Directional->Directional->Directional,8
ES,RTH,2100,Directional->Directional->Directional->Degrading,7
ES,RTH,2100,Directional->Directional->Degrading->Degrading,8
ES,RTH,2100,Directional->Degrading->Degrading->Unresolved,6
ES,RTH,2100,Degrading->Unresolved->Unresolved->Balance,14
ES,RTH,2100,Unresolved->Unresolved->Balance->Balance,54
ES,RTH,2100,Unresolved->Balance->Balance->Balance,17
ES,RTH,2100,Balance->Balance->Balance->Unresolved,14
ES,RTH,2100,Balance->Balance->Unresolved->Unresolved,45
ES,RTH,2100,Unresolved->Balance->Balance->Unresolved,47
ES,RTH,2100,Unresolved->Unresolved->Directional->Degrading,7
ES,RTH,2100,Unresolved->Directional->Degrading->Balance,3
ES,RTH,2100,Directional->Degrading->Balance->Balance,4
ES,RTH,2100,Degrading->Balance->Balance->Degrading,6
ES,RTH,2100,Balance->Balance->Degrading->Degrading,7
ES,RTH,2100,Unresolved->Degrading->Degrading->Balance,4
ES,RTH,2100,Degrading->Degrading->Balance->Balance,4
ES,RTH,2100,Balance->Balance->Degrading->Unresolved,8
ES,RTH,2100,Balance->Degrading->Unresolved->Unresolved,11
ES,RTH,2100,Unresolved->Balance->Degrading->Unresolved,4
ES,RTH,2100,Balance->Balance->Unresolved->Balance,8
ES,RTH,2100,Balance->Unresolved->Balance->Balance,11
ES,RTH,2100,Unresolved->Unresolved->Directional->Balance,2
ES,RTH,2100,Unresolved->Directional->Balance->Degrading,1
ES,RTH,2100,Directional->Balance->Degrading->Degrading,1
ES,RTH,2100,Balance->Degrading->Degrading->Balance,2
ES,RTH,2100,Degrading->Balance->Balance->Unresolved,6
ES,RTH,2100,Unresolved->Balance->Balance->Degrading,5
ES,RTH,2100,Balance->Degrading->Degrading->Degrading,4
ES,RTH,2100,Degrading->Degrading->Degrading->Degrading,32
ES,RTH,2100,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,2100,Degrading->Unresolved->Balance->Balance,4
ES,RTH,2100,Balance->Balance->Balance->Balance,7
ES,RTH,2100,Balance->Balance->Balance->Degrading,5
ES,RTH,2100,Degrading->Degrading->Unresolved->Degrading,8
ES,RTH,2100,Degrading->Unresolved->Degrading->Unresolved,8
ES,RTH,2100,Balance->Degrading->Unresolved->Balance,6
ES,RTH,2100,Unresolved->Unresolved->Degrading->Balance,7
ES,RTH,2100,Unresolved->Degrading->Balance->Balance,5
ES,RTH,2100,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,2100,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,2100,Unresolved->Directional->Balance->Balance,2
ES,RTH,2100,Directional->Balance->Balance->Degrading,1
ES,RTH,2100,Degrading->Degrading->Degrading->Balance,2
ES,RTH,2100,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,2100,Degrading->Balance->Unresolved->Balance,2
ES,RTH,2100,Balance->Balance->Unresolved->Degrading,12
ES,RTH,2100,Balance->Unresolved->Degrading->Degrading,5
ES,RTH,2100,Directional->Directional->Directional->Directional,6
ES,RTH,2100,Directional->Directional->Directional->Balance,1
ES,RTH,2100,Directional->Directional->Balance->Degrading,1
