Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,800,Degrading->Balance,Degrading->Balance->Unresolved,7,53.85
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Degrading,4,36.36
NQ,RTH,800,Degrading->Degrading,Degrading->Degrading->Directional,1,1.43
NQ,RTH,800,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,9,37.50
NQ,RTH,800,Unresolved->Degrading,Unresolved->Degrading->Balance,4,16.67
NQ,RTH,800,Degrading->Balance,Degrading->Balance->Degrading,1,7.69
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Balance,4,11.43
NQ,RTH,800,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,800,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,800,Balance->Degrading,Balance->Degrading->Balance,3,20.00
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.50
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Degrading,2,5.71
NQ,RTH,800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.86
NQ,RTH,800,Directional->Degrading,Directional->Degrading->Directional,1,9.09
NQ,RTH,800,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,800,Balance->Unresolved,Balance->Unresolved->Directional,1,2.50
NQ,RTH,850,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,850,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,850,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,438,87.25
NQ,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.20
NQ,RTH,850,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.79
NQ,RTH,850,Unresolved->Directional,Unresolved->Directional->Unresolved,4,25.00
NQ,RTH,850,Directional->Unresolved,Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,850,Unresolved->Directional,Unresolved->Directional->Degrading,2,12.50
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Balance,3,27.27
NQ,RTH,850,Degrading->Balance,Degrading->Balance->Balance,5,38.46
NQ,RTH,850,Balance->Balance,Balance->Balance->Degrading,7,25.00
NQ,RTH,850,Balance->Degrading,Balance->Degrading->Unresolved,5,33.33
NQ,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,78.95
NQ,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,28,5.58
NQ,RTH,850,Unresolved->Balance,Unresolved->Balance->Degrading,6,14.29
NQ,RTH,850,Balance->Degrading,Balance->Degrading->Degrading,7,46.67
NQ,RTH,850,Degrading->Degrading,Degrading->Degrading->Unresolved,19,26.03
NQ,RTH,850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,21,4.18
NQ,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,44.44
NQ,RTH,850,Unresolved->Balance,Unresolved->Balance->Unresolved,21,50.00
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Balance,10,24.39
NQ,RTH,850,Degrading->Degrading,Degrading->Degrading->Degrading,50,68.49
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Unresolved,27,65.85
NQ,RTH,850,Unresolved->Balance,Unresolved->Balance->Balance,15,35.71
NQ,RTH,850,Balance->Balance,Balance->Balance->Unresolved,13,46.43
NQ,RTH,850,Balance->Balance,Balance->Balance->Balance,8,28.57
NQ,RTH,850,Unresolved->Directional,Unresolved->Directional->Directional,10,62.50
NQ,RTH,850,Directional->Directional,Directional->Directional->Unresolved,2,8.33
NQ,RTH,850,Directional->Directional,Directional->Directional->Directional,13,54.17
NQ,RTH,850,Directional->Directional,Directional->Directional->Degrading,8,33.33
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Unresolved,3,27.27
NQ,RTH,850,Degrading->Degrading,Degrading->Degrading->Balance,3,4.11
NQ,RTH,850,Degrading->Balance,Degrading->Balance->Unresolved,7,53.85
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Degrading,4,36.36
NQ,RTH,850,Degrading->Degrading,Degrading->Degrading->Directional,1,1.37
NQ,RTH,850,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,40.74
NQ,RTH,850,Unresolved->Degrading,Unresolved->Degrading->Balance,4,14.81
NQ,RTH,850,Degrading->Balance,Degrading->Balance->Degrading,1,7.69
NQ,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Balance,4,10.53
NQ,RTH,850,Directional->Directional,Directional->Directional->Balance,1,4.17
NQ,RTH,850,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,850,Balance->Degrading,Balance->Degrading->Balance,3,20.00
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Degrading,3,7.32
NQ,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,7.89
NQ,RTH,850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.63
NQ,RTH,850,Directional->Degrading,Directional->Degrading->Directional,1,9.09
NQ,RTH,850,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,850,Balance->Unresolved,Balance->Unresolved->Directional,1,2.44
NQ,RTH,900,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,900,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,900,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,900,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,467,87.29
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.19
NQ,RTH,900,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,2.80
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Unresolved,4,23.53
NQ,RTH,900,Directional->Unresolved,Directional->Unresolved->Unresolved,7,100.00
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Degrading,2,11.76
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Balance,3,27.27
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Balance,5,35.71
NQ,RTH,900,Balance->Balance,Balance->Balance->Degrading,8,26.67
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,31,77.50
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,30,5.61
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Degrading,6,13.33
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Degrading,7,41.18
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Unresolved,20,27.03
NQ,RTH,900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,4.11
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,46.43
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Unresolved,22,48.89
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Balance,10,23.26
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Degrading,50,67.57
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Unresolved,29,67.44
NQ,RTH,900,Unresolved->Balance,Unresolved->Balance->Balance,17,37.78
NQ,RTH,900,Balance->Balance,Balance->Balance->Unresolved,14,46.67
NQ,RTH,900,Balance->Balance,Balance->Balance->Balance,8,26.67
NQ,RTH,900,Unresolved->Directional,Unresolved->Directional->Directional,11,64.71
NQ,RTH,900,Directional->Directional,Directional->Directional->Unresolved,3,12.00
NQ,RTH,900,Directional->Directional,Directional->Directional->Directional,13,52.00
NQ,RTH,900,Directional->Directional,Directional->Directional->Degrading,8,32.00
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Unresolved,3,27.27
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Balance,3,4.05
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Unresolved,7,50.00
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Degrading,4,36.36
NQ,RTH,900,Degrading->Degrading,Degrading->Degrading->Directional,1,1.35
NQ,RTH,900,Degrading->Directional,Degrading->Directional->Degrading,1,50.00
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,11,39.29
NQ,RTH,900,Unresolved->Degrading,Unresolved->Degrading->Balance,4,14.29
NQ,RTH,900,Degrading->Balance,Degrading->Balance->Degrading,2,14.29
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Balance,5,12.50
NQ,RTH,900,Directional->Directional,Directional->Directional->Balance,1,4.00
NQ,RTH,900,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,900,Balance->Degrading,Balance->Degrading->Balance,4,23.53
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.98
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,7.50
NQ,RTH,900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.50
NQ,RTH,900,Directional->Degrading,Directional->Degrading->Directional,1,9.09
NQ,RTH,900,Degrading->Directional,Degrading->Directional->Directional,1,50.00
NQ,RTH,900,Balance->Unresolved,Balance->Unresolved->Directional,1,2.33
NQ,RTH,950,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,950,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,950,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,950,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,500,87.41
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.17
NQ,RTH,950,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,2.80
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Unresolved,4,22.22
NQ,RTH,950,Directional->Unresolved,Directional->Unresolved->Unresolved,8,100.00
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Degrading,2,11.11
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Balance,3,25.00
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Balance,5,35.71
NQ,RTH,950,Balance->Balance,Balance->Balance->Degrading,8,26.67
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,32,78.05
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,31,5.42
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Degrading,6,13.04
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Degrading,7,41.18
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Unresolved,20,27.03
NQ,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,4.20
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,43.33
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Unresolved,23,50.00
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Balance,10,22.73
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Degrading,50,67.57
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Unresolved,30,68.18
NQ,RTH,950,Unresolved->Balance,Unresolved->Balance->Balance,17,36.96
NQ,RTH,950,Balance->Balance,Balance->Balance->Unresolved,14,46.67
NQ,RTH,950,Balance->Balance,Balance->Balance->Balance,8,26.67
NQ,RTH,950,Unresolved->Directional,Unresolved->Directional->Directional,12,66.67
NQ,RTH,950,Directional->Directional,Directional->Directional->Unresolved,4,13.79
NQ,RTH,950,Directional->Directional,Directional->Directional->Directional,15,51.72
NQ,RTH,950,Directional->Directional,Directional->Directional->Degrading,9,31.03
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,3,25.00
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,3,4.05
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Unresolved,7,50.00
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Degrading,5,41.67
NQ,RTH,950,Degrading->Degrading,Degrading->Degrading->Directional,1,1.35
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,12,40.00
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Balance,4,13.33
NQ,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,2,14.29
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Balance,5,12.20
NQ,RTH,950,Directional->Directional,Directional->Directional->Balance,1,3.45
NQ,RTH,950,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,950,Balance->Degrading,Balance->Degrading->Balance,4,23.53
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.82
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,7.32
NQ,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.44
NQ,RTH,950,Directional->Degrading,Directional->Degrading->Directional,1,8.33
NQ,RTH,950,Degrading->Directional,Degrading->Directional->Directional,2,66.67
NQ,RTH,950,Balance->Unresolved,Balance->Unresolved->Directional,1,2.27
NQ,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.33
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1000,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,522,87.15
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.17
NQ,RTH,1000,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,2.67
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,4,22.22
NQ,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,8,100.00
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,2,11.11
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,3,25.00
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,5,35.71
NQ,RTH,1000,Balance->Balance,Balance->Balance->Degrading,8,26.67
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,36,80.00
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,33,5.51
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,6,12.24
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,7,41.18
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,23,27.38
NQ,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,27,4.51
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,45.45
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,26,53.06
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,11,23.40
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,57,67.86
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,32,68.09
NQ,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,17,34.69
NQ,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,14,46.67
NQ,RTH,1000,Balance->Balance,Balance->Balance->Balance,8,26.67
NQ,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,12,66.67
NQ,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,4,13.79
NQ,RTH,1000,Directional->Directional,Directional->Directional->Directional,15,51.72
NQ,RTH,1000,Directional->Directional,Directional->Directional->Degrading,9,31.03
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,3,25.00
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,3,3.57
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,7,50.00
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,5,41.67
NQ,RTH,1000,Degrading->Degrading,Degrading->Degrading->Directional,1,1.19
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,1,33.33
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,13,39.39
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,4,12.12
NQ,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,2,14.29
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,5,11.11
NQ,RTH,1000,Directional->Directional,Directional->Directional->Balance,1,3.45
NQ,RTH,1000,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,4,23.53
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.38
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,3,6.67
NQ,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.22
NQ,RTH,1000,Directional->Degrading,Directional->Degrading->Directional,1,8.33
NQ,RTH,1000,Degrading->Directional,Degrading->Directional->Directional,2,66.67
NQ,RTH,1000,Balance->Unresolved,Balance->Unresolved->Directional,1,2.13
NQ,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,1,3.03
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1050,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,539,86.94
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.16
NQ,RTH,1050,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,2.74
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,4,21.05
NQ,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,8,100.00
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,3,15.79
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,3,21.43
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,5,35.71
NQ,RTH,1050,Balance->Balance,Balance->Balance->Degrading,8,26.67
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,37,78.72
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,35,5.65
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,6,11.76
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,7,41.18
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,24,23.76
NQ,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,4.52
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,45.71
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,28,54.90
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,11,22.45
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,73,72.28
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,34,69.39
NQ,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,17,33.33
NQ,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,14,46.67
NQ,RTH,1050,Balance->Balance,Balance->Balance->Balance,8,26.67
NQ,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,12,63.16
NQ,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,4,13.79
NQ,RTH,1050,Directional->Directional,Directional->Directional->Directional,15,51.72
NQ,RTH,1050,Directional->Directional,Directional->Directional->Degrading,9,31.03
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,4,28.57
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,3,2.97
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,7,50.00
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,6,42.86
NQ,RTH,1050,Degrading->Degrading,Degrading->Degrading->Directional,1,0.99
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,13,37.14
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,4,11.43
NQ,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,2,14.29
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,5,10.64
NQ,RTH,1050,Directional->Directional,Directional->Directional->Balance,1,3.45
NQ,RTH,1050,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,4,23.53
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.12
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.51
NQ,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.13
NQ,RTH,1050,Directional->Degrading,Directional->Degrading->Directional,1,7.14
NQ,RTH,1050,Degrading->Directional,Degrading->Directional->Directional,2,50.00
NQ,RTH,1050,Balance->Unresolved,Balance->Unresolved->Directional,1,2.04
NQ,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.71
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,2,50.00
NQ,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,50.00
NQ,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,33.33
NQ,RTH,1100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,50.00
NQ,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,66.67
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,578,87.44
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.15
NQ,RTH,1100,Unresolved->Unknown,Unresolved->Unknown->Unresolved,1,50.00
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.87
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,4,19.05
NQ,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,10,100.00
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,3,14.29
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,3,21.43
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,5,35.71
NQ,RTH,1100,Balance->Balance,Balance->Balance->Degrading,8,26.67
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,6,35.29
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,38,79.17
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,35,5.30
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,6,11.76
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,7,41.18
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,25,24.51
NQ,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,28,4.24
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,16,45.71
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,28,54.90
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,11,22.45
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,73,71.57
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,34,69.39
NQ,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,17,33.33
NQ,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,14,46.67
NQ,RTH,1100,Balance->Balance,Balance->Balance->Balance,8,26.67
NQ,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,14,66.67
NQ,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,6,18.75
NQ,RTH,1100,Directional->Directional,Directional->Directional->Directional,16,50.00
NQ,RTH,1100,Directional->Directional,Directional->Directional->Degrading,9,28.13
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,4,28.57
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,3,2.94
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,7,50.00
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,6,42.86
NQ,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,1,0.98
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,2,50.00
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,13,37.14
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,4,11.43
NQ,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,2,14.29
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,5,10.42
NQ,RTH,1100,Directional->Directional,Directional->Directional->Balance,1,3.13
NQ,RTH,1100,Directional->Balance,Directional->Balance->Degrading,1,100.00
NQ,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,4,23.53
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,3,6.12
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,4,8.33
NQ,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,2.08
NQ,RTH,1100,Directional->Degrading,Directional->Degrading->Directional,1,7.14
NQ,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,2,50.00
NQ,RTH,1100,Balance->Unresolved,Balance->Unresolved->Directional,1,2.04
NQ,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.71
