Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,1100,Balance->Balance->Balance->Balance,2
NQ,RTH,1100,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,1100,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1100,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1100,Balance->Degrading->Balance->Degrading,1
NQ,RTH,1100,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1100,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,1100,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1100,Directional->Degrading->Unresolved->Degrading,1
NQ,RTH,1100,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1100,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,1150,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1150,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1150,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1150,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1150,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1150,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1150,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Unresolved,550
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1150,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1150,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Directional,20
NQ,RTH,1150,Unresolved->Unresolved->Directional->Unresolved,4
NQ,RTH,1150,Unresolved->Directional->Unresolved->Unresolved,5
NQ,RTH,1150,Directional->Unresolved->Unresolved->Unresolved,10
NQ,RTH,1150,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,1150,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1150,Directional->Degrading->Balance->Balance,1
NQ,RTH,1150,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1150,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1150,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,1150,Degrading->Unresolved->Unresolved->Unresolved,32
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Balance,30
NQ,RTH,1150,Unresolved->Unresolved->Balance->Degrading,2
NQ,RTH,1150,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1150,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1150,Degrading->Degrading->Unresolved->Unresolved,20
NQ,RTH,1150,Degrading->Unresolved->Unresolved->Degrading,4
NQ,RTH,1150,Unresolved->Unresolved->Degrading->Degrading,12
NQ,RTH,1150,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,1150,Degrading->Unresolved->Unresolved->Balance,2
NQ,RTH,1150,Unresolved->Unresolved->Balance->Unresolved,23
NQ,RTH,1150,Unresolved->Balance->Unresolved->Balance,5
NQ,RTH,1150,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1150,Balance->Degrading->Degrading->Degrading,6
NQ,RTH,1150,Degrading->Degrading->Degrading->Degrading,57
NQ,RTH,1150,Degrading->Degrading->Degrading->Unresolved,14
NQ,RTH,1150,Unresolved->Balance->Unresolved->Unresolved,21
NQ,RTH,1150,Balance->Unresolved->Unresolved->Unresolved,29
NQ,RTH,1150,Unresolved->Unresolved->Balance->Balance,10
NQ,RTH,1150,Unresolved->Balance->Balance->Unresolved,9
NQ,RTH,1150,Balance->Balance->Unresolved->Unresolved,10
NQ,RTH,1150,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1150,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1150,Unresolved->Unresolved->Directional->Directional,14
NQ,RTH,1150,Unresolved->Directional->Directional->Unresolved,3
NQ,RTH,1150,Directional->Directional->Unresolved->Unresolved,6
NQ,RTH,1150,Unresolved->Unresolved->Unresolved->Degrading,22
NQ,RTH,1150,Unresolved->Directional->Directional->Directional,8
NQ,RTH,1150,Directional->Directional->Directional->Directional,6
NQ,RTH,1150,Directional->Directional->Directional->Degrading,6
NQ,RTH,1150,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1150,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1150,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1150,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1150,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1150,Balance->Unresolved->Balance->Unresolved,3
NQ,RTH,1150,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1150,Directional->Directional->Degrading->Degrading,3
NQ,RTH,1150,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,1150,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1150,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1150,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1150,Unresolved->Unresolved->Degrading->Unresolved,10
NQ,RTH,1150,Unresolved->Degrading->Unresolved->Unresolved,11
NQ,RTH,1150,Unresolved->Degrading->Degrading->Degrading,5
NQ,RTH,1150,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,1150,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1150,Degrading->Balance->Degrading->Unresolved,2
NQ,RTH,1150,Balance->Balance->Balance->Degrading,4
NQ,RTH,1150,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1150,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1150,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,1150,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,1150,Directional->Directional->Directional->Balance,1
NQ,RTH,1150,Directional->Directional->Balance->Degrading,1
NQ,RTH,1150,Directional->Balance->Degrading->Balance,1
NQ,RTH,1150,Balance->Degrading->Balance->Balance,2
NQ,RTH,1150,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1150,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1150,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1150,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1150,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1150,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,1150,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,1150,Directional->Directional->Degrading->Balance,2
NQ,RTH,1150,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1150,Unresolved->Directional->Degrading->Degrading,1
NQ,RTH,1150,Degrading->Degrading->Unresolved->Balance,3
NQ,RTH,1150,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1150,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1150,Unresolved->Balance->Degrading->Balance,1
NQ,RTH,1150,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1150,Balance->Balance->Degrading->Balance,2
NQ,RTH,1150,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1150,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1150,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,1150,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,1150,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1150,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1150,Unresolved->Degrading->Unresolved->Degrading,2
NQ,RTH,1150,Degrading->Unresolved->Degrading->Unresolved,2
NQ,RTH,1150,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1150,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1150,Directional->Directional->Degrading->Directional,1
NQ,RTH,1150,Directional->Degrading->Directional->Directional,1
NQ,RTH,1150,Degrading->Directional->Directional->Directional,2
NQ,RTH,1150,Directional->Directional->Directional->Unresolved,3
NQ,RTH,1150,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1150,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1150,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1150,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1150,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1150,Degrading->Balance->Balance->Balance,1
NQ,RTH,1150,Balance->Balance->Balance->Balance,2
NQ,RTH,1150,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,1150,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1150,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1150,Balance->Degrading->Balance->Degrading,1
NQ,RTH,1150,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1150,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,1150,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1150,Directional->Degrading->Unresolved->Degrading,1
NQ,RTH,1150,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1150,Directional->Degrading->Degrading->Unresolved,1
NQ,RTH,1200,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1200,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1200,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1200,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1200,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1200,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1200,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Unresolved,572
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1200,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1200,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Directional,20
NQ,RTH,1200,Unresolved->Unresolved->Directional->Unresolved,4
NQ,RTH,1200,Unresolved->Directional->Unresolved->Unresolved,5
NQ,RTH,1200,Directional->Unresolved->Unresolved->Unresolved,10
NQ,RTH,1200,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,1200,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1200,Directional->Degrading->Balance->Balance,1
NQ,RTH,1200,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1200,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1200,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,1200,Degrading->Unresolved->Unresolved->Unresolved,33
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Balance,31
NQ,RTH,1200,Unresolved->Unresolved->Balance->Degrading,3
NQ,RTH,1200,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1200,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1200,Degrading->Degrading->Unresolved->Unresolved,22
NQ,RTH,1200,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1200,Unresolved->Unresolved->Degrading->Degrading,12
NQ,RTH,1200,Unresolved->Degrading->Degrading->Unresolved,9
NQ,RTH,1200,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,1200,Unresolved->Unresolved->Balance->Unresolved,23
NQ,RTH,1200,Unresolved->Balance->Unresolved->Balance,5
NQ,RTH,1200,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1200,Balance->Degrading->Degrading->Degrading,7
NQ,RTH,1200,Degrading->Degrading->Degrading->Degrading,60
NQ,RTH,1200,Degrading->Degrading->Degrading->Unresolved,15
NQ,RTH,1200,Unresolved->Balance->Unresolved->Unresolved,21
NQ,RTH,1200,Balance->Unresolved->Unresolved->Unresolved,30
NQ,RTH,1200,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1200,Unresolved->Balance->Balance->Unresolved,10
NQ,RTH,1200,Balance->Balance->Unresolved->Unresolved,11
NQ,RTH,1200,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1200,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1200,Unresolved->Unresolved->Directional->Directional,14
NQ,RTH,1200,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1200,Directional->Directional->Unresolved->Unresolved,6
NQ,RTH,1200,Unresolved->Unresolved->Unresolved->Degrading,22
NQ,RTH,1200,Unresolved->Directional->Directional->Directional,8
NQ,RTH,1200,Directional->Directional->Directional->Directional,6
NQ,RTH,1200,Directional->Directional->Directional->Degrading,6
NQ,RTH,1200,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1200,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1200,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1200,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1200,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1200,Balance->Unresolved->Balance->Unresolved,3
NQ,RTH,1200,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1200,Directional->Directional->Degrading->Degrading,3
NQ,RTH,1200,Directional->Degrading->Degrading->Degrading,5
NQ,RTH,1200,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1200,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1200,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1200,Unresolved->Unresolved->Degrading->Unresolved,11
NQ,RTH,1200,Unresolved->Degrading->Unresolved->Unresolved,12
NQ,RTH,1200,Unresolved->Degrading->Degrading->Degrading,5
NQ,RTH,1200,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,1200,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1200,Degrading->Balance->Degrading->Unresolved,2
NQ,RTH,1200,Balance->Balance->Balance->Degrading,4
NQ,RTH,1200,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1200,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1200,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,1200,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,1200,Directional->Directional->Directional->Balance,1
NQ,RTH,1200,Directional->Directional->Balance->Degrading,1
NQ,RTH,1200,Directional->Balance->Degrading->Balance,1
NQ,RTH,1200,Balance->Degrading->Balance->Balance,2
NQ,RTH,1200,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1200,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1200,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1200,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1200,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1200,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,1200,Unresolved->Directional->Directional->Degrading,3
NQ,RTH,1200,Directional->Directional->Degrading->Balance,2
NQ,RTH,1200,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1200,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1200,Degrading->Degrading->Unresolved->Balance,3
NQ,RTH,1200,Degrading->Unresolved->Balance->Balance,2
NQ,RTH,1200,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1200,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1200,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1200,Balance->Balance->Degrading->Balance,2
NQ,RTH,1200,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1200,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1200,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,1200,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,1200,Degrading->Unresolved->Degrading->Degrading,2
NQ,RTH,1200,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1200,Unresolved->Degrading->Unresolved->Degrading,3
NQ,RTH,1200,Degrading->Unresolved->Degrading->Unresolved,3
NQ,RTH,1200,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1200,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1200,Directional->Directional->Degrading->Directional,1
NQ,RTH,1200,Directional->Degrading->Directional->Directional,1
NQ,RTH,1200,Degrading->Directional->Directional->Directional,2
NQ,RTH,1200,Directional->Directional->Directional->Unresolved,3
NQ,RTH,1200,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1200,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1200,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1200,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1200,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1200,Degrading->Balance->Balance->Balance,1
NQ,RTH,1200,Balance->Balance->Balance->Balance,2
NQ,RTH,1200,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,1200,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1200,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1200,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1200,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1200,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,1200,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1200,Directional->Degrading->Unresolved->Degrading,1
NQ,RTH,1200,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1200,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,1200,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1200,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1200,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1250,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1250,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1250,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1250,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1250,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1250,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1250,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Unresolved,602
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1250,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1250,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Directional,21
NQ,RTH,1250,Unresolved->Unresolved->Directional->Unresolved,4
NQ,RTH,1250,Unresolved->Directional->Unresolved->Unresolved,5
NQ,RTH,1250,Directional->Unresolved->Unresolved->Unresolved,10
NQ,RTH,1250,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,1250,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1250,Directional->Degrading->Balance->Balance,1
NQ,RTH,1250,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1250,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1250,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,1250,Degrading->Unresolved->Unresolved->Unresolved,34
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Balance,31
NQ,RTH,1250,Unresolved->Unresolved->Balance->Degrading,3
NQ,RTH,1250,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1250,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1250,Degrading->Degrading->Unresolved->Unresolved,23
NQ,RTH,1250,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1250,Unresolved->Unresolved->Degrading->Degrading,12
NQ,RTH,1250,Unresolved->Degrading->Degrading->Unresolved,10
NQ,RTH,1250,Degrading->Unresolved->Unresolved->Balance,3
NQ,RTH,1250,Unresolved->Unresolved->Balance->Unresolved,23
NQ,RTH,1250,Unresolved->Balance->Unresolved->Balance,5
NQ,RTH,1250,Balance->Unresolved->Balance->Degrading,3
NQ,RTH,1250,Balance->Degrading->Degrading->Degrading,7
NQ,RTH,1250,Degrading->Degrading->Degrading->Degrading,60
NQ,RTH,1250,Degrading->Degrading->Degrading->Unresolved,16
NQ,RTH,1250,Unresolved->Balance->Unresolved->Unresolved,21
NQ,RTH,1250,Balance->Unresolved->Unresolved->Unresolved,31
NQ,RTH,1250,Unresolved->Unresolved->Balance->Balance,11
NQ,RTH,1250,Unresolved->Balance->Balance->Unresolved,11
NQ,RTH,1250,Balance->Balance->Unresolved->Unresolved,12
NQ,RTH,1250,Unresolved->Balance->Balance->Balance,5
NQ,RTH,1250,Balance->Balance->Balance->Unresolved,2
NQ,RTH,1250,Unresolved->Unresolved->Directional->Directional,15
NQ,RTH,1250,Unresolved->Directional->Directional->Unresolved,4
NQ,RTH,1250,Directional->Directional->Unresolved->Unresolved,6
NQ,RTH,1250,Unresolved->Unresolved->Unresolved->Degrading,23
NQ,RTH,1250,Unresolved->Directional->Directional->Directional,8
NQ,RTH,1250,Directional->Directional->Directional->Directional,6
NQ,RTH,1250,Directional->Directional->Directional->Degrading,6
NQ,RTH,1250,Directional->Directional->Degrading->Unresolved,3
NQ,RTH,1250,Directional->Degrading->Unresolved->Unresolved,3
NQ,RTH,1250,Unresolved->Degrading->Degrading->Balance,2
NQ,RTH,1250,Degrading->Degrading->Balance->Unresolved,2
NQ,RTH,1250,Degrading->Balance->Unresolved->Balance,2
NQ,RTH,1250,Balance->Unresolved->Balance->Unresolved,3
NQ,RTH,1250,Balance->Unresolved->Balance->Balance,5
NQ,RTH,1250,Directional->Directional->Degrading->Degrading,4
NQ,RTH,1250,Directional->Degrading->Degrading->Degrading,6
NQ,RTH,1250,Degrading->Degrading->Degrading->Directional,1
NQ,RTH,1250,Degrading->Degrading->Directional->Degrading,1
NQ,RTH,1250,Degrading->Directional->Degrading->Degrading,2
NQ,RTH,1250,Unresolved->Unresolved->Degrading->Unresolved,12
NQ,RTH,1250,Unresolved->Degrading->Unresolved->Unresolved,12
NQ,RTH,1250,Unresolved->Degrading->Degrading->Degrading,5
NQ,RTH,1250,Unresolved->Unresolved->Degrading->Balance,4
NQ,RTH,1250,Unresolved->Degrading->Balance->Degrading,1
NQ,RTH,1250,Degrading->Balance->Degrading->Unresolved,2
NQ,RTH,1250,Balance->Balance->Balance->Degrading,4
NQ,RTH,1250,Balance->Degrading->Unresolved->Balance,2
NQ,RTH,1250,Degrading->Unresolved->Balance->Unresolved,2
NQ,RTH,1250,Unresolved->Degrading->Balance->Unresolved,2
NQ,RTH,1250,Degrading->Balance->Unresolved->Unresolved,3
NQ,RTH,1250,Directional->Directional->Directional->Balance,1
NQ,RTH,1250,Directional->Directional->Balance->Degrading,1
NQ,RTH,1250,Directional->Balance->Degrading->Balance,1
NQ,RTH,1250,Balance->Degrading->Balance->Balance,2
NQ,RTH,1250,Degrading->Balance->Balance->Unresolved,3
NQ,RTH,1250,Balance->Balance->Unresolved->Balance,4
NQ,RTH,1250,Balance->Unresolved->Unresolved->Directional,1
NQ,RTH,1250,Directional->Unresolved->Unresolved->Degrading,1
NQ,RTH,1250,Degrading->Balance->Unresolved->Degrading,2
NQ,RTH,1250,Balance->Unresolved->Degrading->Degrading,2
NQ,RTH,1250,Unresolved->Directional->Directional->Degrading,4
NQ,RTH,1250,Directional->Directional->Degrading->Balance,2
NQ,RTH,1250,Directional->Degrading->Balance->Unresolved,2
NQ,RTH,1250,Unresolved->Directional->Degrading->Degrading,2
NQ,RTH,1250,Degrading->Degrading->Unresolved->Balance,4
NQ,RTH,1250,Degrading->Unresolved->Balance->Balance,3
NQ,RTH,1250,Balance->Balance->Degrading->Degrading,3
NQ,RTH,1250,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,1250,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,1250,Balance->Balance->Degrading->Balance,2
NQ,RTH,1250,Unresolved->Balance->Balance->Degrading,3
NQ,RTH,1250,Unresolved->Balance->Degrading->Unresolved,1
NQ,RTH,1250,Unresolved->Balance->Unresolved->Degrading,1
NQ,RTH,1250,Degrading->Degrading->Unresolved->Degrading,1
NQ,RTH,1250,Degrading->Unresolved->Degrading->Degrading,3
NQ,RTH,1250,Degrading->Unresolved->Balance->Degrading,1
NQ,RTH,1250,Unresolved->Degrading->Unresolved->Degrading,5
NQ,RTH,1250,Degrading->Unresolved->Degrading->Unresolved,4
NQ,RTH,1250,Degrading->Degrading->Unresolved->Directional,1
NQ,RTH,1250,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,1250,Directional->Directional->Degrading->Directional,1
NQ,RTH,1250,Directional->Degrading->Directional->Directional,1
NQ,RTH,1250,Degrading->Directional->Directional->Directional,2
NQ,RTH,1250,Directional->Directional->Directional->Unresolved,3
NQ,RTH,1250,Degrading->Degrading->Degrading->Balance,1
NQ,RTH,1250,Balance->Unresolved->Degrading->Unresolved,1
NQ,RTH,1250,Unresolved->Balance->Unresolved->Directional,1
NQ,RTH,1250,Balance->Unresolved->Directional->Unresolved,1
NQ,RTH,1250,Degrading->Degrading->Balance->Balance,1
NQ,RTH,1250,Degrading->Balance->Balance->Balance,1
NQ,RTH,1250,Balance->Balance->Balance->Balance,2
NQ,RTH,1250,Balance->Unresolved->Unresolved->Balance,3
NQ,RTH,1250,Balance->Unresolved->Unresolved->Degrading,1
NQ,RTH,1250,Unresolved->Degrading->Balance->Balance,1
NQ,RTH,1250,Balance->Degrading->Balance->Degrading,2
NQ,RTH,1250,Unresolved->Unresolved->Degrading->Directional,2
NQ,RTH,1250,Unresolved->Degrading->Directional->Directional,1
NQ,RTH,1250,Unresolved->Directional->Degrading->Unresolved,1
NQ,RTH,1250,Directional->Degrading->Unresolved->Degrading,1
NQ,RTH,1250,Unresolved->Degrading->Directional->Degrading,1
NQ,RTH,1250,Directional->Degrading->Degrading->Unresolved,2
NQ,RTH,1250,Directional->Directional->Unresolved->Directional,1
NQ,RTH,1250,Directional->Unresolved->Directional->Degrading,1
NQ,RTH,1250,Degrading->Balance->Degrading->Degrading,1
NQ,RTH,1300,Unknown->Unknown->Unknown->Unknown,1
NQ,RTH,1300,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,1300,Unknown->Unknown->Unresolved->Unknown,1
NQ,RTH,1300,Unknown->Unresolved->Unknown->Unknown,1
NQ,RTH,1300,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,1300,Unknown->Unknown->Unresolved->Unresolved,1
NQ,RTH,1300,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Unresolved,621
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,1300,Unresolved->Unresolved->Unknown->Unresolved,1
NQ,RTH,1300,Unresolved->Unknown->Unresolved->Unresolved,1
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Directional,22
NQ,RTH,1300,Unresolved->Unresolved->Directional->Unresolved,4
NQ,RTH,1300,Unresolved->Directional->Unresolved->Unresolved,5
NQ,RTH,1300,Directional->Unresolved->Unresolved->Unresolved,10
NQ,RTH,1300,Unresolved->Unresolved->Directional->Degrading,3
NQ,RTH,1300,Unresolved->Directional->Degrading->Balance,1
NQ,RTH,1300,Directional->Degrading->Balance->Balance,1
NQ,RTH,1300,Degrading->Balance->Balance->Degrading,1
NQ,RTH,1300,Balance->Balance->Degrading->Unresolved,3
NQ,RTH,1300,Balance->Degrading->Unresolved->Unresolved,4
NQ,RTH,1300,Degrading->Unresolved->Unresolved->Unresolved,36
NQ,RTH,1300,Unresolved->Unresolved->Unresolved->Balance,31
NQ,RTH,1300,Unresolved->Unresolved->Balance->Degrading,3
NQ,RTH,1300,Unresolved->Balance->Degrading->Degrading,4
NQ,RTH,1300,Balance->Degrading->Degrading->Unresolved,1
NQ,RTH,1300,Degrading->Degrading->Unresolved->Unresolved,23
NQ,RTH,1300,Degrading->Unresolved->Unresolved->Degrading,5
NQ,RTH,1300,Unresolved->Unresolved->Degrading->Degrading,13
NQ,RTH,1300,Unresolved->Degrading->Degrading->Unresolved,10
NQ,RTH,1300,Degrading->Unresolved->Unresolved->Balance,3
