Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1300,Unresolved->Pressured,2
ES,RTH,1300,Pressured->Dominant,1
ES,RTH,1300,Dominant->Unresolved,2
ES,RTH,1300,Balance->Unresolved,23
ES,RTH,1300,Reasserting->Unknown,2
ES,RTH,1300,Unresolved->Balance,26
ES,RTH,1300,Unresolved->FailedReclaim,10
ES,RTH,1300,Dominant->Unknown,1
ES,RTH,1300,Unknown->Pressured,2
ES,RTH,1300,Pressured->Failing,7
ES,RTH,1300,Failing->Challenged,13
ES,RTH,1300,Challenged->ReclaimAttempt,16
ES,RTH,1300,FailedReclaim->Challenged,10
ES,RTH,1300,Challenged->Pressured,2
ES,RTH,1300,Pressured->Pressured,17
ES,RTH,1300,FailedReclaim->Failing,5
ES,RTH,1300,Unresolved->Failing,6
ES,RTH,1300,Failing->Balance,4
ES,RTH,1300,Challenged->Balance,3
ES,RTH,1300,ReclaimAttempt->Failing,7
ES,RTH,1300,Challenged->FailedReclaim,2
ES,RTH,1300,Pressured->Challenged,5
ES,RTH,1300,Unresolved->Challenged,3
ES,RTH,1300,Challenged->Challenged,13
ES,RTH,1300,Balance->FailedReclaim,2
ES,RTH,1300,Reasserting->Reasserting,11
ES,RTH,1300,Reasserting->Failing,4
ES,RTH,1300,Reasserting->Unresolved,7
ES,RTH,1300,Challenged->Unresolved,4
ES,RTH,1300,ReclaimAttempt->Pressured,2
ES,RTH,1300,ReclaimAttempt->Balance,3
ES,RTH,1300,Balance->Failing,1
ES,RTH,1300,Pressured->Balance,1
ES,RTH,1300,Balance->Challenged,1
ES,RTH,1300,Reasserting->Dominant,2
ES,RTH,1300,Dominant->Pressured,1
ES,RTH,1300,Reasserting->Challenged,4
ES,RTH,1350,Unknown->Unknown,3
ES,RTH,1350,Unknown->Unresolved,2
ES,RTH,1350,Unresolved->Unresolved,284
ES,RTH,1350,Unresolved->Dominant,2
ES,RTH,1350,Dominant->Dominant,3
ES,RTH,1350,Dominant->Failing,1
ES,RTH,1350,Failing->Failing,10
ES,RTH,1350,Failing->Unresolved,19
ES,RTH,1350,Unresolved->ReclaimAttempt,178
ES,RTH,1350,ReclaimAttempt->Challenged,26
ES,RTH,1350,Challenged->Failing,35
ES,RTH,1350,Failing->ReclaimAttempt,30
ES,RTH,1350,ReclaimAttempt->FailedReclaim,165
ES,RTH,1350,FailedReclaim->FailedReclaim,94
ES,RTH,1350,FailedReclaim->Balance,18
ES,RTH,1350,Balance->Balance,15
ES,RTH,1350,Balance->ReclaimAttempt,28
ES,RTH,1350,FailedReclaim->Unresolved,148
ES,RTH,1350,ReclaimAttempt->Unresolved,23
ES,RTH,1350,ReclaimAttempt->Reasserting,26
ES,RTH,1350,Reasserting->Pressured,7
ES,RTH,1350,Pressured->Unresolved,1
ES,RTH,1350,Unresolved->Pressured,2
ES,RTH,1350,Pressured->Dominant,1
ES,RTH,1350,Dominant->Unresolved,2
ES,RTH,1350,Balance->Unresolved,24
ES,RTH,1350,Reasserting->Unknown,2
ES,RTH,1350,Unresolved->Balance,26
ES,RTH,1350,Unresolved->FailedReclaim,12
ES,RTH,1350,Dominant->Unknown,1
ES,RTH,1350,Unknown->Pressured,2
ES,RTH,1350,Pressured->Failing,8
ES,RTH,1350,Failing->Challenged,13
ES,RTH,1350,Challenged->ReclaimAttempt,16
ES,RTH,1350,FailedReclaim->Challenged,10
ES,RTH,1350,Challenged->Pressured,2
ES,RTH,1350,Pressured->Pressured,17
ES,RTH,1350,FailedReclaim->Failing,5
ES,RTH,1350,Unresolved->Failing,6
ES,RTH,1350,Failing->Balance,5
ES,RTH,1350,Challenged->Balance,3
ES,RTH,1350,ReclaimAttempt->Failing,7
ES,RTH,1350,Challenged->FailedReclaim,2
ES,RTH,1350,Pressured->Challenged,5
ES,RTH,1350,Unresolved->Challenged,3
ES,RTH,1350,Challenged->Challenged,13
ES,RTH,1350,Balance->FailedReclaim,2
ES,RTH,1350,Reasserting->Reasserting,12
ES,RTH,1350,Reasserting->Failing,4
ES,RTH,1350,Reasserting->Unresolved,7
ES,RTH,1350,Challenged->Unresolved,4
ES,RTH,1350,ReclaimAttempt->Pressured,2
ES,RTH,1350,ReclaimAttempt->Balance,3
ES,RTH,1350,Balance->Failing,1
ES,RTH,1350,Pressured->Balance,1
ES,RTH,1350,Balance->Challenged,1
ES,RTH,1350,Reasserting->Dominant,2
ES,RTH,1350,Dominant->Pressured,1
ES,RTH,1350,Reasserting->Challenged,4
ES,RTH,1400,Unknown->Unknown,3
ES,RTH,1400,Unknown->Unresolved,2
ES,RTH,1400,Unresolved->Unresolved,295
ES,RTH,1400,Unresolved->Dominant,2
ES,RTH,1400,Dominant->Dominant,3
ES,RTH,1400,Dominant->Failing,1
ES,RTH,1400,Failing->Failing,10
ES,RTH,1400,Failing->Unresolved,20
ES,RTH,1400,Unresolved->ReclaimAttempt,187
ES,RTH,1400,ReclaimAttempt->Challenged,27
ES,RTH,1400,Challenged->Failing,37
ES,RTH,1400,Failing->ReclaimAttempt,31
ES,RTH,1400,ReclaimAttempt->FailedReclaim,172
ES,RTH,1400,FailedReclaim->FailedReclaim,99
ES,RTH,1400,FailedReclaim->Balance,18
ES,RTH,1400,Balance->Balance,15
ES,RTH,1400,Balance->ReclaimAttempt,28
ES,RTH,1400,FailedReclaim->Unresolved,153
ES,RTH,1400,ReclaimAttempt->Unresolved,25
ES,RTH,1400,ReclaimAttempt->Reasserting,27
ES,RTH,1400,Reasserting->Pressured,7
ES,RTH,1400,Pressured->Unresolved,1
ES,RTH,1400,Unresolved->Pressured,2
ES,RTH,1400,Pressured->Dominant,1
ES,RTH,1400,Dominant->Unresolved,2
ES,RTH,1400,Balance->Unresolved,24
ES,RTH,1400,Reasserting->Unknown,2
ES,RTH,1400,Unresolved->Balance,26
ES,RTH,1400,Unresolved->FailedReclaim,12
ES,RTH,1400,Dominant->Unknown,1
ES,RTH,1400,Unknown->Pressured,2
ES,RTH,1400,Pressured->Failing,8
ES,RTH,1400,Failing->Challenged,13
ES,RTH,1400,Challenged->ReclaimAttempt,17
ES,RTH,1400,FailedReclaim->Challenged,12
ES,RTH,1400,Challenged->Pressured,2
ES,RTH,1400,Pressured->Pressured,17
ES,RTH,1400,FailedReclaim->Failing,5
ES,RTH,1400,Unresolved->Failing,6
ES,RTH,1400,Failing->Balance,5
ES,RTH,1400,Challenged->Balance,3
ES,RTH,1400,ReclaimAttempt->Failing,7
ES,RTH,1400,Challenged->FailedReclaim,2
ES,RTH,1400,Pressured->Challenged,5
ES,RTH,1400,Unresolved->Challenged,3
ES,RTH,1400,Challenged->Challenged,14
ES,RTH,1400,Balance->FailedReclaim,2
ES,RTH,1400,Reasserting->Reasserting,12
ES,RTH,1400,Reasserting->Failing,4
ES,RTH,1400,Reasserting->Unresolved,8
ES,RTH,1400,Challenged->Unresolved,4
ES,RTH,1400,ReclaimAttempt->Pressured,2
ES,RTH,1400,ReclaimAttempt->Balance,3
ES,RTH,1400,Balance->Failing,1
ES,RTH,1400,Pressured->Balance,1
ES,RTH,1400,Balance->Challenged,1
ES,RTH,1400,Reasserting->Dominant,2
ES,RTH,1400,Dominant->Pressured,1
ES,RTH,1400,Reasserting->Challenged,4
ES,RTH,1450,Unknown->Unknown,3
ES,RTH,1450,Unknown->Unresolved,2
ES,RTH,1450,Unresolved->Unresolved,305
ES,RTH,1450,Unresolved->Dominant,2
ES,RTH,1450,Dominant->Dominant,3
ES,RTH,1450,Dominant->Failing,1
ES,RTH,1450,Failing->Failing,10
ES,RTH,1450,Failing->Unresolved,20
ES,RTH,1450,Unresolved->ReclaimAttempt,193
ES,RTH,1450,ReclaimAttempt->Challenged,27
ES,RTH,1450,Challenged->Failing,37
ES,RTH,1450,Failing->ReclaimAttempt,31
ES,RTH,1450,ReclaimAttempt->FailedReclaim,178
ES,RTH,1450,FailedReclaim->FailedReclaim,104
ES,RTH,1450,FailedReclaim->Balance,19
ES,RTH,1450,Balance->Balance,17
ES,RTH,1450,Balance->ReclaimAttempt,30
ES,RTH,1450,FailedReclaim->Unresolved,158
ES,RTH,1450,ReclaimAttempt->Unresolved,27
ES,RTH,1450,ReclaimAttempt->Reasserting,28
ES,RTH,1450,Reasserting->Pressured,7
ES,RTH,1450,Pressured->Unresolved,1
ES,RTH,1450,Unresolved->Pressured,3
ES,RTH,1450,Pressured->Dominant,1
ES,RTH,1450,Dominant->Unresolved,2
ES,RTH,1450,Balance->Unresolved,24
ES,RTH,1450,Reasserting->Unknown,2
ES,RTH,1450,Unresolved->Balance,27
ES,RTH,1450,Unresolved->FailedReclaim,12
ES,RTH,1450,Dominant->Unknown,1
ES,RTH,1450,Unknown->Pressured,2
ES,RTH,1450,Pressured->Failing,8
ES,RTH,1450,Failing->Challenged,13
ES,RTH,1450,Challenged->ReclaimAttempt,19
ES,RTH,1450,FailedReclaim->Challenged,12
ES,RTH,1450,Challenged->Pressured,3
ES,RTH,1450,Pressured->Pressured,17
ES,RTH,1450,FailedReclaim->Failing,5
ES,RTH,1450,Unresolved->Failing,6
ES,RTH,1450,Failing->Balance,5
ES,RTH,1450,Challenged->Balance,3
ES,RTH,1450,ReclaimAttempt->Failing,7
ES,RTH,1450,Challenged->FailedReclaim,2
ES,RTH,1450,Pressured->Challenged,7
ES,RTH,1450,Unresolved->Challenged,3
ES,RTH,1450,Challenged->Challenged,15
ES,RTH,1450,Balance->FailedReclaim,2
ES,RTH,1450,Reasserting->Reasserting,13
ES,RTH,1450,Reasserting->Failing,4
ES,RTH,1450,Reasserting->Unresolved,8
ES,RTH,1450,Challenged->Unresolved,4
ES,RTH,1450,ReclaimAttempt->Pressured,2
ES,RTH,1450,ReclaimAttempt->Balance,3
ES,RTH,1450,Balance->Failing,1
ES,RTH,1450,Pressured->Balance,1
ES,RTH,1450,Balance->Challenged,1
ES,RTH,1450,Reasserting->Dominant,2
ES,RTH,1450,Dominant->Pressured,1
ES,RTH,1450,Reasserting->Challenged,5
ES,RTH,1500,Unknown->Unknown,3
ES,RTH,1500,Unknown->Unresolved,2
ES,RTH,1500,Unresolved->Unresolved,315
ES,RTH,1500,Unresolved->Dominant,2
ES,RTH,1500,Dominant->Dominant,3
ES,RTH,1500,Dominant->Failing,1
ES,RTH,1500,Failing->Failing,14
ES,RTH,1500,Failing->Unresolved,20
ES,RTH,1500,Unresolved->ReclaimAttempt,199
ES,RTH,1500,ReclaimAttempt->Challenged,29
ES,RTH,1500,Challenged->Failing,39
ES,RTH,1500,Failing->ReclaimAttempt,33
ES,RTH,1500,ReclaimAttempt->FailedReclaim,183
ES,RTH,1500,FailedReclaim->FailedReclaim,106
ES,RTH,1500,FailedReclaim->Balance,21
ES,RTH,1500,Balance->Balance,17
ES,RTH,1500,Balance->ReclaimAttempt,30
ES,RTH,1500,FailedReclaim->Unresolved,162
ES,RTH,1500,ReclaimAttempt->Unresolved,29
ES,RTH,1500,ReclaimAttempt->Reasserting,29
ES,RTH,1500,Reasserting->Pressured,7
ES,RTH,1500,Pressured->Unresolved,1
ES,RTH,1500,Unresolved->Pressured,3
ES,RTH,1500,Pressured->Dominant,1
ES,RTH,1500,Dominant->Unresolved,2
ES,RTH,1500,Balance->Unresolved,25
ES,RTH,1500,Reasserting->Unknown,2
ES,RTH,1500,Unresolved->Balance,28
ES,RTH,1500,Unresolved->FailedReclaim,12
ES,RTH,1500,Dominant->Unknown,1
ES,RTH,1500,Unknown->Pressured,2
ES,RTH,1500,Pressured->Failing,8
ES,RTH,1500,Failing->Challenged,13
ES,RTH,1500,Challenged->ReclaimAttempt,20
ES,RTH,1500,FailedReclaim->Challenged,12
ES,RTH,1500,Challenged->Pressured,3
ES,RTH,1500,Pressured->Pressured,17
ES,RTH,1500,FailedReclaim->Failing,5
ES,RTH,1500,Unresolved->Failing,6
ES,RTH,1500,Failing->Balance,5
ES,RTH,1500,Challenged->Balance,3
ES,RTH,1500,ReclaimAttempt->Failing,7
ES,RTH,1500,Challenged->FailedReclaim,2
ES,RTH,1500,Pressured->Challenged,7
ES,RTH,1500,Unresolved->Challenged,3
ES,RTH,1500,Challenged->Challenged,16
ES,RTH,1500,Balance->FailedReclaim,3
ES,RTH,1500,Reasserting->Reasserting,15
ES,RTH,1500,Reasserting->Failing,4
ES,RTH,1500,Reasserting->Unresolved,8
ES,RTH,1500,Challenged->Unresolved,4
ES,RTH,1500,ReclaimAttempt->Pressured,2
ES,RTH,1500,ReclaimAttempt->Balance,3
ES,RTH,1500,Balance->Failing,1
ES,RTH,1500,Pressured->Balance,1
ES,RTH,1500,Balance->Challenged,1
ES,RTH,1500,Reasserting->Dominant,2
ES,RTH,1500,Dominant->Pressured,1
ES,RTH,1500,Reasserting->Challenged,6
ES,RTH,1550,Unknown->Unknown,3
ES,RTH,1550,Unknown->Unresolved,2
ES,RTH,1550,Unresolved->Unresolved,330
ES,RTH,1550,Unresolved->Dominant,2
ES,RTH,1550,Dominant->Dominant,3
ES,RTH,1550,Dominant->Failing,1
ES,RTH,1550,Failing->Failing,14
ES,RTH,1550,Failing->Unresolved,20
ES,RTH,1550,Unresolved->ReclaimAttempt,206
ES,RTH,1550,ReclaimAttempt->Challenged,29
ES,RTH,1550,Challenged->Failing,41
ES,RTH,1550,Failing->ReclaimAttempt,34
ES,RTH,1550,ReclaimAttempt->FailedReclaim,189
ES,RTH,1550,FailedReclaim->FailedReclaim,109
ES,RTH,1550,FailedReclaim->Balance,22
ES,RTH,1550,Balance->Balance,17
ES,RTH,1550,Balance->ReclaimAttempt,30
ES,RTH,1550,FailedReclaim->Unresolved,167
ES,RTH,1550,ReclaimAttempt->Unresolved,31
ES,RTH,1550,ReclaimAttempt->Reasserting,30
ES,RTH,1550,Reasserting->Pressured,7
ES,RTH,1550,Pressured->Unresolved,1
ES,RTH,1550,Unresolved->Pressured,3
ES,RTH,1550,Pressured->Dominant,1
ES,RTH,1550,Dominant->Unresolved,2
ES,RTH,1550,Balance->Unresolved,26
ES,RTH,1550,Reasserting->Unknown,2
ES,RTH,1550,Unresolved->Balance,28
ES,RTH,1550,Unresolved->FailedReclaim,12
ES,RTH,1550,Dominant->Unknown,1
ES,RTH,1550,Unknown->Pressured,2
ES,RTH,1550,Pressured->Failing,8
ES,RTH,1550,Failing->Challenged,14
ES,RTH,1550,Challenged->ReclaimAttempt,22
ES,RTH,1550,FailedReclaim->Challenged,12
ES,RTH,1550,Challenged->Pressured,3
ES,RTH,1550,Pressured->Pressured,17
ES,RTH,1550,FailedReclaim->Failing,5
ES,RTH,1550,Unresolved->Failing,6
ES,RTH,1550,Failing->Balance,5
ES,RTH,1550,Challenged->Balance,3
ES,RTH,1550,ReclaimAttempt->Failing,7
ES,RTH,1550,Challenged->FailedReclaim,2
ES,RTH,1550,Pressured->Challenged,7
ES,RTH,1550,Unresolved->Challenged,4
ES,RTH,1550,Challenged->Challenged,16
ES,RTH,1550,Balance->FailedReclaim,3
ES,RTH,1550,Reasserting->Reasserting,15
ES,RTH,1550,Reasserting->Failing,4
ES,RTH,1550,Reasserting->Unresolved,8
ES,RTH,1550,Challenged->Unresolved,4
ES,RTH,1550,ReclaimAttempt->Pressured,2
ES,RTH,1550,ReclaimAttempt->Balance,3
ES,RTH,1550,Balance->Failing,1
ES,RTH,1550,Pressured->Balance,1
ES,RTH,1550,Balance->Challenged,2
ES,RTH,1550,Reasserting->Dominant,2
ES,RTH,1550,Dominant->Pressured,1
ES,RTH,1550,Reasserting->Challenged,7
ES,RTH,1600,Unknown->Unknown,3
ES,RTH,1600,Unknown->Unresolved,2
ES,RTH,1600,Unresolved->Unresolved,342
ES,RTH,1600,Unresolved->Dominant,2
ES,RTH,1600,Dominant->Dominant,3
ES,RTH,1600,Dominant->Failing,1
ES,RTH,1600,Failing->Failing,14
ES,RTH,1600,Failing->Unresolved,20
ES,RTH,1600,Unresolved->ReclaimAttempt,213
ES,RTH,1600,ReclaimAttempt->Challenged,29
ES,RTH,1600,Challenged->Failing,41
ES,RTH,1600,Failing->ReclaimAttempt,34
ES,RTH,1600,ReclaimAttempt->FailedReclaim,197
ES,RTH,1600,FailedReclaim->FailedReclaim,116
ES,RTH,1600,FailedReclaim->Balance,22
ES,RTH,1600,Balance->Balance,17
ES,RTH,1600,Balance->ReclaimAttempt,30
ES,RTH,1600,FailedReclaim->Unresolved,176
ES,RTH,1600,ReclaimAttempt->Unresolved,31
ES,RTH,1600,ReclaimAttempt->Reasserting,30
ES,RTH,1600,Reasserting->Pressured,7
ES,RTH,1600,Pressured->Unresolved,1
ES,RTH,1600,Unresolved->Pressured,3
ES,RTH,1600,Pressured->Dominant,1
ES,RTH,1600,Dominant->Unresolved,2
ES,RTH,1600,Balance->Unresolved,27
ES,RTH,1600,Reasserting->Unknown,2
ES,RTH,1600,Unresolved->Balance,29
ES,RTH,1600,Unresolved->FailedReclaim,13
ES,RTH,1600,Dominant->Unknown,1
ES,RTH,1600,Unknown->Pressured,2
ES,RTH,1600,Pressured->Failing,8
ES,RTH,1600,Failing->Challenged,14
ES,RTH,1600,Challenged->ReclaimAttempt,23
ES,RTH,1600,FailedReclaim->Challenged,12
ES,RTH,1600,Challenged->Pressured,3
ES,RTH,1600,Pressured->Pressured,17
ES,RTH,1600,FailedReclaim->Failing,5
ES,RTH,1600,Unresolved->Failing,6
ES,RTH,1600,Failing->Balance,5
ES,RTH,1600,Challenged->Balance,3
ES,RTH,1600,ReclaimAttempt->Failing,7
ES,RTH,1600,Challenged->FailedReclaim,2
ES,RTH,1600,Pressured->Challenged,7
ES,RTH,1600,Unresolved->Challenged,5
ES,RTH,1600,Challenged->Challenged,18
ES,RTH,1600,Balance->FailedReclaim,3
ES,RTH,1600,Reasserting->Reasserting,15
ES,RTH,1600,Reasserting->Failing,4
ES,RTH,1600,Reasserting->Unresolved,8
ES,RTH,1600,Challenged->Unresolved,4
ES,RTH,1600,ReclaimAttempt->Pressured,2
ES,RTH,1600,ReclaimAttempt->Balance,3
ES,RTH,1600,Balance->Failing,1
ES,RTH,1600,Pressured->Balance,1
ES,RTH,1600,Balance->Challenged,2
ES,RTH,1600,Reasserting->Dominant,2
ES,RTH,1600,Dominant->Pressured,1
ES,RTH,1600,Reasserting->Challenged,7
ES,RTH,1650,Unknown->Unknown,3
ES,RTH,1650,Unknown->Unresolved,2
ES,RTH,1650,Unresolved->Unresolved,353
ES,RTH,1650,Unresolved->Dominant,2
ES,RTH,1650,Dominant->Dominant,3
ES,RTH,1650,Dominant->Failing,1
ES,RTH,1650,Failing->Failing,14
ES,RTH,1650,Failing->Unresolved,21
ES,RTH,1650,Unresolved->ReclaimAttempt,219
ES,RTH,1650,ReclaimAttempt->Challenged,30
ES,RTH,1650,Challenged->Failing,42
ES,RTH,1650,Failing->ReclaimAttempt,34
ES,RTH,1650,ReclaimAttempt->FailedReclaim,204
ES,RTH,1650,FailedReclaim->FailedReclaim,121
ES,RTH,1650,FailedReclaim->Balance,22
ES,RTH,1650,Balance->Balance,17
ES,RTH,1650,Balance->ReclaimAttempt,33
ES,RTH,1650,FailedReclaim->Unresolved,183
ES,RTH,1650,ReclaimAttempt->Unresolved,32
ES,RTH,1650,ReclaimAttempt->Reasserting,31
ES,RTH,1650,Reasserting->Pressured,7
ES,RTH,1650,Pressured->Unresolved,1
ES,RTH,1650,Unresolved->Pressured,3
ES,RTH,1650,Pressured->Dominant,1
ES,RTH,1650,Dominant->Unresolved,2
ES,RTH,1650,Balance->Unresolved,27
ES,RTH,1650,Reasserting->Unknown,2
ES,RTH,1650,Unresolved->Balance,32
ES,RTH,1650,Unresolved->FailedReclaim,13
ES,RTH,1650,Dominant->Unknown,1
ES,RTH,1650,Unknown->Pressured,2
ES,RTH,1650,Pressured->Failing,8
ES,RTH,1650,Failing->Challenged,14
ES,RTH,1650,Challenged->ReclaimAttempt,23
ES,RTH,1650,FailedReclaim->Challenged,12
ES,RTH,1650,Challenged->Pressured,3
ES,RTH,1650,Pressured->Pressured,17
ES,RTH,1650,FailedReclaim->Failing,5
ES,RTH,1650,Unresolved->Failing,6
ES,RTH,1650,Failing->Balance,5
ES,RTH,1650,Challenged->Balance,3
ES,RTH,1650,ReclaimAttempt->Failing,7
ES,RTH,1650,Challenged->FailedReclaim,2
ES,RTH,1650,Pressured->Challenged,7
ES,RTH,1650,Unresolved->Challenged,5
ES,RTH,1650,Challenged->Challenged,18
ES,RTH,1650,Balance->FailedReclaim,3
ES,RTH,1650,Reasserting->Reasserting,17
ES,RTH,1650,Reasserting->Failing,4
ES,RTH,1650,Reasserting->Unresolved,9
ES,RTH,1650,Challenged->Unresolved,4
ES,RTH,1650,ReclaimAttempt->Pressured,2
ES,RTH,1650,ReclaimAttempt->Balance,3
ES,RTH,1650,Balance->Failing,1
ES,RTH,1650,Pressured->Balance,1
ES,RTH,1650,Balance->Challenged,2
ES,RTH,1650,Reasserting->Dominant,2
ES,RTH,1650,Dominant->Pressured,1
ES,RTH,1650,Reasserting->Challenged,7
ES,RTH,1700,Unknown->Unknown,3
ES,RTH,1700,Unknown->Unresolved,2
ES,RTH,1700,Unresolved->Unresolved,370
ES,RTH,1700,Unresolved->Dominant,3
ES,RTH,1700,Dominant->Dominant,3
ES,RTH,1700,Dominant->Failing,1
ES,RTH,1700,Failing->Failing,14
ES,RTH,1700,Failing->Unresolved,21
ES,RTH,1700,Unresolved->ReclaimAttempt,228
ES,RTH,1700,ReclaimAttempt->Challenged,30
ES,RTH,1700,Challenged->Failing,42
ES,RTH,1700,Failing->ReclaimAttempt,34
ES,RTH,1700,ReclaimAttempt->FailedReclaim,211
ES,RTH,1700,FailedReclaim->FailedReclaim,124
ES,RTH,1700,FailedReclaim->Balance,22
ES,RTH,1700,Balance->Balance,17
ES,RTH,1700,Balance->ReclaimAttempt,33
ES,RTH,1700,FailedReclaim->Unresolved,190
ES,RTH,1700,ReclaimAttempt->Unresolved,34
ES,RTH,1700,ReclaimAttempt->Reasserting,31
ES,RTH,1700,Reasserting->Pressured,7
ES,RTH,1700,Pressured->Unresolved,1
ES,RTH,1700,Unresolved->Pressured,4
ES,RTH,1700,Pressured->Dominant,2
ES,RTH,1700,Dominant->Unresolved,4
ES,RTH,1700,Balance->Unresolved,27
ES,RTH,1700,Reasserting->Unknown,2
ES,RTH,1700,Unresolved->Balance,32
ES,RTH,1700,Unresolved->FailedReclaim,13
ES,RTH,1700,Dominant->Unknown,1
ES,RTH,1700,Unknown->Pressured,2
ES,RTH,1700,Pressured->Failing,8
ES,RTH,1700,Failing->Challenged,14
ES,RTH,1700,Challenged->ReclaimAttempt,23
ES,RTH,1700,FailedReclaim->Challenged,12
ES,RTH,1700,Challenged->Pressured,3
ES,RTH,1700,Pressured->Pressured,17
ES,RTH,1700,FailedReclaim->Failing,5
ES,RTH,1700,Unresolved->Failing,6
ES,RTH,1700,Failing->Balance,5
ES,RTH,1700,Challenged->Balance,3
ES,RTH,1700,ReclaimAttempt->Failing,7
ES,RTH,1700,Challenged->FailedReclaim,2
ES,RTH,1700,Pressured->Challenged,7
ES,RTH,1700,Unresolved->Challenged,5
ES,RTH,1700,Challenged->Challenged,18
ES,RTH,1700,Balance->FailedReclaim,3
ES,RTH,1700,Reasserting->Reasserting,17
ES,RTH,1700,Reasserting->Failing,4
ES,RTH,1700,Reasserting->Unresolved,9
ES,RTH,1700,Challenged->Unresolved,4
ES,RTH,1700,ReclaimAttempt->Pressured,2
ES,RTH,1700,ReclaimAttempt->Balance,3
ES,RTH,1700,Balance->Failing,1
ES,RTH,1700,Pressured->Balance,1
ES,RTH,1700,Balance->Challenged,2
ES,RTH,1700,Reasserting->Dominant,2
ES,RTH,1700,Dominant->Pressured,1
ES,RTH,1700,Reasserting->Challenged,7
ES,RTH,1750,Unknown->Unknown,3
ES,RTH,1750,Unknown->Unresolved,3
ES,RTH,1750,Unresolved->Unresolved,377
ES,RTH,1750,Unresolved->Dominant,3
ES,RTH,1750,Dominant->Dominant,3
ES,RTH,1750,Dominant->Failing,1
ES,RTH,1750,Failing->Failing,15
ES,RTH,1750,Failing->Unresolved,22
ES,RTH,1750,Unresolved->ReclaimAttempt,236
ES,RTH,1750,ReclaimAttempt->Challenged,30
ES,RTH,1750,Challenged->Failing,43
ES,RTH,1750,Failing->ReclaimAttempt,35
ES,RTH,1750,ReclaimAttempt->FailedReclaim,216
ES,RTH,1750,FailedReclaim->FailedReclaim,128
ES,RTH,1750,FailedReclaim->Balance,22
ES,RTH,1750,Balance->Balance,17
ES,RTH,1750,Balance->ReclaimAttempt,34
ES,RTH,1750,FailedReclaim->Unresolved,195
ES,RTH,1750,ReclaimAttempt->Unresolved,35
ES,RTH,1750,ReclaimAttempt->Reasserting,32
ES,RTH,1750,Reasserting->Pressured,7
ES,RTH,1750,Pressured->Unresolved,1
ES,RTH,1750,Unresolved->Pressured,4
ES,RTH,1750,Pressured->Dominant,2
ES,RTH,1750,Dominant->Unresolved,4
ES,RTH,1750,Balance->Unresolved,27
ES,RTH,1750,Reasserting->Unknown,3
ES,RTH,1750,Unresolved->Balance,33
ES,RTH,1750,Unresolved->FailedReclaim,14
ES,RTH,1750,Dominant->Unknown,1
ES,RTH,1750,Unknown->Pressured,2
ES,RTH,1750,Pressured->Failing,8
ES,RTH,1750,Failing->Challenged,15
ES,RTH,1750,Challenged->ReclaimAttempt,23
ES,RTH,1750,FailedReclaim->Challenged,13
ES,RTH,1750,Challenged->Pressured,3
ES,RTH,1750,Pressured->Pressured,17
ES,RTH,1750,FailedReclaim->Failing,5
ES,RTH,1750,Unresolved->Failing,7
ES,RTH,1750,Failing->Balance,6
ES,RTH,1750,Challenged->Balance,3
ES,RTH,1750,ReclaimAttempt->Failing,9
ES,RTH,1750,Challenged->FailedReclaim,2
ES,RTH,1750,Pressured->Challenged,7
ES,RTH,1750,Unresolved->Challenged,5
ES,RTH,1750,Challenged->Challenged,18
ES,RTH,1750,Balance->FailedReclaim,3
ES,RTH,1750,Reasserting->Reasserting,18
ES,RTH,1750,Reasserting->Failing,4
ES,RTH,1750,Reasserting->Unresolved,9
ES,RTH,1750,Challenged->Unresolved,6
ES,RTH,1750,ReclaimAttempt->Pressured,2
ES,RTH,1750,ReclaimAttempt->Balance,3
ES,RTH,1750,Balance->Failing,1
ES,RTH,1750,Pressured->Balance,1
ES,RTH,1750,Balance->Challenged,3
ES,RTH,1750,Reasserting->Dominant,2
ES,RTH,1750,Dominant->Pressured,1
ES,RTH,1750,Reasserting->Challenged,7
ES,RTH,1800,Unknown->Unknown,3
ES,RTH,1800,Unknown->Unresolved,3
ES,RTH,1800,Unresolved->Unresolved,385
ES,RTH,1800,Unresolved->Dominant,3
ES,RTH,1800,Dominant->Dominant,3
ES,RTH,1800,Dominant->Failing,1
ES,RTH,1800,Failing->Failing,16
ES,RTH,1800,Failing->Unresolved,22
ES,RTH,1800,Unresolved->ReclaimAttempt,241
ES,RTH,1800,ReclaimAttempt->Challenged,32
ES,RTH,1800,Challenged->Failing,46
ES,RTH,1800,Failing->ReclaimAttempt,38
ES,RTH,1800,ReclaimAttempt->FailedReclaim,223
ES,RTH,1800,FailedReclaim->FailedReclaim,133
ES,RTH,1800,FailedReclaim->Balance,23
ES,RTH,1800,Balance->Balance,17
ES,RTH,1800,Balance->ReclaimAttempt,34
ES,RTH,1800,FailedReclaim->Unresolved,201
ES,RTH,1800,ReclaimAttempt->Unresolved,36
ES,RTH,1800,ReclaimAttempt->Reasserting,32
ES,RTH,1800,Reasserting->Pressured,7
ES,RTH,1800,Pressured->Unresolved,1
ES,RTH,1800,Unresolved->Pressured,5
ES,RTH,1800,Pressured->Dominant,2
ES,RTH,1800,Dominant->Unresolved,4
ES,RTH,1800,Balance->Unresolved,27
ES,RTH,1800,Reasserting->Unknown,3
ES,RTH,1800,Unresolved->Balance,33
