Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1000,Unresolved,17,12,1,8.33
NQ,RTH,1000,Unresolved,18,11,1,9.09
NQ,RTH,1000,Unresolved,19,10,1,10.00
NQ,RTH,1000,Unresolved,20,9,0,0.00
NQ,RTH,1000,Unresolved,21,9,0,0.00
NQ,RTH,1000,Unresolved,22,9,1,11.11
NQ,RTH,1000,Unresolved,23,8,0,0.00
NQ,RTH,1000,Unresolved,24,8,2,25.00
NQ,RTH,1000,Unresolved,25,6,0,0.00
NQ,RTH,1000,Unresolved,26,6,1,16.67
NQ,RTH,1000,Unresolved,27,5,0,0.00
NQ,RTH,1000,Unresolved,28,5,0,0.00
NQ,RTH,1000,Unresolved,29,5,1,20.00
NQ,RTH,1000,Unresolved,30,4,0,0.00
NQ,RTH,1000,Unresolved,31,4,0,0.00
NQ,RTH,1000,Unresolved,32,4,0,0.00
NQ,RTH,1000,Unresolved,33,4,2,50.00
NQ,RTH,1000,Unresolved,34,2,0,0.00
NQ,RTH,1000,Unresolved,35,2,0,0.00
NQ,RTH,1000,Unresolved,36,2,0,0.00
NQ,RTH,1000,Unresolved,37,2,1,50.00
NQ,RTH,1000,Degrading,6,4,2,50.00
NQ,RTH,1000,Degrading,7,2,1,50.00
NQ,RTH,1000,Degrading,8,1,1,100.00
NQ,RTH,1000,Balance,4,3,1,33.33
NQ,RTH,1000,Balance,5,2,0,0.00
NQ,RTH,1000,Balance,6,2,2,100.00
NQ,RTH,1000,Unresolved,38,1,0,0.00
NQ,RTH,1000,Unresolved,39,1,0,0.00
NQ,RTH,1000,Unresolved,40,1,1,100.00
NQ,RTH,1050,Unknown,1,1,0,0.00
NQ,RTH,1050,Unknown,2,1,0,0.00
NQ,RTH,1050,Unknown,3,1,0,0.00
NQ,RTH,1050,Unknown,4,1,0,0.00
NQ,RTH,1050,Unknown,5,1,1,100.00
NQ,RTH,1050,Unresolved,1,123,33,26.83
NQ,RTH,1050,Unresolved,2,90,20,22.22
NQ,RTH,1050,Unresolved,3,70,15,21.43
NQ,RTH,1050,Directional,1,23,7,30.43
NQ,RTH,1050,Directional,2,16,8,50.00
NQ,RTH,1050,Directional,3,8,2,25.00
NQ,RTH,1050,Directional,4,6,4,66.67
NQ,RTH,1050,Directional,5,2,2,100.00
NQ,RTH,1050,Degrading,1,81,52,64.20
NQ,RTH,1050,Unresolved,4,55,14,25.45
NQ,RTH,1050,Unresolved,5,41,4,9.76
NQ,RTH,1050,Degrading,2,29,12,41.38
NQ,RTH,1050,Degrading,3,17,8,47.06
NQ,RTH,1050,Degrading,4,9,4,44.44
NQ,RTH,1050,Degrading,5,5,1,20.00
NQ,RTH,1050,Unresolved,6,37,6,16.22
NQ,RTH,1050,Unresolved,7,31,5,16.13
NQ,RTH,1050,Unresolved,8,26,4,15.38
NQ,RTH,1050,Unresolved,9,22,4,18.18
NQ,RTH,1050,Balance,1,76,53,69.74
NQ,RTH,1050,Unresolved,10,18,2,11.11
NQ,RTH,1050,Balance,2,23,14,60.87
NQ,RTH,1050,Balance,3,9,6,66.67
NQ,RTH,1050,Unresolved,11,16,1,6.25
NQ,RTH,1050,Unresolved,12,15,1,6.67
NQ,RTH,1050,Unresolved,13,14,1,7.14
NQ,RTH,1050,Unresolved,14,13,0,0.00
NQ,RTH,1050,Unresolved,15,13,1,7.69
NQ,RTH,1050,Unresolved,16,12,0,0.00
NQ,RTH,1050,Unresolved,17,12,1,8.33
NQ,RTH,1050,Unresolved,18,11,1,9.09
NQ,RTH,1050,Unresolved,19,10,1,10.00
NQ,RTH,1050,Unresolved,20,9,0,0.00
NQ,RTH,1050,Unresolved,21,9,0,0.00
NQ,RTH,1050,Unresolved,22,9,1,11.11
NQ,RTH,1050,Unresolved,23,8,0,0.00
NQ,RTH,1050,Unresolved,24,8,2,25.00
NQ,RTH,1050,Unresolved,25,6,0,0.00
NQ,RTH,1050,Unresolved,26,6,1,16.67
NQ,RTH,1050,Unresolved,27,5,0,0.00
NQ,RTH,1050,Unresolved,28,5,0,0.00
NQ,RTH,1050,Unresolved,29,5,1,20.00
NQ,RTH,1050,Unresolved,30,4,0,0.00
NQ,RTH,1050,Unresolved,31,4,0,0.00
NQ,RTH,1050,Unresolved,32,4,0,0.00
NQ,RTH,1050,Unresolved,33,4,2,50.00
NQ,RTH,1050,Unresolved,34,2,0,0.00
NQ,RTH,1050,Unresolved,35,2,0,0.00
NQ,RTH,1050,Unresolved,36,2,0,0.00
NQ,RTH,1050,Unresolved,37,2,1,50.00
NQ,RTH,1050,Degrading,6,4,2,50.00
NQ,RTH,1050,Degrading,7,2,1,50.00
NQ,RTH,1050,Degrading,8,1,1,100.00
NQ,RTH,1050,Balance,4,3,1,33.33
NQ,RTH,1050,Balance,5,2,0,0.00
NQ,RTH,1050,Balance,6,2,2,100.00
NQ,RTH,1050,Unresolved,38,1,0,0.00
NQ,RTH,1050,Unresolved,39,1,0,0.00
NQ,RTH,1050,Unresolved,40,1,1,100.00
NQ,RTH,1100,Unknown,1,1,0,0.00
NQ,RTH,1100,Unknown,2,1,0,0.00
NQ,RTH,1100,Unknown,3,1,0,0.00
NQ,RTH,1100,Unknown,4,1,0,0.00
NQ,RTH,1100,Unknown,5,1,1,100.00
NQ,RTH,1100,Unresolved,1,129,34,26.36
NQ,RTH,1100,Unresolved,2,95,20,21.05
NQ,RTH,1100,Unresolved,3,75,15,20.00
NQ,RTH,1100,Directional,1,26,9,34.62
NQ,RTH,1100,Directional,2,17,8,47.06
NQ,RTH,1100,Directional,3,9,3,33.33
NQ,RTH,1100,Directional,4,6,4,66.67
NQ,RTH,1100,Directional,5,2,2,100.00
NQ,RTH,1100,Degrading,1,81,52,64.20
NQ,RTH,1100,Unresolved,4,60,14,23.33
NQ,RTH,1100,Unresolved,5,46,4,8.70
NQ,RTH,1100,Degrading,2,29,12,41.38
NQ,RTH,1100,Degrading,3,17,8,47.06
NQ,RTH,1100,Degrading,4,9,4,44.44
NQ,RTH,1100,Degrading,5,5,1,20.00
NQ,RTH,1100,Unresolved,6,42,7,16.67
NQ,RTH,1100,Unresolved,7,35,7,20.00
NQ,RTH,1100,Unresolved,8,28,5,17.86
NQ,RTH,1100,Unresolved,9,23,4,17.39
NQ,RTH,1100,Balance,1,79,54,68.35
NQ,RTH,1100,Unresolved,10,18,2,11.11
NQ,RTH,1100,Balance,2,25,15,60.00
NQ,RTH,1100,Balance,3,10,6,60.00
NQ,RTH,1100,Unresolved,11,16,1,6.25
NQ,RTH,1100,Unresolved,12,15,1,6.67
NQ,RTH,1100,Unresolved,13,14,1,7.14
NQ,RTH,1100,Unresolved,14,13,0,0.00
NQ,RTH,1100,Unresolved,15,13,1,7.69
NQ,RTH,1100,Unresolved,16,12,0,0.00
NQ,RTH,1100,Unresolved,17,12,1,8.33
NQ,RTH,1100,Unresolved,18,11,1,9.09
NQ,RTH,1100,Unresolved,19,10,1,10.00
NQ,RTH,1100,Unresolved,20,9,0,0.00
NQ,RTH,1100,Unresolved,21,9,0,0.00
NQ,RTH,1100,Unresolved,22,9,1,11.11
NQ,RTH,1100,Unresolved,23,8,0,0.00
NQ,RTH,1100,Unresolved,24,8,2,25.00
NQ,RTH,1100,Unresolved,25,6,0,0.00
NQ,RTH,1100,Unresolved,26,6,1,16.67
NQ,RTH,1100,Unresolved,27,5,0,0.00
NQ,RTH,1100,Unresolved,28,5,0,0.00
NQ,RTH,1100,Unresolved,29,5,1,20.00
NQ,RTH,1100,Unresolved,30,4,0,0.00
NQ,RTH,1100,Unresolved,31,4,0,0.00
NQ,RTH,1100,Unresolved,32,4,0,0.00
NQ,RTH,1100,Unresolved,33,4,2,50.00
NQ,RTH,1100,Unresolved,34,2,0,0.00
NQ,RTH,1100,Unresolved,35,2,0,0.00
NQ,RTH,1100,Unresolved,36,2,0,0.00
NQ,RTH,1100,Unresolved,37,2,1,50.00
NQ,RTH,1100,Degrading,6,4,2,50.00
NQ,RTH,1100,Degrading,7,2,1,50.00
NQ,RTH,1100,Degrading,8,1,1,100.00
NQ,RTH,1100,Balance,4,4,2,50.00
NQ,RTH,1100,Balance,5,2,0,0.00
NQ,RTH,1100,Balance,6,2,2,100.00
NQ,RTH,1100,Unresolved,38,1,0,0.00
NQ,RTH,1100,Unresolved,39,1,0,0.00
NQ,RTH,1100,Unresolved,40,1,1,100.00
NQ,RTH,1150,Unknown,1,1,0,0.00
NQ,RTH,1150,Unknown,2,1,0,0.00
NQ,RTH,1150,Unknown,3,1,0,0.00
NQ,RTH,1150,Unknown,4,1,0,0.00
NQ,RTH,1150,Unknown,5,1,1,100.00
NQ,RTH,1150,Unresolved,1,132,35,26.52
NQ,RTH,1150,Unresolved,2,97,20,20.62
NQ,RTH,1150,Unresolved,3,77,15,19.48
NQ,RTH,1150,Directional,1,26,9,34.62
NQ,RTH,1150,Directional,2,17,8,47.06
NQ,RTH,1150,Directional,3,9,3,33.33
NQ,RTH,1150,Directional,4,6,4,66.67
NQ,RTH,1150,Directional,5,2,2,100.00
NQ,RTH,1150,Degrading,1,83,53,63.86
NQ,RTH,1150,Unresolved,4,62,14,22.58
NQ,RTH,1150,Unresolved,5,48,5,10.42
NQ,RTH,1150,Degrading,2,30,12,40.00
NQ,RTH,1150,Degrading,3,18,8,44.44
NQ,RTH,1150,Degrading,4,10,5,50.00
NQ,RTH,1150,Degrading,5,5,1,20.00
NQ,RTH,1150,Unresolved,6,43,7,16.28
NQ,RTH,1150,Unresolved,7,36,7,19.44
NQ,RTH,1150,Unresolved,8,29,5,17.24
NQ,RTH,1150,Unresolved,9,24,4,16.67
NQ,RTH,1150,Balance,1,80,54,67.50
NQ,RTH,1150,Unresolved,10,20,2,10.00
NQ,RTH,1150,Balance,2,26,15,57.69
NQ,RTH,1150,Balance,3,11,7,63.64
NQ,RTH,1150,Unresolved,11,18,1,5.56
NQ,RTH,1150,Unresolved,12,17,1,5.88
NQ,RTH,1150,Unresolved,13,16,1,6.25
NQ,RTH,1150,Unresolved,14,15,0,0.00
NQ,RTH,1150,Unresolved,15,15,1,6.67
NQ,RTH,1150,Unresolved,16,14,0,0.00
NQ,RTH,1150,Unresolved,17,14,1,7.14
NQ,RTH,1150,Unresolved,18,13,1,7.69
NQ,RTH,1150,Unresolved,19,12,1,8.33
NQ,RTH,1150,Unresolved,20,11,0,0.00
NQ,RTH,1150,Unresolved,21,11,0,0.00
NQ,RTH,1150,Unresolved,22,10,1,10.00
NQ,RTH,1150,Unresolved,23,9,0,0.00
NQ,RTH,1150,Unresolved,24,9,3,33.33
NQ,RTH,1150,Unresolved,25,6,0,0.00
NQ,RTH,1150,Unresolved,26,6,1,16.67
NQ,RTH,1150,Unresolved,27,5,0,0.00
NQ,RTH,1150,Unresolved,28,5,0,0.00
NQ,RTH,1150,Unresolved,29,5,1,20.00
NQ,RTH,1150,Unresolved,30,4,0,0.00
NQ,RTH,1150,Unresolved,31,4,0,0.00
NQ,RTH,1150,Unresolved,32,4,0,0.00
NQ,RTH,1150,Unresolved,33,4,2,50.00
NQ,RTH,1150,Unresolved,34,2,0,0.00
NQ,RTH,1150,Unresolved,35,2,0,0.00
NQ,RTH,1150,Unresolved,36,2,0,0.00
NQ,RTH,1150,Unresolved,37,2,1,50.00
NQ,RTH,1150,Degrading,6,4,2,50.00
NQ,RTH,1150,Degrading,7,2,1,50.00
NQ,RTH,1150,Degrading,8,1,1,100.00
NQ,RTH,1150,Balance,4,4,2,50.00
NQ,RTH,1150,Balance,5,2,0,0.00
NQ,RTH,1150,Balance,6,2,2,100.00
NQ,RTH,1150,Unresolved,38,1,0,0.00
NQ,RTH,1150,Unresolved,39,1,0,0.00
NQ,RTH,1150,Unresolved,40,1,1,100.00
NQ,RTH,1200,Unknown,1,1,0,0.00
NQ,RTH,1200,Unknown,2,1,0,0.00
NQ,RTH,1200,Unknown,3,1,0,0.00
NQ,RTH,1200,Unknown,4,1,0,0.00
NQ,RTH,1200,Unknown,5,1,1,100.00
NQ,RTH,1200,Unresolved,1,139,38,27.34
NQ,RTH,1200,Unresolved,2,100,22,22.00
NQ,RTH,1200,Unresolved,3,78,15,19.23
NQ,RTH,1200,Directional,1,27,9,33.33
NQ,RTH,1200,Directional,2,18,8,44.44
NQ,RTH,1200,Directional,3,10,3,30.00
NQ,RTH,1200,Directional,4,7,4,57.14
NQ,RTH,1200,Directional,5,3,3,100.00
NQ,RTH,1200,Degrading,1,87,55,63.22
NQ,RTH,1200,Unresolved,4,63,14,22.22
NQ,RTH,1200,Unresolved,5,49,5,10.20
NQ,RTH,1200,Degrading,2,32,14,43.75
NQ,RTH,1200,Degrading,3,18,8,44.44
NQ,RTH,1200,Degrading,4,10,5,50.00
NQ,RTH,1200,Degrading,5,5,1,20.00
NQ,RTH,1200,Unresolved,6,44,7,15.91
NQ,RTH,1200,Unresolved,7,37,7,18.92
NQ,RTH,1200,Unresolved,8,30,5,16.67
NQ,RTH,1200,Unresolved,9,25,4,16.00
NQ,RTH,1200,Balance,1,84,57,67.86
NQ,RTH,1200,Unresolved,10,21,2,9.52
NQ,RTH,1200,Balance,2,27,16,59.26
NQ,RTH,1200,Balance,3,11,7,63.64
NQ,RTH,1200,Unresolved,11,19,1,5.26
NQ,RTH,1200,Unresolved,12,18,2,11.11
NQ,RTH,1200,Unresolved,13,16,1,6.25
NQ,RTH,1200,Unresolved,14,15,0,0.00
NQ,RTH,1200,Unresolved,15,15,1,6.67
NQ,RTH,1200,Unresolved,16,14,0,0.00
NQ,RTH,1200,Unresolved,17,14,1,7.14
NQ,RTH,1200,Unresolved,18,13,1,7.69
NQ,RTH,1200,Unresolved,19,12,1,8.33
NQ,RTH,1200,Unresolved,20,11,0,0.00
NQ,RTH,1200,Unresolved,21,11,0,0.00
NQ,RTH,1200,Unresolved,22,11,1,9.09
NQ,RTH,1200,Unresolved,23,10,0,0.00
NQ,RTH,1200,Unresolved,24,10,3,30.00
NQ,RTH,1200,Unresolved,25,7,0,0.00
NQ,RTH,1200,Unresolved,26,7,1,14.29
NQ,RTH,1200,Unresolved,27,6,0,0.00
NQ,RTH,1200,Unresolved,28,6,0,0.00
NQ,RTH,1200,Unresolved,29,6,1,16.67
NQ,RTH,1200,Unresolved,30,5,0,0.00
NQ,RTH,1200,Unresolved,31,5,0,0.00
NQ,RTH,1200,Unresolved,32,5,0,0.00
NQ,RTH,1200,Unresolved,33,5,2,40.00
NQ,RTH,1200,Unresolved,34,3,0,0.00
NQ,RTH,1200,Unresolved,35,3,1,33.33
NQ,RTH,1200,Unresolved,36,2,0,0.00
NQ,RTH,1200,Unresolved,37,2,1,50.00
NQ,RTH,1200,Degrading,6,4,2,50.00
NQ,RTH,1200,Degrading,7,2,1,50.00
NQ,RTH,1200,Degrading,8,1,1,100.00
NQ,RTH,1200,Balance,4,4,2,50.00
NQ,RTH,1200,Balance,5,2,0,0.00
NQ,RTH,1200,Balance,6,2,2,100.00
NQ,RTH,1200,Unresolved,38,1,0,0.00
NQ,RTH,1200,Unresolved,39,1,0,0.00
NQ,RTH,1200,Unresolved,40,1,1,100.00
NQ,RTH,1250,Unknown,1,1,0,0.00
NQ,RTH,1250,Unknown,2,1,0,0.00
NQ,RTH,1250,Unknown,3,1,0,0.00
NQ,RTH,1250,Unknown,4,1,0,0.00
NQ,RTH,1250,Unknown,5,1,1,100.00
NQ,RTH,1250,Unresolved,1,143,38,26.57
NQ,RTH,1250,Unresolved,2,105,22,20.95
NQ,RTH,1250,Unresolved,3,83,15,18.07
NQ,RTH,1250,Directional,1,27,9,33.33
NQ,RTH,1250,Directional,2,18,8,44.44
NQ,RTH,1250,Directional,3,10,3,30.00
NQ,RTH,1250,Directional,4,7,4,57.14
NQ,RTH,1250,Directional,5,3,3,100.00
NQ,RTH,1250,Degrading,1,90,57,63.33
NQ,RTH,1250,Unresolved,4,68,15,22.06
NQ,RTH,1250,Unresolved,5,53,7,13.21
NQ,RTH,1250,Degrading,2,33,15,45.45
NQ,RTH,1250,Degrading,3,18,8,44.44
NQ,RTH,1250,Degrading,4,10,5,50.00
NQ,RTH,1250,Degrading,5,5,1,20.00
NQ,RTH,1250,Unresolved,6,46,7,15.22
NQ,RTH,1250,Unresolved,7,39,8,20.51
NQ,RTH,1250,Unresolved,8,31,5,16.13
NQ,RTH,1250,Unresolved,9,26,4,15.38
NQ,RTH,1250,Balance,1,87,60,68.97
NQ,RTH,1250,Unresolved,10,22,2,9.09
NQ,RTH,1250,Balance,2,27,16,59.26
NQ,RTH,1250,Balance,3,11,7,63.64
NQ,RTH,1250,Unresolved,11,20,1,5.00
NQ,RTH,1250,Unresolved,12,19,2,10.53
NQ,RTH,1250,Unresolved,13,17,1,5.88
NQ,RTH,1250,Unresolved,14,16,0,0.00
NQ,RTH,1250,Unresolved,15,16,1,6.25
NQ,RTH,1250,Unresolved,16,15,0,0.00
NQ,RTH,1250,Unresolved,17,15,1,6.67
NQ,RTH,1250,Unresolved,18,14,1,7.14
NQ,RTH,1250,Unresolved,19,13,1,7.69
NQ,RTH,1250,Unresolved,20,12,0,0.00
NQ,RTH,1250,Unresolved,21,12,0,0.00
NQ,RTH,1250,Unresolved,22,12,1,8.33
NQ,RTH,1250,Unresolved,23,11,0,0.00
NQ,RTH,1250,Unresolved,24,10,3,30.00
NQ,RTH,1250,Unresolved,25,7,0,0.00
NQ,RTH,1250,Unresolved,26,7,1,14.29
NQ,RTH,1250,Unresolved,27,6,0,0.00
NQ,RTH,1250,Unresolved,28,6,0,0.00
NQ,RTH,1250,Unresolved,29,6,1,16.67
NQ,RTH,1250,Unresolved,30,5,0,0.00
NQ,RTH,1250,Unresolved,31,5,0,0.00
NQ,RTH,1250,Unresolved,32,5,0,0.00
NQ,RTH,1250,Unresolved,33,5,2,40.00
NQ,RTH,1250,Unresolved,34,3,0,0.00
NQ,RTH,1250,Unresolved,35,3,1,33.33
NQ,RTH,1250,Unresolved,36,2,0,0.00
NQ,RTH,1250,Unresolved,37,2,1,50.00
NQ,RTH,1250,Degrading,6,4,2,50.00
NQ,RTH,1250,Degrading,7,2,1,50.00
NQ,RTH,1250,Degrading,8,1,1,100.00
NQ,RTH,1250,Balance,4,4,2,50.00
NQ,RTH,1250,Balance,5,2,0,0.00
NQ,RTH,1250,Balance,6,2,2,100.00
NQ,RTH,1250,Unresolved,38,1,0,0.00
NQ,RTH,1250,Unresolved,39,1,0,0.00
NQ,RTH,1250,Unresolved,40,1,1,100.00
NQ,RTH,1300,Unknown,1,1,0,0.00
NQ,RTH,1300,Unknown,2,1,0,0.00
NQ,RTH,1300,Unknown,3,1,0,0.00
NQ,RTH,1300,Unknown,4,1,0,0.00
NQ,RTH,1300,Unknown,5,1,1,100.00
NQ,RTH,1300,Unresolved,1,149,39,26.17
NQ,RTH,1300,Unresolved,2,110,24,21.82
NQ,RTH,1300,Unresolved,3,86,16,18.60
NQ,RTH,1300,Directional,1,28,10,35.71
NQ,RTH,1300,Directional,2,18,8,44.44
NQ,RTH,1300,Directional,3,10,3,30.00
NQ,RTH,1300,Directional,4,7,4,57.14
NQ,RTH,1300,Directional,5,3,3,100.00
NQ,RTH,1300,Degrading,1,93,60,64.52
NQ,RTH,1300,Unresolved,4,70,16,22.86
NQ,RTH,1300,Unresolved,5,54,7,12.96
NQ,RTH,1300,Degrading,2,33,15,45.45
NQ,RTH,1300,Degrading,3,18,8,44.44
NQ,RTH,1300,Degrading,4,10,5,50.00
NQ,RTH,1300,Degrading,5,5,1,20.00
NQ,RTH,1300,Unresolved,6,47,7,14.89
NQ,RTH,1300,Unresolved,7,40,8,20.00
NQ,RTH,1300,Unresolved,8,32,5,15.63
NQ,RTH,1300,Unresolved,9,27,4,14.81
NQ,RTH,1300,Balance,1,92,63,68.48
NQ,RTH,1300,Unresolved,10,23,2,8.70
NQ,RTH,1300,Balance,2,29,18,62.07
NQ,RTH,1300,Balance,3,11,7,63.64
NQ,RTH,1300,Unresolved,11,21,1,4.76
NQ,RTH,1300,Unresolved,12,20,2,10.00
NQ,RTH,1300,Unresolved,13,18,1,5.56
NQ,RTH,1300,Unresolved,14,17,0,0.00
NQ,RTH,1300,Unresolved,15,17,1,5.88
NQ,RTH,1300,Unresolved,16,16,0,0.00
NQ,RTH,1300,Unresolved,17,16,1,6.25
NQ,RTH,1300,Unresolved,18,15,1,6.67
NQ,RTH,1300,Unresolved,19,13,1,7.69
NQ,RTH,1300,Unresolved,20,12,0,0.00
NQ,RTH,1300,Unresolved,21,12,0,0.00
NQ,RTH,1300,Unresolved,22,12,1,8.33
NQ,RTH,1300,Unresolved,23,11,0,0.00
NQ,RTH,1300,Unresolved,24,11,3,27.27
NQ,RTH,1300,Unresolved,25,8,0,0.00
NQ,RTH,1300,Unresolved,26,8,1,12.50
NQ,RTH,1300,Unresolved,27,7,0,0.00
NQ,RTH,1300,Unresolved,28,7,0,0.00
NQ,RTH,1300,Unresolved,29,7,1,14.29
NQ,RTH,1300,Unresolved,30,6,0,0.00
NQ,RTH,1300,Unresolved,31,6,0,0.00
NQ,RTH,1300,Unresolved,32,6,1,16.67
NQ,RTH,1300,Unresolved,33,5,2,40.00
NQ,RTH,1300,Unresolved,34,3,0,0.00
NQ,RTH,1300,Unresolved,35,3,1,33.33
NQ,RTH,1300,Unresolved,36,2,0,0.00
NQ,RTH,1300,Unresolved,37,2,1,50.00
NQ,RTH,1300,Degrading,6,4,2,50.00
NQ,RTH,1300,Degrading,7,2,1,50.00
NQ,RTH,1300,Degrading,8,1,1,100.00
NQ,RTH,1300,Balance,4,4,2,50.00
NQ,RTH,1300,Balance,5,2,0,0.00
NQ,RTH,1300,Balance,6,2,2,100.00
NQ,RTH,1300,Unresolved,38,1,0,0.00
NQ,RTH,1300,Unresolved,39,1,0,0.00
NQ,RTH,1300,Unresolved,40,1,1,100.00
NQ,RTH,1350,Unknown,1,1,0,0.00
NQ,RTH,1350,Unknown,2,1,0,0.00
NQ,RTH,1350,Unknown,3,1,0,0.00
NQ,RTH,1350,Unknown,4,1,0,0.00
NQ,RTH,1350,Unknown,5,1,1,100.00
NQ,RTH,1350,Unresolved,1,156,41,26.28
NQ,RTH,1350,Unresolved,2,115,25,21.74
NQ,RTH,1350,Unresolved,3,90,17,18.89
NQ,RTH,1350,Directional,1,29,10,34.48
NQ,RTH,1350,Directional,2,19,8,42.11
NQ,RTH,1350,Directional,3,11,3,27.27
NQ,RTH,1350,Directional,4,8,4,50.00
NQ,RTH,1350,Directional,5,4,3,75.00
NQ,RTH,1350,Degrading,1,99,64,64.65
NQ,RTH,1350,Unresolved,4,73,17,23.29
NQ,RTH,1350,Unresolved,5,56,8,14.29
NQ,RTH,1350,Degrading,2,35,15,42.86
NQ,RTH,1350,Degrading,3,20,10,50.00
NQ,RTH,1350,Degrading,4,10,5,50.00
NQ,RTH,1350,Degrading,5,5,1,20.00
NQ,RTH,1350,Unresolved,6,48,7,14.58
NQ,RTH,1350,Unresolved,7,41,8,19.51
NQ,RTH,1350,Unresolved,8,33,5,15.15
NQ,RTH,1350,Unresolved,9,28,4,14.29
NQ,RTH,1350,Balance,1,93,64,68.82
NQ,RTH,1350,Unresolved,10,24,2,8.33
NQ,RTH,1350,Balance,2,29,18,62.07
NQ,RTH,1350,Balance,3,11,7,63.64
NQ,RTH,1350,Unresolved,11,22,1,4.55
NQ,RTH,1350,Unresolved,12,20,2,10.00
NQ,RTH,1350,Unresolved,13,18,1,5.56
NQ,RTH,1350,Unresolved,14,17,0,0.00
NQ,RTH,1350,Unresolved,15,17,1,5.88
NQ,RTH,1350,Unresolved,16,16,0,0.00
NQ,RTH,1350,Unresolved,17,16,1,6.25
NQ,RTH,1350,Unresolved,18,15,1,6.67
NQ,RTH,1350,Unresolved,19,14,1,7.14
NQ,RTH,1350,Unresolved,20,13,0,0.00
NQ,RTH,1350,Unresolved,21,13,0,0.00
NQ,RTH,1350,Unresolved,22,13,1,7.69
NQ,RTH,1350,Unresolved,23,12,0,0.00
NQ,RTH,1350,Unresolved,24,12,4,33.33
NQ,RTH,1350,Unresolved,25,8,0,0.00
NQ,RTH,1350,Unresolved,26,8,1,12.50
NQ,RTH,1350,Unresolved,27,7,0,0.00
NQ,RTH,1350,Unresolved,28,7,0,0.00
NQ,RTH,1350,Unresolved,29,7,1,14.29
NQ,RTH,1350,Unresolved,30,6,0,0.00
NQ,RTH,1350,Unresolved,31,6,0,0.00
NQ,RTH,1350,Unresolved,32,6,1,16.67
NQ,RTH,1350,Unresolved,33,5,2,40.00
NQ,RTH,1350,Unresolved,34,3,0,0.00
NQ,RTH,1350,Unresolved,35,3,1,33.33
NQ,RTH,1350,Unresolved,36,2,0,0.00
NQ,RTH,1350,Unresolved,37,2,1,50.00
NQ,RTH,1350,Degrading,6,4,2,50.00
NQ,RTH,1350,Degrading,7,2,1,50.00
NQ,RTH,1350,Degrading,8,1,1,100.00
NQ,RTH,1350,Balance,4,4,2,50.00
NQ,RTH,1350,Balance,5,2,0,0.00
NQ,RTH,1350,Balance,6,2,2,100.00
NQ,RTH,1350,Unresolved,38,1,0,0.00
NQ,RTH,1350,Unresolved,39,1,0,0.00
NQ,RTH,1350,Unresolved,40,1,1,100.00
NQ,RTH,1350,Directional,6,1,1,100.00
NQ,RTH,1400,Unknown,1,1,0,0.00
NQ,RTH,1400,Unknown,2,1,0,0.00
NQ,RTH,1400,Unknown,3,1,0,0.00
NQ,RTH,1400,Unknown,4,1,0,0.00
NQ,RTH,1400,Unknown,5,1,1,100.00
NQ,RTH,1400,Unresolved,1,156,41,26.28
NQ,RTH,1400,Unresolved,2,115,25,21.74
NQ,RTH,1400,Unresolved,3,90,17,18.89
NQ,RTH,1400,Directional,1,29,10,34.48
NQ,RTH,1400,Directional,2,19,8,42.11
NQ,RTH,1400,Directional,3,11,3,27.27
NQ,RTH,1400,Directional,4,8,4,50.00
NQ,RTH,1400,Directional,5,4,3,75.00
NQ,RTH,1400,Degrading,1,99,64,64.65
NQ,RTH,1400,Unresolved,4,73,17,23.29
NQ,RTH,1400,Unresolved,5,56,8,14.29
NQ,RTH,1400,Degrading,2,35,15,42.86
NQ,RTH,1400,Degrading,3,20,10,50.00
NQ,RTH,1400,Degrading,4,10,5,50.00
NQ,RTH,1400,Degrading,5,5,1,20.00
NQ,RTH,1400,Unresolved,6,48,7,14.58
NQ,RTH,1400,Unresolved,7,41,8,19.51
NQ,RTH,1400,Unresolved,8,33,5,15.15
NQ,RTH,1400,Unresolved,9,28,4,14.29
NQ,RTH,1400,Balance,1,93,64,68.82
NQ,RTH,1400,Unresolved,10,24,2,8.33
NQ,RTH,1400,Balance,2,29,18,62.07
NQ,RTH,1400,Balance,3,11,7,63.64
NQ,RTH,1400,Unresolved,11,22,1,4.55
NQ,RTH,1400,Unresolved,12,21,2,9.52
NQ,RTH,1400,Unresolved,13,19,1,5.26
NQ,RTH,1400,Unresolved,14,18,0,0.00
NQ,RTH,1400,Unresolved,15,18,1,5.56
NQ,RTH,1400,Unresolved,16,17,0,0.00
NQ,RTH,1400,Unresolved,17,17,1,5.88
NQ,RTH,1400,Unresolved,18,16,1,6.25
NQ,RTH,1400,Unresolved,19,15,1,6.67
NQ,RTH,1400,Unresolved,20,14,0,0.00
NQ,RTH,1400,Unresolved,21,14,0,0.00
NQ,RTH,1400,Unresolved,22,14,1,7.14
NQ,RTH,1400,Unresolved,23,13,0,0.00
NQ,RTH,1400,Unresolved,24,13,4,30.77
NQ,RTH,1400,Unresolved,25,9,0,0.00
NQ,RTH,1400,Unresolved,26,9,1,11.11
NQ,RTH,1400,Unresolved,27,8,0,0.00
NQ,RTH,1400,Unresolved,28,8,0,0.00
NQ,RTH,1400,Unresolved,29,8,1,12.50
NQ,RTH,1400,Unresolved,30,7,0,0.00
