Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1350,Unresolved->Unresolved,294
ES,RTH,1350,Unresolved->Unknown,1
ES,RTH,1350,Unresolved->ReclaimAttempt,196
ES,RTH,1350,ReclaimAttempt->Reasserting,20
ES,RTH,1350,Reasserting->Reasserting,16
ES,RTH,1350,Reasserting->Unresolved,5
ES,RTH,1350,ReclaimAttempt->Unresolved,36
ES,RTH,1350,ReclaimAttempt->FailedReclaim,167
ES,RTH,1350,FailedReclaim->FailedReclaim,100
ES,RTH,1350,FailedReclaim->Unresolved,141
ES,RTH,1350,FailedReclaim->Challenged,8
ES,RTH,1350,Challenged->Failing,34
ES,RTH,1350,Failing->ReclaimAttempt,31
ES,RTH,1350,ReclaimAttempt->Balance,5
ES,RTH,1350,Balance->Unresolved,26
ES,RTH,1350,ReclaimAttempt->Challenged,26
ES,RTH,1350,Challenged->FailedReclaim,4
ES,RTH,1350,FailedReclaim->Failing,5
ES,RTH,1350,Failing->Challenged,11
ES,RTH,1350,Failing->Unresolved,16
ES,RTH,1350,Unresolved->Balance,16
ES,RTH,1350,Balance->Balance,18
ES,RTH,1350,Reasserting->Failing,5
ES,RTH,1350,Unresolved->Failing,6
ES,RTH,1350,FailedReclaim->Balance,23
ES,RTH,1350,Balance->ReclaimAttempt,22
ES,RTH,1350,Reasserting->Unknown,1
ES,RTH,1350,Unknown->Failing,3
ES,RTH,1350,Unresolved->Dominant,3
ES,RTH,1350,Dominant->Unknown,4
ES,RTH,1350,Balance->Challenged,2
ES,RTH,1350,Failing->Balance,8
ES,RTH,1350,Reasserting->Pressured,4
ES,RTH,1350,Pressured->Failing,5
ES,RTH,1350,Failing->Failing,13
ES,RTH,1350,ReclaimAttempt->Failing,6
ES,RTH,1350,Challenged->ReclaimAttempt,12
ES,RTH,1350,Unresolved->FailedReclaim,6
ES,RTH,1350,Reasserting->Challenged,3
ES,RTH,1350,Dominant->Dominant,1
ES,RTH,1350,Challenged->Challenged,7
ES,RTH,1350,Balance->Failing,2
ES,RTH,1350,Challenged->Unresolved,2
ES,RTH,1350,FailedReclaim->Pressured,1
ES,RTH,1350,Pressured->Balance,1
ES,RTH,1350,Reasserting->Dominant,2
ES,RTH,1350,Dominant->Unresolved,1
ES,RTH,1350,ReclaimAttempt->Pressured,1
ES,RTH,1350,Challenged->Pressured,1
ES,RTH,1350,Pressured->Pressured,3
ES,RTH,1350,Unresolved->Challenged,3
ES,RTH,1350,Challenged->Balance,1
ES,RTH,1350,Pressured->Challenged,1
ES,RTH,1350,Balance->FailedReclaim,2
ES,RTH,1350,Pressured->Dominant,1
ES,RTH,1350,Dominant->Pressured,1
ES,RTH,1400,Unknown->Unknown,12
ES,RTH,1400,Unknown->Unresolved,4
ES,RTH,1400,Unresolved->Unresolved,306
ES,RTH,1400,Unresolved->Unknown,1
ES,RTH,1400,Unresolved->ReclaimAttempt,203
ES,RTH,1400,ReclaimAttempt->Reasserting,21
ES,RTH,1400,Reasserting->Reasserting,17
ES,RTH,1400,Reasserting->Unresolved,5
ES,RTH,1400,ReclaimAttempt->Unresolved,38
ES,RTH,1400,ReclaimAttempt->FailedReclaim,173
ES,RTH,1400,FailedReclaim->FailedReclaim,104
ES,RTH,1400,FailedReclaim->Unresolved,146
ES,RTH,1400,FailedReclaim->Challenged,8
ES,RTH,1400,Challenged->Failing,34
ES,RTH,1400,Failing->ReclaimAttempt,31
ES,RTH,1400,ReclaimAttempt->Balance,6
ES,RTH,1400,Balance->Unresolved,27
ES,RTH,1400,ReclaimAttempt->Challenged,26
ES,RTH,1400,Challenged->FailedReclaim,4
ES,RTH,1400,FailedReclaim->Failing,5
ES,RTH,1400,Failing->Challenged,11
ES,RTH,1400,Failing->Unresolved,17
ES,RTH,1400,Unresolved->Balance,17
ES,RTH,1400,Balance->Balance,20
ES,RTH,1400,Reasserting->Failing,6
ES,RTH,1400,Unresolved->Failing,6
ES,RTH,1400,FailedReclaim->Balance,25
ES,RTH,1400,Balance->ReclaimAttempt,25
ES,RTH,1400,Reasserting->Unknown,1
ES,RTH,1400,Unknown->Failing,3
ES,RTH,1400,Unresolved->Dominant,3
ES,RTH,1400,Dominant->Unknown,4
ES,RTH,1400,Balance->Challenged,2
ES,RTH,1400,Failing->Balance,8
ES,RTH,1400,Reasserting->Pressured,4
ES,RTH,1400,Pressured->Failing,5
ES,RTH,1400,Failing->Failing,13
ES,RTH,1400,ReclaimAttempt->Failing,6
ES,RTH,1400,Challenged->ReclaimAttempt,12
ES,RTH,1400,Unresolved->FailedReclaim,6
ES,RTH,1400,Reasserting->Challenged,3
ES,RTH,1400,Dominant->Dominant,1
ES,RTH,1400,Challenged->Challenged,7
ES,RTH,1400,Balance->Failing,2
ES,RTH,1400,Challenged->Unresolved,2
ES,RTH,1400,FailedReclaim->Pressured,1
ES,RTH,1400,Pressured->Balance,1
ES,RTH,1400,Reasserting->Dominant,2
ES,RTH,1400,Dominant->Unresolved,1
ES,RTH,1400,ReclaimAttempt->Pressured,1
ES,RTH,1400,Challenged->Pressured,1
ES,RTH,1400,Pressured->Pressured,3
ES,RTH,1400,Unresolved->Challenged,3
ES,RTH,1400,Challenged->Balance,1
ES,RTH,1400,Pressured->Challenged,1
ES,RTH,1400,Balance->FailedReclaim,2
ES,RTH,1400,Pressured->Dominant,1
ES,RTH,1400,Dominant->Pressured,1
ES,RTH,1450,Unknown->Unknown,12
ES,RTH,1450,Unknown->Unresolved,4
ES,RTH,1450,Unresolved->Unresolved,315
ES,RTH,1450,Unresolved->Unknown,1
ES,RTH,1450,Unresolved->ReclaimAttempt,212
ES,RTH,1450,ReclaimAttempt->Reasserting,23
ES,RTH,1450,Reasserting->Reasserting,18
ES,RTH,1450,Reasserting->Unresolved,6
ES,RTH,1450,ReclaimAttempt->Unresolved,39
ES,RTH,1450,ReclaimAttempt->FailedReclaim,179
ES,RTH,1450,FailedReclaim->FailedReclaim,107
ES,RTH,1450,FailedReclaim->Unresolved,150
ES,RTH,1450,FailedReclaim->Challenged,8
ES,RTH,1450,Challenged->Failing,34
ES,RTH,1450,Failing->ReclaimAttempt,32
ES,RTH,1450,ReclaimAttempt->Balance,7
ES,RTH,1450,Balance->Unresolved,31
ES,RTH,1450,ReclaimAttempt->Challenged,26
ES,RTH,1450,Challenged->FailedReclaim,4
ES,RTH,1450,FailedReclaim->Failing,5
ES,RTH,1450,Failing->Challenged,11
ES,RTH,1450,Failing->Unresolved,17
ES,RTH,1450,Unresolved->Balance,18
ES,RTH,1450,Balance->Balance,22
ES,RTH,1450,Reasserting->Failing,6
ES,RTH,1450,Unresolved->Failing,6
ES,RTH,1450,FailedReclaim->Balance,28
ES,RTH,1450,Balance->ReclaimAttempt,25
ES,RTH,1450,Reasserting->Unknown,1
ES,RTH,1450,Unknown->Failing,3
ES,RTH,1450,Unresolved->Dominant,3
ES,RTH,1450,Dominant->Unknown,4
ES,RTH,1450,Balance->Challenged,2
ES,RTH,1450,Failing->Balance,8
ES,RTH,1450,Reasserting->Pressured,4
ES,RTH,1450,Pressured->Failing,5
ES,RTH,1450,Failing->Failing,13
ES,RTH,1450,ReclaimAttempt->Failing,6
ES,RTH,1450,Challenged->ReclaimAttempt,12
ES,RTH,1450,Unresolved->FailedReclaim,7
ES,RTH,1450,Reasserting->Challenged,3
ES,RTH,1450,Dominant->Dominant,1
ES,RTH,1450,Challenged->Challenged,7
ES,RTH,1450,Balance->Failing,3
ES,RTH,1450,Challenged->Unresolved,2
ES,RTH,1450,FailedReclaim->Pressured,1
ES,RTH,1450,Pressured->Balance,1
ES,RTH,1450,Reasserting->Dominant,2
ES,RTH,1450,Dominant->Unresolved,1
ES,RTH,1450,ReclaimAttempt->Pressured,1
ES,RTH,1450,Challenged->Pressured,1
ES,RTH,1450,Pressured->Pressured,3
ES,RTH,1450,Unresolved->Challenged,3
ES,RTH,1450,Challenged->Balance,1
ES,RTH,1450,Pressured->Challenged,1
ES,RTH,1450,Balance->FailedReclaim,2
ES,RTH,1450,Pressured->Dominant,1
ES,RTH,1450,Dominant->Pressured,1
ES,RTH,1500,Unknown->Unknown,12
ES,RTH,1500,Unknown->Unresolved,4
ES,RTH,1500,Unresolved->Unresolved,320
ES,RTH,1500,Unresolved->Unknown,1
ES,RTH,1500,Unresolved->ReclaimAttempt,218
ES,RTH,1500,ReclaimAttempt->Reasserting,24
ES,RTH,1500,Reasserting->Reasserting,20
ES,RTH,1500,Reasserting->Unresolved,6
ES,RTH,1500,ReclaimAttempt->Unresolved,40
ES,RTH,1500,ReclaimAttempt->FailedReclaim,182
ES,RTH,1500,FailedReclaim->FailedReclaim,108
ES,RTH,1500,FailedReclaim->Unresolved,152
ES,RTH,1500,FailedReclaim->Challenged,8
ES,RTH,1500,Challenged->Failing,37
ES,RTH,1500,Failing->ReclaimAttempt,33
ES,RTH,1500,ReclaimAttempt->Balance,7
ES,RTH,1500,Balance->Unresolved,34
ES,RTH,1500,ReclaimAttempt->Challenged,28
ES,RTH,1500,Challenged->FailedReclaim,4
ES,RTH,1500,FailedReclaim->Failing,5
ES,RTH,1500,Failing->Challenged,11
ES,RTH,1500,Failing->Unresolved,20
ES,RTH,1500,Unresolved->Balance,19
ES,RTH,1500,Balance->Balance,23
ES,RTH,1500,Reasserting->Failing,7
ES,RTH,1500,Unresolved->Failing,6
ES,RTH,1500,FailedReclaim->Balance,29
ES,RTH,1500,Balance->ReclaimAttempt,25
ES,RTH,1500,Reasserting->Unknown,1
ES,RTH,1500,Unknown->Failing,3
ES,RTH,1500,Unresolved->Dominant,3
ES,RTH,1500,Dominant->Unknown,4
ES,RTH,1500,Balance->Challenged,2
ES,RTH,1500,Failing->Balance,9
ES,RTH,1500,Reasserting->Pressured,4
ES,RTH,1500,Pressured->Failing,6
ES,RTH,1500,Failing->Failing,15
ES,RTH,1500,ReclaimAttempt->Failing,6
ES,RTH,1500,Challenged->ReclaimAttempt,12
ES,RTH,1500,Unresolved->FailedReclaim,7
ES,RTH,1500,Reasserting->Challenged,3
ES,RTH,1500,Dominant->Dominant,3
ES,RTH,1500,Challenged->Challenged,8
ES,RTH,1500,Balance->Failing,3
ES,RTH,1500,Challenged->Unresolved,2
ES,RTH,1500,FailedReclaim->Pressured,1
ES,RTH,1500,Pressured->Balance,1
ES,RTH,1500,Reasserting->Dominant,3
ES,RTH,1500,Dominant->Unresolved,1
ES,RTH,1500,ReclaimAttempt->Pressured,1
ES,RTH,1500,Challenged->Pressured,1
ES,RTH,1500,Pressured->Pressured,6
ES,RTH,1500,Unresolved->Challenged,4
ES,RTH,1500,Challenged->Balance,1
ES,RTH,1500,Pressured->Challenged,1
ES,RTH,1500,Balance->FailedReclaim,2
ES,RTH,1500,Pressured->Dominant,1
ES,RTH,1500,Dominant->Pressured,2
ES,RTH,1550,Unknown->Unknown,12
ES,RTH,1550,Unknown->Unresolved,4
ES,RTH,1550,Unresolved->Unresolved,329
ES,RTH,1550,Unresolved->Unknown,1
ES,RTH,1550,Unresolved->ReclaimAttempt,223
ES,RTH,1550,ReclaimAttempt->Reasserting,24
ES,RTH,1550,Reasserting->Reasserting,20
ES,RTH,1550,Reasserting->Unresolved,6
ES,RTH,1550,ReclaimAttempt->Unresolved,40
ES,RTH,1550,ReclaimAttempt->FailedReclaim,189
ES,RTH,1550,FailedReclaim->FailedReclaim,111
ES,RTH,1550,FailedReclaim->Unresolved,157
ES,RTH,1550,FailedReclaim->Challenged,8
ES,RTH,1550,Challenged->Failing,38
ES,RTH,1550,Failing->ReclaimAttempt,34
ES,RTH,1550,ReclaimAttempt->Balance,8
ES,RTH,1550,Balance->Unresolved,35
ES,RTH,1550,ReclaimAttempt->Challenged,29
ES,RTH,1550,Challenged->FailedReclaim,4
ES,RTH,1550,FailedReclaim->Failing,6
ES,RTH,1550,Failing->Challenged,12
ES,RTH,1550,Failing->Unresolved,22
ES,RTH,1550,Unresolved->Balance,21
ES,RTH,1550,Balance->Balance,25
ES,RTH,1550,Reasserting->Failing,7
ES,RTH,1550,Unresolved->Failing,6
ES,RTH,1550,FailedReclaim->Balance,30
ES,RTH,1550,Balance->ReclaimAttempt,28
ES,RTH,1550,Reasserting->Unknown,1
ES,RTH,1550,Unknown->Failing,3
ES,RTH,1550,Unresolved->Dominant,3
ES,RTH,1550,Dominant->Unknown,4
ES,RTH,1550,Balance->Challenged,2
ES,RTH,1550,Failing->Balance,9
ES,RTH,1550,Reasserting->Pressured,4
ES,RTH,1550,Pressured->Failing,7
ES,RTH,1550,Failing->Failing,15
ES,RTH,1550,ReclaimAttempt->Failing,7
ES,RTH,1550,Challenged->ReclaimAttempt,13
ES,RTH,1550,Unresolved->FailedReclaim,7
ES,RTH,1550,Reasserting->Challenged,3
ES,RTH,1550,Dominant->Dominant,3
ES,RTH,1550,Challenged->Challenged,8
ES,RTH,1550,Balance->Failing,3
ES,RTH,1550,Challenged->Unresolved,2
ES,RTH,1550,FailedReclaim->Pressured,1
ES,RTH,1550,Pressured->Balance,1
ES,RTH,1550,Reasserting->Dominant,3
ES,RTH,1550,Dominant->Unresolved,1
ES,RTH,1550,ReclaimAttempt->Pressured,1
ES,RTH,1550,Challenged->Pressured,1
ES,RTH,1550,Pressured->Pressured,6
ES,RTH,1550,Unresolved->Challenged,4
ES,RTH,1550,Challenged->Balance,1
ES,RTH,1550,Pressured->Challenged,1
ES,RTH,1550,Balance->FailedReclaim,2
ES,RTH,1550,Pressured->Dominant,1
ES,RTH,1550,Dominant->Pressured,2
ES,RTH,1550,Unresolved->Pressured,1
ES,RTH,1600,Unknown->Unknown,12
ES,RTH,1600,Unknown->Unresolved,4
ES,RTH,1600,Unresolved->Unresolved,337
ES,RTH,1600,Unresolved->Unknown,1
ES,RTH,1600,Unresolved->ReclaimAttempt,229
ES,RTH,1600,ReclaimAttempt->Reasserting,24
ES,RTH,1600,Reasserting->Reasserting,20
ES,RTH,1600,Reasserting->Unresolved,6
ES,RTH,1600,ReclaimAttempt->Unresolved,41
ES,RTH,1600,ReclaimAttempt->FailedReclaim,196
ES,RTH,1600,FailedReclaim->FailedReclaim,113
ES,RTH,1600,FailedReclaim->Unresolved,163
ES,RTH,1600,FailedReclaim->Challenged,8
ES,RTH,1600,Challenged->Failing,42
ES,RTH,1600,Failing->ReclaimAttempt,37
ES,RTH,1600,ReclaimAttempt->Balance,8
ES,RTH,1600,Balance->Unresolved,36
ES,RTH,1600,ReclaimAttempt->Challenged,30
ES,RTH,1600,Challenged->FailedReclaim,4
ES,RTH,1600,FailedReclaim->Failing,6
ES,RTH,1600,Failing->Challenged,14
ES,RTH,1600,Failing->Unresolved,23
ES,RTH,1600,Unresolved->Balance,21
ES,RTH,1600,Balance->Balance,25
ES,RTH,1600,Reasserting->Failing,7
ES,RTH,1600,Unresolved->Failing,7
ES,RTH,1600,FailedReclaim->Balance,31
ES,RTH,1600,Balance->ReclaimAttempt,28
ES,RTH,1600,Reasserting->Unknown,1
ES,RTH,1600,Unknown->Failing,3
ES,RTH,1600,Unresolved->Dominant,3
ES,RTH,1600,Dominant->Unknown,4
ES,RTH,1600,Balance->Challenged,2
ES,RTH,1600,Failing->Balance,9
ES,RTH,1600,Reasserting->Pressured,4
ES,RTH,1600,Pressured->Failing,7
ES,RTH,1600,Failing->Failing,15
ES,RTH,1600,ReclaimAttempt->Failing,8
ES,RTH,1600,Challenged->ReclaimAttempt,14
ES,RTH,1600,Unresolved->FailedReclaim,7
ES,RTH,1600,Reasserting->Challenged,3
ES,RTH,1600,Dominant->Dominant,3
ES,RTH,1600,Challenged->Challenged,9
ES,RTH,1600,Balance->Failing,3
ES,RTH,1600,Challenged->Unresolved,2
ES,RTH,1600,FailedReclaim->Pressured,1
ES,RTH,1600,Pressured->Balance,1
ES,RTH,1600,Reasserting->Dominant,3
ES,RTH,1600,Dominant->Unresolved,1
ES,RTH,1600,ReclaimAttempt->Pressured,1
ES,RTH,1600,Challenged->Pressured,1
ES,RTH,1600,Pressured->Pressured,6
ES,RTH,1600,Unresolved->Challenged,7
ES,RTH,1600,Challenged->Balance,1
ES,RTH,1600,Pressured->Challenged,1
ES,RTH,1600,Balance->FailedReclaim,2
ES,RTH,1600,Pressured->Dominant,1
ES,RTH,1600,Dominant->Pressured,2
ES,RTH,1600,Unresolved->Pressured,1
ES,RTH,1650,Unknown->Unknown,12
ES,RTH,1650,Unknown->Unresolved,4
ES,RTH,1650,Unresolved->Unresolved,343
ES,RTH,1650,Unresolved->Unknown,1
ES,RTH,1650,Unresolved->ReclaimAttempt,232
ES,RTH,1650,ReclaimAttempt->Reasserting,24
ES,RTH,1650,Reasserting->Reasserting,20
ES,RTH,1650,Reasserting->Unresolved,6
ES,RTH,1650,ReclaimAttempt->Unresolved,42
ES,RTH,1650,ReclaimAttempt->FailedReclaim,201
ES,RTH,1650,FailedReclaim->FailedReclaim,115
ES,RTH,1650,FailedReclaim->Unresolved,164
ES,RTH,1650,FailedReclaim->Challenged,8
ES,RTH,1650,Challenged->Failing,47
ES,RTH,1650,Failing->ReclaimAttempt,39
ES,RTH,1650,ReclaimAttempt->Balance,8
ES,RTH,1650,Balance->Unresolved,38
ES,RTH,1650,ReclaimAttempt->Challenged,33
ES,RTH,1650,Challenged->FailedReclaim,4
ES,RTH,1650,FailedReclaim->Failing,7
ES,RTH,1650,Failing->Challenged,15
ES,RTH,1650,Failing->Unresolved,24
ES,RTH,1650,Unresolved->Balance,23
ES,RTH,1650,Balance->Balance,29
ES,RTH,1650,Reasserting->Failing,7
ES,RTH,1650,Unresolved->Failing,7
ES,RTH,1650,FailedReclaim->Balance,34
ES,RTH,1650,Balance->ReclaimAttempt,33
ES,RTH,1650,Reasserting->Unknown,1
ES,RTH,1650,Unknown->Failing,3
ES,RTH,1650,Unresolved->Dominant,3
ES,RTH,1650,Dominant->Unknown,4
ES,RTH,1650,Balance->Challenged,2
ES,RTH,1650,Failing->Balance,11
ES,RTH,1650,Reasserting->Pressured,4
ES,RTH,1650,Pressured->Failing,7
ES,RTH,1650,Failing->Failing,16
ES,RTH,1650,ReclaimAttempt->Failing,8
ES,RTH,1650,Challenged->ReclaimAttempt,14
ES,RTH,1650,Unresolved->FailedReclaim,7
ES,RTH,1650,Reasserting->Challenged,3
ES,RTH,1650,Dominant->Dominant,3
ES,RTH,1650,Challenged->Challenged,9
ES,RTH,1650,Balance->Failing,3
ES,RTH,1650,Challenged->Unresolved,2
ES,RTH,1650,FailedReclaim->Pressured,1
ES,RTH,1650,Pressured->Balance,1
ES,RTH,1650,Reasserting->Dominant,3
ES,RTH,1650,Dominant->Unresolved,1
ES,RTH,1650,ReclaimAttempt->Pressured,1
ES,RTH,1650,Challenged->Pressured,1
ES,RTH,1650,Pressured->Pressured,6
ES,RTH,1650,Unresolved->Challenged,7
ES,RTH,1650,Challenged->Balance,1
ES,RTH,1650,Pressured->Challenged,1
ES,RTH,1650,Balance->FailedReclaim,2
ES,RTH,1650,Pressured->Dominant,1
ES,RTH,1650,Dominant->Pressured,2
ES,RTH,1650,Unresolved->Pressured,1
ES,RTH,1700,Unknown->Unknown,12
ES,RTH,1700,Unknown->Unresolved,4
ES,RTH,1700,Unresolved->Unresolved,355
ES,RTH,1700,Unresolved->Unknown,1
ES,RTH,1700,Unresolved->ReclaimAttempt,238
ES,RTH,1700,ReclaimAttempt->Reasserting,25
ES,RTH,1700,Reasserting->Reasserting,20
ES,RTH,1700,Reasserting->Unresolved,6
ES,RTH,1700,ReclaimAttempt->Unresolved,43
ES,RTH,1700,ReclaimAttempt->FailedReclaim,205
ES,RTH,1700,FailedReclaim->FailedReclaim,116
ES,RTH,1700,FailedReclaim->Unresolved,167
ES,RTH,1700,FailedReclaim->Challenged,8
ES,RTH,1700,Challenged->Failing,51
ES,RTH,1700,Failing->ReclaimAttempt,41
ES,RTH,1700,ReclaimAttempt->Balance,8
ES,RTH,1700,Balance->Unresolved,40
ES,RTH,1700,ReclaimAttempt->Challenged,36
ES,RTH,1700,Challenged->FailedReclaim,4
ES,RTH,1700,FailedReclaim->Failing,7
ES,RTH,1700,Failing->Challenged,16
ES,RTH,1700,Failing->Unresolved,27
ES,RTH,1700,Unresolved->Balance,24
ES,RTH,1700,Balance->Balance,29
ES,RTH,1700,Reasserting->Failing,7
ES,RTH,1700,Unresolved->Failing,8
ES,RTH,1700,FailedReclaim->Balance,35
ES,RTH,1700,Balance->ReclaimAttempt,33
ES,RTH,1700,Reasserting->Unknown,1
ES,RTH,1700,Unknown->Failing,3
ES,RTH,1700,Unresolved->Dominant,3
ES,RTH,1700,Dominant->Unknown,4
ES,RTH,1700,Balance->Challenged,2
ES,RTH,1700,Failing->Balance,11
ES,RTH,1700,Reasserting->Pressured,4
ES,RTH,1700,Pressured->Failing,8
ES,RTH,1700,Failing->Failing,17
ES,RTH,1700,ReclaimAttempt->Failing,8
ES,RTH,1700,Challenged->ReclaimAttempt,14
ES,RTH,1700,Unresolved->FailedReclaim,7
ES,RTH,1700,Reasserting->Challenged,4
ES,RTH,1700,Dominant->Dominant,3
ES,RTH,1700,Challenged->Challenged,9
ES,RTH,1700,Balance->Failing,3
ES,RTH,1700,Challenged->Unresolved,2
ES,RTH,1700,FailedReclaim->Pressured,1
ES,RTH,1700,Pressured->Balance,1
ES,RTH,1700,Reasserting->Dominant,3
ES,RTH,1700,Dominant->Unresolved,1
ES,RTH,1700,ReclaimAttempt->Pressured,1
ES,RTH,1700,Challenged->Pressured,2
ES,RTH,1700,Pressured->Pressured,6
ES,RTH,1700,Unresolved->Challenged,7
ES,RTH,1700,Challenged->Balance,1
ES,RTH,1700,Pressured->Challenged,1
ES,RTH,1700,Balance->FailedReclaim,2
ES,RTH,1700,Pressured->Dominant,1
ES,RTH,1700,Dominant->Pressured,2
ES,RTH,1700,Unresolved->Pressured,1
ES,RTH,1750,Unknown->Unknown,12
ES,RTH,1750,Unknown->Unresolved,4
ES,RTH,1750,Unresolved->Unresolved,363
ES,RTH,1750,Unresolved->Unknown,1
ES,RTH,1750,Unresolved->ReclaimAttempt,245
ES,RTH,1750,ReclaimAttempt->Reasserting,27
ES,RTH,1750,Reasserting->Reasserting,20
ES,RTH,1750,Reasserting->Unresolved,6
ES,RTH,1750,ReclaimAttempt->Unresolved,45
ES,RTH,1750,ReclaimAttempt->FailedReclaim,211
ES,RTH,1750,FailedReclaim->FailedReclaim,120
ES,RTH,1750,FailedReclaim->Unresolved,170
ES,RTH,1750,FailedReclaim->Challenged,8
ES,RTH,1750,Challenged->Failing,52
ES,RTH,1750,Failing->ReclaimAttempt,44
ES,RTH,1750,ReclaimAttempt->Balance,8
ES,RTH,1750,Balance->Unresolved,42
ES,RTH,1750,ReclaimAttempt->Challenged,37
ES,RTH,1750,Challenged->FailedReclaim,4
ES,RTH,1750,FailedReclaim->Failing,9
ES,RTH,1750,Failing->Challenged,17
ES,RTH,1750,Failing->Unresolved,27
ES,RTH,1750,Unresolved->Balance,25
ES,RTH,1750,Balance->Balance,30
ES,RTH,1750,Reasserting->Failing,9
ES,RTH,1750,Unresolved->Failing,8
ES,RTH,1750,FailedReclaim->Balance,36
ES,RTH,1750,Balance->ReclaimAttempt,34
ES,RTH,1750,Reasserting->Unknown,1
ES,RTH,1750,Unknown->Failing,3
ES,RTH,1750,Unresolved->Dominant,3
ES,RTH,1750,Dominant->Unknown,4
ES,RTH,1750,Balance->Challenged,2
ES,RTH,1750,Failing->Balance,12
ES,RTH,1750,Reasserting->Pressured,4
ES,RTH,1750,Pressured->Failing,8
ES,RTH,1750,Failing->Failing,17
ES,RTH,1750,ReclaimAttempt->Failing,8
ES,RTH,1750,Challenged->ReclaimAttempt,14
ES,RTH,1750,Unresolved->FailedReclaim,7
ES,RTH,1750,Reasserting->Challenged,4
ES,RTH,1750,Dominant->Dominant,3
ES,RTH,1750,Challenged->Challenged,10
ES,RTH,1750,Balance->Failing,3
ES,RTH,1750,Challenged->Unresolved,2
ES,RTH,1750,FailedReclaim->Pressured,1
ES,RTH,1750,Pressured->Balance,1
ES,RTH,1750,Reasserting->Dominant,3
ES,RTH,1750,Dominant->Unresolved,1
ES,RTH,1750,ReclaimAttempt->Pressured,1
ES,RTH,1750,Challenged->Pressured,2
ES,RTH,1750,Pressured->Pressured,6
ES,RTH,1750,Unresolved->Challenged,7
ES,RTH,1750,Challenged->Balance,1
ES,RTH,1750,Pressured->Challenged,1
ES,RTH,1750,Balance->FailedReclaim,2
ES,RTH,1750,Pressured->Dominant,1
ES,RTH,1750,Dominant->Pressured,2
ES,RTH,1750,Unresolved->Pressured,1
ES,RTH,1800,Unknown->Unknown,12
ES,RTH,1800,Unknown->Unresolved,4
ES,RTH,1800,Unresolved->Unresolved,377
ES,RTH,1800,Unresolved->Unknown,1
ES,RTH,1800,Unresolved->ReclaimAttempt,253
ES,RTH,1800,ReclaimAttempt->Reasserting,27
ES,RTH,1800,Reasserting->Reasserting,20
ES,RTH,1800,Reasserting->Unresolved,6
ES,RTH,1800,ReclaimAttempt->Unresolved,45
ES,RTH,1800,ReclaimAttempt->FailedReclaim,219
ES,RTH,1800,FailedReclaim->FailedReclaim,124
ES,RTH,1800,FailedReclaim->Unresolved,179
ES,RTH,1800,FailedReclaim->Challenged,8
ES,RTH,1800,Challenged->Failing,52
ES,RTH,1800,Failing->ReclaimAttempt,45
ES,RTH,1800,ReclaimAttempt->Balance,8
ES,RTH,1800,Balance->Unresolved,42
ES,RTH,1800,ReclaimAttempt->Challenged,37
ES,RTH,1800,Challenged->FailedReclaim,4
ES,RTH,1800,FailedReclaim->Failing,9
ES,RTH,1800,Failing->Challenged,17
ES,RTH,1800,Failing->Unresolved,27
ES,RTH,1800,Unresolved->Balance,25
ES,RTH,1800,Balance->Balance,30
ES,RTH,1800,Reasserting->Failing,9
ES,RTH,1800,Unresolved->Failing,8
ES,RTH,1800,FailedReclaim->Balance,36
ES,RTH,1800,Balance->ReclaimAttempt,34
ES,RTH,1800,Reasserting->Unknown,1
ES,RTH,1800,Unknown->Failing,3
ES,RTH,1800,Unresolved->Dominant,3
ES,RTH,1800,Dominant->Unknown,4
ES,RTH,1800,Balance->Challenged,2
ES,RTH,1800,Failing->Balance,12
ES,RTH,1800,Reasserting->Pressured,4
ES,RTH,1800,Pressured->Failing,9
ES,RTH,1800,Failing->Failing,17
ES,RTH,1800,ReclaimAttempt->Failing,8
ES,RTH,1800,Challenged->ReclaimAttempt,14
ES,RTH,1800,Unresolved->FailedReclaim,9
ES,RTH,1800,Reasserting->Challenged,4
ES,RTH,1800,Dominant->Dominant,3
ES,RTH,1800,Challenged->Challenged,10
ES,RTH,1800,Balance->Failing,3
ES,RTH,1800,Challenged->Unresolved,3
ES,RTH,1800,FailedReclaim->Pressured,1
ES,RTH,1800,Pressured->Balance,1
ES,RTH,1800,Reasserting->Dominant,3
ES,RTH,1800,Dominant->Unresolved,1
ES,RTH,1800,ReclaimAttempt->Pressured,2
ES,RTH,1800,Challenged->Pressured,2
ES,RTH,1800,Pressured->Pressured,7
ES,RTH,1800,Unresolved->Challenged,7
ES,RTH,1800,Challenged->Balance,1
ES,RTH,1800,Pressured->Challenged,1
ES,RTH,1800,Balance->FailedReclaim,2
ES,RTH,1800,Pressured->Dominant,1
ES,RTH,1800,Dominant->Pressured,2
ES,RTH,1800,Unresolved->Pressured,1
ES,RTH,1850,Unknown->Unknown,12
ES,RTH,1850,Unknown->Unresolved,4
ES,RTH,1850,Unresolved->Unresolved,387
ES,RTH,1850,Unresolved->Unknown,1
ES,RTH,1850,Unresolved->ReclaimAttempt,261
ES,RTH,1850,ReclaimAttempt->Reasserting,29
ES,RTH,1850,Reasserting->Reasserting,20
ES,RTH,1850,Reasserting->Unresolved,8
ES,RTH,1850,ReclaimAttempt->Unresolved,46
