Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,1300,0.00-0.20,Unresolved->Degrading,16,17.20
NQ,RTH,1300,0.40-0.60,Balance->Degrading,8,10.81
NQ,RTH,1300,0.80-1.00,Directional->Balance,1,6.25
NQ,RTH,1300,0.60-0.80,Balance->Degrading,1,3.13
NQ,RTH,1300,0.20-0.40,Degrading->Balance,4,4.21
NQ,RTH,1300,0.40-0.60,Balance->Unresolved,4,5.41
NQ,RTH,1300,0.60-0.80,Degrading->Balance,2,6.25
NQ,RTH,1300,0.80-1.00,Unresolved->Directional,1,6.25
NQ,RTH,1300,0.60-0.80,Degrading->Directional,3,9.38
NQ,RTH,1300,0.40-0.60,Directional->Unresolved,2,2.70
NQ,RTH,1300,0.40-0.60,Unresolved->Degrading,3,4.05
NQ,RTH,1300,0.00-0.20,Unresolved->Directional,2,2.15
NQ,RTH,1350,0.40-0.60,Unknown->Unresolved,2,2.50
NQ,RTH,1350,0.20-0.40,Unresolved->Unknown,1,1.00
NQ,RTH,1350,0.20-0.40,Unknown->Unresolved,1,1.00
NQ,RTH,1350,0.40-0.60,Unresolved->Unknown,1,1.25
NQ,RTH,1350,0.40-0.60,Unresolved->Directional,7,8.75
NQ,RTH,1350,0.80-1.00,Directional->Unresolved,2,11.76
NQ,RTH,1350,0.60-0.80,Unresolved->Directional,1,3.13
NQ,RTH,1350,0.60-0.80,Directional->Degrading,7,21.88
NQ,RTH,1350,0.40-0.60,Degrading->Balance,10,12.50
NQ,RTH,1350,0.20-0.40,Balance->Degrading,10,10.00
NQ,RTH,1350,0.40-0.60,Degrading->Unresolved,35,43.75
NQ,RTH,1350,0.20-0.40,Unresolved->Balance,18,18.00
NQ,RTH,1350,0.20-0.40,Unresolved->Degrading,26,26.00
NQ,RTH,1350,0.60-0.80,Degrading->Unresolved,10,31.25
NQ,RTH,1350,0.20-0.40,Balance->Unresolved,13,13.00
NQ,RTH,1350,0.00-0.20,Balance->Degrading,1,1.02
NQ,RTH,1350,0.00-0.20,Unresolved->Balance,36,36.73
NQ,RTH,1350,0.00-0.20,Balance->Unresolved,38,38.78
NQ,RTH,1350,0.40-0.60,Unresolved->Balance,4,5.00
NQ,RTH,1350,0.20-0.40,Unresolved->Directional,15,15.00
NQ,RTH,1350,0.60-0.80,Directional->Unresolved,8,25.00
NQ,RTH,1350,0.20-0.40,Degrading->Unresolved,12,12.00
NQ,RTH,1350,0.80-1.00,Directional->Degrading,13,76.47
NQ,RTH,1350,0.40-0.60,Degrading->Directional,4,5.00
NQ,RTH,1350,0.00-0.20,Degrading->Unresolved,5,5.10
NQ,RTH,1350,0.00-0.20,Unresolved->Degrading,16,16.33
NQ,RTH,1350,0.40-0.60,Balance->Degrading,8,10.00
NQ,RTH,1350,0.80-1.00,Directional->Balance,1,5.88
NQ,RTH,1350,0.60-0.80,Balance->Degrading,1,3.13
NQ,RTH,1350,0.20-0.40,Degrading->Balance,4,4.00
NQ,RTH,1350,0.40-0.60,Balance->Unresolved,4,5.00
NQ,RTH,1350,0.60-0.80,Degrading->Balance,2,6.25
NQ,RTH,1350,0.80-1.00,Unresolved->Directional,1,5.88
NQ,RTH,1350,0.60-0.80,Degrading->Directional,3,9.38
NQ,RTH,1350,0.40-0.60,Directional->Unresolved,2,2.50
NQ,RTH,1350,0.40-0.60,Unresolved->Degrading,3,3.75
NQ,RTH,1350,0.00-0.20,Unresolved->Directional,2,2.04
NQ,RTH,1400,0.40-0.60,Unknown->Unresolved,2,2.35
NQ,RTH,1400,0.20-0.40,Unresolved->Unknown,1,0.93
NQ,RTH,1400,0.20-0.40,Unknown->Unresolved,1,0.93
NQ,RTH,1400,0.40-0.60,Unresolved->Unknown,1,1.18
NQ,RTH,1400,0.40-0.60,Unresolved->Directional,7,8.24
NQ,RTH,1400,0.80-1.00,Directional->Unresolved,2,11.76
NQ,RTH,1400,0.60-0.80,Unresolved->Directional,1,2.94
NQ,RTH,1400,0.60-0.80,Directional->Degrading,7,20.59
NQ,RTH,1400,0.40-0.60,Degrading->Balance,11,12.94
NQ,RTH,1400,0.20-0.40,Balance->Degrading,10,9.35
NQ,RTH,1400,0.40-0.60,Degrading->Unresolved,37,43.53
NQ,RTH,1400,0.20-0.40,Unresolved->Balance,19,17.76
NQ,RTH,1400,0.20-0.40,Unresolved->Degrading,27,25.23
NQ,RTH,1400,0.60-0.80,Degrading->Unresolved,11,32.35
NQ,RTH,1400,0.20-0.40,Balance->Unresolved,16,14.95
NQ,RTH,1400,0.00-0.20,Balance->Degrading,1,0.99
NQ,RTH,1400,0.00-0.20,Unresolved->Balance,37,36.63
NQ,RTH,1400,0.00-0.20,Balance->Unresolved,38,37.62
NQ,RTH,1400,0.40-0.60,Unresolved->Balance,4,4.71
NQ,RTH,1400,0.20-0.40,Unresolved->Directional,16,14.95
NQ,RTH,1400,0.60-0.80,Directional->Unresolved,9,26.47
NQ,RTH,1400,0.20-0.40,Degrading->Unresolved,13,12.15
NQ,RTH,1400,0.80-1.00,Directional->Degrading,13,76.47
NQ,RTH,1400,0.40-0.60,Degrading->Directional,4,4.71
NQ,RTH,1400,0.00-0.20,Degrading->Unresolved,5,4.95
NQ,RTH,1400,0.00-0.20,Unresolved->Degrading,18,17.82
NQ,RTH,1400,0.40-0.60,Balance->Degrading,8,9.41
NQ,RTH,1400,0.80-1.00,Directional->Balance,1,5.88
NQ,RTH,1400,0.60-0.80,Balance->Degrading,1,2.94
NQ,RTH,1400,0.20-0.40,Degrading->Balance,4,3.74
NQ,RTH,1400,0.40-0.60,Balance->Unresolved,4,4.71
NQ,RTH,1400,0.60-0.80,Degrading->Balance,2,5.88
NQ,RTH,1400,0.80-1.00,Unresolved->Directional,1,5.88
NQ,RTH,1400,0.60-0.80,Degrading->Directional,3,8.82
NQ,RTH,1400,0.40-0.60,Directional->Unresolved,2,2.35
NQ,RTH,1400,0.40-0.60,Unresolved->Degrading,5,5.88
NQ,RTH,1400,0.00-0.20,Unresolved->Directional,2,1.98
NQ,RTH,1450,0.40-0.60,Unknown->Unresolved,2,2.22
NQ,RTH,1450,0.20-0.40,Unresolved->Unknown,1,0.87
NQ,RTH,1450,0.20-0.40,Unknown->Unresolved,1,0.87
NQ,RTH,1450,0.40-0.60,Unresolved->Unknown,1,1.11
NQ,RTH,1450,0.40-0.60,Unresolved->Directional,8,8.89
NQ,RTH,1450,0.80-1.00,Directional->Unresolved,2,11.11
NQ,RTH,1450,0.60-0.80,Unresolved->Directional,1,2.94
NQ,RTH,1450,0.60-0.80,Directional->Degrading,7,20.59
NQ,RTH,1450,0.40-0.60,Degrading->Balance,11,12.22
NQ,RTH,1450,0.20-0.40,Balance->Degrading,10,8.70
NQ,RTH,1450,0.40-0.60,Degrading->Unresolved,39,43.33
NQ,RTH,1450,0.20-0.40,Unresolved->Balance,24,20.87
NQ,RTH,1450,0.20-0.40,Unresolved->Degrading,27,23.48
NQ,RTH,1450,0.60-0.80,Degrading->Unresolved,11,32.35
NQ,RTH,1450,0.20-0.40,Balance->Unresolved,19,16.52
NQ,RTH,1450,0.00-0.20,Balance->Degrading,1,0.93
NQ,RTH,1450,0.00-0.20,Unresolved->Balance,39,36.45
NQ,RTH,1450,0.00-0.20,Balance->Unresolved,41,38.32
NQ,RTH,1450,0.40-0.60,Unresolved->Balance,4,4.44
NQ,RTH,1450,0.20-0.40,Unresolved->Directional,16,13.91
NQ,RTH,1450,0.60-0.80,Directional->Unresolved,9,26.47
NQ,RTH,1450,0.20-0.40,Degrading->Unresolved,13,11.30
NQ,RTH,1450,0.80-1.00,Directional->Degrading,14,77.78
NQ,RTH,1450,0.40-0.60,Degrading->Directional,4,4.44
NQ,RTH,1450,0.00-0.20,Degrading->Unresolved,5,4.67
NQ,RTH,1450,0.00-0.20,Unresolved->Degrading,19,17.76
NQ,RTH,1450,0.40-0.60,Balance->Degrading,8,8.89
NQ,RTH,1450,0.80-1.00,Directional->Balance,1,5.56
NQ,RTH,1450,0.60-0.80,Balance->Degrading,1,2.94
NQ,RTH,1450,0.20-0.40,Degrading->Balance,4,3.48
NQ,RTH,1450,0.40-0.60,Balance->Unresolved,5,5.56
NQ,RTH,1450,0.60-0.80,Degrading->Balance,2,5.88
NQ,RTH,1450,0.80-1.00,Unresolved->Directional,1,5.56
NQ,RTH,1450,0.60-0.80,Degrading->Directional,3,8.82
NQ,RTH,1450,0.40-0.60,Directional->Unresolved,2,2.22
NQ,RTH,1450,0.40-0.60,Unresolved->Degrading,6,6.67
NQ,RTH,1450,0.00-0.20,Unresolved->Directional,2,1.87
NQ,RTH,1500,0.40-0.60,Unknown->Unresolved,2,2.17
NQ,RTH,1500,0.20-0.40,Unresolved->Unknown,1,0.85
NQ,RTH,1500,0.20-0.40,Unknown->Unresolved,1,0.85
NQ,RTH,1500,0.40-0.60,Unresolved->Unknown,1,1.09
NQ,RTH,1500,0.40-0.60,Unresolved->Directional,8,8.70
NQ,RTH,1500,0.80-1.00,Directional->Unresolved,2,10.53
NQ,RTH,1500,0.60-0.80,Unresolved->Directional,1,2.78
NQ,RTH,1500,0.60-0.80,Directional->Degrading,7,19.44
NQ,RTH,1500,0.40-0.60,Degrading->Balance,11,11.96
NQ,RTH,1500,0.20-0.40,Balance->Degrading,10,8.47
NQ,RTH,1500,0.40-0.60,Degrading->Unresolved,41,44.57
NQ,RTH,1500,0.20-0.40,Unresolved->Balance,24,20.34
NQ,RTH,1500,0.20-0.40,Unresolved->Degrading,29,24.58
NQ,RTH,1500,0.60-0.80,Degrading->Unresolved,12,33.33
NQ,RTH,1500,0.20-0.40,Balance->Unresolved,19,16.10
NQ,RTH,1500,0.00-0.20,Balance->Degrading,1,0.87
NQ,RTH,1500,0.00-0.20,Unresolved->Balance,41,35.65
NQ,RTH,1500,0.00-0.20,Balance->Unresolved,43,37.39
NQ,RTH,1500,0.40-0.60,Unresolved->Balance,4,4.35
NQ,RTH,1500,0.20-0.40,Unresolved->Directional,16,13.56
NQ,RTH,1500,0.60-0.80,Directional->Unresolved,9,25.00
NQ,RTH,1500,0.20-0.40,Degrading->Unresolved,14,11.86
NQ,RTH,1500,0.80-1.00,Directional->Degrading,15,78.95
NQ,RTH,1500,0.40-0.60,Degrading->Directional,4,4.35
NQ,RTH,1500,0.00-0.20,Degrading->Unresolved,6,5.22
NQ,RTH,1500,0.00-0.20,Unresolved->Degrading,22,19.13
NQ,RTH,1500,0.40-0.60,Balance->Degrading,8,8.70
NQ,RTH,1500,0.80-1.00,Directional->Balance,1,5.26
NQ,RTH,1500,0.60-0.80,Balance->Degrading,1,2.78
NQ,RTH,1500,0.20-0.40,Degrading->Balance,4,3.39
NQ,RTH,1500,0.40-0.60,Balance->Unresolved,5,5.43
NQ,RTH,1500,0.60-0.80,Degrading->Balance,2,5.56
NQ,RTH,1500,0.80-1.00,Unresolved->Directional,1,5.26
NQ,RTH,1500,0.60-0.80,Degrading->Directional,4,11.11
NQ,RTH,1500,0.40-0.60,Directional->Unresolved,2,2.17
NQ,RTH,1500,0.40-0.60,Unresolved->Degrading,6,6.52
NQ,RTH,1500,0.00-0.20,Unresolved->Directional,2,1.74
NQ,RTH,1550,0.40-0.60,Unknown->Unresolved,2,2.08
NQ,RTH,1550,0.20-0.40,Unresolved->Unknown,1,0.83
NQ,RTH,1550,0.20-0.40,Unknown->Unresolved,1,0.83
NQ,RTH,1550,0.40-0.60,Unresolved->Unknown,1,1.04
NQ,RTH,1550,0.40-0.60,Unresolved->Directional,9,9.38
NQ,RTH,1550,0.80-1.00,Directional->Unresolved,2,10.00
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,1,2.56
NQ,RTH,1550,0.60-0.80,Directional->Degrading,8,20.51
NQ,RTH,1550,0.40-0.60,Degrading->Balance,11,11.46
NQ,RTH,1550,0.20-0.40,Balance->Degrading,10,8.33
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,44,45.83
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,24,20.00
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,29,24.17
NQ,RTH,1550,0.60-0.80,Degrading->Unresolved,12,30.77
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,19,15.83
NQ,RTH,1550,0.00-0.20,Balance->Degrading,1,0.83
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,42,35.00
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,44,36.67
NQ,RTH,1550,0.40-0.60,Unresolved->Balance,4,4.17
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,17,14.17
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,10,25.64
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,15,12.50
NQ,RTH,1550,0.80-1.00,Directional->Degrading,16,80.00
NQ,RTH,1550,0.40-0.60,Degrading->Directional,4,4.17
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,7,5.83
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,23,19.17
NQ,RTH,1550,0.40-0.60,Balance->Degrading,8,8.33
NQ,RTH,1550,0.80-1.00,Directional->Balance,1,5.00
NQ,RTH,1550,0.60-0.80,Balance->Degrading,1,2.56
NQ,RTH,1550,0.20-0.40,Degrading->Balance,4,3.33
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,5,5.21
NQ,RTH,1550,0.60-0.80,Degrading->Balance,2,5.13
NQ,RTH,1550,0.80-1.00,Unresolved->Directional,1,5.00
NQ,RTH,1550,0.60-0.80,Degrading->Directional,4,10.26
NQ,RTH,1550,0.40-0.60,Directional->Unresolved,2,2.08
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,6,6.25
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,3,2.50
NQ,RTH,1550,0.60-0.80,Unresolved->Degrading,1,2.56
NQ,RTH,1600,0.40-0.60,Unknown->Unresolved,2,2.04
NQ,RTH,1600,0.20-0.40,Unresolved->Unknown,1,0.81
NQ,RTH,1600,0.20-0.40,Unknown->Unresolved,1,0.81
NQ,RTH,1600,0.40-0.60,Unresolved->Unknown,1,1.02
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,9,9.18
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,2,10.00
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,1,2.50
NQ,RTH,1600,0.60-0.80,Directional->Degrading,9,22.50
NQ,RTH,1600,0.40-0.60,Degrading->Balance,11,11.22
NQ,RTH,1600,0.20-0.40,Balance->Degrading,10,8.13
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,46,46.94
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,25,20.33
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,30,24.39
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,12,30.00
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,20,16.26
NQ,RTH,1600,0.00-0.20,Balance->Degrading,1,0.79
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,45,35.43
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,47,37.01
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,4,4.08
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,17,13.82
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,10,25.00
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,15,12.20
NQ,RTH,1600,0.80-1.00,Directional->Degrading,16,80.00
NQ,RTH,1600,0.40-0.60,Degrading->Directional,4,4.08
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,7,5.51
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,23,18.11
NQ,RTH,1600,0.40-0.60,Balance->Degrading,8,8.16
NQ,RTH,1600,0.80-1.00,Directional->Balance,1,5.00
NQ,RTH,1600,0.60-0.80,Balance->Degrading,1,2.50
NQ,RTH,1600,0.20-0.40,Degrading->Balance,4,3.25
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,5,5.10
NQ,RTH,1600,0.60-0.80,Degrading->Balance,2,5.00
NQ,RTH,1600,0.80-1.00,Unresolved->Directional,1,5.00
NQ,RTH,1600,0.60-0.80,Degrading->Directional,4,10.00
NQ,RTH,1600,0.40-0.60,Directional->Unresolved,2,2.04
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,6,6.12
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,4,3.15
NQ,RTH,1600,0.60-0.80,Unresolved->Degrading,1,2.50
NQ,RTH,1650,0.40-0.60,Unknown->Unresolved,2,1.98
NQ,RTH,1650,0.20-0.40,Unresolved->Unknown,1,0.79
NQ,RTH,1650,0.20-0.40,Unknown->Unresolved,1,0.79
NQ,RTH,1650,0.40-0.60,Unresolved->Unknown,1,0.99
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,10,9.90
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,2,10.00
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,1,2.38
NQ,RTH,1650,0.60-0.80,Directional->Degrading,10,23.81
NQ,RTH,1650,0.40-0.60,Degrading->Balance,11,10.89
NQ,RTH,1650,0.20-0.40,Balance->Degrading,11,8.66
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,47,46.53
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,26,20.47
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,31,24.41
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,12,28.57
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,21,16.54
NQ,RTH,1650,0.00-0.20,Balance->Degrading,1,0.76
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,47,35.61
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,49,37.12
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,4,3.96
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,17,13.39
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,10,23.81
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,15,11.81
NQ,RTH,1650,0.80-1.00,Directional->Degrading,16,80.00
NQ,RTH,1650,0.40-0.60,Degrading->Directional,4,3.96
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,7,5.30
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,23,17.42
NQ,RTH,1650,0.40-0.60,Balance->Degrading,9,8.91
NQ,RTH,1650,0.80-1.00,Directional->Balance,1,5.00
NQ,RTH,1650,0.60-0.80,Balance->Degrading,1,2.38
NQ,RTH,1650,0.20-0.40,Degrading->Balance,4,3.15
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,5,4.95
NQ,RTH,1650,0.60-0.80,Degrading->Balance,3,7.14
NQ,RTH,1650,0.80-1.00,Unresolved->Directional,1,5.00
NQ,RTH,1650,0.60-0.80,Degrading->Directional,4,9.52
NQ,RTH,1650,0.40-0.60,Directional->Unresolved,2,1.98
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,6,5.94
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,4,3.03
NQ,RTH,1650,0.60-0.80,Unresolved->Degrading,1,2.38
NQ,RTH,1650,0.00-0.20,Degrading->Balance,1,0.76
NQ,RTH,1700,0.40-0.60,Unknown->Unresolved,2,1.94
NQ,RTH,1700,0.20-0.40,Unresolved->Unknown,1,0.76
NQ,RTH,1700,0.20-0.40,Unknown->Unresolved,1,0.76
NQ,RTH,1700,0.40-0.60,Unresolved->Unknown,1,0.97
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,10,9.71
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,2,9.52
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,1,2.22
NQ,RTH,1700,0.60-0.80,Directional->Degrading,11,24.44
NQ,RTH,1700,0.40-0.60,Degrading->Balance,11,10.68
NQ,RTH,1700,0.20-0.40,Balance->Degrading,12,9.09
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,47,45.63
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,28,21.21
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,31,23.48
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,12,26.67
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,21,15.91
NQ,RTH,1700,0.00-0.20,Balance->Degrading,2,1.48
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,47,34.81
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,50,37.04
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,4,3.88
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,17,12.88
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,10,22.22
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,17,12.88
NQ,RTH,1700,0.80-1.00,Directional->Degrading,17,80.95
NQ,RTH,1700,0.40-0.60,Degrading->Directional,5,4.85
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,7,5.19
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,23,17.04
NQ,RTH,1700,0.40-0.60,Balance->Degrading,10,9.71
NQ,RTH,1700,0.80-1.00,Directional->Balance,1,4.76
NQ,RTH,1700,0.60-0.80,Balance->Degrading,1,2.22
NQ,RTH,1700,0.20-0.40,Degrading->Balance,4,3.03
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,5,4.85
NQ,RTH,1700,0.60-0.80,Degrading->Balance,4,8.89
NQ,RTH,1700,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,1700,0.60-0.80,Degrading->Directional,5,11.11
NQ,RTH,1700,0.40-0.60,Directional->Unresolved,2,1.94
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,6,5.83
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,4,2.96
NQ,RTH,1700,0.60-0.80,Unresolved->Degrading,1,2.22
NQ,RTH,1700,0.00-0.20,Degrading->Balance,2,1.48
NQ,RTH,1750,0.40-0.60,Unknown->Unresolved,2,1.94
NQ,RTH,1750,0.20-0.40,Unresolved->Unknown,1,0.76
NQ,RTH,1750,0.20-0.40,Unknown->Unresolved,1,0.76
NQ,RTH,1750,0.40-0.60,Unresolved->Unknown,1,0.97
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,10,9.71
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,2,9.52
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,1,2.22
NQ,RTH,1750,0.60-0.80,Directional->Degrading,11,24.44
NQ,RTH,1750,0.40-0.60,Degrading->Balance,11,10.68
NQ,RTH,1750,0.20-0.40,Balance->Degrading,12,9.09
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,47,45.63
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,28,21.21
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,31,23.48
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,12,26.67
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,21,15.91
NQ,RTH,1750,0.00-0.20,Balance->Degrading,2,1.48
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,47,34.81
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,50,37.04
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,4,3.88
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,17,12.88
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,10,22.22
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,17,12.88
NQ,RTH,1750,0.80-1.00,Directional->Degrading,17,80.95
NQ,RTH,1750,0.40-0.60,Degrading->Directional,5,4.85
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,7,5.19
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,23,17.04
NQ,RTH,1750,0.40-0.60,Balance->Degrading,10,9.71
NQ,RTH,1750,0.80-1.00,Directional->Balance,1,4.76
NQ,RTH,1750,0.60-0.80,Balance->Degrading,1,2.22
NQ,RTH,1750,0.20-0.40,Degrading->Balance,4,3.03
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,5,4.85
NQ,RTH,1750,0.60-0.80,Degrading->Balance,4,8.89
NQ,RTH,1750,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,1750,0.60-0.80,Degrading->Directional,5,11.11
NQ,RTH,1750,0.40-0.60,Directional->Unresolved,2,1.94
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,6,5.83
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,4,2.96
NQ,RTH,1750,0.60-0.80,Unresolved->Degrading,1,2.22
NQ,RTH,1750,0.00-0.20,Degrading->Balance,2,1.48
NQ,RTH,1800,0.40-0.60,Unknown->Unresolved,2,1.92
NQ,RTH,1800,0.20-0.40,Unresolved->Unknown,1,0.76
NQ,RTH,1800,0.20-0.40,Unknown->Unresolved,1,0.76
NQ,RTH,1800,0.40-0.60,Unresolved->Unknown,1,0.96
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,11,10.58
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,2,9.52
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,1,2.17
NQ,RTH,1800,0.60-0.80,Directional->Degrading,11,23.91
NQ,RTH,1800,0.40-0.60,Degrading->Balance,11,10.58
NQ,RTH,1800,0.20-0.40,Balance->Degrading,12,9.09
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,47,45.19
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,28,21.21
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,31,23.48
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,12,26.09
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,21,15.91
NQ,RTH,1800,0.00-0.20,Balance->Degrading,2,1.48
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,47,34.81
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,50,37.04
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,4,3.85
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,17,12.88
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,11,23.91
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,17,12.88
NQ,RTH,1800,0.80-1.00,Directional->Degrading,17,80.95
NQ,RTH,1800,0.40-0.60,Degrading->Directional,5,4.81
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,7,5.19
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,23,17.04
NQ,RTH,1800,0.40-0.60,Balance->Degrading,10,9.62
NQ,RTH,1800,0.80-1.00,Directional->Balance,1,4.76
NQ,RTH,1800,0.60-0.80,Balance->Degrading,1,2.17
NQ,RTH,1800,0.20-0.40,Degrading->Balance,4,3.03
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,5,4.81
NQ,RTH,1800,0.60-0.80,Degrading->Balance,4,8.70
NQ,RTH,1800,0.80-1.00,Unresolved->Directional,1,4.76
NQ,RTH,1800,0.60-0.80,Degrading->Directional,5,10.87
NQ,RTH,1800,0.40-0.60,Directional->Unresolved,2,1.92
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,6,5.77
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,4,2.96
NQ,RTH,1800,0.60-0.80,Unresolved->Degrading,1,2.17
NQ,RTH,1800,0.00-0.20,Degrading->Balance,2,1.48
NQ,RTH,1850,0.40-0.60,Unknown->Unresolved,2,1.87
NQ,RTH,1850,0.20-0.40,Unresolved->Unknown,1,0.71
NQ,RTH,1850,0.20-0.40,Unknown->Unresolved,1,0.71
NQ,RTH,1850,0.40-0.60,Unresolved->Unknown,1,0.93
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,11,10.28
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,3,13.04
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,1,2.08
