Instrument,SessionContext,TotalBars,EntryPath,Occurrences,MeanPersistence
NQ,RTH,4450,Unresolved->Degrading,221,1.97
NQ,RTH,4450,Degrading->Directional,24,1.58
NQ,RTH,4450,Degrading->Balance,41,1.61
NQ,RTH,4450,Balance->Degrading,44,1.55
NQ,RTH,4450,Directional->Balance,4,1.00
NQ,RTH,4450,Unresolved->Unknown,1,2.00
NQ,RTH,4500,Unknown->Unresolved,2,21.00
NQ,RTH,4500,Unresolved->Directional,90,1.84
NQ,RTH,4500,Directional->Degrading,83,2.41
NQ,RTH,4500,Degrading->Unresolved,285,5.53
NQ,RTH,4500,Unresolved->Balance,221,1.56
NQ,RTH,4500,Balance->Unresolved,221,5.80
NQ,RTH,4500,Directional->Unresolved,28,9.36
NQ,RTH,4500,Unresolved->Degrading,224,1.96
NQ,RTH,4500,Degrading->Directional,25,1.60
NQ,RTH,4500,Degrading->Balance,41,1.61
NQ,RTH,4500,Balance->Degrading,44,1.55
NQ,RTH,4500,Directional->Balance,4,1.00
NQ,RTH,4500,Unresolved->Unknown,1,2.00
NQ,RTH,4550,Unknown->Unresolved,2,21.00
NQ,RTH,4550,Unresolved->Directional,92,1.85
NQ,RTH,4550,Directional->Degrading,85,2.44
NQ,RTH,4550,Degrading->Unresolved,288,5.53
NQ,RTH,4550,Unresolved->Balance,224,1.55
NQ,RTH,4550,Balance->Unresolved,224,5.79
NQ,RTH,4550,Directional->Unresolved,28,9.36
NQ,RTH,4550,Unresolved->Degrading,225,1.96
NQ,RTH,4550,Degrading->Directional,25,1.60
NQ,RTH,4550,Degrading->Balance,41,1.61
NQ,RTH,4550,Balance->Degrading,44,1.55
NQ,RTH,4550,Directional->Balance,4,1.00
NQ,RTH,4550,Unresolved->Unknown,1,2.00
NQ,RTH,4600,Unknown->Unresolved,2,21.00
NQ,RTH,4600,Unresolved->Directional,93,1.94
NQ,RTH,4600,Directional->Degrading,85,2.44
NQ,RTH,4600,Degrading->Unresolved,290,5.53
NQ,RTH,4600,Unresolved->Balance,226,1.55
NQ,RTH,4600,Balance->Unresolved,226,5.81
NQ,RTH,4600,Directional->Unresolved,29,9.14
NQ,RTH,4600,Unresolved->Degrading,227,1.96
NQ,RTH,4600,Degrading->Directional,25,1.60
NQ,RTH,4600,Degrading->Balance,42,1.60
NQ,RTH,4600,Balance->Degrading,45,1.53
NQ,RTH,4600,Directional->Balance,4,1.00
NQ,RTH,4600,Unresolved->Unknown,1,2.00
NQ,RTH,4650,Unknown->Unresolved,2,21.00
NQ,RTH,4650,Unresolved->Directional,96,1.92
NQ,RTH,4650,Directional->Degrading,85,2.44
NQ,RTH,4650,Degrading->Unresolved,290,5.53
NQ,RTH,4650,Unresolved->Balance,226,1.55
NQ,RTH,4650,Balance->Unresolved,227,5.82
NQ,RTH,4650,Directional->Unresolved,32,9.56
NQ,RTH,4650,Unresolved->Degrading,227,1.96
NQ,RTH,4650,Degrading->Directional,25,1.60
NQ,RTH,4650,Degrading->Balance,42,1.60
NQ,RTH,4650,Balance->Degrading,45,1.53
NQ,RTH,4650,Directional->Balance,4,1.00
NQ,RTH,4650,Unresolved->Unknown,1,2.00
NQ,RTH,4700,Unknown->Unresolved,2,21.00
NQ,RTH,4700,Unresolved->Directional,98,1.92
NQ,RTH,4700,Directional->Degrading,86,2.43
NQ,RTH,4700,Degrading->Unresolved,293,5.54
NQ,RTH,4700,Unresolved->Balance,226,1.55
NQ,RTH,4700,Balance->Unresolved,227,5.82
NQ,RTH,4700,Directional->Unresolved,33,9.33
NQ,RTH,4700,Unresolved->Degrading,230,1.95
NQ,RTH,4700,Degrading->Directional,25,1.60
NQ,RTH,4700,Degrading->Balance,42,1.60
NQ,RTH,4700,Balance->Degrading,45,1.53
NQ,RTH,4700,Directional->Balance,4,1.00
NQ,RTH,4700,Unresolved->Unknown,1,2.00
NQ,RTH,4750,Unknown->Unresolved,2,21.00
NQ,RTH,4750,Unresolved->Directional,99,1.94
NQ,RTH,4750,Directional->Degrading,87,2.46
NQ,RTH,4750,Degrading->Unresolved,296,5.58
NQ,RTH,4750,Unresolved->Balance,228,1.55
NQ,RTH,4750,Balance->Unresolved,229,5.86
NQ,RTH,4750,Directional->Unresolved,33,9.33
NQ,RTH,4750,Unresolved->Degrading,232,1.94
NQ,RTH,4750,Degrading->Directional,25,1.60
NQ,RTH,4750,Degrading->Balance,43,1.63
NQ,RTH,4750,Balance->Degrading,45,1.53
NQ,RTH,4750,Directional->Balance,4,1.00
NQ,RTH,4750,Unresolved->Unknown,1,2.00
NQ,RTH,4800,Unknown->Unresolved,2,21.00
NQ,RTH,4800,Unresolved->Directional,99,1.94
NQ,RTH,4800,Directional->Degrading,87,2.46
NQ,RTH,4800,Degrading->Unresolved,298,5.59
NQ,RTH,4800,Unresolved->Balance,228,1.55
NQ,RTH,4800,Balance->Unresolved,230,5.86
NQ,RTH,4800,Directional->Unresolved,33,9.33
NQ,RTH,4800,Unresolved->Degrading,235,1.93
NQ,RTH,4800,Degrading->Directional,25,1.60
NQ,RTH,4800,Degrading->Balance,43,1.63
NQ,RTH,4800,Balance->Degrading,45,1.53
NQ,RTH,4800,Directional->Balance,4,1.00
NQ,RTH,4800,Unresolved->Unknown,1,2.00
NQ,RTH,4850,Unknown->Unresolved,2,21.00
NQ,RTH,4850,Unresolved->Directional,101,1.95
NQ,RTH,4850,Directional->Degrading,88,2.45
NQ,RTH,4850,Degrading->Unresolved,303,5.64
NQ,RTH,4850,Unresolved->Balance,232,1.56
NQ,RTH,4850,Balance->Unresolved,233,5.86
NQ,RTH,4850,Directional->Unresolved,34,9.09
NQ,RTH,4850,Unresolved->Degrading,238,1.92
NQ,RTH,4850,Degrading->Directional,25,1.60
NQ,RTH,4850,Degrading->Balance,43,1.63
NQ,RTH,4850,Balance->Degrading,45,1.53
NQ,RTH,4850,Directional->Balance,4,1.00
NQ,RTH,4850,Unresolved->Unknown,1,2.00
NQ,RTH,4900,Unknown->Unresolved,2,21.00
NQ,RTH,4900,Unresolved->Directional,101,1.95
NQ,RTH,4900,Directional->Degrading,89,2.46
NQ,RTH,4900,Degrading->Unresolved,305,5.61
NQ,RTH,4900,Unresolved->Balance,239,1.55
NQ,RTH,4900,Balance->Unresolved,239,5.82
NQ,RTH,4900,Directional->Unresolved,34,9.09
NQ,RTH,4900,Unresolved->Degrading,239,1.92
NQ,RTH,4900,Degrading->Directional,26,1.58
NQ,RTH,4900,Degrading->Balance,43,1.63
NQ,RTH,4900,Balance->Degrading,46,1.59
NQ,RTH,4900,Directional->Balance,4,1.00
NQ,RTH,4900,Unresolved->Unknown,1,2.00
NQ,RTH,4950,Unknown->Unresolved,2,21.00
NQ,RTH,4950,Unresolved->Directional,101,1.95
NQ,RTH,4950,Directional->Degrading,90,2.46
NQ,RTH,4950,Degrading->Unresolved,308,5.60
NQ,RTH,4950,Unresolved->Balance,239,1.55
NQ,RTH,4950,Balance->Unresolved,240,5.93
NQ,RTH,4950,Directional->Unresolved,34,9.09
NQ,RTH,4950,Unresolved->Degrading,243,1.91
NQ,RTH,4950,Degrading->Directional,27,1.56
NQ,RTH,4950,Degrading->Balance,43,1.63
NQ,RTH,4950,Balance->Degrading,46,1.59
NQ,RTH,4950,Directional->Balance,4,1.00
NQ,RTH,4950,Unresolved->Unknown,1,2.00
NQ,RTH,5000,Unknown->Unresolved,2,21.00
NQ,RTH,5000,Unresolved->Directional,102,1.94
NQ,RTH,5000,Directional->Degrading,91,2.44
NQ,RTH,5000,Degrading->Unresolved,315,5.54
NQ,RTH,5000,Unresolved->Balance,244,1.55
NQ,RTH,5000,Balance->Unresolved,244,5.86
NQ,RTH,5000,Directional->Unresolved,34,9.09
NQ,RTH,5000,Unresolved->Degrading,248,1.90
NQ,RTH,5000,Degrading->Directional,27,1.56
NQ,RTH,5000,Degrading->Balance,43,1.63
NQ,RTH,5000,Balance->Degrading,47,1.66
NQ,RTH,5000,Directional->Balance,4,1.00
NQ,RTH,5000,Unresolved->Unknown,1,2.00
NQ,RTH,5050,Unknown->Unresolved,2,21.00
NQ,RTH,5050,Unresolved->Directional,103,1.94
NQ,RTH,5050,Directional->Degrading,92,2.43
NQ,RTH,5050,Degrading->Unresolved,319,5.54
NQ,RTH,5050,Unresolved->Balance,249,1.54
NQ,RTH,5050,Balance->Unresolved,248,5.81
NQ,RTH,5050,Directional->Unresolved,34,9.09
NQ,RTH,5050,Unresolved->Degrading,250,1.89
NQ,RTH,5050,Degrading->Directional,27,1.56
NQ,RTH,5050,Degrading->Balance,44,1.61
NQ,RTH,5050,Balance->Degrading,49,1.63
NQ,RTH,5050,Directional->Balance,4,1.00
NQ,RTH,5050,Unresolved->Unknown,1,2.00
NQ,RTH,5100,Unknown->Unresolved,2,21.00
NQ,RTH,5100,Unresolved->Directional,103,1.94
NQ,RTH,5100,Directional->Degrading,92,2.43
NQ,RTH,5100,Degrading->Unresolved,321,5.60
NQ,RTH,5100,Unresolved->Balance,249,1.54
NQ,RTH,5100,Balance->Unresolved,248,5.81
NQ,RTH,5100,Directional->Unresolved,34,9.09
NQ,RTH,5100,Unresolved->Degrading,252,1.88
NQ,RTH,5100,Degrading->Directional,27,1.56
NQ,RTH,5100,Degrading->Balance,44,1.61
NQ,RTH,5100,Balance->Degrading,49,1.63
NQ,RTH,5100,Directional->Balance,4,1.00
NQ,RTH,5100,Unresolved->Unknown,1,2.00
NQ,RTH,5150,Unknown->Unresolved,2,21.00
NQ,RTH,5150,Unresolved->Directional,104,1.97
NQ,RTH,5150,Directional->Degrading,94,2.43
NQ,RTH,5150,Degrading->Unresolved,327,5.64
NQ,RTH,5150,Unresolved->Balance,251,1.54
NQ,RTH,5150,Balance->Unresolved,250,5.78
NQ,RTH,5150,Directional->Unresolved,34,9.09
NQ,RTH,5150,Unresolved->Degrading,257,1.89
NQ,RTH,5150,Degrading->Directional,28,1.54
NQ,RTH,5150,Degrading->Balance,44,1.61
NQ,RTH,5150,Balance->Degrading,49,1.63
NQ,RTH,5150,Directional->Balance,4,1.00
NQ,RTH,5150,Unresolved->Unknown,1,2.00
NQ,RTH,5200,Unknown->Unresolved,2,21.00
NQ,RTH,5200,Unresolved->Directional,104,1.97
NQ,RTH,5200,Directional->Degrading,94,2.43
NQ,RTH,5200,Degrading->Unresolved,330,5.65
NQ,RTH,5200,Unresolved->Balance,253,1.54
NQ,RTH,5200,Balance->Unresolved,251,5.76
NQ,RTH,5200,Directional->Unresolved,35,8.91
NQ,RTH,5200,Unresolved->Degrading,260,1.88
NQ,RTH,5200,Degrading->Directional,29,1.52
NQ,RTH,5200,Degrading->Balance,44,1.61
NQ,RTH,5200,Balance->Degrading,49,1.63
NQ,RTH,5200,Directional->Balance,4,1.00
NQ,RTH,5200,Unresolved->Unknown,1,2.00
NQ,RTH,5250,Unknown->Unresolved,2,21.00
NQ,RTH,5250,Unresolved->Directional,106,1.96
NQ,RTH,5250,Directional->Degrading,95,2.42
NQ,RTH,5250,Degrading->Unresolved,333,5.67
NQ,RTH,5250,Unresolved->Balance,255,1.53
NQ,RTH,5250,Balance->Unresolved,253,5.80
NQ,RTH,5250,Directional->Unresolved,35,8.91
NQ,RTH,5250,Unresolved->Degrading,261,1.88
NQ,RTH,5250,Degrading->Directional,29,1.52
NQ,RTH,5250,Degrading->Balance,44,1.61
NQ,RTH,5250,Balance->Degrading,50,1.62
NQ,RTH,5250,Directional->Balance,5,1.00
NQ,RTH,5250,Unresolved->Unknown,1,2.00
NQ,RTH,5300,Unknown->Unresolved,2,21.00
NQ,RTH,5300,Unresolved->Directional,107,1.96
NQ,RTH,5300,Directional->Degrading,97,2.42
NQ,RTH,5300,Degrading->Unresolved,336,5.64
NQ,RTH,5300,Unresolved->Balance,257,1.53
NQ,RTH,5300,Balance->Unresolved,256,5.86
NQ,RTH,5300,Directional->Unresolved,35,8.91
NQ,RTH,5300,Unresolved->Degrading,264,1.88
NQ,RTH,5300,Degrading->Directional,30,1.50
NQ,RTH,5300,Degrading->Balance,44,1.61
NQ,RTH,5300,Balance->Degrading,50,1.62
NQ,RTH,5300,Directional->Balance,5,1.00
NQ,RTH,5300,Unresolved->Unknown,1,2.00
NQ,RTH,5350,Unknown->Unresolved,2,21.00
NQ,RTH,5350,Unresolved->Directional,108,1.97
NQ,RTH,5350,Directional->Degrading,97,2.42
NQ,RTH,5350,Degrading->Unresolved,338,5.75
NQ,RTH,5350,Unresolved->Balance,257,1.53
NQ,RTH,5350,Balance->Unresolved,256,5.86
NQ,RTH,5350,Directional->Unresolved,35,8.91
NQ,RTH,5350,Unresolved->Degrading,265,1.88
NQ,RTH,5350,Degrading->Directional,30,1.50
NQ,RTH,5350,Degrading->Balance,44,1.61
NQ,RTH,5350,Balance->Degrading,50,1.62
NQ,RTH,5350,Directional->Balance,5,1.00
NQ,RTH,5350,Unresolved->Unknown,1,2.00
NQ,RTH,5400,Unknown->Unresolved,2,21.00
NQ,RTH,5400,Unresolved->Directional,110,1.98
NQ,RTH,5400,Directional->Degrading,100,2.46
NQ,RTH,5400,Degrading->Unresolved,341,5.74
NQ,RTH,5400,Unresolved->Balance,260,1.53
NQ,RTH,5400,Balance->Unresolved,258,5.83
NQ,RTH,5400,Directional->Unresolved,36,8.81
NQ,RTH,5400,Unresolved->Degrading,266,1.88
NQ,RTH,5400,Degrading->Directional,31,1.48
NQ,RTH,5400,Degrading->Balance,46,1.59
NQ,RTH,5400,Balance->Degrading,52,1.62
NQ,RTH,5400,Directional->Balance,5,1.00
NQ,RTH,5400,Unresolved->Unknown,1,2.00
NQ,RTH,5450,Unknown->Unresolved,2,21.00
NQ,RTH,5450,Unresolved->Directional,111,1.97
NQ,RTH,5450,Directional->Degrading,101,2.45
NQ,RTH,5450,Degrading->Unresolved,344,5.70
NQ,RTH,5450,Unresolved->Balance,261,1.52
NQ,RTH,5450,Balance->Unresolved,262,5.87
NQ,RTH,5450,Directional->Unresolved,36,8.81
NQ,RTH,5450,Unresolved->Degrading,270,1.87
NQ,RTH,5450,Degrading->Directional,31,1.48
NQ,RTH,5450,Degrading->Balance,48,1.58
NQ,RTH,5450,Balance->Degrading,52,1.62
NQ,RTH,5450,Directional->Balance,5,1.00
NQ,RTH,5450,Unresolved->Unknown,1,2.00
NQ,RTH,5500,Unknown->Unresolved,2,21.00
NQ,RTH,5500,Unresolved->Directional,111,1.97
NQ,RTH,5500,Directional->Degrading,101,2.45
NQ,RTH,5500,Degrading->Unresolved,346,5.68
NQ,RTH,5500,Unresolved->Balance,262,1.52
NQ,RTH,5500,Balance->Unresolved,263,5.93
NQ,RTH,5500,Directional->Unresolved,36,8.81
NQ,RTH,5500,Unresolved->Degrading,273,1.92
NQ,RTH,5500,Degrading->Directional,31,1.48
NQ,RTH,5500,Degrading->Balance,48,1.58
NQ,RTH,5500,Balance->Degrading,52,1.62
NQ,RTH,5500,Directional->Balance,5,1.00
NQ,RTH,5500,Unresolved->Unknown,1,2.00
NQ,RTH,5550,Unknown->Unresolved,2,21.00
NQ,RTH,5550,Unresolved->Directional,112,1.96
NQ,RTH,5550,Directional->Degrading,102,2.43
NQ,RTH,5550,Degrading->Unresolved,350,5.69
NQ,RTH,5550,Unresolved->Balance,264,1.52
NQ,RTH,5550,Balance->Unresolved,265,5.95
NQ,RTH,5550,Directional->Unresolved,36,8.81
NQ,RTH,5550,Unresolved->Degrading,275,1.93
NQ,RTH,5550,Degrading->Directional,31,1.48
NQ,RTH,5550,Degrading->Balance,48,1.58
NQ,RTH,5550,Balance->Degrading,52,1.62
NQ,RTH,5550,Directional->Balance,5,1.00
NQ,RTH,5550,Unresolved->Unknown,1,2.00
NQ,RTH,5600,Unknown->Unresolved,2,21.00
NQ,RTH,5600,Unresolved->Directional,116,1.95
NQ,RTH,5600,Directional->Degrading,104,2.43
NQ,RTH,5600,Degrading->Unresolved,353,5.67
NQ,RTH,5600,Unresolved->Balance,267,1.52
NQ,RTH,5600,Balance->Unresolved,268,5.94
NQ,RTH,5600,Directional->Unresolved,38,8.45
NQ,RTH,5600,Unresolved->Degrading,277,1.93
NQ,RTH,5600,Degrading->Directional,32,1.47
NQ,RTH,5600,Degrading->Balance,48,1.58
NQ,RTH,5600,Balance->Degrading,53,1.60
NQ,RTH,5600,Directional->Balance,6,1.00
NQ,RTH,5600,Unresolved->Unknown,1,2.00
NQ,RTH,5650,Unknown->Unresolved,2,21.00
NQ,RTH,5650,Unresolved->Directional,116,1.95
NQ,RTH,5650,Directional->Degrading,104,2.43
NQ,RTH,5650,Degrading->Unresolved,353,5.67
NQ,RTH,5650,Unresolved->Balance,267,1.52
NQ,RTH,5650,Balance->Unresolved,269,6.07
NQ,RTH,5650,Directional->Unresolved,38,8.45
NQ,RTH,5650,Unresolved->Degrading,277,1.93
NQ,RTH,5650,Degrading->Directional,32,1.47
NQ,RTH,5650,Degrading->Balance,49,1.69
NQ,RTH,5650,Balance->Degrading,53,1.60
NQ,RTH,5650,Directional->Balance,6,1.00
NQ,RTH,5650,Unresolved->Unknown,1,2.00
NQ,RTH,5700,Unknown->Unresolved,2,21.00
NQ,RTH,5700,Unresolved->Directional,117,1.96
NQ,RTH,5700,Directional->Degrading,104,2.43
NQ,RTH,5700,Degrading->Unresolved,353,5.67
NQ,RTH,5700,Unresolved->Balance,271,1.53
NQ,RTH,5700,Balance->Unresolved,272,6.04
NQ,RTH,5700,Directional->Unresolved,39,8.95
NQ,RTH,5700,Unresolved->Degrading,277,1.93
NQ,RTH,5700,Degrading->Directional,32,1.47
NQ,RTH,5700,Degrading->Balance,49,1.69
NQ,RTH,5700,Balance->Degrading,53,1.60
NQ,RTH,5700,Directional->Balance,6,1.00
NQ,RTH,5700,Unresolved->Unknown,1,2.00
NQ,RTH,5750,Unknown->Unresolved,2,21.00
NQ,RTH,5750,Unresolved->Directional,117,1.96
NQ,RTH,5750,Directional->Degrading,104,2.43
NQ,RTH,5750,Degrading->Unresolved,355,5.66
NQ,RTH,5750,Unresolved->Balance,272,1.53
NQ,RTH,5750,Balance->Unresolved,274,6.12
NQ,RTH,5750,Directional->Unresolved,39,8.95
NQ,RTH,5750,Unresolved->Degrading,279,1.93
NQ,RTH,5750,Degrading->Directional,32,1.47
NQ,RTH,5750,Degrading->Balance,49,1.69
NQ,RTH,5750,Balance->Degrading,53,1.60
NQ,RTH,5750,Directional->Balance,6,1.00
NQ,RTH,5750,Unresolved->Unknown,1,2.00
NQ,RTH,5800,Unknown->Unresolved,2,21.00
NQ,RTH,5800,Unresolved->Directional,117,1.96
NQ,RTH,5800,Directional->Degrading,104,2.43
NQ,RTH,5800,Degrading->Unresolved,358,5.66
NQ,RTH,5800,Unresolved->Balance,276,1.54
NQ,RTH,5800,Balance->Unresolved,275,6.10
NQ,RTH,5800,Directional->Unresolved,39,8.95
NQ,RTH,5800,Unresolved->Degrading,280,1.95
NQ,RTH,5800,Degrading->Directional,32,1.47
NQ,RTH,5800,Degrading->Balance,49,1.69
NQ,RTH,5800,Balance->Degrading,55,1.58
NQ,RTH,5800,Directional->Balance,6,1.00
NQ,RTH,5800,Unresolved->Unknown,1,2.00
NQ,RTH,5850,Unknown->Unresolved,2,21.00
NQ,RTH,5850,Unresolved->Directional,120,1.95
NQ,RTH,5850,Directional->Degrading,106,2.42
NQ,RTH,5850,Degrading->Unresolved,360,5.72
NQ,RTH,5850,Unresolved->Balance,276,1.54
NQ,RTH,5850,Balance->Unresolved,276,6.16
NQ,RTH,5850,Directional->Unresolved,40,8.75
NQ,RTH,5850,Unresolved->Degrading,281,1.95
NQ,RTH,5850,Degrading->Directional,32,1.47
NQ,RTH,5850,Degrading->Balance,49,1.69
NQ,RTH,5850,Balance->Degrading,55,1.58
NQ,RTH,5850,Directional->Balance,6,1.00
NQ,RTH,5850,Unresolved->Unknown,1,2.00
NQ,RTH,5900,Unknown->Unresolved,2,21.00
NQ,RTH,5900,Unresolved->Directional,120,1.95
NQ,RTH,5900,Directional->Degrading,106,2.42
NQ,RTH,5900,Degrading->Unresolved,364,5.76
NQ,RTH,5900,Unresolved->Balance,278,1.54
NQ,RTH,5900,Balance->Unresolved,278,6.14
NQ,RTH,5900,Directional->Unresolved,40,8.75
NQ,RTH,5900,Unresolved->Degrading,284,1.95
NQ,RTH,5900,Degrading->Directional,32,1.47
NQ,RTH,5900,Degrading->Balance,49,1.69
NQ,RTH,5900,Balance->Degrading,55,1.58
NQ,RTH,5900,Directional->Balance,6,1.00
NQ,RTH,5900,Unresolved->Unknown,1,2.00
NQ,RTH,5950,Unknown->Unresolved,2,21.00
NQ,RTH,5950,Unresolved->Directional,122,1.93
NQ,RTH,5950,Directional->Degrading,109,2.42
NQ,RTH,5950,Degrading->Unresolved,366,5.76
NQ,RTH,5950,Unresolved->Balance,281,1.54
NQ,RTH,5950,Balance->Unresolved,280,6.14
NQ,RTH,5950,Directional->Unresolved,40,8.75
NQ,RTH,5950,Unresolved->Degrading,284,1.95
NQ,RTH,5950,Degrading->Directional,33,1.45
NQ,RTH,5950,Degrading->Balance,49,1.69
NQ,RTH,5950,Balance->Degrading,55,1.58
NQ,RTH,5950,Directional->Balance,6,1.00
NQ,RTH,5950,Unresolved->Unknown,1,2.00
NQ,RTH,6000,Unknown->Unresolved,2,21.00
NQ,RTH,6000,Unresolved->Directional,123,1.93
NQ,RTH,6000,Directional->Degrading,109,2.42
NQ,RTH,6000,Degrading->Unresolved,367,5.75
NQ,RTH,6000,Unresolved->Balance,284,1.56
NQ,RTH,6000,Balance->Unresolved,285,6.10
NQ,RTH,6000,Directional->Unresolved,41,8.63
NQ,RTH,6000,Unresolved->Degrading,287,1.95
NQ,RTH,6000,Degrading->Directional,33,1.45
NQ,RTH,6000,Degrading->Balance,51,1.67
NQ,RTH,6000,Balance->Degrading,56,1.66
NQ,RTH,6000,Directional->Balance,6,1.00
NQ,RTH,6000,Unresolved->Unknown,1,2.00
NQ,RTH,6050,Unknown->Unresolved,2,21.00
NQ,RTH,6050,Unresolved->Directional,123,1.93
NQ,RTH,6050,Directional->Degrading,110,2.42
NQ,RTH,6050,Degrading->Unresolved,369,5.77
NQ,RTH,6050,Unresolved->Balance,284,1.56
NQ,RTH,6050,Balance->Unresolved,285,6.10
NQ,RTH,6050,Directional->Unresolved,41,8.63
NQ,RTH,6050,Unresolved->Degrading,289,1.95
NQ,RTH,6050,Degrading->Directional,34,1.47
NQ,RTH,6050,Degrading->Balance,51,1.67
NQ,RTH,6050,Balance->Degrading,56,1.66
NQ,RTH,6050,Directional->Balance,6,1.00
NQ,RTH,6050,Unresolved->Unknown,1,2.00
NQ,RTH,6100,Unknown->Unresolved,2,21.00
NQ,RTH,6100,Unresolved->Directional,125,1.92
NQ,RTH,6100,Directional->Degrading,111,2.41
NQ,RTH,6100,Degrading->Unresolved,373,5.81
NQ,RTH,6100,Unresolved->Balance,289,1.56
NQ,RTH,6100,Balance->Unresolved,290,6.04
NQ,RTH,6100,Directional->Unresolved,42,8.74
NQ,RTH,6100,Unresolved->Degrading,292,1.94
NQ,RTH,6100,Degrading->Directional,34,1.47
NQ,RTH,6100,Degrading->Balance,52,1.67
NQ,RTH,6100,Balance->Degrading,57,1.65
NQ,RTH,6100,Directional->Balance,6,1.00
NQ,RTH,6100,Unresolved->Unknown,1,2.00
NQ,RTH,6150,Unknown->Unresolved,2,21.00
NQ,RTH,6150,Unresolved->Directional,127,1.91
NQ,RTH,6150,Directional->Degrading,113,2.39
NQ,RTH,6150,Degrading->Unresolved,378,5.79
NQ,RTH,6150,Unresolved->Balance,292,1.55
NQ,RTH,6150,Balance->Unresolved,292,6.03
NQ,RTH,6150,Directional->Unresolved,43,8.60
NQ,RTH,6150,Unresolved->Degrading,295,1.94
NQ,RTH,6150,Degrading->Directional,35,1.46
NQ,RTH,6150,Degrading->Balance,52,1.67
NQ,RTH,6150,Balance->Degrading,58,1.64
NQ,RTH,6150,Directional->Balance,6,1.00
NQ,RTH,6150,Unresolved->Unknown,1,2.00
NQ,RTH,6200,Unknown->Unresolved,2,21.00
NQ,RTH,6200,Unresolved->Directional,128,1.91
NQ,RTH,6200,Directional->Degrading,114,2.39
NQ,RTH,6200,Degrading->Unresolved,382,5.76
NQ,RTH,6200,Unresolved->Balance,297,1.60
NQ,RTH,6200,Balance->Unresolved,295,6.01
NQ,RTH,6200,Directional->Unresolved,43,8.60
NQ,RTH,6200,Unresolved->Degrading,296,1.94
NQ,RTH,6200,Degrading->Directional,35,1.46
NQ,RTH,6200,Degrading->Balance,52,1.67
NQ,RTH,6200,Balance->Degrading,59,1.63
NQ,RTH,6200,Directional->Balance,6,1.00
NQ,RTH,6200,Unresolved->Unknown,1,2.00
NQ,RTH,6250,Unknown->Unresolved,2,21.00
NQ,RTH,6250,Unresolved->Directional,128,1.91
NQ,RTH,6250,Directional->Degrading,114,2.39
NQ,RTH,6250,Degrading->Unresolved,383,5.75
NQ,RTH,6250,Unresolved->Balance,304,1.60
NQ,RTH,6250,Balance->Unresolved,301,5.98
NQ,RTH,6250,Directional->Unresolved,43,8.60
NQ,RTH,6250,Unresolved->Degrading,296,1.94
NQ,RTH,6250,Degrading->Directional,35,1.46
NQ,RTH,6250,Degrading->Balance,53,1.66
NQ,RTH,6250,Balance->Degrading,62,1.61
NQ,RTH,6250,Directional->Balance,6,1.00
NQ,RTH,6250,Unresolved->Unknown,1,2.00
NQ,RTH,6300,Unknown->Unresolved,2,21.00
NQ,RTH,6300,Unresolved->Directional,129,1.91
NQ,RTH,6300,Directional->Degrading,115,2.38
NQ,RTH,6300,Degrading->Unresolved,384,5.75
NQ,RTH,6300,Unresolved->Balance,305,1.60
NQ,RTH,6300,Balance->Unresolved,302,6.10
NQ,RTH,6300,Directional->Unresolved,43,8.60
NQ,RTH,6300,Unresolved->Degrading,296,1.94
NQ,RTH,6300,Degrading->Directional,35,1.46
NQ,RTH,6300,Degrading->Balance,53,1.66
NQ,RTH,6300,Balance->Degrading,62,1.61
NQ,RTH,6300,Directional->Balance,6,1.00
NQ,RTH,6300,Unresolved->Unknown,1,2.00
NQ,RTH,6350,Unknown->Unresolved,2,21.00
NQ,RTH,6350,Unresolved->Directional,129,1.91
NQ,RTH,6350,Directional->Degrading,115,2.38
NQ,RTH,6350,Degrading->Unresolved,386,5.75
NQ,RTH,6350,Unresolved->Balance,309,1.59
NQ,RTH,6350,Balance->Unresolved,306,6.09
NQ,RTH,6350,Directional->Unresolved,43,8.60
NQ,RTH,6350,Unresolved->Degrading,298,1.93
NQ,RTH,6350,Degrading->Directional,35,1.46
NQ,RTH,6350,Degrading->Balance,56,1.68
NQ,RTH,6350,Balance->Degrading,64,1.61
NQ,RTH,6350,Directional->Balance,6,1.00
NQ,RTH,6350,Unresolved->Unknown,1,2.00
NQ,RTH,6400,Unknown->Unresolved,2,21.00
NQ,RTH,6400,Unresolved->Directional,129,1.91
NQ,RTH,6400,Directional->Degrading,115,2.38
NQ,RTH,6400,Degrading->Unresolved,391,5.71
NQ,RTH,6400,Unresolved->Balance,312,1.59
NQ,RTH,6400,Balance->Unresolved,311,6.04
NQ,RTH,6400,Directional->Unresolved,43,8.60
NQ,RTH,6400,Unresolved->Degrading,305,1.92
NQ,RTH,6400,Degrading->Directional,35,1.46
NQ,RTH,6400,Degrading->Balance,58,1.66
NQ,RTH,6400,Balance->Degrading,64,1.61
NQ,RTH,6400,Directional->Balance,6,1.00
NQ,RTH,6400,Unresolved->Unknown,1,2.00
NQ,RTH,6450,Unknown->Unresolved,2,21.00
NQ,RTH,6450,Unresolved->Directional,130,1.93
NQ,RTH,6450,Directional->Degrading,116,2.41
NQ,RTH,6450,Degrading->Unresolved,392,5.70
NQ,RTH,6450,Unresolved->Balance,313,1.58
NQ,RTH,6450,Balance->Unresolved,313,6.12
NQ,RTH,6450,Directional->Unresolved,43,8.60
