Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
ES,RTH,3050,Unresolved->Directional,46,52.17,32.61,8.70,0.00
ES,RTH,3050,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,3050,Unresolved->Degrading,107,32.71,12.15,4.67,1.87
ES,RTH,3050,Degrading->Unresolved,137,78.10,62.04,43.80,27.74
ES,RTH,3050,Unresolved->Balance,254,38.98,11.42,0.00,0.00
ES,RTH,3050,Balance->Unresolved,255,76.47,56.47,24.31,13.33
ES,RTH,3050,Balance->Degrading,46,39.13,17.39,0.00,0.00
ES,RTH,3050,Directional->Degrading,41,46.34,12.20,2.44,0.00
ES,RTH,3050,Degrading->Balance,44,56.82,18.18,2.27,0.00
ES,RTH,3050,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,3050,Degrading->Directional,13,38.46,7.69,0.00,0.00
ES,RTH,3050,Balance->Directional,2,50.00,50.00,0.00,0.00
ES,RTH,3100,Unknown->Unresolved,1,100.00,100.00,100.00,0.00
ES,RTH,3100,Unresolved->Directional,47,51.06,31.91,8.51,0.00
ES,RTH,3100,Directional->Unresolved,14,85.71,42.86,21.43,21.43
ES,RTH,3100,Unresolved->Degrading,108,33.33,12.96,4.63,1.85
ES,RTH,3100,Degrading->Unresolved,139,78.42,62.59,43.17,27.34
ES,RTH,3100,Unresolved->Balance,257,38.91,11.67,0.00,0.00
ES,RTH,3100,Balance->Unresolved,259,76.06,56.37,24.71,13.51
ES,RTH,3100,Balance->Degrading,46,39.13,17.39,0.00,0.00
ES,RTH,3100,Directional->Degrading,43,44.19,11.63,2.33,0.00
ES,RTH,3100,Degrading->Balance,44,56.82,18.18,2.27,0.00
ES,RTH,3100,Directional->Balance,6,50.00,16.67,0.00,0.00
ES,RTH,3100,Degrading->Directional,14,35.71,7.14,0.00,0.00
ES,RTH,3100,Balance->Directional,2,50.00,50.00,0.00,0.00
