Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,950,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,19,3.05
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,15,51.72
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Balance,5,13.89
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.76
ES,RTH,950,Balance->Degrading,Balance->Degrading->Unresolved,5,45.45
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,19.44
ES,RTH,950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,24,66.67
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,30,4.82
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Unresolved,20,48.78
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Unresolved,34,80.95
ES,RTH,950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,14,2.25
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Directional,9,64.29
ES,RTH,950,Directional->Directional,Directional->Directional->Degrading,7,50.00
ES,RTH,950,Directional->Degrading,Directional->Degrading->Degrading,10,83.33
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Unresolved,15,28.30
ES,RTH,950,Unresolved->Balance,Unresolved->Balance->Balance,17,41.46
ES,RTH,950,Balance->Balance,Balance->Balance->Unresolved,17,45.95
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Balance,6,14.29
ES,RTH,950,Balance->Balance,Balance->Balance->Balance,17,45.95
ES,RTH,950,Directional->Directional,Directional->Directional->Directional,4,28.57
ES,RTH,950,Directional->Degrading,Directional->Degrading->Unresolved,1,8.33
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Degrading,9,31.03
ES,RTH,950,Directional->Degrading,Directional->Degrading->Balance,1,8.33
ES,RTH,950,Degrading->Balance,Degrading->Balance->Unresolved,5,45.45
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Degrading,32,60.38
ES,RTH,950,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.76
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Balance,3,10.34
ES,RTH,950,Degrading->Balance,Degrading->Balance->Balance,3,27.27
ES,RTH,950,Directional->Directional,Directional->Directional->Unresolved,3,21.43
ES,RTH,950,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Degrading,2,14.29
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Balance,4,7.55
ES,RTH,950,Degrading->Balance,Degrading->Balance->Degrading,3,27.27
ES,RTH,950,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Unresolved,2,14.29
ES,RTH,950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.90
ES,RTH,950,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,950,Balance->Degrading,Balance->Degrading->Balance,3,27.27
ES,RTH,950,Unresolved->Directional,Unresolved->Directional->Balance,1,7.14
ES,RTH,950,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,950,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,950,Degrading->Degrading,Degrading->Degrading->Directional,2,3.77
ES,RTH,950,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,950,Balance->Balance,Balance->Balance->Degrading,3,8.11
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1000,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,574,89.27
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.16
ES,RTH,1000,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,22,3.42
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,51.52
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Balance,5,12.50
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.52
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Unresolved,5,45.45
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,20.00
ES,RTH,1000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,27,67.50
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,31,4.82
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Unresolved,20,47.62
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Unresolved,37,82.22
ES,RTH,1000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,15,2.33
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Directional,10,66.67
ES,RTH,1000,Directional->Directional,Directional->Directional->Degrading,8,53.33
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Degrading,11,84.62
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Unresolved,17,27.87
ES,RTH,1000,Unresolved->Balance,Unresolved->Balance->Balance,18,42.86
ES,RTH,1000,Balance->Balance,Balance->Balance->Unresolved,19,45.24
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Balance,6,13.33
ES,RTH,1000,Balance->Balance,Balance->Balance->Balance,20,47.62
ES,RTH,1000,Directional->Directional,Directional->Directional->Directional,4,26.67
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Unresolved,1,7.69
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Degrading,10,30.30
ES,RTH,1000,Directional->Degrading,Directional->Degrading->Balance,1,7.69
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Unresolved,6,46.15
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Degrading,37,60.66
ES,RTH,1000,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.44
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Balance,4,12.12
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Balance,4,30.77
ES,RTH,1000,Directional->Directional,Directional->Directional->Unresolved,3,20.00
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Degrading,2,13.33
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Balance,5,8.20
ES,RTH,1000,Degrading->Balance,Degrading->Balance->Degrading,3,23.08
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Unresolved,2,13.33
ES,RTH,1000,Unresolved->Degrading,Unresolved->Degrading->Directional,2,6.06
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1000,Balance->Degrading,Balance->Degrading->Balance,3,27.27
ES,RTH,1000,Unresolved->Directional,Unresolved->Directional->Balance,1,6.67
ES,RTH,1000,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1000,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1000,Degrading->Degrading,Degrading->Degrading->Directional,2,3.28
ES,RTH,1000,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,1000,Balance->Balance,Balance->Balance->Degrading,3,7.14
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1050,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,602,89.19
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.15
ES,RTH,1050,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,3.56
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,17,47.22
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Balance,6,13.95
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Degrading,4,9.09
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Unresolved,5,45.45
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,20.93
ES,RTH,1050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,28,65.12
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,32,4.74
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Unresolved,21,47.73
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Unresolved,39,82.98
ES,RTH,1050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,16,2.37
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Directional,11,68.75
ES,RTH,1050,Directional->Directional,Directional->Directional->Degrading,9,56.25
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Degrading,11,78.57
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Unresolved,20,30.77
ES,RTH,1050,Unresolved->Balance,Unresolved->Balance->Balance,19,43.18
ES,RTH,1050,Balance->Balance,Balance->Balance->Unresolved,20,46.51
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Balance,6,12.77
ES,RTH,1050,Balance->Balance,Balance->Balance->Balance,20,46.51
ES,RTH,1050,Directional->Directional,Directional->Directional->Directional,4,25.00
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Unresolved,2,14.29
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,36.11
ES,RTH,1050,Directional->Degrading,Directional->Degrading->Balance,1,7.14
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Unresolved,6,46.15
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Degrading,38,58.46
ES,RTH,1050,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.26
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Balance,4,11.11
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Balance,4,30.77
ES,RTH,1050,Directional->Directional,Directional->Directional->Unresolved,3,18.75
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Degrading,2,12.50
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Balance,5,7.69
ES,RTH,1050,Degrading->Balance,Degrading->Balance->Degrading,3,23.08
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Unresolved,2,12.50
ES,RTH,1050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.56
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1050,Balance->Degrading,Balance->Degrading->Balance,3,27.27
ES,RTH,1050,Unresolved->Directional,Unresolved->Directional->Balance,1,6.25
ES,RTH,1050,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1050,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1050,Degrading->Degrading,Degrading->Degrading->Directional,2,3.08
ES,RTH,1050,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,1050,Balance->Balance,Balance->Balance->Degrading,3,6.98
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,637,89.47
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.14
ES,RTH,1100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,24,3.37
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,48.65
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Balance,6,13.04
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.89
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Unresolved,5,45.45
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,21.74
ES,RTH,1100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,65.22
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,33,4.63
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Unresolved,21,46.67
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Unresolved,40,83.33
ES,RTH,1100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,17,2.39
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Directional,12,70.59
ES,RTH,1100,Directional->Directional,Directional->Directional->Degrading,10,58.82
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Degrading,12,80.00
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Unresolved,21,31.82
ES,RTH,1100,Unresolved->Balance,Unresolved->Balance->Balance,20,44.44
ES,RTH,1100,Balance->Balance,Balance->Balance->Unresolved,21,45.65
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Balance,6,12.50
ES,RTH,1100,Balance->Balance,Balance->Balance->Balance,22,47.83
ES,RTH,1100,Directional->Directional,Directional->Directional->Directional,4,23.53
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Unresolved,2,13.33
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,35.14
ES,RTH,1100,Directional->Degrading,Directional->Degrading->Balance,1,6.67
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Unresolved,6,46.15
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Degrading,38,57.58
ES,RTH,1100,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.17
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.81
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Balance,4,30.77
ES,RTH,1100,Directional->Directional,Directional->Directional->Unresolved,3,17.65
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Degrading,2,11.76
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Balance,5,7.58
ES,RTH,1100,Degrading->Balance,Degrading->Balance->Degrading,3,23.08
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Degrading,3,27.27
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Unresolved,2,11.76
ES,RTH,1100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.41
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1100,Balance->Degrading,Balance->Degrading->Balance,3,27.27
ES,RTH,1100,Unresolved->Directional,Unresolved->Directional->Balance,1,5.88
ES,RTH,1100,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1100,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1100,Degrading->Degrading,Degrading->Degrading->Directional,2,3.03
ES,RTH,1100,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,1100,Balance->Balance,Balance->Balance->Degrading,3,6.52
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,672,89.60
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.13
ES,RTH,1150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,25,3.33
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,47.37
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Balance,6,13.04
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Degrading,4,8.70
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Unresolved,5,41.67
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,21.74
ES,RTH,1150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,30,65.22
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,34,4.53
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Unresolved,21,45.65
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Unresolved,42,84.00
ES,RTH,1150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,18,2.40
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Directional,13,72.22
ES,RTH,1150,Directional->Directional,Directional->Directional->Degrading,10,58.82
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Degrading,12,80.00
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Unresolved,21,30.88
ES,RTH,1150,Unresolved->Balance,Unresolved->Balance->Balance,21,45.65
ES,RTH,1150,Balance->Balance,Balance->Balance->Unresolved,22,45.83
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Balance,6,12.00
ES,RTH,1150,Balance->Balance,Balance->Balance->Balance,22,45.83
ES,RTH,1150,Directional->Directional,Directional->Directional->Directional,4,23.53
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Unresolved,2,13.33
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,36.84
ES,RTH,1150,Directional->Degrading,Directional->Degrading->Balance,1,6.67
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Unresolved,7,46.67
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Degrading,39,57.35
ES,RTH,1150,Balance->Unresolved,Balance->Unresolved->Degrading,2,4.00
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.53
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Balance,5,33.33
ES,RTH,1150,Directional->Directional,Directional->Directional->Unresolved,3,17.65
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Degrading,2,11.11
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Balance,6,8.82
ES,RTH,1150,Degrading->Balance,Degrading->Balance->Degrading,3,20.00
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Degrading,3,25.00
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Unresolved,2,11.11
ES,RTH,1150,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.26
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1150,Balance->Degrading,Balance->Degrading->Balance,4,33.33
ES,RTH,1150,Unresolved->Directional,Unresolved->Directional->Balance,1,5.56
ES,RTH,1150,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1150,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1150,Degrading->Degrading,Degrading->Degrading->Directional,2,2.94
ES,RTH,1150,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,1150,Balance->Balance,Balance->Balance->Degrading,4,8.33
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,694,89.78
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.13
ES,RTH,1200,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,25,3.23
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,47.37
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Balance,8,16.33
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Degrading,6,12.00
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Unresolved,6,40.00
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,20.41
ES,RTH,1200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,31,63.27
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,34,4.40
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Unresolved,22,44.00
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Unresolved,42,80.77
ES,RTH,1200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,19,2.46
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Directional,14,73.68
ES,RTH,1200,Directional->Directional,Directional->Directional->Degrading,12,52.17
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Degrading,12,70.59
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Unresolved,23,31.94
ES,RTH,1200,Unresolved->Balance,Unresolved->Balance->Balance,22,44.00
ES,RTH,1200,Balance->Balance,Balance->Balance->Unresolved,23,46.94
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Balance,8,15.38
ES,RTH,1200,Balance->Balance,Balance->Balance->Balance,22,44.90
ES,RTH,1200,Directional->Directional,Directional->Directional->Directional,8,34.78
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Unresolved,3,17.65
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,36.84
ES,RTH,1200,Directional->Degrading,Directional->Degrading->Balance,2,11.76
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Unresolved,7,43.75
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Degrading,41,56.94
ES,RTH,1200,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.85
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.53
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Balance,5,31.25
ES,RTH,1200,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Degrading,2,10.53
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Balance,6,8.33
ES,RTH,1200,Degrading->Balance,Degrading->Balance->Degrading,4,25.00
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Degrading,5,33.33
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Unresolved,2,10.53
ES,RTH,1200,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.26
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1200,Balance->Degrading,Balance->Degrading->Balance,4,26.67
ES,RTH,1200,Unresolved->Directional,Unresolved->Directional->Balance,1,5.26
ES,RTH,1200,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1200,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1200,Degrading->Degrading,Degrading->Degrading->Directional,2,2.78
ES,RTH,1200,Degrading->Directional,Degrading->Directional->Directional,1,25.00
ES,RTH,1200,Balance->Balance,Balance->Balance->Degrading,4,8.16
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unknown,10,83.33
ES,RTH,1250,Unknown->Unknown,Unknown->Unknown->Unresolved,2,16.67
ES,RTH,1250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,707,89.38
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.13
ES,RTH,1250,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,25,3.16
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,46.15
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Balance,9,16.67
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Degrading,6,11.11
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Unresolved,8,44.44
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,20.37
ES,RTH,1250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,34,62.96
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,37,4.68
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Unresolved,25,46.30
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Unresolved,45,81.82
ES,RTH,1250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,21,2.65
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Directional,14,66.67
ES,RTH,1250,Directional->Directional,Directional->Directional->Degrading,12,52.17
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Degrading,13,68.42
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Unresolved,25,31.25
ES,RTH,1250,Unresolved->Balance,Unresolved->Balance->Balance,23,42.59
ES,RTH,1250,Balance->Balance,Balance->Balance->Unresolved,23,45.10
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Balance,8,14.55
ES,RTH,1250,Balance->Balance,Balance->Balance->Balance,22,43.14
ES,RTH,1250,Directional->Directional,Directional->Directional->Directional,8,34.78
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Unresolved,3,15.79
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,38.46
ES,RTH,1250,Directional->Degrading,Directional->Degrading->Balance,3,15.79
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Unresolved,7,38.89
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Degrading,46,57.50
ES,RTH,1250,Balance->Unresolved,Balance->Unresolved->Degrading,2,3.64
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Balance,4,10.26
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Balance,6,33.33
ES,RTH,1250,Directional->Directional,Directional->Directional->Unresolved,3,13.04
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Unresolved,4,80.00
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Degrading,4,19.05
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Balance,7,8.75
ES,RTH,1250,Degrading->Balance,Degrading->Balance->Degrading,5,27.78
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Degrading,6,33.33
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Unresolved,2,9.52
ES,RTH,1250,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.13
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Degrading,3,75.00
ES,RTH,1250,Balance->Degrading,Balance->Degrading->Balance,4,22.22
ES,RTH,1250,Unresolved->Directional,Unresolved->Directional->Balance,1,4.76
ES,RTH,1250,Directional->Balance,Directional->Balance->Degrading,1,100.00
ES,RTH,1250,Directional->Unresolved,Directional->Unresolved->Degrading,1,20.00
ES,RTH,1250,Degrading->Degrading,Degrading->Degrading->Directional,2,2.50
ES,RTH,1250,Degrading->Directional,Degrading->Directional->Directional,1,25.00
