Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1550,0.20-0.40,Unresolved->Degrading,31
NQ,RTH,1550,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,1550,0.00-0.20,Unresolved->Balance,45
NQ,RTH,1550,0.00-0.20,Balance->Unresolved,46
NQ,RTH,1550,0.40-0.60,Degrading->Balance,11
NQ,RTH,1550,0.20-0.40,Balance->Degrading,10
NQ,RTH,1550,0.20-0.40,Unresolved->Balance,18
NQ,RTH,1550,0.20-0.40,Balance->Unresolved,14
NQ,RTH,1550,0.60-0.80,Directional->Degrading,8
NQ,RTH,1550,0.40-0.60,Degrading->Unresolved,43
NQ,RTH,1550,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1550,0.40-0.60,Unresolved->Balance,4
NQ,RTH,1550,0.40-0.60,Degrading->Directional,2
NQ,RTH,1550,0.40-0.60,Directional->Degrading,2
NQ,RTH,1550,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1550,0.20-0.40,Degrading->Directional,1
NQ,RTH,1550,0.00-0.20,Unresolved->Degrading,19
NQ,RTH,1550,0.80-1.00,Degrading->Directional,1
NQ,RTH,1550,0.40-0.60,Balance->Unresolved,2
NQ,RTH,1550,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1550,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1550,0.80-1.00,Directional->Unresolved,4
NQ,RTH,1550,0.00-0.20,Balance->Degrading,3
NQ,RTH,1550,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1550,0.60-0.80,Degrading->Balance,3
NQ,RTH,1550,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1550,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1550,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1550,0.20-0.40,Degrading->Balance,1
NQ,RTH,1550,0.80-1.00,Degrading->Balance,1
NQ,RTH,1550,0.00-0.20,Degrading->Balance,2
NQ,RTH,1600,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1600,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1600,0.80-1.00,Directional->Degrading,19
NQ,RTH,1600,0.60-0.80,Degrading->Directional,3
NQ,RTH,1600,0.80-1.00,Directional->Balance,1
NQ,RTH,1600,0.40-0.60,Balance->Degrading,11
NQ,RTH,1600,0.60-0.80,Degrading->Unresolved,16
NQ,RTH,1600,0.20-0.40,Unresolved->Degrading,33
NQ,RTH,1600,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,1600,0.00-0.20,Unresolved->Balance,46
NQ,RTH,1600,0.00-0.20,Balance->Unresolved,49
NQ,RTH,1600,0.40-0.60,Degrading->Balance,13
NQ,RTH,1600,0.20-0.40,Balance->Degrading,10
NQ,RTH,1600,0.20-0.40,Unresolved->Balance,19
NQ,RTH,1600,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1600,0.60-0.80,Directional->Degrading,8
NQ,RTH,1600,0.40-0.60,Degrading->Unresolved,43
NQ,RTH,1600,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1600,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1600,0.40-0.60,Degrading->Directional,2
NQ,RTH,1600,0.40-0.60,Directional->Degrading,2
NQ,RTH,1600,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1600,0.20-0.40,Degrading->Directional,1
NQ,RTH,1600,0.00-0.20,Unresolved->Degrading,19
NQ,RTH,1600,0.80-1.00,Degrading->Directional,1
NQ,RTH,1600,0.40-0.60,Balance->Unresolved,2
NQ,RTH,1600,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1600,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1600,0.80-1.00,Directional->Unresolved,4
NQ,RTH,1600,0.00-0.20,Balance->Degrading,3
NQ,RTH,1600,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1600,0.60-0.80,Degrading->Balance,3
NQ,RTH,1600,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1600,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1600,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1600,0.20-0.40,Degrading->Balance,1
NQ,RTH,1600,0.80-1.00,Degrading->Balance,1
NQ,RTH,1600,0.00-0.20,Degrading->Balance,2
NQ,RTH,1650,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1650,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1650,0.80-1.00,Directional->Degrading,19
NQ,RTH,1650,0.60-0.80,Degrading->Directional,3
NQ,RTH,1650,0.80-1.00,Directional->Balance,1
NQ,RTH,1650,0.40-0.60,Balance->Degrading,11
NQ,RTH,1650,0.60-0.80,Degrading->Unresolved,16
NQ,RTH,1650,0.20-0.40,Unresolved->Degrading,33
NQ,RTH,1650,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,1650,0.00-0.20,Unresolved->Balance,46
NQ,RTH,1650,0.00-0.20,Balance->Unresolved,50
NQ,RTH,1650,0.40-0.60,Degrading->Balance,13
NQ,RTH,1650,0.20-0.40,Balance->Degrading,10
NQ,RTH,1650,0.20-0.40,Unresolved->Balance,20
NQ,RTH,1650,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1650,0.60-0.80,Directional->Degrading,8
NQ,RTH,1650,0.40-0.60,Degrading->Unresolved,44
NQ,RTH,1650,0.00-0.20,Unresolved->Directional,6
NQ,RTH,1650,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1650,0.40-0.60,Degrading->Directional,2
NQ,RTH,1650,0.40-0.60,Directional->Degrading,2
NQ,RTH,1650,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1650,0.20-0.40,Degrading->Directional,1
NQ,RTH,1650,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1650,0.80-1.00,Degrading->Directional,1
NQ,RTH,1650,0.40-0.60,Balance->Unresolved,2
NQ,RTH,1650,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1650,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1650,0.80-1.00,Directional->Unresolved,4
NQ,RTH,1650,0.00-0.20,Balance->Degrading,3
NQ,RTH,1650,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1650,0.60-0.80,Degrading->Balance,3
NQ,RTH,1650,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1650,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1650,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1650,0.20-0.40,Degrading->Balance,1
NQ,RTH,1650,0.80-1.00,Degrading->Balance,1
NQ,RTH,1650,0.00-0.20,Degrading->Balance,2
NQ,RTH,1700,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1700,0.40-0.60,Unresolved->Directional,9
NQ,RTH,1700,0.80-1.00,Directional->Degrading,20
NQ,RTH,1700,0.60-0.80,Degrading->Directional,3
NQ,RTH,1700,0.80-1.00,Directional->Balance,1
NQ,RTH,1700,0.40-0.60,Balance->Degrading,11
NQ,RTH,1700,0.60-0.80,Degrading->Unresolved,16
NQ,RTH,1700,0.20-0.40,Unresolved->Degrading,33
NQ,RTH,1700,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,1700,0.00-0.20,Unresolved->Balance,46
NQ,RTH,1700,0.00-0.20,Balance->Unresolved,50
NQ,RTH,1700,0.40-0.60,Degrading->Balance,13
NQ,RTH,1700,0.20-0.40,Balance->Degrading,10
NQ,RTH,1700,0.20-0.40,Unresolved->Balance,20
NQ,RTH,1700,0.20-0.40,Balance->Unresolved,16
NQ,RTH,1700,0.60-0.80,Directional->Degrading,8
NQ,RTH,1700,0.40-0.60,Degrading->Unresolved,45
NQ,RTH,1700,0.00-0.20,Unresolved->Directional,7
NQ,RTH,1700,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1700,0.40-0.60,Degrading->Directional,2
NQ,RTH,1700,0.40-0.60,Directional->Degrading,2
NQ,RTH,1700,0.20-0.40,Unresolved->Directional,17
NQ,RTH,1700,0.20-0.40,Degrading->Directional,1
NQ,RTH,1700,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1700,0.80-1.00,Degrading->Directional,1
NQ,RTH,1700,0.40-0.60,Balance->Unresolved,2
NQ,RTH,1700,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1700,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1700,0.80-1.00,Directional->Unresolved,4
NQ,RTH,1700,0.00-0.20,Balance->Degrading,3
NQ,RTH,1700,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1700,0.60-0.80,Degrading->Balance,3
NQ,RTH,1700,0.60-0.80,Unresolved->Directional,1
NQ,RTH,1700,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1700,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1700,0.20-0.40,Degrading->Balance,1
NQ,RTH,1700,0.80-1.00,Degrading->Balance,1
NQ,RTH,1700,0.00-0.20,Degrading->Balance,2
NQ,RTH,1750,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1750,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1750,0.80-1.00,Directional->Degrading,20
NQ,RTH,1750,0.60-0.80,Degrading->Directional,3
NQ,RTH,1750,0.80-1.00,Directional->Balance,1
NQ,RTH,1750,0.40-0.60,Balance->Degrading,11
NQ,RTH,1750,0.60-0.80,Degrading->Unresolved,16
NQ,RTH,1750,0.20-0.40,Unresolved->Degrading,34
NQ,RTH,1750,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,1750,0.00-0.20,Unresolved->Balance,49
NQ,RTH,1750,0.00-0.20,Balance->Unresolved,54
NQ,RTH,1750,0.40-0.60,Degrading->Balance,13
NQ,RTH,1750,0.20-0.40,Balance->Degrading,10
NQ,RTH,1750,0.20-0.40,Unresolved->Balance,22
NQ,RTH,1750,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1750,0.60-0.80,Directional->Degrading,9
NQ,RTH,1750,0.40-0.60,Degrading->Unresolved,46
NQ,RTH,1750,0.00-0.20,Unresolved->Directional,7
NQ,RTH,1750,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1750,0.40-0.60,Degrading->Directional,2
NQ,RTH,1750,0.40-0.60,Directional->Degrading,2
NQ,RTH,1750,0.20-0.40,Unresolved->Directional,18
NQ,RTH,1750,0.20-0.40,Degrading->Directional,1
NQ,RTH,1750,0.00-0.20,Unresolved->Degrading,20
NQ,RTH,1750,0.80-1.00,Degrading->Directional,1
NQ,RTH,1750,0.40-0.60,Balance->Unresolved,2
NQ,RTH,1750,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1750,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1750,0.80-1.00,Directional->Unresolved,5
NQ,RTH,1750,0.00-0.20,Balance->Degrading,3
NQ,RTH,1750,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1750,0.60-0.80,Degrading->Balance,3
NQ,RTH,1750,0.60-0.80,Unresolved->Directional,2
NQ,RTH,1750,0.00-0.20,Degrading->Unresolved,5
NQ,RTH,1750,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1750,0.20-0.40,Degrading->Balance,2
NQ,RTH,1750,0.80-1.00,Degrading->Balance,1
NQ,RTH,1750,0.00-0.20,Degrading->Balance,2
NQ,RTH,1800,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1800,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1800,0.80-1.00,Directional->Degrading,20
NQ,RTH,1800,0.60-0.80,Degrading->Directional,3
NQ,RTH,1800,0.80-1.00,Directional->Balance,1
NQ,RTH,1800,0.40-0.60,Balance->Degrading,11
NQ,RTH,1800,0.60-0.80,Degrading->Unresolved,16
NQ,RTH,1800,0.20-0.40,Unresolved->Degrading,34
NQ,RTH,1800,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,1800,0.00-0.20,Unresolved->Balance,49
NQ,RTH,1800,0.00-0.20,Balance->Unresolved,54
NQ,RTH,1800,0.40-0.60,Degrading->Balance,14
NQ,RTH,1800,0.20-0.40,Balance->Degrading,10
NQ,RTH,1800,0.20-0.40,Unresolved->Balance,22
NQ,RTH,1800,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1800,0.60-0.80,Directional->Degrading,11
NQ,RTH,1800,0.40-0.60,Degrading->Unresolved,47
NQ,RTH,1800,0.00-0.20,Unresolved->Directional,7
NQ,RTH,1800,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1800,0.40-0.60,Degrading->Directional,3
NQ,RTH,1800,0.40-0.60,Directional->Degrading,2
NQ,RTH,1800,0.20-0.40,Unresolved->Directional,18
NQ,RTH,1800,0.20-0.40,Degrading->Directional,1
NQ,RTH,1800,0.00-0.20,Unresolved->Degrading,21
NQ,RTH,1800,0.80-1.00,Degrading->Directional,1
NQ,RTH,1800,0.40-0.60,Balance->Unresolved,2
NQ,RTH,1800,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1800,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1800,0.80-1.00,Directional->Unresolved,5
NQ,RTH,1800,0.00-0.20,Balance->Degrading,4
NQ,RTH,1800,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1800,0.60-0.80,Degrading->Balance,3
NQ,RTH,1800,0.60-0.80,Unresolved->Directional,2
NQ,RTH,1800,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1800,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1800,0.20-0.40,Degrading->Balance,2
NQ,RTH,1800,0.80-1.00,Degrading->Balance,1
NQ,RTH,1800,0.00-0.20,Degrading->Balance,2
NQ,RTH,1850,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1850,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1850,0.80-1.00,Directional->Degrading,20
NQ,RTH,1850,0.60-0.80,Degrading->Directional,3
NQ,RTH,1850,0.80-1.00,Directional->Balance,1
NQ,RTH,1850,0.40-0.60,Balance->Degrading,11
NQ,RTH,1850,0.60-0.80,Degrading->Unresolved,16
NQ,RTH,1850,0.20-0.40,Unresolved->Degrading,35
NQ,RTH,1850,0.20-0.40,Degrading->Unresolved,22
NQ,RTH,1850,0.00-0.20,Unresolved->Balance,49
NQ,RTH,1850,0.00-0.20,Balance->Unresolved,54
NQ,RTH,1850,0.40-0.60,Degrading->Balance,14
NQ,RTH,1850,0.20-0.40,Balance->Degrading,10
NQ,RTH,1850,0.20-0.40,Unresolved->Balance,22
NQ,RTH,1850,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1850,0.60-0.80,Directional->Degrading,11
NQ,RTH,1850,0.40-0.60,Degrading->Unresolved,48
NQ,RTH,1850,0.00-0.20,Unresolved->Directional,7
NQ,RTH,1850,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1850,0.40-0.60,Degrading->Directional,3
NQ,RTH,1850,0.40-0.60,Directional->Degrading,2
NQ,RTH,1850,0.20-0.40,Unresolved->Directional,19
NQ,RTH,1850,0.20-0.40,Degrading->Directional,1
NQ,RTH,1850,0.00-0.20,Unresolved->Degrading,21
NQ,RTH,1850,0.80-1.00,Degrading->Directional,1
NQ,RTH,1850,0.40-0.60,Balance->Unresolved,2
NQ,RTH,1850,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1850,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1850,0.80-1.00,Directional->Unresolved,6
NQ,RTH,1850,0.00-0.20,Balance->Degrading,4
NQ,RTH,1850,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1850,0.60-0.80,Degrading->Balance,3
NQ,RTH,1850,0.60-0.80,Unresolved->Directional,2
NQ,RTH,1850,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1850,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1850,0.20-0.40,Degrading->Balance,2
NQ,RTH,1850,0.80-1.00,Degrading->Balance,1
NQ,RTH,1850,0.00-0.20,Degrading->Balance,2
NQ,RTH,1900,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1900,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1900,0.80-1.00,Directional->Degrading,20
NQ,RTH,1900,0.60-0.80,Degrading->Directional,3
NQ,RTH,1900,0.80-1.00,Directional->Balance,1
NQ,RTH,1900,0.40-0.60,Balance->Degrading,11
NQ,RTH,1900,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,1900,0.20-0.40,Unresolved->Degrading,37
NQ,RTH,1900,0.20-0.40,Degrading->Unresolved,23
NQ,RTH,1900,0.00-0.20,Unresolved->Balance,50
NQ,RTH,1900,0.00-0.20,Balance->Unresolved,55
NQ,RTH,1900,0.40-0.60,Degrading->Balance,15
NQ,RTH,1900,0.20-0.40,Balance->Degrading,10
NQ,RTH,1900,0.20-0.40,Unresolved->Balance,23
NQ,RTH,1900,0.20-0.40,Balance->Unresolved,18
NQ,RTH,1900,0.60-0.80,Directional->Degrading,11
NQ,RTH,1900,0.40-0.60,Degrading->Unresolved,50
NQ,RTH,1900,0.00-0.20,Unresolved->Directional,7
NQ,RTH,1900,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1900,0.40-0.60,Degrading->Directional,3
NQ,RTH,1900,0.40-0.60,Directional->Degrading,2
NQ,RTH,1900,0.20-0.40,Unresolved->Directional,19
NQ,RTH,1900,0.20-0.40,Degrading->Directional,1
NQ,RTH,1900,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1900,0.80-1.00,Degrading->Directional,1
NQ,RTH,1900,0.40-0.60,Balance->Unresolved,3
NQ,RTH,1900,0.60-0.80,Directional->Unresolved,4
NQ,RTH,1900,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1900,0.80-1.00,Directional->Unresolved,6
NQ,RTH,1900,0.00-0.20,Balance->Degrading,5
NQ,RTH,1900,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1900,0.60-0.80,Degrading->Balance,3
NQ,RTH,1900,0.60-0.80,Unresolved->Directional,2
NQ,RTH,1900,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1900,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1900,0.20-0.40,Degrading->Balance,2
NQ,RTH,1900,0.80-1.00,Degrading->Balance,1
NQ,RTH,1900,0.00-0.20,Degrading->Balance,2
NQ,RTH,1950,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,1950,0.40-0.60,Unresolved->Directional,10
NQ,RTH,1950,0.80-1.00,Directional->Degrading,20
NQ,RTH,1950,0.60-0.80,Degrading->Directional,3
NQ,RTH,1950,0.80-1.00,Directional->Balance,1
NQ,RTH,1950,0.40-0.60,Balance->Degrading,12
NQ,RTH,1950,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,1950,0.20-0.40,Unresolved->Degrading,38
NQ,RTH,1950,0.20-0.40,Degrading->Unresolved,23
NQ,RTH,1950,0.00-0.20,Unresolved->Balance,51
NQ,RTH,1950,0.00-0.20,Balance->Unresolved,58
NQ,RTH,1950,0.40-0.60,Degrading->Balance,16
NQ,RTH,1950,0.20-0.40,Balance->Degrading,10
NQ,RTH,1950,0.20-0.40,Unresolved->Balance,26
NQ,RTH,1950,0.20-0.40,Balance->Unresolved,19
NQ,RTH,1950,0.60-0.80,Directional->Degrading,11
NQ,RTH,1950,0.40-0.60,Degrading->Unresolved,51
NQ,RTH,1950,0.00-0.20,Unresolved->Directional,8
NQ,RTH,1950,0.40-0.60,Unresolved->Balance,5
NQ,RTH,1950,0.40-0.60,Degrading->Directional,3
NQ,RTH,1950,0.40-0.60,Directional->Degrading,2
NQ,RTH,1950,0.20-0.40,Unresolved->Directional,19
NQ,RTH,1950,0.20-0.40,Degrading->Directional,1
NQ,RTH,1950,0.00-0.20,Unresolved->Degrading,23
NQ,RTH,1950,0.80-1.00,Degrading->Directional,1
NQ,RTH,1950,0.40-0.60,Balance->Unresolved,3
NQ,RTH,1950,0.60-0.80,Directional->Unresolved,5
NQ,RTH,1950,0.40-0.60,Unresolved->Degrading,6
NQ,RTH,1950,0.80-1.00,Directional->Unresolved,6
NQ,RTH,1950,0.00-0.20,Balance->Degrading,5
NQ,RTH,1950,0.40-0.60,Directional->Unresolved,2
NQ,RTH,1950,0.60-0.80,Degrading->Balance,3
NQ,RTH,1950,0.60-0.80,Unresolved->Directional,2
NQ,RTH,1950,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,1950,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,1950,0.20-0.40,Degrading->Balance,2
NQ,RTH,1950,0.80-1.00,Degrading->Balance,1
NQ,RTH,1950,0.00-0.20,Degrading->Balance,2
NQ,RTH,2000,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2000,0.40-0.60,Unresolved->Directional,10
NQ,RTH,2000,0.80-1.00,Directional->Degrading,20
NQ,RTH,2000,0.60-0.80,Degrading->Directional,3
NQ,RTH,2000,0.80-1.00,Directional->Balance,1
NQ,RTH,2000,0.40-0.60,Balance->Degrading,12
NQ,RTH,2000,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,2000,0.20-0.40,Unresolved->Degrading,38
NQ,RTH,2000,0.20-0.40,Degrading->Unresolved,25
NQ,RTH,2000,0.00-0.20,Unresolved->Balance,51
NQ,RTH,2000,0.00-0.20,Balance->Unresolved,58
NQ,RTH,2000,0.40-0.60,Degrading->Balance,16
NQ,RTH,2000,0.20-0.40,Balance->Degrading,10
NQ,RTH,2000,0.20-0.40,Unresolved->Balance,27
NQ,RTH,2000,0.20-0.40,Balance->Unresolved,20
NQ,RTH,2000,0.60-0.80,Directional->Degrading,11
NQ,RTH,2000,0.40-0.60,Degrading->Unresolved,52
NQ,RTH,2000,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2000,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2000,0.40-0.60,Degrading->Directional,3
NQ,RTH,2000,0.40-0.60,Directional->Degrading,2
NQ,RTH,2000,0.20-0.40,Unresolved->Directional,20
NQ,RTH,2000,0.20-0.40,Degrading->Directional,1
NQ,RTH,2000,0.00-0.20,Unresolved->Degrading,25
NQ,RTH,2000,0.80-1.00,Degrading->Directional,1
NQ,RTH,2000,0.40-0.60,Balance->Unresolved,3
NQ,RTH,2000,0.60-0.80,Directional->Unresolved,6
NQ,RTH,2000,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2000,0.80-1.00,Directional->Unresolved,6
NQ,RTH,2000,0.00-0.20,Balance->Degrading,6
NQ,RTH,2000,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2000,0.60-0.80,Degrading->Balance,4
NQ,RTH,2000,0.60-0.80,Unresolved->Directional,2
NQ,RTH,2000,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,2000,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2000,0.20-0.40,Degrading->Balance,2
NQ,RTH,2000,0.80-1.00,Degrading->Balance,1
NQ,RTH,2000,0.00-0.20,Degrading->Balance,2
NQ,RTH,2050,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2050,0.40-0.60,Unresolved->Directional,11
NQ,RTH,2050,0.80-1.00,Directional->Degrading,20
NQ,RTH,2050,0.60-0.80,Degrading->Directional,3
NQ,RTH,2050,0.80-1.00,Directional->Balance,1
NQ,RTH,2050,0.40-0.60,Balance->Degrading,12
NQ,RTH,2050,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,2050,0.20-0.40,Unresolved->Degrading,38
NQ,RTH,2050,0.20-0.40,Degrading->Unresolved,25
NQ,RTH,2050,0.00-0.20,Unresolved->Balance,51
NQ,RTH,2050,0.00-0.20,Balance->Unresolved,59
NQ,RTH,2050,0.40-0.60,Degrading->Balance,16
NQ,RTH,2050,0.20-0.40,Balance->Degrading,10
NQ,RTH,2050,0.20-0.40,Unresolved->Balance,28
NQ,RTH,2050,0.20-0.40,Balance->Unresolved,20
NQ,RTH,2050,0.60-0.80,Directional->Degrading,11
NQ,RTH,2050,0.40-0.60,Degrading->Unresolved,52
NQ,RTH,2050,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2050,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2050,0.40-0.60,Degrading->Directional,3
NQ,RTH,2050,0.40-0.60,Directional->Degrading,2
NQ,RTH,2050,0.20-0.40,Unresolved->Directional,21
NQ,RTH,2050,0.20-0.40,Degrading->Directional,1
NQ,RTH,2050,0.00-0.20,Unresolved->Degrading,25
NQ,RTH,2050,0.80-1.00,Degrading->Directional,1
NQ,RTH,2050,0.40-0.60,Balance->Unresolved,3
NQ,RTH,2050,0.60-0.80,Directional->Unresolved,7
NQ,RTH,2050,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2050,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2050,0.00-0.20,Balance->Degrading,6
NQ,RTH,2050,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2050,0.60-0.80,Degrading->Balance,4
NQ,RTH,2050,0.60-0.80,Unresolved->Directional,2
NQ,RTH,2050,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,2050,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2050,0.20-0.40,Degrading->Balance,2
NQ,RTH,2050,0.80-1.00,Degrading->Balance,1
NQ,RTH,2050,0.00-0.20,Degrading->Balance,2
NQ,RTH,2100,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2100,0.40-0.60,Unresolved->Directional,11
NQ,RTH,2100,0.80-1.00,Directional->Degrading,21
NQ,RTH,2100,0.60-0.80,Degrading->Directional,3
NQ,RTH,2100,0.80-1.00,Directional->Balance,1
NQ,RTH,2100,0.40-0.60,Balance->Degrading,12
NQ,RTH,2100,0.60-0.80,Degrading->Unresolved,17
NQ,RTH,2100,0.20-0.40,Unresolved->Degrading,38
NQ,RTH,2100,0.20-0.40,Degrading->Unresolved,25
NQ,RTH,2100,0.00-0.20,Unresolved->Balance,52
NQ,RTH,2100,0.00-0.20,Balance->Unresolved,59
NQ,RTH,2100,0.40-0.60,Degrading->Balance,16
NQ,RTH,2100,0.20-0.40,Balance->Degrading,11
NQ,RTH,2100,0.20-0.40,Unresolved->Balance,29
NQ,RTH,2100,0.20-0.40,Balance->Unresolved,20
NQ,RTH,2100,0.60-0.80,Directional->Degrading,11
NQ,RTH,2100,0.40-0.60,Degrading->Unresolved,54
NQ,RTH,2100,0.00-0.20,Unresolved->Directional,8
NQ,RTH,2100,0.40-0.60,Unresolved->Balance,5
NQ,RTH,2100,0.40-0.60,Degrading->Directional,3
NQ,RTH,2100,0.40-0.60,Directional->Degrading,2
NQ,RTH,2100,0.20-0.40,Unresolved->Directional,22
NQ,RTH,2100,0.20-0.40,Degrading->Directional,1
NQ,RTH,2100,0.00-0.20,Unresolved->Degrading,25
NQ,RTH,2100,0.80-1.00,Degrading->Directional,1
NQ,RTH,2100,0.40-0.60,Balance->Unresolved,3
NQ,RTH,2100,0.60-0.80,Directional->Unresolved,7
NQ,RTH,2100,0.40-0.60,Unresolved->Degrading,7
NQ,RTH,2100,0.80-1.00,Directional->Unresolved,7
NQ,RTH,2100,0.00-0.20,Balance->Degrading,6
NQ,RTH,2100,0.40-0.60,Directional->Unresolved,2
NQ,RTH,2100,0.60-0.80,Degrading->Balance,4
NQ,RTH,2100,0.60-0.80,Unresolved->Directional,2
NQ,RTH,2100,0.00-0.20,Degrading->Unresolved,6
NQ,RTH,2100,0.60-0.80,Unresolved->Degrading,2
NQ,RTH,2100,0.20-0.40,Degrading->Balance,2
NQ,RTH,2100,0.80-1.00,Degrading->Balance,1
NQ,RTH,2100,0.00-0.20,Degrading->Balance,2
NQ,RTH,2150,0.40-0.60,Unknown->Unresolved,1
NQ,RTH,2150,0.40-0.60,Unresolved->Directional,11
NQ,RTH,2150,0.80-1.00,Directional->Degrading,21
NQ,RTH,2150,0.60-0.80,Degrading->Directional,3
