Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,5900,Balance->Balance,Balance->Balance->Unresolved,101,54.89
NQ,RTH,5900,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.87
NQ,RTH,5900,Balance->Balance,Balance->Balance->Balance,61,33.15
NQ,RTH,5900,Unresolved->Directional,Unresolved->Directional->Balance,2,1.67
NQ,RTH,5900,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,5900,Degrading->Degrading,Degrading->Degrading->Balance,20,4.42
NQ,RTH,5900,Degrading->Balance,Degrading->Balance->Degrading,15,30.61
NQ,RTH,5900,Balance->Degrading,Balance->Degrading->Unresolved,35,63.64
NQ,RTH,5900,Directional->Unresolved,Directional->Unresolved->Degrading,6,15.00
NQ,RTH,5900,Unresolved->Balance,Unresolved->Balance->Degrading,14,5.04
NQ,RTH,5900,Degrading->Degrading,Degrading->Degrading->Directional,14,3.10
NQ,RTH,5900,Degrading->Directional,Degrading->Directional->Degrading,20,62.50
NQ,RTH,5900,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,5900,Unresolved->Directional,Unresolved->Directional->Unresolved,24,20.00
NQ,RTH,5900,Directional->Degrading,Directional->Degrading->Unresolved,18,16.98
NQ,RTH,5900,Unresolved->Degrading,Unresolved->Degrading->Directional,8,2.82
NQ,RTH,5900,Degrading->Balance,Degrading->Balance->Unresolved,16,32.65
NQ,RTH,5900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,0.27
NQ,RTH,5900,Balance->Unresolved,Balance->Unresolved->Directional,3,1.08
NQ,RTH,5900,Directional->Directional,Directional->Directional->Balance,4,3.10
NQ,RTH,5900,Balance->Degrading,Balance->Degrading->Balance,3,5.45
NQ,RTH,5900,Degrading->Directional,Degrading->Directional->Unresolved,2,6.25
NQ,RTH,5900,Directional->Unresolved,Directional->Unresolved->Directional,1,2.50
NQ,RTH,5900,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,5900,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,5900,Balance->Degrading,Balance->Degrading->Directional,1,1.82
NQ,RTH,5950,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,5950,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,5950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,5950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3024,85.40
NQ,RTH,5950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,116,3.28
NQ,RTH,5950,Unresolved->Directional,Unresolved->Directional->Directional,57,46.72
NQ,RTH,5950,Directional->Directional,Directional->Directional->Directional,62,48.06
NQ,RTH,5950,Directional->Directional,Directional->Directional->Degrading,49,37.98
NQ,RTH,5950,Directional->Degrading,Directional->Degrading->Degrading,65,59.63
NQ,RTH,5950,Degrading->Degrading,Degrading->Degrading->Unresolved,159,34.79
NQ,RTH,5950,Degrading->Unresolved,Degrading->Unresolved->Balance,31,8.47
NQ,RTH,5950,Unresolved->Balance,Unresolved->Balance->Unresolved,161,57.30
NQ,RTH,5950,Balance->Unresolved,Balance->Unresolved->Unresolved,212,75.44
NQ,RTH,5950,Directional->Directional,Directional->Directional->Unresolved,14,10.85
NQ,RTH,5950,Directional->Unresolved,Directional->Unresolved->Unresolved,33,82.50
NQ,RTH,5950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,191,5.39
NQ,RTH,5950,Unresolved->Degrading,Unresolved->Degrading->Degrading,112,39.44
NQ,RTH,5950,Degrading->Unresolved,Degrading->Unresolved->Degrading,62,16.94
NQ,RTH,5950,Degrading->Degrading,Degrading->Degrading->Degrading,264,57.77
NQ,RTH,5950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,271,74.04
NQ,RTH,5950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,153,53.87
NQ,RTH,5950,Unresolved->Directional,Unresolved->Directional->Degrading,39,31.97
NQ,RTH,5950,Directional->Degrading,Directional->Degrading->Directional,10,9.17
NQ,RTH,5950,Degrading->Directional,Degrading->Directional->Directional,10,30.30
NQ,RTH,5950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,209,5.90
NQ,RTH,5950,Balance->Unresolved,Balance->Unresolved->Degrading,25,8.90
NQ,RTH,5950,Directional->Degrading,Directional->Degrading->Balance,15,13.76
NQ,RTH,5950,Degrading->Balance,Degrading->Balance->Balance,18,36.73
NQ,RTH,5950,Balance->Balance,Balance->Balance->Degrading,22,11.89
NQ,RTH,5950,Balance->Degrading,Balance->Degrading->Degrading,16,29.09
NQ,RTH,5950,Balance->Unresolved,Balance->Unresolved->Balance,41,14.59
NQ,RTH,5950,Unresolved->Balance,Unresolved->Balance->Balance,106,37.72
NQ,RTH,5950,Balance->Balance,Balance->Balance->Unresolved,102,55.14
NQ,RTH,5950,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.87
NQ,RTH,5950,Balance->Balance,Balance->Balance->Balance,61,32.97
NQ,RTH,5950,Unresolved->Directional,Unresolved->Directional->Balance,2,1.64
NQ,RTH,5950,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,5950,Degrading->Degrading,Degrading->Degrading->Balance,20,4.38
NQ,RTH,5950,Degrading->Balance,Degrading->Balance->Degrading,15,30.61
NQ,RTH,5950,Balance->Degrading,Balance->Degrading->Unresolved,35,63.64
NQ,RTH,5950,Directional->Unresolved,Directional->Unresolved->Degrading,6,15.00
NQ,RTH,5950,Unresolved->Balance,Unresolved->Balance->Degrading,14,4.98
NQ,RTH,5950,Degrading->Degrading,Degrading->Degrading->Directional,14,3.06
NQ,RTH,5950,Degrading->Directional,Degrading->Directional->Degrading,21,63.64
NQ,RTH,5950,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,5950,Unresolved->Directional,Unresolved->Directional->Unresolved,24,19.67
NQ,RTH,5950,Directional->Degrading,Directional->Degrading->Unresolved,19,17.43
NQ,RTH,5950,Unresolved->Degrading,Unresolved->Degrading->Directional,8,2.82
NQ,RTH,5950,Degrading->Balance,Degrading->Balance->Unresolved,16,32.65
NQ,RTH,5950,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.55
NQ,RTH,5950,Balance->Unresolved,Balance->Unresolved->Directional,3,1.07
NQ,RTH,5950,Directional->Directional,Directional->Directional->Balance,4,3.10
NQ,RTH,5950,Balance->Degrading,Balance->Degrading->Balance,3,5.45
NQ,RTH,5950,Degrading->Directional,Degrading->Directional->Unresolved,2,6.06
NQ,RTH,5950,Directional->Unresolved,Directional->Unresolved->Directional,1,2.50
NQ,RTH,5950,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,5950,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,5950,Balance->Degrading,Balance->Degrading->Directional,1,1.82
NQ,RTH,6000,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6000,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3035,85.32
NQ,RTH,6000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,117,3.29
NQ,RTH,6000,Unresolved->Directional,Unresolved->Directional->Directional,58,47.15
NQ,RTH,6000,Directional->Directional,Directional->Directional->Directional,62,47.69
NQ,RTH,6000,Directional->Directional,Directional->Directional->Degrading,49,37.69
NQ,RTH,6000,Directional->Degrading,Directional->Degrading->Degrading,65,59.63
NQ,RTH,6000,Degrading->Degrading,Degrading->Degrading->Unresolved,160,34.41
NQ,RTH,6000,Degrading->Unresolved,Degrading->Unresolved->Balance,31,8.42
NQ,RTH,6000,Unresolved->Balance,Unresolved->Balance->Unresolved,161,56.69
NQ,RTH,6000,Balance->Unresolved,Balance->Unresolved->Unresolved,214,75.09
NQ,RTH,6000,Directional->Directional,Directional->Directional->Unresolved,15,11.54
NQ,RTH,6000,Directional->Unresolved,Directional->Unresolved->Unresolved,34,82.93
NQ,RTH,6000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,194,5.45
NQ,RTH,6000,Unresolved->Degrading,Unresolved->Degrading->Degrading,114,39.72
NQ,RTH,6000,Degrading->Unresolved,Degrading->Unresolved->Degrading,62,16.85
NQ,RTH,6000,Degrading->Degrading,Degrading->Degrading->Degrading,269,57.85
NQ,RTH,6000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,273,74.18
NQ,RTH,6000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,154,53.66
NQ,RTH,6000,Unresolved->Directional,Unresolved->Directional->Degrading,39,31.71
NQ,RTH,6000,Directional->Degrading,Directional->Degrading->Directional,10,9.17
NQ,RTH,6000,Degrading->Directional,Degrading->Directional->Directional,10,30.30
NQ,RTH,6000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,210,5.90
NQ,RTH,6000,Balance->Unresolved,Balance->Unresolved->Degrading,25,8.77
NQ,RTH,6000,Directional->Degrading,Directional->Degrading->Balance,15,13.76
NQ,RTH,6000,Degrading->Balance,Degrading->Balance->Balance,18,35.29
NQ,RTH,6000,Balance->Balance,Balance->Balance->Degrading,22,11.40
NQ,RTH,6000,Balance->Degrading,Balance->Degrading->Degrading,17,30.36
NQ,RTH,6000,Balance->Unresolved,Balance->Unresolved->Balance,43,15.09
NQ,RTH,6000,Unresolved->Balance,Unresolved->Balance->Balance,109,38.38
NQ,RTH,6000,Balance->Balance,Balance->Balance->Unresolved,105,54.40
NQ,RTH,6000,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.83
NQ,RTH,6000,Balance->Balance,Balance->Balance->Balance,66,34.20
NQ,RTH,6000,Unresolved->Directional,Unresolved->Directional->Balance,2,1.63
NQ,RTH,6000,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6000,Degrading->Degrading,Degrading->Degrading->Balance,22,4.73
NQ,RTH,6000,Degrading->Balance,Degrading->Balance->Degrading,16,31.37
NQ,RTH,6000,Balance->Degrading,Balance->Degrading->Unresolved,35,62.50
NQ,RTH,6000,Directional->Unresolved,Directional->Unresolved->Degrading,6,14.63
NQ,RTH,6000,Unresolved->Balance,Unresolved->Balance->Degrading,14,4.93
NQ,RTH,6000,Degrading->Degrading,Degrading->Degrading->Directional,14,3.01
NQ,RTH,6000,Degrading->Directional,Degrading->Directional->Degrading,21,63.64
NQ,RTH,6000,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6000,Unresolved->Directional,Unresolved->Directional->Unresolved,24,19.51
NQ,RTH,6000,Directional->Degrading,Directional->Degrading->Unresolved,19,17.43
NQ,RTH,6000,Unresolved->Degrading,Unresolved->Degrading->Directional,8,2.79
NQ,RTH,6000,Degrading->Balance,Degrading->Balance->Unresolved,17,33.33
NQ,RTH,6000,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.54
NQ,RTH,6000,Balance->Unresolved,Balance->Unresolved->Directional,3,1.05
NQ,RTH,6000,Directional->Directional,Directional->Directional->Balance,4,3.08
NQ,RTH,6000,Balance->Degrading,Balance->Degrading->Balance,3,5.36
NQ,RTH,6000,Degrading->Directional,Degrading->Directional->Unresolved,2,6.06
NQ,RTH,6000,Directional->Unresolved,Directional->Unresolved->Directional,1,2.44
NQ,RTH,6000,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6000,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6000,Balance->Degrading,Balance->Degrading->Directional,1,1.79
NQ,RTH,6050,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6050,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3075,85.46
NQ,RTH,6050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,117,3.25
NQ,RTH,6050,Unresolved->Directional,Unresolved->Directional->Directional,58,47.15
NQ,RTH,6050,Directional->Directional,Directional->Directional->Directional,62,47.33
NQ,RTH,6050,Directional->Directional,Directional->Directional->Degrading,50,38.17
NQ,RTH,6050,Directional->Degrading,Directional->Degrading->Degrading,66,60.00
NQ,RTH,6050,Degrading->Degrading,Degrading->Degrading->Unresolved,162,34.69
NQ,RTH,6050,Degrading->Unresolved,Degrading->Unresolved->Balance,31,8.38
NQ,RTH,6050,Unresolved->Balance,Unresolved->Balance->Unresolved,161,56.69
NQ,RTH,6050,Balance->Unresolved,Balance->Unresolved->Unresolved,214,75.09
NQ,RTH,6050,Directional->Directional,Directional->Directional->Unresolved,15,11.45
NQ,RTH,6050,Directional->Unresolved,Directional->Unresolved->Unresolved,34,82.93
NQ,RTH,6050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,195,5.42
NQ,RTH,6050,Unresolved->Degrading,Unresolved->Degrading->Degrading,115,39.79
NQ,RTH,6050,Degrading->Unresolved,Degrading->Unresolved->Degrading,63,17.03
NQ,RTH,6050,Degrading->Degrading,Degrading->Degrading->Degrading,269,57.60
NQ,RTH,6050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,274,74.05
NQ,RTH,6050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,154,53.29
NQ,RTH,6050,Unresolved->Directional,Unresolved->Directional->Degrading,39,31.71
NQ,RTH,6050,Directional->Degrading,Directional->Degrading->Directional,10,9.09
NQ,RTH,6050,Degrading->Directional,Degrading->Directional->Directional,11,32.35
NQ,RTH,6050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,210,5.84
NQ,RTH,6050,Balance->Unresolved,Balance->Unresolved->Degrading,25,8.77
NQ,RTH,6050,Directional->Degrading,Directional->Degrading->Balance,15,13.64
NQ,RTH,6050,Degrading->Balance,Degrading->Balance->Balance,18,35.29
NQ,RTH,6050,Balance->Balance,Balance->Balance->Degrading,22,11.40
NQ,RTH,6050,Balance->Degrading,Balance->Degrading->Degrading,17,30.36
NQ,RTH,6050,Balance->Unresolved,Balance->Unresolved->Balance,43,15.09
NQ,RTH,6050,Unresolved->Balance,Unresolved->Balance->Balance,109,38.38
NQ,RTH,6050,Balance->Balance,Balance->Balance->Unresolved,105,54.40
NQ,RTH,6050,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.81
NQ,RTH,6050,Balance->Balance,Balance->Balance->Balance,66,34.20
NQ,RTH,6050,Unresolved->Directional,Unresolved->Directional->Balance,2,1.63
NQ,RTH,6050,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6050,Degrading->Degrading,Degrading->Degrading->Balance,22,4.71
NQ,RTH,6050,Degrading->Balance,Degrading->Balance->Degrading,16,31.37
NQ,RTH,6050,Balance->Degrading,Balance->Degrading->Unresolved,35,62.50
NQ,RTH,6050,Directional->Unresolved,Directional->Unresolved->Degrading,6,14.63
NQ,RTH,6050,Unresolved->Balance,Unresolved->Balance->Degrading,14,4.93
NQ,RTH,6050,Degrading->Degrading,Degrading->Degrading->Directional,14,3.00
NQ,RTH,6050,Degrading->Directional,Degrading->Directional->Degrading,21,61.76
NQ,RTH,6050,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6050,Unresolved->Directional,Unresolved->Directional->Unresolved,24,19.51
NQ,RTH,6050,Directional->Degrading,Directional->Degrading->Unresolved,19,17.27
NQ,RTH,6050,Unresolved->Degrading,Unresolved->Degrading->Directional,9,3.11
NQ,RTH,6050,Degrading->Balance,Degrading->Balance->Unresolved,17,33.33
NQ,RTH,6050,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.54
NQ,RTH,6050,Balance->Unresolved,Balance->Unresolved->Directional,3,1.05
NQ,RTH,6050,Directional->Directional,Directional->Directional->Balance,4,3.05
NQ,RTH,6050,Balance->Degrading,Balance->Degrading->Balance,3,5.36
NQ,RTH,6050,Degrading->Directional,Degrading->Directional->Unresolved,2,5.88
NQ,RTH,6050,Directional->Unresolved,Directional->Unresolved->Directional,1,2.44
NQ,RTH,6050,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6050,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6050,Balance->Degrading,Balance->Degrading->Directional,1,1.79
NQ,RTH,6100,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6100,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3094,85.45
NQ,RTH,6100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,119,3.29
NQ,RTH,6100,Unresolved->Directional,Unresolved->Directional->Directional,58,46.40
NQ,RTH,6100,Directional->Directional,Directional->Directional->Directional,62,47.33
NQ,RTH,6100,Directional->Directional,Directional->Directional->Degrading,50,38.17
NQ,RTH,6100,Directional->Degrading,Directional->Degrading->Degrading,67,60.36
NQ,RTH,6100,Degrading->Degrading,Degrading->Degrading->Unresolved,163,34.83
NQ,RTH,6100,Degrading->Unresolved,Degrading->Unresolved->Balance,33,8.85
NQ,RTH,6100,Unresolved->Balance,Unresolved->Balance->Unresolved,164,56.75
NQ,RTH,6100,Balance->Unresolved,Balance->Unresolved->Unresolved,216,74.48
NQ,RTH,6100,Directional->Directional,Directional->Directional->Unresolved,15,11.45
NQ,RTH,6100,Directional->Unresolved,Directional->Unresolved->Unresolved,35,83.33
NQ,RTH,6100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,197,5.44
NQ,RTH,6100,Unresolved->Degrading,Unresolved->Degrading->Degrading,115,39.38
NQ,RTH,6100,Degrading->Unresolved,Degrading->Unresolved->Degrading,64,17.16
NQ,RTH,6100,Degrading->Degrading,Degrading->Degrading->Degrading,269,57.48
NQ,RTH,6100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,274,73.46
NQ,RTH,6100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,157,53.77
NQ,RTH,6100,Unresolved->Directional,Unresolved->Directional->Degrading,40,32.00
NQ,RTH,6100,Directional->Degrading,Directional->Degrading->Directional,10,9.01
NQ,RTH,6100,Degrading->Directional,Degrading->Directional->Directional,11,32.35
NQ,RTH,6100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,210,5.80
NQ,RTH,6100,Balance->Unresolved,Balance->Unresolved->Degrading,25,8.62
NQ,RTH,6100,Directional->Degrading,Directional->Degrading->Balance,15,13.51
NQ,RTH,6100,Degrading->Balance,Degrading->Balance->Balance,19,36.54
NQ,RTH,6100,Balance->Balance,Balance->Balance->Degrading,22,11.17
NQ,RTH,6100,Balance->Degrading,Balance->Degrading->Degrading,17,29.82
NQ,RTH,6100,Balance->Unresolved,Balance->Unresolved->Balance,46,15.86
NQ,RTH,6100,Unresolved->Balance,Unresolved->Balance->Balance,110,38.06
NQ,RTH,6100,Balance->Balance,Balance->Balance->Unresolved,107,54.31
NQ,RTH,6100,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.77
NQ,RTH,6100,Balance->Balance,Balance->Balance->Balance,68,34.52
NQ,RTH,6100,Unresolved->Directional,Unresolved->Directional->Balance,2,1.60
NQ,RTH,6100,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6100,Degrading->Degrading,Degrading->Degrading->Balance,22,4.70
NQ,RTH,6100,Degrading->Balance,Degrading->Balance->Degrading,16,30.77
NQ,RTH,6100,Balance->Degrading,Balance->Degrading->Unresolved,35,61.40
NQ,RTH,6100,Directional->Unresolved,Directional->Unresolved->Degrading,6,14.29
NQ,RTH,6100,Unresolved->Balance,Unresolved->Balance->Degrading,15,5.19
NQ,RTH,6100,Degrading->Degrading,Degrading->Degrading->Directional,14,2.99
NQ,RTH,6100,Degrading->Directional,Degrading->Directional->Degrading,21,61.76
NQ,RTH,6100,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6100,Unresolved->Directional,Unresolved->Directional->Unresolved,25,20.00
NQ,RTH,6100,Directional->Degrading,Directional->Degrading->Unresolved,19,17.12
NQ,RTH,6100,Unresolved->Degrading,Unresolved->Degrading->Directional,9,3.08
NQ,RTH,6100,Degrading->Balance,Degrading->Balance->Unresolved,17,32.69
NQ,RTH,6100,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.54
NQ,RTH,6100,Balance->Unresolved,Balance->Unresolved->Directional,3,1.03
NQ,RTH,6100,Directional->Directional,Directional->Directional->Balance,4,3.05
NQ,RTH,6100,Balance->Degrading,Balance->Degrading->Balance,4,7.02
NQ,RTH,6100,Degrading->Directional,Degrading->Directional->Unresolved,2,5.88
NQ,RTH,6100,Directional->Unresolved,Directional->Unresolved->Directional,1,2.38
NQ,RTH,6100,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6100,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6100,Balance->Degrading,Balance->Degrading->Directional,1,1.75
NQ,RTH,6150,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6150,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3116,85.42
NQ,RTH,6150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,121,3.32
NQ,RTH,6150,Unresolved->Directional,Unresolved->Directional->Directional,58,45.67
NQ,RTH,6150,Directional->Directional,Directional->Directional->Directional,62,47.33
NQ,RTH,6150,Directional->Directional,Directional->Directional->Degrading,50,38.17
NQ,RTH,6150,Directional->Degrading,Directional->Degrading->Degrading,67,59.29
NQ,RTH,6150,Degrading->Degrading,Degrading->Degrading->Unresolved,164,34.89
NQ,RTH,6150,Degrading->Unresolved,Degrading->Unresolved->Balance,34,8.97
NQ,RTH,6150,Unresolved->Balance,Unresolved->Balance->Unresolved,166,56.85
NQ,RTH,6150,Balance->Unresolved,Balance->Unresolved->Unresolved,217,74.32
NQ,RTH,6150,Directional->Directional,Directional->Directional->Unresolved,15,11.45
NQ,RTH,6150,Directional->Unresolved,Directional->Unresolved->Unresolved,36,83.72
NQ,RTH,6150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,198,5.43
NQ,RTH,6150,Unresolved->Degrading,Unresolved->Degrading->Degrading,116,39.32
NQ,RTH,6150,Degrading->Unresolved,Degrading->Unresolved->Degrading,65,17.15
NQ,RTH,6150,Degrading->Degrading,Degrading->Degrading->Degrading,270,57.45
NQ,RTH,6150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,278,73.35
NQ,RTH,6150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,159,53.90
NQ,RTH,6150,Unresolved->Directional,Unresolved->Directional->Degrading,41,32.28
NQ,RTH,6150,Directional->Degrading,Directional->Degrading->Directional,10,8.85
NQ,RTH,6150,Degrading->Directional,Degrading->Directional->Directional,11,31.43
NQ,RTH,6150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,212,5.81
NQ,RTH,6150,Balance->Unresolved,Balance->Unresolved->Degrading,26,8.90
NQ,RTH,6150,Directional->Degrading,Directional->Degrading->Balance,15,13.27
NQ,RTH,6150,Degrading->Balance,Degrading->Balance->Balance,19,36.54
NQ,RTH,6150,Balance->Balance,Balance->Balance->Degrading,22,11.17
NQ,RTH,6150,Balance->Degrading,Balance->Degrading->Degrading,17,29.31
NQ,RTH,6150,Balance->Unresolved,Balance->Unresolved->Balance,46,15.75
NQ,RTH,6150,Unresolved->Balance,Unresolved->Balance->Balance,110,37.67
NQ,RTH,6150,Balance->Balance,Balance->Balance->Unresolved,107,54.31
NQ,RTH,6150,Unresolved->Degrading,Unresolved->Degrading->Balance,11,3.73
NQ,RTH,6150,Balance->Balance,Balance->Balance->Balance,68,34.52
NQ,RTH,6150,Unresolved->Directional,Unresolved->Directional->Balance,2,1.57
NQ,RTH,6150,Directional->Balance,Directional->Balance->Degrading,4,66.67
NQ,RTH,6150,Degrading->Degrading,Degrading->Degrading->Balance,22,4.68
NQ,RTH,6150,Degrading->Balance,Degrading->Balance->Degrading,16,30.77
NQ,RTH,6150,Balance->Degrading,Balance->Degrading->Unresolved,35,60.34
NQ,RTH,6150,Directional->Unresolved,Directional->Unresolved->Degrading,6,13.95
NQ,RTH,6150,Unresolved->Balance,Unresolved->Balance->Degrading,16,5.48
NQ,RTH,6150,Degrading->Degrading,Degrading->Degrading->Directional,14,2.98
NQ,RTH,6150,Degrading->Directional,Degrading->Directional->Degrading,22,62.86
NQ,RTH,6150,Directional->Balance,Directional->Balance->Unresolved,2,33.33
NQ,RTH,6150,Unresolved->Directional,Unresolved->Directional->Unresolved,26,20.47
NQ,RTH,6150,Directional->Degrading,Directional->Degrading->Unresolved,21,18.58
NQ,RTH,6150,Unresolved->Degrading,Unresolved->Degrading->Directional,9,3.05
NQ,RTH,6150,Degrading->Balance,Degrading->Balance->Unresolved,17,32.69
NQ,RTH,6150,Degrading->Unresolved,Degrading->Unresolved->Directional,2,0.53
NQ,RTH,6150,Balance->Unresolved,Balance->Unresolved->Directional,3,1.03
NQ,RTH,6150,Directional->Directional,Directional->Directional->Balance,4,3.05
NQ,RTH,6150,Balance->Degrading,Balance->Degrading->Balance,4,6.90
NQ,RTH,6150,Degrading->Directional,Degrading->Directional->Unresolved,2,5.71
NQ,RTH,6150,Directional->Unresolved,Directional->Unresolved->Directional,1,2.33
NQ,RTH,6150,Unresolved->Unresolved,Unresolved->Unresolved->Unknown,1,0.03
NQ,RTH,6150,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,6150,Balance->Degrading,Balance->Degrading->Directional,2,3.45
NQ,RTH,6200,Unknown->Unknown,Unknown->Unknown->Unknown,5,71.43
NQ,RTH,6200,Unknown->Unknown,Unknown->Unknown->Unresolved,2,28.57
NQ,RTH,6200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,2,100.00
NQ,RTH,6200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,3126,85.32
NQ,RTH,6200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,122,3.33
NQ,RTH,6200,Unresolved->Directional,Unresolved->Directional->Directional,59,46.09
NQ,RTH,6200,Directional->Directional,Directional->Directional->Directional,62,46.97
NQ,RTH,6200,Directional->Directional,Directional->Directional->Degrading,51,38.64
NQ,RTH,6200,Directional->Degrading,Directional->Degrading->Degrading,68,59.65
NQ,RTH,6200,Degrading->Degrading,Degrading->Degrading->Unresolved,166,35.10
NQ,RTH,6200,Degrading->Unresolved,Degrading->Unresolved->Balance,34,8.90
NQ,RTH,6200,Unresolved->Balance,Unresolved->Balance->Unresolved,167,56.23
NQ,RTH,6200,Balance->Unresolved,Balance->Unresolved->Unresolved,219,74.24
NQ,RTH,6200,Directional->Directional,Directional->Directional->Unresolved,15,11.36
NQ,RTH,6200,Directional->Unresolved,Directional->Unresolved->Unresolved,36,83.72
NQ,RTH,6200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,199,5.43
NQ,RTH,6200,Unresolved->Degrading,Unresolved->Degrading->Degrading,117,39.53
NQ,RTH,6200,Degrading->Unresolved,Degrading->Unresolved->Degrading,65,17.02
NQ,RTH,6200,Degrading->Degrading,Degrading->Degrading->Degrading,271,57.29
NQ,RTH,6200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,281,73.56
