Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,5850,0.40-0.60,Balance,Balance->Unresolved,26,55.32
NQ,RTH,5850,0.40-0.60,Degrading,Degrading->Balance,31,12.35
NQ,RTH,5850,0.40-0.60,Balance,Balance->Degrading,21,44.68
NQ,RTH,5850,0.60-0.80,Unresolved,Unresolved->Directional,7,41.18
NQ,RTH,5850,0.60-0.80,Directional,Directional->Balance,5,6.67
NQ,RTH,5850,0.20-0.40,Balance,Balance->Degrading,27,27.00
NQ,RTH,5850,0.60-0.80,Degrading,Degrading->Balance,8,12.31
NQ,RTH,5850,0.40-0.60,Unresolved,Unresolved->Degrading,28,43.08
NQ,RTH,5850,0.00-0.20,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,5850,0.60-0.80,Directional,Directional->Degrading,49,65.33
NQ,RTH,5850,0.20-0.40,Degrading,Degrading->Balance,8,7.69
NQ,RTH,5850,0.00-0.20,Balance,Balance->Degrading,7,3.80
NQ,RTH,5850,0.60-0.80,Unresolved,Unresolved->Degrading,8,47.06
NQ,RTH,5850,0.80-1.00,Directional,Directional->Unresolved,15,22.73
NQ,RTH,5850,0.40-0.60,Unresolved,Unresolved->Balance,11,16.92
NQ,RTH,5850,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,5850,0.20-0.40,Degrading,Degrading->Directional,6,5.77
NQ,RTH,5850,0.40-0.60,Degrading,Degrading->Directional,13,5.18
NQ,RTH,5850,0.60-0.80,Unresolved,Unresolved->Balance,2,11.76
NQ,RTH,5850,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,5850,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,5850,0.00-0.20,Degrading,Degrading->Balance,2,9.09
NQ,RTH,5850,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.54
NQ,RTH,5850,0.80-1.00,Directional,Directional->Balance,1,1.52
NQ,RTH,5900,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,5900,0.40-0.60,Unresolved,Unresolved->Directional,25,38.46
NQ,RTH,5900,0.80-1.00,Directional,Directional->Degrading,50,75.76
NQ,RTH,5900,0.40-0.60,Degrading,Degrading->Unresolved,208,82.54
NQ,RTH,5900,0.20-0.40,Unresolved,Unresolved->Balance,88,29.14
NQ,RTH,5900,0.00-0.20,Balance,Balance->Unresolved,178,96.22
NQ,RTH,5900,0.20-0.40,Unresolved,Unresolved->Directional,62,20.53
NQ,RTH,5900,0.60-0.80,Directional,Directional->Unresolved,21,28.00
NQ,RTH,5900,0.20-0.40,Unresolved,Unresolved->Degrading,152,50.33
NQ,RTH,5900,0.00-0.20,Unresolved,Unresolved->Degrading,95,31.88
NQ,RTH,5900,0.00-0.20,Unresolved,Unresolved->Directional,25,8.39
NQ,RTH,5900,0.60-0.80,Degrading,Degrading->Directional,13,19.40
NQ,RTH,5900,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,5900,0.20-0.40,Degrading,Degrading->Unresolved,90,86.54
NQ,RTH,5900,0.00-0.20,Unresolved,Unresolved->Balance,178,59.73
NQ,RTH,5900,0.20-0.40,Balance,Balance->Unresolved,73,73.00
NQ,RTH,5900,0.60-0.80,Degrading,Degrading->Unresolved,46,68.66
NQ,RTH,5900,0.40-0.60,Balance,Balance->Unresolved,27,56.25
NQ,RTH,5900,0.40-0.60,Degrading,Degrading->Balance,31,12.30
NQ,RTH,5900,0.40-0.60,Balance,Balance->Degrading,21,43.75
NQ,RTH,5900,0.60-0.80,Unresolved,Unresolved->Directional,7,41.18
NQ,RTH,5900,0.60-0.80,Directional,Directional->Balance,5,6.67
NQ,RTH,5900,0.20-0.40,Balance,Balance->Degrading,27,27.00
NQ,RTH,5900,0.60-0.80,Degrading,Degrading->Balance,8,11.94
NQ,RTH,5900,0.40-0.60,Unresolved,Unresolved->Degrading,28,43.08
NQ,RTH,5900,0.00-0.20,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,5900,0.60-0.80,Directional,Directional->Degrading,49,65.33
NQ,RTH,5900,0.20-0.40,Degrading,Degrading->Balance,8,7.69
NQ,RTH,5900,0.00-0.20,Balance,Balance->Degrading,7,3.78
NQ,RTH,5900,0.60-0.80,Unresolved,Unresolved->Degrading,8,47.06
NQ,RTH,5900,0.80-1.00,Directional,Directional->Unresolved,15,22.73
NQ,RTH,5900,0.40-0.60,Unresolved,Unresolved->Balance,11,16.92
NQ,RTH,5900,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,5900,0.20-0.40,Degrading,Degrading->Directional,6,5.77
NQ,RTH,5900,0.40-0.60,Degrading,Degrading->Directional,13,5.16
NQ,RTH,5900,0.60-0.80,Unresolved,Unresolved->Balance,2,11.76
NQ,RTH,5900,0.80-1.00,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,5900,0.80-1.00,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,5900,0.00-0.20,Degrading,Degrading->Balance,2,9.09
NQ,RTH,5900,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.54
NQ,RTH,5900,0.80-1.00,Directional,Directional->Balance,1,1.52
NQ,RTH,5950,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,5950,0.40-0.60,Unresolved,Unresolved->Directional,25,38.46
NQ,RTH,5950,0.80-1.00,Directional,Directional->Degrading,53,76.81
NQ,RTH,5950,0.40-0.60,Degrading,Degrading->Unresolved,209,82.28
NQ,RTH,5950,0.20-0.40,Unresolved,Unresolved->Balance,89,29.37
NQ,RTH,5950,0.00-0.20,Balance,Balance->Unresolved,180,96.26
NQ,RTH,5950,0.20-0.40,Unresolved,Unresolved->Directional,62,20.46
NQ,RTH,5950,0.60-0.80,Directional,Directional->Unresolved,21,28.00
NQ,RTH,5950,0.20-0.40,Unresolved,Unresolved->Degrading,152,50.17
NQ,RTH,5950,0.00-0.20,Unresolved,Unresolved->Degrading,95,31.77
NQ,RTH,5950,0.00-0.20,Unresolved,Unresolved->Directional,25,8.36
NQ,RTH,5950,0.60-0.80,Degrading,Degrading->Directional,13,19.40
NQ,RTH,5950,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,5950,0.20-0.40,Degrading,Degrading->Unresolved,90,86.54
NQ,RTH,5950,0.00-0.20,Unresolved,Unresolved->Balance,179,59.87
NQ,RTH,5950,0.20-0.40,Balance,Balance->Unresolved,73,73.00
NQ,RTH,5950,0.60-0.80,Degrading,Degrading->Unresolved,46,68.66
NQ,RTH,5950,0.40-0.60,Balance,Balance->Unresolved,28,57.14
NQ,RTH,5950,0.40-0.60,Degrading,Degrading->Balance,31,12.20
NQ,RTH,5950,0.40-0.60,Balance,Balance->Degrading,21,42.86
NQ,RTH,5950,0.60-0.80,Unresolved,Unresolved->Directional,8,44.44
NQ,RTH,5950,0.60-0.80,Directional,Directional->Balance,5,6.67
NQ,RTH,5950,0.20-0.40,Balance,Balance->Degrading,27,27.00
NQ,RTH,5950,0.60-0.80,Degrading,Degrading->Balance,8,11.94
NQ,RTH,5950,0.40-0.60,Unresolved,Unresolved->Degrading,28,43.08
NQ,RTH,5950,0.00-0.20,Degrading,Degrading->Unresolved,21,91.30
NQ,RTH,5950,0.60-0.80,Directional,Directional->Degrading,49,65.33
NQ,RTH,5950,0.20-0.40,Degrading,Degrading->Balance,8,7.69
NQ,RTH,5950,0.00-0.20,Balance,Balance->Degrading,7,3.74
NQ,RTH,5950,0.60-0.80,Unresolved,Unresolved->Degrading,8,44.44
NQ,RTH,5950,0.80-1.00,Directional,Directional->Unresolved,15,21.74
NQ,RTH,5950,0.40-0.60,Unresolved,Unresolved->Balance,11,16.92
NQ,RTH,5950,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,5950,0.20-0.40,Degrading,Degrading->Directional,6,5.77
NQ,RTH,5950,0.40-0.60,Degrading,Degrading->Directional,14,5.51
NQ,RTH,5950,0.60-0.80,Unresolved,Unresolved->Balance,2,11.11
NQ,RTH,5950,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,5950,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,5950,0.00-0.20,Degrading,Degrading->Balance,2,8.70
NQ,RTH,5950,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.54
NQ,RTH,5950,0.80-1.00,Directional,Directional->Balance,1,1.45
NQ,RTH,6000,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6000,0.40-0.60,Unresolved,Unresolved->Directional,25,37.31
NQ,RTH,6000,0.80-1.00,Directional,Directional->Degrading,53,76.81
NQ,RTH,6000,0.40-0.60,Degrading,Degrading->Unresolved,211,81.78
NQ,RTH,6000,0.20-0.40,Unresolved,Unresolved->Balance,89,29.18
NQ,RTH,6000,0.00-0.20,Balance,Balance->Unresolved,183,96.32
NQ,RTH,6000,0.20-0.40,Unresolved,Unresolved->Directional,63,20.66
NQ,RTH,6000,0.60-0.80,Directional,Directional->Unresolved,22,28.95
NQ,RTH,6000,0.20-0.40,Unresolved,Unresolved->Degrading,153,50.16
NQ,RTH,6000,0.00-0.20,Unresolved,Unresolved->Degrading,95,31.46
NQ,RTH,6000,0.00-0.20,Unresolved,Unresolved->Directional,25,8.28
NQ,RTH,6000,0.60-0.80,Degrading,Degrading->Directional,13,19.40
NQ,RTH,6000,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6000,0.20-0.40,Degrading,Degrading->Unresolved,90,86.54
NQ,RTH,6000,0.00-0.20,Unresolved,Unresolved->Balance,182,60.26
NQ,RTH,6000,0.20-0.40,Balance,Balance->Unresolved,74,72.55
NQ,RTH,6000,0.60-0.80,Degrading,Degrading->Unresolved,46,68.66
NQ,RTH,6000,0.40-0.60,Balance,Balance->Unresolved,28,57.14
NQ,RTH,6000,0.40-0.60,Degrading,Degrading->Balance,33,12.79
NQ,RTH,6000,0.40-0.60,Balance,Balance->Degrading,21,42.86
NQ,RTH,6000,0.60-0.80,Unresolved,Unresolved->Directional,8,44.44
NQ,RTH,6000,0.60-0.80,Directional,Directional->Balance,5,6.58
NQ,RTH,6000,0.20-0.40,Balance,Balance->Degrading,28,27.45
NQ,RTH,6000,0.60-0.80,Degrading,Degrading->Balance,8,11.94
NQ,RTH,6000,0.40-0.60,Unresolved,Unresolved->Degrading,30,44.78
NQ,RTH,6000,0.00-0.20,Degrading,Degrading->Unresolved,21,91.30
NQ,RTH,6000,0.60-0.80,Directional,Directional->Degrading,49,64.47
NQ,RTH,6000,0.20-0.40,Degrading,Degrading->Balance,8,7.69
NQ,RTH,6000,0.00-0.20,Balance,Balance->Degrading,7,3.68
NQ,RTH,6000,0.60-0.80,Unresolved,Unresolved->Degrading,8,44.44
NQ,RTH,6000,0.80-1.00,Directional,Directional->Unresolved,15,21.74
NQ,RTH,6000,0.40-0.60,Unresolved,Unresolved->Balance,11,16.42
NQ,RTH,6000,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6000,0.20-0.40,Degrading,Degrading->Directional,6,5.77
NQ,RTH,6000,0.40-0.60,Degrading,Degrading->Directional,14,5.43
NQ,RTH,6000,0.60-0.80,Unresolved,Unresolved->Balance,2,11.11
NQ,RTH,6000,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6000,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6000,0.00-0.20,Degrading,Degrading->Balance,2,8.70
NQ,RTH,6000,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.49
NQ,RTH,6000,0.80-1.00,Directional,Directional->Balance,1,1.45
NQ,RTH,6050,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6050,0.40-0.60,Unresolved,Unresolved->Directional,25,37.31
NQ,RTH,6050,0.80-1.00,Directional,Directional->Degrading,53,76.81
NQ,RTH,6050,0.40-0.60,Degrading,Degrading->Unresolved,212,81.54
NQ,RTH,6050,0.20-0.40,Unresolved,Unresolved->Balance,89,28.99
NQ,RTH,6050,0.00-0.20,Balance,Balance->Unresolved,183,96.32
NQ,RTH,6050,0.20-0.40,Unresolved,Unresolved->Directional,63,20.52
NQ,RTH,6050,0.60-0.80,Directional,Directional->Unresolved,22,28.57
NQ,RTH,6050,0.20-0.40,Unresolved,Unresolved->Degrading,155,50.49
NQ,RTH,6050,0.00-0.20,Unresolved,Unresolved->Degrading,95,31.46
NQ,RTH,6050,0.00-0.20,Unresolved,Unresolved->Directional,25,8.28
NQ,RTH,6050,0.60-0.80,Degrading,Degrading->Directional,13,19.40
NQ,RTH,6050,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6050,0.20-0.40,Degrading,Degrading->Unresolved,91,86.67
NQ,RTH,6050,0.00-0.20,Unresolved,Unresolved->Balance,182,60.26
NQ,RTH,6050,0.20-0.40,Balance,Balance->Unresolved,74,72.55
NQ,RTH,6050,0.60-0.80,Degrading,Degrading->Unresolved,46,68.66
NQ,RTH,6050,0.40-0.60,Balance,Balance->Unresolved,28,57.14
NQ,RTH,6050,0.40-0.60,Degrading,Degrading->Balance,33,12.69
NQ,RTH,6050,0.40-0.60,Balance,Balance->Degrading,21,42.86
NQ,RTH,6050,0.60-0.80,Unresolved,Unresolved->Directional,8,44.44
NQ,RTH,6050,0.60-0.80,Directional,Directional->Balance,5,6.49
NQ,RTH,6050,0.20-0.40,Balance,Balance->Degrading,28,27.45
NQ,RTH,6050,0.60-0.80,Degrading,Degrading->Balance,8,11.94
NQ,RTH,6050,0.40-0.60,Unresolved,Unresolved->Degrading,30,44.78
NQ,RTH,6050,0.00-0.20,Degrading,Degrading->Unresolved,21,91.30
NQ,RTH,6050,0.60-0.80,Directional,Directional->Degrading,50,64.94
NQ,RTH,6050,0.20-0.40,Degrading,Degrading->Balance,8,7.62
NQ,RTH,6050,0.00-0.20,Balance,Balance->Degrading,7,3.68
NQ,RTH,6050,0.60-0.80,Unresolved,Unresolved->Degrading,8,44.44
NQ,RTH,6050,0.80-1.00,Directional,Directional->Unresolved,15,21.74
NQ,RTH,6050,0.40-0.60,Unresolved,Unresolved->Balance,11,16.42
NQ,RTH,6050,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6050,0.20-0.40,Degrading,Degrading->Directional,6,5.71
NQ,RTH,6050,0.40-0.60,Degrading,Degrading->Directional,15,5.77
NQ,RTH,6050,0.60-0.80,Unresolved,Unresolved->Balance,2,11.11
NQ,RTH,6050,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6050,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6050,0.00-0.20,Degrading,Degrading->Balance,2,8.70
NQ,RTH,6050,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.49
NQ,RTH,6050,0.80-1.00,Directional,Directional->Balance,1,1.45
NQ,RTH,6100,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6100,0.40-0.60,Unresolved,Unresolved->Directional,26,38.24
NQ,RTH,6100,0.80-1.00,Directional,Directional->Degrading,54,77.14
NQ,RTH,6100,0.40-0.60,Degrading,Degrading->Unresolved,215,81.75
NQ,RTH,6100,0.20-0.40,Unresolved,Unresolved->Balance,90,28.94
NQ,RTH,6100,0.00-0.20,Balance,Balance->Unresolved,186,96.37
NQ,RTH,6100,0.20-0.40,Unresolved,Unresolved->Directional,64,20.58
NQ,RTH,6100,0.60-0.80,Directional,Directional->Unresolved,23,29.49
NQ,RTH,6100,0.20-0.40,Unresolved,Unresolved->Degrading,157,50.48
NQ,RTH,6100,0.00-0.20,Unresolved,Unresolved->Degrading,96,31.27
NQ,RTH,6100,0.00-0.20,Unresolved,Unresolved->Directional,25,8.14
NQ,RTH,6100,0.60-0.80,Degrading,Degrading->Directional,13,19.40
NQ,RTH,6100,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6100,0.20-0.40,Degrading,Degrading->Unresolved,91,85.85
NQ,RTH,6100,0.00-0.20,Unresolved,Unresolved->Balance,186,60.59
NQ,RTH,6100,0.20-0.40,Balance,Balance->Unresolved,75,72.12
NQ,RTH,6100,0.60-0.80,Degrading,Degrading->Unresolved,46,68.66
NQ,RTH,6100,0.40-0.60,Balance,Balance->Unresolved,29,58.00
NQ,RTH,6100,0.40-0.60,Degrading,Degrading->Balance,33,12.55
NQ,RTH,6100,0.40-0.60,Balance,Balance->Degrading,21,42.00
NQ,RTH,6100,0.60-0.80,Unresolved,Unresolved->Directional,8,44.44
NQ,RTH,6100,0.60-0.80,Directional,Directional->Balance,5,6.41
NQ,RTH,6100,0.20-0.40,Balance,Balance->Degrading,29,27.88
NQ,RTH,6100,0.60-0.80,Degrading,Degrading->Balance,8,11.94
NQ,RTH,6100,0.40-0.60,Unresolved,Unresolved->Degrading,30,44.12
NQ,RTH,6100,0.00-0.20,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,6100,0.60-0.80,Directional,Directional->Degrading,50,64.10
NQ,RTH,6100,0.20-0.40,Degrading,Degrading->Balance,9,8.49
NQ,RTH,6100,0.00-0.20,Balance,Balance->Degrading,7,3.63
NQ,RTH,6100,0.60-0.80,Unresolved,Unresolved->Degrading,8,44.44
NQ,RTH,6100,0.80-1.00,Directional,Directional->Unresolved,15,21.43
NQ,RTH,6100,0.40-0.60,Unresolved,Unresolved->Balance,11,16.18
NQ,RTH,6100,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6100,0.20-0.40,Degrading,Degrading->Directional,6,5.66
NQ,RTH,6100,0.40-0.60,Degrading,Degrading->Directional,15,5.70
NQ,RTH,6100,0.60-0.80,Unresolved,Unresolved->Balance,2,11.11
NQ,RTH,6100,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6100,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6100,0.00-0.20,Degrading,Degrading->Balance,2,8.33
NQ,RTH,6100,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.47
NQ,RTH,6100,0.80-1.00,Directional,Directional->Balance,1,1.43
NQ,RTH,6150,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6150,0.40-0.60,Unresolved,Unresolved->Directional,26,37.68
NQ,RTH,6150,0.80-1.00,Directional,Directional->Degrading,56,77.78
NQ,RTH,6150,0.40-0.60,Degrading,Degrading->Unresolved,216,81.82
NQ,RTH,6150,0.20-0.40,Unresolved,Unresolved->Balance,91,28.89
NQ,RTH,6150,0.00-0.20,Balance,Balance->Unresolved,188,96.41
NQ,RTH,6150,0.20-0.40,Unresolved,Unresolved->Directional,65,20.63
NQ,RTH,6150,0.60-0.80,Directional,Directional->Unresolved,24,30.38
NQ,RTH,6150,0.20-0.40,Unresolved,Unresolved->Degrading,159,50.48
NQ,RTH,6150,0.00-0.20,Unresolved,Unresolved->Degrading,96,31.07
NQ,RTH,6150,0.00-0.20,Unresolved,Unresolved->Directional,25,8.09
NQ,RTH,6150,0.60-0.80,Degrading,Degrading->Directional,13,19.12
NQ,RTH,6150,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6150,0.20-0.40,Degrading,Degrading->Unresolved,93,86.11
NQ,RTH,6150,0.00-0.20,Unresolved,Unresolved->Balance,188,60.84
NQ,RTH,6150,0.20-0.40,Balance,Balance->Unresolved,75,72.12
NQ,RTH,6150,0.60-0.80,Degrading,Degrading->Unresolved,47,69.12
NQ,RTH,6150,0.40-0.60,Balance,Balance->Unresolved,29,56.86
NQ,RTH,6150,0.40-0.60,Degrading,Degrading->Balance,33,12.50
NQ,RTH,6150,0.40-0.60,Balance,Balance->Degrading,22,43.14
NQ,RTH,6150,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6150,0.60-0.80,Directional,Directional->Balance,5,6.33
NQ,RTH,6150,0.20-0.40,Balance,Balance->Degrading,29,27.88
NQ,RTH,6150,0.60-0.80,Degrading,Degrading->Balance,8,11.76
NQ,RTH,6150,0.40-0.60,Unresolved,Unresolved->Degrading,31,44.93
NQ,RTH,6150,0.00-0.20,Degrading,Degrading->Unresolved,23,92.00
NQ,RTH,6150,0.60-0.80,Directional,Directional->Degrading,50,63.29
NQ,RTH,6150,0.20-0.40,Degrading,Degrading->Balance,9,8.33
NQ,RTH,6150,0.00-0.20,Balance,Balance->Degrading,7,3.59
NQ,RTH,6150,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6150,0.80-1.00,Directional,Directional->Unresolved,15,20.83
NQ,RTH,6150,0.40-0.60,Unresolved,Unresolved->Balance,11,15.94
NQ,RTH,6150,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6150,0.20-0.40,Degrading,Degrading->Directional,6,5.56
NQ,RTH,6150,0.40-0.60,Degrading,Degrading->Directional,15,5.68
NQ,RTH,6150,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6150,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6150,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6150,0.00-0.20,Degrading,Degrading->Balance,2,8.00
NQ,RTH,6150,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.45
NQ,RTH,6150,0.80-1.00,Directional,Directional->Balance,1,1.39
NQ,RTH,6150,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,6200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6200,0.40-0.60,Unresolved,Unresolved->Directional,27,38.57
NQ,RTH,6200,0.80-1.00,Directional,Directional->Degrading,56,77.78
NQ,RTH,6200,0.40-0.60,Degrading,Degrading->Unresolved,216,81.82
NQ,RTH,6200,0.20-0.40,Unresolved,Unresolved->Balance,93,29.34
NQ,RTH,6200,0.00-0.20,Balance,Balance->Unresolved,189,96.43
NQ,RTH,6200,0.20-0.40,Unresolved,Unresolved->Directional,65,20.50
NQ,RTH,6200,0.60-0.80,Directional,Directional->Unresolved,24,30.00
NQ,RTH,6200,0.20-0.40,Unresolved,Unresolved->Degrading,159,50.16
NQ,RTH,6200,0.00-0.20,Unresolved,Unresolved->Degrading,97,30.99
NQ,RTH,6200,0.00-0.20,Unresolved,Unresolved->Directional,25,7.99
NQ,RTH,6200,0.60-0.80,Degrading,Degrading->Directional,13,18.84
NQ,RTH,6200,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6200,0.20-0.40,Degrading,Degrading->Unresolved,94,86.24
NQ,RTH,6200,0.00-0.20,Unresolved,Unresolved->Balance,191,61.02
NQ,RTH,6200,0.20-0.40,Balance,Balance->Unresolved,77,71.96
NQ,RTH,6200,0.60-0.80,Degrading,Degrading->Unresolved,48,69.57
NQ,RTH,6200,0.40-0.60,Balance,Balance->Unresolved,30,57.69
NQ,RTH,6200,0.40-0.60,Degrading,Degrading->Balance,33,12.50
NQ,RTH,6200,0.40-0.60,Balance,Balance->Degrading,22,42.31
NQ,RTH,6200,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6200,0.60-0.80,Directional,Directional->Balance,5,6.25
NQ,RTH,6200,0.20-0.40,Balance,Balance->Degrading,30,28.04
NQ,RTH,6200,0.60-0.80,Degrading,Degrading->Balance,8,11.59
NQ,RTH,6200,0.40-0.60,Unresolved,Unresolved->Degrading,31,44.29
NQ,RTH,6200,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6200,0.60-0.80,Directional,Directional->Degrading,51,63.75
NQ,RTH,6200,0.20-0.40,Degrading,Degrading->Balance,9,8.26
NQ,RTH,6200,0.00-0.20,Balance,Balance->Degrading,7,3.57
NQ,RTH,6200,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6200,0.80-1.00,Directional,Directional->Unresolved,15,20.83
NQ,RTH,6200,0.40-0.60,Unresolved,Unresolved->Balance,11,15.71
NQ,RTH,6200,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6200,0.20-0.40,Degrading,Degrading->Directional,6,5.50
NQ,RTH,6200,0.40-0.60,Degrading,Degrading->Directional,15,5.68
NQ,RTH,6200,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6200,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
NQ,RTH,6200,0.80-1.00,Unresolved,Unresolved->Degrading,1,33.33
NQ,RTH,6200,0.00-0.20,Degrading,Degrading->Balance,2,7.69
NQ,RTH,6200,0.40-0.60,Unresolved,Unresolved->Unknown,1,1.43
NQ,RTH,6200,0.80-1.00,Directional,Directional->Balance,1,1.39
NQ,RTH,6200,0.80-1.00,Degrading,Degrading->Directional,1,100.00
NQ,RTH,6250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,6250,0.40-0.60,Unresolved,Unresolved->Directional,27,38.57
NQ,RTH,6250,0.80-1.00,Directional,Directional->Degrading,56,77.78
NQ,RTH,6250,0.40-0.60,Degrading,Degrading->Unresolved,216,81.82
NQ,RTH,6250,0.20-0.40,Unresolved,Unresolved->Balance,98,30.43
NQ,RTH,6250,0.00-0.20,Balance,Balance->Unresolved,192,96.48
NQ,RTH,6250,0.20-0.40,Unresolved,Unresolved->Directional,65,20.19
NQ,RTH,6250,0.60-0.80,Directional,Directional->Unresolved,24,30.00
NQ,RTH,6250,0.20-0.40,Unresolved,Unresolved->Degrading,159,49.38
NQ,RTH,6250,0.00-0.20,Unresolved,Unresolved->Degrading,97,30.79
NQ,RTH,6250,0.00-0.20,Unresolved,Unresolved->Directional,25,7.94
NQ,RTH,6250,0.60-0.80,Degrading,Degrading->Directional,13,18.57
NQ,RTH,6250,0.40-0.60,Directional,Directional->Degrading,7,63.64
NQ,RTH,6250,0.20-0.40,Degrading,Degrading->Unresolved,95,86.36
NQ,RTH,6250,0.00-0.20,Unresolved,Unresolved->Balance,193,61.27
NQ,RTH,6250,0.20-0.40,Balance,Balance->Unresolved,79,71.17
NQ,RTH,6250,0.60-0.80,Degrading,Degrading->Unresolved,49,70.00
NQ,RTH,6250,0.40-0.60,Balance,Balance->Unresolved,30,56.60
NQ,RTH,6250,0.40-0.60,Degrading,Degrading->Balance,33,12.50
NQ,RTH,6250,0.40-0.60,Balance,Balance->Degrading,23,43.40
NQ,RTH,6250,0.60-0.80,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,6250,0.60-0.80,Directional,Directional->Balance,5,6.25
NQ,RTH,6250,0.20-0.40,Balance,Balance->Degrading,32,28.83
NQ,RTH,6250,0.60-0.80,Degrading,Degrading->Balance,8,11.43
NQ,RTH,6250,0.40-0.60,Unresolved,Unresolved->Degrading,31,44.29
NQ,RTH,6250,0.00-0.20,Degrading,Degrading->Unresolved,24,92.31
NQ,RTH,6250,0.60-0.80,Directional,Directional->Degrading,51,63.75
NQ,RTH,6250,0.20-0.40,Degrading,Degrading->Balance,9,8.18
NQ,RTH,6250,0.00-0.20,Balance,Balance->Degrading,7,3.52
NQ,RTH,6250,0.60-0.80,Unresolved,Unresolved->Degrading,8,42.11
NQ,RTH,6250,0.80-1.00,Directional,Directional->Unresolved,15,20.83
NQ,RTH,6250,0.40-0.60,Unresolved,Unresolved->Balance,11,15.71
NQ,RTH,6250,0.40-0.60,Directional,Directional->Unresolved,4,36.36
NQ,RTH,6250,0.20-0.40,Degrading,Degrading->Directional,6,5.45
NQ,RTH,6250,0.40-0.60,Degrading,Degrading->Directional,15,5.68
NQ,RTH,6250,0.60-0.80,Unresolved,Unresolved->Balance,2,10.53
NQ,RTH,6250,0.80-1.00,Unresolved,Unresolved->Directional,2,66.67
