Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1800,Unresolved->Balance->Balance->Balance,12
ES,RTH,1800,Balance->Balance->Balance->Unresolved,13
ES,RTH,1800,Balance->Balance->Unresolved->Balance,6
ES,RTH,1800,Balance->Unresolved->Balance->Balance,11
ES,RTH,1800,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,1800,Directional->Directional->Unresolved->Balance,1
ES,RTH,1800,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1800,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,1800,Unresolved->Directional->Unresolved->Unresolved,7
ES,RTH,1800,Directional->Unresolved->Unresolved->Directional,2
ES,RTH,1800,Directional->Directional->Directional->Directional,7
ES,RTH,1800,Directional->Directional->Directional->Unresolved,4
ES,RTH,1800,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,1800,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,1800,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,1800,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,1800,Unresolved->Degrading->Unresolved->Unresolved,23
ES,RTH,1800,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1800,Unresolved->Unresolved->Degrading->Degrading,21
ES,RTH,1800,Unresolved->Unresolved->Directional->Degrading,15
ES,RTH,1800,Unresolved->Directional->Degrading->Unresolved,3
ES,RTH,1800,Directional->Degrading->Unresolved->Unresolved,6
ES,RTH,1800,Degrading->Unresolved->Unresolved->Balance,7
ES,RTH,1800,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,1800,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1800,Unresolved->Balance->Unresolved->Balance,12
ES,RTH,1800,Degrading->Unresolved->Balance->Degrading,5
ES,RTH,1800,Unresolved->Balance->Degrading->Degrading,4
ES,RTH,1800,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1800,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1800,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,1800,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,1800,Balance->Degrading->Degrading->Degrading,6
ES,RTH,1800,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1800,Directional->Directional->Degrading->Unresolved,4
ES,RTH,1800,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,1800,Directional->Degrading->Degrading->Balance,1
ES,RTH,1800,Degrading->Degrading->Balance->Balance,3
ES,RTH,1800,Degrading->Balance->Balance->Balance,7
ES,RTH,1800,Balance->Balance->Balance->Degrading,7
ES,RTH,1800,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1800,Balance->Degrading->Unresolved->Unresolved,6
ES,RTH,1800,Balance->Unresolved->Balance->Unresolved,6
ES,RTH,1800,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1800,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1800,Unresolved->Directional->Degrading->Balance,8
ES,RTH,1800,Directional->Degrading->Balance->Degrading,2
ES,RTH,1800,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1800,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1800,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1800,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1800,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1800,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1800,Unresolved->Balance->Balance->Degrading,3
ES,RTH,1800,Balance->Balance->Degrading->Degrading,5
ES,RTH,1800,Directional->Degrading->Balance->Balance,6
ES,RTH,1800,Balance->Balance->Balance->Balance,11
ES,RTH,1800,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1800,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1800,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1800,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1800,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1800,Directional->Degrading->Balance->Unresolved,4
ES,RTH,1800,Directional->Degrading->Degrading->Directional,1
ES,RTH,1800,Degrading->Degrading->Directional->Directional,1
ES,RTH,1800,Degrading->Directional->Directional->Directional,1
ES,RTH,1800,Directional->Directional->Degrading->Balance,3
ES,RTH,1800,Unresolved->Directional->Directional->Balance,1
ES,RTH,1800,Directional->Directional->Balance->Balance,1
ES,RTH,1800,Directional->Balance->Balance->Balance,1
ES,RTH,1800,Balance->Balance->Degrading->Directional,1
ES,RTH,1800,Balance->Degrading->Directional->Degrading,1
ES,RTH,1800,Degrading->Directional->Degrading->Balance,1
ES,RTH,1800,Balance->Degrading->Degrading->Balance,1
ES,RTH,1800,Directional->Directional->Degrading->Directional,1
ES,RTH,1800,Directional->Degrading->Directional->Directional,1
ES,RTH,1800,Degrading->Directional->Directional->Degrading,1
ES,RTH,1800,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,1800,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1800,Unresolved->Degrading->Balance->Balance,3
ES,RTH,1800,Balance->Balance->Degrading->Balance,1
ES,RTH,1800,Balance->Degrading->Balance->Balance,1
ES,RTH,1800,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1800,Balance->Degrading->Unresolved->Balance,4
ES,RTH,1800,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1800,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1800,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1800,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1800,Degrading->Directional->Degrading->Unresolved,2
ES,RTH,1800,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1800,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,1800,Degrading->Balance->Balance->Degrading,2
ES,RTH,1800,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1800,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1800,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1800,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1800,Directional->Degrading->Unresolved->Directional,1
ES,RTH,1800,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1800,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1800,Balance->Balance->Unresolved->Directional,1
ES,RTH,1800,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1800,Directional->Directional->Unresolved->Directional,1
ES,RTH,1800,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,1850,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1850,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1850,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Directional,37
ES,RTH,1850,Unresolved->Unresolved->Directional->Directional,21
ES,RTH,1850,Unresolved->Directional->Directional->Directional,9
ES,RTH,1850,Directional->Directional->Directional->Degrading,6
ES,RTH,1850,Directional->Directional->Degrading->Degrading,6
ES,RTH,1850,Directional->Degrading->Degrading->Degrading,7
ES,RTH,1850,Degrading->Degrading->Degrading->Degrading,20
ES,RTH,1850,Degrading->Degrading->Degrading->Unresolved,18
ES,RTH,1850,Degrading->Degrading->Unresolved->Unresolved,33
ES,RTH,1850,Degrading->Unresolved->Unresolved->Unresolved,55
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Unresolved,807
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Balance,61
ES,RTH,1850,Unresolved->Unresolved->Balance->Balance,32
ES,RTH,1850,Unresolved->Balance->Balance->Unresolved,30
ES,RTH,1850,Balance->Balance->Unresolved->Unresolved,39
ES,RTH,1850,Balance->Unresolved->Unresolved->Balance,13
ES,RTH,1850,Unresolved->Unresolved->Balance->Unresolved,49
ES,RTH,1850,Unresolved->Balance->Unresolved->Unresolved,42
ES,RTH,1850,Balance->Unresolved->Unresolved->Unresolved,67
ES,RTH,1850,Unresolved->Unresolved->Unresolved->Degrading,34
ES,RTH,1850,Unresolved->Unresolved->Degrading->Unresolved,20
ES,RTH,1850,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1850,Degrading->Unresolved->Balance->Balance,3
ES,RTH,1850,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,1850,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,1850,Unresolved->Degrading->Degrading->Unresolved,16
ES,RTH,1850,Unresolved->Balance->Balance->Balance,13
ES,RTH,1850,Balance->Balance->Balance->Unresolved,14
ES,RTH,1850,Balance->Balance->Unresolved->Balance,6
ES,RTH,1850,Balance->Unresolved->Balance->Balance,11
ES,RTH,1850,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,1850,Directional->Directional->Unresolved->Balance,1
ES,RTH,1850,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,1850,Unresolved->Directional->Unresolved->Unresolved,7
ES,RTH,1850,Directional->Unresolved->Unresolved->Directional,2
ES,RTH,1850,Directional->Directional->Directional->Directional,7
ES,RTH,1850,Directional->Directional->Directional->Unresolved,4
ES,RTH,1850,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,1850,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,1850,Unresolved->Degrading->Unresolved->Degrading,2
ES,RTH,1850,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,1850,Unresolved->Degrading->Unresolved->Unresolved,23
ES,RTH,1850,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1850,Unresolved->Unresolved->Degrading->Degrading,21
ES,RTH,1850,Unresolved->Unresolved->Directional->Degrading,15
ES,RTH,1850,Unresolved->Directional->Degrading->Unresolved,3
ES,RTH,1850,Directional->Degrading->Unresolved->Unresolved,6
ES,RTH,1850,Degrading->Unresolved->Unresolved->Balance,7
ES,RTH,1850,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,1850,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1850,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,1850,Degrading->Unresolved->Balance->Degrading,5
ES,RTH,1850,Unresolved->Balance->Degrading->Degrading,4
ES,RTH,1850,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1850,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1850,Degrading->Unresolved->Degrading->Degrading,2
ES,RTH,1850,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,1850,Balance->Degrading->Degrading->Degrading,6
ES,RTH,1850,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1850,Directional->Directional->Degrading->Unresolved,4
ES,RTH,1850,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,1850,Directional->Degrading->Degrading->Balance,1
ES,RTH,1850,Degrading->Degrading->Balance->Balance,3
ES,RTH,1850,Degrading->Balance->Balance->Balance,7
ES,RTH,1850,Balance->Balance->Balance->Degrading,7
ES,RTH,1850,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1850,Balance->Degrading->Unresolved->Unresolved,6
ES,RTH,1850,Balance->Unresolved->Balance->Unresolved,7
ES,RTH,1850,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1850,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1850,Unresolved->Directional->Degrading->Balance,8
ES,RTH,1850,Directional->Degrading->Balance->Degrading,2
ES,RTH,1850,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1850,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1850,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1850,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1850,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1850,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1850,Unresolved->Balance->Balance->Degrading,3
ES,RTH,1850,Balance->Balance->Degrading->Degrading,5
ES,RTH,1850,Directional->Degrading->Balance->Balance,6
ES,RTH,1850,Balance->Balance->Balance->Balance,12
ES,RTH,1850,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1850,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1850,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1850,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1850,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1850,Directional->Degrading->Balance->Unresolved,4
ES,RTH,1850,Directional->Degrading->Degrading->Directional,1
ES,RTH,1850,Degrading->Degrading->Directional->Directional,1
ES,RTH,1850,Degrading->Directional->Directional->Directional,1
ES,RTH,1850,Directional->Directional->Degrading->Balance,3
ES,RTH,1850,Unresolved->Directional->Directional->Balance,1
ES,RTH,1850,Directional->Directional->Balance->Balance,1
ES,RTH,1850,Directional->Balance->Balance->Balance,1
ES,RTH,1850,Balance->Balance->Degrading->Directional,1
ES,RTH,1850,Balance->Degrading->Directional->Degrading,1
ES,RTH,1850,Degrading->Directional->Degrading->Balance,1
ES,RTH,1850,Balance->Degrading->Degrading->Balance,1
ES,RTH,1850,Directional->Directional->Degrading->Directional,1
ES,RTH,1850,Directional->Degrading->Directional->Directional,1
ES,RTH,1850,Degrading->Directional->Directional->Degrading,1
ES,RTH,1850,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,1850,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1850,Unresolved->Degrading->Balance->Balance,3
ES,RTH,1850,Balance->Balance->Degrading->Balance,1
ES,RTH,1850,Balance->Degrading->Balance->Balance,1
ES,RTH,1850,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1850,Balance->Degrading->Unresolved->Balance,4
ES,RTH,1850,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1850,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1850,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1850,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1850,Degrading->Directional->Degrading->Unresolved,2
ES,RTH,1850,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1850,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,1850,Degrading->Balance->Balance->Degrading,2
ES,RTH,1850,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1850,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1850,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1850,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1850,Directional->Degrading->Unresolved->Directional,1
ES,RTH,1850,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1850,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1850,Balance->Balance->Unresolved->Directional,1
ES,RTH,1850,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1850,Directional->Directional->Unresolved->Directional,1
ES,RTH,1850,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,1900,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1900,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1900,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved->Unresolved->Directional,38
ES,RTH,1900,Unresolved->Unresolved->Directional->Directional,21
ES,RTH,1900,Unresolved->Directional->Directional->Directional,9
ES,RTH,1900,Directional->Directional->Directional->Degrading,6
ES,RTH,1900,Directional->Directional->Degrading->Degrading,6
ES,RTH,1900,Directional->Degrading->Degrading->Degrading,7
ES,RTH,1900,Degrading->Degrading->Degrading->Degrading,22
ES,RTH,1900,Degrading->Degrading->Degrading->Unresolved,19
ES,RTH,1900,Degrading->Degrading->Unresolved->Unresolved,35
ES,RTH,1900,Degrading->Unresolved->Unresolved->Unresolved,57
ES,RTH,1900,Unresolved->Unresolved->Unresolved->Unresolved,827
ES,RTH,1900,Unresolved->Unresolved->Unresolved->Balance,62
ES,RTH,1900,Unresolved->Unresolved->Balance->Balance,32
ES,RTH,1900,Unresolved->Balance->Balance->Unresolved,30
ES,RTH,1900,Balance->Balance->Unresolved->Unresolved,39
ES,RTH,1900,Balance->Unresolved->Unresolved->Balance,14
ES,RTH,1900,Unresolved->Unresolved->Balance->Unresolved,51
ES,RTH,1900,Unresolved->Balance->Unresolved->Unresolved,44
ES,RTH,1900,Balance->Unresolved->Unresolved->Unresolved,68
ES,RTH,1900,Unresolved->Unresolved->Unresolved->Degrading,36
ES,RTH,1900,Unresolved->Unresolved->Degrading->Unresolved,21
ES,RTH,1900,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1900,Degrading->Unresolved->Balance->Balance,3
ES,RTH,1900,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,1900,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,1900,Unresolved->Degrading->Degrading->Unresolved,17
ES,RTH,1900,Unresolved->Balance->Balance->Balance,13
ES,RTH,1900,Balance->Balance->Balance->Unresolved,14
ES,RTH,1900,Balance->Balance->Unresolved->Balance,6
ES,RTH,1900,Balance->Unresolved->Balance->Balance,11
ES,RTH,1900,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,1900,Directional->Directional->Unresolved->Balance,1
ES,RTH,1900,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,1900,Unresolved->Directional->Unresolved->Unresolved,7
ES,RTH,1900,Directional->Unresolved->Unresolved->Directional,2
ES,RTH,1900,Directional->Directional->Directional->Directional,7
ES,RTH,1900,Directional->Directional->Directional->Unresolved,4
ES,RTH,1900,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,1900,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,1900,Unresolved->Degrading->Unresolved->Degrading,3
ES,RTH,1900,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,1900,Unresolved->Degrading->Unresolved->Unresolved,23
ES,RTH,1900,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1900,Unresolved->Unresolved->Degrading->Degrading,21
ES,RTH,1900,Unresolved->Unresolved->Directional->Degrading,16
ES,RTH,1900,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,1900,Directional->Degrading->Unresolved->Unresolved,7
ES,RTH,1900,Degrading->Unresolved->Unresolved->Balance,8
ES,RTH,1900,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,1900,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1900,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,1900,Degrading->Unresolved->Balance->Degrading,5
ES,RTH,1900,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,1900,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1900,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1900,Degrading->Unresolved->Degrading->Degrading,3
ES,RTH,1900,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,1900,Balance->Degrading->Degrading->Degrading,7
ES,RTH,1900,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1900,Directional->Directional->Degrading->Unresolved,4
ES,RTH,1900,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,1900,Directional->Degrading->Degrading->Balance,1
ES,RTH,1900,Degrading->Degrading->Balance->Balance,3
ES,RTH,1900,Degrading->Balance->Balance->Balance,7
ES,RTH,1900,Balance->Balance->Balance->Degrading,7
ES,RTH,1900,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1900,Balance->Degrading->Unresolved->Unresolved,6
ES,RTH,1900,Balance->Unresolved->Balance->Unresolved,7
ES,RTH,1900,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1900,Degrading->Unresolved->Unresolved->Directional,1
ES,RTH,1900,Unresolved->Directional->Degrading->Balance,8
ES,RTH,1900,Directional->Degrading->Balance->Degrading,2
ES,RTH,1900,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1900,Directional->Degrading->Unresolved->Degrading,1
ES,RTH,1900,Unresolved->Unresolved->Balance->Degrading,2
ES,RTH,1900,Unresolved->Degrading->Degrading->Balance,3
ES,RTH,1900,Degrading->Degrading->Balance->Unresolved,1
ES,RTH,1900,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1900,Unresolved->Balance->Balance->Degrading,3
ES,RTH,1900,Balance->Balance->Degrading->Degrading,5
ES,RTH,1900,Directional->Degrading->Balance->Balance,6
ES,RTH,1900,Balance->Balance->Balance->Balance,12
ES,RTH,1900,Balance->Unresolved->Balance->Degrading,1
ES,RTH,1900,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1900,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1900,Degrading->Degrading->Degrading->Balance,1
ES,RTH,1900,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1900,Directional->Degrading->Balance->Unresolved,4
ES,RTH,1900,Directional->Degrading->Degrading->Directional,1
ES,RTH,1900,Degrading->Degrading->Directional->Directional,1
ES,RTH,1900,Degrading->Directional->Directional->Directional,1
ES,RTH,1900,Directional->Directional->Degrading->Balance,3
ES,RTH,1900,Unresolved->Directional->Directional->Balance,1
ES,RTH,1900,Directional->Directional->Balance->Balance,1
ES,RTH,1900,Directional->Balance->Balance->Balance,1
ES,RTH,1900,Balance->Balance->Degrading->Directional,1
ES,RTH,1900,Balance->Degrading->Directional->Degrading,1
ES,RTH,1900,Degrading->Directional->Degrading->Balance,1
ES,RTH,1900,Balance->Degrading->Degrading->Balance,1
ES,RTH,1900,Directional->Directional->Degrading->Directional,1
ES,RTH,1900,Directional->Degrading->Directional->Directional,1
ES,RTH,1900,Degrading->Directional->Directional->Degrading,1
ES,RTH,1900,Balance->Unresolved->Unresolved->Degrading,4
ES,RTH,1900,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1900,Unresolved->Degrading->Balance->Balance,3
ES,RTH,1900,Balance->Balance->Degrading->Balance,1
ES,RTH,1900,Balance->Degrading->Balance->Balance,1
ES,RTH,1900,Degrading->Balance->Balance->Unresolved,4
ES,RTH,1900,Balance->Degrading->Unresolved->Balance,4
ES,RTH,1900,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1900,Balance->Balance->Unresolved->Degrading,2
ES,RTH,1900,Balance->Unresolved->Degrading->Directional,1
ES,RTH,1900,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1900,Degrading->Directional->Degrading->Unresolved,2
ES,RTH,1900,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1900,Directional->Degrading->Degrading->Unresolved,2
ES,RTH,1900,Degrading->Balance->Balance->Degrading,2
ES,RTH,1900,Balance->Unresolved->Unresolved->Directional,1
ES,RTH,1900,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1900,Degrading->Degrading->Directional->Degrading,1
ES,RTH,1900,Directional->Degrading->Unresolved->Balance,1
ES,RTH,1900,Directional->Degrading->Unresolved->Directional,1
ES,RTH,1900,Degrading->Unresolved->Directional->Degrading,1
ES,RTH,1900,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1900,Balance->Balance->Unresolved->Directional,1
ES,RTH,1900,Balance->Unresolved->Directional->Unresolved,1
ES,RTH,1900,Directional->Directional->Unresolved->Directional,1
ES,RTH,1900,Directional->Unresolved->Directional->Unresolved,1
ES,RTH,1900,Unresolved->Unresolved->Degrading->Directional,1
ES,RTH,1900,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1950,Unknown->Unknown->Unknown->Unresolved,1
ES,RTH,1950,Unknown->Unknown->Unresolved->Unresolved,1
ES,RTH,1950,Unknown->Unresolved->Unresolved->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved->Unresolved->Directional,38
ES,RTH,1950,Unresolved->Unresolved->Directional->Directional,21
ES,RTH,1950,Unresolved->Directional->Directional->Directional,9
ES,RTH,1950,Directional->Directional->Directional->Degrading,6
ES,RTH,1950,Directional->Directional->Degrading->Degrading,6
ES,RTH,1950,Directional->Degrading->Degrading->Degrading,8
ES,RTH,1950,Degrading->Degrading->Degrading->Degrading,22
ES,RTH,1950,Degrading->Degrading->Degrading->Unresolved,20
ES,RTH,1950,Degrading->Degrading->Unresolved->Unresolved,36
ES,RTH,1950,Degrading->Unresolved->Unresolved->Unresolved,58
ES,RTH,1950,Unresolved->Unresolved->Unresolved->Unresolved,852
ES,RTH,1950,Unresolved->Unresolved->Unresolved->Balance,63
ES,RTH,1950,Unresolved->Unresolved->Balance->Balance,33
ES,RTH,1950,Unresolved->Balance->Balance->Unresolved,31
ES,RTH,1950,Balance->Balance->Unresolved->Unresolved,40
ES,RTH,1950,Balance->Unresolved->Unresolved->Balance,15
ES,RTH,1950,Unresolved->Unresolved->Balance->Unresolved,52
ES,RTH,1950,Unresolved->Balance->Unresolved->Unresolved,46
ES,RTH,1950,Balance->Unresolved->Unresolved->Unresolved,70
ES,RTH,1950,Unresolved->Unresolved->Unresolved->Degrading,37
ES,RTH,1950,Unresolved->Unresolved->Degrading->Unresolved,21
ES,RTH,1950,Unresolved->Degrading->Unresolved->Balance,4
ES,RTH,1950,Degrading->Unresolved->Balance->Balance,3
ES,RTH,1950,Unresolved->Balance->Unresolved->Degrading,6
ES,RTH,1950,Balance->Unresolved->Degrading->Degrading,3
ES,RTH,1950,Unresolved->Degrading->Degrading->Unresolved,17
ES,RTH,1950,Unresolved->Balance->Balance->Balance,13
ES,RTH,1950,Balance->Balance->Balance->Unresolved,14
ES,RTH,1950,Balance->Balance->Unresolved->Balance,6
ES,RTH,1950,Balance->Unresolved->Balance->Balance,11
ES,RTH,1950,Unresolved->Directional->Directional->Unresolved,4
ES,RTH,1950,Directional->Directional->Unresolved->Balance,1
ES,RTH,1950,Directional->Unresolved->Balance->Unresolved,1
ES,RTH,1950,Unresolved->Unresolved->Directional->Unresolved,5
ES,RTH,1950,Unresolved->Directional->Unresolved->Unresolved,7
ES,RTH,1950,Directional->Unresolved->Unresolved->Directional,2
ES,RTH,1950,Directional->Directional->Directional->Directional,7
ES,RTH,1950,Directional->Directional->Directional->Unresolved,4
ES,RTH,1950,Directional->Directional->Unresolved->Unresolved,6
ES,RTH,1950,Directional->Unresolved->Unresolved->Unresolved,10
ES,RTH,1950,Unresolved->Degrading->Unresolved->Degrading,3
ES,RTH,1950,Degrading->Unresolved->Degrading->Unresolved,5
ES,RTH,1950,Unresolved->Degrading->Unresolved->Unresolved,23
ES,RTH,1950,Degrading->Unresolved->Unresolved->Degrading,5
ES,RTH,1950,Unresolved->Unresolved->Degrading->Degrading,22
ES,RTH,1950,Unresolved->Unresolved->Directional->Degrading,16
ES,RTH,1950,Unresolved->Directional->Degrading->Unresolved,4
ES,RTH,1950,Directional->Degrading->Unresolved->Unresolved,7
ES,RTH,1950,Degrading->Unresolved->Unresolved->Balance,8
ES,RTH,1950,Balance->Unresolved->Degrading->Unresolved,4
ES,RTH,1950,Unresolved->Degrading->Degrading->Degrading,7
ES,RTH,1950,Unresolved->Balance->Unresolved->Balance,13
ES,RTH,1950,Degrading->Unresolved->Balance->Degrading,5
ES,RTH,1950,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,1950,Balance->Degrading->Degrading->Unresolved,4
ES,RTH,1950,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1950,Degrading->Unresolved->Degrading->Degrading,3
ES,RTH,1950,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,1950,Balance->Degrading->Degrading->Degrading,7
ES,RTH,1950,Directional->Unresolved->Unresolved->Balance,1
ES,RTH,1950,Directional->Directional->Degrading->Unresolved,4
ES,RTH,1950,Unresolved->Directional->Degrading->Degrading,5
ES,RTH,1950,Directional->Degrading->Degrading->Balance,1
ES,RTH,1950,Degrading->Degrading->Balance->Balance,3
ES,RTH,1950,Degrading->Balance->Balance->Balance,7
ES,RTH,1950,Balance->Balance->Balance->Degrading,7
ES,RTH,1950,Balance->Balance->Degrading->Unresolved,5
ES,RTH,1950,Balance->Degrading->Unresolved->Unresolved,6
ES,RTH,1950,Balance->Unresolved->Balance->Unresolved,7
