Instrument,SessionContext,TotalBars,Bucket,Transition,Count
NQ,RTH,1800,3-5,Unresolved->Balance,29
NQ,RTH,1800,1-2,Unresolved->Balance,44
NQ,RTH,1800,3-5,Balance->Unresolved,7
NQ,RTH,1800,11-20,Unresolved->Balance,7
NQ,RTH,1800,1-2,Degrading->Balance,17
NQ,RTH,1800,21+,Unresolved->Degrading,4
NQ,RTH,1800,21+,Unresolved->Directional,13
NQ,RTH,1800,1-2,Directional->Degrading,17
NQ,RTH,1800,1-2,Unresolved->Directional,1
NQ,RTH,1800,6-10,Unresolved->Degrading,9
NQ,RTH,1800,6-10,Degrading->Unresolved,4
NQ,RTH,1800,11-20,Unresolved->Directional,4
NQ,RTH,1800,1-2,Directional->Unresolved,10
NQ,RTH,1800,6-10,Unresolved->Directional,9
NQ,RTH,1800,3-5,Balance->Degrading,2
NQ,RTH,1800,3-5,Degrading->Balance,2
NQ,RTH,1800,3-5,Degrading->Directional,1
NQ,RTH,1800,6-10,Balance->Unresolved,2
NQ,RTH,1800,11-20,Unresolved->Degrading,2
NQ,RTH,1800,3-5,Directional->Unresolved,4
NQ,RTH,1800,6-10,Directional->Degrading,1
NQ,RTH,1850,3-5,Unknown->Unresolved,1
NQ,RTH,1850,3-5,Unresolved->Directional,7
NQ,RTH,1850,3-5,Directional->Degrading,9
NQ,RTH,1850,1-2,Degrading->Unresolved,75
NQ,RTH,1850,3-5,Unresolved->Degrading,24
NQ,RTH,1850,3-5,Degrading->Unresolved,22
NQ,RTH,1850,1-2,Unresolved->Degrading,37
NQ,RTH,1850,6-10,Unresolved->Balance,13
NQ,RTH,1850,1-2,Balance->Directional,1
NQ,RTH,1850,1-2,Directional->Balance,2
NQ,RTH,1850,1-2,Balance->Degrading,22
NQ,RTH,1850,1-2,Degrading->Directional,8
NQ,RTH,1850,1-2,Balance->Unresolved,81
NQ,RTH,1850,3-5,Unresolved->Balance,29
NQ,RTH,1850,1-2,Unresolved->Balance,45
NQ,RTH,1850,3-5,Balance->Unresolved,7
NQ,RTH,1850,11-20,Unresolved->Balance,7
NQ,RTH,1850,1-2,Degrading->Balance,17
NQ,RTH,1850,21+,Unresolved->Degrading,4
NQ,RTH,1850,21+,Unresolved->Directional,14
NQ,RTH,1850,1-2,Directional->Degrading,18
NQ,RTH,1850,1-2,Unresolved->Directional,1
NQ,RTH,1850,6-10,Unresolved->Degrading,9
NQ,RTH,1850,6-10,Degrading->Unresolved,4
NQ,RTH,1850,11-20,Unresolved->Directional,4
NQ,RTH,1850,1-2,Directional->Unresolved,10
NQ,RTH,1850,6-10,Unresolved->Directional,9
NQ,RTH,1850,3-5,Balance->Degrading,2
NQ,RTH,1850,3-5,Degrading->Balance,2
NQ,RTH,1850,3-5,Degrading->Directional,1
NQ,RTH,1850,6-10,Balance->Unresolved,2
NQ,RTH,1850,11-20,Unresolved->Degrading,2
NQ,RTH,1850,3-5,Directional->Unresolved,4
NQ,RTH,1850,6-10,Directional->Degrading,2
NQ,RTH,1900,3-5,Unknown->Unresolved,1
NQ,RTH,1900,3-5,Unresolved->Directional,7
NQ,RTH,1900,3-5,Directional->Degrading,9
NQ,RTH,1900,1-2,Degrading->Unresolved,76
NQ,RTH,1900,3-5,Unresolved->Degrading,25
NQ,RTH,1900,3-5,Degrading->Unresolved,22
NQ,RTH,1900,1-2,Unresolved->Degrading,37
NQ,RTH,1900,6-10,Unresolved->Balance,13
NQ,RTH,1900,1-2,Balance->Directional,1
NQ,RTH,1900,1-2,Directional->Balance,2
NQ,RTH,1900,1-2,Balance->Degrading,23
NQ,RTH,1900,1-2,Degrading->Directional,8
NQ,RTH,1900,1-2,Balance->Unresolved,85
NQ,RTH,1900,3-5,Unresolved->Balance,30
NQ,RTH,1900,1-2,Unresolved->Balance,48
NQ,RTH,1900,3-5,Balance->Unresolved,7
NQ,RTH,1900,11-20,Unresolved->Balance,7
NQ,RTH,1900,1-2,Degrading->Balance,18
NQ,RTH,1900,21+,Unresolved->Degrading,4
NQ,RTH,1900,21+,Unresolved->Directional,14
NQ,RTH,1900,1-2,Directional->Degrading,18
NQ,RTH,1900,1-2,Unresolved->Directional,1
NQ,RTH,1900,6-10,Unresolved->Degrading,9
NQ,RTH,1900,6-10,Degrading->Unresolved,4
NQ,RTH,1900,11-20,Unresolved->Directional,4
NQ,RTH,1900,1-2,Directional->Unresolved,10
NQ,RTH,1900,6-10,Unresolved->Directional,9
NQ,RTH,1900,3-5,Balance->Degrading,2
NQ,RTH,1900,3-5,Degrading->Balance,2
NQ,RTH,1900,3-5,Degrading->Directional,1
NQ,RTH,1900,6-10,Balance->Unresolved,2
NQ,RTH,1900,11-20,Unresolved->Degrading,3
NQ,RTH,1900,3-5,Directional->Unresolved,4
NQ,RTH,1900,6-10,Directional->Degrading,2
NQ,RTH,1900,11-20,Degrading->Unresolved,1
NQ,RTH,1950,3-5,Unknown->Unresolved,1
NQ,RTH,1950,3-5,Unresolved->Directional,7
NQ,RTH,1950,3-5,Directional->Degrading,9
NQ,RTH,1950,1-2,Degrading->Unresolved,77
NQ,RTH,1950,3-5,Unresolved->Degrading,25
NQ,RTH,1950,3-5,Degrading->Unresolved,23
NQ,RTH,1950,1-2,Unresolved->Degrading,37
NQ,RTH,1950,6-10,Unresolved->Balance,15
NQ,RTH,1950,1-2,Balance->Directional,1
NQ,RTH,1950,1-2,Directional->Balance,2
NQ,RTH,1950,1-2,Balance->Degrading,24
NQ,RTH,1950,1-2,Degrading->Directional,8
NQ,RTH,1950,1-2,Balance->Unresolved,86
NQ,RTH,1950,3-5,Unresolved->Balance,30
NQ,RTH,1950,1-2,Unresolved->Balance,48
NQ,RTH,1950,3-5,Balance->Unresolved,7
NQ,RTH,1950,11-20,Unresolved->Balance,7
NQ,RTH,1950,1-2,Degrading->Balance,18
NQ,RTH,1950,21+,Unresolved->Degrading,4
NQ,RTH,1950,21+,Unresolved->Directional,14
NQ,RTH,1950,1-2,Directional->Degrading,18
NQ,RTH,1950,1-2,Unresolved->Directional,1
NQ,RTH,1950,6-10,Unresolved->Degrading,10
NQ,RTH,1950,6-10,Degrading->Unresolved,4
NQ,RTH,1950,11-20,Unresolved->Directional,4
NQ,RTH,1950,1-2,Directional->Unresolved,10
NQ,RTH,1950,6-10,Unresolved->Directional,9
NQ,RTH,1950,3-5,Balance->Degrading,2
NQ,RTH,1950,3-5,Degrading->Balance,2
NQ,RTH,1950,3-5,Degrading->Directional,1
NQ,RTH,1950,6-10,Balance->Unresolved,2
NQ,RTH,1950,11-20,Unresolved->Degrading,3
NQ,RTH,1950,3-5,Directional->Unresolved,4
NQ,RTH,1950,6-10,Directional->Degrading,2
NQ,RTH,1950,11-20,Degrading->Unresolved,1
NQ,RTH,1950,21+,Unresolved->Balance,1
NQ,RTH,2000,3-5,Unknown->Unresolved,1
NQ,RTH,2000,3-5,Unresolved->Directional,7
NQ,RTH,2000,3-5,Directional->Degrading,9
NQ,RTH,2000,1-2,Degrading->Unresolved,81
NQ,RTH,2000,3-5,Unresolved->Degrading,29
NQ,RTH,2000,3-5,Degrading->Unresolved,24
NQ,RTH,2000,1-2,Unresolved->Degrading,38
NQ,RTH,2000,6-10,Unresolved->Balance,16
NQ,RTH,2000,1-2,Balance->Directional,1
NQ,RTH,2000,1-2,Directional->Balance,2
NQ,RTH,2000,1-2,Balance->Degrading,25
NQ,RTH,2000,1-2,Degrading->Directional,9
NQ,RTH,2000,1-2,Balance->Unresolved,87
NQ,RTH,2000,3-5,Unresolved->Balance,30
NQ,RTH,2000,1-2,Unresolved->Balance,49
NQ,RTH,2000,3-5,Balance->Unresolved,8
NQ,RTH,2000,11-20,Unresolved->Balance,7
NQ,RTH,2000,1-2,Degrading->Balance,18
NQ,RTH,2000,21+,Unresolved->Degrading,4
NQ,RTH,2000,21+,Unresolved->Directional,14
NQ,RTH,2000,1-2,Directional->Degrading,19
NQ,RTH,2000,1-2,Unresolved->Directional,1
NQ,RTH,2000,6-10,Unresolved->Degrading,10
NQ,RTH,2000,6-10,Degrading->Unresolved,5
NQ,RTH,2000,11-20,Unresolved->Directional,4
NQ,RTH,2000,1-2,Directional->Unresolved,10
NQ,RTH,2000,6-10,Unresolved->Directional,9
NQ,RTH,2000,3-5,Balance->Degrading,2
NQ,RTH,2000,3-5,Degrading->Balance,2
NQ,RTH,2000,3-5,Degrading->Directional,1
NQ,RTH,2000,6-10,Balance->Unresolved,2
NQ,RTH,2000,11-20,Unresolved->Degrading,3
NQ,RTH,2000,3-5,Directional->Unresolved,4
NQ,RTH,2000,6-10,Directional->Degrading,2
NQ,RTH,2000,11-20,Degrading->Unresolved,1
NQ,RTH,2000,21+,Unresolved->Balance,1
NQ,RTH,2050,3-5,Unknown->Unresolved,1
NQ,RTH,2050,3-5,Unresolved->Directional,8
NQ,RTH,2050,3-5,Directional->Degrading,9
NQ,RTH,2050,1-2,Degrading->Unresolved,82
NQ,RTH,2050,3-5,Unresolved->Degrading,29
NQ,RTH,2050,3-5,Degrading->Unresolved,24
NQ,RTH,2050,1-2,Unresolved->Degrading,38
NQ,RTH,2050,6-10,Unresolved->Balance,16
NQ,RTH,2050,1-2,Balance->Directional,1
NQ,RTH,2050,1-2,Directional->Balance,3
NQ,RTH,2050,1-2,Balance->Degrading,26
NQ,RTH,2050,1-2,Degrading->Directional,9
NQ,RTH,2050,1-2,Balance->Unresolved,89
NQ,RTH,2050,3-5,Unresolved->Balance,31
NQ,RTH,2050,1-2,Unresolved->Balance,50
NQ,RTH,2050,3-5,Balance->Unresolved,8
NQ,RTH,2050,11-20,Unresolved->Balance,7
NQ,RTH,2050,1-2,Degrading->Balance,18
NQ,RTH,2050,21+,Unresolved->Degrading,4
NQ,RTH,2050,21+,Unresolved->Directional,15
NQ,RTH,2050,1-2,Directional->Degrading,20
NQ,RTH,2050,1-2,Unresolved->Directional,1
NQ,RTH,2050,6-10,Unresolved->Degrading,10
NQ,RTH,2050,6-10,Degrading->Unresolved,5
NQ,RTH,2050,11-20,Unresolved->Directional,4
NQ,RTH,2050,1-2,Directional->Unresolved,11
NQ,RTH,2050,6-10,Unresolved->Directional,10
NQ,RTH,2050,3-5,Balance->Degrading,2
NQ,RTH,2050,3-5,Degrading->Balance,2
NQ,RTH,2050,3-5,Degrading->Directional,1
NQ,RTH,2050,6-10,Balance->Unresolved,2
NQ,RTH,2050,11-20,Unresolved->Degrading,3
NQ,RTH,2050,3-5,Directional->Unresolved,4
NQ,RTH,2050,6-10,Directional->Degrading,2
NQ,RTH,2050,11-20,Degrading->Unresolved,1
NQ,RTH,2050,21+,Unresolved->Balance,1
NQ,RTH,2100,3-5,Unknown->Unresolved,1
NQ,RTH,2100,3-5,Unresolved->Directional,8
NQ,RTH,2100,3-5,Directional->Degrading,9
NQ,RTH,2100,1-2,Degrading->Unresolved,82
NQ,RTH,2100,3-5,Unresolved->Degrading,29
NQ,RTH,2100,3-5,Degrading->Unresolved,24
NQ,RTH,2100,1-2,Unresolved->Degrading,38
NQ,RTH,2100,6-10,Unresolved->Balance,16
NQ,RTH,2100,1-2,Balance->Directional,1
NQ,RTH,2100,1-2,Directional->Balance,3
NQ,RTH,2100,1-2,Balance->Degrading,26
NQ,RTH,2100,1-2,Degrading->Directional,9
NQ,RTH,2100,1-2,Balance->Unresolved,91
NQ,RTH,2100,3-5,Unresolved->Balance,31
NQ,RTH,2100,1-2,Unresolved->Balance,53
NQ,RTH,2100,3-5,Balance->Unresolved,10
NQ,RTH,2100,11-20,Unresolved->Balance,7
NQ,RTH,2100,1-2,Degrading->Balance,19
NQ,RTH,2100,21+,Unresolved->Degrading,4
NQ,RTH,2100,21+,Unresolved->Directional,15
NQ,RTH,2100,1-2,Directional->Degrading,20
NQ,RTH,2100,1-2,Unresolved->Directional,1
NQ,RTH,2100,6-10,Unresolved->Degrading,10
NQ,RTH,2100,6-10,Degrading->Unresolved,5
NQ,RTH,2100,11-20,Unresolved->Directional,5
NQ,RTH,2100,1-2,Directional->Unresolved,13
NQ,RTH,2100,6-10,Unresolved->Directional,11
NQ,RTH,2100,3-5,Balance->Degrading,2
NQ,RTH,2100,3-5,Degrading->Balance,2
NQ,RTH,2100,3-5,Degrading->Directional,1
NQ,RTH,2100,6-10,Balance->Unresolved,2
NQ,RTH,2100,11-20,Unresolved->Degrading,3
NQ,RTH,2100,3-5,Directional->Unresolved,4
NQ,RTH,2100,6-10,Directional->Degrading,2
NQ,RTH,2100,11-20,Degrading->Unresolved,1
NQ,RTH,2100,21+,Unresolved->Balance,1
NQ,RTH,2150,3-5,Unknown->Unresolved,1
NQ,RTH,2150,3-5,Unresolved->Directional,8
NQ,RTH,2150,3-5,Directional->Degrading,9
NQ,RTH,2150,1-2,Degrading->Unresolved,84
NQ,RTH,2150,3-5,Unresolved->Degrading,30
NQ,RTH,2150,3-5,Degrading->Unresolved,24
NQ,RTH,2150,1-2,Unresolved->Degrading,38
NQ,RTH,2150,6-10,Unresolved->Balance,17
NQ,RTH,2150,1-2,Balance->Directional,1
NQ,RTH,2150,1-2,Directional->Balance,3
NQ,RTH,2150,1-2,Balance->Degrading,27
NQ,RTH,2150,1-2,Degrading->Directional,9
NQ,RTH,2150,1-2,Balance->Unresolved,92
NQ,RTH,2150,3-5,Unresolved->Balance,31
NQ,RTH,2150,1-2,Unresolved->Balance,53
NQ,RTH,2150,3-5,Balance->Unresolved,10
NQ,RTH,2150,11-20,Unresolved->Balance,7
NQ,RTH,2150,1-2,Degrading->Balance,19
NQ,RTH,2150,21+,Unresolved->Degrading,5
NQ,RTH,2150,21+,Unresolved->Directional,15
NQ,RTH,2150,1-2,Directional->Degrading,20
NQ,RTH,2150,1-2,Unresolved->Directional,1
NQ,RTH,2150,6-10,Unresolved->Degrading,10
NQ,RTH,2150,6-10,Degrading->Unresolved,5
NQ,RTH,2150,11-20,Unresolved->Directional,5
NQ,RTH,2150,1-2,Directional->Unresolved,13
NQ,RTH,2150,6-10,Unresolved->Directional,11
NQ,RTH,2150,3-5,Balance->Degrading,2
NQ,RTH,2150,3-5,Degrading->Balance,3
NQ,RTH,2150,3-5,Degrading->Directional,1
NQ,RTH,2150,6-10,Balance->Unresolved,2
NQ,RTH,2150,11-20,Unresolved->Degrading,3
NQ,RTH,2150,3-5,Directional->Unresolved,4
NQ,RTH,2150,6-10,Directional->Degrading,2
NQ,RTH,2150,11-20,Degrading->Unresolved,1
NQ,RTH,2150,21+,Unresolved->Balance,1
NQ,RTH,2200,3-5,Unknown->Unresolved,1
NQ,RTH,2200,3-5,Unresolved->Directional,8
NQ,RTH,2200,3-5,Directional->Degrading,9
NQ,RTH,2200,1-2,Degrading->Unresolved,87
NQ,RTH,2200,3-5,Unresolved->Degrading,30
NQ,RTH,2200,3-5,Degrading->Unresolved,25
NQ,RTH,2200,1-2,Unresolved->Degrading,42
NQ,RTH,2200,6-10,Unresolved->Balance,17
NQ,RTH,2200,1-2,Balance->Directional,1
NQ,RTH,2200,1-2,Directional->Balance,3
NQ,RTH,2200,1-2,Balance->Degrading,27
NQ,RTH,2200,1-2,Degrading->Directional,9
NQ,RTH,2200,1-2,Balance->Unresolved,98
NQ,RTH,2200,3-5,Unresolved->Balance,34
NQ,RTH,2200,1-2,Unresolved->Balance,55
NQ,RTH,2200,3-5,Balance->Unresolved,10
NQ,RTH,2200,11-20,Unresolved->Balance,7
NQ,RTH,2200,1-2,Degrading->Balance,20
NQ,RTH,2200,21+,Unresolved->Degrading,5
NQ,RTH,2200,21+,Unresolved->Directional,15
NQ,RTH,2200,1-2,Directional->Degrading,21
NQ,RTH,2200,1-2,Unresolved->Directional,1
NQ,RTH,2200,6-10,Unresolved->Degrading,10
NQ,RTH,2200,6-10,Degrading->Unresolved,5
NQ,RTH,2200,11-20,Unresolved->Directional,6
NQ,RTH,2200,1-2,Directional->Unresolved,13
NQ,RTH,2200,6-10,Unresolved->Directional,11
NQ,RTH,2200,3-5,Balance->Degrading,2
NQ,RTH,2200,3-5,Degrading->Balance,3
NQ,RTH,2200,3-5,Degrading->Directional,1
NQ,RTH,2200,6-10,Balance->Unresolved,2
NQ,RTH,2200,11-20,Unresolved->Degrading,3
NQ,RTH,2200,3-5,Directional->Unresolved,4
NQ,RTH,2200,6-10,Directional->Degrading,2
NQ,RTH,2200,11-20,Degrading->Unresolved,1
NQ,RTH,2200,21+,Unresolved->Balance,1
NQ,RTH,2250,3-5,Unknown->Unresolved,1
NQ,RTH,2250,3-5,Unresolved->Directional,8
NQ,RTH,2250,3-5,Directional->Degrading,9
NQ,RTH,2250,1-2,Degrading->Unresolved,88
NQ,RTH,2250,3-5,Unresolved->Degrading,31
NQ,RTH,2250,3-5,Degrading->Unresolved,25
NQ,RTH,2250,1-2,Unresolved->Degrading,44
NQ,RTH,2250,6-10,Unresolved->Balance,18
NQ,RTH,2250,1-2,Balance->Directional,1
NQ,RTH,2250,1-2,Directional->Balance,3
NQ,RTH,2250,1-2,Balance->Degrading,27
NQ,RTH,2250,1-2,Degrading->Directional,9
NQ,RTH,2250,1-2,Balance->Unresolved,108
NQ,RTH,2250,3-5,Unresolved->Balance,36
NQ,RTH,2250,1-2,Unresolved->Balance,62
NQ,RTH,2250,3-5,Balance->Unresolved,11
NQ,RTH,2250,11-20,Unresolved->Balance,7
NQ,RTH,2250,1-2,Degrading->Balance,21
NQ,RTH,2250,21+,Unresolved->Degrading,5
NQ,RTH,2250,21+,Unresolved->Directional,15
NQ,RTH,2250,1-2,Directional->Degrading,21
NQ,RTH,2250,1-2,Unresolved->Directional,1
NQ,RTH,2250,6-10,Unresolved->Degrading,10
NQ,RTH,2250,6-10,Degrading->Unresolved,5
NQ,RTH,2250,11-20,Unresolved->Directional,6
NQ,RTH,2250,1-2,Directional->Unresolved,13
NQ,RTH,2250,6-10,Unresolved->Directional,11
NQ,RTH,2250,3-5,Balance->Degrading,2
NQ,RTH,2250,3-5,Degrading->Balance,3
NQ,RTH,2250,3-5,Degrading->Directional,1
NQ,RTH,2250,6-10,Balance->Unresolved,2
NQ,RTH,2250,11-20,Unresolved->Degrading,3
NQ,RTH,2250,3-5,Directional->Unresolved,4
NQ,RTH,2250,6-10,Directional->Degrading,2
NQ,RTH,2250,11-20,Degrading->Unresolved,1
NQ,RTH,2250,21+,Unresolved->Balance,1
NQ,RTH,2300,3-5,Unknown->Unresolved,1
NQ,RTH,2300,3-5,Unresolved->Directional,8
NQ,RTH,2300,3-5,Directional->Degrading,9
NQ,RTH,2300,1-2,Degrading->Unresolved,88
NQ,RTH,2300,3-5,Unresolved->Degrading,31
NQ,RTH,2300,3-5,Degrading->Unresolved,27
NQ,RTH,2300,1-2,Unresolved->Degrading,44
NQ,RTH,2300,6-10,Unresolved->Balance,18
NQ,RTH,2300,1-2,Balance->Directional,1
NQ,RTH,2300,1-2,Directional->Balance,3
NQ,RTH,2300,1-2,Balance->Degrading,27
NQ,RTH,2300,1-2,Degrading->Directional,9
NQ,RTH,2300,1-2,Balance->Unresolved,109
NQ,RTH,2300,3-5,Unresolved->Balance,36
NQ,RTH,2300,1-2,Unresolved->Balance,62
NQ,RTH,2300,3-5,Balance->Unresolved,11
NQ,RTH,2300,11-20,Unresolved->Balance,7
NQ,RTH,2300,1-2,Degrading->Balance,22
NQ,RTH,2300,21+,Unresolved->Degrading,6
NQ,RTH,2300,21+,Unresolved->Directional,15
NQ,RTH,2300,1-2,Directional->Degrading,22
NQ,RTH,2300,1-2,Unresolved->Directional,1
NQ,RTH,2300,6-10,Unresolved->Degrading,11
NQ,RTH,2300,6-10,Degrading->Unresolved,5
NQ,RTH,2300,11-20,Unresolved->Directional,6
NQ,RTH,2300,1-2,Directional->Unresolved,13
NQ,RTH,2300,6-10,Unresolved->Directional,11
NQ,RTH,2300,3-5,Balance->Degrading,2
NQ,RTH,2300,3-5,Degrading->Balance,3
NQ,RTH,2300,3-5,Degrading->Directional,2
NQ,RTH,2300,6-10,Balance->Unresolved,2
NQ,RTH,2300,11-20,Unresolved->Degrading,3
NQ,RTH,2300,3-5,Directional->Unresolved,4
NQ,RTH,2300,6-10,Directional->Degrading,2
NQ,RTH,2300,11-20,Degrading->Unresolved,1
NQ,RTH,2300,21+,Unresolved->Balance,1
NQ,RTH,2350,3-5,Unknown->Unresolved,1
NQ,RTH,2350,3-5,Unresolved->Directional,8
NQ,RTH,2350,3-5,Directional->Degrading,9
NQ,RTH,2350,1-2,Degrading->Unresolved,93
NQ,RTH,2350,3-5,Unresolved->Degrading,32
NQ,RTH,2350,3-5,Degrading->Unresolved,28
NQ,RTH,2350,1-2,Unresolved->Degrading,46
NQ,RTH,2350,6-10,Unresolved->Balance,18
NQ,RTH,2350,1-2,Balance->Directional,1
NQ,RTH,2350,1-2,Directional->Balance,3
NQ,RTH,2350,1-2,Balance->Degrading,29
NQ,RTH,2350,1-2,Degrading->Directional,9
NQ,RTH,2350,1-2,Balance->Unresolved,113
NQ,RTH,2350,3-5,Unresolved->Balance,38
NQ,RTH,2350,1-2,Unresolved->Balance,67
NQ,RTH,2350,3-5,Balance->Unresolved,11
NQ,RTH,2350,11-20,Unresolved->Balance,7
NQ,RTH,2350,1-2,Degrading->Balance,23
NQ,RTH,2350,21+,Unresolved->Degrading,6
NQ,RTH,2350,21+,Unresolved->Directional,15
NQ,RTH,2350,1-2,Directional->Degrading,22
NQ,RTH,2350,1-2,Unresolved->Directional,1
NQ,RTH,2350,6-10,Unresolved->Degrading,11
NQ,RTH,2350,6-10,Degrading->Unresolved,5
NQ,RTH,2350,11-20,Unresolved->Directional,6
NQ,RTH,2350,1-2,Directional->Unresolved,13
NQ,RTH,2350,6-10,Unresolved->Directional,11
NQ,RTH,2350,3-5,Balance->Degrading,4
NQ,RTH,2350,3-5,Degrading->Balance,3
NQ,RTH,2350,3-5,Degrading->Directional,2
NQ,RTH,2350,6-10,Balance->Unresolved,2
NQ,RTH,2350,11-20,Unresolved->Degrading,3
NQ,RTH,2350,3-5,Directional->Unresolved,4
NQ,RTH,2350,6-10,Directional->Degrading,2
NQ,RTH,2350,11-20,Degrading->Unresolved,1
NQ,RTH,2350,21+,Unresolved->Balance,1
NQ,RTH,2400,3-5,Unknown->Unresolved,1
NQ,RTH,2400,3-5,Unresolved->Directional,8
NQ,RTH,2400,3-5,Directional->Degrading,9
NQ,RTH,2400,1-2,Degrading->Unresolved,93
NQ,RTH,2400,3-5,Unresolved->Degrading,32
NQ,RTH,2400,3-5,Degrading->Unresolved,28
NQ,RTH,2400,1-2,Unresolved->Degrading,46
NQ,RTH,2400,6-10,Unresolved->Balance,19
NQ,RTH,2400,1-2,Balance->Directional,1
NQ,RTH,2400,1-2,Directional->Balance,3
NQ,RTH,2400,1-2,Balance->Degrading,29
NQ,RTH,2400,1-2,Degrading->Directional,9
NQ,RTH,2400,1-2,Balance->Unresolved,117
NQ,RTH,2400,3-5,Unresolved->Balance,39
NQ,RTH,2400,1-2,Unresolved->Balance,70
NQ,RTH,2400,3-5,Balance->Unresolved,12
NQ,RTH,2400,11-20,Unresolved->Balance,7
NQ,RTH,2400,1-2,Degrading->Balance,23
NQ,RTH,2400,21+,Unresolved->Degrading,6
NQ,RTH,2400,21+,Unresolved->Directional,15
NQ,RTH,2400,1-2,Directional->Degrading,22
NQ,RTH,2400,1-2,Unresolved->Directional,1
NQ,RTH,2400,6-10,Unresolved->Degrading,11
NQ,RTH,2400,6-10,Degrading->Unresolved,5
NQ,RTH,2400,11-20,Unresolved->Directional,7
NQ,RTH,2400,1-2,Directional->Unresolved,13
NQ,RTH,2400,6-10,Unresolved->Directional,11
NQ,RTH,2400,3-5,Balance->Degrading,4
NQ,RTH,2400,3-5,Degrading->Balance,3
NQ,RTH,2400,3-5,Degrading->Directional,2
NQ,RTH,2400,6-10,Balance->Unresolved,2
NQ,RTH,2400,11-20,Unresolved->Degrading,3
NQ,RTH,2400,3-5,Directional->Unresolved,5
NQ,RTH,2400,6-10,Directional->Degrading,2
NQ,RTH,2400,11-20,Degrading->Unresolved,1
NQ,RTH,2400,21+,Unresolved->Balance,1
NQ,RTH,2450,3-5,Unknown->Unresolved,1
NQ,RTH,2450,3-5,Unresolved->Directional,8
NQ,RTH,2450,3-5,Directional->Degrading,9
NQ,RTH,2450,1-2,Degrading->Unresolved,93
NQ,RTH,2450,3-5,Unresolved->Degrading,32
NQ,RTH,2450,3-5,Degrading->Unresolved,28
NQ,RTH,2450,1-2,Unresolved->Degrading,46
NQ,RTH,2450,6-10,Unresolved->Balance,19
NQ,RTH,2450,1-2,Balance->Directional,1
NQ,RTH,2450,1-2,Directional->Balance,3
NQ,RTH,2450,1-2,Balance->Degrading,29
NQ,RTH,2450,1-2,Degrading->Directional,9
NQ,RTH,2450,1-2,Balance->Unresolved,117
NQ,RTH,2450,3-5,Unresolved->Balance,39
NQ,RTH,2450,1-2,Unresolved->Balance,70
NQ,RTH,2450,3-5,Balance->Unresolved,12
NQ,RTH,2450,11-20,Unresolved->Balance,7
NQ,RTH,2450,1-2,Degrading->Balance,23
NQ,RTH,2450,21+,Unresolved->Degrading,6
NQ,RTH,2450,21+,Unresolved->Directional,16
NQ,RTH,2450,1-2,Directional->Degrading,22
NQ,RTH,2450,1-2,Unresolved->Directional,1
NQ,RTH,2450,6-10,Unresolved->Degrading,11
NQ,RTH,2450,6-10,Degrading->Unresolved,5
NQ,RTH,2450,11-20,Unresolved->Directional,7
NQ,RTH,2450,1-2,Directional->Unresolved,14
NQ,RTH,2450,6-10,Unresolved->Directional,11
NQ,RTH,2450,3-5,Balance->Degrading,4
NQ,RTH,2450,3-5,Degrading->Balance,3
NQ,RTH,2450,3-5,Degrading->Directional,2
NQ,RTH,2450,6-10,Balance->Unresolved,2
NQ,RTH,2450,11-20,Unresolved->Degrading,3
NQ,RTH,2450,3-5,Directional->Unresolved,5
NQ,RTH,2450,6-10,Directional->Degrading,2
NQ,RTH,2450,11-20,Degrading->Unresolved,1
NQ,RTH,2450,21+,Unresolved->Balance,1
NQ,RTH,2500,3-5,Unknown->Unresolved,1
NQ,RTH,2500,3-5,Unresolved->Directional,8
NQ,RTH,2500,3-5,Directional->Degrading,9
NQ,RTH,2500,1-2,Degrading->Unresolved,96
NQ,RTH,2500,3-5,Unresolved->Degrading,34
NQ,RTH,2500,3-5,Degrading->Unresolved,30
NQ,RTH,2500,1-2,Unresolved->Degrading,47
NQ,RTH,2500,6-10,Unresolved->Balance,19
NQ,RTH,2500,1-2,Balance->Directional,1
NQ,RTH,2500,1-2,Directional->Balance,3
NQ,RTH,2500,1-2,Balance->Degrading,29
NQ,RTH,2500,1-2,Degrading->Directional,10
NQ,RTH,2500,1-2,Balance->Unresolved,120
NQ,RTH,2500,3-5,Unresolved->Balance,40
NQ,RTH,2500,1-2,Unresolved->Balance,72
NQ,RTH,2500,3-5,Balance->Unresolved,12
NQ,RTH,2500,11-20,Unresolved->Balance,7
NQ,RTH,2500,1-2,Degrading->Balance,23
NQ,RTH,2500,21+,Unresolved->Degrading,6
NQ,RTH,2500,21+,Unresolved->Directional,16
NQ,RTH,2500,1-2,Directional->Degrading,24
NQ,RTH,2500,1-2,Unresolved->Directional,1
NQ,RTH,2500,6-10,Unresolved->Degrading,12
NQ,RTH,2500,6-10,Degrading->Unresolved,5
NQ,RTH,2500,11-20,Unresolved->Directional,7
NQ,RTH,2500,1-2,Directional->Unresolved,14
NQ,RTH,2500,6-10,Unresolved->Directional,12
NQ,RTH,2500,3-5,Balance->Degrading,4
NQ,RTH,2500,3-5,Degrading->Balance,3
NQ,RTH,2500,3-5,Degrading->Directional,2
NQ,RTH,2500,6-10,Balance->Unresolved,2
NQ,RTH,2500,11-20,Unresolved->Degrading,3
NQ,RTH,2500,3-5,Directional->Unresolved,5
NQ,RTH,2500,6-10,Directional->Degrading,2
