Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,2800,Balance->Unresolved,146,74.66,51.37,26.03,21.92
NQ,RTH,2800,Degrading->Directional,18,38.89,22.22,0.00,0.00
NQ,RTH,2800,Unresolved->Degrading,99,38.38,18.18,1.01,1.01
NQ,RTH,2800,Degrading->Balance,32,31.25,12.50,6.25,3.13
NQ,RTH,2800,Balance->Degrading,35,34.29,22.86,11.43,8.57
NQ,RTH,2800,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2800,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2850,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2850,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2850,Unresolved->Directional,70,54.29,35.71,12.86,0.00
NQ,RTH,2850,Directional->Unresolved,29,79.31,58.62,44.83,37.93
NQ,RTH,2850,Directional->Degrading,57,45.61,24.56,3.51,0.00
NQ,RTH,2850,Degrading->Unresolved,144,67.36,49.31,28.47,18.75
NQ,RTH,2850,Unresolved->Balance,151,36.42,13.91,1.99,0.00
NQ,RTH,2850,Balance->Unresolved,148,75.00,52.03,26.35,21.62
NQ,RTH,2850,Degrading->Directional,18,38.89,22.22,0.00,0.00
NQ,RTH,2850,Unresolved->Degrading,101,37.62,17.82,0.99,0.99
NQ,RTH,2850,Degrading->Balance,32,31.25,12.50,6.25,3.13
NQ,RTH,2850,Balance->Degrading,36,36.11,25.00,13.89,8.33
NQ,RTH,2850,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2850,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2900,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2900,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2900,Unresolved->Directional,73,53.42,34.25,12.33,0.00
NQ,RTH,2900,Directional->Unresolved,30,80.00,60.00,46.67,36.67
NQ,RTH,2900,Directional->Degrading,59,45.76,25.42,5.08,0.00
NQ,RTH,2900,Degrading->Unresolved,145,67.59,49.66,28.28,18.62
NQ,RTH,2900,Unresolved->Balance,154,36.36,14.29,2.60,0.00
NQ,RTH,2900,Balance->Unresolved,153,74.51,51.63,26.14,21.57
NQ,RTH,2900,Degrading->Directional,19,36.84,21.05,0.00,0.00
NQ,RTH,2900,Unresolved->Degrading,102,38.24,18.63,1.96,0.98
NQ,RTH,2900,Degrading->Balance,33,30.30,12.12,6.06,3.03
NQ,RTH,2900,Balance->Degrading,36,36.11,25.00,13.89,8.33
NQ,RTH,2900,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2900,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,2950,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,2950,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,2950,Unresolved->Directional,73,53.42,34.25,12.33,0.00
NQ,RTH,2950,Directional->Unresolved,30,80.00,60.00,46.67,36.67
NQ,RTH,2950,Directional->Degrading,60,46.67,26.67,5.00,0.00
NQ,RTH,2950,Degrading->Unresolved,147,67.35,49.66,27.89,18.37
NQ,RTH,2950,Unresolved->Balance,157,36.94,14.65,2.55,0.00
NQ,RTH,2950,Balance->Unresolved,157,74.52,52.23,27.39,21.66
NQ,RTH,2950,Degrading->Directional,19,36.84,21.05,0.00,0.00
NQ,RTH,2950,Unresolved->Degrading,105,37.14,18.10,1.90,0.95
NQ,RTH,2950,Degrading->Balance,34,29.41,11.76,5.88,2.94
NQ,RTH,2950,Balance->Degrading,36,36.11,25.00,13.89,8.33
NQ,RTH,2950,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,2950,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,3000,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,3000,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,3000,Unresolved->Directional,74,54.05,33.78,12.16,0.00
NQ,RTH,3000,Directional->Unresolved,30,80.00,60.00,46.67,36.67
NQ,RTH,3000,Directional->Degrading,60,46.67,26.67,5.00,0.00
NQ,RTH,3000,Degrading->Unresolved,147,67.35,49.66,27.89,18.37
NQ,RTH,3000,Unresolved->Balance,159,37.11,14.47,2.52,0.00
NQ,RTH,3000,Balance->Unresolved,160,75.00,52.50,27.50,21.88
NQ,RTH,3000,Degrading->Directional,19,36.84,21.05,0.00,0.00
NQ,RTH,3000,Unresolved->Degrading,105,37.14,18.10,1.90,0.95
NQ,RTH,3000,Degrading->Balance,36,30.56,13.89,5.56,2.78
NQ,RTH,3000,Balance->Degrading,37,35.14,24.32,13.51,8.11
NQ,RTH,3000,Directional->Balance,3,66.67,66.67,0.00,0.00
NQ,RTH,3000,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,3050,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,3050,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,3050,Unresolved->Directional,75,54.67,34.67,12.00,0.00
NQ,RTH,3050,Directional->Unresolved,30,80.00,60.00,46.67,36.67
NQ,RTH,3050,Directional->Degrading,62,46.77,25.81,4.84,0.00
NQ,RTH,3050,Degrading->Unresolved,150,67.33,50.00,28.67,18.67
NQ,RTH,3050,Unresolved->Balance,161,37.27,14.91,2.48,0.00
NQ,RTH,3050,Balance->Unresolved,163,74.85,52.15,26.99,21.47
NQ,RTH,3050,Degrading->Directional,20,40.00,25.00,0.00,0.00
NQ,RTH,3050,Unresolved->Degrading,108,37.04,18.52,1.85,0.93
NQ,RTH,3050,Degrading->Balance,38,31.58,13.16,5.26,2.63
NQ,RTH,3050,Balance->Degrading,38,34.21,23.68,13.16,7.89
NQ,RTH,3050,Directional->Balance,4,75.00,50.00,0.00,0.00
NQ,RTH,3050,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,3100,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,3100,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,3100,Unresolved->Directional,77,55.84,35.06,11.69,0.00
NQ,RTH,3100,Directional->Unresolved,31,77.42,58.06,45.16,35.48
NQ,RTH,3100,Directional->Degrading,63,47.62,25.40,4.76,0.00
NQ,RTH,3100,Degrading->Unresolved,151,66.89,49.67,28.48,18.54
NQ,RTH,3100,Unresolved->Balance,163,37.42,14.72,2.45,0.00
NQ,RTH,3100,Balance->Unresolved,167,74.85,52.10,27.54,21.56
NQ,RTH,3100,Degrading->Directional,20,40.00,25.00,0.00,0.00
NQ,RTH,3100,Unresolved->Degrading,110,37.27,19.09,1.82,0.91
NQ,RTH,3100,Degrading->Balance,39,33.33,15.38,5.13,2.56
NQ,RTH,3100,Balance->Degrading,38,34.21,23.68,13.16,7.89
NQ,RTH,3100,Directional->Balance,4,75.00,50.00,0.00,0.00
NQ,RTH,3100,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,3150,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,3150,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,3150,Unresolved->Directional,78,55.13,34.62,11.54,0.00
NQ,RTH,3150,Directional->Unresolved,31,77.42,58.06,45.16,35.48
NQ,RTH,3150,Directional->Degrading,64,46.88,25.00,4.69,0.00
NQ,RTH,3150,Degrading->Unresolved,157,66.24,49.68,28.03,18.47
NQ,RTH,3150,Unresolved->Balance,165,36.97,14.55,2.42,0.00
NQ,RTH,3150,Balance->Unresolved,170,74.71,51.76,27.65,21.18
NQ,RTH,3150,Degrading->Directional,20,40.00,25.00,0.00,0.00
NQ,RTH,3150,Unresolved->Degrading,115,36.52,19.13,1.74,0.87
NQ,RTH,3150,Degrading->Balance,40,32.50,15.00,5.00,2.50
NQ,RTH,3150,Balance->Degrading,38,34.21,23.68,13.16,7.89
NQ,RTH,3150,Directional->Balance,4,75.00,50.00,0.00,0.00
NQ,RTH,3150,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,3200,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,3200,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,3200,Unresolved->Directional,78,55.13,34.62,11.54,0.00
NQ,RTH,3200,Directional->Unresolved,31,77.42,58.06,45.16,35.48
NQ,RTH,3200,Directional->Degrading,64,46.88,25.00,4.69,0.00
NQ,RTH,3200,Degrading->Unresolved,161,66.46,49.69,28.57,18.63
NQ,RTH,3200,Unresolved->Balance,169,37.87,14.79,2.37,0.00
NQ,RTH,3200,Balance->Unresolved,171,74.27,51.46,27.49,21.05
NQ,RTH,3200,Degrading->Directional,20,40.00,25.00,0.00,0.00
NQ,RTH,3200,Unresolved->Degrading,117,37.61,19.66,1.71,0.85
NQ,RTH,3200,Degrading->Balance,40,32.50,15.00,5.00,2.50
NQ,RTH,3200,Balance->Degrading,40,35.00,25.00,12.50,7.50
NQ,RTH,3200,Directional->Balance,4,75.00,50.00,0.00,0.00
NQ,RTH,3200,Balance->Directional,1,100.00,0.00,0.00,0.00
NQ,RTH,3250,Unknown->Unresolved,2,50.00,50.00,50.00,50.00
NQ,RTH,3250,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,3250,Unresolved->Directional,78,55.13,34.62,11.54,0.00
NQ,RTH,3250,Directional->Unresolved,31,77.42,58.06,45.16,35.48
NQ,RTH,3250,Directional->Degrading,64,46.88,25.00,4.69,0.00
NQ,RTH,3250,Degrading->Unresolved,162,66.67,50.00,28.40,18.52
NQ,RTH,3250,Unresolved->Balance,170,37.65,14.71,2.35,0.00
NQ,RTH,3250,Balance->Unresolved,174,74.14,51.72,27.59,21.26
NQ,RTH,3250,Degrading->Directional,20,40.00,25.00,0.00,0.00
NQ,RTH,3250,Unresolved->Degrading,119,37.82,20.17,2.52,0.84
NQ,RTH,3250,Degrading->Balance,41,34.15,14.63,4.88,2.44
NQ,RTH,3250,Balance->Degrading,40,35.00,25.00,12.50,7.50
NQ,RTH,3250,Directional->Balance,4,75.00,50.00,0.00,0.00
NQ,RTH,3250,Balance->Directional,1,100.00,0.00,0.00,0.00
