Instrument,SessionContext,TotalBars,Quadruplet,Count
ES,RTH,1150,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1150,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1150,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1150,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1150,Degrading->Directional->Directional->Degrading,1
ES,RTH,1150,Directional->Degrading->Degrading->Directional,1
ES,RTH,1150,Balance->Unresolved->Balance->Balance,1
ES,RTH,1150,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1150,Balance->Balance->Degrading->Balance,3
ES,RTH,1150,Balance->Degrading->Balance->Balance,2
ES,RTH,1150,Unresolved->Balance->Degrading->Degrading,2
ES,RTH,1150,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1150,Balance->Degrading->Degrading->Unresolved,1
ES,RTH,1150,Degrading->Balance->Balance->Degrading,2
ES,RTH,1150,Balance->Balance->Degrading->Unresolved,1
ES,RTH,1150,Degrading->Degrading->Balance->Balance,2
ES,RTH,1200,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1200,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1200,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1200,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Unresolved,634
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1200,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1200,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Degrading,17
ES,RTH,1200,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1200,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1200,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1200,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,1200,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1200,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1200,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,1200,Degrading->Unresolved->Unresolved->Unresolved,23
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Balance,25
ES,RTH,1200,Unresolved->Unresolved->Balance->Unresolved,15
ES,RTH,1200,Unresolved->Balance->Unresolved->Unresolved,19
ES,RTH,1200,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1200,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1200,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1200,Directional->Directional->Degrading->Degrading,7
ES,RTH,1200,Directional->Degrading->Degrading->Unresolved,5
ES,RTH,1200,Degrading->Degrading->Unresolved->Unresolved,16
ES,RTH,1200,Degrading->Unresolved->Unresolved->Balance,5
ES,RTH,1200,Balance->Unresolved->Unresolved->Unresolved,31
ES,RTH,1200,Unresolved->Unresolved->Balance->Balance,18
ES,RTH,1200,Unresolved->Balance->Balance->Unresolved,13
ES,RTH,1200,Balance->Balance->Unresolved->Unresolved,19
ES,RTH,1200,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1200,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,1200,Balance->Balance->Unresolved->Balance,3
ES,RTH,1200,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,1200,Balance->Unresolved->Unresolved->Balance,4
ES,RTH,1200,Unresolved->Balance->Balance->Balance,7
ES,RTH,1200,Balance->Balance->Balance->Balance,12
ES,RTH,1200,Balance->Balance->Balance->Unresolved,10
ES,RTH,1200,Unresolved->Directional->Directional->Directional,5
ES,RTH,1200,Directional->Directional->Directional->Directional,3
ES,RTH,1200,Directional->Directional->Directional->Degrading,4
ES,RTH,1200,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1200,Directional->Degrading->Unresolved->Unresolved,2
ES,RTH,1200,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,1200,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1200,Unresolved->Unresolved->Degrading->Degrading,10
ES,RTH,1200,Unresolved->Degrading->Degrading->Unresolved,5
ES,RTH,1200,Unresolved->Unresolved->Unresolved->Directional,17
ES,RTH,1200,Degrading->Degrading->Unresolved->Balance,3
ES,RTH,1200,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1200,Degrading->Unresolved->Balance->Balance,3
ES,RTH,1200,Directional->Directional->Degrading->Balance,2
ES,RTH,1200,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1200,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1200,Directional->Degrading->Degrading->Degrading,6
ES,RTH,1200,Degrading->Degrading->Degrading->Degrading,24
ES,RTH,1200,Degrading->Degrading->Degrading->Unresolved,11
ES,RTH,1200,Unresolved->Degrading->Degrading->Degrading,8
ES,RTH,1200,Degrading->Degrading->Unresolved->Degrading,4
ES,RTH,1200,Degrading->Unresolved->Degrading->Degrading,3
ES,RTH,1200,Balance->Balance->Unresolved->Degrading,1
ES,RTH,1200,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1200,Unresolved->Degrading->Balance->Balance,1
ES,RTH,1200,Degrading->Balance->Balance->Balance,3
ES,RTH,1200,Directional->Directional->Directional->Unresolved,1
ES,RTH,1200,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1200,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1200,Unresolved->Unresolved->Directional->Degrading,2
ES,RTH,1200,Unresolved->Directional->Degrading->Degrading,2
ES,RTH,1200,Degrading->Degrading->Degrading->Balance,5
ES,RTH,1200,Degrading->Degrading->Balance->Degrading,2
ES,RTH,1200,Degrading->Balance->Degrading->Degrading,1
ES,RTH,1200,Balance->Degrading->Degrading->Degrading,3
ES,RTH,1200,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1200,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1200,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1200,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,1200,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1200,Balance->Degrading->Unresolved->Unresolved,3
ES,RTH,1200,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1200,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1200,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1200,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1200,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1200,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1200,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1200,Degrading->Balance->Degrading->Balance,1
ES,RTH,1200,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1200,Degrading->Balance->Unresolved->Balance,2
ES,RTH,1200,Balance->Unresolved->Balance->Degrading,4
ES,RTH,1200,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1200,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1200,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1200,Balance->Degrading->Unresolved->Balance,2
ES,RTH,1200,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1200,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1200,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1200,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1200,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1200,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1200,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1200,Degrading->Directional->Directional->Degrading,1
ES,RTH,1200,Directional->Degrading->Degrading->Directional,1
ES,RTH,1200,Balance->Unresolved->Balance->Balance,1
ES,RTH,1200,Unresolved->Balance->Balance->Degrading,2
ES,RTH,1200,Balance->Balance->Degrading->Balance,3
ES,RTH,1200,Balance->Degrading->Balance->Balance,2
ES,RTH,1200,Unresolved->Balance->Degrading->Degrading,4
ES,RTH,1200,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1200,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,1200,Degrading->Balance->Balance->Degrading,2
ES,RTH,1200,Balance->Balance->Degrading->Unresolved,1
ES,RTH,1200,Degrading->Degrading->Balance->Balance,2
ES,RTH,1200,Directional->Degrading->Balance->Degrading,1
ES,RTH,1250,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1250,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1250,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1250,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Unresolved,642
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1250,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1250,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Degrading,17
ES,RTH,1250,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1250,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1250,Degrading->Unresolved->Balance->Degrading,1
ES,RTH,1250,Unresolved->Balance->Degrading->Unresolved,2
ES,RTH,1250,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1250,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1250,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,1250,Degrading->Unresolved->Unresolved->Unresolved,25
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Balance,27
ES,RTH,1250,Unresolved->Unresolved->Balance->Unresolved,18
ES,RTH,1250,Unresolved->Balance->Unresolved->Unresolved,22
ES,RTH,1250,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1250,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1250,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1250,Directional->Directional->Degrading->Degrading,7
ES,RTH,1250,Directional->Degrading->Degrading->Unresolved,5
ES,RTH,1250,Degrading->Degrading->Unresolved->Unresolved,16
ES,RTH,1250,Degrading->Unresolved->Unresolved->Balance,6
ES,RTH,1250,Balance->Unresolved->Unresolved->Unresolved,34
ES,RTH,1250,Unresolved->Unresolved->Balance->Balance,18
ES,RTH,1250,Unresolved->Balance->Balance->Unresolved,13
ES,RTH,1250,Balance->Balance->Unresolved->Unresolved,19
ES,RTH,1250,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1250,Degrading->Unresolved->Unresolved->Degrading,3
ES,RTH,1250,Balance->Balance->Unresolved->Balance,3
ES,RTH,1250,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,1250,Balance->Unresolved->Unresolved->Balance,4
ES,RTH,1250,Unresolved->Balance->Balance->Balance,7
ES,RTH,1250,Balance->Balance->Balance->Balance,12
ES,RTH,1250,Balance->Balance->Balance->Unresolved,10
ES,RTH,1250,Unresolved->Directional->Directional->Directional,5
ES,RTH,1250,Directional->Directional->Directional->Directional,3
ES,RTH,1250,Directional->Directional->Directional->Degrading,4
ES,RTH,1250,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1250,Directional->Degrading->Unresolved->Unresolved,3
ES,RTH,1250,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,1250,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1250,Unresolved->Unresolved->Degrading->Degrading,10
ES,RTH,1250,Unresolved->Degrading->Degrading->Unresolved,5
ES,RTH,1250,Unresolved->Unresolved->Unresolved->Directional,19
ES,RTH,1250,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,1250,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1250,Degrading->Unresolved->Balance->Balance,4
ES,RTH,1250,Directional->Directional->Degrading->Balance,2
ES,RTH,1250,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1250,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1250,Directional->Degrading->Degrading->Degrading,7
ES,RTH,1250,Degrading->Degrading->Degrading->Degrading,26
ES,RTH,1250,Degrading->Degrading->Degrading->Unresolved,13
ES,RTH,1250,Unresolved->Degrading->Degrading->Degrading,9
ES,RTH,1250,Degrading->Degrading->Unresolved->Degrading,5
ES,RTH,1250,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,1250,Balance->Balance->Unresolved->Degrading,1
ES,RTH,1250,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1250,Unresolved->Degrading->Balance->Balance,1
ES,RTH,1250,Degrading->Balance->Balance->Balance,3
ES,RTH,1250,Directional->Directional->Directional->Unresolved,1
ES,RTH,1250,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1250,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1250,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1250,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,1250,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1250,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1250,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1250,Balance->Degrading->Degrading->Degrading,4
ES,RTH,1250,Degrading->Degrading->Balance->Unresolved,2
ES,RTH,1250,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1250,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1250,Unresolved->Degrading->Degrading->Balance,1
ES,RTH,1250,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1250,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1250,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1250,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1250,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1250,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1250,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1250,Unresolved->Unresolved->Degrading->Balance,2
ES,RTH,1250,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1250,Degrading->Balance->Degrading->Balance,1
ES,RTH,1250,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1250,Degrading->Balance->Unresolved->Balance,2
ES,RTH,1250,Balance->Unresolved->Balance->Degrading,4
ES,RTH,1250,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1250,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1250,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1250,Balance->Degrading->Unresolved->Balance,2
ES,RTH,1250,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1250,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1250,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1250,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1250,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1250,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1250,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1250,Degrading->Directional->Directional->Degrading,1
ES,RTH,1250,Directional->Degrading->Degrading->Directional,1
ES,RTH,1250,Balance->Unresolved->Balance->Balance,1
ES,RTH,1250,Unresolved->Balance->Balance->Degrading,3
ES,RTH,1250,Balance->Balance->Degrading->Balance,3
ES,RTH,1250,Balance->Degrading->Balance->Balance,2
ES,RTH,1250,Unresolved->Balance->Degrading->Degrading,4
ES,RTH,1250,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1250,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,1250,Degrading->Balance->Balance->Degrading,3
ES,RTH,1250,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1250,Degrading->Degrading->Balance->Balance,2
ES,RTH,1250,Directional->Degrading->Balance->Degrading,1
ES,RTH,1250,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1250,Directional->Degrading->Balance->Balance,1
ES,RTH,1300,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1300,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1300,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1300,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Unresolved,652
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1300,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1300,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Degrading,19
ES,RTH,1300,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1300,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1300,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1300,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1300,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1300,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1300,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,1300,Degrading->Unresolved->Unresolved->Unresolved,27
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Balance,29
ES,RTH,1300,Unresolved->Unresolved->Balance->Unresolved,20
ES,RTH,1300,Unresolved->Balance->Unresolved->Unresolved,23
ES,RTH,1300,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1300,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1300,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1300,Directional->Directional->Degrading->Degrading,7
ES,RTH,1300,Directional->Degrading->Degrading->Unresolved,5
ES,RTH,1300,Degrading->Degrading->Unresolved->Unresolved,18
ES,RTH,1300,Degrading->Unresolved->Unresolved->Balance,6
ES,RTH,1300,Balance->Unresolved->Unresolved->Unresolved,35
ES,RTH,1300,Unresolved->Unresolved->Balance->Balance,18
ES,RTH,1300,Unresolved->Balance->Balance->Unresolved,14
ES,RTH,1300,Balance->Balance->Unresolved->Unresolved,20
ES,RTH,1300,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1300,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,1300,Balance->Balance->Unresolved->Balance,4
ES,RTH,1300,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,1300,Balance->Unresolved->Unresolved->Balance,4
ES,RTH,1300,Unresolved->Balance->Balance->Balance,7
ES,RTH,1300,Balance->Balance->Balance->Balance,14
ES,RTH,1300,Balance->Balance->Balance->Unresolved,11
ES,RTH,1300,Unresolved->Directional->Directional->Directional,5
ES,RTH,1300,Directional->Directional->Directional->Directional,3
ES,RTH,1300,Directional->Directional->Directional->Degrading,4
ES,RTH,1300,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1300,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1300,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,1300,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1300,Unresolved->Unresolved->Degrading->Degrading,12
ES,RTH,1300,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1300,Unresolved->Unresolved->Unresolved->Directional,19
ES,RTH,1300,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,1300,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1300,Degrading->Unresolved->Balance->Balance,4
ES,RTH,1300,Directional->Directional->Degrading->Balance,2
ES,RTH,1300,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1300,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1300,Directional->Degrading->Degrading->Degrading,7
ES,RTH,1300,Degrading->Degrading->Degrading->Degrading,26
ES,RTH,1300,Degrading->Degrading->Degrading->Unresolved,14
ES,RTH,1300,Unresolved->Degrading->Degrading->Degrading,9
ES,RTH,1300,Degrading->Degrading->Unresolved->Degrading,5
ES,RTH,1300,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,1300,Balance->Balance->Unresolved->Degrading,1
ES,RTH,1300,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1300,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1300,Degrading->Balance->Balance->Balance,4
ES,RTH,1300,Directional->Directional->Directional->Unresolved,1
ES,RTH,1300,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1300,Directional->Unresolved->Unresolved->Unresolved,4
ES,RTH,1300,Unresolved->Unresolved->Directional->Degrading,4
ES,RTH,1300,Unresolved->Directional->Degrading->Degrading,3
ES,RTH,1300,Degrading->Degrading->Degrading->Balance,6
ES,RTH,1300,Degrading->Degrading->Balance->Degrading,3
ES,RTH,1300,Degrading->Balance->Degrading->Degrading,2
ES,RTH,1300,Balance->Degrading->Degrading->Degrading,5
ES,RTH,1300,Degrading->Degrading->Balance->Unresolved,3
ES,RTH,1300,Degrading->Balance->Unresolved->Degrading,1
ES,RTH,1300,Balance->Unresolved->Degrading->Degrading,1
ES,RTH,1300,Unresolved->Degrading->Degrading->Balance,2
ES,RTH,1300,Degrading->Balance->Degrading->Unresolved,2
ES,RTH,1300,Balance->Degrading->Unresolved->Unresolved,5
ES,RTH,1300,Unresolved->Unresolved->Directional->Unresolved,2
ES,RTH,1300,Unresolved->Directional->Unresolved->Unresolved,2
ES,RTH,1300,Unresolved->Unresolved->Degrading->Directional,2
ES,RTH,1300,Unresolved->Degrading->Directional->Degrading,1
ES,RTH,1300,Degrading->Directional->Degrading->Degrading,3
ES,RTH,1300,Unresolved->Unresolved->Degrading->Balance,3
ES,RTH,1300,Unresolved->Degrading->Balance->Degrading,1
ES,RTH,1300,Degrading->Balance->Degrading->Balance,1
ES,RTH,1300,Balance->Degrading->Balance->Unresolved,2
ES,RTH,1300,Degrading->Balance->Unresolved->Balance,3
ES,RTH,1300,Balance->Unresolved->Balance->Degrading,5
ES,RTH,1300,Unresolved->Unresolved->Directional->Balance,1
ES,RTH,1300,Unresolved->Directional->Balance->Degrading,1
ES,RTH,1300,Directional->Balance->Degrading->Unresolved,1
ES,RTH,1300,Balance->Degrading->Unresolved->Balance,3
ES,RTH,1300,Unresolved->Directional->Directional->Unresolved,2
ES,RTH,1300,Directional->Directional->Unresolved->Degrading,1
ES,RTH,1300,Directional->Unresolved->Degrading->Balance,1
ES,RTH,1300,Unresolved->Degrading->Balance->Unresolved,2
ES,RTH,1300,Degrading->Degrading->Degrading->Directional,1
ES,RTH,1300,Degrading->Degrading->Directional->Degrading,2
ES,RTH,1300,Unresolved->Degrading->Directional->Directional,1
ES,RTH,1300,Degrading->Directional->Directional->Degrading,1
ES,RTH,1300,Directional->Degrading->Degrading->Directional,1
ES,RTH,1300,Balance->Unresolved->Balance->Balance,2
ES,RTH,1300,Unresolved->Balance->Balance->Degrading,3
ES,RTH,1300,Balance->Balance->Degrading->Balance,3
ES,RTH,1300,Balance->Degrading->Balance->Balance,2
ES,RTH,1300,Unresolved->Balance->Degrading->Degrading,5
ES,RTH,1300,Unresolved->Unresolved->Balance->Degrading,1
ES,RTH,1300,Balance->Degrading->Degrading->Unresolved,2
ES,RTH,1300,Degrading->Balance->Balance->Degrading,3
ES,RTH,1300,Balance->Balance->Degrading->Unresolved,3
ES,RTH,1300,Degrading->Degrading->Balance->Balance,2
ES,RTH,1300,Directional->Degrading->Balance->Degrading,1
ES,RTH,1300,Unresolved->Directional->Degrading->Balance,1
ES,RTH,1300,Directional->Degrading->Balance->Balance,1
ES,RTH,1300,Unresolved->Balance->Unresolved->Directional,1
ES,RTH,1300,Balance->Unresolved->Directional->Degrading,1
ES,RTH,1300,Unresolved->Directional->Degrading->Unresolved,1
ES,RTH,1350,Unknown->Unknown->Unknown->Unknown,8
ES,RTH,1350,Unknown->Unknown->Unknown->Unresolved,2
ES,RTH,1350,Unknown->Unknown->Unresolved->Unresolved,2
ES,RTH,1350,Unknown->Unresolved->Unresolved->Unresolved,2
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Unresolved,677
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Unknown,1
ES,RTH,1350,Unresolved->Unresolved->Unknown->Unknown,1
ES,RTH,1350,Unresolved->Unknown->Unknown->Unknown,1
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Degrading,20
ES,RTH,1350,Unresolved->Unresolved->Degrading->Unresolved,11
ES,RTH,1350,Unresolved->Degrading->Unresolved->Balance,3
ES,RTH,1350,Degrading->Unresolved->Balance->Degrading,2
ES,RTH,1350,Unresolved->Balance->Degrading->Unresolved,3
ES,RTH,1350,Balance->Degrading->Unresolved->Degrading,1
ES,RTH,1350,Degrading->Unresolved->Degrading->Unresolved,7
ES,RTH,1350,Unresolved->Degrading->Unresolved->Unresolved,10
ES,RTH,1350,Degrading->Unresolved->Unresolved->Unresolved,29
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Balance,31
ES,RTH,1350,Unresolved->Unresolved->Balance->Unresolved,21
ES,RTH,1350,Unresolved->Balance->Unresolved->Unresolved,24
ES,RTH,1350,Balance->Unresolved->Unresolved->Directional,2
ES,RTH,1350,Unresolved->Unresolved->Directional->Directional,14
ES,RTH,1350,Unresolved->Directional->Directional->Degrading,7
ES,RTH,1350,Directional->Directional->Degrading->Degrading,7
ES,RTH,1350,Directional->Degrading->Degrading->Unresolved,5
ES,RTH,1350,Degrading->Degrading->Unresolved->Unresolved,19
ES,RTH,1350,Degrading->Unresolved->Unresolved->Balance,6
ES,RTH,1350,Balance->Unresolved->Unresolved->Unresolved,37
ES,RTH,1350,Unresolved->Unresolved->Balance->Balance,20
ES,RTH,1350,Unresolved->Balance->Balance->Unresolved,15
ES,RTH,1350,Balance->Balance->Unresolved->Unresolved,21
ES,RTH,1350,Unresolved->Degrading->Unresolved->Degrading,5
ES,RTH,1350,Degrading->Unresolved->Unresolved->Degrading,4
ES,RTH,1350,Balance->Balance->Unresolved->Balance,4
ES,RTH,1350,Balance->Unresolved->Balance->Unresolved,3
ES,RTH,1350,Balance->Unresolved->Unresolved->Balance,5
ES,RTH,1350,Unresolved->Balance->Balance->Balance,7
ES,RTH,1350,Balance->Balance->Balance->Balance,14
ES,RTH,1350,Balance->Balance->Balance->Unresolved,11
ES,RTH,1350,Unresolved->Directional->Directional->Directional,5
ES,RTH,1350,Directional->Directional->Directional->Directional,3
ES,RTH,1350,Directional->Directional->Directional->Degrading,4
ES,RTH,1350,Directional->Directional->Degrading->Unresolved,3
ES,RTH,1350,Directional->Degrading->Unresolved->Unresolved,4
ES,RTH,1350,Unresolved->Balance->Unresolved->Balance,3
ES,RTH,1350,Balance->Unresolved->Unresolved->Degrading,5
ES,RTH,1350,Unresolved->Unresolved->Degrading->Degrading,13
ES,RTH,1350,Unresolved->Degrading->Degrading->Unresolved,6
ES,RTH,1350,Unresolved->Unresolved->Unresolved->Directional,19
ES,RTH,1350,Degrading->Degrading->Unresolved->Balance,4
ES,RTH,1350,Degrading->Unresolved->Balance->Unresolved,4
ES,RTH,1350,Degrading->Unresolved->Balance->Balance,4
ES,RTH,1350,Directional->Directional->Degrading->Balance,2
ES,RTH,1350,Directional->Degrading->Balance->Unresolved,1
ES,RTH,1350,Degrading->Balance->Unresolved->Unresolved,4
ES,RTH,1350,Directional->Degrading->Degrading->Degrading,7
ES,RTH,1350,Degrading->Degrading->Degrading->Degrading,30
ES,RTH,1350,Degrading->Degrading->Degrading->Unresolved,15
ES,RTH,1350,Unresolved->Degrading->Degrading->Degrading,10
ES,RTH,1350,Degrading->Degrading->Unresolved->Degrading,5
ES,RTH,1350,Degrading->Unresolved->Degrading->Degrading,4
ES,RTH,1350,Balance->Balance->Unresolved->Degrading,1
ES,RTH,1350,Balance->Unresolved->Degrading->Balance,1
ES,RTH,1350,Unresolved->Degrading->Balance->Balance,2
ES,RTH,1350,Degrading->Balance->Balance->Balance,4
ES,RTH,1350,Directional->Directional->Directional->Unresolved,1
ES,RTH,1350,Directional->Directional->Unresolved->Unresolved,2
ES,RTH,1350,Directional->Unresolved->Unresolved->Unresolved,4
