Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,3750,Unknown->Unknown,6
NQ,RTH,3750,Unknown->Unresolved,1
NQ,RTH,3750,Unresolved->Unresolved,2163
NQ,RTH,3750,Unresolved->Directional,76
NQ,RTH,3750,Directional->Directional,83
NQ,RTH,3750,Directional->Degrading,72
NQ,RTH,3750,Degrading->Degrading,306
NQ,RTH,3750,Degrading->Unresolved,246
NQ,RTH,3750,Unresolved->Balance,178
NQ,RTH,3750,Balance->Unresolved,182
NQ,RTH,3750,Directional->Unresolved,23
NQ,RTH,3750,Unresolved->Degrading,197
NQ,RTH,3750,Degrading->Directional,23
NQ,RTH,3750,Degrading->Balance,35
NQ,RTH,3750,Balance->Balance,119
NQ,RTH,3750,Balance->Degrading,35
NQ,RTH,3750,Directional->Balance,4
NQ,RTH,3800,Unknown->Unknown,6
NQ,RTH,3800,Unknown->Unresolved,1
NQ,RTH,3800,Unresolved->Unresolved,2203
NQ,RTH,3800,Unresolved->Directional,77
NQ,RTH,3800,Directional->Directional,84
NQ,RTH,3800,Directional->Degrading,73
NQ,RTH,3800,Degrading->Degrading,308
NQ,RTH,3800,Degrading->Unresolved,247
NQ,RTH,3800,Unresolved->Balance,180
NQ,RTH,3800,Balance->Unresolved,183
NQ,RTH,3800,Directional->Unresolved,23
NQ,RTH,3800,Unresolved->Degrading,197
NQ,RTH,3800,Degrading->Directional,23
NQ,RTH,3800,Degrading->Balance,35
NQ,RTH,3800,Balance->Balance,120
NQ,RTH,3800,Balance->Degrading,35
NQ,RTH,3800,Directional->Balance,4
NQ,RTH,3850,Unknown->Unknown,6
NQ,RTH,3850,Unknown->Unresolved,1
NQ,RTH,3850,Unresolved->Unresolved,2225
NQ,RTH,3850,Unresolved->Directional,77
NQ,RTH,3850,Directional->Directional,84
NQ,RTH,3850,Directional->Degrading,73
NQ,RTH,3850,Degrading->Degrading,310
NQ,RTH,3850,Degrading->Unresolved,249
NQ,RTH,3850,Unresolved->Balance,188
NQ,RTH,3850,Balance->Unresolved,191
NQ,RTH,3850,Directional->Unresolved,23
NQ,RTH,3850,Unresolved->Degrading,198
NQ,RTH,3850,Degrading->Directional,23
NQ,RTH,3850,Degrading->Balance,35
NQ,RTH,3850,Balance->Balance,126
NQ,RTH,3850,Balance->Degrading,36
NQ,RTH,3850,Directional->Balance,4
NQ,RTH,3900,Unknown->Unknown,6
NQ,RTH,3900,Unknown->Unresolved,1
NQ,RTH,3900,Unresolved->Unresolved,2264
NQ,RTH,3900,Unresolved->Directional,78
NQ,RTH,3900,Directional->Directional,84
NQ,RTH,3900,Directional->Degrading,74
NQ,RTH,3900,Degrading->Degrading,313
NQ,RTH,3900,Degrading->Unresolved,251
NQ,RTH,3900,Unresolved->Balance,189
NQ,RTH,3900,Balance->Unresolved,192
NQ,RTH,3900,Directional->Unresolved,23
NQ,RTH,3900,Unresolved->Degrading,199
NQ,RTH,3900,Degrading->Directional,23
NQ,RTH,3900,Degrading->Balance,35
NQ,RTH,3900,Balance->Balance,127
NQ,RTH,3900,Balance->Degrading,36
NQ,RTH,3900,Directional->Balance,4
NQ,RTH,3950,Unknown->Unknown,6
NQ,RTH,3950,Unknown->Unresolved,1
NQ,RTH,3950,Unresolved->Unresolved,2288
NQ,RTH,3950,Unresolved->Directional,81
NQ,RTH,3950,Directional->Directional,85
NQ,RTH,3950,Directional->Degrading,75
NQ,RTH,3950,Degrading->Degrading,318
NQ,RTH,3950,Degrading->Unresolved,256
NQ,RTH,3950,Unresolved->Balance,191
NQ,RTH,3950,Balance->Unresolved,194
NQ,RTH,3950,Directional->Unresolved,25
NQ,RTH,3950,Unresolved->Degrading,203
NQ,RTH,3950,Degrading->Directional,23
NQ,RTH,3950,Degrading->Balance,35
NQ,RTH,3950,Balance->Balance,128
NQ,RTH,3950,Balance->Degrading,36
NQ,RTH,3950,Directional->Balance,4
NQ,RTH,4000,Unknown->Unknown,6
NQ,RTH,4000,Unknown->Unresolved,1
NQ,RTH,4000,Unresolved->Unresolved,2307
NQ,RTH,4000,Unresolved->Directional,81
NQ,RTH,4000,Directional->Directional,85
NQ,RTH,4000,Directional->Degrading,75
NQ,RTH,4000,Degrading->Degrading,324
NQ,RTH,4000,Degrading->Unresolved,257
NQ,RTH,4000,Unresolved->Balance,199
NQ,RTH,4000,Balance->Unresolved,201
NQ,RTH,4000,Directional->Unresolved,25
NQ,RTH,4000,Unresolved->Degrading,204
NQ,RTH,4000,Degrading->Directional,23
NQ,RTH,4000,Degrading->Balance,35
NQ,RTH,4000,Balance->Balance,135
NQ,RTH,4000,Balance->Degrading,37
NQ,RTH,4000,Directional->Balance,4
NQ,RTH,4050,Unknown->Unknown,6
NQ,RTH,4050,Unknown->Unresolved,1
NQ,RTH,4050,Unresolved->Unresolved,2336
NQ,RTH,4050,Unresolved->Directional,81
NQ,RTH,4050,Directional->Directional,85
NQ,RTH,4050,Directional->Degrading,75
NQ,RTH,4050,Degrading->Degrading,332
NQ,RTH,4050,Degrading->Unresolved,261
NQ,RTH,4050,Unresolved->Balance,201
NQ,RTH,4050,Balance->Unresolved,203
NQ,RTH,4050,Directional->Unresolved,25
NQ,RTH,4050,Unresolved->Degrading,207
NQ,RTH,4050,Degrading->Directional,23
NQ,RTH,4050,Degrading->Balance,36
NQ,RTH,4050,Balance->Balance,135
NQ,RTH,4050,Balance->Degrading,38
NQ,RTH,4050,Directional->Balance,4
NQ,RTH,4100,Unknown->Unknown,6
NQ,RTH,4100,Unknown->Unresolved,1
NQ,RTH,4100,Unresolved->Unresolved,2373
NQ,RTH,4100,Unresolved->Directional,83
NQ,RTH,4100,Directional->Directional,85
NQ,RTH,4100,Directional->Degrading,77
NQ,RTH,4100,Degrading->Degrading,332
NQ,RTH,4100,Degrading->Unresolved,262
NQ,RTH,4100,Unresolved->Balance,203
NQ,RTH,4100,Balance->Unresolved,206
NQ,RTH,4100,Directional->Unresolved,25
NQ,RTH,4100,Unresolved->Degrading,207
NQ,RTH,4100,Degrading->Directional,23
NQ,RTH,4100,Degrading->Balance,37
NQ,RTH,4100,Balance->Balance,137
NQ,RTH,4100,Balance->Degrading,38
NQ,RTH,4100,Directional->Balance,4
NQ,RTH,4150,Unknown->Unknown,6
NQ,RTH,4150,Unknown->Unresolved,1
NQ,RTH,4150,Unresolved->Unresolved,2405
NQ,RTH,4150,Unresolved->Directional,85
NQ,RTH,4150,Directional->Directional,87
NQ,RTH,4150,Directional->Degrading,78
NQ,RTH,4150,Degrading->Degrading,332
NQ,RTH,4150,Degrading->Unresolved,266
NQ,RTH,4150,Unresolved->Balance,205
NQ,RTH,4150,Balance->Unresolved,208
NQ,RTH,4150,Directional->Unresolved,26
NQ,RTH,4150,Unresolved->Degrading,210
NQ,RTH,4150,Degrading->Directional,23
NQ,RTH,4150,Degrading->Balance,37
NQ,RTH,4150,Balance->Balance,138
NQ,RTH,4150,Balance->Degrading,38
NQ,RTH,4150,Directional->Balance,4
NQ,RTH,4200,Unknown->Unknown,6
NQ,RTH,4200,Unknown->Unresolved,1
NQ,RTH,4200,Unresolved->Unresolved,2430
NQ,RTH,4200,Unresolved->Directional,87
NQ,RTH,4200,Directional->Directional,90
NQ,RTH,4200,Directional->Degrading,80
NQ,RTH,4200,Degrading->Degrading,336
NQ,RTH,4200,Degrading->Unresolved,270
NQ,RTH,4200,Unresolved->Balance,208
NQ,RTH,4200,Balance->Unresolved,210
NQ,RTH,4200,Directional->Unresolved,26
NQ,RTH,4200,Unresolved->Degrading,211
NQ,RTH,4200,Degrading->Directional,23
NQ,RTH,4200,Degrading->Balance,38
NQ,RTH,4200,Balance->Balance,139
NQ,RTH,4200,Balance->Degrading,40
NQ,RTH,4200,Directional->Balance,4
NQ,RTH,4250,Unknown->Unknown,6
NQ,RTH,4250,Unknown->Unresolved,1
NQ,RTH,4250,Unresolved->Unresolved,2455
NQ,RTH,4250,Unresolved->Directional,87
NQ,RTH,4250,Directional->Directional,90
NQ,RTH,4250,Directional->Degrading,80
NQ,RTH,4250,Degrading->Degrading,343
NQ,RTH,4250,Degrading->Unresolved,275
NQ,RTH,4250,Unresolved->Balance,210
NQ,RTH,4250,Balance->Unresolved,211
NQ,RTH,4250,Directional->Unresolved,26
NQ,RTH,4250,Unresolved->Degrading,215
NQ,RTH,4250,Degrading->Directional,23
NQ,RTH,4250,Degrading->Balance,39
NQ,RTH,4250,Balance->Balance,142
NQ,RTH,4250,Balance->Degrading,42
NQ,RTH,4250,Directional->Balance,4
NQ,RTH,4300,Unknown->Unknown,6
NQ,RTH,4300,Unknown->Unresolved,1
NQ,RTH,4300,Unresolved->Unresolved,2487
NQ,RTH,4300,Unresolved->Directional,87
NQ,RTH,4300,Directional->Directional,90
NQ,RTH,4300,Directional->Degrading,81
NQ,RTH,4300,Degrading->Degrading,349
NQ,RTH,4300,Degrading->Unresolved,277
NQ,RTH,4300,Unresolved->Balance,212
NQ,RTH,4300,Balance->Unresolved,213
NQ,RTH,4300,Directional->Unresolved,26
NQ,RTH,4300,Unresolved->Degrading,217
NQ,RTH,4300,Degrading->Directional,24
NQ,RTH,4300,Degrading->Balance,40
NQ,RTH,4300,Balance->Balance,142
NQ,RTH,4300,Balance->Degrading,43
NQ,RTH,4300,Directional->Balance,4
NQ,RTH,4350,Unknown->Unknown,6
NQ,RTH,4350,Unknown->Unresolved,1
NQ,RTH,4350,Unresolved->Unresolved,2528
NQ,RTH,4350,Unresolved->Directional,89
NQ,RTH,4350,Directional->Directional,90
NQ,RTH,4350,Directional->Degrading,81
NQ,RTH,4350,Degrading->Degrading,349
NQ,RTH,4350,Degrading->Unresolved,278
NQ,RTH,4350,Unresolved->Balance,213
NQ,RTH,4350,Balance->Unresolved,214
NQ,RTH,4350,Directional->Unresolved,28
NQ,RTH,4350,Unresolved->Degrading,218
NQ,RTH,4350,Degrading->Directional,24
NQ,RTH,4350,Degrading->Balance,40
NQ,RTH,4350,Balance->Balance,143
NQ,RTH,4350,Balance->Degrading,43
NQ,RTH,4350,Directional->Balance,4
NQ,RTH,4400,Unknown->Unknown,7
NQ,RTH,4400,Unknown->Unresolved,2
NQ,RTH,4400,Unresolved->Unresolved,2568
NQ,RTH,4400,Unresolved->Directional,89
NQ,RTH,4400,Directional->Directional,90
NQ,RTH,4400,Directional->Degrading,81
NQ,RTH,4400,Degrading->Degrading,350
NQ,RTH,4400,Degrading->Unresolved,278
NQ,RTH,4400,Unresolved->Balance,215
NQ,RTH,4400,Balance->Unresolved,216
NQ,RTH,4400,Directional->Unresolved,28
NQ,RTH,4400,Unresolved->Degrading,219
NQ,RTH,4400,Degrading->Directional,24
NQ,RTH,4400,Degrading->Balance,40
NQ,RTH,4400,Balance->Balance,144
NQ,RTH,4400,Balance->Degrading,43
NQ,RTH,4400,Directional->Balance,4
NQ,RTH,4400,Unresolved->Unknown,1
NQ,RTH,4450,Unknown->Unknown,7
NQ,RTH,4450,Unknown->Unresolved,2
NQ,RTH,4450,Unresolved->Unresolved,2594
NQ,RTH,4450,Unresolved->Directional,90
NQ,RTH,4450,Directional->Directional,90
NQ,RTH,4450,Directional->Degrading,82
NQ,RTH,4450,Degrading->Degrading,352
NQ,RTH,4450,Degrading->Unresolved,282
NQ,RTH,4450,Unresolved->Balance,219
NQ,RTH,4450,Balance->Unresolved,220
NQ,RTH,4450,Directional->Unresolved,28
NQ,RTH,4450,Unresolved->Degrading,221
NQ,RTH,4450,Degrading->Directional,24
NQ,RTH,4450,Degrading->Balance,41
NQ,RTH,4450,Balance->Balance,148
NQ,RTH,4450,Balance->Degrading,44
NQ,RTH,4450,Directional->Balance,4
NQ,RTH,4450,Unresolved->Unknown,1
NQ,RTH,4500,Unknown->Unknown,7
NQ,RTH,4500,Unknown->Unresolved,2
NQ,RTH,4500,Unresolved->Unresolved,2627
NQ,RTH,4500,Unresolved->Directional,90
NQ,RTH,4500,Directional->Directional,91
NQ,RTH,4500,Directional->Degrading,83
NQ,RTH,4500,Degrading->Degrading,356
NQ,RTH,4500,Degrading->Unresolved,285
NQ,RTH,4500,Unresolved->Balance,221
NQ,RTH,4500,Balance->Unresolved,222
NQ,RTH,4500,Directional->Unresolved,28
NQ,RTH,4500,Unresolved->Degrading,224
NQ,RTH,4500,Degrading->Directional,25
NQ,RTH,4500,Degrading->Balance,41
NQ,RTH,4500,Balance->Balance,148
NQ,RTH,4500,Balance->Degrading,44
NQ,RTH,4500,Directional->Balance,4
NQ,RTH,4500,Unresolved->Unknown,1
NQ,RTH,4550,Unknown->Unknown,7
NQ,RTH,4550,Unknown->Unresolved,2
NQ,RTH,4550,Unresolved->Unresolved,2653
NQ,RTH,4550,Unresolved->Directional,92
NQ,RTH,4550,Directional->Directional,93
NQ,RTH,4550,Directional->Degrading,85
NQ,RTH,4550,Degrading->Degrading,363
NQ,RTH,4550,Degrading->Unresolved,288
NQ,RTH,4550,Unresolved->Balance,224
NQ,RTH,4550,Balance->Unresolved,225
NQ,RTH,4550,Directional->Unresolved,28
NQ,RTH,4550,Unresolved->Degrading,225
NQ,RTH,4550,Degrading->Directional,25
NQ,RTH,4550,Degrading->Balance,41
NQ,RTH,4550,Balance->Balance,149
NQ,RTH,4550,Balance->Degrading,44
NQ,RTH,4550,Directional->Balance,4
NQ,RTH,4550,Unresolved->Unknown,1
NQ,RTH,4600,Unknown->Unknown,7
NQ,RTH,4600,Unknown->Unresolved,2
NQ,RTH,4600,Unresolved->Unresolved,2680
NQ,RTH,4600,Unresolved->Directional,93
NQ,RTH,4600,Directional->Directional,102
NQ,RTH,4600,Directional->Degrading,85
NQ,RTH,4600,Degrading->Degrading,364
NQ,RTH,4600,Degrading->Unresolved,290
NQ,RTH,4600,Unresolved->Balance,226
NQ,RTH,4600,Balance->Unresolved,227
NQ,RTH,4600,Directional->Unresolved,29
NQ,RTH,4600,Unresolved->Degrading,227
NQ,RTH,4600,Degrading->Directional,25
NQ,RTH,4600,Degrading->Balance,42
NQ,RTH,4600,Balance->Balance,150
NQ,RTH,4600,Balance->Degrading,45
NQ,RTH,4600,Directional->Balance,4
NQ,RTH,4600,Unresolved->Unknown,1
NQ,RTH,4650,Unknown->Unknown,7
NQ,RTH,4650,Unknown->Unresolved,2
NQ,RTH,4650,Unresolved->Unresolved,2722
NQ,RTH,4650,Unresolved->Directional,97
NQ,RTH,4650,Directional->Directional,103
NQ,RTH,4650,Directional->Degrading,85
NQ,RTH,4650,Degrading->Degrading,364
NQ,RTH,4650,Degrading->Unresolved,290
NQ,RTH,4650,Unresolved->Balance,226
NQ,RTH,4650,Balance->Unresolved,227
NQ,RTH,4650,Directional->Unresolved,32
NQ,RTH,4650,Unresolved->Degrading,227
NQ,RTH,4650,Degrading->Directional,25
NQ,RTH,4650,Degrading->Balance,42
NQ,RTH,4650,Balance->Balance,150
NQ,RTH,4650,Balance->Degrading,45
NQ,RTH,4650,Directional->Balance,4
NQ,RTH,4650,Unresolved->Unknown,1
NQ,RTH,4700,Unknown->Unknown,7
NQ,RTH,4700,Unknown->Unresolved,2
NQ,RTH,4700,Unresolved->Unresolved,2759
NQ,RTH,4700,Unresolved->Directional,98
NQ,RTH,4700,Directional->Directional,105
NQ,RTH,4700,Directional->Degrading,86
NQ,RTH,4700,Degrading->Degrading,365
NQ,RTH,4700,Degrading->Unresolved,294
NQ,RTH,4700,Unresolved->Balance,226
NQ,RTH,4700,Balance->Unresolved,227
NQ,RTH,4700,Directional->Unresolved,33
NQ,RTH,4700,Unresolved->Degrading,230
NQ,RTH,4700,Degrading->Directional,25
NQ,RTH,4700,Degrading->Balance,42
NQ,RTH,4700,Balance->Balance,150
NQ,RTH,4700,Balance->Degrading,45
NQ,RTH,4700,Directional->Balance,4
NQ,RTH,4700,Unresolved->Unknown,1
NQ,RTH,4750,Unknown->Unknown,7
NQ,RTH,4750,Unknown->Unresolved,2
NQ,RTH,4750,Unresolved->Unresolved,2787
NQ,RTH,4750,Unresolved->Directional,99
NQ,RTH,4750,Directional->Directional,108
NQ,RTH,4750,Directional->Degrading,87
NQ,RTH,4750,Degrading->Degrading,369
NQ,RTH,4750,Degrading->Unresolved,296
NQ,RTH,4750,Unresolved->Balance,228
NQ,RTH,4750,Balance->Unresolved,230
NQ,RTH,4750,Directional->Unresolved,33
NQ,RTH,4750,Unresolved->Degrading,232
NQ,RTH,4750,Degrading->Directional,25
NQ,RTH,4750,Degrading->Balance,43
NQ,RTH,4750,Balance->Balance,153
NQ,RTH,4750,Balance->Degrading,45
NQ,RTH,4750,Directional->Balance,4
NQ,RTH,4750,Unresolved->Unknown,1
NQ,RTH,4800,Unknown->Unknown,7
NQ,RTH,4800,Unknown->Unresolved,2
NQ,RTH,4800,Unresolved->Unresolved,2830
NQ,RTH,4800,Unresolved->Directional,99
NQ,RTH,4800,Directional->Directional,108
NQ,RTH,4800,Directional->Degrading,87
NQ,RTH,4800,Degrading->Degrading,370
NQ,RTH,4800,Degrading->Unresolved,299
NQ,RTH,4800,Unresolved->Balance,228
NQ,RTH,4800,Balance->Unresolved,230
NQ,RTH,4800,Directional->Unresolved,33
NQ,RTH,4800,Unresolved->Degrading,235
NQ,RTH,4800,Degrading->Directional,25
NQ,RTH,4800,Degrading->Balance,43
NQ,RTH,4800,Balance->Balance,153
NQ,RTH,4800,Balance->Degrading,45
NQ,RTH,4800,Directional->Balance,4
NQ,RTH,4800,Unresolved->Unknown,1
NQ,RTH,4850,Unknown->Unknown,7
NQ,RTH,4850,Unknown->Unresolved,2
NQ,RTH,4850,Unresolved->Unresolved,2854
NQ,RTH,4850,Unresolved->Directional,101
NQ,RTH,4850,Directional->Directional,111
NQ,RTH,4850,Directional->Degrading,88
NQ,RTH,4850,Degrading->Degrading,371
NQ,RTH,4850,Degrading->Unresolved,303
NQ,RTH,4850,Unresolved->Balance,232
NQ,RTH,4850,Balance->Unresolved,234
NQ,RTH,4850,Directional->Unresolved,34
NQ,RTH,4850,Unresolved->Degrading,238
NQ,RTH,4850,Degrading->Directional,25
NQ,RTH,4850,Degrading->Balance,43
NQ,RTH,4850,Balance->Balance,156
NQ,RTH,4850,Balance->Degrading,45
NQ,RTH,4850,Directional->Balance,4
NQ,RTH,4850,Unresolved->Unknown,1
NQ,RTH,4900,Unknown->Unknown,7
NQ,RTH,4900,Unknown->Unresolved,2
NQ,RTH,4900,Unresolved->Unresolved,2877
NQ,RTH,4900,Unresolved->Directional,101
NQ,RTH,4900,Directional->Directional,111
NQ,RTH,4900,Directional->Degrading,89
NQ,RTH,4900,Degrading->Degrading,376
NQ,RTH,4900,Degrading->Unresolved,305
NQ,RTH,4900,Unresolved->Balance,239
NQ,RTH,4900,Balance->Unresolved,240
NQ,RTH,4900,Directional->Unresolved,34
NQ,RTH,4900,Unresolved->Degrading,239
NQ,RTH,4900,Degrading->Directional,26
NQ,RTH,4900,Degrading->Balance,43
NQ,RTH,4900,Balance->Balance,159
NQ,RTH,4900,Balance->Degrading,46
NQ,RTH,4900,Directional->Balance,4
NQ,RTH,4900,Unresolved->Unknown,1
NQ,RTH,4950,Unknown->Unknown,7
NQ,RTH,4950,Unknown->Unresolved,2
NQ,RTH,4950,Unresolved->Unresolved,2915
NQ,RTH,4950,Unresolved->Directional,101
NQ,RTH,4950,Directional->Directional,111
NQ,RTH,4950,Directional->Degrading,90
NQ,RTH,4950,Degrading->Degrading,378
NQ,RTH,4950,Degrading->Unresolved,309
NQ,RTH,4950,Unresolved->Balance,239
NQ,RTH,4950,Balance->Unresolved,240
NQ,RTH,4950,Directional->Unresolved,34
NQ,RTH,4950,Unresolved->Degrading,243
NQ,RTH,4950,Degrading->Directional,27
NQ,RTH,4950,Degrading->Balance,43
NQ,RTH,4950,Balance->Balance,159
NQ,RTH,4950,Balance->Degrading,46
NQ,RTH,4950,Directional->Balance,4
NQ,RTH,4950,Unresolved->Unknown,1
NQ,RTH,5000,Unknown->Unknown,7
NQ,RTH,5000,Unknown->Unresolved,2
NQ,RTH,5000,Unresolved->Unresolved,2934
NQ,RTH,5000,Unresolved->Directional,102
NQ,RTH,5000,Directional->Directional,111
NQ,RTH,5000,Directional->Degrading,91
NQ,RTH,5000,Degrading->Degrading,384
NQ,RTH,5000,Degrading->Unresolved,316
NQ,RTH,5000,Unresolved->Balance,244
NQ,RTH,5000,Balance->Unresolved,244
NQ,RTH,5000,Directional->Unresolved,34
NQ,RTH,5000,Unresolved->Degrading,248
NQ,RTH,5000,Degrading->Directional,27
NQ,RTH,5000,Degrading->Balance,43
NQ,RTH,5000,Balance->Balance,160
NQ,RTH,5000,Balance->Degrading,47
NQ,RTH,5000,Directional->Balance,4
NQ,RTH,5000,Unresolved->Unknown,1
NQ,RTH,5050,Unknown->Unknown,7
NQ,RTH,5050,Unknown->Unresolved,2
NQ,RTH,5050,Unresolved->Unresolved,2960
NQ,RTH,5050,Unresolved->Directional,103
NQ,RTH,5050,Directional->Directional,112
NQ,RTH,5050,Directional->Degrading,92
NQ,RTH,5050,Degrading->Degrading,385
NQ,RTH,5050,Degrading->Unresolved,320
NQ,RTH,5050,Unresolved->Balance,249
NQ,RTH,5050,Balance->Unresolved,248
NQ,RTH,5050,Directional->Unresolved,34
NQ,RTH,5050,Unresolved->Degrading,250
NQ,RTH,5050,Degrading->Directional,27
NQ,RTH,5050,Degrading->Balance,44
NQ,RTH,5050,Balance->Balance,162
NQ,RTH,5050,Balance->Degrading,49
NQ,RTH,5050,Directional->Balance,4
NQ,RTH,5050,Unresolved->Unknown,1
NQ,RTH,5100,Unknown->Unknown,7
NQ,RTH,5100,Unknown->Unresolved,2
NQ,RTH,5100,Unresolved->Unresolved,3005
NQ,RTH,5100,Unresolved->Directional,103
NQ,RTH,5100,Directional->Directional,112
NQ,RTH,5100,Directional->Degrading,92
NQ,RTH,5100,Degrading->Degrading,386
NQ,RTH,5100,Degrading->Unresolved,322
NQ,RTH,5100,Unresolved->Balance,249
NQ,RTH,5100,Balance->Unresolved,248
NQ,RTH,5100,Directional->Unresolved,34
NQ,RTH,5100,Unresolved->Degrading,252
NQ,RTH,5100,Degrading->Directional,27
NQ,RTH,5100,Degrading->Balance,44
NQ,RTH,5100,Balance->Balance,162
NQ,RTH,5100,Balance->Degrading,49
NQ,RTH,5100,Directional->Balance,4
NQ,RTH,5100,Unresolved->Unknown,1
NQ,RTH,5150,Unknown->Unknown,7
NQ,RTH,5150,Unknown->Unresolved,2
NQ,RTH,5150,Unresolved->Unresolved,3025
NQ,RTH,5150,Unresolved->Directional,104
NQ,RTH,5150,Directional->Directional,116
NQ,RTH,5150,Directional->Degrading,94
NQ,RTH,5150,Degrading->Degrading,393
NQ,RTH,5150,Degrading->Unresolved,328
NQ,RTH,5150,Unresolved->Balance,251
NQ,RTH,5150,Balance->Unresolved,250
NQ,RTH,5150,Directional->Unresolved,34
NQ,RTH,5150,Unresolved->Degrading,257
NQ,RTH,5150,Degrading->Directional,28
NQ,RTH,5150,Degrading->Balance,44
NQ,RTH,5150,Balance->Balance,162
NQ,RTH,5150,Balance->Degrading,49
NQ,RTH,5150,Directional->Balance,4
NQ,RTH,5150,Unresolved->Unknown,1
NQ,RTH,5200,Unknown->Unknown,7
NQ,RTH,5200,Unknown->Unresolved,2
NQ,RTH,5200,Unresolved->Unresolved,3062
NQ,RTH,5200,Unresolved->Directional,104
NQ,RTH,5200,Directional->Directional,116
NQ,RTH,5200,Directional->Degrading,94
NQ,RTH,5200,Degrading->Degrading,394
NQ,RTH,5200,Degrading->Unresolved,330
NQ,RTH,5200,Unresolved->Balance,253
NQ,RTH,5200,Balance->Unresolved,252
NQ,RTH,5200,Directional->Unresolved,35
NQ,RTH,5200,Unresolved->Degrading,260
NQ,RTH,5200,Degrading->Directional,29
NQ,RTH,5200,Degrading->Balance,44
NQ,RTH,5200,Balance->Balance,163
NQ,RTH,5200,Balance->Degrading,49
NQ,RTH,5200,Directional->Balance,4
NQ,RTH,5200,Unresolved->Unknown,1
NQ,RTH,5250,Unknown->Unknown,7
NQ,RTH,5250,Unknown->Unresolved,2
NQ,RTH,5250,Unresolved->Unresolved,3097
NQ,RTH,5250,Unresolved->Directional,106
NQ,RTH,5250,Directional->Directional,117
NQ,RTH,5250,Directional->Degrading,95
NQ,RTH,5250,Degrading->Degrading,395
NQ,RTH,5250,Degrading->Unresolved,333
NQ,RTH,5250,Unresolved->Balance,255
NQ,RTH,5250,Balance->Unresolved,254
NQ,RTH,5250,Directional->Unresolved,35
NQ,RTH,5250,Unresolved->Degrading,261
NQ,RTH,5250,Degrading->Directional,29
NQ,RTH,5250,Degrading->Balance,44
NQ,RTH,5250,Balance->Balance,163
NQ,RTH,5250,Balance->Degrading,50
NQ,RTH,5250,Directional->Balance,5
NQ,RTH,5250,Unresolved->Unknown,1
NQ,RTH,5300,Unknown->Unknown,7
NQ,RTH,5300,Unknown->Unresolved,2
NQ,RTH,5300,Unresolved->Unresolved,3126
NQ,RTH,5300,Unresolved->Directional,107
NQ,RTH,5300,Directional->Directional,118
NQ,RTH,5300,Directional->Degrading,97
NQ,RTH,5300,Degrading->Degrading,400
NQ,RTH,5300,Degrading->Unresolved,337
NQ,RTH,5300,Unresolved->Balance,257
NQ,RTH,5300,Balance->Unresolved,256
NQ,RTH,5300,Directional->Unresolved,35
NQ,RTH,5300,Unresolved->Degrading,264
NQ,RTH,5300,Degrading->Directional,30
NQ,RTH,5300,Degrading->Balance,44
NQ,RTH,5300,Balance->Balance,163
NQ,RTH,5300,Balance->Degrading,50
NQ,RTH,5300,Directional->Balance,5
NQ,RTH,5300,Unresolved->Unknown,1
NQ,RTH,5350,Unknown->Unknown,7
NQ,RTH,5350,Unknown->Unresolved,2
NQ,RTH,5350,Unresolved->Unresolved,3169
NQ,RTH,5350,Unresolved->Directional,108
NQ,RTH,5350,Directional->Directional,120
NQ,RTH,5350,Directional->Degrading,97
NQ,RTH,5350,Degrading->Degrading,401
NQ,RTH,5350,Degrading->Unresolved,338
NQ,RTH,5350,Unresolved->Balance,257
NQ,RTH,5350,Balance->Unresolved,256
NQ,RTH,5350,Directional->Unresolved,36
NQ,RTH,5350,Unresolved->Degrading,265
NQ,RTH,5350,Degrading->Directional,30
NQ,RTH,5350,Degrading->Balance,44
NQ,RTH,5350,Balance->Balance,163
NQ,RTH,5350,Balance->Degrading,50
NQ,RTH,5350,Directional->Balance,5
NQ,RTH,5350,Unresolved->Unknown,1
NQ,RTH,5400,Unknown->Unknown,7
NQ,RTH,5400,Unknown->Unresolved,2
NQ,RTH,5400,Unresolved->Unresolved,3184
NQ,RTH,5400,Unresolved->Directional,110
NQ,RTH,5400,Directional->Directional,123
NQ,RTH,5400,Directional->Degrading,100
NQ,RTH,5400,Degrading->Degrading,412
NQ,RTH,5400,Degrading->Unresolved,341
NQ,RTH,5400,Unresolved->Balance,260
NQ,RTH,5400,Balance->Unresolved,259
NQ,RTH,5400,Directional->Unresolved,36
NQ,RTH,5400,Unresolved->Degrading,266
NQ,RTH,5400,Degrading->Directional,31
NQ,RTH,5400,Degrading->Balance,46
NQ,RTH,5400,Balance->Balance,164
NQ,RTH,5400,Balance->Degrading,52
NQ,RTH,5400,Directional->Balance,5
NQ,RTH,5400,Unresolved->Unknown,1
NQ,RTH,5450,Unknown->Unknown,7
NQ,RTH,5450,Unknown->Unresolved,2
NQ,RTH,5450,Unresolved->Unresolved,3215
NQ,RTH,5450,Unresolved->Directional,111
NQ,RTH,5450,Directional->Directional,123
NQ,RTH,5450,Directional->Degrading,101
NQ,RTH,5450,Degrading->Degrading,414
NQ,RTH,5450,Degrading->Unresolved,344
NQ,RTH,5450,Unresolved->Balance,261
NQ,RTH,5450,Balance->Unresolved,262
NQ,RTH,5450,Directional->Unresolved,36
NQ,RTH,5450,Unresolved->Degrading,271
NQ,RTH,5450,Degrading->Directional,31
