Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1250,Failing->ReclaimAttempt,17
NQ,RTH,1250,ReclaimAttempt->Pressured,5
NQ,RTH,1250,Pressured->Challenged,1
NQ,RTH,1250,Unresolved->Pressured,1
NQ,RTH,1250,Pressured->Balance,2
NQ,RTH,1250,FailedReclaim->Balance,19
NQ,RTH,1250,ReclaimAttempt->Dominant,3
NQ,RTH,1250,Dominant->Unknown,3
NQ,RTH,1250,ReclaimAttempt->Reasserting,10
NQ,RTH,1250,Reasserting->Reasserting,10
NQ,RTH,1250,Reasserting->Unresolved,4
NQ,RTH,1250,FailedReclaim->Dominant,1
NQ,RTH,1250,Dominant->Unresolved,3
NQ,RTH,1250,FailedReclaim->Failing,3
NQ,RTH,1250,Challenged->Unresolved,3
NQ,RTH,1250,Balance->Balance,13
NQ,RTH,1250,Reasserting->Pressured,4
NQ,RTH,1250,Balance->Failing,1
NQ,RTH,1250,Reasserting->Challenged,1
NQ,RTH,1250,Balance->Challenged,1
NQ,RTH,1250,Unknown->Failing,1
NQ,RTH,1250,Pressured->Unknown,1
NQ,RTH,1250,Reasserting->Dominant,1
NQ,RTH,1250,Unresolved->Failing,2
NQ,RTH,1300,Unknown->Unknown,4
NQ,RTH,1300,Unknown->Unresolved,4
NQ,RTH,1300,Unresolved->Unresolved,283
NQ,RTH,1300,Unresolved->Dominant,4
NQ,RTH,1300,Dominant->Dominant,4
NQ,RTH,1300,Dominant->Pressured,6
NQ,RTH,1300,Pressured->Dominant,3
NQ,RTH,1300,Pressured->Failing,13
NQ,RTH,1300,Failing->Unresolved,24
NQ,RTH,1300,Unresolved->ReclaimAttempt,179
NQ,RTH,1300,ReclaimAttempt->Challenged,25
NQ,RTH,1300,Challenged->Pressured,2
NQ,RTH,1300,Pressured->Pressured,7
NQ,RTH,1300,Failing->Challenged,16
NQ,RTH,1300,Challenged->ReclaimAttempt,19
NQ,RTH,1300,Challenged->Failing,34
NQ,RTH,1300,ReclaimAttempt->FailedReclaim,163
NQ,RTH,1300,FailedReclaim->Unresolved,140
NQ,RTH,1300,Challenged->Balance,1
NQ,RTH,1300,Balance->ReclaimAttempt,27
NQ,RTH,1300,Challenged->FailedReclaim,2
NQ,RTH,1300,FailedReclaim->Pressured,2
NQ,RTH,1300,Failing->Failing,7
NQ,RTH,1300,FailedReclaim->FailedReclaim,81
NQ,RTH,1300,Unresolved->Balance,23
NQ,RTH,1300,Balance->Unresolved,23
NQ,RTH,1300,ReclaimAttempt->Failing,7
NQ,RTH,1300,Failing->Balance,5
NQ,RTH,1300,Unresolved->FailedReclaim,11
NQ,RTH,1300,FailedReclaim->Challenged,9
NQ,RTH,1300,Challenged->Challenged,20
NQ,RTH,1300,ReclaimAttempt->Unresolved,29
NQ,RTH,1300,Unresolved->Challenged,8
NQ,RTH,1300,Failing->ReclaimAttempt,17
NQ,RTH,1300,ReclaimAttempt->Pressured,5
NQ,RTH,1300,Pressured->Challenged,1
NQ,RTH,1300,Unresolved->Pressured,1
NQ,RTH,1300,Pressured->Balance,2
NQ,RTH,1300,FailedReclaim->Balance,21
NQ,RTH,1300,ReclaimAttempt->Dominant,3
NQ,RTH,1300,Dominant->Unknown,3
NQ,RTH,1300,ReclaimAttempt->Reasserting,10
NQ,RTH,1300,Reasserting->Reasserting,10
NQ,RTH,1300,Reasserting->Unresolved,4
NQ,RTH,1300,FailedReclaim->Dominant,1
NQ,RTH,1300,Dominant->Unresolved,3
NQ,RTH,1300,FailedReclaim->Failing,3
NQ,RTH,1300,Challenged->Unresolved,3
NQ,RTH,1300,Balance->Balance,14
NQ,RTH,1300,Reasserting->Pressured,4
NQ,RTH,1300,Balance->Failing,1
NQ,RTH,1300,Reasserting->Challenged,1
NQ,RTH,1300,Balance->Challenged,1
NQ,RTH,1300,Unknown->Failing,1
NQ,RTH,1300,Pressured->Unknown,1
NQ,RTH,1300,Reasserting->Dominant,1
NQ,RTH,1300,Unresolved->Failing,3
NQ,RTH,1350,Unknown->Unknown,4
NQ,RTH,1350,Unknown->Unresolved,4
NQ,RTH,1350,Unresolved->Unresolved,293
NQ,RTH,1350,Unresolved->Dominant,4
NQ,RTH,1350,Dominant->Dominant,7
NQ,RTH,1350,Dominant->Pressured,7
NQ,RTH,1350,Pressured->Dominant,3
NQ,RTH,1350,Pressured->Failing,14
NQ,RTH,1350,Failing->Unresolved,26
NQ,RTH,1350,Unresolved->ReclaimAttempt,187
NQ,RTH,1350,ReclaimAttempt->Challenged,27
NQ,RTH,1350,Challenged->Pressured,2
NQ,RTH,1350,Pressured->Pressured,7
NQ,RTH,1350,Failing->Challenged,18
NQ,RTH,1350,Challenged->ReclaimAttempt,20
NQ,RTH,1350,Challenged->Failing,37
NQ,RTH,1350,ReclaimAttempt->FailedReclaim,168
NQ,RTH,1350,FailedReclaim->Unresolved,145
NQ,RTH,1350,Challenged->Balance,1
NQ,RTH,1350,Balance->ReclaimAttempt,27
NQ,RTH,1350,Challenged->FailedReclaim,3
NQ,RTH,1350,FailedReclaim->Pressured,2
NQ,RTH,1350,Failing->Failing,8
NQ,RTH,1350,FailedReclaim->FailedReclaim,83
NQ,RTH,1350,Unresolved->Balance,23
NQ,RTH,1350,Balance->Unresolved,23
NQ,RTH,1350,ReclaimAttempt->Failing,7
NQ,RTH,1350,Failing->Balance,5
NQ,RTH,1350,Unresolved->FailedReclaim,11
NQ,RTH,1350,FailedReclaim->Challenged,10
NQ,RTH,1350,Challenged->Challenged,21
NQ,RTH,1350,ReclaimAttempt->Unresolved,29
NQ,RTH,1350,Unresolved->Challenged,8
NQ,RTH,1350,Failing->ReclaimAttempt,17
NQ,RTH,1350,ReclaimAttempt->Pressured,5
NQ,RTH,1350,Pressured->Challenged,1
NQ,RTH,1350,Unresolved->Pressured,1
NQ,RTH,1350,Pressured->Balance,2
NQ,RTH,1350,FailedReclaim->Balance,21
NQ,RTH,1350,ReclaimAttempt->Dominant,4
NQ,RTH,1350,Dominant->Unknown,3
NQ,RTH,1350,ReclaimAttempt->Reasserting,10
NQ,RTH,1350,Reasserting->Reasserting,10
NQ,RTH,1350,Reasserting->Unresolved,4
NQ,RTH,1350,FailedReclaim->Dominant,1
NQ,RTH,1350,Dominant->Unresolved,3
NQ,RTH,1350,FailedReclaim->Failing,3
NQ,RTH,1350,Challenged->Unresolved,3
NQ,RTH,1350,Balance->Balance,14
NQ,RTH,1350,Reasserting->Pressured,4
NQ,RTH,1350,Balance->Failing,1
NQ,RTH,1350,Reasserting->Challenged,1
NQ,RTH,1350,Balance->Challenged,1
NQ,RTH,1350,Unknown->Failing,1
NQ,RTH,1350,Pressured->Unknown,1
NQ,RTH,1350,Reasserting->Dominant,1
NQ,RTH,1350,Unresolved->Failing,3
NQ,RTH,1400,Unknown->Unknown,4
NQ,RTH,1400,Unknown->Unresolved,4
NQ,RTH,1400,Unresolved->Unresolved,309
NQ,RTH,1400,Unresolved->Dominant,4
NQ,RTH,1400,Dominant->Dominant,7
NQ,RTH,1400,Dominant->Pressured,7
NQ,RTH,1400,Pressured->Dominant,3
NQ,RTH,1400,Pressured->Failing,14
NQ,RTH,1400,Failing->Unresolved,26
NQ,RTH,1400,Unresolved->ReclaimAttempt,195
NQ,RTH,1400,ReclaimAttempt->Challenged,27
NQ,RTH,1400,Challenged->Pressured,2
NQ,RTH,1400,Pressured->Pressured,7
NQ,RTH,1400,Failing->Challenged,18
NQ,RTH,1400,Challenged->ReclaimAttempt,20
NQ,RTH,1400,Challenged->Failing,37
NQ,RTH,1400,ReclaimAttempt->FailedReclaim,177
NQ,RTH,1400,FailedReclaim->Unresolved,155
NQ,RTH,1400,Challenged->Balance,1
NQ,RTH,1400,Balance->ReclaimAttempt,27
NQ,RTH,1400,Challenged->FailedReclaim,3
NQ,RTH,1400,FailedReclaim->Pressured,2
NQ,RTH,1400,Failing->Failing,8
NQ,RTH,1400,FailedReclaim->FailedReclaim,89
NQ,RTH,1400,Unresolved->Balance,23
NQ,RTH,1400,Balance->Unresolved,23
NQ,RTH,1400,ReclaimAttempt->Failing,7
NQ,RTH,1400,Failing->Balance,5
NQ,RTH,1400,Unresolved->FailedReclaim,12
NQ,RTH,1400,FailedReclaim->Challenged,10
NQ,RTH,1400,Challenged->Challenged,21
NQ,RTH,1400,ReclaimAttempt->Unresolved,29
NQ,RTH,1400,Unresolved->Challenged,8
NQ,RTH,1400,Failing->ReclaimAttempt,17
NQ,RTH,1400,ReclaimAttempt->Pressured,5
NQ,RTH,1400,Pressured->Challenged,1
NQ,RTH,1400,Unresolved->Pressured,1
NQ,RTH,1400,Pressured->Balance,2
NQ,RTH,1400,FailedReclaim->Balance,21
NQ,RTH,1400,ReclaimAttempt->Dominant,4
NQ,RTH,1400,Dominant->Unknown,3
NQ,RTH,1400,ReclaimAttempt->Reasserting,10
NQ,RTH,1400,Reasserting->Reasserting,10
NQ,RTH,1400,Reasserting->Unresolved,4
NQ,RTH,1400,FailedReclaim->Dominant,1
NQ,RTH,1400,Dominant->Unresolved,3
NQ,RTH,1400,FailedReclaim->Failing,3
NQ,RTH,1400,Challenged->Unresolved,3
NQ,RTH,1400,Balance->Balance,14
NQ,RTH,1400,Reasserting->Pressured,4
NQ,RTH,1400,Balance->Failing,1
NQ,RTH,1400,Reasserting->Challenged,1
NQ,RTH,1400,Balance->Challenged,1
NQ,RTH,1400,Unknown->Failing,1
NQ,RTH,1400,Pressured->Unknown,1
NQ,RTH,1400,Reasserting->Dominant,1
NQ,RTH,1400,Unresolved->Failing,3
NQ,RTH,1450,Unknown->Unknown,4
NQ,RTH,1450,Unknown->Unresolved,5
NQ,RTH,1450,Unresolved->Unresolved,319
NQ,RTH,1450,Unresolved->Dominant,4
NQ,RTH,1450,Dominant->Dominant,7
NQ,RTH,1450,Dominant->Pressured,7
NQ,RTH,1450,Pressured->Dominant,3
NQ,RTH,1450,Pressured->Failing,14
NQ,RTH,1450,Failing->Unresolved,26
NQ,RTH,1450,Unresolved->ReclaimAttempt,204
NQ,RTH,1450,ReclaimAttempt->Challenged,27
NQ,RTH,1450,Challenged->Pressured,2
NQ,RTH,1450,Pressured->Pressured,7
NQ,RTH,1450,Failing->Challenged,18
NQ,RTH,1450,Challenged->ReclaimAttempt,20
NQ,RTH,1450,Challenged->Failing,38
NQ,RTH,1450,ReclaimAttempt->FailedReclaim,184
NQ,RTH,1450,FailedReclaim->Unresolved,160
NQ,RTH,1450,Challenged->Balance,1
NQ,RTH,1450,Balance->ReclaimAttempt,27
NQ,RTH,1450,Challenged->FailedReclaim,3
NQ,RTH,1450,FailedReclaim->Pressured,2
NQ,RTH,1450,Failing->Failing,8
NQ,RTH,1450,FailedReclaim->FailedReclaim,94
NQ,RTH,1450,Unresolved->Balance,23
NQ,RTH,1450,Balance->Unresolved,24
NQ,RTH,1450,ReclaimAttempt->Failing,7
NQ,RTH,1450,Failing->Balance,5
NQ,RTH,1450,Unresolved->FailedReclaim,12
NQ,RTH,1450,FailedReclaim->Challenged,11
NQ,RTH,1450,Challenged->Challenged,21
NQ,RTH,1450,ReclaimAttempt->Unresolved,30
NQ,RTH,1450,Unresolved->Challenged,8
NQ,RTH,1450,Failing->ReclaimAttempt,18
NQ,RTH,1450,ReclaimAttempt->Pressured,5
NQ,RTH,1450,Pressured->Challenged,1
NQ,RTH,1450,Unresolved->Pressured,1
NQ,RTH,1450,Pressured->Balance,2
NQ,RTH,1450,FailedReclaim->Balance,22
NQ,RTH,1450,ReclaimAttempt->Dominant,4
NQ,RTH,1450,Dominant->Unknown,3
NQ,RTH,1450,ReclaimAttempt->Reasserting,12
NQ,RTH,1450,Reasserting->Reasserting,12
NQ,RTH,1450,Reasserting->Unresolved,5
NQ,RTH,1450,FailedReclaim->Dominant,1
NQ,RTH,1450,Dominant->Unresolved,3
NQ,RTH,1450,FailedReclaim->Failing,3
NQ,RTH,1450,Challenged->Unresolved,3
NQ,RTH,1450,Balance->Balance,14
NQ,RTH,1450,Reasserting->Pressured,5
NQ,RTH,1450,Balance->Failing,1
NQ,RTH,1450,Reasserting->Challenged,1
NQ,RTH,1450,Balance->Challenged,1
NQ,RTH,1450,Unknown->Failing,1
NQ,RTH,1450,Pressured->Unknown,2
NQ,RTH,1450,Reasserting->Dominant,1
NQ,RTH,1450,Unresolved->Failing,3
NQ,RTH,1500,Unknown->Unknown,4
NQ,RTH,1500,Unknown->Unresolved,5
NQ,RTH,1500,Unresolved->Unresolved,328
NQ,RTH,1500,Unresolved->Dominant,4
NQ,RTH,1500,Dominant->Dominant,7
NQ,RTH,1500,Dominant->Pressured,7
NQ,RTH,1500,Pressured->Dominant,3
NQ,RTH,1500,Pressured->Failing,14
NQ,RTH,1500,Failing->Unresolved,27
NQ,RTH,1500,Unresolved->ReclaimAttempt,212
NQ,RTH,1500,ReclaimAttempt->Challenged,27
NQ,RTH,1500,Challenged->Pressured,2
NQ,RTH,1500,Pressured->Pressured,9
NQ,RTH,1500,Failing->Challenged,18
NQ,RTH,1500,Challenged->ReclaimAttempt,20
NQ,RTH,1500,Challenged->Failing,38
NQ,RTH,1500,ReclaimAttempt->FailedReclaim,191
NQ,RTH,1500,FailedReclaim->Unresolved,165
NQ,RTH,1500,Challenged->Balance,1
NQ,RTH,1500,Balance->ReclaimAttempt,28
NQ,RTH,1500,Challenged->FailedReclaim,3
NQ,RTH,1500,FailedReclaim->Pressured,2
NQ,RTH,1500,Failing->Failing,8
NQ,RTH,1500,FailedReclaim->FailedReclaim,95
NQ,RTH,1500,Unresolved->Balance,26
NQ,RTH,1500,Balance->Unresolved,28
NQ,RTH,1500,ReclaimAttempt->Failing,8
NQ,RTH,1500,Failing->Balance,5
NQ,RTH,1500,Unresolved->FailedReclaim,12
NQ,RTH,1500,FailedReclaim->Challenged,11
NQ,RTH,1500,Challenged->Challenged,21
NQ,RTH,1500,ReclaimAttempt->Unresolved,30
NQ,RTH,1500,Unresolved->Challenged,8
NQ,RTH,1500,Failing->ReclaimAttempt,18
NQ,RTH,1500,ReclaimAttempt->Pressured,5
NQ,RTH,1500,Pressured->Challenged,1
NQ,RTH,1500,Unresolved->Pressured,1
NQ,RTH,1500,Pressured->Balance,2
NQ,RTH,1500,FailedReclaim->Balance,24
NQ,RTH,1500,ReclaimAttempt->Dominant,4
NQ,RTH,1500,Dominant->Unknown,3
NQ,RTH,1500,ReclaimAttempt->Reasserting,13
NQ,RTH,1500,Reasserting->Reasserting,14
NQ,RTH,1500,Reasserting->Unresolved,5
NQ,RTH,1500,FailedReclaim->Dominant,1
NQ,RTH,1500,Dominant->Unresolved,3
NQ,RTH,1500,FailedReclaim->Failing,3
NQ,RTH,1500,Challenged->Unresolved,3
NQ,RTH,1500,Balance->Balance,16
NQ,RTH,1500,Reasserting->Pressured,6
NQ,RTH,1500,Balance->Failing,1
NQ,RTH,1500,Reasserting->Challenged,1
NQ,RTH,1500,Balance->Challenged,1
NQ,RTH,1500,Unknown->Failing,1
NQ,RTH,1500,Pressured->Unknown,2
NQ,RTH,1500,Reasserting->Dominant,1
NQ,RTH,1500,Unresolved->Failing,3
NQ,RTH,1550,Unknown->Unknown,4
NQ,RTH,1550,Unknown->Unresolved,5
NQ,RTH,1550,Unresolved->Unresolved,339
NQ,RTH,1550,Unresolved->Dominant,4
NQ,RTH,1550,Dominant->Dominant,7
NQ,RTH,1550,Dominant->Pressured,7
NQ,RTH,1550,Pressured->Dominant,3
NQ,RTH,1550,Pressured->Failing,15
NQ,RTH,1550,Failing->Unresolved,30
NQ,RTH,1550,Unresolved->ReclaimAttempt,217
NQ,RTH,1550,ReclaimAttempt->Challenged,30
NQ,RTH,1550,Challenged->Pressured,2
NQ,RTH,1550,Pressured->Pressured,9
NQ,RTH,1550,Failing->Challenged,19
NQ,RTH,1550,Challenged->ReclaimAttempt,21
NQ,RTH,1550,Challenged->Failing,43
NQ,RTH,1550,ReclaimAttempt->FailedReclaim,196
NQ,RTH,1550,FailedReclaim->Unresolved,167
NQ,RTH,1550,Challenged->Balance,1
NQ,RTH,1550,Balance->ReclaimAttempt,28
NQ,RTH,1550,Challenged->FailedReclaim,3
NQ,RTH,1550,FailedReclaim->Pressured,2
NQ,RTH,1550,Failing->Failing,9
NQ,RTH,1550,FailedReclaim->FailedReclaim,96
NQ,RTH,1550,Unresolved->Balance,26
NQ,RTH,1550,Balance->Unresolved,28
NQ,RTH,1550,ReclaimAttempt->Failing,8
NQ,RTH,1550,Failing->Balance,5
NQ,RTH,1550,Unresolved->FailedReclaim,12
NQ,RTH,1550,FailedReclaim->Challenged,14
NQ,RTH,1550,Challenged->Challenged,23
NQ,RTH,1550,ReclaimAttempt->Unresolved,30
NQ,RTH,1550,Unresolved->Challenged,8
NQ,RTH,1550,Failing->ReclaimAttempt,21
NQ,RTH,1550,ReclaimAttempt->Pressured,5
NQ,RTH,1550,Pressured->Challenged,1
NQ,RTH,1550,Unresolved->Pressured,1
NQ,RTH,1550,Pressured->Balance,2
NQ,RTH,1550,FailedReclaim->Balance,24
NQ,RTH,1550,ReclaimAttempt->Dominant,4
NQ,RTH,1550,Dominant->Unknown,3
NQ,RTH,1550,ReclaimAttempt->Reasserting,13
NQ,RTH,1550,Reasserting->Reasserting,14
NQ,RTH,1550,Reasserting->Unresolved,5
NQ,RTH,1550,FailedReclaim->Dominant,1
NQ,RTH,1550,Dominant->Unresolved,3
NQ,RTH,1550,FailedReclaim->Failing,3
NQ,RTH,1550,Challenged->Unresolved,4
NQ,RTH,1550,Balance->Balance,16
NQ,RTH,1550,Reasserting->Pressured,6
NQ,RTH,1550,Balance->Failing,2
NQ,RTH,1550,Reasserting->Challenged,1
NQ,RTH,1550,Balance->Challenged,1
NQ,RTH,1550,Unknown->Failing,1
NQ,RTH,1550,Pressured->Unknown,2
NQ,RTH,1550,Reasserting->Dominant,1
NQ,RTH,1550,Unresolved->Failing,3
NQ,RTH,1550,ReclaimAttempt->Balance,1
NQ,RTH,1600,Unknown->Unknown,4
NQ,RTH,1600,Unknown->Unresolved,5
NQ,RTH,1600,Unresolved->Unresolved,350
NQ,RTH,1600,Unresolved->Dominant,4
NQ,RTH,1600,Dominant->Dominant,7
NQ,RTH,1600,Dominant->Pressured,7
NQ,RTH,1600,Pressured->Dominant,3
NQ,RTH,1600,Pressured->Failing,15
NQ,RTH,1600,Failing->Unresolved,31
NQ,RTH,1600,Unresolved->ReclaimAttempt,226
NQ,RTH,1600,ReclaimAttempt->Challenged,31
NQ,RTH,1600,Challenged->Pressured,2
NQ,RTH,1600,Pressured->Pressured,9
NQ,RTH,1600,Failing->Challenged,20
NQ,RTH,1600,Challenged->ReclaimAttempt,22
NQ,RTH,1600,Challenged->Failing,45
NQ,RTH,1600,ReclaimAttempt->FailedReclaim,203
NQ,RTH,1600,FailedReclaim->Unresolved,174
NQ,RTH,1600,Challenged->Balance,1
NQ,RTH,1600,Balance->ReclaimAttempt,28
NQ,RTH,1600,Challenged->FailedReclaim,3
NQ,RTH,1600,FailedReclaim->Pressured,2
NQ,RTH,1600,Failing->Failing,9
NQ,RTH,1600,FailedReclaim->FailedReclaim,100
NQ,RTH,1600,Unresolved->Balance,27
NQ,RTH,1600,Balance->Unresolved,29
NQ,RTH,1600,ReclaimAttempt->Failing,8
NQ,RTH,1600,Failing->Balance,5
NQ,RTH,1600,Unresolved->FailedReclaim,13
NQ,RTH,1600,FailedReclaim->Challenged,15
NQ,RTH,1600,Challenged->Challenged,24
NQ,RTH,1600,ReclaimAttempt->Unresolved,31
NQ,RTH,1600,Unresolved->Challenged,8
NQ,RTH,1600,Failing->ReclaimAttempt,21
NQ,RTH,1600,ReclaimAttempt->Pressured,5
NQ,RTH,1600,Pressured->Challenged,1
NQ,RTH,1600,Unresolved->Pressured,1
NQ,RTH,1600,Pressured->Balance,2
NQ,RTH,1600,FailedReclaim->Balance,24
NQ,RTH,1600,ReclaimAttempt->Dominant,4
NQ,RTH,1600,Dominant->Unknown,3
NQ,RTH,1600,ReclaimAttempt->Reasserting,13
NQ,RTH,1600,Reasserting->Reasserting,14
NQ,RTH,1600,Reasserting->Unresolved,5
NQ,RTH,1600,FailedReclaim->Dominant,1
NQ,RTH,1600,Dominant->Unresolved,3
NQ,RTH,1600,FailedReclaim->Failing,3
NQ,RTH,1600,Challenged->Unresolved,4
NQ,RTH,1600,Balance->Balance,16
NQ,RTH,1600,Reasserting->Pressured,6
NQ,RTH,1600,Balance->Failing,2
NQ,RTH,1600,Reasserting->Challenged,1
NQ,RTH,1600,Balance->Challenged,1
NQ,RTH,1600,Unknown->Failing,1
NQ,RTH,1600,Pressured->Unknown,2
NQ,RTH,1600,Reasserting->Dominant,1
NQ,RTH,1600,Unresolved->Failing,3
NQ,RTH,1600,ReclaimAttempt->Balance,1
NQ,RTH,1650,Unknown->Unknown,4
NQ,RTH,1650,Unknown->Unresolved,5
NQ,RTH,1650,Unresolved->Unresolved,361
NQ,RTH,1650,Unresolved->Dominant,4
NQ,RTH,1650,Dominant->Dominant,7
NQ,RTH,1650,Dominant->Pressured,7
NQ,RTH,1650,Pressured->Dominant,3
NQ,RTH,1650,Pressured->Failing,15
NQ,RTH,1650,Failing->Unresolved,32
NQ,RTH,1650,Unresolved->ReclaimAttempt,234
NQ,RTH,1650,ReclaimAttempt->Challenged,31
NQ,RTH,1650,Challenged->Pressured,2
NQ,RTH,1650,Pressured->Pressured,9
NQ,RTH,1650,Failing->Challenged,20
NQ,RTH,1650,Challenged->ReclaimAttempt,22
NQ,RTH,1650,Challenged->Failing,46
NQ,RTH,1650,ReclaimAttempt->FailedReclaim,210
NQ,RTH,1650,FailedReclaim->Unresolved,179
NQ,RTH,1650,Challenged->Balance,1
NQ,RTH,1650,Balance->ReclaimAttempt,28
NQ,RTH,1650,Challenged->FailedReclaim,3
NQ,RTH,1650,FailedReclaim->Pressured,2
NQ,RTH,1650,Failing->Failing,9
NQ,RTH,1650,FailedReclaim->FailedReclaim,102
NQ,RTH,1650,Unresolved->Balance,27
NQ,RTH,1650,Balance->Unresolved,31
NQ,RTH,1650,ReclaimAttempt->Failing,8
NQ,RTH,1650,Failing->Balance,5
NQ,RTH,1650,Unresolved->FailedReclaim,14
NQ,RTH,1650,FailedReclaim->Challenged,16
NQ,RTH,1650,Challenged->Challenged,25
NQ,RTH,1650,ReclaimAttempt->Unresolved,32
NQ,RTH,1650,Unresolved->Challenged,8
NQ,RTH,1650,Failing->ReclaimAttempt,22
NQ,RTH,1650,ReclaimAttempt->Pressured,5
NQ,RTH,1650,Pressured->Challenged,1
NQ,RTH,1650,Unresolved->Pressured,1
NQ,RTH,1650,Pressured->Balance,2
NQ,RTH,1650,FailedReclaim->Balance,26
NQ,RTH,1650,ReclaimAttempt->Dominant,4
NQ,RTH,1650,Dominant->Unknown,3
NQ,RTH,1650,ReclaimAttempt->Reasserting,14
NQ,RTH,1650,Reasserting->Reasserting,16
NQ,RTH,1650,Reasserting->Unresolved,5
NQ,RTH,1650,FailedReclaim->Dominant,1
NQ,RTH,1650,Dominant->Unresolved,3
NQ,RTH,1650,FailedReclaim->Failing,3
NQ,RTH,1650,Challenged->Unresolved,4
NQ,RTH,1650,Balance->Balance,18
NQ,RTH,1650,Reasserting->Pressured,6
NQ,RTH,1650,Balance->Failing,2
NQ,RTH,1650,Reasserting->Challenged,1
NQ,RTH,1650,Balance->Challenged,1
NQ,RTH,1650,Unknown->Failing,1
NQ,RTH,1650,Pressured->Unknown,2
NQ,RTH,1650,Reasserting->Dominant,1
NQ,RTH,1650,Unresolved->Failing,3
NQ,RTH,1650,ReclaimAttempt->Balance,1
NQ,RTH,1650,Reasserting->Failing,1
NQ,RTH,1700,Unknown->Unknown,4
NQ,RTH,1700,Unknown->Unresolved,6
NQ,RTH,1700,Unresolved->Unresolved,370
NQ,RTH,1700,Unresolved->Dominant,5
NQ,RTH,1700,Dominant->Dominant,7
NQ,RTH,1700,Dominant->Pressured,7
NQ,RTH,1700,Pressured->Dominant,3
NQ,RTH,1700,Pressured->Failing,15
NQ,RTH,1700,Failing->Unresolved,33
NQ,RTH,1700,Unresolved->ReclaimAttempt,242
NQ,RTH,1700,ReclaimAttempt->Challenged,33
NQ,RTH,1700,Challenged->Pressured,2
NQ,RTH,1700,Pressured->Pressured,9
NQ,RTH,1700,Failing->Challenged,20
NQ,RTH,1700,Challenged->ReclaimAttempt,22
NQ,RTH,1700,Challenged->Failing,47
NQ,RTH,1700,ReclaimAttempt->FailedReclaim,216
NQ,RTH,1700,FailedReclaim->Unresolved,186
NQ,RTH,1700,Challenged->Balance,1
NQ,RTH,1700,Balance->ReclaimAttempt,29
NQ,RTH,1700,Challenged->FailedReclaim,3
NQ,RTH,1700,FailedReclaim->Pressured,2
NQ,RTH,1700,Failing->Failing,10
NQ,RTH,1700,FailedReclaim->FailedReclaim,106
NQ,RTH,1700,Unresolved->Balance,27
NQ,RTH,1700,Balance->Unresolved,31
NQ,RTH,1700,ReclaimAttempt->Failing,8
NQ,RTH,1700,Failing->Balance,6
NQ,RTH,1700,Unresolved->FailedReclaim,15
NQ,RTH,1700,FailedReclaim->Challenged,16
NQ,RTH,1700,Challenged->Challenged,26
NQ,RTH,1700,ReclaimAttempt->Unresolved,33
NQ,RTH,1700,Unresolved->Challenged,8
NQ,RTH,1700,Failing->ReclaimAttempt,22
NQ,RTH,1700,ReclaimAttempt->Pressured,5
NQ,RTH,1700,Pressured->Challenged,1
NQ,RTH,1700,Unresolved->Pressured,1
NQ,RTH,1700,Pressured->Balance,2
NQ,RTH,1700,FailedReclaim->Balance,26
NQ,RTH,1700,ReclaimAttempt->Dominant,4
NQ,RTH,1700,Dominant->Unknown,4
NQ,RTH,1700,ReclaimAttempt->Reasserting,15
NQ,RTH,1700,Reasserting->Reasserting,16
NQ,RTH,1700,Reasserting->Unresolved,6
NQ,RTH,1700,FailedReclaim->Dominant,1
NQ,RTH,1700,Dominant->Unresolved,3
NQ,RTH,1700,FailedReclaim->Failing,3
NQ,RTH,1700,Challenged->Unresolved,4
NQ,RTH,1700,Balance->Balance,18
NQ,RTH,1700,Reasserting->Pressured,6
NQ,RTH,1700,Balance->Failing,2
NQ,RTH,1700,Reasserting->Challenged,1
NQ,RTH,1700,Balance->Challenged,1
NQ,RTH,1700,Unknown->Failing,1
NQ,RTH,1700,Pressured->Unknown,2
NQ,RTH,1700,Reasserting->Dominant,1
NQ,RTH,1700,Unresolved->Failing,4
NQ,RTH,1700,ReclaimAttempt->Balance,1
NQ,RTH,1700,Reasserting->Failing,1
NQ,RTH,1750,Unknown->Unknown,4
NQ,RTH,1750,Unknown->Unresolved,6
NQ,RTH,1750,Unresolved->Unresolved,378
NQ,RTH,1750,Unresolved->Dominant,5
NQ,RTH,1750,Dominant->Dominant,7
NQ,RTH,1750,Dominant->Pressured,7
NQ,RTH,1750,Pressured->Dominant,4
NQ,RTH,1750,Pressured->Failing,16
NQ,RTH,1750,Failing->Unresolved,34
NQ,RTH,1750,Unresolved->ReclaimAttempt,249
NQ,RTH,1750,ReclaimAttempt->Challenged,34
NQ,RTH,1750,Challenged->Pressured,2
NQ,RTH,1750,Pressured->Pressured,13
NQ,RTH,1750,Failing->Challenged,20
NQ,RTH,1750,Challenged->ReclaimAttempt,24
NQ,RTH,1750,Challenged->Failing,47
NQ,RTH,1750,ReclaimAttempt->FailedReclaim,222
NQ,RTH,1750,FailedReclaim->Unresolved,193
NQ,RTH,1750,Challenged->Balance,1
NQ,RTH,1750,Balance->ReclaimAttempt,29
NQ,RTH,1750,Challenged->FailedReclaim,3
NQ,RTH,1750,FailedReclaim->Pressured,2
NQ,RTH,1750,Failing->Failing,10
NQ,RTH,1750,FailedReclaim->FailedReclaim,109
NQ,RTH,1750,Unresolved->Balance,28
NQ,RTH,1750,Balance->Unresolved,31
