Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,3000,Balance,Balance->Degrading,10.54
ES,RTH,3000,Degrading,Degrading->Balance,15.49
ES,RTH,3000,Balance,Balance->Unresolved,50.12
ES,RTH,3000,Balance,Balance->Balance,39.34
ES,RTH,3000,Directional,Directional->Degrading,34.23
ES,RTH,3000,Degrading,Degrading->Directional,4.04
ES,RTH,3000,Directional,Directional->Balance,7.21
ES,RTH,3050,Unknown,Unknown->Unknown,88.89
ES,RTH,3050,Unknown,Unknown->Unresolved,11.11
ES,RTH,3050,Unresolved,Unresolved->Unresolved,83.52
ES,RTH,3050,Unresolved,Unresolved->Directional,2.52
ES,RTH,3050,Directional,Directional->Directional,41.74
ES,RTH,3050,Directional,Directional->Unresolved,17.39
ES,RTH,3050,Unresolved,Unresolved->Degrading,4.26
ES,RTH,3050,Degrading,Degrading->Degrading,40.86
ES,RTH,3050,Degrading,Degrading->Unresolved,39.53
ES,RTH,3050,Unresolved,Unresolved->Balance,9.70
ES,RTH,3050,Balance,Balance->Degrading,10.48
ES,RTH,3050,Degrading,Degrading->Balance,15.61
ES,RTH,3050,Balance,Balance->Unresolved,50.34
ES,RTH,3050,Balance,Balance->Balance,39.18
ES,RTH,3050,Directional,Directional->Degrading,33.91
ES,RTH,3050,Degrading,Degrading->Directional,3.99
ES,RTH,3050,Directional,Directional->Balance,6.96
ES,RTH,3100,Unknown,Unknown->Unknown,88.89
ES,RTH,3100,Unknown,Unknown->Unresolved,11.11
ES,RTH,3100,Unresolved,Unresolved->Unresolved,83.65
ES,RTH,3100,Unresolved,Unresolved->Directional,2.56
ES,RTH,3100,Directional,Directional->Directional,42.50
ES,RTH,3100,Directional,Directional->Unresolved,17.50
ES,RTH,3100,Unresolved,Unresolved->Degrading,4.22
ES,RTH,3100,Degrading,Degrading->Degrading,40.59
ES,RTH,3100,Degrading,Degrading->Unresolved,39.60
ES,RTH,3100,Unresolved,Unresolved->Balance,9.57
ES,RTH,3100,Balance,Balance->Degrading,10.43
ES,RTH,3100,Degrading,Degrading->Balance,15.84
ES,RTH,3100,Balance,Balance->Unresolved,50.57
ES,RTH,3100,Balance,Balance->Balance,39.00
ES,RTH,3100,Directional,Directional->Degrading,33.33
ES,RTH,3100,Degrading,Degrading->Directional,3.96
ES,RTH,3100,Directional,Directional->Balance,6.67
ES,RTH,3150,Unknown,Unknown->Unknown,88.89
ES,RTH,3150,Unknown,Unknown->Unresolved,11.11
ES,RTH,3150,Unresolved,Unresolved->Unresolved,83.61
ES,RTH,3150,Unresolved,Unresolved->Directional,2.61
ES,RTH,3150,Directional,Directional->Directional,42.28
ES,RTH,3150,Directional,Directional->Unresolved,17.89
ES,RTH,3150,Unresolved,Unresolved->Degrading,4.20
ES,RTH,3150,Degrading,Degrading->Degrading,40.52
ES,RTH,3150,Degrading,Degrading->Unresolved,39.87
ES,RTH,3150,Unresolved,Unresolved->Balance,9.58
ES,RTH,3150,Balance,Balance->Degrading,10.29
ES,RTH,3150,Degrading,Degrading->Balance,15.69
ES,RTH,3150,Balance,Balance->Unresolved,50.78
ES,RTH,3150,Balance,Balance->Balance,38.93
ES,RTH,3150,Directional,Directional->Degrading,33.33
ES,RTH,3150,Degrading,Degrading->Directional,3.92
ES,RTH,3150,Directional,Directional->Balance,6.50
ES,RTH,3200,Unknown,Unknown->Unknown,88.89
ES,RTH,3200,Unknown,Unknown->Unresolved,11.11
ES,RTH,3200,Unresolved,Unresolved->Unresolved,83.58
ES,RTH,3200,Unresolved,Unresolved->Directional,2.61
ES,RTH,3200,Directional,Directional->Directional,42.86
ES,RTH,3200,Directional,Directional->Unresolved,17.46
ES,RTH,3200,Unresolved,Unresolved->Degrading,4.18
ES,RTH,3200,Degrading,Degrading->Degrading,41.16
ES,RTH,3200,Degrading,Degrading->Unresolved,39.55
ES,RTH,3200,Unresolved,Unresolved->Balance,9.63
ES,RTH,3200,Balance,Balance->Degrading,10.07
ES,RTH,3200,Degrading,Degrading->Balance,15.43
ES,RTH,3200,Balance,Balance->Unresolved,50.55
ES,RTH,3200,Balance,Balance->Balance,39.39
ES,RTH,3200,Directional,Directional->Degrading,33.33
ES,RTH,3200,Degrading,Degrading->Directional,3.86
ES,RTH,3200,Directional,Directional->Balance,6.35
