Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,2900,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2900,Balance->Unresolved,191,72.25,53.40,28.80,21.47
NQ,RTH,2900,Unresolved->Degrading,84,27.38,14.29,3.57,1.19
NQ,RTH,2900,Degrading->Balance,45,35.56,13.33,2.22,2.22
NQ,RTH,2900,Degrading->Unresolved,114,73.68,54.39,29.82,17.54
NQ,RTH,2900,Degrading->Directional,15,26.67,0.00,0.00,0.00
NQ,RTH,2900,Directional->Degrading,54,40.74,18.52,3.70,0.00
NQ,RTH,2900,Unresolved->Balance,182,43.96,12.09,2.75,0.00
NQ,RTH,2900,Balance->Degrading,37,40.54,16.22,5.41,2.70
NQ,RTH,2900,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,2950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,2950,Unresolved->Directional,56,55.36,30.36,10.71,1.79
NQ,RTH,2950,Directional->Unresolved,15,80.00,53.33,26.67,20.00
NQ,RTH,2950,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,2950,Balance->Unresolved,194,71.65,53.09,28.87,21.65
NQ,RTH,2950,Unresolved->Degrading,85,28.24,15.29,3.53,1.18
NQ,RTH,2950,Degrading->Balance,46,36.96,13.04,2.17,2.17
NQ,RTH,2950,Degrading->Unresolved,117,73.50,54.70,30.77,17.95
NQ,RTH,2950,Degrading->Directional,16,25.00,0.00,0.00,0.00
NQ,RTH,2950,Directional->Degrading,56,41.07,19.64,3.57,0.00
NQ,RTH,2950,Unresolved->Balance,186,44.09,12.37,3.23,0.00
NQ,RTH,2950,Balance->Degrading,38,39.47,15.79,5.26,2.63
NQ,RTH,2950,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,3000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3000,Unresolved->Directional,56,55.36,30.36,10.71,1.79
NQ,RTH,3000,Directional->Unresolved,15,80.00,53.33,26.67,20.00
NQ,RTH,3000,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,3000,Balance->Unresolved,201,71.14,52.74,28.36,20.90
NQ,RTH,3000,Unresolved->Degrading,87,28.74,14.94,3.45,1.15
NQ,RTH,3000,Degrading->Balance,47,36.17,12.77,2.13,2.13
NQ,RTH,3000,Degrading->Unresolved,119,73.95,54.62,31.09,18.49
NQ,RTH,3000,Degrading->Directional,17,23.53,0.00,0.00,0.00
NQ,RTH,3000,Directional->Degrading,57,40.35,19.30,3.51,0.00
NQ,RTH,3000,Unresolved->Balance,193,43.52,12.44,3.11,0.00
NQ,RTH,3000,Balance->Degrading,40,40.00,17.50,5.00,2.50
NQ,RTH,3000,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,3050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3050,Unresolved->Directional,58,55.17,29.31,10.34,1.72
NQ,RTH,3050,Directional->Unresolved,17,76.47,52.94,29.41,17.65
NQ,RTH,3050,Directional->Balance,3,66.67,33.33,0.00,0.00
NQ,RTH,3050,Balance->Unresolved,202,71.29,52.97,28.22,20.79
NQ,RTH,3050,Unresolved->Degrading,89,29.21,15.73,3.37,1.12
NQ,RTH,3050,Degrading->Balance,47,36.17,12.77,2.13,2.13
NQ,RTH,3050,Degrading->Unresolved,121,74.38,55.37,31.40,19.01
NQ,RTH,3050,Degrading->Directional,17,23.53,0.00,0.00,0.00
NQ,RTH,3050,Directional->Degrading,57,40.35,19.30,3.51,0.00
NQ,RTH,3050,Unresolved->Balance,194,43.30,12.37,3.09,0.00
NQ,RTH,3050,Balance->Degrading,40,40.00,17.50,5.00,2.50
NQ,RTH,3050,Balance->Directional,2,50.00,50.00,0.00,0.00
NQ,RTH,3100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3100,Unresolved->Directional,59,54.24,28.81,10.17,1.69
NQ,RTH,3100,Directional->Unresolved,17,76.47,52.94,29.41,17.65
NQ,RTH,3100,Directional->Balance,4,75.00,25.00,0.00,0.00
NQ,RTH,3100,Balance->Unresolved,206,71.84,53.88,28.64,20.87
NQ,RTH,3100,Unresolved->Degrading,89,29.21,15.73,3.37,1.12
NQ,RTH,3100,Degrading->Balance,47,36.17,12.77,2.13,2.13
NQ,RTH,3100,Degrading->Unresolved,124,74.19,55.65,31.45,19.35
NQ,RTH,3100,Degrading->Directional,17,23.53,0.00,0.00,0.00
NQ,RTH,3100,Directional->Degrading,57,40.35,19.30,3.51,0.00
NQ,RTH,3100,Unresolved->Balance,199,42.21,12.06,3.02,0.00
NQ,RTH,3100,Balance->Degrading,42,40.48,19.05,4.76,2.38
NQ,RTH,3100,Balance->Directional,2,50.00,50.00,0.00,0.00
