Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1700,Degrading->Degrading,Degrading->Degrading->Directional,2,2.38
ES,RTH,1700,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1700,Directional->Directional,Directional->Directional->Balance,1,2.63
ES,RTH,1700,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Directional,1,4.55
ES,RTH,1700,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1700,Directional->Degrading,Directional->Degrading->Directional,1,3.03
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.70
ES,RTH,1700,Balance->Degrading,Balance->Degrading->Balance,1,4.55
ES,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.85
ES,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.20
ES,RTH,1700,Balance->Unresolved,Balance->Unresolved->Directional,1,1.02
ES,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,886,85.03
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,3.93
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,21,47.73
ES,RTH,1750,Directional->Directional,Directional->Directional->Directional,17,42.50
ES,RTH,1750,Directional->Directional,Directional->Directional->Degrading,14,35.00
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,11,33.33
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,39,45.88
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,38,44.71
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,66,77.65
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,74,7.10
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,43,41.75
ES,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,45,51.14
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,77,74.76
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,53,51.46
ES,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,41,3.93
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,28,50.00
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,11,12.94
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,8,7.77
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,42.86
ES,RTH,1750,Balance->Balance,Balance->Balance->Balance,31,35.23
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,17,16.50
ES,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,8,20.00
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,7,15.91
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,8.24
ES,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,16,36.36
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,9,27.27
ES,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,7,6.80
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,11,47.83
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,6,7.06
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,13,59.09
ES,RTH,1750,Balance->Balance,Balance->Balance->Degrading,12,13.64
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,10,43.48
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,12,36.36
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,4,18.18
ES,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,5,22.73
ES,RTH,1750,Degrading->Degrading,Degrading->Degrading->Directional,2,2.35
ES,RTH,1750,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1750,Directional->Directional,Directional->Directional->Balance,1,2.50
ES,RTH,1750,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Directional,1,4.35
ES,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,1,3.03
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,3,5.36
ES,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,1,4.35
ES,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.79
ES,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.18
ES,RTH,1750,Balance->Unresolved,Balance->Unresolved->Directional,1,0.97
ES,RTH,1750,Directional->Unresolved,Directional->Unresolved->Directional,1,6.67
ES,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,911,84.98
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,3.82
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,21,47.73
ES,RTH,1800,Directional->Directional,Directional->Directional->Directional,17,42.50
ES,RTH,1800,Directional->Directional,Directional->Directional->Degrading,14,35.00
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,11,33.33
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,40,45.45
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,40,45.45
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,68,77.27
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,77,7.18
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,44,40.74
ES,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,46,51.69
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,80,74.07
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,57,52.78
ES,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,4.01
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,29,49.15
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,12,13.64
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,9,8.33
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,44.07
ES,RTH,1800,Balance->Balance,Balance->Balance->Balance,31,34.83
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,18,16.67
ES,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,8,20.00
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,7,15.91
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,7.95
ES,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,16,36.36
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,9,27.27
ES,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,7,6.48
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,11,47.83
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,6,6.82
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,13,59.09
ES,RTH,1800,Balance->Balance,Balance->Balance->Degrading,12,13.48
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,10,43.48
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,12,36.36
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,4,18.18
ES,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,5,22.73
ES,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,2,2.27
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1800,Directional->Directional,Directional->Directional->Balance,1,2.50
ES,RTH,1800,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Directional,1,4.35
ES,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,1,3.03
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,3,5.08
ES,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,1,4.35
ES,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.69
ES,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.14
ES,RTH,1800,Balance->Unresolved,Balance->Unresolved->Directional,1,0.93
ES,RTH,1800,Directional->Unresolved,Directional->Unresolved->Directional,1,6.67
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,940,84.99
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,41,3.71
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,21,47.73
ES,RTH,1850,Directional->Directional,Directional->Directional->Directional,17,42.50
ES,RTH,1850,Directional->Directional,Directional->Directional->Degrading,14,35.00
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,11,33.33
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,40,45.45
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,40,45.45
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,68,77.27
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,82,7.41
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,46,40.35
ES,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,48,51.61
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,85,74.56
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,61,53.51
ES,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,3.89
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,29,49.15
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,12,13.64
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.89
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,44.07
ES,RTH,1850,Balance->Balance,Balance->Balance->Balance,33,35.48
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,19,16.67
ES,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,8,20.00
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,7,15.91
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,7.95
ES,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,16,36.36
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,9,27.27
ES,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,7,6.14
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,11,47.83
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,6,6.82
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,13,59.09
ES,RTH,1850,Balance->Balance,Balance->Balance->Degrading,12,12.90
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,10,43.48
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,12,36.36
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,4,18.18
ES,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,5,22.73
ES,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,2,2.27
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,2,40.00
ES,RTH,1850,Directional->Directional,Directional->Directional->Balance,1,2.50
ES,RTH,1850,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Directional,1,4.35
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,3,60.00
ES,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,1,3.03
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,3,5.08
ES,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,1,4.35
ES,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.69
ES,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.14
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,1,0.88
ES,RTH,1850,Directional->Unresolved,Directional->Unresolved->Directional,1,6.67
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,963,84.85
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,3.70
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,21,46.67
ES,RTH,1900,Directional->Directional,Directional->Directional->Directional,17,42.50
ES,RTH,1900,Directional->Directional,Directional->Directional->Degrading,14,35.00
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,11,32.35
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,43,46.24
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,42,45.16
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,71,77.17
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,85,7.49
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,46,39.32
ES,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,48,51.61
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,87,75.00
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,63,53.85
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,45,3.96
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,30,48.39
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,12,13.04
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.76
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,43.55
ES,RTH,1900,Balance->Balance,Balance->Balance->Balance,33,35.48
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,19,16.38
ES,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,8,20.00
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,7,15.56
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,8.70
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,17,37.78
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,10,29.41
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,8,6.84
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,12,50.00
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,6,6.45
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,13,59.09
ES,RTH,1900,Balance->Balance,Balance->Balance->Degrading,12,12.90
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,10,41.67
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,12,35.29
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,4,18.18
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,5,22.73
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,2,2.15
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,3,50.00
ES,RTH,1900,Directional->Directional,Directional->Directional->Balance,1,2.50
ES,RTH,1900,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Directional,1,4.17
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,3,50.00
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,1,2.94
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.84
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,1,4.17
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.23
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.09
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,1,0.86
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Directional,1,6.67
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,991,84.99
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,3.60
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,21,46.67
ES,RTH,1950,Directional->Directional,Directional->Directional->Directional,17,41.46
ES,RTH,1950,Directional->Directional,Directional->Directional->Degrading,15,36.59
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,12,32.43
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,44,45.83
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,43,44.79
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,72,76.60
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,87,7.46
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,47,39.17
ES,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,49,52.13
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,90,75.63
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,65,54.17
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,46,3.95
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,30,47.62
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,13,13.83
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.56
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,44.44
ES,RTH,1950,Balance->Balance,Balance->Balance->Balance,33,35.11
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,19,15.97
ES,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,8,19.51
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Balance,1,6.67
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,7,15.56
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,13,86.67
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,8.51
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,17,37.78
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,11,29.73
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,8,6.67
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,12,50.00
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,6,6.25
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,13,59.09
ES,RTH,1950,Balance->Balance,Balance->Balance->Degrading,12,12.77
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,10,41.67
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,12,32.43
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,4,18.18
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,5,22.73
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,3,3.13
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Directional,3,37.50
ES,RTH,1950,Directional->Directional,Directional->Directional->Balance,1,2.44
ES,RTH,1950,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Directional,1,4.17
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,5,62.50
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,2,5.41
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.76
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,1,4.17
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.17
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.06
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Directional,1,0.84
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Directional,1,6.67
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1020,85.14
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,42,3.51
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,21,46.67
ES,RTH,2000,Directional->Directional,Directional->Directional->Directional,17,40.48
ES,RTH,2000,Directional->Directional,Directional->Directional->Degrading,16,38.10
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,12,31.58
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,44,44.90
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,43,43.88
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,75,77.32
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,88,7.35
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,47,38.84
ES,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,49,51.58
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,90,75.63
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,65,53.72
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,48,4.01
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,32,48.48
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,13,13.40
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,9,7.56
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,43.94
ES,RTH,2000,Balance->Balance,Balance->Balance->Balance,33,34.74
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,19,15.97
ES,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,8,19.05
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Balance,1,6.25
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,7,15.56
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,13,81.25
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,8.25
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,17,37.78
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,11,28.95
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,9,7.44
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,13,50.00
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,6,6.12
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,14,60.87
ES,RTH,2000,Balance->Balance,Balance->Balance->Degrading,13,13.68
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,11,42.31
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,13,34.21
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,4,17.39
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,5,21.74
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,5,5.10
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,4,40.00
ES,RTH,2000,Directional->Directional,Directional->Directional->Balance,1,2.38
ES,RTH,2000,Directional->Balance,Directional->Balance->Balance,1,100.00
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Directional,1,3.85
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,5,50.00
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,2,5.26
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,3,4.55
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,1,3.85
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.03
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.03
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Directional,1,0.84
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Directional,1,6.25
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Unresolved,1,10.00
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,1,6.25
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,1,50.00
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,50.00
ES,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1045,85.17
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,43,3.50
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,22,47.83
ES,RTH,2050,Directional->Directional,Directional->Directional->Directional,17,39.53
ES,RTH,2050,Directional->Directional,Directional->Directional->Degrading,17,39.53
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,12,31.58
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,48,46.60
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,43,41.75
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,76,77.55
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,90,7.33
