Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,1800,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1800,Unresolved->Directional,37,16.46,0.360,0.800,0.173,0.592,0.427,327,0.366,0.360,0.459,0.496,0.330
NQ,RTH,1800,Directional->Degrading,33,2.58,0.606,0.700,0.511,0.415,0.277,38,0.292,0.626,0.485,0.310,0.794
NQ,RTH,1800,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,1800,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1800,Balance->Degrading,25,1.56,0.452,0.800,0.322,0.842,0.624,47,0.405,0.468,0.523,0.638,0.358
NQ,RTH,1800,Degrading->Unresolved,91,2.01,0.552,0.700,0.400,0.743,0.469,167,0.355,0.519,0.471,0.541,0.449
NQ,RTH,1800,Unresolved->Degrading,63,6.67,0.380,0.800,0.220,0.819,0.534,281,0.385,0.403,0.472,0.620,0.266
NQ,RTH,1800,Unresolved->Balance,76,3.29,0.377,0.800,0.164,0.835,0.607,208,0.407,0.341,0.478,0.671,0.176
NQ,RTH,1800,Balance->Unresolved,74,1.43,0.435,0.700,0.120,0.811,0.634,93,0.416,0.292,0.479,0.667,0.133
NQ,RTH,1800,Degrading->Balance,22,1.77,0.564,0.650,0.427,0.680,0.465,31,0.394,0.514,0.503,0.517,0.500
NQ,RTH,1800,Directional->Unresolved,11,1.55,0.642,0.700,0.332,0.346,0.276,12,0.274,0.522,0.489,0.263,0.747
NQ,RTH,1850,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1850,Unresolved->Directional,38,17.42,0.359,0.800,0.171,0.593,0.427,356,0.367,0.359,0.459,0.497,0.328
NQ,RTH,1850,Directional->Degrading,33,2.58,0.606,0.700,0.511,0.415,0.277,38,0.292,0.626,0.485,0.310,0.794
NQ,RTH,1850,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,1850,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1850,Balance->Degrading,25,1.56,0.452,0.800,0.322,0.842,0.624,47,0.405,0.468,0.523,0.638,0.358
NQ,RTH,1850,Degrading->Unresolved,92,2.00,0.551,0.700,0.400,0.741,0.466,168,0.355,0.519,0.470,0.540,0.450
NQ,RTH,1850,Unresolved->Degrading,64,6.98,0.379,0.800,0.217,0.816,0.531,295,0.384,0.401,0.471,0.617,0.265
NQ,RTH,1850,Unresolved->Balance,76,3.29,0.377,0.800,0.164,0.835,0.607,208,0.407,0.341,0.478,0.671,0.176
NQ,RTH,1850,Balance->Unresolved,74,1.43,0.435,0.700,0.120,0.811,0.634,93,0.416,0.292,0.479,0.667,0.133
NQ,RTH,1850,Degrading->Balance,22,1.77,0.564,0.650,0.427,0.680,0.465,31,0.394,0.514,0.503,0.517,0.500
NQ,RTH,1850,Directional->Unresolved,12,1.50,0.635,0.700,0.340,0.343,0.274,12,0.285,0.528,0.492,0.261,0.759
NQ,RTH,1900,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1900,Unresolved->Directional,38,17.42,0.359,0.800,0.171,0.593,0.427,356,0.367,0.359,0.459,0.497,0.328
NQ,RTH,1900,Directional->Degrading,33,2.58,0.606,0.700,0.511,0.415,0.277,38,0.292,0.626,0.485,0.310,0.794
NQ,RTH,1900,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,1900,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1900,Balance->Degrading,26,1.54,0.462,0.800,0.325,0.848,0.624,49,0.408,0.461,0.517,0.644,0.344
NQ,RTH,1900,Degrading->Unresolved,96,2.05,0.552,0.700,0.401,0.741,0.467,177,0.355,0.519,0.469,0.540,0.449
NQ,RTH,1900,Unresolved->Degrading,68,6.71,0.382,0.800,0.221,0.815,0.532,303,0.385,0.401,0.471,0.619,0.262
NQ,RTH,1900,Unresolved->Balance,78,3.42,0.379,0.800,0.164,0.833,0.606,220,0.407,0.342,0.479,0.670,0.178
NQ,RTH,1900,Balance->Unresolved,76,1.43,0.432,0.700,0.122,0.808,0.634,96,0.417,0.293,0.480,0.665,0.136
NQ,RTH,1900,Degrading->Balance,23,2.00,0.564,0.700,0.434,0.682,0.458,40,0.391,0.519,0.499,0.514,0.503
NQ,RTH,1900,Directional->Unresolved,12,1.50,0.635,0.700,0.340,0.343,0.274,12,0.285,0.528,0.492,0.261,0.759
NQ,RTH,1950,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,1950,Unresolved->Directional,39,17.23,0.358,0.800,0.170,0.591,0.427,361,0.368,0.357,0.458,0.497,0.324
NQ,RTH,1950,Directional->Degrading,33,2.58,0.606,0.700,0.511,0.415,0.277,38,0.292,0.626,0.485,0.310,0.794
NQ,RTH,1950,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,1950,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,1950,Balance->Degrading,27,1.56,0.461,0.800,0.323,0.839,0.624,50,0.413,0.460,0.522,0.642,0.349
NQ,RTH,1950,Degrading->Unresolved,97,2.04,0.552,0.700,0.400,0.740,0.466,178,0.355,0.519,0.470,0.540,0.449
NQ,RTH,1950,Unresolved->Degrading,69,6.75,0.382,0.800,0.219,0.812,0.530,307,0.385,0.399,0.471,0.618,0.263
NQ,RTH,1950,Unresolved->Balance,82,3.43,0.378,0.800,0.165,0.826,0.603,225,0.407,0.343,0.480,0.667,0.182
NQ,RTH,1950,Balance->Unresolved,80,1.41,0.435,0.700,0.123,0.805,0.634,103,0.420,0.290,0.481,0.665,0.134
NQ,RTH,1950,Degrading->Balance,24,2.00,0.563,0.700,0.431,0.680,0.462,42,0.387,0.519,0.498,0.513,0.503
NQ,RTH,1950,Directional->Unresolved,13,1.46,0.640,0.700,0.333,0.349,0.275,13,0.284,0.532,0.490,0.261,0.761
NQ,RTH,2000,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2000,Unresolved->Directional,40,17.00,0.358,0.800,0.168,0.592,0.425,366,0.368,0.355,0.457,0.497,0.321
NQ,RTH,2000,Directional->Degrading,33,2.58,0.606,0.700,0.511,0.415,0.277,38,0.292,0.626,0.485,0.310,0.794
NQ,RTH,2000,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2000,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,2000,Balance->Degrading,28,1.54,0.470,0.800,0.321,0.845,0.625,53,0.418,0.455,0.522,0.646,0.340
NQ,RTH,2000,Degrading->Unresolved,100,2.01,0.555,0.700,0.398,0.742,0.469,178,0.354,0.519,0.471,0.541,0.449
NQ,RTH,2000,Unresolved->Degrading,72,6.65,0.378,0.800,0.219,0.814,0.533,318,0.386,0.399,0.472,0.619,0.263
NQ,RTH,2000,Unresolved->Balance,83,3.51,0.377,0.800,0.165,0.824,0.601,234,0.407,0.343,0.480,0.665,0.184
NQ,RTH,2000,Balance->Unresolved,81,1.41,0.437,0.700,0.123,0.805,0.634,104,0.420,0.291,0.482,0.665,0.136
NQ,RTH,2000,Degrading->Balance,25,1.96,0.558,0.700,0.430,0.679,0.463,43,0.383,0.522,0.497,0.508,0.511
NQ,RTH,2000,Directional->Unresolved,14,1.43,0.644,0.700,0.327,0.355,0.274,14,0.277,0.532,0.486,0.259,0.759
NQ,RTH,2050,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2050,Unresolved->Directional,42,16.95,0.356,0.800,0.166,0.588,0.424,380,0.368,0.353,0.458,0.494,0.323
NQ,RTH,2050,Directional->Degrading,33,2.58,0.606,0.700,0.511,0.415,0.277,38,0.292,0.626,0.485,0.310,0.794
NQ,RTH,2050,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2050,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,2050,Balance->Degrading,28,1.54,0.470,0.800,0.321,0.845,0.625,53,0.418,0.455,0.522,0.646,0.340
NQ,RTH,2050,Degrading->Unresolved,100,2.01,0.555,0.700,0.398,0.742,0.469,178,0.354,0.519,0.471,0.541,0.449
NQ,RTH,2050,Unresolved->Degrading,72,6.65,0.378,0.800,0.219,0.814,0.533,318,0.386,0.399,0.472,0.619,0.263
NQ,RTH,2050,Unresolved->Balance,84,3.79,0.377,0.800,0.165,0.821,0.599,249,0.407,0.343,0.480,0.663,0.185
NQ,RTH,2050,Balance->Unresolved,82,1.40,0.440,0.700,0.121,0.803,0.634,106,0.421,0.289,0.482,0.663,0.136
NQ,RTH,2050,Degrading->Balance,25,1.96,0.558,0.700,0.430,0.679,0.463,43,0.383,0.522,0.497,0.508,0.511
NQ,RTH,2050,Directional->Unresolved,16,1.50,0.635,0.700,0.330,0.349,0.268,15,0.280,0.529,0.484,0.261,0.753
NQ,RTH,2100,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2100,Unresolved->Directional,43,17.40,0.357,0.800,0.164,0.585,0.422,397,0.368,0.352,0.458,0.492,0.323
NQ,RTH,2100,Directional->Degrading,34,2.56,0.605,0.700,0.510,0.414,0.278,39,0.292,0.625,0.486,0.309,0.797
NQ,RTH,2100,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2100,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,2100,Balance->Degrading,29,1.52,0.464,0.800,0.320,0.848,0.625,53,0.416,0.454,0.521,0.644,0.340
NQ,RTH,2100,Degrading->Unresolved,102,2.03,0.555,0.700,0.399,0.743,0.470,184,0.356,0.520,0.472,0.542,0.450
NQ,RTH,2100,Unresolved->Degrading,72,6.65,0.378,0.800,0.219,0.814,0.533,318,0.386,0.399,0.472,0.619,0.263
NQ,RTH,2100,Unresolved->Balance,86,3.80,0.375,0.800,0.164,0.823,0.602,260,0.407,0.344,0.481,0.665,0.185
NQ,RTH,2100,Balance->Unresolved,82,1.40,0.440,0.700,0.121,0.803,0.634,106,0.421,0.289,0.482,0.663,0.136
NQ,RTH,2100,Degrading->Balance,25,1.96,0.558,0.700,0.430,0.679,0.463,43,0.383,0.522,0.497,0.508,0.511
NQ,RTH,2100,Directional->Unresolved,16,1.50,0.635,0.700,0.330,0.349,0.268,15,0.280,0.529,0.484,0.261,0.753
NQ,RTH,2150,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2150,Unresolved->Directional,43,17.40,0.357,0.800,0.164,0.585,0.422,397,0.368,0.352,0.458,0.492,0.323
NQ,RTH,2150,Directional->Degrading,34,2.56,0.605,0.700,0.510,0.414,0.278,39,0.292,0.625,0.486,0.309,0.797
NQ,RTH,2150,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2150,Directional->Balance,1,1.00,0.450,0.450,0.538,0.536,0.482,1,0.429,0.650,0.565,0.398,0.817
NQ,RTH,2150,Balance->Degrading,32,1.50,0.476,0.800,0.319,0.849,0.627,57,0.411,0.453,0.516,0.643,0.335
NQ,RTH,2150,Degrading->Unresolved,108,1.98,0.557,0.700,0.397,0.744,0.474,188,0.358,0.517,0.474,0.545,0.448
NQ,RTH,2150,Unresolved->Degrading,78,6.31,0.396,0.800,0.220,0.818,0.540,330,0.385,0.404,0.474,0.622,0.266
NQ,RTH,2150,Unresolved->Balance,92,3.72,0.382,0.800,0.161,0.825,0.604,274,0.408,0.343,0.483,0.666,0.184
NQ,RTH,2150,Balance->Unresolved,88,1.41,0.441,0.700,0.120,0.802,0.634,113,0.421,0.289,0.484,0.663,0.138
NQ,RTH,2150,Degrading->Balance,28,1.86,0.557,0.700,0.422,0.695,0.474,45,0.378,0.516,0.494,0.518,0.491
NQ,RTH,2150,Directional->Unresolved,16,1.50,0.635,0.700,0.330,0.349,0.268,15,0.280,0.529,0.484,0.261,0.753
NQ,RTH,2200,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2200,Unresolved->Directional,44,17.55,0.357,0.800,0.166,0.583,0.424,411,0.369,0.353,0.460,0.492,0.327
NQ,RTH,2200,Directional->Degrading,34,2.56,0.605,0.700,0.510,0.414,0.278,39,0.292,0.625,0.486,0.309,0.797
NQ,RTH,2200,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2200,Directional->Balance,3,1.67,0.511,0.650,0.515,0.493,0.521,3,0.481,0.517,0.565,0.463,0.619
NQ,RTH,2200,Balance->Degrading,32,1.50,0.476,0.800,0.319,0.849,0.627,57,0.411,0.453,0.516,0.643,0.335
NQ,RTH,2200,Degrading->Unresolved,108,1.98,0.557,0.700,0.397,0.744,0.474,188,0.358,0.517,0.474,0.545,0.448
NQ,RTH,2200,Unresolved->Degrading,78,6.31,0.396,0.800,0.220,0.818,0.540,330,0.385,0.404,0.474,0.622,0.266
NQ,RTH,2200,Unresolved->Balance,93,3.70,0.384,0.800,0.161,0.821,0.604,276,0.408,0.342,0.483,0.665,0.185
NQ,RTH,2200,Balance->Unresolved,91,1.54,0.438,0.700,0.117,0.798,0.635,121,0.422,0.288,0.485,0.662,0.138
NQ,RTH,2200,Degrading->Balance,28,1.86,0.557,0.700,0.422,0.695,0.474,45,0.378,0.516,0.494,0.518,0.491
NQ,RTH,2200,Directional->Unresolved,16,1.50,0.635,0.700,0.330,0.349,0.268,15,0.280,0.529,0.484,0.261,0.753
NQ,RTH,2200,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2250,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2250,Unresolved->Directional,45,17.24,0.355,0.800,0.164,0.584,0.426,412,0.369,0.352,0.460,0.492,0.326
NQ,RTH,2250,Directional->Degrading,34,2.56,0.605,0.700,0.510,0.414,0.278,39,0.292,0.625,0.486,0.309,0.797
NQ,RTH,2250,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2250,Directional->Balance,4,1.75,0.502,0.700,0.478,0.486,0.481,5,0.457,0.516,0.558,0.438,0.635
NQ,RTH,2250,Balance->Degrading,34,1.50,0.468,0.800,0.316,0.856,0.628,61,0.406,0.453,0.511,0.644,0.329
NQ,RTH,2250,Degrading->Unresolved,109,1.97,0.556,0.700,0.397,0.746,0.474,189,0.357,0.516,0.472,0.546,0.445
NQ,RTH,2250,Unresolved->Degrading,79,6.30,0.396,0.800,0.220,0.815,0.539,333,0.386,0.403,0.475,0.620,0.267
NQ,RTH,2250,Unresolved->Balance,98,3.71,0.386,0.800,0.158,0.814,0.601,288,0.408,0.340,0.483,0.660,0.186
NQ,RTH,2250,Balance->Unresolved,97,1.55,0.436,0.700,0.114,0.792,0.635,130,0.424,0.284,0.486,0.660,0.137
NQ,RTH,2250,Degrading->Balance,30,1.93,0.561,0.700,0.420,0.699,0.474,50,0.378,0.516,0.494,0.519,0.491
NQ,RTH,2250,Directional->Unresolved,16,1.50,0.635,0.700,0.330,0.349,0.268,15,0.280,0.529,0.484,0.261,0.753
NQ,RTH,2250,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2300,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2300,Unresolved->Directional,46,17.02,0.354,0.800,0.167,0.580,0.428,414,0.370,0.356,0.463,0.490,0.334
NQ,RTH,2300,Directional->Degrading,34,2.56,0.605,0.700,0.510,0.414,0.278,39,0.292,0.625,0.486,0.309,0.797
NQ,RTH,2300,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2300,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2300,Balance->Degrading,34,1.50,0.468,0.800,0.316,0.856,0.628,61,0.406,0.453,0.511,0.644,0.329
NQ,RTH,2300,Degrading->Unresolved,110,1.97,0.557,0.700,0.397,0.744,0.474,190,0.357,0.515,0.472,0.546,0.444
NQ,RTH,2300,Unresolved->Degrading,81,6.38,0.396,0.800,0.222,0.807,0.538,343,0.387,0.405,0.477,0.616,0.274
NQ,RTH,2300,Unresolved->Balance,100,3.69,0.385,0.800,0.160,0.809,0.600,291,0.410,0.340,0.483,0.658,0.189
NQ,RTH,2300,Balance->Unresolved,101,1.54,0.433,0.700,0.118,0.783,0.635,136,0.427,0.285,0.487,0.657,0.141
NQ,RTH,2300,Degrading->Balance,31,1.90,0.562,0.700,0.417,0.696,0.475,51,0.383,0.510,0.496,0.520,0.486
NQ,RTH,2300,Directional->Unresolved,16,1.50,0.635,0.700,0.330,0.349,0.268,15,0.280,0.529,0.484,0.261,0.753
NQ,RTH,2300,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2350,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2350,Unresolved->Directional,48,16.90,0.354,0.800,0.164,0.580,0.429,428,0.370,0.353,0.463,0.490,0.332
NQ,RTH,2350,Directional->Degrading,35,2.54,0.606,0.700,0.507,0.416,0.279,40,0.293,0.623,0.487,0.309,0.796
NQ,RTH,2350,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2350,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2350,Balance->Degrading,35,1.51,0.470,0.800,0.315,0.858,0.628,64,0.408,0.452,0.512,0.644,0.328
NQ,RTH,2350,Degrading->Unresolved,110,1.97,0.557,0.700,0.397,0.744,0.474,190,0.357,0.515,0.472,0.546,0.444
NQ,RTH,2350,Unresolved->Degrading,81,6.38,0.396,0.800,0.222,0.807,0.538,343,0.387,0.405,0.477,0.616,0.274
NQ,RTH,2350,Unresolved->Balance,105,3.66,0.384,0.800,0.158,0.806,0.597,301,0.410,0.337,0.483,0.655,0.187
NQ,RTH,2350,Balance->Unresolved,107,1.53,0.431,0.700,0.115,0.782,0.635,144,0.428,0.282,0.487,0.655,0.140
NQ,RTH,2350,Degrading->Balance,33,1.85,0.558,0.700,0.414,0.697,0.475,53,0.388,0.501,0.494,0.523,0.472
NQ,RTH,2350,Directional->Unresolved,17,1.53,0.621,0.700,0.334,0.353,0.268,16,0.289,0.526,0.487,0.268,0.746
NQ,RTH,2350,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2400,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2400,Unresolved->Directional,49,16.71,0.354,0.800,0.164,0.580,0.430,430,0.371,0.353,0.463,0.490,0.332
NQ,RTH,2400,Directional->Degrading,36,2.56,0.606,0.700,0.510,0.416,0.280,43,0.294,0.625,0.487,0.309,0.797
NQ,RTH,2400,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2400,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2400,Balance->Degrading,35,1.51,0.470,0.800,0.315,0.858,0.628,64,0.408,0.452,0.512,0.644,0.328
NQ,RTH,2400,Degrading->Unresolved,111,2.00,0.557,0.700,0.398,0.745,0.474,196,0.357,0.516,0.473,0.546,0.445
NQ,RTH,2400,Unresolved->Degrading,81,6.38,0.396,0.800,0.222,0.807,0.538,343,0.387,0.405,0.477,0.616,0.274
NQ,RTH,2400,Unresolved->Balance,107,3.69,0.385,0.800,0.159,0.806,0.597,311,0.410,0.338,0.483,0.655,0.189
NQ,RTH,2400,Balance->Unresolved,109,1.52,0.429,0.700,0.114,0.783,0.635,146,0.428,0.280,0.486,0.655,0.137
NQ,RTH,2400,Degrading->Balance,33,1.85,0.558,0.700,0.414,0.697,0.475,53,0.388,0.501,0.494,0.523,0.472
NQ,RTH,2400,Directional->Unresolved,17,1.53,0.621,0.700,0.334,0.353,0.268,16,0.289,0.526,0.487,0.268,0.746
NQ,RTH,2400,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2450,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2450,Unresolved->Directional,51,16.86,0.354,0.800,0.162,0.579,0.430,450,0.371,0.352,0.463,0.490,0.330
NQ,RTH,2450,Directional->Degrading,36,2.56,0.606,0.700,0.510,0.416,0.280,43,0.294,0.625,0.487,0.309,0.797
NQ,RTH,2450,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2450,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2450,Balance->Degrading,35,1.51,0.470,0.800,0.315,0.858,0.628,64,0.408,0.452,0.512,0.644,0.328
NQ,RTH,2450,Degrading->Unresolved,114,1.99,0.558,0.700,0.397,0.745,0.474,200,0.358,0.515,0.473,0.546,0.445
NQ,RTH,2450,Unresolved->Degrading,84,6.24,0.391,0.800,0.224,0.806,0.535,348,0.389,0.404,0.476,0.616,0.274
NQ,RTH,2450,Unresolved->Balance,110,3.69,0.385,0.800,0.158,0.808,0.595,318,0.408,0.337,0.481,0.655,0.187
NQ,RTH,2450,Balance->Unresolved,111,1.52,0.430,0.700,0.113,0.786,0.635,149,0.427,0.278,0.485,0.657,0.134
NQ,RTH,2450,Degrading->Balance,33,1.85,0.558,0.700,0.414,0.697,0.475,53,0.388,0.501,0.494,0.523,0.472
NQ,RTH,2450,Directional->Unresolved,19,1.58,0.617,0.700,0.333,0.356,0.269,18,0.294,0.521,0.488,0.272,0.737
NQ,RTH,2450,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2500,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2500,Unresolved->Directional,51,16.86,0.354,0.800,0.162,0.579,0.430,450,0.371,0.352,0.463,0.490,0.330
NQ,RTH,2500,Directional->Degrading,36,2.56,0.606,0.700,0.510,0.416,0.280,43,0.294,0.625,0.487,0.309,0.797
NQ,RTH,2500,Degrading->Directional,8,1.25,0.552,0.650,0.430,0.581,0.363,9,0.384,0.533,0.495,0.438,0.591
NQ,RTH,2500,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2500,Balance->Degrading,36,1.53,0.470,0.800,0.312,0.857,0.628,66,0.408,0.452,0.513,0.644,0.330
NQ,RTH,2500,Degrading->Unresolved,117,2.03,0.558,0.700,0.399,0.747,0.475,208,0.357,0.518,0.473,0.546,0.447
NQ,RTH,2500,Unresolved->Degrading,86,6.16,0.393,0.800,0.225,0.808,0.538,355,0.389,0.405,0.477,0.618,0.274
NQ,RTH,2500,Unresolved->Balance,116,3.67,0.385,0.800,0.154,0.805,0.592,329,0.407,0.334,0.480,0.652,0.185
NQ,RTH,2500,Balance->Unresolved,117,1.50,0.427,0.700,0.108,0.784,0.635,156,0.427,0.276,0.485,0.655,0.134
NQ,RTH,2500,Degrading->Balance,33,1.85,0.558,0.700,0.414,0.697,0.475,53,0.388,0.501,0.494,0.523,0.472
NQ,RTH,2500,Directional->Unresolved,19,1.58,0.617,0.700,0.333,0.356,0.269,18,0.294,0.521,0.488,0.272,0.737
NQ,RTH,2500,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2550,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
NQ,RTH,2550,Unresolved->Directional,51,16.86,0.354,0.800,0.162,0.579,0.430,450,0.371,0.352,0.463,0.490,0.330
NQ,RTH,2550,Directional->Degrading,38,2.47,0.608,0.700,0.519,0.423,0.280,44,0.288,0.632,0.485,0.310,0.801
NQ,RTH,2550,Degrading->Directional,10,1.60,0.553,0.700,0.442,0.606,0.373,15,0.380,0.536,0.488,0.452,0.572
NQ,RTH,2550,Directional->Balance,5,1.60,0.492,0.700,0.476,0.446,0.471,6,0.476,0.495,0.574,0.435,0.634
NQ,RTH,2550,Balance->Degrading,36,1.53,0.470,0.800,0.312,0.857,0.628,66,0.408,0.452,0.513,0.644,0.330
NQ,RTH,2550,Degrading->Unresolved,119,2.04,0.559,0.700,0.399,0.746,0.473,211,0.358,0.515,0.472,0.546,0.444
NQ,RTH,2550,Unresolved->Degrading,88,6.26,0.393,0.800,0.223,0.808,0.536,366,0.389,0.403,0.476,0.617,0.272
NQ,RTH,2550,Unresolved->Balance,117,3.79,0.385,0.800,0.153,0.804,0.591,341,0.407,0.333,0.479,0.651,0.184
NQ,RTH,2550,Balance->Unresolved,118,1.50,0.429,0.700,0.107,0.785,0.635,158,0.426,0.276,0.484,0.656,0.132
NQ,RTH,2550,Degrading->Balance,33,1.85,0.558,0.700,0.414,0.697,0.475,53,0.388,0.501,0.494,0.523,0.472
NQ,RTH,2550,Directional->Unresolved,19,1.58,0.617,0.700,0.333,0.356,0.269,18,0.294,0.521,0.488,0.272,0.737
NQ,RTH,2550,Balance->Directional,1,1.00,0.300,0.300,0.484,0.601,0.632,1,0.424,0.630,0.631,0.525,0.736
NQ,RTH,2600,Unknown->Unresolved,1,7.00,0.250,0.250,0.051,0.024,0.097,3,0.375,0.267,0.465,0.205,0.527
