Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
ES,RTH,1900,Balance->Degrading,24,1.96,0.424,0.800,0.287,0.856,0.643,52,0.419,0.461,0.546,0.648,0.360
ES,RTH,1900,Degrading->Balance,22,1.32,0.606,0.700,0.388,0.683,0.471,28,0.440,0.499,0.529,0.543,0.485
ES,RTH,1900,Degrading->Directional,6,1.50,0.526,0.700,0.404,0.591,0.452,8,0.335,0.582,0.524,0.463,0.644
ES,RTH,1900,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,1950,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,1950,Unresolved->Directional,45,11.71,0.338,0.800,0.230,0.501,0.409,258,0.392,0.399,0.492,0.452,0.440
ES,RTH,1950,Directional->Degrading,37,1.68,0.572,0.850,0.504,0.420,0.317,33,0.329,0.602,0.506,0.330,0.775
ES,RTH,1950,Degrading->Unresolved,94,1.90,0.569,0.700,0.401,0.735,0.484,154,0.364,0.532,0.493,0.542,0.483
ES,RTH,1950,Unresolved->Balance,120,3.82,0.376,0.800,0.129,0.821,0.612,357,0.411,0.319,0.483,0.664,0.164
ES,RTH,1950,Balance->Unresolved,119,1.60,0.440,0.800,0.101,0.783,0.633,169,0.427,0.283,0.497,0.656,0.147
ES,RTH,1950,Unresolved->Degrading,63,6.21,0.369,0.800,0.206,0.825,0.567,277,0.379,0.403,0.485,0.627,0.269
ES,RTH,1950,Directional->Unresolved,15,2.00,0.593,0.700,0.375,0.315,0.305,18,0.324,0.540,0.518,0.285,0.768
ES,RTH,1950,Balance->Degrading,24,1.96,0.424,0.800,0.287,0.856,0.643,52,0.419,0.461,0.546,0.648,0.360
ES,RTH,1950,Degrading->Balance,22,1.32,0.606,0.700,0.388,0.683,0.471,28,0.440,0.499,0.529,0.543,0.485
ES,RTH,1950,Degrading->Directional,8,1.50,0.526,0.700,0.420,0.594,0.423,11,0.350,0.572,0.519,0.464,0.627
ES,RTH,1950,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,2000,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2000,Unresolved->Directional,45,11.71,0.338,0.800,0.230,0.501,0.409,258,0.392,0.399,0.492,0.452,0.440
ES,RTH,2000,Directional->Degrading,38,1.68,0.574,0.850,0.509,0.421,0.317,34,0.327,0.606,0.506,0.329,0.780
ES,RTH,2000,Degrading->Unresolved,97,1.88,0.568,0.700,0.401,0.738,0.485,155,0.361,0.536,0.493,0.542,0.486
ES,RTH,2000,Unresolved->Balance,121,3.82,0.375,0.800,0.129,0.822,0.614,361,0.411,0.319,0.484,0.665,0.163
ES,RTH,2000,Balance->Unresolved,119,1.60,0.440,0.800,0.101,0.783,0.633,169,0.427,0.283,0.497,0.656,0.147
ES,RTH,2000,Unresolved->Degrading,66,6.68,0.373,0.800,0.204,0.823,0.564,310,0.379,0.401,0.484,0.625,0.269
ES,RTH,2000,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2000,Balance->Degrading,26,1.92,0.428,0.800,0.286,0.857,0.643,57,0.425,0.452,0.544,0.653,0.343
ES,RTH,2000,Degrading->Balance,23,1.30,0.603,0.700,0.400,0.680,0.467,29,0.443,0.504,0.530,0.542,0.491
ES,RTH,2000,Degrading->Directional,10,1.60,0.533,0.700,0.408,0.598,0.436,14,0.356,0.562,0.519,0.463,0.617
ES,RTH,2000,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,2050,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2050,Unresolved->Directional,46,11.78,0.339,0.800,0.231,0.501,0.409,266,0.392,0.401,0.492,0.452,0.442
ES,RTH,2050,Directional->Degrading,39,1.69,0.577,0.850,0.511,0.419,0.316,36,0.330,0.605,0.507,0.329,0.780
ES,RTH,2050,Degrading->Unresolved,98,1.87,0.567,0.700,0.401,0.739,0.486,156,0.362,0.534,0.492,0.544,0.483
ES,RTH,2050,Unresolved->Balance,125,3.81,0.376,0.800,0.127,0.819,0.613,370,0.412,0.319,0.485,0.665,0.163
ES,RTH,2050,Balance->Unresolved,123,1.59,0.437,0.800,0.100,0.779,0.633,174,0.427,0.283,0.498,0.655,0.148
ES,RTH,2050,Unresolved->Degrading,67,6.67,0.374,0.800,0.204,0.824,0.563,314,0.378,0.401,0.482,0.625,0.267
ES,RTH,2050,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2050,Balance->Degrading,27,1.89,0.423,0.800,0.285,0.862,0.642,59,0.425,0.451,0.541,0.656,0.336
ES,RTH,2050,Degrading->Balance,24,1.50,0.603,0.700,0.399,0.684,0.464,34,0.437,0.505,0.525,0.543,0.487
ES,RTH,2050,Degrading->Directional,10,1.60,0.533,0.700,0.408,0.598,0.436,14,0.356,0.562,0.519,0.463,0.617
ES,RTH,2050,Directional->Balance,1,2.00,0.450,0.650,0.442,0.467,0.501,1,0.571,0.475,0.573,0.541,0.507
ES,RTH,2100,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2100,Unresolved->Directional,47,12.04,0.340,0.800,0.229,0.501,0.411,277,0.392,0.400,0.493,0.453,0.442
ES,RTH,2100,Directional->Degrading,39,1.69,0.577,0.850,0.511,0.419,0.316,36,0.330,0.605,0.507,0.329,0.780
ES,RTH,2100,Degrading->Unresolved,99,1.86,0.566,0.700,0.402,0.739,0.487,157,0.361,0.536,0.493,0.543,0.486
ES,RTH,2100,Unresolved->Balance,131,3.72,0.380,0.800,0.128,0.819,0.614,378,0.412,0.318,0.485,0.664,0.163
ES,RTH,2100,Balance->Unresolved,130,1.57,0.441,0.800,0.104,0.781,0.634,181,0.426,0.288,0.499,0.655,0.153
ES,RTH,2100,Unresolved->Degrading,67,6.67,0.374,0.800,0.204,0.824,0.563,314,0.378,0.401,0.482,0.625,0.267
ES,RTH,2100,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2100,Balance->Degrading,29,1.83,0.415,0.800,0.291,0.855,0.641,62,0.429,0.455,0.545,0.654,0.346
ES,RTH,2100,Degrading->Balance,26,1.46,0.603,0.700,0.401,0.682,0.472,36,0.434,0.510,0.527,0.539,0.498
ES,RTH,2100,Degrading->Directional,10,1.60,0.533,0.700,0.408,0.598,0.436,14,0.356,0.562,0.519,0.463,0.617
ES,RTH,2100,Directional->Balance,2,2.00,0.450,0.650,0.453,0.458,0.441,2,0.497,0.505,0.570,0.467,0.609
ES,RTH,2150,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2150,Unresolved->Directional,48,12.40,0.340,0.800,0.228,0.503,0.412,291,0.393,0.399,0.493,0.454,0.440
ES,RTH,2150,Directional->Degrading,40,1.68,0.580,0.850,0.512,0.422,0.318,37,0.330,0.606,0.507,0.330,0.780
ES,RTH,2150,Degrading->Unresolved,102,1.85,0.565,0.700,0.401,0.741,0.487,162,0.361,0.533,0.490,0.543,0.480
ES,RTH,2150,Unresolved->Balance,134,3.66,0.383,0.800,0.130,0.822,0.615,383,0.412,0.319,0.486,0.666,0.163
ES,RTH,2150,Balance->Unresolved,133,1.58,0.439,0.800,0.106,0.783,0.634,184,0.425,0.289,0.498,0.656,0.153
ES,RTH,2150,Unresolved->Degrading,70,6.43,0.379,0.800,0.209,0.823,0.563,317,0.377,0.405,0.482,0.622,0.273
ES,RTH,2150,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2150,Balance->Degrading,29,1.83,0.415,0.800,0.291,0.855,0.641,62,0.429,0.455,0.545,0.654,0.346
ES,RTH,2150,Degrading->Balance,26,1.46,0.603,0.700,0.401,0.682,0.472,36,0.434,0.510,0.527,0.539,0.498
ES,RTH,2150,Degrading->Directional,11,1.55,0.526,0.700,0.402,0.604,0.441,15,0.356,0.549,0.515,0.465,0.599
ES,RTH,2150,Directional->Balance,2,2.00,0.450,0.650,0.453,0.458,0.441,2,0.497,0.505,0.570,0.467,0.609
ES,RTH,2200,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2200,Unresolved->Directional,48,12.40,0.340,0.800,0.228,0.503,0.412,291,0.393,0.399,0.493,0.454,0.440
ES,RTH,2200,Directional->Degrading,41,1.68,0.582,0.850,0.518,0.422,0.318,38,0.327,0.609,0.507,0.329,0.785
ES,RTH,2200,Degrading->Unresolved,105,1.87,0.565,0.700,0.404,0.743,0.487,167,0.361,0.535,0.490,0.544,0.482
ES,RTH,2200,Unresolved->Balance,139,3.66,0.381,0.800,0.129,0.819,0.616,399,0.414,0.316,0.486,0.667,0.160
ES,RTH,2200,Balance->Unresolved,138,1.59,0.439,0.800,0.105,0.779,0.635,191,0.426,0.288,0.498,0.655,0.153
ES,RTH,2200,Unresolved->Degrading,72,6.28,0.380,0.800,0.211,0.825,0.563,319,0.377,0.408,0.483,0.624,0.275
ES,RTH,2200,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2200,Balance->Degrading,30,1.80,0.411,0.800,0.293,0.850,0.640,64,0.431,0.455,0.546,0.652,0.349
ES,RTH,2200,Degrading->Balance,26,1.46,0.603,0.700,0.401,0.682,0.472,36,0.434,0.510,0.527,0.539,0.498
ES,RTH,2200,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2200,Directional->Balance,3,3.00,0.500,0.700,0.508,0.419,0.407,6,0.456,0.555,0.560,0.425,0.676
ES,RTH,2250,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2250,Unresolved->Directional,48,12.40,0.340,0.800,0.228,0.503,0.412,291,0.393,0.399,0.493,0.454,0.440
ES,RTH,2250,Directional->Degrading,41,1.68,0.582,0.850,0.518,0.422,0.318,38,0.327,0.609,0.507,0.329,0.785
ES,RTH,2250,Degrading->Unresolved,105,1.87,0.565,0.700,0.404,0.743,0.487,167,0.361,0.535,0.490,0.544,0.482
ES,RTH,2250,Unresolved->Balance,139,3.66,0.381,0.800,0.129,0.819,0.616,399,0.414,0.316,0.486,0.667,0.160
ES,RTH,2250,Balance->Unresolved,138,1.59,0.439,0.800,0.105,0.779,0.635,191,0.426,0.288,0.498,0.655,0.153
ES,RTH,2250,Unresolved->Degrading,73,6.88,0.379,0.800,0.209,0.821,0.562,346,0.377,0.407,0.483,0.622,0.276
ES,RTH,2250,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2250,Balance->Degrading,30,1.80,0.411,0.800,0.293,0.850,0.640,64,0.431,0.455,0.546,0.652,0.349
ES,RTH,2250,Degrading->Balance,27,1.44,0.597,0.700,0.398,0.678,0.473,37,0.431,0.513,0.527,0.534,0.507
ES,RTH,2250,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2250,Directional->Balance,3,3.00,0.500,0.700,0.508,0.419,0.407,6,0.456,0.555,0.560,0.425,0.676
ES,RTH,2300,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2300,Unresolved->Directional,48,12.40,0.340,0.800,0.228,0.503,0.412,291,0.393,0.399,0.493,0.454,0.440
ES,RTH,2300,Directional->Degrading,41,1.68,0.582,0.850,0.518,0.422,0.318,38,0.327,0.609,0.507,0.329,0.785
ES,RTH,2300,Degrading->Unresolved,111,1.85,0.563,0.700,0.405,0.746,0.489,173,0.362,0.536,0.492,0.546,0.482
ES,RTH,2300,Unresolved->Balance,142,3.62,0.384,0.800,0.128,0.822,0.619,405,0.415,0.315,0.487,0.670,0.158
ES,RTH,2300,Balance->Unresolved,141,1.58,0.437,0.800,0.106,0.780,0.635,192,0.423,0.290,0.497,0.654,0.154
ES,RTH,2300,Unresolved->Degrading,78,6.67,0.384,0.800,0.213,0.829,0.566,367,0.378,0.410,0.484,0.627,0.276
ES,RTH,2300,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2300,Balance->Degrading,31,1.87,0.413,0.800,0.292,0.850,0.640,68,0.430,0.455,0.546,0.651,0.350
ES,RTH,2300,Degrading->Balance,27,1.44,0.597,0.700,0.398,0.678,0.473,37,0.431,0.513,0.527,0.534,0.507
ES,RTH,2300,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2300,Directional->Balance,3,3.00,0.500,0.700,0.508,0.419,0.407,6,0.456,0.555,0.560,0.425,0.676
ES,RTH,2350,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2350,Unresolved->Directional,49,12.59,0.341,0.800,0.226,0.503,0.413,301,0.393,0.398,0.493,0.455,0.438
ES,RTH,2350,Directional->Degrading,41,1.68,0.582,0.850,0.518,0.422,0.318,38,0.327,0.609,0.507,0.329,0.785
ES,RTH,2350,Degrading->Unresolved,112,1.84,0.563,0.700,0.405,0.745,0.489,174,0.361,0.536,0.492,0.545,0.483
ES,RTH,2350,Unresolved->Balance,149,3.61,0.383,0.800,0.131,0.825,0.618,424,0.414,0.318,0.486,0.671,0.160
ES,RTH,2350,Balance->Unresolved,149,1.59,0.436,0.800,0.109,0.785,0.635,208,0.424,0.292,0.498,0.657,0.154
ES,RTH,2350,Unresolved->Degrading,79,6.59,0.385,0.800,0.212,0.829,0.566,368,0.377,0.411,0.484,0.625,0.278
ES,RTH,2350,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2350,Balance->Degrading,31,1.87,0.413,0.800,0.292,0.850,0.640,68,0.430,0.455,0.546,0.651,0.350
ES,RTH,2350,Degrading->Balance,27,1.44,0.597,0.700,0.398,0.678,0.473,37,0.431,0.513,0.527,0.534,0.507
ES,RTH,2350,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2350,Directional->Balance,4,2.75,0.475,0.700,0.496,0.418,0.398,7,0.436,0.566,0.563,0.414,0.705
ES,RTH,2400,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2400,Unresolved->Directional,50,12.54,0.341,0.800,0.224,0.504,0.415,306,0.393,0.396,0.493,0.455,0.436
ES,RTH,2400,Directional->Degrading,42,1.71,0.583,0.850,0.520,0.420,0.317,40,0.327,0.611,0.507,0.328,0.787
ES,RTH,2400,Degrading->Unresolved,114,1.82,0.561,0.700,0.405,0.744,0.490,176,0.361,0.534,0.491,0.545,0.480
ES,RTH,2400,Unresolved->Balance,155,3.54,0.380,0.800,0.130,0.824,0.617,427,0.415,0.314,0.485,0.671,0.155
ES,RTH,2400,Balance->Unresolved,155,1.60,0.433,0.800,0.108,0.787,0.635,218,0.424,0.290,0.496,0.657,0.150
ES,RTH,2400,Unresolved->Degrading,80,6.54,0.383,0.800,0.212,0.828,0.566,369,0.376,0.412,0.484,0.623,0.281
ES,RTH,2400,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2400,Balance->Degrading,34,1.85,0.415,0.800,0.295,0.841,0.641,73,0.438,0.451,0.550,0.649,0.352
ES,RTH,2400,Degrading->Balance,30,1.43,0.595,0.700,0.397,0.676,0.482,40,0.436,0.510,0.530,0.535,0.505
ES,RTH,2400,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2400,Directional->Balance,4,2.75,0.475,0.700,0.496,0.418,0.398,7,0.436,0.566,0.563,0.414,0.705
ES,RTH,2450,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2450,Unresolved->Directional,51,12.47,0.341,0.800,0.223,0.508,0.415,309,0.391,0.396,0.492,0.457,0.434
ES,RTH,2450,Directional->Degrading,43,1.70,0.586,0.850,0.519,0.420,0.319,42,0.329,0.609,0.508,0.329,0.786
ES,RTH,2450,Degrading->Unresolved,115,1.83,0.561,0.700,0.405,0.744,0.490,179,0.362,0.534,0.492,0.545,0.480
ES,RTH,2450,Unresolved->Balance,157,3.71,0.379,0.800,0.130,0.826,0.618,461,0.415,0.315,0.486,0.671,0.156
ES,RTH,2450,Balance->Unresolved,157,1.62,0.435,0.800,0.107,0.787,0.635,223,0.424,0.290,0.496,0.658,0.149
ES,RTH,2450,Unresolved->Degrading,80,6.54,0.383,0.800,0.212,0.828,0.566,369,0.376,0.412,0.484,0.623,0.281
ES,RTH,2450,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2450,Balance->Degrading,34,1.85,0.415,0.800,0.295,0.841,0.641,73,0.438,0.451,0.550,0.649,0.352
ES,RTH,2450,Degrading->Balance,30,1.43,0.595,0.700,0.397,0.676,0.482,40,0.436,0.510,0.530,0.535,0.505
ES,RTH,2450,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2450,Directional->Balance,4,2.75,0.475,0.700,0.496,0.418,0.398,7,0.436,0.566,0.563,0.414,0.705
ES,RTH,2500,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2500,Unresolved->Directional,52,12.31,0.342,0.800,0.223,0.509,0.417,311,0.391,0.397,0.493,0.457,0.435
ES,RTH,2500,Directional->Degrading,43,1.70,0.586,0.850,0.519,0.420,0.319,42,0.329,0.609,0.508,0.329,0.786
ES,RTH,2500,Degrading->Unresolved,115,1.83,0.561,0.700,0.405,0.744,0.490,179,0.362,0.534,0.492,0.545,0.480
ES,RTH,2500,Unresolved->Balance,166,3.66,0.375,0.800,0.127,0.827,0.617,474,0.414,0.313,0.485,0.671,0.154
ES,RTH,2500,Balance->Unresolved,167,1.63,0.437,0.800,0.106,0.791,0.635,243,0.422,0.290,0.495,0.658,0.150
ES,RTH,2500,Unresolved->Degrading,81,6.47,0.381,0.800,0.212,0.825,0.566,369,0.376,0.412,0.485,0.621,0.283
ES,RTH,2500,Directional->Unresolved,16,1.94,0.584,0.700,0.379,0.329,0.312,19,0.314,0.552,0.517,0.288,0.775
ES,RTH,2500,Balance->Degrading,34,1.85,0.415,0.800,0.295,0.841,0.641,73,0.438,0.451,0.550,0.649,0.352
ES,RTH,2500,Degrading->Balance,31,1.42,0.590,0.700,0.395,0.673,0.483,41,0.432,0.510,0.530,0.531,0.509
ES,RTH,2500,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2500,Directional->Balance,4,2.75,0.475,0.700,0.496,0.418,0.398,7,0.436,0.566,0.563,0.414,0.705
ES,RTH,2550,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2550,Unresolved->Directional,54,12.56,0.342,0.800,0.223,0.508,0.418,327,0.391,0.397,0.494,0.456,0.436
ES,RTH,2550,Directional->Degrading,44,1.73,0.584,0.850,0.518,0.420,0.322,42,0.330,0.607,0.509,0.331,0.783
ES,RTH,2550,Degrading->Unresolved,116,1.82,0.561,0.700,0.405,0.743,0.490,180,0.363,0.534,0.493,0.546,0.481
ES,RTH,2550,Unresolved->Balance,167,3.66,0.374,0.800,0.128,0.826,0.616,474,0.414,0.313,0.485,0.670,0.154
ES,RTH,2550,Balance->Unresolved,169,1.63,0.439,0.800,0.108,0.790,0.635,249,0.422,0.292,0.496,0.657,0.154
ES,RTH,2550,Unresolved->Degrading,81,6.47,0.381,0.800,0.212,0.825,0.566,369,0.376,0.412,0.485,0.621,0.283
ES,RTH,2550,Directional->Unresolved,17,1.88,0.582,0.700,0.382,0.325,0.316,19,0.322,0.548,0.524,0.290,0.778
ES,RTH,2550,Balance->Degrading,34,1.85,0.415,0.800,0.295,0.841,0.641,73,0.438,0.451,0.550,0.649,0.352
ES,RTH,2550,Degrading->Balance,31,1.42,0.590,0.700,0.395,0.673,0.483,41,0.432,0.510,0.530,0.531,0.509
ES,RTH,2550,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2550,Directional->Balance,5,2.40,0.470,0.700,0.501,0.422,0.387,8,0.429,0.572,0.566,0.424,0.706
ES,RTH,2600,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2600,Unresolved->Directional,55,12.36,0.342,0.800,0.225,0.506,0.418,329,0.392,0.399,0.494,0.455,0.439
ES,RTH,2600,Directional->Degrading,45,1.73,0.581,0.850,0.516,0.421,0.324,43,0.332,0.605,0.510,0.332,0.781
ES,RTH,2600,Degrading->Unresolved,120,1.82,0.561,0.700,0.404,0.744,0.491,186,0.364,0.534,0.493,0.547,0.480
ES,RTH,2600,Unresolved->Balance,171,3.67,0.375,0.800,0.129,0.828,0.618,491,0.414,0.313,0.485,0.672,0.153
ES,RTH,2600,Balance->Unresolved,173,1.63,0.437,0.800,0.108,0.791,0.635,252,0.421,0.292,0.495,0.656,0.154
ES,RTH,2600,Unresolved->Degrading,84,6.42,0.384,0.800,0.213,0.827,0.566,383,0.376,0.412,0.486,0.623,0.282
ES,RTH,2600,Directional->Unresolved,17,1.88,0.582,0.700,0.382,0.325,0.316,19,0.322,0.548,0.524,0.290,0.778
ES,RTH,2600,Balance->Degrading,34,1.85,0.415,0.800,0.295,0.841,0.641,73,0.438,0.451,0.550,0.649,0.352
ES,RTH,2600,Degrading->Balance,31,1.42,0.590,0.700,0.395,0.673,0.483,41,0.432,0.510,0.530,0.531,0.509
ES,RTH,2600,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2600,Directional->Balance,5,2.40,0.470,0.700,0.501,0.422,0.387,8,0.429,0.572,0.566,0.424,0.706
ES,RTH,2650,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2650,Unresolved->Directional,55,12.36,0.342,0.800,0.225,0.506,0.418,329,0.392,0.399,0.494,0.455,0.439
ES,RTH,2650,Directional->Degrading,45,1.73,0.581,0.850,0.516,0.421,0.324,43,0.332,0.605,0.510,0.332,0.781
ES,RTH,2650,Degrading->Unresolved,123,1.82,0.563,0.700,0.405,0.747,0.492,190,0.364,0.535,0.494,0.548,0.480
ES,RTH,2650,Unresolved->Balance,178,3.63,0.371,0.800,0.128,0.831,0.619,508,0.414,0.314,0.486,0.674,0.153
ES,RTH,2650,Balance->Unresolved,178,1.65,0.435,0.800,0.107,0.793,0.635,259,0.420,0.291,0.494,0.657,0.152
ES,RTH,2650,Unresolved->Degrading,85,6.40,0.384,0.800,0.212,0.829,0.566,387,0.376,0.413,0.485,0.624,0.282
ES,RTH,2650,Directional->Unresolved,17,1.88,0.582,0.700,0.382,0.325,0.316,19,0.322,0.548,0.524,0.290,0.778
ES,RTH,2650,Balance->Degrading,37,1.78,0.414,0.800,0.295,0.842,0.640,78,0.433,0.455,0.548,0.645,0.358
ES,RTH,2650,Degrading->Balance,32,1.41,0.590,0.700,0.395,0.671,0.484,42,0.430,0.511,0.529,0.527,0.513
ES,RTH,2650,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2650,Directional->Balance,5,2.40,0.470,0.700,0.501,0.422,0.387,8,0.429,0.572,0.566,0.424,0.706
ES,RTH,2700,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2700,Unresolved->Directional,55,12.36,0.342,0.800,0.225,0.506,0.418,329,0.392,0.399,0.494,0.455,0.439
ES,RTH,2700,Directional->Degrading,45,1.73,0.581,0.850,0.516,0.421,0.324,43,0.332,0.605,0.510,0.332,0.781
ES,RTH,2700,Degrading->Unresolved,123,1.82,0.563,0.700,0.405,0.747,0.492,190,0.364,0.535,0.494,0.548,0.480
ES,RTH,2700,Unresolved->Balance,180,3.71,0.372,0.800,0.128,0.831,0.619,526,0.414,0.313,0.486,0.674,0.152
ES,RTH,2700,Balance->Unresolved,180,1.66,0.435,0.800,0.106,0.793,0.635,263,0.421,0.290,0.494,0.658,0.150
ES,RTH,2700,Unresolved->Degrading,85,6.40,0.384,0.800,0.212,0.829,0.566,387,0.376,0.413,0.485,0.624,0.282
ES,RTH,2700,Directional->Unresolved,17,1.88,0.582,0.700,0.382,0.325,0.316,19,0.322,0.548,0.524,0.290,0.778
ES,RTH,2700,Balance->Degrading,37,1.78,0.414,0.800,0.295,0.842,0.640,78,0.433,0.455,0.548,0.645,0.358
ES,RTH,2700,Degrading->Balance,32,1.41,0.590,0.700,0.395,0.671,0.484,42,0.430,0.511,0.529,0.527,0.513
ES,RTH,2700,Degrading->Directional,12,1.58,0.526,0.700,0.407,0.605,0.449,16,0.363,0.549,0.518,0.469,0.598
ES,RTH,2700,Directional->Balance,5,2.40,0.470,0.700,0.501,0.422,0.387,8,0.429,0.572,0.566,0.424,0.706
ES,RTH,2750,Unknown->Unresolved,1,3.00,0.250,0.250,0.083,0.000,0.000,2,0.179,0.342,0.409,0.099,0.653
ES,RTH,2750,Unresolved->Directional,57,12.61,0.344,0.800,0.226,0.504,0.419,346,0.392,0.401,0.496,0.454,0.444
ES,RTH,2750,Directional->Degrading,47,1.74,0.583,0.850,0.519,0.420,0.326,45,0.332,0.610,0.512,0.332,0.787
ES,RTH,2750,Degrading->Unresolved,126,1.86,0.563,0.700,0.407,0.746,0.492,199,0.364,0.535,0.494,0.548,0.482
ES,RTH,2750,Unresolved->Balance,184,3.68,0.375,0.800,0.129,0.831,0.618,536,0.414,0.314,0.486,0.674,0.153
ES,RTH,2750,Balance->Unresolved,183,1.67,0.435,0.800,0.106,0.794,0.636,269,0.421,0.290,0.494,0.658,0.150
ES,RTH,2750,Unresolved->Degrading,85,6.40,0.384,0.800,0.212,0.829,0.566,387,0.376,0.413,0.485,0.624,0.282
ES,RTH,2750,Directional->Unresolved,17,1.88,0.582,0.700,0.382,0.325,0.316,19,0.322,0.548,0.524,0.290,0.778
