Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1550,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1550,Balance->Balance,Balance->Balance->Degrading,5,9.62
NQ,RTH,1550,Degrading->Degrading,Degrading->Degrading->Balance,6,6.82
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Balance,4,22.22
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Balance,6,26.09
NQ,RTH,1550,Degrading->Balance,Degrading->Balance->Unresolved,7,38.89
NQ,RTH,1550,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.25
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Balance,4,5.97
NQ,RTH,1550,Directional->Degrading,Directional->Degrading->Directional,1,4.35
NQ,RTH,1550,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.99
NQ,RTH,1550,Unresolved->Directional,Unresolved->Directional->Unresolved,3,11.54
NQ,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1600,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1600,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,826,85.51
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Directional,25,2.59
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Directional,17,65.38
NQ,RTH,1600,Directional->Directional,Directional->Directional->Directional,26,55.32
NQ,RTH,1600,Directional->Directional,Directional->Directional->Degrading,15,31.91
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Unresolved,5,21.74
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Unresolved,66,73.33
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,54,5.59
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,37.68
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Degrading,47,51.09
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Unresolved,35,38.04
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,12.22
NQ,RTH,1600,Unresolved->Unresolved,Unresolved->Unresolved->Balance,61,6.31
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Directional,1,1.16
NQ,RTH,1600,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1600,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Degrading,8,34.78
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Directional,4,4.35
NQ,RTH,1600,Degrading->Directional,Degrading->Directional->Directional,4,57.14
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Degrading,11,47.83
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Unresolved,47,54.65
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Unresolved,64,78.05
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Degrading,9,10.47
NQ,RTH,1600,Degrading->Unresolved,Degrading->Unresolved->Balance,13,14.44
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Balance,12,14.63
NQ,RTH,1600,Unresolved->Balance,Unresolved->Balance->Balance,29,33.72
NQ,RTH,1600,Balance->Balance,Balance->Balance->Balance,19,36.54
NQ,RTH,1600,Balance->Balance,Balance->Balance->Unresolved,28,53.85
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Unresolved,37,53.62
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Balance,2,8.70
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Degrading,7,38.89
NQ,RTH,1600,Balance->Degrading,Balance->Degrading->Unresolved,13,56.52
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Balance,1,3.85
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Directional,1,1.22
NQ,RTH,1600,Directional->Directional,Directional->Directional->Unresolved,6,12.77
NQ,RTH,1600,Directional->Unresolved,Directional->Unresolved->Unresolved,9,100.00
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Degrading,5,19.23
NQ,RTH,1600,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1600,Balance->Balance,Balance->Balance->Degrading,5,9.62
NQ,RTH,1600,Degrading->Degrading,Degrading->Degrading->Balance,6,6.52
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Balance,4,22.22
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Balance,6,26.09
NQ,RTH,1600,Degrading->Balance,Degrading->Balance->Unresolved,7,38.89
NQ,RTH,1600,Balance->Unresolved,Balance->Unresolved->Degrading,5,6.10
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Balance,4,5.80
NQ,RTH,1600,Directional->Degrading,Directional->Degrading->Directional,1,4.35
NQ,RTH,1600,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.90
NQ,RTH,1600,Unresolved->Directional,Unresolved->Directional->Unresolved,3,11.54
NQ,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1650,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1650,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,850,85.51
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Directional,27,2.72
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Directional,17,60.71
NQ,RTH,1650,Directional->Directional,Directional->Directional->Directional,26,55.32
NQ,RTH,1650,Directional->Directional,Directional->Directional->Degrading,15,31.91
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Unresolved,5,20.00
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Unresolved,68,72.34
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,55,5.53
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,36.62
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Degrading,49,51.04
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Unresolved,37,38.54
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,11.70
NQ,RTH,1650,Unresolved->Unresolved,Unresolved->Unresolved->Balance,62,6.24
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Directional,1,1.12
NQ,RTH,1650,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1650,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Degrading,8,34.78
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Directional,4,4.17
NQ,RTH,1650,Degrading->Directional,Degrading->Directional->Directional,4,57.14
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Degrading,13,52.00
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Unresolved,48,53.93
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Unresolved,67,78.82
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Degrading,9,10.11
NQ,RTH,1650,Degrading->Unresolved,Degrading->Unresolved->Balance,15,15.96
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Balance,12,14.12
NQ,RTH,1650,Unresolved->Balance,Unresolved->Balance->Balance,31,34.83
NQ,RTH,1650,Balance->Balance,Balance->Balance->Balance,19,35.19
NQ,RTH,1650,Balance->Balance,Balance->Balance->Unresolved,30,55.56
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Unresolved,39,54.93
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Balance,2,8.70
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Degrading,7,38.89
NQ,RTH,1650,Balance->Degrading,Balance->Degrading->Unresolved,13,56.52
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Balance,1,3.57
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Directional,1,1.18
NQ,RTH,1650,Directional->Directional,Directional->Directional->Unresolved,6,12.77
NQ,RTH,1650,Directional->Unresolved,Directional->Unresolved->Unresolved,9,100.00
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Degrading,7,25.00
NQ,RTH,1650,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1650,Balance->Balance,Balance->Balance->Degrading,5,9.26
NQ,RTH,1650,Degrading->Degrading,Degrading->Degrading->Balance,6,6.25
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Balance,4,22.22
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Balance,6,24.00
NQ,RTH,1650,Degrading->Balance,Degrading->Balance->Unresolved,7,38.89
NQ,RTH,1650,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.88
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Balance,4,5.63
NQ,RTH,1650,Directional->Degrading,Directional->Degrading->Directional,1,4.00
NQ,RTH,1650,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.82
NQ,RTH,1650,Unresolved->Directional,Unresolved->Directional->Unresolved,3,10.71
NQ,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1700,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1700,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,884,85.74
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Directional,29,2.81
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Directional,18,60.00
NQ,RTH,1700,Directional->Directional,Directional->Directional->Directional,26,54.17
NQ,RTH,1700,Directional->Directional,Directional->Directional->Degrading,15,31.25
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Unresolved,5,20.00
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Unresolved,69,72.63
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,56,5.43
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,35.62
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Degrading,51,51.52
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Unresolved,38,38.38
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,11.58
NQ,RTH,1700,Unresolved->Unresolved,Unresolved->Unresolved->Balance,62,6.01
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Directional,1,1.12
NQ,RTH,1700,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1700,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Degrading,9,37.50
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Directional,4,4.04
NQ,RTH,1700,Degrading->Directional,Degrading->Directional->Directional,4,57.14
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Degrading,13,52.00
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Unresolved,48,53.93
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Unresolved,67,78.82
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Degrading,9,10.11
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Balance,15,15.79
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Balance,12,14.12
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Balance,31,34.83
NQ,RTH,1700,Balance->Balance,Balance->Balance->Balance,19,35.19
NQ,RTH,1700,Balance->Balance,Balance->Balance->Unresolved,30,55.56
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Unresolved,40,54.79
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Balance,2,8.33
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Degrading,8,42.11
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Unresolved,13,54.17
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Balance,1,3.33
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Directional,1,1.18
NQ,RTH,1700,Directional->Directional,Directional->Directional->Unresolved,7,14.58
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Unresolved,10,90.91
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Degrading,7,23.33
NQ,RTH,1700,Degrading->Directional,Degrading->Directional->Degrading,3,42.86
NQ,RTH,1700,Balance->Balance,Balance->Balance->Degrading,5,9.26
NQ,RTH,1700,Degrading->Degrading,Degrading->Degrading->Balance,6,6.06
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Balance,4,21.05
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Balance,6,24.00
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Unresolved,7,36.84
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.88
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.85
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Directional,1,4.00
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.74
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Unresolved,4,13.33
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Degrading,1,9.09
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,913,85.81
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,31,2.91
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,20,62.50
NQ,RTH,1750,Directional->Directional,Directional->Directional->Directional,29,54.72
NQ,RTH,1750,Directional->Directional,Directional->Directional->Degrading,16,30.19
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,6,22.22
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,71,73.20
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,57,5.36
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,36.49
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,51,51.00
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,39,39.00
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,11.34
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,5.92
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Directional,1,1.11
NQ,RTH,1750,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1750,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,9,37.50
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Directional,4,4.00
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,13,48.15
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,49,54.44
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,68,79.07
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,9,10.00
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,15,15.46
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,12,13.95
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,31,34.44
NQ,RTH,1750,Balance->Balance,Balance->Balance->Balance,19,35.19
NQ,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,30,55.56
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,40,54.05
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,2,8.33
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,8,42.11
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,13,54.17
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Balance,1,3.13
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Directional,1,1.16
NQ,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,8,15.09
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,11,91.67
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,7,21.88
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,4,50.00
NQ,RTH,1750,Balance->Balance,Balance->Balance->Degrading,5,9.26
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,6,6.00
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,4,21.05
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,6,22.22
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,7,36.84
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.81
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.76
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,2,7.41
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.70
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,4,12.50
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Degrading,1,8.33
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,942,85.79
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,3.01
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,20,58.82
NQ,RTH,1800,Directional->Directional,Directional->Directional->Directional,29,54.72
NQ,RTH,1800,Directional->Directional,Directional->Directional->Degrading,16,30.19
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,6,22.22
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,73,73.74
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,5.28
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,27,36.00
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,51,51.00
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,39,39.00
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,11,11.11
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,5.92
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Directional,1,1.08
NQ,RTH,1800,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1800,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,9,37.50
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,4,4.00
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,4,50.00
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,13,48.15
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,49,52.69
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,70,78.65
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,9,9.68
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,15,15.15
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,13,14.61
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,34,36.56
NQ,RTH,1800,Balance->Balance,Balance->Balance->Balance,19,33.33
NQ,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,33,57.89
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,54.67
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,2,8.33
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,8,42.11
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,13,54.17
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Balance,1,2.94
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Directional,1,1.12
NQ,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,8,15.09
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,7,20.59
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,4,50.00
NQ,RTH,1800,Balance->Balance,Balance->Balance->Degrading,5,8.77
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,6,6.00
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,4,21.05
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,6,22.22
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,7,36.84
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.62
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.67
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,2,7.41
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.67
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.65
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.14
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,969,86.06
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,3.02
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,21,60.00
NQ,RTH,1850,Directional->Directional,Directional->Directional->Directional,36,59.02
NQ,RTH,1850,Directional->Directional,Directional->Directional->Degrading,17,27.87
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,6,20.69
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,73,72.28
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,58,5.15
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,28,36.84
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,54,50.94
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,41,38.68
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,11.88
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,65,5.77
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Directional,1,1.06
NQ,RTH,1850,Balance->Directional,Balance->Directional->Balance,1,100.00
NQ,RTH,1850,Directional->Balance,Directional->Balance->Degrading,2,100.00
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,9,37.50
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,5,4.72
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,4,44.44
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,15,51.72
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,50,53.19
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,70,78.65
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,9,9.57
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,16,15.84
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,13,14.61
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,34,36.17
NQ,RTH,1850,Balance->Balance,Balance->Balance->Balance,19,33.33
NQ,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,33,57.89
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,41,53.95
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,2,8.33
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,8,42.11
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,13,54.17
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Balance,1,2.86
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,1,1.12
NQ,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,8,13.11
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,13,92.86
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,7,20.00
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
NQ,RTH,1850,Balance->Balance,Balance->Balance->Degrading,5,8.77
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,6,5.66
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,4,21.05
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,6,20.69
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,7,36.84
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,5,5.62
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,5,6.58
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,2,6.90
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,2,2.63
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,6,17.14
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Degrading,1,7.14
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,3,75.00
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,25.00
NQ,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,987,85.98
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.96
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,21,60.00
NQ,RTH,1900,Directional->Directional,Directional->Directional->Directional,36,59.02
NQ,RTH,1900,Directional->Directional,Directional->Directional->Degrading,17,27.87
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,6,20.69
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,75,72.82
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,60,5.23
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,29,37.18
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,64,54.70
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,42,35.90
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,12,11.65
