Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
NQ,RTH,4700,0.00-0.20,Unresolved->Directional,22,5.39
NQ,RTH,4700,0.60-0.80,Degrading->Directional,12,9.60
NQ,RTH,4700,0.40-0.60,Directional->Degrading,6,1.89
NQ,RTH,4700,0.20-0.40,Degrading->Unresolved,74,18.18
NQ,RTH,4700,0.00-0.20,Unresolved->Balance,144,35.29
NQ,RTH,4700,0.20-0.40,Balance->Unresolved,59,14.50
NQ,RTH,4700,0.60-0.80,Degrading->Unresolved,33,26.40
NQ,RTH,4700,0.40-0.60,Balance->Unresolved,25,7.86
NQ,RTH,4700,0.40-0.60,Degrading->Balance,28,8.81
NQ,RTH,4700,0.40-0.60,Balance->Degrading,18,5.66
NQ,RTH,4700,0.60-0.80,Unresolved->Directional,6,4.80
NQ,RTH,4700,0.60-0.80,Directional->Balance,4,3.20
NQ,RTH,4700,0.20-0.40,Balance->Degrading,21,5.16
NQ,RTH,4700,0.60-0.80,Degrading->Balance,6,4.80
NQ,RTH,4700,0.40-0.60,Unresolved->Degrading,22,6.92
NQ,RTH,4700,0.00-0.20,Degrading->Unresolved,15,3.68
NQ,RTH,4700,0.60-0.80,Directional->Degrading,39,31.20
NQ,RTH,4700,0.20-0.40,Degrading->Balance,6,1.47
NQ,RTH,4700,0.00-0.20,Balance->Degrading,6,1.47
NQ,RTH,4700,0.60-0.80,Unresolved->Degrading,6,4.80
NQ,RTH,4700,0.80-1.00,Directional->Unresolved,12,21.82
NQ,RTH,4700,0.40-0.60,Unresolved->Balance,10,3.14
NQ,RTH,4700,0.40-0.60,Directional->Unresolved,3,0.94
NQ,RTH,4700,0.20-0.40,Degrading->Directional,3,0.74
NQ,RTH,4700,0.40-0.60,Degrading->Directional,10,3.14
NQ,RTH,4700,0.60-0.80,Unresolved->Balance,1,0.80
NQ,RTH,4700,0.80-1.00,Unresolved->Directional,1,1.82
NQ,RTH,4700,0.80-1.00,Unresolved->Degrading,1,1.82
NQ,RTH,4700,0.00-0.20,Degrading->Balance,2,0.49
NQ,RTH,4700,0.40-0.60,Unresolved->Unknown,1,0.31
NQ,RTH,4750,0.40-0.60,Unknown->Unresolved,2,0.63
NQ,RTH,4750,0.40-0.60,Unresolved->Directional,21,6.58
NQ,RTH,4750,0.80-1.00,Directional->Degrading,42,75.00
NQ,RTH,4750,0.40-0.60,Degrading->Unresolved,172,53.92
NQ,RTH,4750,0.20-0.40,Unresolved->Balance,71,17.27
NQ,RTH,4750,0.00-0.20,Balance->Unresolved,145,35.02
NQ,RTH,4750,0.20-0.40,Unresolved->Directional,49,11.92
NQ,RTH,4750,0.60-0.80,Directional->Unresolved,18,14.40
NQ,RTH,4750,0.20-0.40,Unresolved->Degrading,126,30.66
NQ,RTH,4750,0.00-0.20,Unresolved->Degrading,77,18.60
NQ,RTH,4750,0.00-0.20,Unresolved->Directional,22,5.31
NQ,RTH,4750,0.60-0.80,Degrading->Directional,12,9.60
NQ,RTH,4750,0.40-0.60,Directional->Degrading,6,1.88
NQ,RTH,4750,0.20-0.40,Degrading->Unresolved,75,18.25
NQ,RTH,4750,0.00-0.20,Unresolved->Balance,146,35.27
NQ,RTH,4750,0.20-0.40,Balance->Unresolved,60,14.60
NQ,RTH,4750,0.60-0.80,Degrading->Unresolved,33,26.40
NQ,RTH,4750,0.40-0.60,Balance->Unresolved,25,7.84
NQ,RTH,4750,0.40-0.60,Degrading->Balance,29,9.09
NQ,RTH,4750,0.40-0.60,Balance->Degrading,18,5.64
NQ,RTH,4750,0.60-0.80,Unresolved->Directional,6,4.80
NQ,RTH,4750,0.60-0.80,Directional->Balance,4,3.20
NQ,RTH,4750,0.20-0.40,Balance->Degrading,21,5.11
NQ,RTH,4750,0.60-0.80,Degrading->Balance,6,4.80
NQ,RTH,4750,0.40-0.60,Unresolved->Degrading,22,6.90
NQ,RTH,4750,0.00-0.20,Degrading->Unresolved,16,3.86
NQ,RTH,4750,0.60-0.80,Directional->Degrading,39,31.20
NQ,RTH,4750,0.20-0.40,Degrading->Balance,6,1.46
NQ,RTH,4750,0.00-0.20,Balance->Degrading,6,1.45
NQ,RTH,4750,0.60-0.80,Unresolved->Degrading,6,4.80
NQ,RTH,4750,0.80-1.00,Directional->Unresolved,12,21.43
NQ,RTH,4750,0.40-0.60,Unresolved->Balance,10,3.13
NQ,RTH,4750,0.40-0.60,Directional->Unresolved,3,0.94
NQ,RTH,4750,0.20-0.40,Degrading->Directional,3,0.73
NQ,RTH,4750,0.40-0.60,Degrading->Directional,10,3.13
NQ,RTH,4750,0.60-0.80,Unresolved->Balance,1,0.80
NQ,RTH,4750,0.80-1.00,Unresolved->Directional,1,1.79
NQ,RTH,4750,0.80-1.00,Unresolved->Degrading,1,1.79
NQ,RTH,4750,0.00-0.20,Degrading->Balance,2,0.48
NQ,RTH,4750,0.40-0.60,Unresolved->Unknown,1,0.31
NQ,RTH,4800,0.40-0.60,Unknown->Unresolved,2,0.63
NQ,RTH,4800,0.40-0.60,Unresolved->Directional,21,6.58
NQ,RTH,4800,0.80-1.00,Directional->Degrading,42,75.00
NQ,RTH,4800,0.40-0.60,Degrading->Unresolved,172,53.92
NQ,RTH,4800,0.20-0.40,Unresolved->Balance,71,17.11
NQ,RTH,4800,0.00-0.20,Balance->Unresolved,145,34.94
NQ,RTH,4800,0.20-0.40,Unresolved->Directional,49,11.81
NQ,RTH,4800,0.60-0.80,Directional->Unresolved,18,14.29
NQ,RTH,4800,0.20-0.40,Unresolved->Degrading,129,31.08
NQ,RTH,4800,0.00-0.20,Unresolved->Degrading,77,18.55
NQ,RTH,4800,0.00-0.20,Unresolved->Directional,22,5.30
NQ,RTH,4800,0.60-0.80,Degrading->Directional,12,9.52
NQ,RTH,4800,0.40-0.60,Directional->Degrading,6,1.88
NQ,RTH,4800,0.20-0.40,Degrading->Unresolved,76,18.31
NQ,RTH,4800,0.00-0.20,Unresolved->Balance,146,35.18
NQ,RTH,4800,0.20-0.40,Balance->Unresolved,60,14.46
NQ,RTH,4800,0.60-0.80,Degrading->Unresolved,34,26.98
NQ,RTH,4800,0.40-0.60,Balance->Unresolved,25,7.84
NQ,RTH,4800,0.40-0.60,Degrading->Balance,29,9.09
NQ,RTH,4800,0.40-0.60,Balance->Degrading,18,5.64
NQ,RTH,4800,0.60-0.80,Unresolved->Directional,6,4.76
NQ,RTH,4800,0.60-0.80,Directional->Balance,4,3.17
NQ,RTH,4800,0.20-0.40,Balance->Degrading,21,5.06
NQ,RTH,4800,0.60-0.80,Degrading->Balance,6,4.76
NQ,RTH,4800,0.40-0.60,Unresolved->Degrading,22,6.90
NQ,RTH,4800,0.00-0.20,Degrading->Unresolved,17,4.10
NQ,RTH,4800,0.60-0.80,Directional->Degrading,39,30.95
NQ,RTH,4800,0.20-0.40,Degrading->Balance,6,1.45
NQ,RTH,4800,0.00-0.20,Balance->Degrading,6,1.45
NQ,RTH,4800,0.60-0.80,Unresolved->Degrading,6,4.76
NQ,RTH,4800,0.80-1.00,Directional->Unresolved,12,21.43
NQ,RTH,4800,0.40-0.60,Unresolved->Balance,10,3.13
NQ,RTH,4800,0.40-0.60,Directional->Unresolved,3,0.94
NQ,RTH,4800,0.20-0.40,Degrading->Directional,3,0.72
NQ,RTH,4800,0.40-0.60,Degrading->Directional,10,3.13
NQ,RTH,4800,0.60-0.80,Unresolved->Balance,1,0.79
NQ,RTH,4800,0.80-1.00,Unresolved->Directional,1,1.79
NQ,RTH,4800,0.80-1.00,Unresolved->Degrading,1,1.79
NQ,RTH,4800,0.00-0.20,Degrading->Balance,2,0.48
NQ,RTH,4800,0.40-0.60,Unresolved->Unknown,1,0.31
NQ,RTH,4850,0.40-0.60,Unknown->Unresolved,2,0.62
NQ,RTH,4850,0.40-0.60,Unresolved->Directional,21,6.52
NQ,RTH,4850,0.80-1.00,Directional->Degrading,43,75.44
NQ,RTH,4850,0.40-0.60,Degrading->Unresolved,174,54.04
NQ,RTH,4850,0.20-0.40,Unresolved->Balance,72,17.18
NQ,RTH,4850,0.00-0.20,Balance->Unresolved,149,35.14
NQ,RTH,4850,0.20-0.40,Unresolved->Directional,51,12.17
NQ,RTH,4850,0.60-0.80,Directional->Unresolved,19,14.84
NQ,RTH,4850,0.20-0.40,Unresolved->Degrading,130,31.03
NQ,RTH,4850,0.00-0.20,Unresolved->Degrading,78,18.40
NQ,RTH,4850,0.00-0.20,Unresolved->Directional,22,5.19
NQ,RTH,4850,0.60-0.80,Degrading->Directional,12,9.38
NQ,RTH,4850,0.40-0.60,Directional->Degrading,6,1.86
NQ,RTH,4850,0.20-0.40,Degrading->Unresolved,76,18.14
NQ,RTH,4850,0.00-0.20,Unresolved->Balance,149,35.14
NQ,RTH,4850,0.20-0.40,Balance->Unresolved,60,14.32
NQ,RTH,4850,0.60-0.80,Degrading->Unresolved,35,27.34
NQ,RTH,4850,0.40-0.60,Balance->Unresolved,25,7.76
NQ,RTH,4850,0.40-0.60,Degrading->Balance,29,9.01
NQ,RTH,4850,0.40-0.60,Balance->Degrading,18,5.59
NQ,RTH,4850,0.60-0.80,Unresolved->Directional,6,4.69
NQ,RTH,4850,0.60-0.80,Directional->Balance,4,3.13
NQ,RTH,4850,0.20-0.40,Balance->Degrading,21,5.01
NQ,RTH,4850,0.60-0.80,Degrading->Balance,6,4.69
NQ,RTH,4850,0.40-0.60,Unresolved->Degrading,23,7.14
NQ,RTH,4850,0.00-0.20,Degrading->Unresolved,18,4.25
NQ,RTH,4850,0.60-0.80,Directional->Degrading,39,30.47
NQ,RTH,4850,0.20-0.40,Degrading->Balance,6,1.43
NQ,RTH,4850,0.00-0.20,Balance->Degrading,6,1.42
NQ,RTH,4850,0.60-0.80,Unresolved->Degrading,6,4.69
NQ,RTH,4850,0.80-1.00,Directional->Unresolved,12,21.05
NQ,RTH,4850,0.40-0.60,Unresolved->Balance,10,3.11
NQ,RTH,4850,0.40-0.60,Directional->Unresolved,3,0.93
NQ,RTH,4850,0.20-0.40,Degrading->Directional,3,0.72
NQ,RTH,4850,0.40-0.60,Degrading->Directional,10,3.11
NQ,RTH,4850,0.60-0.80,Unresolved->Balance,1,0.78
NQ,RTH,4850,0.80-1.00,Unresolved->Directional,1,1.75
NQ,RTH,4850,0.80-1.00,Unresolved->Degrading,1,1.75
NQ,RTH,4850,0.00-0.20,Degrading->Balance,2,0.47
NQ,RTH,4850,0.40-0.60,Unresolved->Unknown,1,0.31
NQ,RTH,4900,0.40-0.60,Unknown->Unresolved,2,0.62
NQ,RTH,4900,0.40-0.60,Unresolved->Directional,21,6.50
NQ,RTH,4900,0.80-1.00,Directional->Degrading,43,75.44
NQ,RTH,4900,0.40-0.60,Degrading->Unresolved,174,53.87
NQ,RTH,4900,0.20-0.40,Unresolved->Balance,74,17.37
NQ,RTH,4900,0.00-0.20,Balance->Unresolved,153,35.42
NQ,RTH,4900,0.20-0.40,Unresolved->Directional,51,11.97
NQ,RTH,4900,0.60-0.80,Directional->Unresolved,19,14.50
NQ,RTH,4900,0.20-0.40,Unresolved->Degrading,131,30.75
NQ,RTH,4900,0.00-0.20,Unresolved->Degrading,78,18.06
NQ,RTH,4900,0.00-0.20,Unresolved->Directional,22,5.09
NQ,RTH,4900,0.60-0.80,Degrading->Directional,12,9.16
NQ,RTH,4900,0.40-0.60,Directional->Degrading,6,1.86
NQ,RTH,4900,0.20-0.40,Degrading->Unresolved,77,18.08
NQ,RTH,4900,0.00-0.20,Unresolved->Balance,153,35.42
NQ,RTH,4900,0.20-0.40,Balance->Unresolved,62,14.55
NQ,RTH,4900,0.60-0.80,Degrading->Unresolved,36,27.48
NQ,RTH,4900,0.40-0.60,Balance->Unresolved,25,7.74
NQ,RTH,4900,0.40-0.60,Degrading->Balance,29,8.98
NQ,RTH,4900,0.40-0.60,Balance->Degrading,19,5.88
NQ,RTH,4900,0.60-0.80,Unresolved->Directional,6,4.58
NQ,RTH,4900,0.60-0.80,Directional->Balance,4,3.05
NQ,RTH,4900,0.20-0.40,Balance->Degrading,21,4.93
NQ,RTH,4900,0.60-0.80,Degrading->Balance,6,4.58
NQ,RTH,4900,0.40-0.60,Unresolved->Degrading,23,7.12
NQ,RTH,4900,0.00-0.20,Degrading->Unresolved,18,4.17
NQ,RTH,4900,0.60-0.80,Directional->Degrading,40,30.53
NQ,RTH,4900,0.20-0.40,Degrading->Balance,6,1.41
NQ,RTH,4900,0.00-0.20,Balance->Degrading,6,1.39
NQ,RTH,4900,0.60-0.80,Unresolved->Degrading,6,4.58
NQ,RTH,4900,0.80-1.00,Directional->Unresolved,12,21.05
NQ,RTH,4900,0.40-0.60,Unresolved->Balance,10,3.10
NQ,RTH,4900,0.40-0.60,Directional->Unresolved,3,0.93
NQ,RTH,4900,0.20-0.40,Degrading->Directional,4,0.94
NQ,RTH,4900,0.40-0.60,Degrading->Directional,10,3.10
NQ,RTH,4900,0.60-0.80,Unresolved->Balance,2,1.53
NQ,RTH,4900,0.80-1.00,Unresolved->Directional,1,1.75
NQ,RTH,4900,0.80-1.00,Unresolved->Degrading,1,1.75
NQ,RTH,4900,0.00-0.20,Degrading->Balance,2,0.46
NQ,RTH,4900,0.40-0.60,Unresolved->Unknown,1,0.31
NQ,RTH,4950,0.40-0.60,Unknown->Unresolved,2,0.62
NQ,RTH,4950,0.40-0.60,Unresolved->Directional,21,6.46
NQ,RTH,4950,0.80-1.00,Directional->Degrading,43,75.44
NQ,RTH,4950,0.40-0.60,Degrading->Unresolved,175,53.85
NQ,RTH,4950,0.20-0.40,Unresolved->Balance,74,17.17
NQ,RTH,4950,0.00-0.20,Balance->Unresolved,153,35.33
NQ,RTH,4950,0.20-0.40,Unresolved->Directional,51,11.83
NQ,RTH,4950,0.60-0.80,Directional->Unresolved,19,14.29
NQ,RTH,4950,0.20-0.40,Unresolved->Degrading,133,30.86
NQ,RTH,4950,0.00-0.20,Unresolved->Degrading,79,18.24
NQ,RTH,4950,0.00-0.20,Unresolved->Directional,22,5.08
NQ,RTH,4950,0.60-0.80,Degrading->Directional,13,9.77
NQ,RTH,4950,0.40-0.60,Directional->Degrading,6,1.85
NQ,RTH,4950,0.20-0.40,Degrading->Unresolved,80,18.56
NQ,RTH,4950,0.00-0.20,Unresolved->Balance,153,35.33
NQ,RTH,4950,0.20-0.40,Balance->Unresolved,62,14.39
NQ,RTH,4950,0.60-0.80,Degrading->Unresolved,36,27.07
NQ,RTH,4950,0.40-0.60,Balance->Unresolved,25,7.69
NQ,RTH,4950,0.40-0.60,Degrading->Balance,29,8.92
NQ,RTH,4950,0.40-0.60,Balance->Degrading,19,5.85
NQ,RTH,4950,0.60-0.80,Unresolved->Directional,6,4.51
NQ,RTH,4950,0.60-0.80,Directional->Balance,4,3.01
NQ,RTH,4950,0.20-0.40,Balance->Degrading,21,4.87
NQ,RTH,4950,0.60-0.80,Degrading->Balance,6,4.51
NQ,RTH,4950,0.40-0.60,Unresolved->Degrading,24,7.38
NQ,RTH,4950,0.00-0.20,Degrading->Unresolved,18,4.16
NQ,RTH,4950,0.60-0.80,Directional->Degrading,41,30.83
NQ,RTH,4950,0.20-0.40,Degrading->Balance,6,1.39
NQ,RTH,4950,0.00-0.20,Balance->Degrading,6,1.39
NQ,RTH,4950,0.60-0.80,Unresolved->Degrading,6,4.51
NQ,RTH,4950,0.80-1.00,Directional->Unresolved,12,21.05
NQ,RTH,4950,0.40-0.60,Unresolved->Balance,10,3.08
NQ,RTH,4950,0.40-0.60,Directional->Unresolved,3,0.92
NQ,RTH,4950,0.20-0.40,Degrading->Directional,4,0.93
NQ,RTH,4950,0.40-0.60,Degrading->Directional,10,3.08
NQ,RTH,4950,0.60-0.80,Unresolved->Balance,2,1.50
NQ,RTH,4950,0.80-1.00,Unresolved->Directional,1,1.75
NQ,RTH,4950,0.80-1.00,Unresolved->Degrading,1,1.75
NQ,RTH,4950,0.00-0.20,Degrading->Balance,2,0.46
NQ,RTH,4950,0.40-0.60,Unresolved->Unknown,1,0.31
NQ,RTH,5000,0.40-0.60,Unknown->Unresolved,2,0.60
NQ,RTH,5000,0.40-0.60,Unresolved->Directional,22,6.65
NQ,RTH,5000,0.80-1.00,Directional->Degrading,43,75.44
NQ,RTH,5000,0.40-0.60,Degrading->Unresolved,179,54.08
NQ,RTH,5000,0.20-0.40,Unresolved->Balance,76,17.27
NQ,RTH,5000,0.00-0.20,Balance->Unresolved,155,35.31
NQ,RTH,5000,0.20-0.40,Unresolved->Directional,51,11.59
NQ,RTH,5000,0.60-0.80,Directional->Unresolved,19,13.97
NQ,RTH,5000,0.20-0.40,Unresolved->Degrading,137,31.14
NQ,RTH,5000,0.00-0.20,Unresolved->Degrading,80,18.22
NQ,RTH,5000,0.00-0.20,Unresolved->Directional,22,5.01
NQ,RTH,5000,0.60-0.80,Degrading->Directional,13,9.56
NQ,RTH,5000,0.40-0.60,Directional->Degrading,6,1.81
NQ,RTH,5000,0.20-0.40,Degrading->Unresolved,80,18.18
NQ,RTH,5000,0.00-0.20,Unresolved->Balance,155,35.31
NQ,RTH,5000,0.20-0.40,Balance->Unresolved,64,14.55
NQ,RTH,5000,0.60-0.80,Degrading->Unresolved,38,27.94
NQ,RTH,5000,0.40-0.60,Balance->Unresolved,25,7.55
NQ,RTH,5000,0.40-0.60,Degrading->Balance,29,8.76
NQ,RTH,5000,0.40-0.60,Balance->Degrading,19,5.74
NQ,RTH,5000,0.60-0.80,Unresolved->Directional,6,4.41
NQ,RTH,5000,0.60-0.80,Directional->Balance,4,2.94
NQ,RTH,5000,0.20-0.40,Balance->Degrading,22,5.00
NQ,RTH,5000,0.60-0.80,Degrading->Balance,6,4.41
NQ,RTH,5000,0.40-0.60,Unresolved->Degrading,24,7.25
NQ,RTH,5000,0.00-0.20,Degrading->Unresolved,19,4.33
NQ,RTH,5000,0.60-0.80,Directional->Degrading,42,30.88
NQ,RTH,5000,0.20-0.40,Degrading->Balance,6,1.36
NQ,RTH,5000,0.00-0.20,Balance->Degrading,6,1.37
NQ,RTH,5000,0.60-0.80,Unresolved->Degrading,6,4.41
NQ,RTH,5000,0.80-1.00,Directional->Unresolved,12,21.05
NQ,RTH,5000,0.40-0.60,Unresolved->Balance,11,3.32
NQ,RTH,5000,0.40-0.60,Directional->Unresolved,3,0.91
NQ,RTH,5000,0.20-0.40,Degrading->Directional,4,0.91
NQ,RTH,5000,0.40-0.60,Degrading->Directional,10,3.02
NQ,RTH,5000,0.60-0.80,Unresolved->Balance,2,1.47
NQ,RTH,5000,0.80-1.00,Unresolved->Directional,1,1.75
NQ,RTH,5000,0.80-1.00,Unresolved->Degrading,1,1.75
NQ,RTH,5000,0.00-0.20,Degrading->Balance,2,0.46
NQ,RTH,5000,0.40-0.60,Unresolved->Unknown,1,0.30
NQ,RTH,5050,0.40-0.60,Unknown->Unresolved,2,0.60
NQ,RTH,5050,0.40-0.60,Unresolved->Directional,22,6.55
NQ,RTH,5050,0.80-1.00,Directional->Degrading,44,75.86
NQ,RTH,5050,0.40-0.60,Degrading->Unresolved,183,54.46
NQ,RTH,5050,0.20-0.40,Unresolved->Balance,79,17.63
NQ,RTH,5050,0.00-0.20,Balance->Unresolved,158,35.59
NQ,RTH,5050,0.20-0.40,Unresolved->Directional,52,11.61
NQ,RTH,5050,0.60-0.80,Directional->Unresolved,19,13.87
NQ,RTH,5050,0.20-0.40,Unresolved->Degrading,138,30.80
NQ,RTH,5050,0.00-0.20,Unresolved->Degrading,80,18.02
NQ,RTH,5050,0.00-0.20,Unresolved->Directional,22,4.95
NQ,RTH,5050,0.60-0.80,Degrading->Directional,13,9.49
NQ,RTH,5050,0.40-0.60,Directional->Degrading,6,1.79
NQ,RTH,5050,0.20-0.40,Degrading->Unresolved,80,17.86
NQ,RTH,5050,0.00-0.20,Unresolved->Balance,157,35.36
NQ,RTH,5050,0.20-0.40,Balance->Unresolved,65,14.51
NQ,RTH,5050,0.60-0.80,Degrading->Unresolved,38,27.74
NQ,RTH,5050,0.40-0.60,Balance->Unresolved,25,7.44
NQ,RTH,5050,0.40-0.60,Degrading->Balance,29,8.63
NQ,RTH,5050,0.40-0.60,Balance->Degrading,19,5.65
NQ,RTH,5050,0.60-0.80,Unresolved->Directional,6,4.38
NQ,RTH,5050,0.60-0.80,Directional->Balance,4,2.92
NQ,RTH,5050,0.20-0.40,Balance->Degrading,24,5.36
NQ,RTH,5050,0.60-0.80,Degrading->Balance,7,5.11
NQ,RTH,5050,0.40-0.60,Unresolved->Degrading,25,7.44
NQ,RTH,5050,0.00-0.20,Degrading->Unresolved,19,4.28
NQ,RTH,5050,0.60-0.80,Directional->Degrading,42,30.66
NQ,RTH,5050,0.20-0.40,Degrading->Balance,6,1.34
NQ,RTH,5050,0.00-0.20,Balance->Degrading,6,1.35
NQ,RTH,5050,0.60-0.80,Unresolved->Degrading,6,4.38
NQ,RTH,5050,0.80-1.00,Directional->Unresolved,12,20.69
NQ,RTH,5050,0.40-0.60,Unresolved->Balance,11,3.27
NQ,RTH,5050,0.40-0.60,Directional->Unresolved,3,0.89
NQ,RTH,5050,0.20-0.40,Degrading->Directional,4,0.89
NQ,RTH,5050,0.40-0.60,Degrading->Directional,10,2.98
NQ,RTH,5050,0.60-0.80,Unresolved->Balance,2,1.46
NQ,RTH,5050,0.80-1.00,Unresolved->Directional,1,1.72
NQ,RTH,5050,0.80-1.00,Unresolved->Degrading,1,1.72
NQ,RTH,5050,0.00-0.20,Degrading->Balance,2,0.45
NQ,RTH,5050,0.40-0.60,Unresolved->Unknown,1,0.30
NQ,RTH,5100,0.40-0.60,Unknown->Unresolved,2,0.59
NQ,RTH,5100,0.40-0.60,Unresolved->Directional,22,6.51
NQ,RTH,5100,0.80-1.00,Directional->Degrading,44,75.86
NQ,RTH,5100,0.40-0.60,Degrading->Unresolved,185,54.73
NQ,RTH,5100,0.20-0.40,Unresolved->Balance,79,17.56
NQ,RTH,5100,0.00-0.20,Balance->Unresolved,158,35.59
NQ,RTH,5100,0.20-0.40,Unresolved->Directional,52,11.56
NQ,RTH,5100,0.60-0.80,Directional->Unresolved,19,13.87
NQ,RTH,5100,0.20-0.40,Unresolved->Degrading,140,31.11
NQ,RTH,5100,0.00-0.20,Unresolved->Degrading,80,18.02
NQ,RTH,5100,0.00-0.20,Unresolved->Directional,22,4.95
NQ,RTH,5100,0.60-0.80,Degrading->Directional,13,9.49
NQ,RTH,5100,0.40-0.60,Directional->Degrading,6,1.78
NQ,RTH,5100,0.20-0.40,Degrading->Unresolved,80,17.78
NQ,RTH,5100,0.00-0.20,Unresolved->Balance,157,35.36
NQ,RTH,5100,0.20-0.40,Balance->Unresolved,65,14.44
NQ,RTH,5100,0.60-0.80,Degrading->Unresolved,38,27.74
NQ,RTH,5100,0.40-0.60,Balance->Unresolved,25,7.40
NQ,RTH,5100,0.40-0.60,Degrading->Balance,29,8.58
NQ,RTH,5100,0.40-0.60,Balance->Degrading,19,5.62
NQ,RTH,5100,0.60-0.80,Unresolved->Directional,6,4.38
NQ,RTH,5100,0.60-0.80,Directional->Balance,4,2.92
NQ,RTH,5100,0.20-0.40,Balance->Degrading,24,5.33
NQ,RTH,5100,0.60-0.80,Degrading->Balance,7,5.11
NQ,RTH,5100,0.40-0.60,Unresolved->Degrading,25,7.40
NQ,RTH,5100,0.00-0.20,Degrading->Unresolved,19,4.28
NQ,RTH,5100,0.60-0.80,Directional->Degrading,42,30.66
NQ,RTH,5100,0.20-0.40,Degrading->Balance,6,1.33
NQ,RTH,5100,0.00-0.20,Balance->Degrading,6,1.35
NQ,RTH,5100,0.60-0.80,Unresolved->Degrading,6,4.38
NQ,RTH,5100,0.80-1.00,Directional->Unresolved,12,20.69
NQ,RTH,5100,0.40-0.60,Unresolved->Balance,11,3.25
NQ,RTH,5100,0.40-0.60,Directional->Unresolved,3,0.89
NQ,RTH,5100,0.20-0.40,Degrading->Directional,4,0.89
NQ,RTH,5100,0.40-0.60,Degrading->Directional,10,2.96
NQ,RTH,5100,0.60-0.80,Unresolved->Balance,2,1.46
NQ,RTH,5100,0.80-1.00,Unresolved->Directional,1,1.72
NQ,RTH,5100,0.80-1.00,Unresolved->Degrading,1,1.72
NQ,RTH,5100,0.00-0.20,Degrading->Balance,2,0.45
NQ,RTH,5100,0.40-0.60,Unresolved->Unknown,1,0.30
NQ,RTH,5150,0.40-0.60,Unknown->Unresolved,2,0.58
NQ,RTH,5150,0.40-0.60,Unresolved->Directional,22,6.40
NQ,RTH,5150,0.80-1.00,Directional->Degrading,45,76.27
NQ,RTH,5150,0.40-0.60,Degrading->Unresolved,190,55.23
NQ,RTH,5150,0.20-0.40,Unresolved->Balance,80,17.43
NQ,RTH,5150,0.00-0.20,Balance->Unresolved,159,35.65
NQ,RTH,5150,0.20-0.40,Unresolved->Directional,53,11.55
NQ,RTH,5150,0.60-0.80,Directional->Unresolved,19,13.77
NQ,RTH,5150,0.20-0.40,Unresolved->Degrading,144,31.37
NQ,RTH,5150,0.00-0.20,Unresolved->Degrading,80,17.94
NQ,RTH,5150,0.00-0.20,Unresolved->Directional,22,4.93
NQ,RTH,5150,0.60-0.80,Degrading->Directional,13,9.42
NQ,RTH,5150,0.40-0.60,Directional->Degrading,6,1.74
NQ,RTH,5150,0.20-0.40,Degrading->Unresolved,81,17.65
NQ,RTH,5150,0.00-0.20,Unresolved->Balance,158,35.43
NQ,RTH,5150,0.20-0.40,Balance->Unresolved,66,14.38
NQ,RTH,5150,0.60-0.80,Degrading->Unresolved,38,27.54
NQ,RTH,5150,0.40-0.60,Balance->Unresolved,25,7.27
NQ,RTH,5150,0.40-0.60,Degrading->Balance,29,8.43
NQ,RTH,5150,0.40-0.60,Balance->Degrading,19,5.52
NQ,RTH,5150,0.60-0.80,Unresolved->Directional,6,4.35
NQ,RTH,5150,0.60-0.80,Directional->Balance,4,2.90
NQ,RTH,5150,0.20-0.40,Balance->Degrading,24,5.23
NQ,RTH,5150,0.60-0.80,Degrading->Balance,7,5.07
NQ,RTH,5150,0.40-0.60,Unresolved->Degrading,26,7.56
NQ,RTH,5150,0.00-0.20,Degrading->Unresolved,19,4.26
NQ,RTH,5150,0.60-0.80,Directional->Degrading,43,31.16
NQ,RTH,5150,0.20-0.40,Degrading->Balance,6,1.31
NQ,RTH,5150,0.00-0.20,Balance->Degrading,6,1.35
NQ,RTH,5150,0.60-0.80,Unresolved->Degrading,6,4.35
NQ,RTH,5150,0.80-1.00,Directional->Unresolved,12,20.34
NQ,RTH,5150,0.40-0.60,Unresolved->Balance,11,3.20
NQ,RTH,5150,0.40-0.60,Directional->Unresolved,3,0.87
NQ,RTH,5150,0.20-0.40,Degrading->Directional,5,1.09
NQ,RTH,5150,0.40-0.60,Degrading->Directional,10,2.91
NQ,RTH,5150,0.60-0.80,Unresolved->Balance,2,1.45
NQ,RTH,5150,0.80-1.00,Unresolved->Directional,1,1.69
NQ,RTH,5150,0.80-1.00,Unresolved->Degrading,1,1.69
NQ,RTH,5150,0.00-0.20,Degrading->Balance,2,0.45
NQ,RTH,5150,0.40-0.60,Unresolved->Unknown,1,0.29
NQ,RTH,5200,0.40-0.60,Unknown->Unresolved,2,0.58
NQ,RTH,5200,0.40-0.60,Unresolved->Directional,22,6.36
NQ,RTH,5200,0.80-1.00,Directional->Degrading,45,75.00
NQ,RTH,5200,0.40-0.60,Degrading->Unresolved,191,55.20
NQ,RTH,5200,0.20-0.40,Unresolved->Balance,80,17.32
NQ,RTH,5200,0.00-0.20,Balance->Unresolved,161,35.70
NQ,RTH,5200,0.20-0.40,Unresolved->Directional,53,11.47
NQ,RTH,5200,0.60-0.80,Directional->Unresolved,19,13.77
NQ,RTH,5200,0.20-0.40,Unresolved->Degrading,146,31.60
NQ,RTH,5200,0.00-0.20,Unresolved->Degrading,81,17.96
