Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,1600,Balance->Unresolved,82,1.54,0.455,0.800,0.120,0.826,0.638,115,0.403,0.302,0.478,0.672,0.144
NQ,RTH,1600,Degrading->Balance,18,1.44,0.586,0.700,0.408,0.688,0.501,27,0.407,0.528,0.533,0.535,0.526
NQ,RTH,1600,Directional->Unresolved,9,2.56,0.564,0.700,0.440,0.343,0.314,13,0.362,0.538,0.512,0.322,0.725
NQ,RTH,1650,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1650,Unresolved->Directional,28,17.43,0.372,0.800,0.211,0.544,0.415,247,0.365,0.390,0.475,0.467,0.403
NQ,RTH,1650,Directional->Degrading,25,2.32,0.571,0.850,0.519,0.448,0.306,27,0.341,0.607,0.512,0.336,0.781
NQ,RTH,1650,Degrading->Unresolved,94,1.87,0.558,0.700,0.403,0.764,0.484,144,0.360,0.527,0.485,0.562,0.451
NQ,RTH,1650,Unresolved->Degrading,71,4.76,0.402,0.826,0.226,0.840,0.558,250,0.376,0.424,0.482,0.627,0.286
NQ,RTH,1650,Unresolved->Balance,89,3.99,0.399,0.800,0.148,0.864,0.626,306,0.400,0.344,0.484,0.684,0.166
NQ,RTH,1650,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1650,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1650,Balance->Degrading,23,1.35,0.465,0.800,0.333,0.827,0.627,36,0.407,0.499,0.537,0.630,0.407
NQ,RTH,1650,Degrading->Directional,7,1.86,0.575,0.700,0.428,0.606,0.394,10,0.351,0.548,0.490,0.451,0.587
NQ,RTH,1650,Balance->Unresolved,85,1.54,0.455,0.800,0.118,0.826,0.638,117,0.403,0.301,0.478,0.672,0.143
NQ,RTH,1650,Degrading->Balance,18,1.44,0.586,0.700,0.408,0.688,0.501,27,0.407,0.528,0.533,0.535,0.526
NQ,RTH,1650,Directional->Unresolved,9,2.56,0.564,0.700,0.440,0.343,0.314,13,0.362,0.538,0.512,0.322,0.725
NQ,RTH,1700,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1700,Unresolved->Directional,30,17.57,0.369,0.800,0.207,0.540,0.411,266,0.365,0.386,0.473,0.464,0.400
NQ,RTH,1700,Directional->Degrading,25,2.32,0.571,0.850,0.519,0.448,0.306,27,0.341,0.607,0.512,0.336,0.781
NQ,RTH,1700,Degrading->Unresolved,96,1.89,0.558,0.700,0.405,0.765,0.485,149,0.359,0.530,0.484,0.560,0.455
NQ,RTH,1700,Unresolved->Degrading,73,4.67,0.399,0.826,0.228,0.839,0.561,256,0.381,0.423,0.485,0.629,0.286
NQ,RTH,1700,Unresolved->Balance,89,3.99,0.399,0.800,0.148,0.864,0.626,306,0.400,0.344,0.484,0.684,0.166
NQ,RTH,1700,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1700,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1700,Balance->Degrading,24,1.33,0.458,0.800,0.330,0.832,0.626,38,0.413,0.495,0.537,0.634,0.398
NQ,RTH,1700,Degrading->Directional,7,1.86,0.575,0.700,0.428,0.606,0.394,10,0.351,0.548,0.490,0.451,0.587
NQ,RTH,1700,Balance->Unresolved,85,1.54,0.455,0.800,0.118,0.826,0.638,117,0.403,0.301,0.478,0.672,0.143
NQ,RTH,1700,Degrading->Balance,19,1.42,0.587,0.700,0.405,0.687,0.501,27,0.408,0.527,0.535,0.533,0.528
NQ,RTH,1700,Directional->Unresolved,11,2.36,0.562,0.700,0.423,0.345,0.305,15,0.350,0.542,0.510,0.317,0.731
NQ,RTH,1750,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1750,Unresolved->Directional,32,17.31,0.366,0.800,0.209,0.542,0.409,282,0.365,0.385,0.471,0.465,0.397
NQ,RTH,1750,Directional->Degrading,27,2.37,0.576,0.850,0.522,0.448,0.303,30,0.338,0.607,0.508,0.337,0.776
NQ,RTH,1750,Degrading->Unresolved,98,1.88,0.559,0.700,0.406,0.764,0.483,152,0.360,0.530,0.485,0.561,0.455
NQ,RTH,1750,Unresolved->Degrading,74,4.69,0.399,0.826,0.227,0.837,0.560,259,0.380,0.423,0.485,0.628,0.287
NQ,RTH,1750,Unresolved->Balance,90,3.99,0.401,0.800,0.148,0.865,0.626,311,0.401,0.344,0.484,0.686,0.165
NQ,RTH,1750,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1750,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1750,Balance->Degrading,24,1.33,0.458,0.800,0.330,0.832,0.626,38,0.413,0.495,0.537,0.634,0.398
NQ,RTH,1750,Degrading->Directional,8,1.75,0.584,0.700,0.438,0.599,0.382,11,0.361,0.545,0.488,0.452,0.581
NQ,RTH,1750,Balance->Unresolved,86,1.53,0.453,0.800,0.118,0.826,0.638,117,0.404,0.300,0.478,0.672,0.141
NQ,RTH,1750,Degrading->Balance,19,1.42,0.587,0.700,0.405,0.687,0.501,27,0.408,0.527,0.535,0.533,0.528
NQ,RTH,1750,Directional->Unresolved,12,2.33,0.565,0.700,0.425,0.352,0.308,15,0.341,0.541,0.505,0.318,0.725
NQ,RTH,1800,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1800,Unresolved->Directional,34,17.09,0.364,0.800,0.203,0.534,0.410,295,0.367,0.382,0.473,0.462,0.398
NQ,RTH,1800,Directional->Degrading,27,2.37,0.576,0.850,0.522,0.448,0.303,30,0.338,0.607,0.508,0.337,0.776
NQ,RTH,1800,Degrading->Unresolved,99,1.87,0.559,0.700,0.405,0.763,0.483,152,0.359,0.529,0.484,0.560,0.454
NQ,RTH,1800,Unresolved->Degrading,75,4.68,0.398,0.826,0.227,0.838,0.560,263,0.381,0.422,0.484,0.628,0.285
NQ,RTH,1800,Unresolved->Balance,93,3.91,0.402,0.800,0.146,0.863,0.625,316,0.401,0.341,0.483,0.685,0.162
NQ,RTH,1800,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1800,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1800,Balance->Degrading,24,1.33,0.458,0.800,0.330,0.832,0.626,38,0.413,0.495,0.537,0.634,0.398
NQ,RTH,1800,Degrading->Directional,8,1.75,0.584,0.700,0.438,0.599,0.382,11,0.361,0.545,0.488,0.452,0.581
NQ,RTH,1800,Balance->Unresolved,89,1.55,0.451,0.800,0.115,0.825,0.638,121,0.404,0.298,0.477,0.672,0.138
NQ,RTH,1800,Degrading->Balance,19,1.42,0.587,0.700,0.405,0.687,0.501,27,0.408,0.527,0.535,0.533,0.528
NQ,RTH,1800,Directional->Unresolved,14,2.14,0.584,0.700,0.410,0.332,0.307,17,0.345,0.535,0.510,0.309,0.733
NQ,RTH,1850,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1850,Unresolved->Directional,35,17.54,0.364,0.800,0.204,0.529,0.409,312,0.368,0.382,0.475,0.460,0.402
NQ,RTH,1850,Directional->Degrading,29,2.55,0.581,0.850,0.531,0.447,0.305,34,0.335,0.611,0.507,0.336,0.780
NQ,RTH,1850,Degrading->Unresolved,101,1.90,0.560,0.700,0.405,0.762,0.483,159,0.359,0.528,0.484,0.559,0.454
NQ,RTH,1850,Unresolved->Degrading,76,4.63,0.395,0.826,0.228,0.837,0.560,264,0.380,0.422,0.484,0.628,0.287
NQ,RTH,1850,Unresolved->Balance,94,3.88,0.400,0.800,0.147,0.865,0.626,318,0.402,0.341,0.483,0.686,0.161
NQ,RTH,1850,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1850,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1850,Balance->Degrading,24,1.33,0.458,0.800,0.330,0.832,0.626,38,0.413,0.495,0.537,0.634,0.398
NQ,RTH,1850,Degrading->Directional,9,1.78,0.578,0.700,0.459,0.602,0.390,13,0.368,0.550,0.488,0.460,0.578
NQ,RTH,1850,Balance->Unresolved,90,1.54,0.451,0.800,0.117,0.826,0.639,122,0.404,0.299,0.477,0.672,0.140
NQ,RTH,1850,Degrading->Balance,19,1.42,0.587,0.700,0.405,0.687,0.501,27,0.408,0.527,0.535,0.533,0.528
NQ,RTH,1850,Directional->Unresolved,14,2.14,0.584,0.700,0.410,0.332,0.307,17,0.345,0.535,0.510,0.309,0.733
NQ,RTH,1900,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1900,Unresolved->Directional,35,17.54,0.364,0.800,0.204,0.529,0.409,312,0.368,0.382,0.475,0.460,0.402
NQ,RTH,1900,Directional->Degrading,29,2.55,0.581,0.850,0.531,0.447,0.305,34,0.335,0.611,0.507,0.336,0.780
NQ,RTH,1900,Degrading->Unresolved,103,1.99,0.559,0.700,0.406,0.762,0.482,172,0.357,0.530,0.483,0.558,0.457
NQ,RTH,1900,Unresolved->Degrading,78,4.78,0.393,0.826,0.226,0.836,0.558,274,0.380,0.419,0.483,0.626,0.284
NQ,RTH,1900,Unresolved->Balance,98,3.80,0.404,0.800,0.149,0.867,0.625,326,0.400,0.344,0.482,0.685,0.162
NQ,RTH,1900,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1900,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1900,Balance->Degrading,25,1.36,0.452,0.800,0.327,0.838,0.627,39,0.412,0.493,0.537,0.637,0.393
NQ,RTH,1900,Degrading->Directional,9,1.78,0.578,0.700,0.459,0.602,0.390,13,0.368,0.550,0.488,0.460,0.578
NQ,RTH,1900,Balance->Unresolved,94,1.53,0.452,0.800,0.119,0.829,0.639,125,0.404,0.299,0.477,0.673,0.138
NQ,RTH,1900,Degrading->Balance,20,1.40,0.580,0.700,0.400,0.697,0.505,28,0.408,0.515,0.527,0.544,0.502
NQ,RTH,1900,Directional->Unresolved,14,2.14,0.584,0.700,0.410,0.332,0.307,17,0.345,0.535,0.510,0.309,0.733
NQ,RTH,1950,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,1950,Unresolved->Directional,35,17.54,0.364,0.800,0.204,0.529,0.409,312,0.368,0.382,0.475,0.460,0.402
NQ,RTH,1950,Directional->Degrading,29,2.55,0.581,0.850,0.531,0.447,0.305,34,0.335,0.611,0.507,0.336,0.780
NQ,RTH,1950,Degrading->Unresolved,105,1.99,0.558,0.700,0.406,0.762,0.483,175,0.357,0.532,0.484,0.557,0.460
NQ,RTH,1950,Unresolved->Degrading,79,4.80,0.392,0.826,0.225,0.838,0.560,282,0.381,0.419,0.484,0.629,0.282
NQ,RTH,1950,Unresolved->Balance,101,4.06,0.403,0.800,0.149,0.864,0.623,349,0.400,0.342,0.482,0.684,0.162
NQ,RTH,1950,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,1950,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,1950,Balance->Degrading,26,1.38,0.446,0.800,0.324,0.835,0.627,40,0.415,0.489,0.540,0.638,0.390
NQ,RTH,1950,Degrading->Directional,9,1.78,0.578,0.700,0.459,0.602,0.390,13,0.368,0.550,0.488,0.460,0.578
NQ,RTH,1950,Balance->Unresolved,95,1.53,0.454,0.800,0.118,0.829,0.638,128,0.404,0.299,0.478,0.674,0.137
NQ,RTH,1950,Degrading->Balance,20,1.40,0.580,0.700,0.400,0.697,0.505,28,0.408,0.515,0.527,0.544,0.502
NQ,RTH,1950,Directional->Unresolved,14,2.14,0.584,0.700,0.410,0.332,0.307,17,0.345,0.535,0.510,0.309,0.733
NQ,RTH,2000,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2000,Unresolved->Directional,35,17.54,0.364,0.800,0.204,0.529,0.409,312,0.368,0.382,0.475,0.460,0.402
NQ,RTH,2000,Directional->Degrading,30,2.50,0.584,0.850,0.532,0.450,0.307,34,0.338,0.610,0.508,0.340,0.776
NQ,RTH,2000,Degrading->Unresolved,111,2.02,0.557,0.700,0.407,0.765,0.485,185,0.356,0.533,0.482,0.559,0.457
NQ,RTH,2000,Unresolved->Degrading,84,4.70,0.400,0.826,0.227,0.840,0.562,298,0.382,0.419,0.484,0.632,0.280
NQ,RTH,2000,Unresolved->Balance,103,4.06,0.401,0.800,0.149,0.862,0.623,356,0.400,0.343,0.482,0.683,0.165
NQ,RTH,2000,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2000,Directional->Balance,2,1.00,0.625,0.650,0.479,0.468,0.461,1,0.471,0.559,0.605,0.447,0.717
NQ,RTH,2000,Balance->Degrading,27,1.37,0.441,0.800,0.323,0.836,0.628,40,0.413,0.490,0.540,0.638,0.392
NQ,RTH,2000,Degrading->Directional,10,1.70,0.580,0.700,0.461,0.598,0.393,14,0.367,0.553,0.489,0.457,0.585
NQ,RTH,2000,Balance->Unresolved,97,1.54,0.453,0.800,0.117,0.825,0.638,133,0.405,0.300,0.479,0.672,0.141
NQ,RTH,2000,Degrading->Balance,20,1.40,0.580,0.700,0.400,0.697,0.505,28,0.408,0.515,0.527,0.544,0.502
NQ,RTH,2000,Directional->Unresolved,14,2.14,0.584,0.700,0.410,0.332,0.307,17,0.345,0.535,0.510,0.309,0.733
NQ,RTH,2050,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2050,Unresolved->Directional,38,17.21,0.363,0.800,0.203,0.532,0.411,333,0.367,0.384,0.476,0.461,0.404
NQ,RTH,2050,Directional->Degrading,31,2.48,0.578,0.850,0.528,0.449,0.310,35,0.341,0.607,0.511,0.342,0.774
NQ,RTH,2050,Degrading->Unresolved,112,2.01,0.558,0.700,0.407,0.764,0.485,186,0.357,0.533,0.483,0.558,0.459
NQ,RTH,2050,Unresolved->Degrading,84,4.70,0.400,0.826,0.227,0.840,0.562,298,0.382,0.419,0.484,0.632,0.280
NQ,RTH,2050,Unresolved->Balance,105,4.03,0.401,0.800,0.152,0.856,0.620,359,0.401,0.343,0.483,0.680,0.167
NQ,RTH,2050,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2050,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2050,Balance->Degrading,28,1.36,0.436,0.800,0.328,0.829,0.627,41,0.419,0.490,0.543,0.636,0.397
NQ,RTH,2050,Degrading->Directional,10,1.70,0.580,0.700,0.461,0.598,0.393,14,0.367,0.553,0.489,0.457,0.585
NQ,RTH,2050,Balance->Unresolved,99,1.54,0.456,0.800,0.117,0.820,0.638,136,0.406,0.301,0.481,0.668,0.146
NQ,RTH,2050,Degrading->Balance,20,1.40,0.580,0.700,0.400,0.697,0.505,28,0.408,0.515,0.527,0.544,0.502
NQ,RTH,2050,Directional->Unresolved,15,2.07,0.592,0.700,0.400,0.339,0.299,18,0.334,0.534,0.501,0.309,0.723
NQ,RTH,2100,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2100,Unresolved->Directional,40,16.80,0.360,0.800,0.204,0.525,0.413,340,0.371,0.383,0.479,0.459,0.409
NQ,RTH,2100,Directional->Degrading,31,2.48,0.578,0.850,0.528,0.449,0.310,35,0.341,0.607,0.511,0.342,0.774
NQ,RTH,2100,Degrading->Unresolved,112,2.01,0.558,0.700,0.407,0.764,0.485,186,0.357,0.533,0.483,0.558,0.459
NQ,RTH,2100,Unresolved->Degrading,84,4.70,0.400,0.826,0.227,0.840,0.562,298,0.382,0.419,0.484,0.632,0.280
NQ,RTH,2100,Unresolved->Balance,108,3.95,0.403,0.800,0.152,0.852,0.621,362,0.402,0.343,0.483,0.678,0.168
NQ,RTH,2100,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2100,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2100,Balance->Degrading,28,1.36,0.436,0.800,0.328,0.829,0.627,41,0.419,0.490,0.543,0.636,0.397
NQ,RTH,2100,Degrading->Directional,10,1.70,0.580,0.700,0.461,0.598,0.393,14,0.367,0.553,0.489,0.457,0.585
NQ,RTH,2100,Balance->Unresolved,103,1.56,0.459,0.800,0.118,0.816,0.639,142,0.408,0.302,0.483,0.667,0.149
NQ,RTH,2100,Degrading->Balance,21,1.43,0.577,0.700,0.403,0.698,0.508,30,0.403,0.517,0.523,0.542,0.502
NQ,RTH,2100,Directional->Unresolved,17,1.94,0.596,0.700,0.392,0.337,0.306,19,0.334,0.530,0.505,0.311,0.722
NQ,RTH,2150,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2150,Unresolved->Directional,40,16.80,0.360,0.800,0.204,0.525,0.413,340,0.371,0.383,0.479,0.459,0.409
NQ,RTH,2150,Directional->Degrading,31,2.48,0.578,0.850,0.528,0.449,0.310,35,0.341,0.607,0.511,0.342,0.774
NQ,RTH,2150,Degrading->Unresolved,114,1.99,0.557,0.700,0.407,0.765,0.486,187,0.357,0.532,0.483,0.560,0.457
NQ,RTH,2150,Unresolved->Degrading,86,5.15,0.400,0.826,0.226,0.837,0.560,328,0.382,0.418,0.484,0.630,0.281
NQ,RTH,2150,Unresolved->Balance,109,3.98,0.403,0.800,0.152,0.852,0.621,369,0.402,0.343,0.483,0.678,0.168
NQ,RTH,2150,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2150,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2150,Balance->Degrading,29,1.34,0.445,0.800,0.329,0.835,0.627,44,0.421,0.490,0.543,0.640,0.392
NQ,RTH,2150,Degrading->Directional,10,1.70,0.580,0.700,0.461,0.598,0.393,14,0.367,0.553,0.489,0.457,0.585
NQ,RTH,2150,Balance->Unresolved,104,1.56,0.457,0.800,0.117,0.816,0.639,142,0.407,0.303,0.483,0.666,0.151
NQ,RTH,2150,Degrading->Balance,22,1.55,0.577,0.700,0.408,0.697,0.500,33,0.399,0.520,0.520,0.537,0.506
NQ,RTH,2150,Directional->Unresolved,17,1.94,0.596,0.700,0.392,0.337,0.306,19,0.334,0.530,0.505,0.311,0.722
NQ,RTH,2200,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2200,Unresolved->Directional,41,16.66,0.359,0.800,0.204,0.528,0.413,343,0.371,0.384,0.478,0.460,0.408
NQ,RTH,2200,Directional->Degrading,32,2.44,0.574,0.850,0.528,0.449,0.312,36,0.344,0.607,0.513,0.346,0.773
NQ,RTH,2200,Degrading->Unresolved,118,2.00,0.559,0.700,0.405,0.768,0.488,195,0.356,0.532,0.483,0.561,0.455
NQ,RTH,2200,Unresolved->Degrading,90,4.99,0.398,0.826,0.227,0.837,0.561,332,0.383,0.419,0.485,0.630,0.283
NQ,RTH,2200,Unresolved->Balance,114,3.92,0.400,0.800,0.151,0.853,0.621,379,0.400,0.342,0.481,0.678,0.167
NQ,RTH,2200,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2200,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2200,Balance->Degrading,29,1.34,0.445,0.800,0.329,0.835,0.627,44,0.421,0.490,0.543,0.640,0.392
NQ,RTH,2200,Degrading->Directional,10,1.70,0.580,0.700,0.461,0.598,0.393,14,0.367,0.553,0.489,0.457,0.585
NQ,RTH,2200,Balance->Unresolved,110,1.54,0.456,0.800,0.117,0.818,0.639,147,0.405,0.305,0.483,0.667,0.151
NQ,RTH,2200,Degrading->Balance,23,1.52,0.583,0.700,0.407,0.698,0.500,35,0.398,0.524,0.522,0.539,0.509
NQ,RTH,2200,Directional->Unresolved,17,1.94,0.596,0.700,0.392,0.337,0.306,19,0.334,0.530,0.505,0.311,0.722
NQ,RTH,2250,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2250,Unresolved->Directional,41,16.66,0.359,0.800,0.204,0.528,0.413,343,0.371,0.384,0.478,0.460,0.408
NQ,RTH,2250,Directional->Degrading,32,2.44,0.574,0.850,0.528,0.449,0.312,36,0.344,0.607,0.513,0.346,0.773
NQ,RTH,2250,Degrading->Unresolved,119,1.99,0.559,0.700,0.405,0.766,0.487,195,0.356,0.534,0.483,0.560,0.458
NQ,RTH,2250,Unresolved->Degrading,93,4.90,0.398,0.826,0.227,0.833,0.562,337,0.384,0.419,0.487,0.628,0.287
NQ,RTH,2250,Unresolved->Balance,124,3.80,0.404,0.800,0.152,0.856,0.623,402,0.400,0.345,0.484,0.678,0.172
NQ,RTH,2250,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2250,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2250,Balance->Degrading,29,1.34,0.445,0.800,0.329,0.835,0.627,44,0.421,0.490,0.543,0.640,0.392
NQ,RTH,2250,Degrading->Directional,10,1.70,0.580,0.700,0.461,0.598,0.393,14,0.367,0.553,0.489,0.457,0.585
NQ,RTH,2250,Balance->Unresolved,121,1.55,0.451,0.800,0.120,0.819,0.640,161,0.406,0.308,0.485,0.667,0.156
NQ,RTH,2250,Degrading->Balance,24,1.50,0.583,0.700,0.404,0.694,0.502,35,0.398,0.522,0.524,0.540,0.508
NQ,RTH,2250,Directional->Unresolved,17,1.94,0.596,0.700,0.392,0.337,0.306,19,0.334,0.530,0.505,0.311,0.722
NQ,RTH,2300,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2300,Unresolved->Directional,41,16.66,0.359,0.800,0.204,0.528,0.413,343,0.371,0.384,0.478,0.460,0.408
NQ,RTH,2300,Directional->Degrading,33,2.42,0.573,0.850,0.528,0.451,0.314,37,0.341,0.609,0.512,0.346,0.774
NQ,RTH,2300,Degrading->Unresolved,121,2.03,0.559,0.700,0.405,0.765,0.486,200,0.356,0.532,0.481,0.559,0.456
NQ,RTH,2300,Unresolved->Degrading,95,5.15,0.397,0.826,0.226,0.830,0.559,357,0.383,0.418,0.486,0.626,0.286
NQ,RTH,2300,Unresolved->Balance,124,3.80,0.404,0.800,0.152,0.856,0.623,402,0.400,0.345,0.484,0.678,0.172
NQ,RTH,2300,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2300,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2300,Balance->Degrading,29,1.34,0.445,0.800,0.329,0.835,0.627,44,0.421,0.490,0.543,0.640,0.392
NQ,RTH,2300,Degrading->Directional,11,2.00,0.581,0.700,0.452,0.607,0.403,16,0.370,0.542,0.488,0.464,0.565
NQ,RTH,2300,Balance->Unresolved,122,1.55,0.452,0.800,0.121,0.819,0.640,163,0.406,0.307,0.485,0.667,0.156
NQ,RTH,2300,Degrading->Balance,25,1.48,0.582,0.700,0.405,0.690,0.500,36,0.400,0.521,0.525,0.541,0.508
NQ,RTH,2300,Directional->Unresolved,17,1.94,0.596,0.700,0.392,0.337,0.306,19,0.334,0.530,0.505,0.311,0.722
NQ,RTH,2350,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2350,Unresolved->Directional,41,16.66,0.359,0.800,0.204,0.528,0.413,343,0.371,0.384,0.478,0.460,0.408
NQ,RTH,2350,Directional->Degrading,33,2.42,0.573,0.850,0.528,0.451,0.314,37,0.341,0.609,0.512,0.346,0.774
NQ,RTH,2350,Degrading->Unresolved,127,2.00,0.560,0.700,0.404,0.766,0.488,203,0.356,0.533,0.482,0.558,0.458
NQ,RTH,2350,Unresolved->Degrading,98,5.06,0.394,0.826,0.226,0.832,0.559,364,0.384,0.418,0.486,0.628,0.285
NQ,RTH,2350,Unresolved->Balance,131,3.72,0.406,0.800,0.154,0.858,0.625,420,0.401,0.347,0.486,0.680,0.173
NQ,RTH,2350,Balance->Directional,1,1.00,0.450,0.450,0.240,0.679,0.687,2,0.525,0.396,0.641,0.664,0.372
NQ,RTH,2350,Directional->Balance,3,1.00,0.617,0.650,0.484,0.472,0.490,1,0.473,0.567,0.610,0.440,0.737
NQ,RTH,2350,Balance->Degrading,33,1.48,0.433,0.800,0.330,0.833,0.628,50,0.418,0.491,0.544,0.638,0.397
NQ,RTH,2350,Degrading->Directional,11,2.00,0.581,0.700,0.452,0.607,0.403,16,0.370,0.542,0.488,0.464,0.565
NQ,RTH,2350,Balance->Unresolved,126,1.54,0.449,0.800,0.122,0.821,0.640,166,0.406,0.308,0.485,0.667,0.156
NQ,RTH,2350,Degrading->Balance,26,1.46,0.583,0.700,0.411,0.691,0.503,37,0.397,0.526,0.525,0.537,0.517
NQ,RTH,2350,Directional->Unresolved,17,1.94,0.596,0.700,0.392,0.337,0.306,19,0.334,0.530,0.505,0.311,0.722
NQ,RTH,2400,Unknown->Unresolved,1,5.00,0.250,0.250,0.078,0.057,0.000,2,0.249,0.298,0.398,0.164,0.533
NQ,RTH,2400,Unresolved->Directional,42,16.57,0.358,0.800,0.205,0.525,0.412,347,0.369,0.384,0.478,0.458,0.410
NQ,RTH,2400,Directional->Degrading,33,2.42,0.573,0.850,0.528,0.451,0.314,37,0.341,0.609,0.512,0.346,0.774
