Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,1350,Balance->Balance->Balance,31
ES,RTH,1350,Balance->Unresolved->Balance,16
ES,RTH,1350,Directional->Directional->Unresolved,5
ES,RTH,1350,Directional->Unresolved->Balance,1
ES,RTH,1350,Unresolved->Directional->Unresolved,3
ES,RTH,1350,Directional->Unresolved->Unresolved,7
ES,RTH,1350,Degrading->Unresolved->Degrading,4
ES,RTH,1350,Unresolved->Directional->Degrading,10
ES,RTH,1350,Directional->Degrading->Unresolved,7
ES,RTH,1350,Unresolved->Balance->Degrading,6
ES,RTH,1350,Balance->Degrading->Degrading,11
ES,RTH,1350,Degrading->Degrading->Balance,6
ES,RTH,1350,Degrading->Balance->Balance,10
ES,RTH,1350,Balance->Balance->Degrading,10
ES,RTH,1350,Balance->Degrading->Unresolved,7
ES,RTH,1350,Directional->Degrading->Balance,8
ES,RTH,1350,Degrading->Balance->Degrading,4
ES,RTH,1350,Degrading->Balance->Unresolved,3
ES,RTH,1350,Degrading->Degrading->Directional,2
ES,RTH,1350,Degrading->Directional->Directional,2
ES,RTH,1350,Directional->Directional->Balance,1
ES,RTH,1350,Directional->Balance->Balance,1
ES,RTH,1350,Balance->Degrading->Directional,1
ES,RTH,1350,Degrading->Directional->Degrading,3
ES,RTH,1350,Directional->Degrading->Directional,1
ES,RTH,1350,Unresolved->Degrading->Balance,2
ES,RTH,1350,Balance->Degrading->Balance,1
ES,RTH,1350,Unresolved->Degrading->Directional,1
ES,RTH,1400,Unknown->Unknown->Unknown,1
ES,RTH,1400,Unknown->Unknown->Unresolved,1
ES,RTH,1400,Unknown->Unresolved->Unresolved,1
ES,RTH,1400,Unresolved->Unresolved->Unresolved,686
ES,RTH,1400,Unresolved->Unresolved->Directional,29
ES,RTH,1400,Unresolved->Directional->Directional,15
ES,RTH,1400,Directional->Directional->Directional,14
ES,RTH,1400,Directional->Directional->Degrading,11
ES,RTH,1400,Directional->Degrading->Degrading,9
ES,RTH,1400,Degrading->Degrading->Degrading,38
ES,RTH,1400,Degrading->Degrading->Unresolved,32
ES,RTH,1400,Degrading->Unresolved->Unresolved,58
ES,RTH,1400,Unresolved->Unresolved->Balance,62
ES,RTH,1400,Unresolved->Balance->Balance,37
ES,RTH,1400,Balance->Balance->Unresolved,38
ES,RTH,1400,Balance->Unresolved->Unresolved,62
ES,RTH,1400,Unresolved->Balance->Unresolved,44
ES,RTH,1400,Unresolved->Unresolved->Degrading,36
ES,RTH,1400,Unresolved->Degrading->Unresolved,24
ES,RTH,1400,Degrading->Unresolved->Balance,8
ES,RTH,1400,Balance->Unresolved->Degrading,7
ES,RTH,1400,Unresolved->Degrading->Degrading,20
ES,RTH,1400,Balance->Balance->Balance,31
ES,RTH,1400,Balance->Unresolved->Balance,16
ES,RTH,1400,Directional->Directional->Unresolved,5
ES,RTH,1400,Directional->Unresolved->Balance,1
ES,RTH,1400,Unresolved->Directional->Unresolved,3
ES,RTH,1400,Directional->Unresolved->Unresolved,7
ES,RTH,1400,Degrading->Unresolved->Degrading,4
ES,RTH,1400,Unresolved->Directional->Degrading,11
ES,RTH,1400,Directional->Degrading->Unresolved,7
ES,RTH,1400,Unresolved->Balance->Degrading,6
ES,RTH,1400,Balance->Degrading->Degrading,11
ES,RTH,1400,Degrading->Degrading->Balance,6
ES,RTH,1400,Degrading->Balance->Balance,10
ES,RTH,1400,Balance->Balance->Degrading,10
ES,RTH,1400,Balance->Degrading->Unresolved,7
ES,RTH,1400,Directional->Degrading->Balance,8
ES,RTH,1400,Degrading->Balance->Degrading,4
ES,RTH,1400,Degrading->Balance->Unresolved,3
ES,RTH,1400,Degrading->Degrading->Directional,2
ES,RTH,1400,Degrading->Directional->Directional,2
ES,RTH,1400,Directional->Directional->Balance,1
ES,RTH,1400,Directional->Balance->Balance,1
ES,RTH,1400,Balance->Degrading->Directional,1
ES,RTH,1400,Degrading->Directional->Degrading,3
ES,RTH,1400,Directional->Degrading->Directional,1
ES,RTH,1400,Unresolved->Degrading->Balance,2
ES,RTH,1400,Balance->Degrading->Balance,1
ES,RTH,1400,Unresolved->Degrading->Directional,1
ES,RTH,1450,Unknown->Unknown->Unknown,1
ES,RTH,1450,Unknown->Unknown->Unresolved,1
ES,RTH,1450,Unknown->Unresolved->Unresolved,1
ES,RTH,1450,Unresolved->Unresolved->Unresolved,723
ES,RTH,1450,Unresolved->Unresolved->Directional,30
ES,RTH,1450,Unresolved->Directional->Directional,15
ES,RTH,1450,Directional->Directional->Directional,14
ES,RTH,1450,Directional->Directional->Degrading,11
ES,RTH,1450,Directional->Degrading->Degrading,9
ES,RTH,1450,Degrading->Degrading->Degrading,38
ES,RTH,1450,Degrading->Degrading->Unresolved,33
ES,RTH,1450,Degrading->Unresolved->Unresolved,60
ES,RTH,1450,Unresolved->Unresolved->Balance,63
ES,RTH,1450,Unresolved->Balance->Balance,37
ES,RTH,1450,Balance->Balance->Unresolved,38
ES,RTH,1450,Balance->Unresolved->Unresolved,63
ES,RTH,1450,Unresolved->Balance->Unresolved,44
ES,RTH,1450,Unresolved->Unresolved->Degrading,38
ES,RTH,1450,Unresolved->Degrading->Unresolved,25
ES,RTH,1450,Degrading->Unresolved->Balance,8
ES,RTH,1450,Balance->Unresolved->Degrading,7
ES,RTH,1450,Unresolved->Degrading->Degrading,21
ES,RTH,1450,Balance->Balance->Balance,31
ES,RTH,1450,Balance->Unresolved->Balance,16
ES,RTH,1450,Directional->Directional->Unresolved,5
ES,RTH,1450,Directional->Unresolved->Balance,1
ES,RTH,1450,Unresolved->Directional->Unresolved,3
ES,RTH,1450,Directional->Unresolved->Unresolved,7
ES,RTH,1450,Degrading->Unresolved->Degrading,4
ES,RTH,1450,Unresolved->Directional->Degrading,12
ES,RTH,1450,Directional->Degrading->Unresolved,7
ES,RTH,1450,Unresolved->Balance->Degrading,6
ES,RTH,1450,Balance->Degrading->Degrading,11
ES,RTH,1450,Degrading->Degrading->Balance,6
ES,RTH,1450,Degrading->Balance->Balance,10
ES,RTH,1450,Balance->Balance->Degrading,10
ES,RTH,1450,Balance->Degrading->Unresolved,7
ES,RTH,1450,Directional->Degrading->Balance,9
ES,RTH,1450,Degrading->Balance->Degrading,4
ES,RTH,1450,Degrading->Balance->Unresolved,4
ES,RTH,1450,Degrading->Degrading->Directional,2
ES,RTH,1450,Degrading->Directional->Directional,2
ES,RTH,1450,Directional->Directional->Balance,1
ES,RTH,1450,Directional->Balance->Balance,1
ES,RTH,1450,Balance->Degrading->Directional,1
ES,RTH,1450,Degrading->Directional->Degrading,3
ES,RTH,1450,Directional->Degrading->Directional,1
ES,RTH,1450,Unresolved->Degrading->Balance,2
ES,RTH,1450,Balance->Degrading->Balance,1
ES,RTH,1450,Unresolved->Degrading->Directional,1
ES,RTH,1500,Unknown->Unknown->Unknown,1
ES,RTH,1500,Unknown->Unknown->Unresolved,1
ES,RTH,1500,Unknown->Unresolved->Unresolved,1
ES,RTH,1500,Unresolved->Unresolved->Unresolved,755
ES,RTH,1500,Unresolved->Unresolved->Directional,31
ES,RTH,1500,Unresolved->Directional->Directional,16
ES,RTH,1500,Directional->Directional->Directional,14
ES,RTH,1500,Directional->Directional->Degrading,12
ES,RTH,1500,Directional->Degrading->Degrading,10
ES,RTH,1500,Degrading->Degrading->Degrading,38
ES,RTH,1500,Degrading->Degrading->Unresolved,34
ES,RTH,1500,Degrading->Unresolved->Unresolved,61
ES,RTH,1500,Unresolved->Unresolved->Balance,65
ES,RTH,1500,Unresolved->Balance->Balance,39
ES,RTH,1500,Balance->Balance->Unresolved,40
ES,RTH,1500,Balance->Unresolved->Unresolved,66
ES,RTH,1500,Unresolved->Balance->Unresolved,46
ES,RTH,1500,Unresolved->Unresolved->Degrading,38
ES,RTH,1500,Unresolved->Degrading->Unresolved,25
ES,RTH,1500,Degrading->Unresolved->Balance,8
ES,RTH,1500,Balance->Unresolved->Degrading,7
ES,RTH,1500,Unresolved->Degrading->Degrading,21
ES,RTH,1500,Balance->Balance->Balance,31
ES,RTH,1500,Balance->Unresolved->Balance,17
ES,RTH,1500,Directional->Directional->Unresolved,5
ES,RTH,1500,Directional->Unresolved->Balance,1
ES,RTH,1500,Unresolved->Directional->Unresolved,3
ES,RTH,1500,Directional->Unresolved->Unresolved,7
ES,RTH,1500,Degrading->Unresolved->Degrading,4
ES,RTH,1500,Unresolved->Directional->Degrading,12
ES,RTH,1500,Directional->Degrading->Unresolved,7
ES,RTH,1500,Unresolved->Balance->Degrading,6
ES,RTH,1500,Balance->Degrading->Degrading,11
ES,RTH,1500,Degrading->Degrading->Balance,6
ES,RTH,1500,Degrading->Balance->Balance,10
ES,RTH,1500,Balance->Balance->Degrading,10
ES,RTH,1500,Balance->Degrading->Unresolved,7
ES,RTH,1500,Directional->Degrading->Balance,9
ES,RTH,1500,Degrading->Balance->Degrading,4
ES,RTH,1500,Degrading->Balance->Unresolved,4
ES,RTH,1500,Degrading->Degrading->Directional,2
ES,RTH,1500,Degrading->Directional->Directional,2
ES,RTH,1500,Directional->Directional->Balance,1
ES,RTH,1500,Directional->Balance->Balance,1
ES,RTH,1500,Balance->Degrading->Directional,1
ES,RTH,1500,Degrading->Directional->Degrading,3
ES,RTH,1500,Directional->Degrading->Directional,1
ES,RTH,1500,Unresolved->Degrading->Balance,2
ES,RTH,1500,Balance->Degrading->Balance,1
ES,RTH,1500,Unresolved->Degrading->Directional,1
ES,RTH,1550,Unknown->Unknown->Unknown,1
ES,RTH,1550,Unknown->Unknown->Unresolved,1
ES,RTH,1550,Unknown->Unresolved->Unresolved,1
ES,RTH,1550,Unresolved->Unresolved->Unresolved,779
ES,RTH,1550,Unresolved->Unresolved->Directional,32
ES,RTH,1550,Unresolved->Directional->Directional,16
ES,RTH,1550,Directional->Directional->Directional,14
ES,RTH,1550,Directional->Directional->Degrading,12
ES,RTH,1550,Directional->Degrading->Degrading,11
ES,RTH,1550,Degrading->Degrading->Degrading,39
ES,RTH,1550,Degrading->Degrading->Unresolved,37
ES,RTH,1550,Degrading->Unresolved->Unresolved,63
ES,RTH,1550,Unresolved->Unresolved->Balance,68
ES,RTH,1550,Unresolved->Balance->Balance,41
ES,RTH,1550,Balance->Balance->Unresolved,42
ES,RTH,1550,Balance->Unresolved->Unresolved,69
ES,RTH,1550,Unresolved->Balance->Unresolved,47
ES,RTH,1550,Unresolved->Unresolved->Degrading,39
ES,RTH,1550,Unresolved->Degrading->Unresolved,26
ES,RTH,1550,Degrading->Unresolved->Balance,8
ES,RTH,1550,Balance->Unresolved->Degrading,7
ES,RTH,1550,Unresolved->Degrading->Degrading,23
ES,RTH,1550,Balance->Balance->Balance,31
ES,RTH,1550,Balance->Unresolved->Balance,17
ES,RTH,1550,Directional->Directional->Unresolved,5
ES,RTH,1550,Directional->Unresolved->Balance,1
ES,RTH,1550,Unresolved->Directional->Unresolved,3
ES,RTH,1550,Directional->Unresolved->Unresolved,7
ES,RTH,1550,Degrading->Unresolved->Degrading,6
ES,RTH,1550,Unresolved->Directional->Degrading,13
ES,RTH,1550,Directional->Degrading->Unresolved,7
ES,RTH,1550,Unresolved->Balance->Degrading,6
ES,RTH,1550,Balance->Degrading->Degrading,11
ES,RTH,1550,Degrading->Degrading->Balance,6
ES,RTH,1550,Degrading->Balance->Balance,10
ES,RTH,1550,Balance->Balance->Degrading,10
ES,RTH,1550,Balance->Degrading->Unresolved,7
ES,RTH,1550,Directional->Degrading->Balance,9
ES,RTH,1550,Degrading->Balance->Degrading,4
ES,RTH,1550,Degrading->Balance->Unresolved,4
ES,RTH,1550,Degrading->Degrading->Directional,2
ES,RTH,1550,Degrading->Directional->Directional,2
ES,RTH,1550,Directional->Directional->Balance,1
ES,RTH,1550,Directional->Balance->Balance,1
ES,RTH,1550,Balance->Degrading->Directional,1
ES,RTH,1550,Degrading->Directional->Degrading,3
ES,RTH,1550,Directional->Degrading->Directional,1
ES,RTH,1550,Unresolved->Degrading->Balance,2
ES,RTH,1550,Balance->Degrading->Balance,1
ES,RTH,1550,Unresolved->Degrading->Directional,1
ES,RTH,1600,Unknown->Unknown->Unknown,1
ES,RTH,1600,Unknown->Unknown->Unresolved,1
ES,RTH,1600,Unknown->Unresolved->Unresolved,1
ES,RTH,1600,Unresolved->Unresolved->Unresolved,807
ES,RTH,1600,Unresolved->Unresolved->Directional,33
ES,RTH,1600,Unresolved->Directional->Directional,17
ES,RTH,1600,Directional->Directional->Directional,14
ES,RTH,1600,Directional->Directional->Degrading,13
ES,RTH,1600,Directional->Degrading->Degrading,11
ES,RTH,1600,Degrading->Degrading->Degrading,39
ES,RTH,1600,Degrading->Degrading->Unresolved,37
ES,RTH,1600,Degrading->Unresolved->Unresolved,64
ES,RTH,1600,Unresolved->Unresolved->Balance,70
ES,RTH,1600,Unresolved->Balance->Balance,42
ES,RTH,1600,Balance->Balance->Unresolved,43
ES,RTH,1600,Balance->Unresolved->Unresolved,70
ES,RTH,1600,Unresolved->Balance->Unresolved,48
ES,RTH,1600,Unresolved->Unresolved->Degrading,39
ES,RTH,1600,Unresolved->Degrading->Unresolved,28
ES,RTH,1600,Degrading->Unresolved->Balance,8
ES,RTH,1600,Balance->Unresolved->Degrading,8
ES,RTH,1600,Unresolved->Degrading->Degrading,23
ES,RTH,1600,Balance->Balance->Balance,31
ES,RTH,1600,Balance->Unresolved->Balance,17
ES,RTH,1600,Directional->Directional->Unresolved,5
ES,RTH,1600,Directional->Unresolved->Balance,1
ES,RTH,1600,Unresolved->Directional->Unresolved,4
ES,RTH,1600,Directional->Unresolved->Unresolved,8
ES,RTH,1600,Degrading->Unresolved->Degrading,7
ES,RTH,1600,Unresolved->Directional->Degrading,14
ES,RTH,1600,Directional->Degrading->Unresolved,8
ES,RTH,1600,Unresolved->Balance->Degrading,6
ES,RTH,1600,Balance->Degrading->Degrading,11
ES,RTH,1600,Degrading->Degrading->Balance,6
ES,RTH,1600,Degrading->Balance->Balance,10
ES,RTH,1600,Balance->Balance->Degrading,10
ES,RTH,1600,Balance->Degrading->Unresolved,7
ES,RTH,1600,Directional->Degrading->Balance,10
ES,RTH,1600,Degrading->Balance->Degrading,4
ES,RTH,1600,Degrading->Balance->Unresolved,5
ES,RTH,1600,Degrading->Degrading->Directional,2
ES,RTH,1600,Degrading->Directional->Directional,2
ES,RTH,1600,Directional->Directional->Balance,1
ES,RTH,1600,Directional->Balance->Balance,1
ES,RTH,1600,Balance->Degrading->Directional,1
ES,RTH,1600,Degrading->Directional->Degrading,3
ES,RTH,1600,Directional->Degrading->Directional,1
ES,RTH,1600,Unresolved->Degrading->Balance,2
ES,RTH,1600,Balance->Degrading->Balance,1
ES,RTH,1600,Unresolved->Degrading->Directional,1
ES,RTH,1600,Degrading->Unresolved->Directional,1
ES,RTH,1600,Balance->Unresolved->Directional,1
ES,RTH,1650,Unknown->Unknown->Unknown,1
ES,RTH,1650,Unknown->Unknown->Unresolved,1
ES,RTH,1650,Unknown->Unresolved->Unresolved,1
ES,RTH,1650,Unresolved->Unresolved->Unresolved,837
ES,RTH,1650,Unresolved->Unresolved->Directional,36
ES,RTH,1650,Unresolved->Directional->Directional,18
ES,RTH,1650,Directional->Directional->Directional,15
ES,RTH,1650,Directional->Directional->Degrading,13
ES,RTH,1650,Directional->Degrading->Degrading,11
ES,RTH,1650,Degrading->Degrading->Degrading,39
ES,RTH,1650,Degrading->Degrading->Unresolved,37
ES,RTH,1650,Degrading->Unresolved->Unresolved,65
ES,RTH,1650,Unresolved->Unresolved->Balance,71
ES,RTH,1650,Unresolved->Balance->Balance,43
ES,RTH,1650,Balance->Balance->Unresolved,44
ES,RTH,1650,Balance->Unresolved->Unresolved,71
ES,RTH,1650,Unresolved->Balance->Unresolved,48
ES,RTH,1650,Unresolved->Unresolved->Degrading,39
ES,RTH,1650,Unresolved->Degrading->Unresolved,28
ES,RTH,1650,Degrading->Unresolved->Balance,9
ES,RTH,1650,Balance->Unresolved->Degrading,8
ES,RTH,1650,Unresolved->Degrading->Degrading,23
ES,RTH,1650,Balance->Balance->Balance,31
ES,RTH,1650,Balance->Unresolved->Balance,17
ES,RTH,1650,Directional->Directional->Unresolved,6
ES,RTH,1650,Directional->Unresolved->Balance,1
ES,RTH,1650,Unresolved->Directional->Unresolved,4
ES,RTH,1650,Directional->Unresolved->Unresolved,9
ES,RTH,1650,Degrading->Unresolved->Degrading,7
ES,RTH,1650,Unresolved->Directional->Degrading,16
ES,RTH,1650,Directional->Degrading->Unresolved,9
ES,RTH,1650,Unresolved->Balance->Degrading,6
ES,RTH,1650,Balance->Degrading->Degrading,11
ES,RTH,1650,Degrading->Degrading->Balance,6
ES,RTH,1650,Degrading->Balance->Balance,11
ES,RTH,1650,Balance->Balance->Degrading,11
ES,RTH,1650,Balance->Degrading->Unresolved,8
ES,RTH,1650,Directional->Degrading->Balance,11
ES,RTH,1650,Degrading->Balance->Degrading,4
ES,RTH,1650,Degrading->Balance->Unresolved,5
ES,RTH,1650,Degrading->Degrading->Directional,2
ES,RTH,1650,Degrading->Directional->Directional,2
ES,RTH,1650,Directional->Directional->Balance,1
ES,RTH,1650,Directional->Balance->Balance,1
ES,RTH,1650,Balance->Degrading->Directional,1
ES,RTH,1650,Degrading->Directional->Degrading,3
ES,RTH,1650,Directional->Degrading->Directional,1
ES,RTH,1650,Unresolved->Degrading->Balance,2
ES,RTH,1650,Balance->Degrading->Balance,1
ES,RTH,1650,Unresolved->Degrading->Directional,1
ES,RTH,1650,Degrading->Unresolved->Directional,1
ES,RTH,1650,Balance->Unresolved->Directional,1
ES,RTH,1700,Unknown->Unknown->Unknown,1
ES,RTH,1700,Unknown->Unknown->Unresolved,1
ES,RTH,1700,Unknown->Unresolved->Unresolved,1
ES,RTH,1700,Unresolved->Unresolved->Unresolved,865
ES,RTH,1700,Unresolved->Unresolved->Directional,40
ES,RTH,1700,Unresolved->Directional->Directional,20
ES,RTH,1700,Directional->Directional->Directional,16
ES,RTH,1700,Directional->Directional->Degrading,14
ES,RTH,1700,Directional->Degrading->Degrading,11
ES,RTH,1700,Degrading->Degrading->Degrading,39
ES,RTH,1700,Degrading->Degrading->Unresolved,37
ES,RTH,1700,Degrading->Unresolved->Unresolved,66
ES,RTH,1700,Unresolved->Unresolved->Balance,72
ES,RTH,1700,Unresolved->Balance->Balance,43
ES,RTH,1700,Balance->Balance->Unresolved,44
ES,RTH,1700,Balance->Unresolved->Unresolved,72
ES,RTH,1700,Unresolved->Balance->Unresolved,49
ES,RTH,1700,Unresolved->Unresolved->Degrading,39
ES,RTH,1700,Unresolved->Degrading->Unresolved,28
ES,RTH,1700,Degrading->Unresolved->Balance,9
ES,RTH,1700,Balance->Unresolved->Degrading,8
ES,RTH,1700,Unresolved->Degrading->Degrading,23
ES,RTH,1700,Balance->Balance->Balance,31
ES,RTH,1700,Balance->Unresolved->Balance,17
ES,RTH,1700,Directional->Directional->Unresolved,7
ES,RTH,1700,Directional->Unresolved->Balance,1
ES,RTH,1700,Unresolved->Directional->Unresolved,6
ES,RTH,1700,Directional->Unresolved->Unresolved,12
ES,RTH,1700,Degrading->Unresolved->Degrading,7
ES,RTH,1700,Unresolved->Directional->Degrading,16
ES,RTH,1700,Directional->Degrading->Unresolved,9
ES,RTH,1700,Unresolved->Balance->Degrading,7
ES,RTH,1700,Balance->Degrading->Degrading,11
ES,RTH,1700,Degrading->Degrading->Balance,6
ES,RTH,1700,Degrading->Balance->Balance,12
ES,RTH,1700,Balance->Balance->Degrading,11
ES,RTH,1700,Balance->Degrading->Unresolved,9
ES,RTH,1700,Directional->Degrading->Balance,12
ES,RTH,1700,Degrading->Balance->Degrading,4
ES,RTH,1700,Degrading->Balance->Unresolved,5
ES,RTH,1700,Degrading->Degrading->Directional,2
ES,RTH,1700,Degrading->Directional->Directional,2
ES,RTH,1700,Directional->Directional->Balance,1
ES,RTH,1700,Directional->Balance->Balance,1
ES,RTH,1700,Balance->Degrading->Directional,1
ES,RTH,1700,Degrading->Directional->Degrading,3
ES,RTH,1700,Directional->Degrading->Directional,1
ES,RTH,1700,Unresolved->Degrading->Balance,2
ES,RTH,1700,Balance->Degrading->Balance,1
ES,RTH,1700,Unresolved->Degrading->Directional,1
ES,RTH,1700,Degrading->Unresolved->Directional,1
ES,RTH,1700,Balance->Unresolved->Directional,1
ES,RTH,1750,Unknown->Unknown->Unknown,1
ES,RTH,1750,Unknown->Unknown->Unresolved,1
ES,RTH,1750,Unknown->Unresolved->Unresolved,1
ES,RTH,1750,Unresolved->Unresolved->Unresolved,886
ES,RTH,1750,Unresolved->Unresolved->Directional,41
ES,RTH,1750,Unresolved->Directional->Directional,21
ES,RTH,1750,Directional->Directional->Directional,17
ES,RTH,1750,Directional->Directional->Degrading,14
ES,RTH,1750,Directional->Degrading->Degrading,11
ES,RTH,1750,Degrading->Degrading->Degrading,39
ES,RTH,1750,Degrading->Degrading->Unresolved,38
ES,RTH,1750,Degrading->Unresolved->Unresolved,66
ES,RTH,1750,Unresolved->Unresolved->Balance,74
ES,RTH,1750,Unresolved->Balance->Balance,43
ES,RTH,1750,Balance->Balance->Unresolved,45
ES,RTH,1750,Balance->Unresolved->Unresolved,77
ES,RTH,1750,Unresolved->Balance->Unresolved,53
ES,RTH,1750,Unresolved->Unresolved->Degrading,41
ES,RTH,1750,Unresolved->Degrading->Unresolved,28
ES,RTH,1750,Degrading->Unresolved->Balance,11
ES,RTH,1750,Balance->Unresolved->Degrading,8
ES,RTH,1750,Unresolved->Degrading->Degrading,24
ES,RTH,1750,Balance->Balance->Balance,31
ES,RTH,1750,Balance->Unresolved->Balance,17
ES,RTH,1750,Directional->Directional->Unresolved,8
ES,RTH,1750,Directional->Unresolved->Balance,1
ES,RTH,1750,Unresolved->Directional->Unresolved,7
ES,RTH,1750,Directional->Unresolved->Unresolved,13
ES,RTH,1750,Degrading->Unresolved->Degrading,7
ES,RTH,1750,Unresolved->Directional->Degrading,16
ES,RTH,1750,Directional->Degrading->Unresolved,9
ES,RTH,1750,Unresolved->Balance->Degrading,7
ES,RTH,1750,Balance->Degrading->Degrading,11
ES,RTH,1750,Degrading->Degrading->Balance,6
ES,RTH,1750,Degrading->Balance->Balance,13
ES,RTH,1750,Balance->Balance->Degrading,12
ES,RTH,1750,Balance->Degrading->Unresolved,10
ES,RTH,1750,Directional->Degrading->Balance,12
ES,RTH,1750,Degrading->Balance->Degrading,4
ES,RTH,1750,Degrading->Balance->Unresolved,5
ES,RTH,1750,Degrading->Degrading->Directional,2
ES,RTH,1750,Degrading->Directional->Directional,2
ES,RTH,1750,Directional->Directional->Balance,1
ES,RTH,1750,Directional->Balance->Balance,1
ES,RTH,1750,Balance->Degrading->Directional,1
ES,RTH,1750,Degrading->Directional->Degrading,3
ES,RTH,1750,Directional->Degrading->Directional,1
ES,RTH,1750,Unresolved->Degrading->Balance,3
ES,RTH,1750,Balance->Degrading->Balance,1
ES,RTH,1750,Unresolved->Degrading->Directional,1
ES,RTH,1750,Degrading->Unresolved->Directional,1
ES,RTH,1750,Balance->Unresolved->Directional,1
ES,RTH,1750,Directional->Unresolved->Directional,1
ES,RTH,1800,Unknown->Unknown->Unknown,1
ES,RTH,1800,Unknown->Unknown->Unresolved,1
ES,RTH,1800,Unknown->Unresolved->Unresolved,1
ES,RTH,1800,Unresolved->Unresolved->Unresolved,911
ES,RTH,1800,Unresolved->Unresolved->Directional,41
ES,RTH,1800,Unresolved->Directional->Directional,21
ES,RTH,1800,Directional->Directional->Directional,17
ES,RTH,1800,Directional->Directional->Degrading,14
ES,RTH,1800,Directional->Degrading->Degrading,11
ES,RTH,1800,Degrading->Degrading->Degrading,40
ES,RTH,1800,Degrading->Degrading->Unresolved,40
ES,RTH,1800,Degrading->Unresolved->Unresolved,68
ES,RTH,1800,Unresolved->Unresolved->Balance,77
ES,RTH,1800,Unresolved->Balance->Balance,44
ES,RTH,1800,Balance->Balance->Unresolved,46
ES,RTH,1800,Balance->Unresolved->Unresolved,80
ES,RTH,1800,Unresolved->Balance->Unresolved,57
ES,RTH,1800,Unresolved->Unresolved->Degrading,43
ES,RTH,1800,Unresolved->Degrading->Unresolved,29
ES,RTH,1800,Degrading->Unresolved->Balance,12
ES,RTH,1800,Balance->Unresolved->Degrading,9
ES,RTH,1800,Unresolved->Degrading->Degrading,26
ES,RTH,1800,Balance->Balance->Balance,31
ES,RTH,1800,Balance->Unresolved->Balance,18
ES,RTH,1800,Directional->Directional->Unresolved,8
ES,RTH,1800,Directional->Unresolved->Balance,1
ES,RTH,1800,Unresolved->Directional->Unresolved,7
ES,RTH,1800,Directional->Unresolved->Unresolved,13
ES,RTH,1800,Degrading->Unresolved->Degrading,7
ES,RTH,1800,Unresolved->Directional->Degrading,16
ES,RTH,1800,Directional->Degrading->Unresolved,9
ES,RTH,1800,Unresolved->Balance->Degrading,7
ES,RTH,1800,Balance->Degrading->Degrading,11
ES,RTH,1800,Degrading->Degrading->Balance,6
ES,RTH,1800,Degrading->Balance->Balance,13
ES,RTH,1800,Balance->Balance->Degrading,12
ES,RTH,1800,Balance->Degrading->Unresolved,10
ES,RTH,1800,Directional->Degrading->Balance,12
ES,RTH,1800,Degrading->Balance->Degrading,4
ES,RTH,1800,Degrading->Balance->Unresolved,5
ES,RTH,1800,Degrading->Degrading->Directional,2
ES,RTH,1800,Degrading->Directional->Directional,2
ES,RTH,1800,Directional->Directional->Balance,1
ES,RTH,1800,Directional->Balance->Balance,1
ES,RTH,1800,Balance->Degrading->Directional,1
ES,RTH,1800,Degrading->Directional->Degrading,3
ES,RTH,1800,Directional->Degrading->Directional,1
ES,RTH,1800,Unresolved->Degrading->Balance,3
ES,RTH,1800,Balance->Degrading->Balance,1
ES,RTH,1800,Unresolved->Degrading->Directional,1
ES,RTH,1800,Degrading->Unresolved->Directional,1
ES,RTH,1800,Balance->Unresolved->Directional,1
ES,RTH,1800,Directional->Unresolved->Directional,1
ES,RTH,1850,Unknown->Unknown->Unknown,1
ES,RTH,1850,Unknown->Unknown->Unresolved,1
ES,RTH,1850,Unknown->Unresolved->Unresolved,1
ES,RTH,1850,Unresolved->Unresolved->Unresolved,940
ES,RTH,1850,Unresolved->Unresolved->Directional,41
ES,RTH,1850,Unresolved->Directional->Directional,21
ES,RTH,1850,Directional->Directional->Directional,17
ES,RTH,1850,Directional->Directional->Degrading,14
ES,RTH,1850,Directional->Degrading->Degrading,11
ES,RTH,1850,Degrading->Degrading->Degrading,40
ES,RTH,1850,Degrading->Degrading->Unresolved,40
ES,RTH,1850,Degrading->Unresolved->Unresolved,68
ES,RTH,1850,Unresolved->Unresolved->Balance,82
ES,RTH,1850,Unresolved->Balance->Balance,46
ES,RTH,1850,Balance->Balance->Unresolved,48
ES,RTH,1850,Balance->Unresolved->Unresolved,85
ES,RTH,1850,Unresolved->Balance->Unresolved,61
ES,RTH,1850,Unresolved->Unresolved->Degrading,43
ES,RTH,1850,Unresolved->Degrading->Unresolved,29
ES,RTH,1850,Degrading->Unresolved->Balance,12
ES,RTH,1850,Balance->Unresolved->Degrading,9
ES,RTH,1850,Unresolved->Degrading->Degrading,26
ES,RTH,1850,Balance->Balance->Balance,33
ES,RTH,1850,Balance->Unresolved->Balance,19
ES,RTH,1850,Directional->Directional->Unresolved,8
ES,RTH,1850,Directional->Unresolved->Balance,1
ES,RTH,1850,Unresolved->Directional->Unresolved,7
ES,RTH,1850,Directional->Unresolved->Unresolved,13
ES,RTH,1850,Degrading->Unresolved->Degrading,7
ES,RTH,1850,Unresolved->Directional->Degrading,16
ES,RTH,1850,Directional->Degrading->Unresolved,9
ES,RTH,1850,Unresolved->Balance->Degrading,7
ES,RTH,1850,Balance->Degrading->Degrading,11
ES,RTH,1850,Degrading->Degrading->Balance,6
ES,RTH,1850,Degrading->Balance->Balance,13
