Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,20,64.52
ES,RTH,1700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,26.47
ES,RTH,1700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,20.00
ES,RTH,1700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,1700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,20.00
ES,RTH,1700,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,100.00
ES,RTH,1700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,10,90.91
ES,RTH,1700,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,40,4.46
ES,RTH,1700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,41,67.21
ES,RTH,1700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,41,80.39
ES,RTH,1700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,44,73.33
ES,RTH,1700,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,6,42.86
ES,RTH,1700,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,5,55.56
ES,RTH,1700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,4,57.14
ES,RTH,1700,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,30.77
ES,RTH,1700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,11.11
ES,RTH,1700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,15,48.39
ES,RTH,1700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,15,55.56
ES,RTH,1700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,13,21.67
ES,RTH,1700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,13.73
ES,RTH,1700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,5.88
ES,RTH,1700,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,60.00
ES,RTH,1700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,42.86
ES,RTH,1700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,3,7.89
ES,RTH,1700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,6,60.00
ES,RTH,1700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,4.29
ES,RTH,1700,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,16.67
ES,RTH,1700,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,9,56.25
ES,RTH,1700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,11.11
ES,RTH,1700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,5,83.33
ES,RTH,1700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,12.90
ES,RTH,1700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,22.22
ES,RTH,1700,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,38.71
ES,RTH,1700,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,31.82
ES,RTH,1700,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,11,50.00
ES,RTH,1700,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,75.00
ES,RTH,1700,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,16.67
ES,RTH,1700,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,9,33.33
ES,RTH,1700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1700,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,18.18
ES,RTH,1700,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,20.00
ES,RTH,1700,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,1700,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,42.86
ES,RTH,1700,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,2.63
ES,RTH,1700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,55.56
ES,RTH,1700,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,23.53
ES,RTH,1700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.33
ES,RTH,1700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,7,29.17
ES,RTH,1700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,3,6.98
ES,RTH,1700,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,25.00
ES,RTH,1700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,1700,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,14.29
ES,RTH,1700,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,25.00
ES,RTH,1700,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,4.92
ES,RTH,1700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
ES,RTH,1700,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,40.00
ES,RTH,1700,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,5,83.33
ES,RTH,1700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,5,83.33
ES,RTH,1700,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,10,29.41
ES,RTH,1700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,8,80.00
ES,RTH,1700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,30.00
ES,RTH,1700,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
ES,RTH,1700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,33.33
ES,RTH,1700,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.67
ES,RTH,1700,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,33.33
ES,RTH,1700,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,50.00
ES,RTH,1700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,19.35
ES,RTH,1700,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,40.00
ES,RTH,1700,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,50.00
ES,RTH,1700,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,2.33
ES,RTH,1700,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
ES,RTH,1700,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1700,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
ES,RTH,1700,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,20.00
ES,RTH,1700,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,5.88
ES,RTH,1700,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,13.33
ES,RTH,1700,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,10.00
ES,RTH,1700,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.43
ES,RTH,1700,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
ES,RTH,1700,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,33.33
ES,RTH,1700,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Directional,1,11.11
ES,RTH,1700,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,100.00
ES,RTH,1700,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,1700,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,9.09
ES,RTH,1700,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,4.17
ES,RTH,1700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,12.50
ES,RTH,1700,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,16.67
ES,RTH,1700,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
ES,RTH,1700,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,5.00
ES,RTH,1700,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,11.11
ES,RTH,1700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,10.00
ES,RTH,1700,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,1700,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,6.25
ES,RTH,1700,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,3.23
ES,RTH,1700,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1700,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,1,10.00
ES,RTH,1700,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,1750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,1750,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1750,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1750,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,809,88.13
ES,RTH,1750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,33,3.59
ES,RTH,1750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,16,45.71
ES,RTH,1750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,11,68.75
ES,RTH,1750,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,52.38
ES,RTH,1750,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,6,42.86
ES,RTH,1750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,4,25.00
ES,RTH,1750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,34,85.00
ES,RTH,1750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,50,73.53
ES,RTH,1750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,35,3.81
ES,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,21,45.65
ES,RTH,1750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,17,65.38
ES,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,42,59.15
ES,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,25,35.21
ES,RTH,1750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,9,13.24
ES,RTH,1750,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,13.24
ES,RTH,1750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,17,26.98
ES,RTH,1750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,12.90
ES,RTH,1750,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,7,70.00
ES,RTH,1750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,10,71.43
ES,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,20,43.48
ES,RTH,1750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,21,63.64
ES,RTH,1750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,9,25.71
ES,RTH,1750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,20.00
ES,RTH,1750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,1750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,18.75
ES,RTH,1750,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
ES,RTH,1750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,12,92.31
ES,RTH,1750,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,41,4.47
ES,RTH,1750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,43,68.25
ES,RTH,1750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,43,81.13
ES,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,46,74.19
ES,RTH,1750,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,6,42.86
ES,RTH,1750,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,5,55.56
ES,RTH,1750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,62.50
ES,RTH,1750,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,28.57
ES,RTH,1750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,11.11
ES,RTH,1750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,15,48.39
ES,RTH,1750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,15,55.56
ES,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,13,20.97
ES,RTH,1750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,13.21
ES,RTH,1750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,5.88
ES,RTH,1750,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,60.00
ES,RTH,1750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,42.86
ES,RTH,1750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,12.50
ES,RTH,1750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,58.33
ES,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,3,4.23
ES,RTH,1750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,16.67
ES,RTH,1750,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,50.00
ES,RTH,1750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,9,56.25
ES,RTH,1750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,3,11.11
ES,RTH,1750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,5,83.33
ES,RTH,1750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,4,12.12
ES,RTH,1750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,22.22
ES,RTH,1750,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,12,38.71
ES,RTH,1750,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,31.82
ES,RTH,1750,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,11,50.00
ES,RTH,1750,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,16.67
ES,RTH,1750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,3,60.00
ES,RTH,1750,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,1,16.67
ES,RTH,1750,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,9,33.33
ES,RTH,1750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,12,70.59
ES,RTH,1750,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,18.18
ES,RTH,1750,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,20.00
ES,RTH,1750,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,1750,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,3,37.50
ES,RTH,1750,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,1,2.50
ES,RTH,1750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,5,55.56
ES,RTH,1750,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,23.53
ES,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,2,3.23
ES,RTH,1750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,8,30.77
ES,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,8.70
ES,RTH,1750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,1,20.00
ES,RTH,1750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,80.00
ES,RTH,1750,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,14.29
ES,RTH,1750,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,25.00
ES,RTH,1750,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,3,4.76
ES,RTH,1750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
ES,RTH,1750,Directional->Directional->Directional,Directional->Directional->Directional->Directional,8,38.10
ES,RTH,1750,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,5,83.33
ES,RTH,1750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,5,83.33
ES,RTH,1750,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,10,28.57
ES,RTH,1750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,8,80.00
ES,RTH,1750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,30.00
ES,RTH,1750,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
ES,RTH,1750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,33.33
ES,RTH,1750,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,1.61
ES,RTH,1750,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,3,33.33
ES,RTH,1750,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,50.00
ES,RTH,1750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,7,21.21
ES,RTH,1750,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,5,41.67
ES,RTH,1750,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,5,50.00
ES,RTH,1750,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,1,2.17
ES,RTH,1750,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,100.00
ES,RTH,1750,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,50.00
ES,RTH,1750,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
ES,RTH,1750,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,1,20.00
ES,RTH,1750,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,3,5.66
ES,RTH,1750,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,2,12.50
ES,RTH,1750,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,1,10.00
ES,RTH,1750,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.41
ES,RTH,1750,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
ES,RTH,1750,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,33.33
ES,RTH,1750,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Directional,1,11.11
ES,RTH,1750,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Directional,1,100.00
ES,RTH,1750,Balance->Directional->Directional,Balance->Directional->Directional->Directional,1,100.00
ES,RTH,1750,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,1,7.69
ES,RTH,1750,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.85
ES,RTH,1750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,2,12.50
ES,RTH,1750,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Directional,1,16.67
ES,RTH,1750,Directional->Degrading->Directional,Directional->Degrading->Directional->Degrading,1,100.00
ES,RTH,1750,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,9.52
ES,RTH,1750,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,11.11
ES,RTH,1750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,10.00
ES,RTH,1750,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Unresolved,1,100.00
ES,RTH,1750,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,1,6.25
ES,RTH,1750,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Directional,1,3.03
ES,RTH,1750,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Degrading,1,100.00
ES,RTH,1750,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Balance,1,10.00
ES,RTH,1750,Directional->Unresolved->Balance,Directional->Unresolved->Balance->Unresolved,1,100.00
ES,RTH,1750,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,20.00
ES,RTH,1800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
ES,RTH,1800,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
ES,RTH,1800,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1800,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,840,88.42
ES,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,34,3.58
ES,RTH,1800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,16,44.44
ES,RTH,1800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,11,68.75
ES,RTH,1800,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,11,52.38
ES,RTH,1800,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,6,42.86
ES,RTH,1800,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,29.41
ES,RTH,1800,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,34,79.07
ES,RTH,1800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,51,73.91
ES,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,35,3.68
ES,RTH,1800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,21,45.65
ES,RTH,1800,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,19,67.86
ES,RTH,1800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,44,58.67
ES,RTH,1800,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,27,36.00
ES,RTH,1800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,9,13.04
ES,RTH,1800,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,9,13.04
ES,RTH,1800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,17,26.98
ES,RTH,1800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,4,12.90
ES,RTH,1800,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,7,70.00
ES,RTH,1800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,10,71.43
ES,RTH,1800,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,20,43.48
ES,RTH,1800,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,22,64.71
ES,RTH,1800,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,10,27.78
ES,RTH,1800,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,2,18.18
ES,RTH,1800,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,1800,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,18.75
ES,RTH,1800,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
ES,RTH,1800,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,12,92.31
ES,RTH,1800,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,41,4.32
ES,RTH,1800,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,43,68.25
ES,RTH,1800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,43,81.13
ES,RTH,1800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,46,74.19
ES,RTH,1800,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,6,42.86
ES,RTH,1800,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,5,55.56
ES,RTH,1800,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,62.50
ES,RTH,1800,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,4,28.57
ES,RTH,1800,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,10.00
ES,RTH,1800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,40.00
ES,RTH,1800,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,15,48.39
ES,RTH,1800,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,15,55.56
ES,RTH,1800,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,13,20.97
ES,RTH,1800,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,13.21
ES,RTH,1800,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,1,5.88
ES,RTH,1800,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,60.00
ES,RTH,1800,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,3,42.86
