Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,8,9.88
ES,RTH,1450,0.20-0.40,Degrading->Balance,2,1.52
ES,RTH,1450,0.20-0.40,Degrading->Directional,2,1.52
ES,RTH,1450,0.20-0.40,Balance->Directional,1,0.76
ES,RTH,1450,0.80-1.00,Directional->Unresolved,2,15.38
ES,RTH,1450,0.60-0.80,Unresolved->Directional,1,3.23
ES,RTH,1450,0.60-0.80,Directional->Balance,1,3.23
ES,RTH,1450,0.40-0.60,Degrading->Directional,1,1.23
ES,RTH,1450,0.60-0.80,Degrading->Directional,2,6.45
ES,RTH,1450,0.00-0.20,Balance->Degrading,3,1.64
ES,RTH,1500,0.40-0.60,Unknown->Unresolved,1,1.20
ES,RTH,1500,0.40-0.60,Unresolved->Directional,6,7.23
ES,RTH,1500,0.60-0.80,Directional->Unresolved,4,11.76
ES,RTH,1500,0.40-0.60,Directional->Unresolved,1,1.20
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,24,17.78
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,37,44.58
ES,RTH,1500,0.00-0.20,Unresolved->Balance,76,41.53
ES,RTH,1500,0.00-0.20,Balance->Unresolved,70,38.25
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,23,12.57
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,22,16.30
ES,RTH,1500,0.20-0.40,Balance->Unresolved,33,24.44
ES,RTH,1500,0.20-0.40,Unresolved->Balance,30,22.22
ES,RTH,1500,0.20-0.40,Balance->Degrading,10,7.41
ES,RTH,1500,0.00-0.20,Unresolved->Directional,5,2.73
ES,RTH,1500,0.60-0.80,Directional->Degrading,9,26.47
ES,RTH,1500,0.20-0.40,Unresolved->Directional,11,8.15
ES,RTH,1500,0.80-1.00,Directional->Degrading,8,57.14
ES,RTH,1500,0.40-0.60,Degrading->Balance,9,10.84
ES,RTH,1500,0.40-0.60,Balance->Degrading,8,9.64
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,6,3.28
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,7,20.59
ES,RTH,1500,0.40-0.60,Balance->Unresolved,8,9.64
ES,RTH,1500,0.80-1.00,Directional->Balance,3,21.43
ES,RTH,1500,0.60-0.80,Unresolved->Degrading,2,5.88
ES,RTH,1500,0.60-0.80,Degrading->Balance,7,20.59
ES,RTH,1500,0.40-0.60,Unresolved->Balance,4,4.82
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,8,9.64
ES,RTH,1500,0.20-0.40,Degrading->Balance,2,1.48
ES,RTH,1500,0.20-0.40,Degrading->Directional,2,1.48
ES,RTH,1500,0.20-0.40,Balance->Directional,1,0.74
ES,RTH,1500,0.80-1.00,Directional->Unresolved,3,21.43
ES,RTH,1500,0.60-0.80,Unresolved->Directional,1,2.94
ES,RTH,1500,0.60-0.80,Directional->Balance,1,2.94
ES,RTH,1500,0.40-0.60,Degrading->Directional,1,1.20
ES,RTH,1500,0.60-0.80,Degrading->Directional,2,5.88
ES,RTH,1500,0.00-0.20,Balance->Degrading,3,1.64
ES,RTH,1500,0.60-0.80,Unresolved->Balance,1,2.94
ES,RTH,1550,0.40-0.60,Unknown->Unresolved,1,1.12
ES,RTH,1550,0.40-0.60,Unresolved->Directional,7,7.87
ES,RTH,1550,0.60-0.80,Directional->Unresolved,5,13.51
ES,RTH,1550,0.40-0.60,Directional->Unresolved,1,1.12
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,24,17.14
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,38,42.70
ES,RTH,1550,0.00-0.20,Unresolved->Balance,79,42.02
ES,RTH,1550,0.00-0.20,Balance->Unresolved,70,37.23
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,23,12.23
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,23,16.43
ES,RTH,1550,0.20-0.40,Balance->Unresolved,34,24.29
ES,RTH,1550,0.20-0.40,Unresolved->Balance,31,22.14
ES,RTH,1550,0.20-0.40,Balance->Degrading,12,8.57
ES,RTH,1550,0.00-0.20,Unresolved->Directional,6,3.19
ES,RTH,1550,0.60-0.80,Directional->Degrading,9,24.32
ES,RTH,1550,0.20-0.40,Unresolved->Directional,11,7.86
ES,RTH,1550,0.80-1.00,Directional->Degrading,9,56.25
ES,RTH,1550,0.40-0.60,Degrading->Balance,10,11.24
ES,RTH,1550,0.40-0.60,Balance->Degrading,10,11.24
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,6,3.19
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,8,21.62
ES,RTH,1550,0.40-0.60,Balance->Unresolved,9,10.11
ES,RTH,1550,0.80-1.00,Directional->Balance,3,18.75
ES,RTH,1550,0.60-0.80,Unresolved->Degrading,2,5.41
ES,RTH,1550,0.60-0.80,Degrading->Balance,8,21.62
ES,RTH,1550,0.40-0.60,Unresolved->Balance,4,4.49
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,8,8.99
ES,RTH,1550,0.20-0.40,Degrading->Balance,2,1.43
ES,RTH,1550,0.20-0.40,Degrading->Directional,2,1.43
ES,RTH,1550,0.20-0.40,Balance->Directional,1,0.71
ES,RTH,1550,0.80-1.00,Directional->Unresolved,3,18.75
ES,RTH,1550,0.60-0.80,Unresolved->Directional,1,2.70
ES,RTH,1550,0.60-0.80,Directional->Balance,1,2.70
ES,RTH,1550,0.40-0.60,Degrading->Directional,1,1.12
ES,RTH,1550,0.60-0.80,Degrading->Directional,2,5.41
ES,RTH,1550,0.00-0.20,Balance->Degrading,4,2.13
ES,RTH,1550,0.60-0.80,Unresolved->Balance,1,2.70
ES,RTH,1550,0.80-1.00,Degrading->Balance,1,6.25
ES,RTH,1600,0.40-0.60,Unknown->Unresolved,1,1.09
ES,RTH,1600,0.40-0.60,Unresolved->Directional,9,9.78
ES,RTH,1600,0.60-0.80,Directional->Unresolved,6,15.00
ES,RTH,1600,0.40-0.60,Directional->Unresolved,1,1.09
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,24,16.33
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,39,42.39
ES,RTH,1600,0.00-0.20,Unresolved->Balance,80,41.67
ES,RTH,1600,0.00-0.20,Balance->Unresolved,73,38.02
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,23,11.98
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,23,15.65
ES,RTH,1600,0.20-0.40,Balance->Unresolved,35,23.81
ES,RTH,1600,0.20-0.40,Unresolved->Balance,36,24.49
ES,RTH,1600,0.20-0.40,Balance->Degrading,13,8.84
ES,RTH,1600,0.00-0.20,Unresolved->Directional,6,3.13
ES,RTH,1600,0.60-0.80,Directional->Degrading,10,25.00
ES,RTH,1600,0.20-0.40,Unresolved->Directional,11,7.48
ES,RTH,1600,0.80-1.00,Directional->Degrading,9,56.25
ES,RTH,1600,0.40-0.60,Degrading->Balance,10,10.87
ES,RTH,1600,0.40-0.60,Balance->Degrading,10,10.87
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,6,3.13
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,9,22.50
ES,RTH,1600,0.40-0.60,Balance->Unresolved,9,9.78
ES,RTH,1600,0.80-1.00,Directional->Balance,3,18.75
ES,RTH,1600,0.60-0.80,Unresolved->Degrading,2,5.00
ES,RTH,1600,0.60-0.80,Degrading->Balance,8,20.00
ES,RTH,1600,0.40-0.60,Unresolved->Balance,4,4.35
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,8,8.70
ES,RTH,1600,0.20-0.40,Degrading->Balance,2,1.36
ES,RTH,1600,0.20-0.40,Degrading->Directional,2,1.36
ES,RTH,1600,0.20-0.40,Balance->Directional,1,0.68
ES,RTH,1600,0.80-1.00,Directional->Unresolved,3,18.75
ES,RTH,1600,0.60-0.80,Unresolved->Directional,1,2.50
ES,RTH,1600,0.60-0.80,Directional->Balance,1,2.50
ES,RTH,1600,0.40-0.60,Degrading->Directional,1,1.09
ES,RTH,1600,0.60-0.80,Degrading->Directional,2,5.00
ES,RTH,1600,0.00-0.20,Balance->Degrading,4,2.08
ES,RTH,1600,0.60-0.80,Unresolved->Balance,1,2.50
ES,RTH,1600,0.80-1.00,Degrading->Balance,1,6.25
ES,RTH,1650,0.40-0.60,Unknown->Unresolved,1,1.06
ES,RTH,1650,0.40-0.60,Unresolved->Directional,9,9.57
ES,RTH,1650,0.60-0.80,Directional->Unresolved,6,15.00
ES,RTH,1650,0.40-0.60,Directional->Unresolved,1,1.06
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,25,16.56
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,41,43.62
ES,RTH,1650,0.00-0.20,Unresolved->Balance,84,42.00
ES,RTH,1650,0.00-0.20,Balance->Unresolved,77,38.50
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,23,11.50
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,23,15.23
ES,RTH,1650,0.20-0.40,Balance->Unresolved,36,23.84
ES,RTH,1650,0.20-0.40,Unresolved->Balance,37,24.50
ES,RTH,1650,0.20-0.40,Balance->Degrading,14,9.27
ES,RTH,1650,0.00-0.20,Unresolved->Directional,6,3.00
ES,RTH,1650,0.60-0.80,Directional->Degrading,10,25.00
ES,RTH,1650,0.20-0.40,Unresolved->Directional,11,7.28
ES,RTH,1650,0.80-1.00,Directional->Degrading,9,56.25
ES,RTH,1650,0.40-0.60,Degrading->Balance,10,10.64
ES,RTH,1650,0.40-0.60,Balance->Degrading,10,10.64
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,6,3.00
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,9,22.50
ES,RTH,1650,0.40-0.60,Balance->Unresolved,9,9.57
ES,RTH,1650,0.80-1.00,Directional->Balance,3,18.75
ES,RTH,1650,0.60-0.80,Unresolved->Degrading,2,5.00
ES,RTH,1650,0.60-0.80,Degrading->Balance,8,20.00
ES,RTH,1650,0.40-0.60,Unresolved->Balance,4,4.26
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,8,8.51
ES,RTH,1650,0.20-0.40,Degrading->Balance,2,1.32
ES,RTH,1650,0.20-0.40,Degrading->Directional,2,1.32
ES,RTH,1650,0.20-0.40,Balance->Directional,1,0.66
ES,RTH,1650,0.80-1.00,Directional->Unresolved,3,18.75
ES,RTH,1650,0.60-0.80,Unresolved->Directional,1,2.50
ES,RTH,1650,0.60-0.80,Directional->Balance,1,2.50
ES,RTH,1650,0.40-0.60,Degrading->Directional,1,1.06
ES,RTH,1650,0.60-0.80,Degrading->Directional,2,5.00
ES,RTH,1650,0.00-0.20,Balance->Degrading,4,2.00
ES,RTH,1650,0.60-0.80,Unresolved->Balance,1,2.50
ES,RTH,1650,0.80-1.00,Degrading->Balance,1,6.25
ES,RTH,1700,0.40-0.60,Unknown->Unresolved,1,1.03
ES,RTH,1700,0.40-0.60,Unresolved->Directional,9,9.28
ES,RTH,1700,0.60-0.80,Directional->Unresolved,6,14.63
ES,RTH,1700,0.40-0.60,Directional->Unresolved,1,1.03
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,27,17.31
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,43,44.33
ES,RTH,1700,0.00-0.20,Unresolved->Balance,90,41.67
ES,RTH,1700,0.00-0.20,Balance->Unresolved,85,39.35
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,25,11.57
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,23,14.74
ES,RTH,1700,0.20-0.40,Balance->Unresolved,37,23.72
ES,RTH,1700,0.20-0.40,Unresolved->Balance,39,25.00
ES,RTH,1700,0.20-0.40,Balance->Degrading,14,8.97
ES,RTH,1700,0.00-0.20,Unresolved->Directional,6,2.78
ES,RTH,1700,0.60-0.80,Directional->Degrading,10,24.39
ES,RTH,1700,0.20-0.40,Unresolved->Directional,11,7.05
ES,RTH,1700,0.80-1.00,Directional->Degrading,9,56.25
ES,RTH,1700,0.40-0.60,Degrading->Balance,11,11.34
ES,RTH,1700,0.40-0.60,Balance->Degrading,10,10.31
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,6,2.78
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,10,24.39
ES,RTH,1700,0.40-0.60,Balance->Unresolved,9,9.28
ES,RTH,1700,0.80-1.00,Directional->Balance,3,18.75
ES,RTH,1700,0.60-0.80,Unresolved->Degrading,2,4.88
ES,RTH,1700,0.60-0.80,Degrading->Balance,8,19.51
ES,RTH,1700,0.40-0.60,Unresolved->Balance,4,4.12
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,8,8.25
ES,RTH,1700,0.20-0.40,Degrading->Balance,2,1.28
ES,RTH,1700,0.20-0.40,Degrading->Directional,2,1.28
ES,RTH,1700,0.20-0.40,Balance->Directional,1,0.64
ES,RTH,1700,0.80-1.00,Directional->Unresolved,3,18.75
ES,RTH,1700,0.60-0.80,Unresolved->Directional,1,2.44
ES,RTH,1700,0.60-0.80,Directional->Balance,1,2.44
ES,RTH,1700,0.40-0.60,Degrading->Directional,1,1.03
ES,RTH,1700,0.60-0.80,Degrading->Directional,2,4.88
ES,RTH,1700,0.00-0.20,Balance->Degrading,4,1.85
ES,RTH,1700,0.60-0.80,Unresolved->Balance,1,2.44
ES,RTH,1700,0.80-1.00,Degrading->Balance,1,6.25
ES,RTH,1750,0.40-0.60,Unknown->Unresolved,1,0.99
ES,RTH,1750,0.40-0.60,Unresolved->Directional,9,8.91
ES,RTH,1750,0.60-0.80,Directional->Unresolved,6,13.95
ES,RTH,1750,0.40-0.60,Directional->Unresolved,1,0.99
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,27,16.98
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,46,45.54
ES,RTH,1750,0.00-0.20,Unresolved->Balance,96,42.11
ES,RTH,1750,0.00-0.20,Balance->Unresolved,89,39.04
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,27,11.84
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,25,15.72
ES,RTH,1750,0.20-0.40,Balance->Unresolved,38,23.90
ES,RTH,1750,0.20-0.40,Unresolved->Balance,39,24.53
ES,RTH,1750,0.20-0.40,Balance->Degrading,14,8.81
ES,RTH,1750,0.00-0.20,Unresolved->Directional,6,2.63
ES,RTH,1750,0.60-0.80,Directional->Degrading,10,23.26
ES,RTH,1750,0.20-0.40,Unresolved->Directional,11,6.92
ES,RTH,1750,0.80-1.00,Directional->Degrading,10,58.82
ES,RTH,1750,0.40-0.60,Degrading->Balance,11,10.89
ES,RTH,1750,0.40-0.60,Balance->Degrading,11,10.89
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,6,2.63
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,10,23.26
ES,RTH,1750,0.40-0.60,Balance->Unresolved,9,8.91
ES,RTH,1750,0.80-1.00,Directional->Balance,3,17.65
ES,RTH,1750,0.60-0.80,Unresolved->Degrading,3,6.98
ES,RTH,1750,0.60-0.80,Degrading->Balance,8,18.60
ES,RTH,1750,0.40-0.60,Unresolved->Balance,4,3.96
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,8,7.92
ES,RTH,1750,0.20-0.40,Degrading->Balance,2,1.26
ES,RTH,1750,0.20-0.40,Degrading->Directional,2,1.26
ES,RTH,1750,0.20-0.40,Balance->Directional,1,0.63
ES,RTH,1750,0.80-1.00,Directional->Unresolved,3,17.65
ES,RTH,1750,0.60-0.80,Unresolved->Directional,2,4.65
ES,RTH,1750,0.60-0.80,Directional->Balance,1,2.33
ES,RTH,1750,0.40-0.60,Degrading->Directional,1,0.99
ES,RTH,1750,0.60-0.80,Degrading->Directional,2,4.65
ES,RTH,1750,0.00-0.20,Balance->Degrading,4,1.75
ES,RTH,1750,0.60-0.80,Unresolved->Balance,1,2.33
ES,RTH,1750,0.80-1.00,Degrading->Balance,1,5.88
ES,RTH,1800,0.40-0.60,Unknown->Unresolved,1,0.98
ES,RTH,1800,0.40-0.60,Unresolved->Directional,9,8.82
ES,RTH,1800,0.60-0.80,Directional->Unresolved,6,13.33
ES,RTH,1800,0.40-0.60,Directional->Unresolved,1,0.98
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,27,16.77
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,47,46.08
ES,RTH,1800,0.00-0.20,Unresolved->Balance,97,41.99
ES,RTH,1800,0.00-0.20,Balance->Unresolved,91,39.39
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,27,11.69
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,25,15.53
ES,RTH,1800,0.20-0.40,Balance->Unresolved,38,23.60
ES,RTH,1800,0.20-0.40,Unresolved->Balance,40,24.84
ES,RTH,1800,0.20-0.40,Balance->Degrading,14,8.70
ES,RTH,1800,0.00-0.20,Unresolved->Directional,6,2.60
ES,RTH,1800,0.60-0.80,Directional->Degrading,11,24.44
ES,RTH,1800,0.20-0.40,Unresolved->Directional,12,7.45
ES,RTH,1800,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,1800,0.40-0.60,Degrading->Balance,11,10.78
ES,RTH,1800,0.40-0.60,Balance->Degrading,11,10.78
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,6,2.60
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,10,22.22
ES,RTH,1800,0.40-0.60,Balance->Unresolved,9,8.82
ES,RTH,1800,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,1800,0.60-0.80,Unresolved->Degrading,3,6.67
ES,RTH,1800,0.60-0.80,Degrading->Balance,8,17.78
ES,RTH,1800,0.40-0.60,Unresolved->Balance,4,3.92
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,8,7.84
ES,RTH,1800,0.20-0.40,Degrading->Balance,2,1.24
ES,RTH,1800,0.20-0.40,Degrading->Directional,2,1.24
ES,RTH,1800,0.20-0.40,Balance->Directional,1,0.62
ES,RTH,1800,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,1800,0.60-0.80,Unresolved->Directional,2,4.44
ES,RTH,1800,0.60-0.80,Directional->Balance,1,2.22
ES,RTH,1800,0.40-0.60,Degrading->Directional,1,0.98
ES,RTH,1800,0.60-0.80,Degrading->Directional,3,6.67
ES,RTH,1800,0.00-0.20,Balance->Degrading,4,1.73
ES,RTH,1800,0.60-0.80,Unresolved->Balance,1,2.22
ES,RTH,1800,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,1850,0.40-0.60,Unknown->Unresolved,1,0.95
ES,RTH,1850,0.40-0.60,Unresolved->Directional,9,8.57
ES,RTH,1850,0.60-0.80,Directional->Unresolved,6,12.77
ES,RTH,1850,0.40-0.60,Directional->Unresolved,1,0.95
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,29,16.96
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,48,45.71
ES,RTH,1850,0.00-0.20,Unresolved->Balance,100,42.55
ES,RTH,1850,0.00-0.20,Balance->Unresolved,92,39.15
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,27,11.49
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,25,14.62
ES,RTH,1850,0.20-0.40,Balance->Unresolved,42,24.56
ES,RTH,1850,0.20-0.40,Unresolved->Balance,44,25.73
ES,RTH,1850,0.20-0.40,Balance->Degrading,14,8.19
ES,RTH,1850,0.00-0.20,Unresolved->Directional,6,2.55
ES,RTH,1850,0.60-0.80,Directional->Degrading,11,23.40
ES,RTH,1850,0.20-0.40,Unresolved->Directional,12,7.02
ES,RTH,1850,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,1850,0.40-0.60,Degrading->Balance,11,10.48
ES,RTH,1850,0.40-0.60,Balance->Degrading,11,10.48
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,6,2.55
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,12,25.53
ES,RTH,1850,0.40-0.60,Balance->Unresolved,10,9.52
ES,RTH,1850,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,1850,0.60-0.80,Unresolved->Degrading,3,6.38
ES,RTH,1850,0.60-0.80,Degrading->Balance,8,17.02
ES,RTH,1850,0.40-0.60,Unresolved->Balance,4,3.81
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,9,8.57
ES,RTH,1850,0.20-0.40,Degrading->Balance,2,1.17
ES,RTH,1850,0.20-0.40,Degrading->Directional,2,1.17
ES,RTH,1850,0.20-0.40,Balance->Directional,1,0.58
ES,RTH,1850,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,1850,0.60-0.80,Unresolved->Directional,2,4.26
ES,RTH,1850,0.60-0.80,Directional->Balance,1,2.13
ES,RTH,1850,0.40-0.60,Degrading->Directional,1,0.95
ES,RTH,1850,0.60-0.80,Degrading->Directional,3,6.38
ES,RTH,1850,0.00-0.20,Balance->Degrading,4,1.70
ES,RTH,1850,0.60-0.80,Unresolved->Balance,1,2.13
ES,RTH,1850,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,1900,0.40-0.60,Unknown->Unresolved,1,0.91
ES,RTH,1900,0.40-0.60,Unresolved->Directional,9,8.18
ES,RTH,1900,0.60-0.80,Directional->Unresolved,6,12.77
ES,RTH,1900,0.40-0.60,Directional->Unresolved,1,0.91
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,31,17.61
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,51,46.36
ES,RTH,1900,0.00-0.20,Unresolved->Balance,103,42.56
ES,RTH,1900,0.00-0.20,Balance->Unresolved,96,39.67
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,27,11.16
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,25,14.20
ES,RTH,1900,0.20-0.40,Balance->Unresolved,42,23.86
ES,RTH,1900,0.20-0.40,Unresolved->Balance,45,25.57
ES,RTH,1900,0.20-0.40,Balance->Degrading,15,8.52
ES,RTH,1900,0.00-0.20,Unresolved->Directional,6,2.48
ES,RTH,1900,0.60-0.80,Directional->Degrading,11,23.40
ES,RTH,1900,0.20-0.40,Unresolved->Directional,12,6.82
ES,RTH,1900,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,1900,0.40-0.60,Degrading->Balance,11,10.00
ES,RTH,1900,0.40-0.60,Balance->Degrading,11,10.00
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,6,2.48
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,12,25.53
ES,RTH,1900,0.40-0.60,Balance->Unresolved,11,10.00
ES,RTH,1900,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,3,6.38
ES,RTH,1900,0.60-0.80,Degrading->Balance,8,17.02
ES,RTH,1900,0.40-0.60,Unresolved->Balance,4,3.64
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,10,9.09
ES,RTH,1900,0.20-0.40,Degrading->Balance,3,1.70
ES,RTH,1900,0.20-0.40,Degrading->Directional,2,1.14
ES,RTH,1900,0.20-0.40,Balance->Directional,1,0.57
ES,RTH,1900,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,1900,0.60-0.80,Unresolved->Directional,2,4.26
ES,RTH,1900,0.60-0.80,Directional->Balance,1,2.13
ES,RTH,1900,0.40-0.60,Degrading->Directional,1,0.91
ES,RTH,1900,0.60-0.80,Degrading->Directional,3,6.38
ES,RTH,1900,0.00-0.20,Balance->Degrading,4,1.65
ES,RTH,1900,0.60-0.80,Unresolved->Balance,1,2.13
ES,RTH,1900,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,1950,0.40-0.60,Unknown->Unresolved,1,0.88
ES,RTH,1950,0.40-0.60,Unresolved->Directional,9,7.96
ES,RTH,1950,0.60-0.80,Directional->Unresolved,6,12.50
ES,RTH,1950,0.40-0.60,Directional->Unresolved,2,1.77
ES,RTH,1950,0.20-0.40,Unresolved->Degrading,34,18.78
ES,RTH,1950,0.40-0.60,Degrading->Unresolved,52,46.02
ES,RTH,1950,0.00-0.20,Unresolved->Balance,107,42.80
ES,RTH,1950,0.00-0.20,Balance->Unresolved,100,40.00
ES,RTH,1950,0.00-0.20,Unresolved->Degrading,27,10.80
ES,RTH,1950,0.20-0.40,Degrading->Unresolved,25,13.81
ES,RTH,1950,0.20-0.40,Balance->Unresolved,43,23.76
ES,RTH,1950,0.20-0.40,Unresolved->Balance,45,24.86
ES,RTH,1950,0.20-0.40,Balance->Degrading,15,8.29
ES,RTH,1950,0.00-0.20,Unresolved->Directional,6,2.40
ES,RTH,1950,0.60-0.80,Directional->Degrading,11,22.92
ES,RTH,1950,0.20-0.40,Unresolved->Directional,13,7.18
ES,RTH,1950,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,1950,0.40-0.60,Degrading->Balance,11,9.73
ES,RTH,1950,0.40-0.60,Balance->Degrading,11,9.73
ES,RTH,1950,0.00-0.20,Degrading->Unresolved,6,2.40
ES,RTH,1950,0.60-0.80,Degrading->Unresolved,13,27.08
ES,RTH,1950,0.40-0.60,Balance->Unresolved,11,9.73
ES,RTH,1950,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,1950,0.60-0.80,Unresolved->Degrading,3,6.25
ES,RTH,1950,0.60-0.80,Degrading->Balance,8,16.67
ES,RTH,1950,0.40-0.60,Unresolved->Balance,5,4.42
ES,RTH,1950,0.40-0.60,Unresolved->Degrading,10,8.85
ES,RTH,1950,0.20-0.40,Degrading->Balance,3,1.66
ES,RTH,1950,0.20-0.40,Degrading->Directional,2,1.10
ES,RTH,1950,0.20-0.40,Balance->Directional,1,0.55
ES,RTH,1950,0.80-1.00,Directional->Unresolved,3,16.67
ES,RTH,1950,0.60-0.80,Unresolved->Directional,2,4.17
ES,RTH,1950,0.60-0.80,Directional->Balance,1,2.08
ES,RTH,1950,0.40-0.60,Degrading->Directional,1,0.88
ES,RTH,1950,0.60-0.80,Degrading->Directional,3,6.25
ES,RTH,1950,0.00-0.20,Balance->Degrading,4,1.60
ES,RTH,1950,0.60-0.80,Unresolved->Balance,1,2.08
ES,RTH,1950,0.80-1.00,Degrading->Balance,1,5.56
ES,RTH,2000,0.40-0.60,Unknown->Unresolved,1,0.87
ES,RTH,2000,0.40-0.60,Unresolved->Directional,9,7.83
ES,RTH,2000,0.60-0.80,Directional->Unresolved,6,12.50
ES,RTH,2000,0.40-0.60,Directional->Unresolved,2,1.74
ES,RTH,2000,0.20-0.40,Unresolved->Degrading,35,19.13
ES,RTH,2000,0.40-0.60,Degrading->Unresolved,54,46.96
ES,RTH,2000,0.00-0.20,Unresolved->Balance,110,42.31
ES,RTH,2000,0.00-0.20,Balance->Unresolved,102,39.23
ES,RTH,2000,0.00-0.20,Unresolved->Degrading,30,11.54
ES,RTH,2000,0.20-0.40,Degrading->Unresolved,26,14.21
ES,RTH,2000,0.20-0.40,Balance->Unresolved,43,23.50
ES,RTH,2000,0.20-0.40,Unresolved->Balance,45,24.59
ES,RTH,2000,0.20-0.40,Balance->Degrading,15,8.20
ES,RTH,2000,0.00-0.20,Unresolved->Directional,6,2.31
ES,RTH,2000,0.60-0.80,Directional->Degrading,11,22.92
ES,RTH,2000,0.20-0.40,Unresolved->Directional,13,7.10
ES,RTH,2000,0.80-1.00,Directional->Degrading,11,61.11
ES,RTH,2000,0.40-0.60,Degrading->Balance,11,9.57
ES,RTH,2000,0.40-0.60,Balance->Degrading,11,9.57
ES,RTH,2000,0.00-0.20,Degrading->Unresolved,8,3.08
ES,RTH,2000,0.60-0.80,Degrading->Unresolved,13,27.08
ES,RTH,2000,0.40-0.60,Balance->Unresolved,11,9.57
ES,RTH,2000,0.80-1.00,Directional->Balance,3,16.67
ES,RTH,2000,0.60-0.80,Unresolved->Degrading,3,6.25
