Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
ES,RTH,2900,Directional,Directional->Unresolved,11.67
ES,RTH,2900,Unresolved,Unresolved->Degrading,5.09
ES,RTH,2900,Degrading,Degrading->Unresolved,41.08
ES,RTH,2900,Unresolved,Unresolved->Balance,11.83
ES,RTH,2900,Balance,Balance->Unresolved,52.53
ES,RTH,2900,Degrading,Degrading->Degrading,41.08
ES,RTH,2900,Balance,Balance->Degrading,9.89
ES,RTH,2900,Directional,Directional->Degrading,31.67
ES,RTH,2900,Balance,Balance->Balance,37.14
ES,RTH,2900,Degrading,Degrading->Balance,13.69
ES,RTH,2900,Directional,Directional->Balance,5.00
ES,RTH,2900,Degrading,Degrading->Directional,4.14
ES,RTH,2900,Balance,Balance->Directional,0.44
ES,RTH,2950,Unknown,Unknown->Unknown,85.71
ES,RTH,2950,Unknown,Unknown->Unresolved,14.29
ES,RTH,2950,Unresolved,Unresolved->Unresolved,80.56
ES,RTH,2950,Unresolved,Unresolved->Directional,2.17
ES,RTH,2950,Directional,Directional->Directional,51.24
ES,RTH,2950,Directional,Directional->Unresolved,11.57
ES,RTH,2950,Unresolved,Unresolved->Degrading,5.13
ES,RTH,2950,Degrading,Degrading->Unresolved,41.56
ES,RTH,2950,Unresolved,Unresolved->Balance,12.14
ES,RTH,2950,Balance,Balance->Unresolved,52.11
ES,RTH,2950,Degrading,Degrading->Degrading,40.94
ES,RTH,2950,Balance,Balance->Degrading,9.70
ES,RTH,2950,Directional,Directional->Degrading,32.23
ES,RTH,2950,Balance,Balance->Balance,37.76
ES,RTH,2950,Degrading,Degrading->Balance,13.44
ES,RTH,2950,Directional,Directional->Balance,4.96
ES,RTH,2950,Degrading,Degrading->Directional,4.06
ES,RTH,2950,Balance,Balance->Directional,0.42
ES,RTH,3000,Unknown,Unknown->Unknown,85.71
ES,RTH,3000,Unknown,Unknown->Unresolved,14.29
ES,RTH,3000,Unresolved,Unresolved->Unresolved,80.61
ES,RTH,3000,Unresolved,Unresolved->Directional,2.18
ES,RTH,3000,Directional,Directional->Directional,50.82
ES,RTH,3000,Directional,Directional->Unresolved,11.48
ES,RTH,3000,Unresolved,Unresolved->Degrading,5.03
ES,RTH,3000,Degrading,Degrading->Unresolved,41.61
ES,RTH,3000,Unresolved,Unresolved->Balance,12.19
ES,RTH,3000,Balance,Balance->Unresolved,52.71
ES,RTH,3000,Degrading,Degrading->Degrading,40.99
ES,RTH,3000,Balance,Balance->Degrading,9.58
ES,RTH,3000,Directional,Directional->Degrading,32.79
ES,RTH,3000,Balance,Balance->Balance,37.29
ES,RTH,3000,Degrading,Degrading->Balance,13.35
ES,RTH,3000,Directional,Directional->Balance,4.92
ES,RTH,3000,Degrading,Degrading->Directional,4.04
ES,RTH,3000,Balance,Balance->Directional,0.42
ES,RTH,3050,Unknown,Unknown->Unknown,85.71
ES,RTH,3050,Unknown,Unknown->Unresolved,14.29
ES,RTH,3050,Unresolved,Unresolved->Unresolved,80.66
ES,RTH,3050,Unresolved,Unresolved->Directional,2.19
ES,RTH,3050,Directional,Directional->Directional,50.41
ES,RTH,3050,Directional,Directional->Unresolved,11.38
ES,RTH,3050,Unresolved,Unresolved->Degrading,5.09
ES,RTH,3050,Degrading,Degrading->Unresolved,41.52
ES,RTH,3050,Unresolved,Unresolved->Balance,12.07
ES,RTH,3050,Balance,Balance->Unresolved,52.78
ES,RTH,3050,Degrading,Degrading->Degrading,41.21
ES,RTH,3050,Balance,Balance->Degrading,9.48
ES,RTH,3050,Directional,Directional->Degrading,33.33
ES,RTH,3050,Balance,Balance->Balance,37.32
ES,RTH,3050,Degrading,Degrading->Balance,13.33
ES,RTH,3050,Directional,Directional->Balance,4.88
ES,RTH,3050,Degrading,Degrading->Directional,3.94
ES,RTH,3050,Balance,Balance->Directional,0.41
ES,RTH,3100,Unknown,Unknown->Unknown,85.71
ES,RTH,3100,Unknown,Unknown->Unresolved,14.29
ES,RTH,3100,Unresolved,Unresolved->Unresolved,80.72
ES,RTH,3100,Unresolved,Unresolved->Directional,2.19
ES,RTH,3100,Directional,Directional->Directional,49.60
ES,RTH,3100,Directional,Directional->Unresolved,11.20
ES,RTH,3100,Unresolved,Unresolved->Degrading,5.09
ES,RTH,3100,Degrading,Degrading->Unresolved,41.49
ES,RTH,3100,Unresolved,Unresolved->Balance,12.00
ES,RTH,3100,Balance,Balance->Unresolved,52.86
ES,RTH,3100,Degrading,Degrading->Degrading,41.19
ES,RTH,3100,Balance,Balance->Degrading,9.39
ES,RTH,3100,Directional,Directional->Degrading,34.40
ES,RTH,3100,Balance,Balance->Balance,37.35
ES,RTH,3100,Degrading,Degrading->Balance,13.13
ES,RTH,3100,Directional,Directional->Balance,4.80
ES,RTH,3100,Degrading,Degrading->Directional,4.18
ES,RTH,3100,Balance,Balance->Directional,0.41
