Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,5,27.78
NQ,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,3,13.64
NQ,RTH,1250,0.00-0.20,Balance,Balance->Degrading,2,4.88
NQ,RTH,1250,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,2,10.53
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1250,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1250,0.00-0.20,Degrading,Degrading->Balance,2,33.33
NQ,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,9,50.00
NQ,RTH,1300,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,3,15.79
NQ,RTH,1300,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1300,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,14,73.68
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,27,47.37
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,37,62.71
NQ,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,41,95.35
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,10,20.41
NQ,RTH,1300,0.20-0.40,Balance,Balance->Degrading,8,44.44
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,15,26.32
NQ,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,10,55.56
NQ,RTH,1300,0.60-0.80,Directional,Directional->Degrading,6,66.67
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,37,75.51
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,5,8.47
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,4,22.22
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,2,4.08
NQ,RTH,1300,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,15,26.32
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,17,28.81
NQ,RTH,1300,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,3,33.33
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,5,27.78
NQ,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1300,0.00-0.20,Balance,Balance->Degrading,2,4.65
NQ,RTH,1300,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,2,10.53
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1300,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1300,0.00-0.20,Degrading,Degrading->Balance,2,33.33
NQ,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,1350,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,3,14.29
NQ,RTH,1350,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1350,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,15,71.43
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,28,47.46
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,39,63.93
NQ,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,43,95.56
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,10,20.00
NQ,RTH,1350,0.20-0.40,Balance,Balance->Degrading,9,47.37
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,15,25.42
NQ,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,10,52.63
NQ,RTH,1350,0.60-0.80,Directional,Directional->Degrading,6,60.00
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,38,76.00
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,5,8.20
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,2,4.00
NQ,RTH,1350,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,16,27.12
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,17,27.87
NQ,RTH,1350,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,4,40.00
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
NQ,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1350,0.00-0.20,Balance,Balance->Degrading,2,4.44
NQ,RTH,1350,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,3,14.29
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1350,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1350,0.00-0.20,Degrading,Degrading->Balance,2,33.33
NQ,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,1400,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,3,14.29
NQ,RTH,1400,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1400,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,15,71.43
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,29,48.33
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,42,65.63
NQ,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,44,93.62
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,10,19.23
NQ,RTH,1400,0.20-0.40,Balance,Balance->Degrading,9,45.00
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,15,25.00
NQ,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,11,55.00
NQ,RTH,1400,0.60-0.80,Directional,Directional->Degrading,6,60.00
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,40,76.92
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,5,7.81
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,2,3.85
NQ,RTH,1400,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,16,26.67
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,17,26.56
NQ,RTH,1400,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,4,40.00
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
NQ,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1400,0.00-0.20,Balance,Balance->Degrading,3,6.38
NQ,RTH,1400,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,3,14.29
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1400,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1400,0.00-0.20,Degrading,Degrading->Balance,2,33.33
NQ,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,1450,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,3,14.29
NQ,RTH,1450,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1450,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,15,71.43
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,30,49.18
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,42,65.63
NQ,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,44,93.62
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,10,18.87
NQ,RTH,1450,0.20-0.40,Balance,Balance->Degrading,9,45.00
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,15,24.59
NQ,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,11,55.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Degrading,6,60.00
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,41,77.36
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,5,7.81
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,2,3.77
NQ,RTH,1450,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,16,26.23
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,17,26.56
NQ,RTH,1450,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,4,40.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
NQ,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1450,0.00-0.20,Balance,Balance->Degrading,3,6.38
NQ,RTH,1450,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,3,14.29
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,4,66.67
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1450,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1450,0.00-0.20,Degrading,Degrading->Balance,2,33.33
NQ,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,1500,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,3,14.29
NQ,RTH,1500,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1500,0.40-0.60,Balance,Balance->Degrading,11,91.67
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,15,71.43
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,30,47.62
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,20,90.91
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,42,65.63
NQ,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,44,93.62
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,10,18.52
NQ,RTH,1500,0.20-0.40,Balance,Balance->Degrading,10,47.62
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,16,25.40
NQ,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,11,52.38
NQ,RTH,1500,0.60-0.80,Directional,Directional->Degrading,7,63.64
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,42,77.78
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,5,7.81
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,2,3.70
NQ,RTH,1500,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,17,26.98
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Directional,1,4.55
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,17,26.56
NQ,RTH,1500,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,1,8.33
NQ,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,4,36.36
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
NQ,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1500,0.00-0.20,Balance,Balance->Degrading,3,6.38
NQ,RTH,1500,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,3,14.29
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,1,4.55
NQ,RTH,1500,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1500,0.00-0.20,Degrading,Degrading->Balance,2,28.57
NQ,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,9,47.37
NQ,RTH,1550,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,3,13.64
NQ,RTH,1550,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1550,0.40-0.60,Balance,Balance->Degrading,11,84.62
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,31,46.97
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,45,64.29
NQ,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,46,93.88
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,11,19.64
NQ,RTH,1550,0.20-0.40,Balance,Balance->Degrading,10,41.67
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,18,27.27
NQ,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,14,58.33
NQ,RTH,1550,0.60-0.80,Directional,Directional->Degrading,8,66.67
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,43,76.79
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,6,8.57
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,2,3.57
NQ,RTH,1550,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,17,25.76
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Directional,1,4.17
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,19,27.14
NQ,RTH,1550,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,2,15.38
NQ,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,4,33.33
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
NQ,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1550,0.00-0.20,Balance,Balance->Degrading,3,6.12
NQ,RTH,1550,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,3,13.64
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,1,4.17
NQ,RTH,1550,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1550,0.00-0.20,Degrading,Degrading->Balance,2,28.57
NQ,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,9,45.00
NQ,RTH,1600,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,3,13.64
NQ,RTH,1600,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1600,0.40-0.60,Balance,Balance->Degrading,11,84.62
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,33,47.83
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,46,64.79
NQ,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,49,94.23
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,13,22.41
NQ,RTH,1600,0.20-0.40,Balance,Balance->Degrading,10,38.46
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,19,27.54
NQ,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,16,61.54
NQ,RTH,1600,0.60-0.80,Directional,Directional->Degrading,8,66.67
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,43,74.14
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,6,8.45
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,5,25.00
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,2,3.45
NQ,RTH,1600,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,17,24.64
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Directional,1,4.17
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,19,26.76
NQ,RTH,1600,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,2,15.38
NQ,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,4,33.33
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,6,30.00
NQ,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1600,0.00-0.20,Balance,Balance->Degrading,3,5.77
NQ,RTH,1600,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,3,13.64
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,1,4.17
NQ,RTH,1600,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1600,0.00-0.20,Degrading,Degrading->Balance,2,28.57
NQ,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,9,45.00
NQ,RTH,1650,0.80-1.00,Directional,Directional->Degrading,19,79.17
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Directional,3,13.64
NQ,RTH,1650,0.80-1.00,Directional,Directional->Balance,1,4.17
NQ,RTH,1650,0.40-0.60,Balance,Balance->Degrading,11,84.62
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Degrading,33,47.14
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Balance,46,63.89
NQ,RTH,1650,0.00-0.20,Balance,Balance->Unresolved,50,94.34
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,13,22.03
NQ,RTH,1650,0.20-0.40,Balance,Balance->Degrading,10,38.46
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Balance,20,28.57
NQ,RTH,1650,0.20-0.40,Balance,Balance->Unresolved,16,61.54
NQ,RTH,1650,0.60-0.80,Directional,Directional->Degrading,8,66.67
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,44,74.58
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Directional,6,8.33
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Balance,5,25.00
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Directional,2,3.39
NQ,RTH,1650,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Directional,17,24.29
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Directional,1,4.17
NQ,RTH,1650,0.00-0.20,Unresolved,Unresolved->Degrading,20,27.78
NQ,RTH,1650,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1650,0.40-0.60,Balance,Balance->Unresolved,2,15.38
NQ,RTH,1650,0.60-0.80,Directional,Directional->Unresolved,4,33.33
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Degrading,6,30.00
NQ,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,4,16.67
NQ,RTH,1650,0.00-0.20,Balance,Balance->Degrading,3,5.66
NQ,RTH,1650,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1650,0.60-0.80,Degrading,Degrading->Balance,3,13.64
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,1650,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,1650,0.20-0.40,Degrading,Degrading->Balance,1,4.17
NQ,RTH,1650,0.80-1.00,Degrading,Degrading->Balance,1,50.00
NQ,RTH,1650,0.00-0.20,Degrading,Degrading->Balance,2,28.57
NQ,RTH,1700,0.40-0.60,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Directional,9,45.00
NQ,RTH,1700,0.80-1.00,Directional,Directional->Degrading,20,80.00
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Directional,3,13.64
NQ,RTH,1700,0.80-1.00,Directional,Directional->Balance,1,4.00
NQ,RTH,1700,0.40-0.60,Balance,Balance->Degrading,11,84.62
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Unresolved,16,72.73
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Degrading,33,47.14
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Unresolved,22,91.67
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Balance,46,63.01
NQ,RTH,1700,0.00-0.20,Balance,Balance->Unresolved,50,94.34
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Balance,13,21.67
NQ,RTH,1700,0.20-0.40,Balance,Balance->Degrading,10,38.46
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Balance,20,28.57
NQ,RTH,1700,0.20-0.40,Balance,Balance->Unresolved,16,61.54
NQ,RTH,1700,0.60-0.80,Directional,Directional->Degrading,8,66.67
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Unresolved,45,75.00
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Directional,7,9.59
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Balance,5,25.00
NQ,RTH,1700,0.40-0.60,Degrading,Degrading->Directional,2,3.33
NQ,RTH,1700,0.40-0.60,Directional,Directional->Degrading,2,50.00
NQ,RTH,1700,0.20-0.40,Unresolved,Unresolved->Directional,17,24.29
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Directional,1,4.17
NQ,RTH,1700,0.00-0.20,Unresolved,Unresolved->Degrading,20,27.40
NQ,RTH,1700,0.80-1.00,Degrading,Degrading->Directional,1,50.00
NQ,RTH,1700,0.40-0.60,Balance,Balance->Unresolved,2,15.38
NQ,RTH,1700,0.60-0.80,Directional,Directional->Unresolved,4,33.33
NQ,RTH,1700,0.40-0.60,Unresolved,Unresolved->Degrading,6,30.00
NQ,RTH,1700,0.80-1.00,Directional,Directional->Unresolved,4,16.00
NQ,RTH,1700,0.00-0.20,Balance,Balance->Degrading,3,5.66
NQ,RTH,1700,0.40-0.60,Directional,Directional->Unresolved,2,50.00
NQ,RTH,1700,0.60-0.80,Degrading,Degrading->Balance,3,13.64
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Directional,1,33.33
NQ,RTH,1700,0.00-0.20,Degrading,Degrading->Unresolved,5,71.43
NQ,RTH,1700,0.60-0.80,Unresolved,Unresolved->Degrading,2,66.67
NQ,RTH,1700,0.20-0.40,Degrading,Degrading->Balance,1,4.17
