Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1250,Pressured->Dominant,2
NQ,RTH,1250,Dominant->Challenged,3
NQ,RTH,1250,Failing->Balance,9
NQ,RTH,1250,ReclaimAttempt->Failing,7
NQ,RTH,1250,Failing->Failing,15
NQ,RTH,1250,Challenged->Pressured,2
NQ,RTH,1250,Pressured->Pressured,7
NQ,RTH,1250,Pressured->Failing,5
NQ,RTH,1250,Unresolved->Failing,8
NQ,RTH,1250,Pressured->Balance,1
NQ,RTH,1250,ReclaimAttempt->Pressured,2
NQ,RTH,1250,Balance->Challenged,1
NQ,RTH,1250,Balance->Failing,4
NQ,RTH,1250,FailedReclaim->Challenged,3
NQ,RTH,1250,Challenged->Challenged,5
NQ,RTH,1250,Unresolved->Challenged,3
NQ,RTH,1250,Reasserting->Dominant,2
NQ,RTH,1250,Pressured->Unresolved,1
NQ,RTH,1250,Dominant->Pressured,1
NQ,RTH,1250,Balance->FailedReclaim,1
NQ,RTH,1250,Unresolved->Pressured,1
NQ,RTH,1250,Dominant->Dominant,1
NQ,RTH,1250,Dominant->Unresolved,1
NQ,RTH,1250,Reasserting->Unknown,2
NQ,RTH,1250,Unknown->Failing,1
NQ,RTH,1300,Unknown->Unknown,5
NQ,RTH,1300,Unknown->Unresolved,6
NQ,RTH,1300,Unresolved->Unknown,2
NQ,RTH,1300,Unresolved->Unresolved,273
NQ,RTH,1300,Unresolved->ReclaimAttempt,185
NQ,RTH,1300,ReclaimAttempt->FailedReclaim,151
NQ,RTH,1300,FailedReclaim->Unresolved,138
NQ,RTH,1300,Unresolved->FailedReclaim,11
NQ,RTH,1300,ReclaimAttempt->Reasserting,28
NQ,RTH,1300,Reasserting->Unresolved,8
NQ,RTH,1300,FailedReclaim->Pressured,2
NQ,RTH,1300,Pressured->Challenged,5
NQ,RTH,1300,Challenged->Balance,3
NQ,RTH,1300,Balance->Balance,13
NQ,RTH,1300,Balance->ReclaimAttempt,25
NQ,RTH,1300,ReclaimAttempt->Challenged,25
NQ,RTH,1300,Challenged->Failing,24
NQ,RTH,1300,Failing->Unresolved,20
NQ,RTH,1300,ReclaimAttempt->Balance,7
NQ,RTH,1300,Balance->Unresolved,19
NQ,RTH,1300,Failing->ReclaimAttempt,28
NQ,RTH,1300,Reasserting->Failing,8
NQ,RTH,1300,FailedReclaim->FailedReclaim,79
NQ,RTH,1300,FailedReclaim->Failing,7
NQ,RTH,1300,Failing->Challenged,9
NQ,RTH,1300,Challenged->ReclaimAttempt,17
NQ,RTH,1300,ReclaimAttempt->Unresolved,35
NQ,RTH,1300,Unresolved->Balance,18
NQ,RTH,1300,FailedReclaim->Balance,12
NQ,RTH,1300,Challenged->Unresolved,4
NQ,RTH,1300,Unresolved->Dominant,3
NQ,RTH,1300,Dominant->Unknown,2
NQ,RTH,1300,Reasserting->Reasserting,23
NQ,RTH,1300,Reasserting->Pressured,7
NQ,RTH,1300,Pressured->Dominant,2
NQ,RTH,1300,Dominant->Challenged,3
NQ,RTH,1300,Failing->Balance,9
NQ,RTH,1300,ReclaimAttempt->Failing,7
NQ,RTH,1300,Failing->Failing,17
NQ,RTH,1300,Challenged->Pressured,2
NQ,RTH,1300,Pressured->Pressured,8
NQ,RTH,1300,Pressured->Failing,6
NQ,RTH,1300,Unresolved->Failing,9
NQ,RTH,1300,Pressured->Balance,1
NQ,RTH,1300,ReclaimAttempt->Pressured,2
NQ,RTH,1300,Balance->Challenged,1
NQ,RTH,1300,Balance->Failing,4
NQ,RTH,1300,FailedReclaim->Challenged,3
NQ,RTH,1300,Challenged->Challenged,8
NQ,RTH,1300,Unresolved->Challenged,3
NQ,RTH,1300,Reasserting->Dominant,2
NQ,RTH,1300,Pressured->Unresolved,1
NQ,RTH,1300,Dominant->Pressured,1
NQ,RTH,1300,Balance->FailedReclaim,1
NQ,RTH,1300,Unresolved->Pressured,1
NQ,RTH,1300,Dominant->Dominant,1
NQ,RTH,1300,Dominant->Unresolved,1
NQ,RTH,1300,Reasserting->Unknown,2
NQ,RTH,1300,Unknown->Failing,1
NQ,RTH,1300,Reasserting->Challenged,1
NQ,RTH,1350,Unknown->Unknown,5
NQ,RTH,1350,Unknown->Unresolved,6
NQ,RTH,1350,Unresolved->Unknown,2
NQ,RTH,1350,Unresolved->Unresolved,281
NQ,RTH,1350,Unresolved->ReclaimAttempt,188
NQ,RTH,1350,ReclaimAttempt->FailedReclaim,156
NQ,RTH,1350,FailedReclaim->Unresolved,144
NQ,RTH,1350,Unresolved->FailedReclaim,11
NQ,RTH,1350,ReclaimAttempt->Reasserting,28
NQ,RTH,1350,Reasserting->Unresolved,8
NQ,RTH,1350,FailedReclaim->Pressured,2
NQ,RTH,1350,Pressured->Challenged,5
NQ,RTH,1350,Challenged->Balance,3
NQ,RTH,1350,Balance->Balance,13
NQ,RTH,1350,Balance->ReclaimAttempt,26
NQ,RTH,1350,ReclaimAttempt->Challenged,28
NQ,RTH,1350,Challenged->Failing,26
NQ,RTH,1350,Failing->Unresolved,20
NQ,RTH,1350,ReclaimAttempt->Balance,7
NQ,RTH,1350,Balance->Unresolved,21
NQ,RTH,1350,Failing->ReclaimAttempt,31
NQ,RTH,1350,Reasserting->Failing,8
NQ,RTH,1350,FailedReclaim->FailedReclaim,81
NQ,RTH,1350,FailedReclaim->Failing,8
NQ,RTH,1350,Failing->Challenged,10
NQ,RTH,1350,Challenged->ReclaimAttempt,18
NQ,RTH,1350,ReclaimAttempt->Unresolved,35
NQ,RTH,1350,Unresolved->Balance,21
NQ,RTH,1350,FailedReclaim->Balance,12
NQ,RTH,1350,Challenged->Unresolved,4
NQ,RTH,1350,Unresolved->Dominant,3
NQ,RTH,1350,Dominant->Unknown,2
NQ,RTH,1350,Reasserting->Reasserting,23
NQ,RTH,1350,Reasserting->Pressured,7
NQ,RTH,1350,Pressured->Dominant,2
NQ,RTH,1350,Dominant->Challenged,3
NQ,RTH,1350,Failing->Balance,10
NQ,RTH,1350,ReclaimAttempt->Failing,7
NQ,RTH,1350,Failing->Failing,19
NQ,RTH,1350,Challenged->Pressured,3
NQ,RTH,1350,Pressured->Pressured,8
NQ,RTH,1350,Pressured->Failing,7
NQ,RTH,1350,Unresolved->Failing,9
NQ,RTH,1350,Pressured->Balance,1
NQ,RTH,1350,ReclaimAttempt->Pressured,2
NQ,RTH,1350,Balance->Challenged,1
NQ,RTH,1350,Balance->Failing,5
NQ,RTH,1350,FailedReclaim->Challenged,3
NQ,RTH,1350,Challenged->Challenged,9
NQ,RTH,1350,Unresolved->Challenged,4
NQ,RTH,1350,Reasserting->Dominant,2
NQ,RTH,1350,Pressured->Unresolved,1
NQ,RTH,1350,Dominant->Pressured,1
NQ,RTH,1350,Balance->FailedReclaim,1
NQ,RTH,1350,Unresolved->Pressured,1
NQ,RTH,1350,Dominant->Dominant,1
NQ,RTH,1350,Dominant->Unresolved,1
NQ,RTH,1350,Reasserting->Unknown,2
NQ,RTH,1350,Unknown->Failing,1
NQ,RTH,1350,Reasserting->Challenged,1
NQ,RTH,1350,Challenged->FailedReclaim,1
NQ,RTH,1400,Unknown->Unknown,6
NQ,RTH,1400,Unknown->Unresolved,7
NQ,RTH,1400,Unresolved->Unknown,2
NQ,RTH,1400,Unresolved->Unresolved,288
NQ,RTH,1400,Unresolved->ReclaimAttempt,194
NQ,RTH,1400,ReclaimAttempt->FailedReclaim,162
NQ,RTH,1400,FailedReclaim->Unresolved,150
NQ,RTH,1400,Unresolved->FailedReclaim,12
NQ,RTH,1400,ReclaimAttempt->Reasserting,29
NQ,RTH,1400,Reasserting->Unresolved,8
NQ,RTH,1400,FailedReclaim->Pressured,2
NQ,RTH,1400,Pressured->Challenged,5
NQ,RTH,1400,Challenged->Balance,3
NQ,RTH,1400,Balance->Balance,13
NQ,RTH,1400,Balance->ReclaimAttempt,26
NQ,RTH,1400,ReclaimAttempt->Challenged,30
NQ,RTH,1400,Challenged->Failing,30
NQ,RTH,1400,Failing->Unresolved,21
NQ,RTH,1400,ReclaimAttempt->Balance,7
NQ,RTH,1400,Balance->Unresolved,22
NQ,RTH,1400,Failing->ReclaimAttempt,35
NQ,RTH,1400,Reasserting->Failing,8
NQ,RTH,1400,FailedReclaim->FailedReclaim,83
NQ,RTH,1400,FailedReclaim->Failing,8
NQ,RTH,1400,Failing->Challenged,10
NQ,RTH,1400,Challenged->ReclaimAttempt,18
NQ,RTH,1400,ReclaimAttempt->Unresolved,35
NQ,RTH,1400,Unresolved->Balance,22
NQ,RTH,1400,FailedReclaim->Balance,12
NQ,RTH,1400,Challenged->Unresolved,4
NQ,RTH,1400,Unresolved->Dominant,3
NQ,RTH,1400,Dominant->Unknown,2
NQ,RTH,1400,Reasserting->Reasserting,23
NQ,RTH,1400,Reasserting->Pressured,7
NQ,RTH,1400,Pressured->Dominant,2
NQ,RTH,1400,Dominant->Challenged,3
NQ,RTH,1400,Failing->Balance,10
NQ,RTH,1400,ReclaimAttempt->Failing,8
NQ,RTH,1400,Failing->Failing,20
NQ,RTH,1400,Challenged->Pressured,3
NQ,RTH,1400,Pressured->Pressured,8
NQ,RTH,1400,Pressured->Failing,7
NQ,RTH,1400,Unresolved->Failing,9
NQ,RTH,1400,Pressured->Balance,1
NQ,RTH,1400,ReclaimAttempt->Pressured,2
NQ,RTH,1400,Balance->Challenged,1
NQ,RTH,1400,Balance->Failing,5
NQ,RTH,1400,FailedReclaim->Challenged,4
NQ,RTH,1400,Challenged->Challenged,10
NQ,RTH,1400,Unresolved->Challenged,5
NQ,RTH,1400,Reasserting->Dominant,2
NQ,RTH,1400,Pressured->Unresolved,1
NQ,RTH,1400,Dominant->Pressured,1
NQ,RTH,1400,Balance->FailedReclaim,1
NQ,RTH,1400,Unresolved->Pressured,1
NQ,RTH,1400,Dominant->Dominant,1
NQ,RTH,1400,Dominant->Unresolved,1
NQ,RTH,1400,Reasserting->Unknown,3
NQ,RTH,1400,Unknown->Failing,1
NQ,RTH,1400,Reasserting->Challenged,1
NQ,RTH,1400,Challenged->FailedReclaim,1
NQ,RTH,1450,Unknown->Unknown,6
NQ,RTH,1450,Unknown->Unresolved,7
NQ,RTH,1450,Unresolved->Unknown,2
NQ,RTH,1450,Unresolved->Unresolved,303
NQ,RTH,1450,Unresolved->ReclaimAttempt,203
NQ,RTH,1450,ReclaimAttempt->FailedReclaim,168
NQ,RTH,1450,FailedReclaim->Unresolved,156
NQ,RTH,1450,Unresolved->FailedReclaim,12
NQ,RTH,1450,ReclaimAttempt->Reasserting,29
NQ,RTH,1450,Reasserting->Unresolved,8
NQ,RTH,1450,FailedReclaim->Pressured,2
NQ,RTH,1450,Pressured->Challenged,5
NQ,RTH,1450,Challenged->Balance,3
NQ,RTH,1450,Balance->Balance,13
NQ,RTH,1450,Balance->ReclaimAttempt,26
NQ,RTH,1450,ReclaimAttempt->Challenged,31
NQ,RTH,1450,Challenged->Failing,31
NQ,RTH,1450,Failing->Unresolved,22
NQ,RTH,1450,ReclaimAttempt->Balance,8
NQ,RTH,1450,Balance->Unresolved,24
NQ,RTH,1450,Failing->ReclaimAttempt,36
NQ,RTH,1450,Reasserting->Failing,8
NQ,RTH,1450,FailedReclaim->FailedReclaim,85
NQ,RTH,1450,FailedReclaim->Failing,8
NQ,RTH,1450,Failing->Challenged,10
NQ,RTH,1450,Challenged->ReclaimAttempt,18
NQ,RTH,1450,ReclaimAttempt->Unresolved,36
NQ,RTH,1450,Unresolved->Balance,23
NQ,RTH,1450,FailedReclaim->Balance,12
NQ,RTH,1450,Challenged->Unresolved,4
NQ,RTH,1450,Unresolved->Dominant,3
NQ,RTH,1450,Dominant->Unknown,2
NQ,RTH,1450,Reasserting->Reasserting,23
NQ,RTH,1450,Reasserting->Pressured,7
NQ,RTH,1450,Pressured->Dominant,2
NQ,RTH,1450,Dominant->Challenged,3
NQ,RTH,1450,Failing->Balance,10
NQ,RTH,1450,ReclaimAttempt->Failing,9
NQ,RTH,1450,Failing->Failing,21
NQ,RTH,1450,Challenged->Pressured,3
NQ,RTH,1450,Pressured->Pressured,8
NQ,RTH,1450,Pressured->Failing,7
NQ,RTH,1450,Unresolved->Failing,10
NQ,RTH,1450,Pressured->Balance,1
NQ,RTH,1450,ReclaimAttempt->Pressured,2
NQ,RTH,1450,Balance->Challenged,1
NQ,RTH,1450,Balance->Failing,5
NQ,RTH,1450,FailedReclaim->Challenged,4
NQ,RTH,1450,Challenged->Challenged,10
NQ,RTH,1450,Unresolved->Challenged,5
NQ,RTH,1450,Reasserting->Dominant,2
NQ,RTH,1450,Pressured->Unresolved,1
NQ,RTH,1450,Dominant->Pressured,1
NQ,RTH,1450,Balance->FailedReclaim,1
NQ,RTH,1450,Unresolved->Pressured,1
NQ,RTH,1450,Dominant->Dominant,1
NQ,RTH,1450,Dominant->Unresolved,1
NQ,RTH,1450,Reasserting->Unknown,3
NQ,RTH,1450,Unknown->Failing,1
NQ,RTH,1450,Reasserting->Challenged,1
NQ,RTH,1450,Challenged->FailedReclaim,1
NQ,RTH,1500,Unknown->Unknown,6
NQ,RTH,1500,Unknown->Unresolved,7
NQ,RTH,1500,Unresolved->Unknown,2
NQ,RTH,1500,Unresolved->Unresolved,314
NQ,RTH,1500,Unresolved->ReclaimAttempt,208
NQ,RTH,1500,ReclaimAttempt->FailedReclaim,171
NQ,RTH,1500,FailedReclaim->Unresolved,157
NQ,RTH,1500,Unresolved->FailedReclaim,12
NQ,RTH,1500,ReclaimAttempt->Reasserting,30
NQ,RTH,1500,Reasserting->Unresolved,8
NQ,RTH,1500,FailedReclaim->Pressured,2
NQ,RTH,1500,Pressured->Challenged,5
NQ,RTH,1500,Challenged->Balance,3
NQ,RTH,1500,Balance->Balance,13
NQ,RTH,1500,Balance->ReclaimAttempt,26
NQ,RTH,1500,ReclaimAttempt->Challenged,33
NQ,RTH,1500,Challenged->Failing,34
NQ,RTH,1500,Failing->Unresolved,24
NQ,RTH,1500,ReclaimAttempt->Balance,8
NQ,RTH,1500,Balance->Unresolved,25
NQ,RTH,1500,Failing->ReclaimAttempt,40
NQ,RTH,1500,Reasserting->Failing,8
NQ,RTH,1500,FailedReclaim->FailedReclaim,86
NQ,RTH,1500,FailedReclaim->Failing,8
NQ,RTH,1500,Failing->Challenged,10
NQ,RTH,1500,Challenged->ReclaimAttempt,18
NQ,RTH,1500,ReclaimAttempt->Unresolved,38
NQ,RTH,1500,Unresolved->Balance,23
NQ,RTH,1500,FailedReclaim->Balance,13
NQ,RTH,1500,Challenged->Unresolved,4
NQ,RTH,1500,Unresolved->Dominant,3
NQ,RTH,1500,Dominant->Unknown,2
NQ,RTH,1500,Reasserting->Reasserting,25
NQ,RTH,1500,Reasserting->Pressured,8
NQ,RTH,1500,Pressured->Dominant,2
NQ,RTH,1500,Dominant->Challenged,3
NQ,RTH,1500,Failing->Balance,10
NQ,RTH,1500,ReclaimAttempt->Failing,9
NQ,RTH,1500,Failing->Failing,23
NQ,RTH,1500,Challenged->Pressured,3
NQ,RTH,1500,Pressured->Pressured,9
NQ,RTH,1500,Pressured->Failing,8
NQ,RTH,1500,Unresolved->Failing,11
NQ,RTH,1500,Pressured->Balance,1
NQ,RTH,1500,ReclaimAttempt->Pressured,2
NQ,RTH,1500,Balance->Challenged,1
NQ,RTH,1500,Balance->Failing,5
NQ,RTH,1500,FailedReclaim->Challenged,5
NQ,RTH,1500,Challenged->Challenged,14
NQ,RTH,1500,Unresolved->Challenged,5
NQ,RTH,1500,Reasserting->Dominant,2
NQ,RTH,1500,Pressured->Unresolved,1
NQ,RTH,1500,Dominant->Pressured,1
NQ,RTH,1500,Balance->FailedReclaim,1
NQ,RTH,1500,Unresolved->Pressured,1
NQ,RTH,1500,Dominant->Dominant,1
NQ,RTH,1500,Dominant->Unresolved,1
NQ,RTH,1500,Reasserting->Unknown,3
NQ,RTH,1500,Unknown->Failing,1
NQ,RTH,1500,Reasserting->Challenged,1
NQ,RTH,1500,Challenged->FailedReclaim,1
NQ,RTH,1550,Unknown->Unknown,7
NQ,RTH,1550,Unknown->Unresolved,7
NQ,RTH,1550,Unresolved->Unknown,2
NQ,RTH,1550,Unresolved->Unresolved,324
NQ,RTH,1550,Unresolved->ReclaimAttempt,216
NQ,RTH,1550,ReclaimAttempt->FailedReclaim,178
NQ,RTH,1550,FailedReclaim->Unresolved,164
NQ,RTH,1550,Unresolved->FailedReclaim,12
NQ,RTH,1550,ReclaimAttempt->Reasserting,32
NQ,RTH,1550,Reasserting->Unresolved,9
NQ,RTH,1550,FailedReclaim->Pressured,2
NQ,RTH,1550,Pressured->Challenged,5
NQ,RTH,1550,Challenged->Balance,3
NQ,RTH,1550,Balance->Balance,13
NQ,RTH,1550,Balance->ReclaimAttempt,26
NQ,RTH,1550,ReclaimAttempt->Challenged,33
NQ,RTH,1550,Challenged->Failing,34
NQ,RTH,1550,Failing->Unresolved,25
NQ,RTH,1550,ReclaimAttempt->Balance,8
NQ,RTH,1550,Balance->Unresolved,25
NQ,RTH,1550,Failing->ReclaimAttempt,40
NQ,RTH,1550,Reasserting->Failing,8
NQ,RTH,1550,FailedReclaim->FailedReclaim,91
NQ,RTH,1550,FailedReclaim->Failing,8
NQ,RTH,1550,Failing->Challenged,10
NQ,RTH,1550,Challenged->ReclaimAttempt,19
NQ,RTH,1550,ReclaimAttempt->Unresolved,38
NQ,RTH,1550,Unresolved->Balance,23
NQ,RTH,1550,FailedReclaim->Balance,13
NQ,RTH,1550,Challenged->Unresolved,4
NQ,RTH,1550,Unresolved->Dominant,3
NQ,RTH,1550,Dominant->Unknown,3
NQ,RTH,1550,Reasserting->Reasserting,28
NQ,RTH,1550,Reasserting->Pressured,8
NQ,RTH,1550,Pressured->Dominant,2
NQ,RTH,1550,Dominant->Challenged,3
NQ,RTH,1550,Failing->Balance,10
NQ,RTH,1550,ReclaimAttempt->Failing,9
NQ,RTH,1550,Failing->Failing,23
NQ,RTH,1550,Challenged->Pressured,3
NQ,RTH,1550,Pressured->Pressured,9
NQ,RTH,1550,Pressured->Failing,8
NQ,RTH,1550,Unresolved->Failing,11
NQ,RTH,1550,Pressured->Balance,1
NQ,RTH,1550,ReclaimAttempt->Pressured,2
NQ,RTH,1550,Balance->Challenged,1
NQ,RTH,1550,Balance->Failing,5
NQ,RTH,1550,FailedReclaim->Challenged,5
NQ,RTH,1550,Challenged->Challenged,14
NQ,RTH,1550,Unresolved->Challenged,5
NQ,RTH,1550,Reasserting->Dominant,2
NQ,RTH,1550,Pressured->Unresolved,1
NQ,RTH,1550,Dominant->Pressured,1
NQ,RTH,1550,Balance->FailedReclaim,1
NQ,RTH,1550,Unresolved->Pressured,1
NQ,RTH,1550,Dominant->Dominant,1
NQ,RTH,1550,Dominant->Unresolved,1
NQ,RTH,1550,Reasserting->Unknown,3
NQ,RTH,1550,Unknown->Failing,2
NQ,RTH,1550,Reasserting->Challenged,2
NQ,RTH,1550,Challenged->FailedReclaim,1
NQ,RTH,1550,ReclaimAttempt->Dominant,1
NQ,RTH,1600,Unknown->Unknown,7
NQ,RTH,1600,Unknown->Unresolved,7
NQ,RTH,1600,Unresolved->Unknown,2
NQ,RTH,1600,Unresolved->Unresolved,339
NQ,RTH,1600,Unresolved->ReclaimAttempt,225
NQ,RTH,1600,ReclaimAttempt->FailedReclaim,185
NQ,RTH,1600,FailedReclaim->Unresolved,171
NQ,RTH,1600,Unresolved->FailedReclaim,13
NQ,RTH,1600,ReclaimAttempt->Reasserting,33
NQ,RTH,1600,Reasserting->Unresolved,9
NQ,RTH,1600,FailedReclaim->Pressured,2
NQ,RTH,1600,Pressured->Challenged,5
NQ,RTH,1600,Challenged->Balance,3
NQ,RTH,1600,Balance->Balance,13
NQ,RTH,1600,Balance->ReclaimAttempt,26
NQ,RTH,1600,ReclaimAttempt->Challenged,33
NQ,RTH,1600,Challenged->Failing,34
NQ,RTH,1600,Failing->Unresolved,25
NQ,RTH,1600,ReclaimAttempt->Balance,8
NQ,RTH,1600,Balance->Unresolved,27
NQ,RTH,1600,Failing->ReclaimAttempt,40
NQ,RTH,1600,Reasserting->Failing,8
NQ,RTH,1600,FailedReclaim->FailedReclaim,95
NQ,RTH,1600,FailedReclaim->Failing,8
NQ,RTH,1600,Failing->Challenged,10
NQ,RTH,1600,Challenged->ReclaimAttempt,19
NQ,RTH,1600,ReclaimAttempt->Unresolved,38
NQ,RTH,1600,Unresolved->Balance,24
NQ,RTH,1600,FailedReclaim->Balance,14
NQ,RTH,1600,Challenged->Unresolved,5
NQ,RTH,1600,Unresolved->Dominant,3
NQ,RTH,1600,Dominant->Unknown,3
NQ,RTH,1600,Reasserting->Reasserting,28
NQ,RTH,1600,Reasserting->Pressured,8
NQ,RTH,1600,Pressured->Dominant,2
NQ,RTH,1600,Dominant->Challenged,3
NQ,RTH,1600,Failing->Balance,10
NQ,RTH,1600,ReclaimAttempt->Failing,9
NQ,RTH,1600,Failing->Failing,23
NQ,RTH,1600,Challenged->Pressured,3
NQ,RTH,1600,Pressured->Pressured,9
NQ,RTH,1600,Pressured->Failing,8
NQ,RTH,1600,Unresolved->Failing,11
NQ,RTH,1600,Pressured->Balance,1
NQ,RTH,1600,ReclaimAttempt->Pressured,2
NQ,RTH,1600,Balance->Challenged,1
NQ,RTH,1600,Balance->Failing,5
NQ,RTH,1600,FailedReclaim->Challenged,5
NQ,RTH,1600,Challenged->Challenged,14
NQ,RTH,1600,Unresolved->Challenged,5
NQ,RTH,1600,Reasserting->Dominant,2
NQ,RTH,1600,Pressured->Unresolved,1
NQ,RTH,1600,Dominant->Pressured,1
NQ,RTH,1600,Balance->FailedReclaim,1
NQ,RTH,1600,Unresolved->Pressured,1
NQ,RTH,1600,Dominant->Dominant,1
NQ,RTH,1600,Dominant->Unresolved,1
NQ,RTH,1600,Reasserting->Unknown,3
NQ,RTH,1600,Unknown->Failing,2
NQ,RTH,1600,Reasserting->Challenged,3
NQ,RTH,1600,Challenged->FailedReclaim,1
NQ,RTH,1600,ReclaimAttempt->Dominant,1
NQ,RTH,1650,Unknown->Unknown,7
NQ,RTH,1650,Unknown->Unresolved,7
NQ,RTH,1650,Unresolved->Unknown,2
NQ,RTH,1650,Unresolved->Unresolved,347
NQ,RTH,1650,Unresolved->ReclaimAttempt,231
NQ,RTH,1650,ReclaimAttempt->FailedReclaim,192
NQ,RTH,1650,FailedReclaim->Unresolved,174
NQ,RTH,1650,Unresolved->FailedReclaim,13
NQ,RTH,1650,ReclaimAttempt->Reasserting,33
NQ,RTH,1650,Reasserting->Unresolved,9
NQ,RTH,1650,FailedReclaim->Pressured,3
NQ,RTH,1650,Pressured->Challenged,6
NQ,RTH,1650,Challenged->Balance,3
NQ,RTH,1650,Balance->Balance,13
NQ,RTH,1650,Balance->ReclaimAttempt,26
NQ,RTH,1650,ReclaimAttempt->Challenged,34
NQ,RTH,1650,Challenged->Failing,36
NQ,RTH,1650,Failing->Unresolved,25
NQ,RTH,1650,ReclaimAttempt->Balance,8
NQ,RTH,1650,Balance->Unresolved,29
NQ,RTH,1650,Failing->ReclaimAttempt,42
NQ,RTH,1650,Reasserting->Failing,8
NQ,RTH,1650,FailedReclaim->FailedReclaim,100
NQ,RTH,1650,FailedReclaim->Failing,8
NQ,RTH,1650,Failing->Challenged,10
NQ,RTH,1650,Challenged->ReclaimAttempt,20
NQ,RTH,1650,ReclaimAttempt->Unresolved,39
NQ,RTH,1650,Unresolved->Balance,24
NQ,RTH,1650,FailedReclaim->Balance,16
NQ,RTH,1650,Challenged->Unresolved,5
NQ,RTH,1650,Unresolved->Dominant,3
NQ,RTH,1650,Dominant->Unknown,3
NQ,RTH,1650,Reasserting->Reasserting,28
NQ,RTH,1650,Reasserting->Pressured,8
NQ,RTH,1650,Pressured->Dominant,4
NQ,RTH,1650,Dominant->Challenged,3
NQ,RTH,1650,Failing->Balance,10
NQ,RTH,1650,ReclaimAttempt->Failing,9
NQ,RTH,1650,Failing->Failing,23
NQ,RTH,1650,Challenged->Pressured,3
NQ,RTH,1650,Pressured->Pressured,10
NQ,RTH,1650,Pressured->Failing,8
NQ,RTH,1650,Unresolved->Failing,11
NQ,RTH,1650,Pressured->Balance,1
NQ,RTH,1650,ReclaimAttempt->Pressured,2
NQ,RTH,1650,Balance->Challenged,1
NQ,RTH,1650,Balance->Failing,5
NQ,RTH,1650,FailedReclaim->Challenged,6
NQ,RTH,1650,Challenged->Challenged,15
NQ,RTH,1650,Unresolved->Challenged,5
NQ,RTH,1650,Reasserting->Dominant,2
NQ,RTH,1650,Pressured->Unresolved,1
NQ,RTH,1650,Dominant->Pressured,3
NQ,RTH,1650,Balance->FailedReclaim,1
NQ,RTH,1650,Unresolved->Pressured,1
NQ,RTH,1650,Dominant->Dominant,2
NQ,RTH,1650,Dominant->Unresolved,1
NQ,RTH,1650,Reasserting->Unknown,3
NQ,RTH,1650,Unknown->Failing,2
NQ,RTH,1650,Reasserting->Challenged,3
NQ,RTH,1650,Challenged->FailedReclaim,1
NQ,RTH,1650,ReclaimAttempt->Dominant,1
NQ,RTH,1700,Unknown->Unknown,7
NQ,RTH,1700,Unknown->Unresolved,7
NQ,RTH,1700,Unresolved->Unknown,2
NQ,RTH,1700,Unresolved->Unresolved,357
NQ,RTH,1700,Unresolved->ReclaimAttempt,235
NQ,RTH,1700,ReclaimAttempt->FailedReclaim,198
NQ,RTH,1700,FailedReclaim->Unresolved,181
NQ,RTH,1700,Unresolved->FailedReclaim,15
NQ,RTH,1700,ReclaimAttempt->Reasserting,33
NQ,RTH,1700,Reasserting->Unresolved,9
NQ,RTH,1700,FailedReclaim->Pressured,3
NQ,RTH,1700,Pressured->Challenged,6
NQ,RTH,1700,Challenged->Balance,3
NQ,RTH,1700,Balance->Balance,13
NQ,RTH,1700,Balance->ReclaimAttempt,27
NQ,RTH,1700,ReclaimAttempt->Challenged,37
NQ,RTH,1700,Challenged->Failing,37
NQ,RTH,1700,Failing->Unresolved,25
NQ,RTH,1700,ReclaimAttempt->Balance,8
NQ,RTH,1700,Balance->Unresolved,30
NQ,RTH,1700,Failing->ReclaimAttempt,45
NQ,RTH,1700,Reasserting->Failing,8
NQ,RTH,1700,FailedReclaim->FailedReclaim,101
NQ,RTH,1700,FailedReclaim->Failing,9
NQ,RTH,1700,Failing->Challenged,10
NQ,RTH,1700,Challenged->ReclaimAttempt,20
NQ,RTH,1700,ReclaimAttempt->Unresolved,39
NQ,RTH,1700,Unresolved->Balance,25
NQ,RTH,1700,FailedReclaim->Balance,16
NQ,RTH,1700,Challenged->Unresolved,5
NQ,RTH,1700,Unresolved->Dominant,3
NQ,RTH,1700,Dominant->Unknown,3
NQ,RTH,1700,Reasserting->Reasserting,28
NQ,RTH,1700,Reasserting->Pressured,8
NQ,RTH,1700,Pressured->Dominant,4
NQ,RTH,1700,Dominant->Challenged,3
NQ,RTH,1700,Failing->Balance,11
NQ,RTH,1700,ReclaimAttempt->Failing,9
NQ,RTH,1700,Failing->Failing,23
NQ,RTH,1700,Challenged->Pressured,5
NQ,RTH,1700,Pressured->Pressured,14
NQ,RTH,1700,Pressured->Failing,10
NQ,RTH,1700,Unresolved->Failing,11
NQ,RTH,1700,Pressured->Balance,1
NQ,RTH,1700,ReclaimAttempt->Pressured,2
NQ,RTH,1700,Balance->Challenged,1
NQ,RTH,1700,Balance->Failing,5
NQ,RTH,1700,FailedReclaim->Challenged,6
NQ,RTH,1700,Challenged->Challenged,15
NQ,RTH,1700,Unresolved->Challenged,5
NQ,RTH,1700,Reasserting->Dominant,2
NQ,RTH,1700,Pressured->Unresolved,1
NQ,RTH,1700,Dominant->Pressured,3
NQ,RTH,1700,Balance->FailedReclaim,1
NQ,RTH,1700,Unresolved->Pressured,1
NQ,RTH,1700,Dominant->Dominant,2
NQ,RTH,1700,Dominant->Unresolved,1
