Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MedianPriorRunLength,MaxPriorRunLength
NQ,RTH,3650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3650,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,3650,Directional->Balance,0,0.00,1.50,0
NQ,RTH,3700,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,3700,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,3700,Directional->Degrading,0,0.00,2.00,0
NQ,RTH,3700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3700,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,3700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3700,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,3700,Directional->Balance,0,0.00,1.50,0
NQ,RTH,3750,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,3750,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,3750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3750,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,3750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3750,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,3750,Directional->Balance,0,0.00,1.50,0
NQ,RTH,3800,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,3800,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,3800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3800,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,3800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3800,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,3800,Directional->Balance,0,0.00,1.50,0
NQ,RTH,3850,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,3850,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,3850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3850,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,3850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3850,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,3850,Directional->Balance,0,0.00,1.50,0
NQ,RTH,3900,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,3900,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,3900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3900,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,3900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3900,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,3900,Directional->Balance,0,0.00,1.50,0
NQ,RTH,3950,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,3950,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,3950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,3950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,3950,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,3950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,3950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,3950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,3950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,3950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,3950,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,3950,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4000,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4000,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4000,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,4000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4000,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4000,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,4000,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4050,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4050,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4050,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,4050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4050,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4050,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,4050,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4100,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4100,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,4100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4100,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4100,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,4100,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4150,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4150,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,4150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4150,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4150,Balance->Degrading,0,0.00,2.00,0
NQ,RTH,4150,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4200,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4200,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4200,Unresolved->Balance,0,0.00,2.50,0
NQ,RTH,4200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4200,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4200,Balance->Degrading,0,0.00,1.50,0
NQ,RTH,4200,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4250,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4250,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4250,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4250,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4250,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4300,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4300,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4300,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4300,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4300,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4350,Unknown->Unresolved,0,0.00,7.00,0
NQ,RTH,4350,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4350,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4350,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4350,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4350,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4350,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4350,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4350,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4350,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4350,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4350,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4400,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4400,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4400,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4400,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4400,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4400,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4400,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4400,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4400,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4400,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4400,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4400,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4400,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4450,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4450,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4450,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4450,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4450,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4450,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4450,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4450,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4450,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4450,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4450,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4450,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4450,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4500,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4500,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4500,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4500,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4500,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4500,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4500,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4500,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4500,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4500,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4500,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4500,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4500,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4550,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4550,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4550,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4550,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4550,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4550,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4550,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4550,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4550,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4550,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4550,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4550,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4550,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4600,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4600,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4600,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4600,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4600,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4600,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4600,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4600,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4600,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4600,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4600,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4600,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4600,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4650,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4650,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4650,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4650,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4650,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4650,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4650,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4650,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4650,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4650,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4650,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4650,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4650,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4700,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4700,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4700,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4700,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4700,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4700,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4700,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4700,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4700,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4700,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4700,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4700,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4700,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4750,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4750,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4750,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4750,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4750,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4750,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4750,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4750,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4750,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4750,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4750,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4750,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4750,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4800,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4800,Unresolved->Directional,0,0.00,10.00,0
NQ,RTH,4800,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4800,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4800,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4800,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4800,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4800,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4800,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4800,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4800,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4800,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4800,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4850,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4850,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,4850,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4850,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4850,Unresolved->Balance,0,0.00,3.00,0
NQ,RTH,4850,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4850,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4850,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4850,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4850,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4850,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4850,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4850,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4900,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4900,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,4900,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4900,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4900,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,4900,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4900,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4900,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4900,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4900,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4900,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4900,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4900,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,4950,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,4950,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,4950,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,4950,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,4950,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,4950,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,4950,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,4950,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,4950,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,4950,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,4950,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,4950,Directional->Balance,0,0.00,1.50,0
NQ,RTH,4950,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5000,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5000,Unresolved->Directional,0,0.00,10.50,0
NQ,RTH,5000,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5000,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5000,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5000,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5000,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5000,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5000,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5000,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5000,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5000,Directional->Balance,0,0.00,1.50,0
NQ,RTH,5000,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5050,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5050,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5050,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5050,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5050,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5050,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5050,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5050,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5050,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5050,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5050,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5050,Directional->Balance,0,0.00,1.50,0
NQ,RTH,5050,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5100,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5100,Unresolved->Directional,0,0.00,11.00,0
NQ,RTH,5100,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5100,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5100,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5100,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5100,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5100,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5100,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5100,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5100,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5100,Directional->Balance,0,0.00,1.50,0
NQ,RTH,5100,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5150,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5150,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,5150,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5150,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5150,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5150,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5150,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5150,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5150,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5150,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5150,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5150,Directional->Balance,0,0.00,1.50,0
NQ,RTH,5150,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5200,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5200,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,5200,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5200,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5200,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5200,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5200,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5200,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5200,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5200,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5200,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5200,Directional->Balance,0,0.00,1.50,0
NQ,RTH,5200,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5250,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5250,Unresolved->Directional,0,0.00,11.50,0
NQ,RTH,5250,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5250,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5250,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5250,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5250,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5250,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5250,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5250,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5250,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5250,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5250,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5300,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5300,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,5300,Directional->Degrading,0,0.00,1.00,0
NQ,RTH,5300,Degrading->Unresolved,0,0.00,1.00,0
NQ,RTH,5300,Unresolved->Balance,0,0.00,2.00,0
NQ,RTH,5300,Balance->Unresolved,0,0.00,1.00,0
NQ,RTH,5300,Directional->Unresolved,0,0.00,1.00,0
NQ,RTH,5300,Unresolved->Degrading,0,0.00,3.00,0
NQ,RTH,5300,Degrading->Directional,0,0.00,1.00,0
NQ,RTH,5300,Degrading->Balance,0,0.00,1.00,0
NQ,RTH,5300,Balance->Degrading,0,0.00,1.00,0
NQ,RTH,5300,Directional->Balance,0,0.00,2.00,0
NQ,RTH,5300,Unresolved->Unknown,0,0.00,10.00,0
NQ,RTH,5350,Unknown->Unresolved,0,0.00,4.50,0
NQ,RTH,5350,Unresolved->Directional,0,0.00,12.00,0
NQ,RTH,5350,Directional->Degrading,0,0.00,1.00,0
