Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,1150,Directional->Unresolved->Unresolved,11
NQ,RTH,1150,Unresolved->Directional->Degrading,3
NQ,RTH,1150,Directional->Degrading->Balance,3
NQ,RTH,1150,Degrading->Balance->Balance,5
NQ,RTH,1150,Balance->Balance->Degrading,8
NQ,RTH,1150,Balance->Degrading->Unresolved,6
NQ,RTH,1150,Degrading->Unresolved->Unresolved,38
NQ,RTH,1150,Unresolved->Unresolved->Balance,35
NQ,RTH,1150,Unresolved->Balance->Degrading,6
NQ,RTH,1150,Balance->Degrading->Degrading,7
NQ,RTH,1150,Degrading->Degrading->Unresolved,25
NQ,RTH,1150,Unresolved->Unresolved->Degrading,28
NQ,RTH,1150,Unresolved->Degrading->Degrading,16
NQ,RTH,1150,Unresolved->Balance->Unresolved,28
NQ,RTH,1150,Balance->Unresolved->Balance,11
NQ,RTH,1150,Degrading->Degrading->Degrading,73
NQ,RTH,1150,Balance->Unresolved->Unresolved,34
NQ,RTH,1150,Unresolved->Balance->Balance,17
NQ,RTH,1150,Balance->Balance->Unresolved,14
NQ,RTH,1150,Balance->Balance->Balance,8
NQ,RTH,1150,Unresolved->Directional->Directional,15
NQ,RTH,1150,Directional->Directional->Unresolved,6
NQ,RTH,1150,Directional->Directional->Directional,16
NQ,RTH,1150,Directional->Directional->Degrading,9
NQ,RTH,1150,Directional->Degrading->Unresolved,4
NQ,RTH,1150,Degrading->Degrading->Balance,3
NQ,RTH,1150,Degrading->Balance->Unresolved,7
NQ,RTH,1150,Directional->Degrading->Degrading,6
NQ,RTH,1150,Degrading->Degrading->Directional,1
NQ,RTH,1150,Degrading->Directional->Degrading,2
NQ,RTH,1150,Unresolved->Degrading->Unresolved,13
NQ,RTH,1150,Unresolved->Degrading->Balance,4
NQ,RTH,1150,Degrading->Balance->Degrading,2
NQ,RTH,1150,Degrading->Unresolved->Balance,5
NQ,RTH,1150,Directional->Directional->Balance,1
NQ,RTH,1150,Directional->Balance->Degrading,1
NQ,RTH,1150,Balance->Degrading->Balance,4
NQ,RTH,1150,Balance->Unresolved->Degrading,3
NQ,RTH,1150,Degrading->Unresolved->Degrading,4
NQ,RTH,1150,Degrading->Unresolved->Directional,1
NQ,RTH,1150,Directional->Degrading->Directional,1
NQ,RTH,1150,Degrading->Directional->Directional,2
NQ,RTH,1150,Balance->Unresolved->Directional,1
NQ,RTH,1150,Unresolved->Degrading->Directional,2
NQ,RTH,1200,Unknown->Unknown->Unknown,2
NQ,RTH,1200,Unknown->Unknown->Unresolved,2
NQ,RTH,1200,Unknown->Unresolved->Unknown,1
NQ,RTH,1200,Unresolved->Unknown->Unknown,1
NQ,RTH,1200,Unknown->Unresolved->Unresolved,2
NQ,RTH,1200,Unresolved->Unresolved->Unresolved,647
NQ,RTH,1200,Unresolved->Unresolved->Unknown,1
NQ,RTH,1200,Unresolved->Unknown->Unresolved,1
NQ,RTH,1200,Unresolved->Unresolved->Directional,21
NQ,RTH,1200,Unresolved->Directional->Unresolved,5
NQ,RTH,1200,Directional->Unresolved->Unresolved,11
NQ,RTH,1200,Unresolved->Directional->Degrading,4
NQ,RTH,1200,Directional->Degrading->Balance,3
NQ,RTH,1200,Degrading->Balance->Balance,5
NQ,RTH,1200,Balance->Balance->Degrading,8
NQ,RTH,1200,Balance->Degrading->Unresolved,6
NQ,RTH,1200,Degrading->Unresolved->Unresolved,41
NQ,RTH,1200,Unresolved->Unresolved->Balance,37
NQ,RTH,1200,Unresolved->Balance->Degrading,7
NQ,RTH,1200,Balance->Degrading->Degrading,8
NQ,RTH,1200,Degrading->Degrading->Unresolved,27
NQ,RTH,1200,Unresolved->Unresolved->Degrading,29
NQ,RTH,1200,Unresolved->Degrading->Degrading,16
NQ,RTH,1200,Unresolved->Balance->Unresolved,28
NQ,RTH,1200,Balance->Unresolved->Balance,11
NQ,RTH,1200,Degrading->Degrading->Degrading,77
NQ,RTH,1200,Balance->Unresolved->Unresolved,35
NQ,RTH,1200,Unresolved->Balance->Balance,18
NQ,RTH,1200,Balance->Balance->Unresolved,15
NQ,RTH,1200,Balance->Balance->Balance,8
NQ,RTH,1200,Unresolved->Directional->Directional,15
NQ,RTH,1200,Directional->Directional->Unresolved,7
NQ,RTH,1200,Directional->Directional->Directional,16
NQ,RTH,1200,Directional->Directional->Degrading,9
NQ,RTH,1200,Directional->Degrading->Unresolved,4
NQ,RTH,1200,Degrading->Degrading->Balance,3
NQ,RTH,1200,Degrading->Balance->Unresolved,7
NQ,RTH,1200,Directional->Degrading->Degrading,7
NQ,RTH,1200,Degrading->Degrading->Directional,1
NQ,RTH,1200,Degrading->Directional->Degrading,2
NQ,RTH,1200,Unresolved->Degrading->Unresolved,15
NQ,RTH,1200,Unresolved->Degrading->Balance,4
NQ,RTH,1200,Degrading->Balance->Degrading,3
NQ,RTH,1200,Degrading->Unresolved->Balance,5
NQ,RTH,1200,Directional->Directional->Balance,1
NQ,RTH,1200,Directional->Balance->Degrading,1
NQ,RTH,1200,Balance->Degrading->Balance,5
NQ,RTH,1200,Balance->Unresolved->Degrading,3
NQ,RTH,1200,Degrading->Unresolved->Degrading,5
NQ,RTH,1200,Degrading->Unresolved->Directional,1
NQ,RTH,1200,Directional->Degrading->Directional,1
NQ,RTH,1200,Degrading->Directional->Directional,2
NQ,RTH,1200,Balance->Unresolved->Directional,1
NQ,RTH,1200,Unresolved->Degrading->Directional,2
NQ,RTH,1200,Directional->Unresolved->Directional,1
NQ,RTH,1250,Unknown->Unknown->Unknown,2
NQ,RTH,1250,Unknown->Unknown->Unresolved,2
NQ,RTH,1250,Unknown->Unresolved->Unknown,1
NQ,RTH,1250,Unresolved->Unknown->Unknown,1
NQ,RTH,1250,Unknown->Unresolved->Unresolved,2
NQ,RTH,1250,Unresolved->Unresolved->Unresolved,679
NQ,RTH,1250,Unresolved->Unresolved->Unknown,1
NQ,RTH,1250,Unresolved->Unknown->Unresolved,1
NQ,RTH,1250,Unresolved->Unresolved->Directional,22
NQ,RTH,1250,Unresolved->Directional->Unresolved,5
NQ,RTH,1250,Directional->Unresolved->Unresolved,11
NQ,RTH,1250,Unresolved->Directional->Degrading,4
NQ,RTH,1250,Directional->Degrading->Balance,3
NQ,RTH,1250,Degrading->Balance->Balance,5
NQ,RTH,1250,Balance->Balance->Degrading,8
NQ,RTH,1250,Balance->Degrading->Unresolved,6
NQ,RTH,1250,Degrading->Unresolved->Unresolved,42
NQ,RTH,1250,Unresolved->Unresolved->Balance,37
NQ,RTH,1250,Unresolved->Balance->Degrading,7
NQ,RTH,1250,Balance->Degrading->Degrading,8
NQ,RTH,1250,Degrading->Degrading->Unresolved,29
NQ,RTH,1250,Unresolved->Unresolved->Degrading,30
NQ,RTH,1250,Unresolved->Degrading->Degrading,17
NQ,RTH,1250,Unresolved->Balance->Unresolved,28
NQ,RTH,1250,Balance->Unresolved->Balance,11
NQ,RTH,1250,Degrading->Degrading->Degrading,78
NQ,RTH,1250,Balance->Unresolved->Unresolved,36
NQ,RTH,1250,Unresolved->Balance->Balance,19
NQ,RTH,1250,Balance->Balance->Unresolved,16
NQ,RTH,1250,Balance->Balance->Balance,8
NQ,RTH,1250,Unresolved->Directional->Directional,16
NQ,RTH,1250,Directional->Directional->Unresolved,7
NQ,RTH,1250,Directional->Directional->Directional,16
NQ,RTH,1250,Directional->Directional->Degrading,10
NQ,RTH,1250,Directional->Degrading->Unresolved,4
NQ,RTH,1250,Degrading->Degrading->Balance,3
NQ,RTH,1250,Degrading->Balance->Unresolved,7
NQ,RTH,1250,Directional->Degrading->Degrading,8
NQ,RTH,1250,Degrading->Degrading->Directional,1
NQ,RTH,1250,Degrading->Directional->Degrading,2
NQ,RTH,1250,Unresolved->Degrading->Unresolved,17
NQ,RTH,1250,Unresolved->Degrading->Balance,4
NQ,RTH,1250,Degrading->Balance->Degrading,3
NQ,RTH,1250,Degrading->Unresolved->Balance,6
NQ,RTH,1250,Directional->Directional->Balance,1
NQ,RTH,1250,Directional->Balance->Degrading,1
NQ,RTH,1250,Balance->Degrading->Balance,5
NQ,RTH,1250,Balance->Unresolved->Degrading,3
NQ,RTH,1250,Degrading->Unresolved->Degrading,7
NQ,RTH,1250,Degrading->Unresolved->Directional,1
NQ,RTH,1250,Directional->Degrading->Directional,1
NQ,RTH,1250,Degrading->Directional->Directional,2
NQ,RTH,1250,Balance->Unresolved->Directional,1
NQ,RTH,1250,Unresolved->Degrading->Directional,2
NQ,RTH,1250,Directional->Unresolved->Directional,1
NQ,RTH,1300,Unknown->Unknown->Unknown,2
NQ,RTH,1300,Unknown->Unknown->Unresolved,2
NQ,RTH,1300,Unknown->Unresolved->Unknown,1
NQ,RTH,1300,Unresolved->Unknown->Unknown,1
NQ,RTH,1300,Unknown->Unresolved->Unresolved,2
NQ,RTH,1300,Unresolved->Unresolved->Unresolved,700
NQ,RTH,1300,Unresolved->Unresolved->Unknown,1
NQ,RTH,1300,Unresolved->Unknown->Unresolved,1
NQ,RTH,1300,Unresolved->Unresolved->Directional,23
NQ,RTH,1300,Unresolved->Directional->Unresolved,5
NQ,RTH,1300,Directional->Unresolved->Unresolved,11
NQ,RTH,1300,Unresolved->Directional->Degrading,4
NQ,RTH,1300,Directional->Degrading->Balance,3
NQ,RTH,1300,Degrading->Balance->Balance,5
NQ,RTH,1300,Balance->Balance->Degrading,8
NQ,RTH,1300,Balance->Degrading->Unresolved,6
NQ,RTH,1300,Degrading->Unresolved->Unresolved,44
NQ,RTH,1300,Unresolved->Unresolved->Balance,37
NQ,RTH,1300,Unresolved->Balance->Degrading,7
NQ,RTH,1300,Balance->Degrading->Degrading,8
NQ,RTH,1300,Degrading->Degrading->Unresolved,30
NQ,RTH,1300,Unresolved->Unresolved->Degrading,32
NQ,RTH,1300,Unresolved->Degrading->Degrading,18
NQ,RTH,1300,Unresolved->Balance->Unresolved,28
NQ,RTH,1300,Balance->Unresolved->Balance,11
NQ,RTH,1300,Degrading->Degrading->Degrading,86
NQ,RTH,1300,Balance->Unresolved->Unresolved,36
NQ,RTH,1300,Unresolved->Balance->Balance,19
NQ,RTH,1300,Balance->Balance->Unresolved,16
NQ,RTH,1300,Balance->Balance->Balance,8
NQ,RTH,1300,Unresolved->Directional->Directional,17
NQ,RTH,1300,Directional->Directional->Unresolved,7
NQ,RTH,1300,Directional->Directional->Directional,18
NQ,RTH,1300,Directional->Directional->Degrading,12
NQ,RTH,1300,Directional->Degrading->Unresolved,4
NQ,RTH,1300,Degrading->Degrading->Balance,3
NQ,RTH,1300,Degrading->Balance->Unresolved,7
NQ,RTH,1300,Directional->Degrading->Degrading,10
NQ,RTH,1300,Degrading->Degrading->Directional,2
NQ,RTH,1300,Degrading->Directional->Degrading,3
NQ,RTH,1300,Unresolved->Degrading->Unresolved,19
NQ,RTH,1300,Unresolved->Degrading->Balance,4
NQ,RTH,1300,Degrading->Balance->Degrading,3
NQ,RTH,1300,Degrading->Unresolved->Balance,6
NQ,RTH,1300,Directional->Directional->Balance,1
NQ,RTH,1300,Directional->Balance->Degrading,1
NQ,RTH,1300,Balance->Degrading->Balance,5
NQ,RTH,1300,Balance->Unresolved->Degrading,3
NQ,RTH,1300,Degrading->Unresolved->Degrading,8
NQ,RTH,1300,Degrading->Unresolved->Directional,1
NQ,RTH,1300,Directional->Degrading->Directional,2
NQ,RTH,1300,Degrading->Directional->Directional,3
NQ,RTH,1300,Balance->Unresolved->Directional,1
NQ,RTH,1300,Unresolved->Degrading->Directional,2
NQ,RTH,1300,Directional->Unresolved->Directional,1
NQ,RTH,1350,Unknown->Unknown->Unknown,2
NQ,RTH,1350,Unknown->Unknown->Unresolved,2
NQ,RTH,1350,Unknown->Unresolved->Unknown,1
NQ,RTH,1350,Unresolved->Unknown->Unknown,1
NQ,RTH,1350,Unknown->Unresolved->Unresolved,2
NQ,RTH,1350,Unresolved->Unresolved->Unresolved,718
NQ,RTH,1350,Unresolved->Unresolved->Unknown,1
NQ,RTH,1350,Unresolved->Unknown->Unresolved,1
NQ,RTH,1350,Unresolved->Unresolved->Directional,23
NQ,RTH,1350,Unresolved->Directional->Unresolved,5
NQ,RTH,1350,Directional->Unresolved->Unresolved,11
NQ,RTH,1350,Unresolved->Directional->Degrading,4
NQ,RTH,1350,Directional->Degrading->Balance,3
NQ,RTH,1350,Degrading->Balance->Balance,5
NQ,RTH,1350,Balance->Balance->Degrading,8
NQ,RTH,1350,Balance->Degrading->Unresolved,7
NQ,RTH,1350,Degrading->Unresolved->Unresolved,47
NQ,RTH,1350,Unresolved->Unresolved->Balance,40
NQ,RTH,1350,Unresolved->Balance->Degrading,7
NQ,RTH,1350,Balance->Degrading->Degrading,8
NQ,RTH,1350,Degrading->Degrading->Unresolved,31
NQ,RTH,1350,Unresolved->Unresolved->Degrading,33
NQ,RTH,1350,Unresolved->Degrading->Degrading,18
NQ,RTH,1350,Unresolved->Balance->Unresolved,32
NQ,RTH,1350,Balance->Unresolved->Balance,12
NQ,RTH,1350,Degrading->Degrading->Degrading,94
NQ,RTH,1350,Balance->Unresolved->Unresolved,38
NQ,RTH,1350,Unresolved->Balance->Balance,19
NQ,RTH,1350,Balance->Balance->Unresolved,16
NQ,RTH,1350,Balance->Balance->Balance,8
NQ,RTH,1350,Unresolved->Directional->Directional,17
NQ,RTH,1350,Directional->Directional->Unresolved,7
NQ,RTH,1350,Directional->Directional->Directional,18
NQ,RTH,1350,Directional->Directional->Degrading,13
NQ,RTH,1350,Directional->Degrading->Unresolved,4
NQ,RTH,1350,Degrading->Degrading->Balance,4
NQ,RTH,1350,Degrading->Balance->Unresolved,7
NQ,RTH,1350,Directional->Degrading->Degrading,11
NQ,RTH,1350,Degrading->Degrading->Directional,2
NQ,RTH,1350,Degrading->Directional->Degrading,3
NQ,RTH,1350,Unresolved->Degrading->Unresolved,20
NQ,RTH,1350,Unresolved->Degrading->Balance,4
NQ,RTH,1350,Degrading->Balance->Degrading,4
NQ,RTH,1350,Degrading->Unresolved->Balance,6
NQ,RTH,1350,Directional->Directional->Balance,1
NQ,RTH,1350,Directional->Balance->Degrading,1
NQ,RTH,1350,Balance->Degrading->Balance,5
NQ,RTH,1350,Balance->Unresolved->Degrading,4
NQ,RTH,1350,Degrading->Unresolved->Degrading,8
NQ,RTH,1350,Degrading->Unresolved->Directional,1
NQ,RTH,1350,Directional->Degrading->Directional,2
NQ,RTH,1350,Degrading->Directional->Directional,4
NQ,RTH,1350,Balance->Unresolved->Directional,1
NQ,RTH,1350,Unresolved->Degrading->Directional,3
NQ,RTH,1350,Directional->Unresolved->Directional,1
NQ,RTH,1400,Unknown->Unknown->Unknown,2
NQ,RTH,1400,Unknown->Unknown->Unresolved,2
NQ,RTH,1400,Unknown->Unresolved->Unknown,1
NQ,RTH,1400,Unresolved->Unknown->Unknown,1
NQ,RTH,1400,Unknown->Unresolved->Unresolved,2
NQ,RTH,1400,Unresolved->Unresolved->Unresolved,739
NQ,RTH,1400,Unresolved->Unresolved->Unknown,1
NQ,RTH,1400,Unresolved->Unknown->Unresolved,1
NQ,RTH,1400,Unresolved->Unresolved->Directional,24
NQ,RTH,1400,Unresolved->Directional->Unresolved,5
NQ,RTH,1400,Directional->Unresolved->Unresolved,12
NQ,RTH,1400,Unresolved->Directional->Degrading,4
NQ,RTH,1400,Directional->Degrading->Balance,3
NQ,RTH,1400,Degrading->Balance->Balance,5
NQ,RTH,1400,Balance->Balance->Degrading,8
NQ,RTH,1400,Balance->Degrading->Unresolved,7
NQ,RTH,1400,Degrading->Unresolved->Unresolved,49
NQ,RTH,1400,Unresolved->Unresolved->Balance,42
NQ,RTH,1400,Unresolved->Balance->Degrading,7
NQ,RTH,1400,Balance->Degrading->Degrading,8
NQ,RTH,1400,Degrading->Degrading->Unresolved,33
NQ,RTH,1400,Unresolved->Unresolved->Degrading,35
NQ,RTH,1400,Unresolved->Degrading->Degrading,20
NQ,RTH,1400,Unresolved->Balance->Unresolved,34
NQ,RTH,1400,Balance->Unresolved->Balance,12
NQ,RTH,1400,Degrading->Degrading->Degrading,97
NQ,RTH,1400,Balance->Unresolved->Unresolved,40
NQ,RTH,1400,Unresolved->Balance->Balance,19
NQ,RTH,1400,Balance->Balance->Unresolved,16
NQ,RTH,1400,Balance->Balance->Balance,8
NQ,RTH,1400,Unresolved->Directional->Directional,18
NQ,RTH,1400,Directional->Directional->Unresolved,8
NQ,RTH,1400,Directional->Directional->Directional,19
NQ,RTH,1400,Directional->Directional->Degrading,13
NQ,RTH,1400,Directional->Degrading->Unresolved,4
NQ,RTH,1400,Degrading->Degrading->Balance,4
NQ,RTH,1400,Degrading->Balance->Unresolved,8
NQ,RTH,1400,Directional->Degrading->Degrading,11
NQ,RTH,1400,Degrading->Degrading->Directional,2
NQ,RTH,1400,Degrading->Directional->Degrading,3
NQ,RTH,1400,Unresolved->Degrading->Unresolved,22
NQ,RTH,1400,Unresolved->Degrading->Balance,5
NQ,RTH,1400,Degrading->Balance->Degrading,4
NQ,RTH,1400,Degrading->Unresolved->Balance,6
NQ,RTH,1400,Directional->Directional->Balance,1
NQ,RTH,1400,Directional->Balance->Degrading,1
NQ,RTH,1400,Balance->Degrading->Balance,5
NQ,RTH,1400,Balance->Unresolved->Degrading,5
NQ,RTH,1400,Degrading->Unresolved->Degrading,10
NQ,RTH,1400,Degrading->Unresolved->Directional,1
NQ,RTH,1400,Directional->Degrading->Directional,2
NQ,RTH,1400,Degrading->Directional->Directional,4
NQ,RTH,1400,Balance->Unresolved->Directional,1
NQ,RTH,1400,Unresolved->Degrading->Directional,3
NQ,RTH,1400,Directional->Unresolved->Directional,1
NQ,RTH,1450,Unknown->Unknown->Unknown,2
NQ,RTH,1450,Unknown->Unknown->Unresolved,2
NQ,RTH,1450,Unknown->Unresolved->Unknown,1
NQ,RTH,1450,Unresolved->Unknown->Unknown,1
NQ,RTH,1450,Unknown->Unresolved->Unresolved,2
NQ,RTH,1450,Unresolved->Unresolved->Unresolved,755
NQ,RTH,1450,Unresolved->Unresolved->Unknown,1
NQ,RTH,1450,Unresolved->Unknown->Unresolved,1
NQ,RTH,1450,Unresolved->Unresolved->Directional,25
NQ,RTH,1450,Unresolved->Directional->Unresolved,5
NQ,RTH,1450,Directional->Unresolved->Unresolved,12
NQ,RTH,1450,Unresolved->Directional->Degrading,5
NQ,RTH,1450,Directional->Degrading->Balance,3
NQ,RTH,1450,Degrading->Balance->Balance,5
NQ,RTH,1450,Balance->Balance->Degrading,8
NQ,RTH,1450,Balance->Degrading->Unresolved,7
NQ,RTH,1450,Degrading->Unresolved->Unresolved,51
NQ,RTH,1450,Unresolved->Unresolved->Balance,48
NQ,RTH,1450,Unresolved->Balance->Degrading,7
NQ,RTH,1450,Balance->Degrading->Degrading,8
NQ,RTH,1450,Degrading->Degrading->Unresolved,34
NQ,RTH,1450,Unresolved->Unresolved->Degrading,36
NQ,RTH,1450,Unresolved->Degrading->Degrading,22
NQ,RTH,1450,Unresolved->Balance->Unresolved,38
NQ,RTH,1450,Balance->Unresolved->Balance,13
NQ,RTH,1450,Degrading->Degrading->Degrading,99
NQ,RTH,1450,Balance->Unresolved->Unresolved,45
NQ,RTH,1450,Unresolved->Balance->Balance,22
NQ,RTH,1450,Balance->Balance->Unresolved,19
NQ,RTH,1450,Balance->Balance->Balance,8
NQ,RTH,1450,Unresolved->Directional->Directional,18
NQ,RTH,1450,Directional->Directional->Unresolved,8
NQ,RTH,1450,Directional->Directional->Directional,19
NQ,RTH,1450,Directional->Directional->Degrading,13
NQ,RTH,1450,Directional->Degrading->Unresolved,5
NQ,RTH,1450,Degrading->Degrading->Balance,4
NQ,RTH,1450,Degrading->Balance->Unresolved,8
NQ,RTH,1450,Directional->Degrading->Degrading,11
NQ,RTH,1450,Degrading->Degrading->Directional,2
NQ,RTH,1450,Degrading->Directional->Degrading,3
NQ,RTH,1450,Unresolved->Degrading->Unresolved,22
NQ,RTH,1450,Unresolved->Degrading->Balance,5
NQ,RTH,1450,Degrading->Balance->Degrading,4
NQ,RTH,1450,Degrading->Unresolved->Balance,6
NQ,RTH,1450,Directional->Directional->Balance,1
NQ,RTH,1450,Directional->Balance->Degrading,1
NQ,RTH,1450,Balance->Degrading->Balance,5
NQ,RTH,1450,Balance->Unresolved->Degrading,6
NQ,RTH,1450,Degrading->Unresolved->Degrading,10
NQ,RTH,1450,Degrading->Unresolved->Directional,1
NQ,RTH,1450,Directional->Degrading->Directional,2
NQ,RTH,1450,Degrading->Directional->Directional,4
NQ,RTH,1450,Balance->Unresolved->Directional,1
NQ,RTH,1450,Unresolved->Degrading->Directional,3
NQ,RTH,1450,Directional->Unresolved->Directional,1
NQ,RTH,1500,Unknown->Unknown->Unknown,2
NQ,RTH,1500,Unknown->Unknown->Unresolved,2
NQ,RTH,1500,Unknown->Unresolved->Unknown,1
NQ,RTH,1500,Unresolved->Unknown->Unknown,1
NQ,RTH,1500,Unknown->Unresolved->Unresolved,2
NQ,RTH,1500,Unresolved->Unresolved->Unresolved,767
NQ,RTH,1500,Unresolved->Unresolved->Unknown,1
NQ,RTH,1500,Unresolved->Unknown->Unresolved,1
NQ,RTH,1500,Unresolved->Unresolved->Directional,25
NQ,RTH,1500,Unresolved->Directional->Unresolved,5
NQ,RTH,1500,Directional->Unresolved->Unresolved,12
NQ,RTH,1500,Unresolved->Directional->Degrading,5
NQ,RTH,1500,Directional->Degrading->Balance,3
NQ,RTH,1500,Degrading->Balance->Balance,5
NQ,RTH,1500,Balance->Balance->Degrading,8
NQ,RTH,1500,Balance->Degrading->Unresolved,7
NQ,RTH,1500,Degrading->Unresolved->Unresolved,54
NQ,RTH,1500,Unresolved->Unresolved->Balance,49
NQ,RTH,1500,Unresolved->Balance->Degrading,7
NQ,RTH,1500,Balance->Degrading->Degrading,8
NQ,RTH,1500,Degrading->Degrading->Unresolved,39
NQ,RTH,1500,Unresolved->Unresolved->Degrading,40
NQ,RTH,1500,Unresolved->Degrading->Degrading,26
NQ,RTH,1500,Unresolved->Balance->Unresolved,39
NQ,RTH,1500,Balance->Unresolved->Balance,13
NQ,RTH,1500,Degrading->Degrading->Degrading,108
NQ,RTH,1500,Balance->Unresolved->Unresolved,47
NQ,RTH,1500,Unresolved->Balance->Balance,23
NQ,RTH,1500,Balance->Balance->Unresolved,20
NQ,RTH,1500,Balance->Balance->Balance,8
NQ,RTH,1500,Unresolved->Directional->Directional,18
NQ,RTH,1500,Directional->Directional->Unresolved,8
NQ,RTH,1500,Directional->Directional->Directional,20
NQ,RTH,1500,Directional->Directional->Degrading,14
NQ,RTH,1500,Directional->Degrading->Unresolved,5
NQ,RTH,1500,Degrading->Degrading->Balance,4
NQ,RTH,1500,Degrading->Balance->Unresolved,8
NQ,RTH,1500,Directional->Degrading->Degrading,12
NQ,RTH,1500,Degrading->Degrading->Directional,3
NQ,RTH,1500,Degrading->Directional->Degrading,3
NQ,RTH,1500,Unresolved->Degrading->Unresolved,22
NQ,RTH,1500,Unresolved->Degrading->Balance,5
NQ,RTH,1500,Degrading->Balance->Degrading,4
NQ,RTH,1500,Degrading->Unresolved->Balance,7
NQ,RTH,1500,Directional->Directional->Balance,1
NQ,RTH,1500,Directional->Balance->Degrading,1
NQ,RTH,1500,Balance->Degrading->Balance,5
NQ,RTH,1500,Balance->Unresolved->Degrading,6
NQ,RTH,1500,Degrading->Unresolved->Degrading,11
NQ,RTH,1500,Degrading->Unresolved->Directional,1
NQ,RTH,1500,Directional->Degrading->Directional,2
NQ,RTH,1500,Degrading->Directional->Directional,5
NQ,RTH,1500,Balance->Unresolved->Directional,1
NQ,RTH,1500,Unresolved->Degrading->Directional,3
NQ,RTH,1500,Directional->Unresolved->Directional,1
NQ,RTH,1550,Unknown->Unknown->Unknown,2
NQ,RTH,1550,Unknown->Unknown->Unresolved,2
NQ,RTH,1550,Unknown->Unresolved->Unknown,1
NQ,RTH,1550,Unresolved->Unknown->Unknown,1
NQ,RTH,1550,Unknown->Unresolved->Unresolved,2
NQ,RTH,1550,Unresolved->Unresolved->Unresolved,792
NQ,RTH,1550,Unresolved->Unresolved->Unknown,1
NQ,RTH,1550,Unresolved->Unknown->Unresolved,1
NQ,RTH,1550,Unresolved->Unresolved->Directional,28
NQ,RTH,1550,Unresolved->Directional->Unresolved,6
NQ,RTH,1550,Directional->Unresolved->Unresolved,13
NQ,RTH,1550,Unresolved->Directional->Degrading,5
NQ,RTH,1550,Directional->Degrading->Balance,3
NQ,RTH,1550,Degrading->Balance->Balance,5
NQ,RTH,1550,Balance->Balance->Degrading,8
NQ,RTH,1550,Balance->Degrading->Unresolved,7
NQ,RTH,1550,Degrading->Unresolved->Unresolved,57
NQ,RTH,1550,Unresolved->Unresolved->Balance,50
NQ,RTH,1550,Unresolved->Balance->Degrading,7
NQ,RTH,1550,Balance->Degrading->Degrading,8
NQ,RTH,1550,Degrading->Degrading->Unresolved,40
NQ,RTH,1550,Unresolved->Unresolved->Degrading,41
NQ,RTH,1550,Unresolved->Degrading->Degrading,27
NQ,RTH,1550,Unresolved->Balance->Unresolved,39
NQ,RTH,1550,Balance->Unresolved->Balance,13
NQ,RTH,1550,Degrading->Degrading->Degrading,108
NQ,RTH,1550,Balance->Unresolved->Unresolved,48
NQ,RTH,1550,Unresolved->Balance->Balance,24
NQ,RTH,1550,Balance->Balance->Unresolved,21
NQ,RTH,1550,Balance->Balance->Balance,8
NQ,RTH,1550,Unresolved->Directional->Directional,20
NQ,RTH,1550,Directional->Directional->Unresolved,8
NQ,RTH,1550,Directional->Directional->Directional,21
NQ,RTH,1550,Directional->Directional->Degrading,16
NQ,RTH,1550,Directional->Degrading->Unresolved,7
NQ,RTH,1550,Degrading->Degrading->Balance,4
NQ,RTH,1550,Degrading->Balance->Unresolved,8
NQ,RTH,1550,Directional->Degrading->Degrading,12
NQ,RTH,1550,Degrading->Degrading->Directional,3
NQ,RTH,1550,Degrading->Directional->Degrading,3
NQ,RTH,1550,Unresolved->Degrading->Unresolved,24
NQ,RTH,1550,Unresolved->Degrading->Balance,5
NQ,RTH,1550,Degrading->Balance->Degrading,4
NQ,RTH,1550,Degrading->Unresolved->Balance,7
NQ,RTH,1550,Directional->Directional->Balance,1
NQ,RTH,1550,Directional->Balance->Degrading,1
NQ,RTH,1550,Balance->Degrading->Balance,5
NQ,RTH,1550,Balance->Unresolved->Degrading,6
NQ,RTH,1550,Degrading->Unresolved->Degrading,12
NQ,RTH,1550,Degrading->Unresolved->Directional,1
NQ,RTH,1550,Directional->Degrading->Directional,2
NQ,RTH,1550,Degrading->Directional->Directional,5
NQ,RTH,1550,Balance->Unresolved->Directional,1
NQ,RTH,1550,Unresolved->Degrading->Directional,3
NQ,RTH,1550,Directional->Unresolved->Directional,1
NQ,RTH,1600,Unknown->Unknown->Unknown,2
NQ,RTH,1600,Unknown->Unknown->Unresolved,2
NQ,RTH,1600,Unknown->Unresolved->Unknown,1
NQ,RTH,1600,Unresolved->Unknown->Unknown,1
NQ,RTH,1600,Unknown->Unresolved->Unresolved,2
NQ,RTH,1600,Unresolved->Unresolved->Unresolved,820
NQ,RTH,1600,Unresolved->Unresolved->Unknown,1
NQ,RTH,1600,Unresolved->Unknown->Unresolved,1
NQ,RTH,1600,Unresolved->Unresolved->Directional,29
NQ,RTH,1600,Unresolved->Directional->Unresolved,6
NQ,RTH,1600,Directional->Unresolved->Unresolved,13
NQ,RTH,1600,Unresolved->Directional->Degrading,6
NQ,RTH,1600,Directional->Degrading->Balance,3
NQ,RTH,1600,Degrading->Balance->Balance,5
NQ,RTH,1600,Balance->Balance->Degrading,8
NQ,RTH,1600,Balance->Degrading->Unresolved,7
NQ,RTH,1600,Degrading->Unresolved->Unresolved,60
NQ,RTH,1600,Unresolved->Unresolved->Balance,54
