Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,1350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,36.36
NQ,RTH,1350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,19,73.08
NQ,RTH,1350,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,41,5.99
NQ,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.96
NQ,RTH,1350,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1350,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1350,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,1350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1350,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,35.71
NQ,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,22.22
NQ,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,33,64.71
NQ,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,31,75.61
NQ,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,36,67.92
NQ,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,7.84
NQ,RTH,1350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1350,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,7.69
NQ,RTH,1350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,8,15.09
NQ,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,17.07
NQ,RTH,1350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,66.67
NQ,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,42.31
NQ,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,9,47.37
NQ,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,19,79.17
NQ,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,24,57.14
NQ,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,17.65
NQ,RTH,1350,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
NQ,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,23,67.65
NQ,RTH,1350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,28.57
NQ,RTH,1350,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,71.43
NQ,RTH,1350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,75.00
NQ,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,11.11
NQ,RTH,1350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,26.67
NQ,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,55.56
NQ,RTH,1350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,4.76
NQ,RTH,1350,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1350,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1350,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,25.00
NQ,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.44
NQ,RTH,1350,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1350,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,41.67
NQ,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,50.00
NQ,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,12.50
NQ,RTH,1350,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,26.32
NQ,RTH,1350,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,13.33
NQ,RTH,1350,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,1350,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,7,100.00
NQ,RTH,1350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,19.05
NQ,RTH,1350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,75.00
NQ,RTH,1350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.26
NQ,RTH,1350,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,1350,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,13,25.49
NQ,RTH,1350,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,9,16.98
NQ,RTH,1350,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,7.69
NQ,RTH,1350,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1350,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,25.00
NQ,RTH,1350,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,42.86
NQ,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,10.53
NQ,RTH,1350,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,4.76
NQ,RTH,1350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,33.33
NQ,RTH,1350,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,66.67
NQ,RTH,1350,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,1350,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,40.00
NQ,RTH,1350,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.38
NQ,RTH,1350,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,66.67
NQ,RTH,1350,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,14.71
NQ,RTH,1350,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,42.11
NQ,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,21.43
NQ,RTH,1350,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,40.00
NQ,RTH,1350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,16.67
NQ,RTH,1350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,1350,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.88
NQ,RTH,1350,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,40.00
NQ,RTH,1350,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,100.00
NQ,RTH,1350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,33.33
NQ,RTH,1350,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.14
NQ,RTH,1350,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1350,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1350,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
NQ,RTH,1350,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1350,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1350,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,50.00
NQ,RTH,1350,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,3.70
NQ,RTH,1350,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,22.22
NQ,RTH,1350,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,12.50
NQ,RTH,1350,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,33.33
NQ,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.76
NQ,RTH,1350,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
NQ,RTH,1350,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,8.33
NQ,RTH,1350,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,20.00
NQ,RTH,1350,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,9.52
NQ,RTH,1350,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,1350,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,2.38
NQ,RTH,1350,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.26
NQ,RTH,1350,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
NQ,RTH,1350,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
NQ,RTH,1400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,1400,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,1400,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1400,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,21,2.86
NQ,RTH,1400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,66.67
NQ,RTH,1400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,9,60.00
NQ,RTH,1400,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,54.17
NQ,RTH,1400,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,8,33.33
NQ,RTH,1400,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,35.71
NQ,RTH,1400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,1400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,46,85.19
NQ,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,645,87.87
NQ,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,27,3.68
NQ,RTH,1400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,15,35.71
NQ,RTH,1400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,12,63.16
NQ,RTH,1400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,22,52.38
NQ,RTH,1400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,17,40.48
NQ,RTH,1400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,19.23
NQ,RTH,1400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,36.36
NQ,RTH,1400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,19,73.08
NQ,RTH,1400,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,41,5.59
NQ,RTH,1400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.96
NQ,RTH,1400,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1400,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1400,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,1400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1400,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1400,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,35.71
NQ,RTH,1400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,22.22
NQ,RTH,1400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,33,64.71
NQ,RTH,1400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,31,75.61
NQ,RTH,1400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,36,67.92
NQ,RTH,1400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,7.84
NQ,RTH,1400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1400,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,7.69
NQ,RTH,1400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,8,15.09
NQ,RTH,1400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,17.07
NQ,RTH,1400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,66.67
NQ,RTH,1400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,42.31
NQ,RTH,1400,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,9,47.37
NQ,RTH,1400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,19,79.17
NQ,RTH,1400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,24,57.14
NQ,RTH,1400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,6,17.65
NQ,RTH,1400,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
NQ,RTH,1400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,23,67.65
NQ,RTH,1400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,2,28.57
NQ,RTH,1400,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
NQ,RTH,1400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,5,71.43
NQ,RTH,1400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,9,75.00
NQ,RTH,1400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,6,11.11
NQ,RTH,1400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,4,26.67
NQ,RTH,1400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,55.56
NQ,RTH,1400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,4.76
NQ,RTH,1400,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
NQ,RTH,1400,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
NQ,RTH,1400,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,3,25.00
NQ,RTH,1400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,2.44
NQ,RTH,1400,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1400,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,2,40.00
NQ,RTH,1400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,5,41.67
NQ,RTH,1400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,50.00
NQ,RTH,1400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,12.50
NQ,RTH,1400,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,26.32
NQ,RTH,1400,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,13.33
NQ,RTH,1400,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,1400,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,7,100.00
NQ,RTH,1400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,4,19.05
NQ,RTH,1400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,75.00
NQ,RTH,1400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,5.26
NQ,RTH,1400,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,33.33
NQ,RTH,1400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
NQ,RTH,1400,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,13,25.49
NQ,RTH,1400,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,9,16.98
NQ,RTH,1400,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,7.69
NQ,RTH,1400,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,60.00
NQ,RTH,1400,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,25.00
NQ,RTH,1400,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,3,42.86
NQ,RTH,1400,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,2,10.53
NQ,RTH,1400,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,2,40.00
NQ,RTH,1400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,42.86
NQ,RTH,1400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,4.76
NQ,RTH,1400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,33.33
NQ,RTH,1400,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,2,66.67
NQ,RTH,1400,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,25.00
NQ,RTH,1400,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,2,40.00
NQ,RTH,1400,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.38
NQ,RTH,1400,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,4,66.67
NQ,RTH,1400,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,14.71
NQ,RTH,1400,Balance->Balance->Balance,Balance->Balance->Balance->Balance,8,42.11
NQ,RTH,1400,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,3,21.43
NQ,RTH,1400,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,40.00
NQ,RTH,1400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,16.67
NQ,RTH,1400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,3,60.00
NQ,RTH,1400,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,2,4.88
NQ,RTH,1400,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,2,40.00
NQ,RTH,1400,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,100.00
NQ,RTH,1400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,33.33
NQ,RTH,1400,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.14
NQ,RTH,1400,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1400,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,2,50.00
NQ,RTH,1400,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,1,14.29
NQ,RTH,1400,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1400,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,50.00
NQ,RTH,1400,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,50.00
NQ,RTH,1400,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,3.70
NQ,RTH,1400,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Balance,2,22.22
NQ,RTH,1400,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,12.50
NQ,RTH,1400,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,33.33
NQ,RTH,1400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,4.76
NQ,RTH,1400,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
NQ,RTH,1400,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,2,8.33
NQ,RTH,1400,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,20.00
NQ,RTH,1400,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,9.52
NQ,RTH,1400,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
NQ,RTH,1400,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,1,2.38
NQ,RTH,1400,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,5.26
NQ,RTH,1400,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
NQ,RTH,1400,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
NQ,RTH,1450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,2,66.67
NQ,RTH,1450,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,33.33
NQ,RTH,1450,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1450,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
NQ,RTH,1450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,24,3.14
NQ,RTH,1450,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,15,62.50
NQ,RTH,1450,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,10,62.50
NQ,RTH,1450,Directional->Directional->Directional,Directional->Directional->Directional->Directional,13,52.00
NQ,RTH,1450,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,8,32.00
NQ,RTH,1450,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,5,35.71
NQ,RTH,1450,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,60.00
NQ,RTH,1450,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,47,85.45
NQ,RTH,1450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,671,87.71
NQ,RTH,1450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,28,3.66
NQ,RTH,1450,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,15,34.88
NQ,RTH,1450,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,12,63.16
NQ,RTH,1450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,22,52.38
NQ,RTH,1450,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,17,40.48
NQ,RTH,1450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,19.23
NQ,RTH,1450,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,36.36
NQ,RTH,1450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,19,73.08
NQ,RTH,1450,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,42,5.49
NQ,RTH,1450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,1.92
NQ,RTH,1450,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Balance,1,100.00
NQ,RTH,1450,Balance->Directional->Balance,Balance->Directional->Balance->Degrading,1,100.00
NQ,RTH,1450,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
NQ,RTH,1450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Directional,1,14.29
NQ,RTH,1450,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,2,66.67
NQ,RTH,1450,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,50.00
NQ,RTH,1450,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,5,35.71
NQ,RTH,1450,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,2,22.22
NQ,RTH,1450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,34,65.38
NQ,RTH,1450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,32,76.19
NQ,RTH,1450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,37,68.52
NQ,RTH,1450,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,7.69
NQ,RTH,1450,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,28.57
NQ,RTH,1450,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,28.57
NQ,RTH,1450,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,7.69
NQ,RTH,1450,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,33.33
NQ,RTH,1450,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,8,14.81
NQ,RTH,1450,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,7,16.67
NQ,RTH,1450,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,8,66.67
NQ,RTH,1450,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,11,42.31
