Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,Count,ProbabilityPct
NQ,RTH,1150,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1150,0.40-0.60,Unresolved,Unresolved->Degrading,2,16.67
NQ,RTH,1150,0.00-0.20,Unresolved,Unresolved->Directional,1,2.17
NQ,RTH,1200,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.85
NQ,RTH,1200,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.69
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Directional,7,53.85
NQ,RTH,1200,0.80-1.00,Directional,Directional->Unresolved,2,18.18
NQ,RTH,1200,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1200,0.60-0.80,Directional,Directional->Degrading,7,46.67
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Balance,9,23.08
NQ,RTH,1200,0.20-0.40,Balance,Balance->Degrading,9,42.86
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Unresolved,28,71.79
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Balance,17,31.48
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Degrading,22,40.74
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Unresolved,9,69.23
NQ,RTH,1200,0.20-0.40,Balance,Balance->Unresolved,12,57.14
NQ,RTH,1200,0.00-0.20,Balance,Balance->Degrading,1,2.86
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Balance,33,70.21
NQ,RTH,1200,0.00-0.20,Balance,Balance->Unresolved,34,97.14
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Balance,3,23.08
NQ,RTH,1200,0.20-0.40,Unresolved,Unresolved->Directional,14,25.93
NQ,RTH,1200,0.60-0.80,Directional,Directional->Unresolved,8,53.33
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
NQ,RTH,1200,0.80-1.00,Directional,Directional->Degrading,8,72.73
NQ,RTH,1200,0.40-0.60,Degrading,Degrading->Directional,2,5.13
NQ,RTH,1200,0.00-0.20,Degrading,Degrading->Unresolved,3,100.00
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Degrading,13,27.66
NQ,RTH,1200,0.40-0.60,Balance,Balance->Degrading,8,66.67
NQ,RTH,1200,0.80-1.00,Directional,Directional->Balance,1,9.09
NQ,RTH,1200,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1200,0.20-0.40,Degrading,Degrading->Balance,4,25.00
NQ,RTH,1200,0.40-0.60,Balance,Balance->Unresolved,4,33.33
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Balance,2,15.38
NQ,RTH,1200,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1200,0.60-0.80,Degrading,Degrading->Directional,2,15.38
NQ,RTH,1200,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1200,0.40-0.60,Unresolved,Unresolved->Degrading,2,15.38
NQ,RTH,1200,0.00-0.20,Unresolved,Unresolved->Directional,1,2.13
NQ,RTH,1250,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.79
NQ,RTH,1250,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Unresolved,2,16.67
NQ,RTH,1250,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1250,0.60-0.80,Directional,Directional->Degrading,7,46.67
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Balance,9,21.95
NQ,RTH,1250,0.20-0.40,Balance,Balance->Degrading,9,42.86
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Unresolved,30,73.17
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Balance,17,30.36
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Degrading,23,41.07
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Unresolved,10,71.43
NQ,RTH,1250,0.20-0.40,Balance,Balance->Unresolved,12,57.14
NQ,RTH,1250,0.00-0.20,Balance,Balance->Degrading,1,2.78
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Balance,34,69.39
NQ,RTH,1250,0.00-0.20,Balance,Balance->Unresolved,35,97.22
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Balance,3,21.43
NQ,RTH,1250,0.20-0.40,Unresolved,Unresolved->Directional,15,26.79
NQ,RTH,1250,0.60-0.80,Directional,Directional->Unresolved,8,53.33
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
NQ,RTH,1250,0.80-1.00,Directional,Directional->Degrading,9,75.00
NQ,RTH,1250,0.40-0.60,Degrading,Degrading->Directional,2,4.88
NQ,RTH,1250,0.00-0.20,Degrading,Degrading->Unresolved,4,100.00
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Degrading,14,28.57
NQ,RTH,1250,0.40-0.60,Balance,Balance->Degrading,8,66.67
NQ,RTH,1250,0.80-1.00,Directional,Directional->Balance,1,8.33
NQ,RTH,1250,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1250,0.20-0.40,Degrading,Degrading->Balance,4,25.00
NQ,RTH,1250,0.40-0.60,Balance,Balance->Unresolved,4,33.33
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Balance,2,14.29
NQ,RTH,1250,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1250,0.60-0.80,Degrading,Degrading->Directional,2,14.29
NQ,RTH,1250,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1250,0.40-0.60,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,1250,0.00-0.20,Unresolved,Unresolved->Directional,1,2.04
NQ,RTH,1300,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.75
NQ,RTH,1300,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Unknown,1,7.14
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Directional,7,50.00
NQ,RTH,1300,0.80-1.00,Directional,Directional->Unresolved,2,13.33
NQ,RTH,1300,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1300,0.60-0.80,Directional,Directional->Degrading,7,46.67
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Balance,9,20.45
NQ,RTH,1300,0.20-0.40,Balance,Balance->Degrading,9,42.86
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Unresolved,32,72.73
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Balance,17,29.82
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Degrading,24,42.11
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Unresolved,10,66.67
NQ,RTH,1300,0.20-0.40,Balance,Balance->Unresolved,12,57.14
NQ,RTH,1300,0.00-0.20,Balance,Balance->Degrading,1,2.78
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Balance,34,65.38
NQ,RTH,1300,0.00-0.20,Balance,Balance->Unresolved,35,97.22
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Balance,3,21.43
NQ,RTH,1300,0.20-0.40,Unresolved,Unresolved->Directional,15,26.32
NQ,RTH,1300,0.60-0.80,Directional,Directional->Unresolved,8,53.33
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
NQ,RTH,1300,0.80-1.00,Directional,Directional->Degrading,12,80.00
NQ,RTH,1300,0.40-0.60,Degrading,Degrading->Directional,3,6.82
NQ,RTH,1300,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Degrading,16,30.77
NQ,RTH,1300,0.40-0.60,Balance,Balance->Degrading,8,66.67
NQ,RTH,1300,0.80-1.00,Directional,Directional->Balance,1,6.67
NQ,RTH,1300,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1300,0.20-0.40,Degrading,Degrading->Balance,4,25.00
NQ,RTH,1300,0.40-0.60,Balance,Balance->Unresolved,4,33.33
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Balance,2,13.33
NQ,RTH,1300,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1300,0.60-0.80,Degrading,Degrading->Directional,3,20.00
NQ,RTH,1300,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1300,0.40-0.60,Unresolved,Unresolved->Degrading,3,21.43
NQ,RTH,1300,0.00-0.20,Unresolved,Unresolved->Directional,2,3.85
NQ,RTH,1350,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.67
NQ,RTH,1350,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Unknown,1,6.67
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Directional,7,46.67
NQ,RTH,1350,0.80-1.00,Directional,Directional->Unresolved,2,12.50
NQ,RTH,1350,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1350,0.60-0.80,Directional,Directional->Degrading,7,46.67
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Balance,10,20.41
NQ,RTH,1350,0.20-0.40,Balance,Balance->Degrading,10,43.48
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Unresolved,35,71.43
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Balance,18,30.00
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Degrading,26,43.33
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Unresolved,10,66.67
NQ,RTH,1350,0.20-0.40,Balance,Balance->Unresolved,13,56.52
NQ,RTH,1350,0.00-0.20,Balance,Balance->Degrading,1,2.56
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Balance,36,66.67
NQ,RTH,1350,0.00-0.20,Balance,Balance->Unresolved,38,97.44
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Balance,4,26.67
NQ,RTH,1350,0.20-0.40,Unresolved,Unresolved->Directional,15,25.00
NQ,RTH,1350,0.60-0.80,Directional,Directional->Unresolved,8,53.33
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Unresolved,12,75.00
NQ,RTH,1350,0.80-1.00,Directional,Directional->Degrading,13,81.25
NQ,RTH,1350,0.40-0.60,Degrading,Degrading->Directional,4,8.16
NQ,RTH,1350,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Degrading,16,29.63
NQ,RTH,1350,0.40-0.60,Balance,Balance->Degrading,8,66.67
NQ,RTH,1350,0.80-1.00,Directional,Directional->Balance,1,6.25
NQ,RTH,1350,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1350,0.20-0.40,Degrading,Degrading->Balance,4,25.00
NQ,RTH,1350,0.40-0.60,Balance,Balance->Unresolved,4,33.33
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Balance,2,13.33
NQ,RTH,1350,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1350,0.60-0.80,Degrading,Degrading->Directional,3,20.00
NQ,RTH,1350,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1350,0.40-0.60,Unresolved,Unresolved->Degrading,3,20.00
NQ,RTH,1350,0.00-0.20,Unresolved,Unresolved->Directional,2,3.70
NQ,RTH,1400,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.59
NQ,RTH,1400,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.88
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Directional,7,41.18
NQ,RTH,1400,0.80-1.00,Directional,Directional->Unresolved,2,12.50
NQ,RTH,1400,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1400,0.60-0.80,Directional,Directional->Degrading,7,43.75
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Balance,11,21.15
NQ,RTH,1400,0.20-0.40,Balance,Balance->Degrading,10,38.46
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Unresolved,37,71.15
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Balance,19,30.16
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Degrading,27,42.86
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Unresolved,11,68.75
NQ,RTH,1400,0.20-0.40,Balance,Balance->Unresolved,16,61.54
NQ,RTH,1400,0.00-0.20,Balance,Balance->Degrading,1,2.56
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Balance,37,64.91
NQ,RTH,1400,0.00-0.20,Balance,Balance->Unresolved,38,97.44
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Balance,4,23.53
NQ,RTH,1400,0.20-0.40,Unresolved,Unresolved->Directional,16,25.40
NQ,RTH,1400,0.60-0.80,Directional,Directional->Unresolved,9,56.25
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Unresolved,13,76.47
NQ,RTH,1400,0.80-1.00,Directional,Directional->Degrading,13,81.25
NQ,RTH,1400,0.40-0.60,Degrading,Degrading->Directional,4,7.69
NQ,RTH,1400,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Degrading,18,31.58
NQ,RTH,1400,0.40-0.60,Balance,Balance->Degrading,8,66.67
NQ,RTH,1400,0.80-1.00,Directional,Directional->Balance,1,6.25
NQ,RTH,1400,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1400,0.20-0.40,Degrading,Degrading->Balance,4,23.53
NQ,RTH,1400,0.40-0.60,Balance,Balance->Unresolved,4,33.33
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Balance,2,12.50
NQ,RTH,1400,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1400,0.60-0.80,Degrading,Degrading->Directional,3,18.75
NQ,RTH,1400,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1400,0.40-0.60,Unresolved,Unresolved->Degrading,5,29.41
NQ,RTH,1400,0.00-0.20,Unresolved,Unresolved->Directional,2,3.51
NQ,RTH,1450,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.47
NQ,RTH,1450,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.26
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Directional,8,42.11
NQ,RTH,1450,0.80-1.00,Directional,Directional->Unresolved,2,11.76
NQ,RTH,1450,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1450,0.60-0.80,Directional,Directional->Degrading,7,43.75
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Balance,11,20.37
NQ,RTH,1450,0.20-0.40,Balance,Balance->Degrading,10,34.48
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Unresolved,39,72.22
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Balance,24,35.29
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Degrading,27,39.71
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Unresolved,11,68.75
NQ,RTH,1450,0.20-0.40,Balance,Balance->Unresolved,19,65.52
NQ,RTH,1450,0.00-0.20,Balance,Balance->Degrading,1,2.38
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Balance,39,65.00
NQ,RTH,1450,0.00-0.20,Balance,Balance->Unresolved,41,97.62
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
NQ,RTH,1450,0.20-0.40,Unresolved,Unresolved->Directional,16,23.53
NQ,RTH,1450,0.60-0.80,Directional,Directional->Unresolved,9,56.25
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Unresolved,13,76.47
NQ,RTH,1450,0.80-1.00,Directional,Directional->Degrading,14,82.35
NQ,RTH,1450,0.40-0.60,Degrading,Degrading->Directional,4,7.41
NQ,RTH,1450,0.00-0.20,Degrading,Degrading->Unresolved,5,100.00
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Degrading,19,31.67
NQ,RTH,1450,0.40-0.60,Balance,Balance->Degrading,8,61.54
NQ,RTH,1450,0.80-1.00,Directional,Directional->Balance,1,5.88
NQ,RTH,1450,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1450,0.20-0.40,Degrading,Degrading->Balance,4,23.53
NQ,RTH,1450,0.40-0.60,Balance,Balance->Unresolved,5,38.46
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Balance,2,12.50
NQ,RTH,1450,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1450,0.60-0.80,Degrading,Degrading->Directional,3,18.75
NQ,RTH,1450,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1450,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
NQ,RTH,1450,0.00-0.20,Unresolved,Unresolved->Directional,2,3.33
NQ,RTH,1500,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.43
NQ,RTH,1500,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.26
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Directional,8,42.11
NQ,RTH,1500,0.80-1.00,Directional,Directional->Unresolved,2,11.11
NQ,RTH,1500,0.60-0.80,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1500,0.60-0.80,Directional,Directional->Degrading,7,43.75
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Balance,11,19.64
NQ,RTH,1500,0.20-0.40,Balance,Balance->Degrading,10,34.48
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Unresolved,41,73.21
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Balance,24,34.29
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Degrading,29,41.43
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Unresolved,12,66.67
NQ,RTH,1500,0.20-0.40,Balance,Balance->Unresolved,19,65.52
NQ,RTH,1500,0.00-0.20,Balance,Balance->Degrading,1,2.27
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Balance,41,63.08
NQ,RTH,1500,0.00-0.20,Balance,Balance->Unresolved,43,97.73
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Balance,4,21.05
NQ,RTH,1500,0.20-0.40,Unresolved,Unresolved->Directional,16,22.86
NQ,RTH,1500,0.60-0.80,Directional,Directional->Unresolved,9,56.25
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Unresolved,14,77.78
NQ,RTH,1500,0.80-1.00,Directional,Directional->Degrading,15,83.33
NQ,RTH,1500,0.40-0.60,Degrading,Degrading->Directional,4,7.14
NQ,RTH,1500,0.00-0.20,Degrading,Degrading->Unresolved,6,100.00
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Degrading,22,33.85
NQ,RTH,1500,0.40-0.60,Balance,Balance->Degrading,8,61.54
NQ,RTH,1500,0.80-1.00,Directional,Directional->Balance,1,5.56
NQ,RTH,1500,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1500,0.20-0.40,Degrading,Degrading->Balance,4,22.22
NQ,RTH,1500,0.40-0.60,Balance,Balance->Unresolved,5,38.46
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Balance,2,11.11
NQ,RTH,1500,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1500,0.60-0.80,Degrading,Degrading->Directional,4,22.22
NQ,RTH,1500,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1500,0.40-0.60,Unresolved,Unresolved->Degrading,6,31.58
NQ,RTH,1500,0.00-0.20,Unresolved,Unresolved->Directional,2,3.08
NQ,RTH,1550,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.41
NQ,RTH,1550,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.00
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Directional,9,45.00
NQ,RTH,1550,0.80-1.00,Directional,Directional->Unresolved,2,10.53
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1550,0.60-0.80,Directional,Directional->Degrading,8,44.44
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Balance,11,18.64
NQ,RTH,1550,0.20-0.40,Balance,Balance->Degrading,10,34.48
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Unresolved,44,74.58
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Balance,24,33.80
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Degrading,29,40.85
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Unresolved,12,66.67
NQ,RTH,1550,0.20-0.40,Balance,Balance->Unresolved,19,65.52
NQ,RTH,1550,0.00-0.20,Balance,Balance->Degrading,1,2.22
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Balance,42,61.76
NQ,RTH,1550,0.00-0.20,Balance,Balance->Unresolved,44,97.78
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Balance,4,20.00
NQ,RTH,1550,0.20-0.40,Unresolved,Unresolved->Directional,17,23.94
NQ,RTH,1550,0.60-0.80,Directional,Directional->Unresolved,10,55.56
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Unresolved,15,78.95
NQ,RTH,1550,0.80-1.00,Directional,Directional->Degrading,16,84.21
NQ,RTH,1550,0.40-0.60,Degrading,Degrading->Directional,4,6.78
NQ,RTH,1550,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Degrading,23,33.82
NQ,RTH,1550,0.40-0.60,Balance,Balance->Degrading,8,61.54
NQ,RTH,1550,0.80-1.00,Directional,Directional->Balance,1,5.26
NQ,RTH,1550,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1550,0.20-0.40,Degrading,Degrading->Balance,4,21.05
NQ,RTH,1550,0.40-0.60,Balance,Balance->Unresolved,5,38.46
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Balance,2,11.11
NQ,RTH,1550,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1550,0.60-0.80,Degrading,Degrading->Directional,4,22.22
NQ,RTH,1550,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1550,0.40-0.60,Unresolved,Unresolved->Degrading,6,30.00
NQ,RTH,1550,0.00-0.20,Unresolved,Unresolved->Directional,3,4.41
NQ,RTH,1550,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1600,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.37
NQ,RTH,1600,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Unknown,1,5.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Directional,9,45.00
NQ,RTH,1600,0.80-1.00,Directional,Directional->Unresolved,2,10.53
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1600,0.60-0.80,Directional,Directional->Degrading,9,47.37
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Balance,11,18.03
NQ,RTH,1600,0.20-0.40,Balance,Balance->Degrading,10,33.33
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Unresolved,46,75.41
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Balance,25,34.25
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Degrading,30,41.10
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Unresolved,12,66.67
NQ,RTH,1600,0.20-0.40,Balance,Balance->Unresolved,20,66.67
NQ,RTH,1600,0.00-0.20,Balance,Balance->Degrading,1,2.08
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Balance,45,62.50
NQ,RTH,1600,0.00-0.20,Balance,Balance->Unresolved,47,97.92
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Balance,4,20.00
NQ,RTH,1600,0.20-0.40,Unresolved,Unresolved->Directional,17,23.29
NQ,RTH,1600,0.60-0.80,Directional,Directional->Unresolved,10,52.63
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Unresolved,15,78.95
NQ,RTH,1600,0.80-1.00,Directional,Directional->Degrading,16,84.21
NQ,RTH,1600,0.40-0.60,Degrading,Degrading->Directional,4,6.56
NQ,RTH,1600,0.00-0.20,Degrading,Degrading->Unresolved,7,100.00
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Degrading,23,31.94
NQ,RTH,1600,0.40-0.60,Balance,Balance->Degrading,8,61.54
NQ,RTH,1600,0.80-1.00,Directional,Directional->Balance,1,5.26
NQ,RTH,1600,0.60-0.80,Balance,Balance->Degrading,1,100.00
NQ,RTH,1600,0.20-0.40,Degrading,Degrading->Balance,4,21.05
NQ,RTH,1600,0.40-0.60,Balance,Balance->Unresolved,5,38.46
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Balance,2,11.11
NQ,RTH,1600,0.80-1.00,Unresolved,Unresolved->Directional,1,100.00
NQ,RTH,1600,0.60-0.80,Degrading,Degrading->Directional,4,22.22
NQ,RTH,1600,0.40-0.60,Directional,Directional->Unresolved,2,100.00
NQ,RTH,1600,0.40-0.60,Unresolved,Unresolved->Degrading,6,30.00
NQ,RTH,1600,0.00-0.20,Unresolved,Unresolved->Directional,4,5.56
NQ,RTH,1600,0.60-0.80,Unresolved,Unresolved->Degrading,1,50.00
NQ,RTH,1650,0.40-0.60,Unknown,Unknown->Unresolved,2,100.00
NQ,RTH,1650,0.20-0.40,Unresolved,Unresolved->Unknown,1,1.33
NQ,RTH,1650,0.20-0.40,Unknown,Unknown->Unresolved,1,100.00
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Unknown,1,4.76
NQ,RTH,1650,0.40-0.60,Unresolved,Unresolved->Directional,10,47.62
NQ,RTH,1650,0.80-1.00,Directional,Directional->Unresolved,2,10.53
NQ,RTH,1650,0.60-0.80,Unresolved,Unresolved->Directional,1,50.00
NQ,RTH,1650,0.60-0.80,Directional,Directional->Degrading,10,50.00
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Balance,11,17.74
NQ,RTH,1650,0.20-0.40,Balance,Balance->Degrading,11,34.38
NQ,RTH,1650,0.40-0.60,Degrading,Degrading->Unresolved,47,75.81
