Instrument,SessionContext,TotalBars,Transition,Entries,MeanPriorRunLength,MeanSponsorConfidence,MaxSponsorConfidence,MeanDominanceScore,MeanDegradationScore,MeanBalanceScore,EventCount,MeanCompressionScore,MeanExpansionPressure,MeanStructuralCompression,MeanEntropicCompression,MeanIncubationQuality
NQ,RTH,1650,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1650,Directional->Degrading,31,2.48,0.628,0.850,0.532,0.436,0.315,37,0.322,0.629,0.508,0.337,0.797
NQ,RTH,1650,Degrading->Unresolved,83,1.87,0.564,0.700,0.397,0.762,0.478,135,0.368,0.509,0.478,0.560,0.428
NQ,RTH,1650,Unresolved->Balance,86,3.21,0.374,0.800,0.149,0.858,0.629,236,0.418,0.320,0.481,0.687,0.149
NQ,RTH,1650,Balance->Unresolved,82,1.71,0.427,0.700,0.133,0.818,0.635,115,0.410,0.304,0.483,0.666,0.145
NQ,RTH,1650,Degrading->Directional,10,1.90,0.562,0.650,0.452,0.613,0.423,15,0.409,0.533,0.507,0.507,0.535
NQ,RTH,1650,Unresolved->Degrading,58,4.88,0.423,0.800,0.231,0.842,0.535,203,0.376,0.413,0.465,0.626,0.259
NQ,RTH,1650,Degrading->Balance,15,1.40,0.594,0.700,0.442,0.673,0.482,16,0.443,0.517,0.534,0.527,0.524
NQ,RTH,1650,Balance->Degrading,20,1.25,0.375,0.700,0.320,0.816,0.628,28,0.414,0.479,0.530,0.623,0.387
NQ,RTH,1650,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1700,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1700,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1700,Unresolved->Directional,41,14.78,0.354,0.800,0.208,0.526,0.395,311,0.372,0.380,0.466,0.456,0.394
NQ,RTH,1700,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1700,Directional->Degrading,32,2.44,0.631,0.850,0.532,0.435,0.315,38,0.319,0.630,0.508,0.335,0.800
NQ,RTH,1700,Degrading->Unresolved,86,1.86,0.563,0.700,0.396,0.763,0.477,138,0.366,0.509,0.475,0.560,0.425
NQ,RTH,1700,Unresolved->Balance,88,3.24,0.372,0.800,0.149,0.857,0.628,240,0.417,0.320,0.481,0.686,0.150
NQ,RTH,1700,Balance->Unresolved,85,1.71,0.434,0.800,0.133,0.816,0.635,124,0.411,0.304,0.483,0.666,0.145
NQ,RTH,1700,Degrading->Directional,10,1.90,0.562,0.650,0.452,0.613,0.423,15,0.409,0.533,0.507,0.507,0.535
NQ,RTH,1700,Unresolved->Degrading,60,4.75,0.433,0.800,0.233,0.848,0.536,208,0.380,0.413,0.465,0.630,0.255
NQ,RTH,1700,Degrading->Balance,16,1.38,0.597,0.700,0.446,0.668,0.477,17,0.447,0.516,0.535,0.526,0.526
NQ,RTH,1700,Balance->Degrading,20,1.25,0.375,0.700,0.320,0.816,0.628,28,0.414,0.479,0.530,0.623,0.387
NQ,RTH,1700,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1750,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1750,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1750,Unresolved->Directional,41,14.78,0.354,0.800,0.208,0.526,0.395,311,0.372,0.380,0.466,0.456,0.394
NQ,RTH,1750,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1750,Directional->Degrading,32,2.44,0.631,0.850,0.532,0.435,0.315,38,0.319,0.630,0.508,0.335,0.800
NQ,RTH,1750,Degrading->Unresolved,86,1.86,0.563,0.700,0.396,0.763,0.477,138,0.366,0.509,0.475,0.560,0.425
NQ,RTH,1750,Unresolved->Balance,88,3.24,0.372,0.800,0.149,0.857,0.628,240,0.417,0.320,0.481,0.686,0.150
NQ,RTH,1750,Balance->Unresolved,85,1.71,0.434,0.800,0.133,0.816,0.635,124,0.411,0.304,0.483,0.666,0.145
NQ,RTH,1750,Degrading->Directional,10,1.90,0.562,0.650,0.452,0.613,0.423,15,0.409,0.533,0.507,0.507,0.535
NQ,RTH,1750,Unresolved->Degrading,60,4.75,0.433,0.800,0.233,0.848,0.536,208,0.380,0.413,0.465,0.630,0.255
NQ,RTH,1750,Degrading->Balance,16,1.38,0.597,0.700,0.446,0.668,0.477,17,0.447,0.516,0.535,0.526,0.526
NQ,RTH,1750,Balance->Degrading,20,1.25,0.375,0.700,0.320,0.816,0.628,28,0.414,0.479,0.530,0.623,0.387
NQ,RTH,1750,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1800,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1800,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1800,Unresolved->Directional,41,14.78,0.354,0.800,0.208,0.526,0.395,311,0.372,0.380,0.466,0.456,0.394
NQ,RTH,1800,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1800,Directional->Degrading,33,2.42,0.631,0.850,0.533,0.438,0.313,39,0.316,0.632,0.506,0.334,0.802
NQ,RTH,1800,Degrading->Unresolved,89,1.89,0.562,0.700,0.398,0.765,0.477,145,0.367,0.509,0.475,0.561,0.425
NQ,RTH,1800,Unresolved->Balance,90,3.27,0.370,0.800,0.150,0.856,0.627,248,0.418,0.320,0.482,0.687,0.151
NQ,RTH,1800,Balance->Unresolved,86,1.70,0.433,0.800,0.133,0.816,0.635,124,0.409,0.306,0.483,0.665,0.149
NQ,RTH,1800,Degrading->Directional,11,1.82,0.552,0.650,0.440,0.619,0.417,16,0.392,0.542,0.502,0.497,0.549
NQ,RTH,1800,Unresolved->Degrading,63,5.97,0.429,0.800,0.231,0.847,0.536,261,0.381,0.408,0.463,0.631,0.251
NQ,RTH,1800,Degrading->Balance,17,1.76,0.596,0.700,0.449,0.672,0.474,25,0.441,0.519,0.529,0.524,0.524
NQ,RTH,1800,Balance->Degrading,21,1.24,0.372,0.700,0.320,0.825,0.628,29,0.421,0.473,0.529,0.630,0.373
NQ,RTH,1800,Directional->Balance,1,3.00,0.633,0.700,0.495,0.308,0.386,3,0.403,0.677,0.617,0.335,0.886
NQ,RTH,1850,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1850,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1850,Unresolved->Directional,44,14.30,0.353,0.800,0.215,0.526,0.402,323,0.369,0.390,0.471,0.455,0.410
NQ,RTH,1850,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1850,Directional->Degrading,35,2.40,0.632,0.850,0.535,0.436,0.316,40,0.313,0.635,0.506,0.333,0.804
NQ,RTH,1850,Degrading->Unresolved,92,1.87,0.562,0.700,0.399,0.764,0.478,150,0.368,0.512,0.477,0.560,0.429
NQ,RTH,1850,Unresolved->Balance,92,3.29,0.371,0.800,0.148,0.853,0.628,255,0.418,0.319,0.482,0.686,0.151
NQ,RTH,1850,Balance->Unresolved,89,1.70,0.432,0.800,0.131,0.809,0.635,129,0.411,0.305,0.485,0.663,0.151
NQ,RTH,1850,Degrading->Directional,11,1.82,0.552,0.650,0.440,0.619,0.417,16,0.392,0.542,0.502,0.497,0.549
NQ,RTH,1850,Unresolved->Degrading,64,5.91,0.433,0.800,0.233,0.850,0.537,264,0.380,0.409,0.463,0.631,0.253
NQ,RTH,1850,Degrading->Balance,18,1.72,0.596,0.700,0.443,0.666,0.479,26,0.452,0.504,0.529,0.529,0.504
NQ,RTH,1850,Balance->Degrading,22,1.27,0.372,0.700,0.312,0.820,0.634,32,0.427,0.462,0.530,0.634,0.360
NQ,RTH,1850,Directional->Balance,2,2.00,0.642,0.700,0.495,0.365,0.436,3,0.458,0.633,0.608,0.372,0.832
NQ,RTH,1850,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,1900,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1900,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1900,Unresolved->Directional,44,14.30,0.353,0.800,0.215,0.526,0.402,323,0.369,0.390,0.471,0.455,0.410
NQ,RTH,1900,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1900,Directional->Degrading,35,2.40,0.632,0.850,0.535,0.436,0.316,40,0.313,0.635,0.506,0.333,0.804
NQ,RTH,1900,Degrading->Unresolved,94,1.94,0.561,0.700,0.402,0.765,0.479,159,0.368,0.513,0.478,0.560,0.431
NQ,RTH,1900,Unresolved->Balance,96,3.33,0.369,0.800,0.150,0.853,0.629,270,0.418,0.323,0.485,0.686,0.156
NQ,RTH,1900,Balance->Unresolved,93,1.72,0.430,0.800,0.132,0.810,0.636,136,0.412,0.307,0.487,0.663,0.154
NQ,RTH,1900,Degrading->Directional,11,1.82,0.552,0.650,0.440,0.619,0.417,16,0.392,0.542,0.502,0.497,0.549
NQ,RTH,1900,Unresolved->Degrading,65,5.83,0.429,0.800,0.234,0.848,0.537,264,0.380,0.411,0.464,0.629,0.257
NQ,RTH,1900,Degrading->Balance,20,1.65,0.597,0.700,0.433,0.670,0.486,26,0.438,0.509,0.529,0.525,0.513
NQ,RTH,1900,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,1900,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,1900,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,1950,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,1950,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,1950,Unresolved->Directional,45,14.87,0.354,0.800,0.211,0.527,0.403,343,0.370,0.387,0.471,0.456,0.407
NQ,RTH,1950,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,1950,Directional->Degrading,36,2.39,0.630,0.850,0.533,0.435,0.318,42,0.316,0.632,0.508,0.333,0.804
NQ,RTH,1950,Degrading->Unresolved,94,1.94,0.561,0.700,0.402,0.765,0.479,159,0.368,0.513,0.478,0.560,0.431
NQ,RTH,1950,Unresolved->Balance,97,3.31,0.370,0.800,0.150,0.851,0.629,271,0.418,0.323,0.486,0.685,0.158
NQ,RTH,1950,Balance->Unresolved,94,1.77,0.429,0.800,0.131,0.810,0.637,141,0.412,0.306,0.487,0.663,0.153
NQ,RTH,1950,Degrading->Directional,11,1.82,0.552,0.650,0.440,0.619,0.417,16,0.392,0.542,0.502,0.497,0.549
NQ,RTH,1950,Unresolved->Degrading,65,5.83,0.429,0.800,0.234,0.848,0.537,264,0.380,0.411,0.464,0.629,0.257
NQ,RTH,1950,Degrading->Balance,21,1.67,0.596,0.700,0.431,0.668,0.485,28,0.436,0.505,0.526,0.523,0.508
NQ,RTH,1950,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,1950,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,1950,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2000,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2000,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2000,Unresolved->Directional,45,14.87,0.354,0.800,0.211,0.527,0.403,343,0.370,0.387,0.471,0.456,0.407
NQ,RTH,2000,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,2000,Directional->Degrading,36,2.39,0.630,0.850,0.533,0.435,0.318,42,0.316,0.632,0.508,0.333,0.804
NQ,RTH,2000,Degrading->Unresolved,95,1.93,0.562,0.700,0.402,0.765,0.478,160,0.367,0.513,0.477,0.560,0.431
NQ,RTH,2000,Unresolved->Balance,99,3.35,0.371,0.800,0.150,0.848,0.627,280,0.416,0.325,0.486,0.682,0.162
NQ,RTH,2000,Balance->Unresolved,97,1.79,0.432,0.800,0.130,0.810,0.636,148,0.411,0.308,0.488,0.661,0.156
NQ,RTH,2000,Degrading->Directional,11,1.82,0.552,0.650,0.440,0.619,0.417,16,0.392,0.542,0.502,0.497,0.549
NQ,RTH,2000,Unresolved->Degrading,67,6.13,0.428,0.800,0.230,0.851,0.536,288,0.379,0.408,0.462,0.631,0.252
NQ,RTH,2000,Degrading->Balance,21,1.67,0.596,0.700,0.431,0.668,0.485,28,0.436,0.505,0.526,0.523,0.508
NQ,RTH,2000,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,2000,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2000,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2050,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2050,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2050,Unresolved->Directional,45,14.87,0.354,0.800,0.211,0.527,0.403,343,0.370,0.387,0.471,0.456,0.407
NQ,RTH,2050,Directional->Unresolved,18,2.22,0.569,0.700,0.405,0.326,0.222,24,0.336,0.508,0.478,0.293,0.690
NQ,RTH,2050,Directional->Degrading,36,2.39,0.630,0.850,0.533,0.435,0.318,42,0.316,0.632,0.508,0.333,0.804
NQ,RTH,2050,Degrading->Unresolved,102,1.93,0.561,0.700,0.399,0.766,0.477,167,0.366,0.511,0.475,0.561,0.425
NQ,RTH,2050,Unresolved->Balance,100,3.33,0.369,0.800,0.151,0.848,0.628,282,0.417,0.325,0.488,0.682,0.163
NQ,RTH,2050,Balance->Unresolved,100,1.78,0.435,0.800,0.134,0.810,0.636,152,0.412,0.311,0.489,0.661,0.160
NQ,RTH,2050,Degrading->Directional,11,1.82,0.552,0.650,0.440,0.619,0.417,16,0.392,0.542,0.502,0.497,0.549
NQ,RTH,2050,Unresolved->Degrading,75,5.79,0.431,0.800,0.230,0.853,0.539,310,0.381,0.410,0.464,0.636,0.250
NQ,RTH,2050,Degrading->Balance,23,1.65,0.589,0.700,0.424,0.665,0.489,30,0.423,0.514,0.525,0.515,0.523
NQ,RTH,2050,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,2050,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2050,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2100,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2100,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2100,Unresolved->Directional,47,14.89,0.356,0.800,0.214,0.523,0.408,360,0.373,0.388,0.475,0.456,0.410
NQ,RTH,2100,Directional->Unresolved,19,2.21,0.560,0.700,0.409,0.324,0.232,24,0.338,0.510,0.480,0.295,0.692
NQ,RTH,2100,Directional->Degrading,38,2.34,0.631,0.850,0.533,0.436,0.325,42,0.322,0.631,0.512,0.337,0.803
NQ,RTH,2100,Degrading->Unresolved,103,1.92,0.562,0.700,0.401,0.766,0.477,168,0.368,0.511,0.476,0.561,0.426
NQ,RTH,2100,Unresolved->Balance,103,3.35,0.368,0.800,0.152,0.848,0.629,293,0.416,0.326,0.488,0.682,0.164
NQ,RTH,2100,Balance->Unresolved,103,1.77,0.431,0.800,0.133,0.809,0.636,153,0.413,0.308,0.488,0.662,0.156
NQ,RTH,2100,Degrading->Directional,12,1.75,0.560,0.650,0.444,0.614,0.423,17,0.390,0.554,0.507,0.492,0.571
NQ,RTH,2100,Unresolved->Degrading,75,5.79,0.431,0.800,0.230,0.853,0.539,310,0.381,0.410,0.464,0.636,0.250
NQ,RTH,2100,Degrading->Balance,23,1.65,0.589,0.700,0.424,0.665,0.489,30,0.423,0.514,0.525,0.515,0.523
NQ,RTH,2100,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,2100,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2100,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2150,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2150,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2150,Unresolved->Directional,49,14.57,0.355,0.800,0.212,0.528,0.412,367,0.374,0.387,0.475,0.460,0.406
NQ,RTH,2150,Directional->Unresolved,19,2.21,0.560,0.700,0.409,0.324,0.232,24,0.338,0.510,0.480,0.295,0.692
NQ,RTH,2150,Directional->Degrading,42,2.38,0.632,0.850,0.535,0.440,0.323,48,0.321,0.631,0.509,0.340,0.797
NQ,RTH,2150,Degrading->Unresolved,108,1.94,0.562,0.700,0.404,0.768,0.478,180,0.368,0.511,0.474,0.563,0.423
NQ,RTH,2150,Unresolved->Balance,104,3.34,0.370,0.800,0.153,0.846,0.629,295,0.416,0.328,0.488,0.681,0.167
NQ,RTH,2150,Balance->Unresolved,104,1.77,0.429,0.800,0.133,0.807,0.636,154,0.414,0.308,0.488,0.662,0.156
NQ,RTH,2150,Degrading->Directional,14,1.79,0.559,0.650,0.440,0.617,0.421,20,0.375,0.546,0.492,0.486,0.554
NQ,RTH,2150,Unresolved->Degrading,78,5.64,0.435,0.800,0.233,0.858,0.543,320,0.383,0.413,0.465,0.641,0.248
NQ,RTH,2150,Degrading->Balance,23,1.65,0.589,0.700,0.424,0.665,0.489,30,0.423,0.514,0.525,0.515,0.523
NQ,RTH,2150,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,2150,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2150,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2200,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2200,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2200,Unresolved->Directional,50,14.46,0.354,0.800,0.213,0.529,0.412,370,0.374,0.387,0.475,0.461,0.405
NQ,RTH,2200,Directional->Unresolved,20,2.15,0.567,0.700,0.407,0.325,0.231,25,0.336,0.508,0.478,0.295,0.687
NQ,RTH,2200,Directional->Degrading,42,2.38,0.632,0.850,0.535,0.440,0.323,48,0.321,0.631,0.509,0.340,0.797
NQ,RTH,2200,Degrading->Unresolved,109,1.94,0.562,0.700,0.404,0.769,0.479,182,0.368,0.511,0.475,0.563,0.425
NQ,RTH,2200,Unresolved->Balance,110,3.39,0.374,0.800,0.151,0.842,0.630,315,0.416,0.328,0.490,0.681,0.169
NQ,RTH,2200,Balance->Unresolved,110,1.75,0.425,0.800,0.134,0.803,0.636,159,0.413,0.311,0.490,0.660,0.161
NQ,RTH,2200,Degrading->Directional,14,1.79,0.559,0.650,0.440,0.617,0.421,20,0.375,0.546,0.492,0.486,0.554
NQ,RTH,2200,Unresolved->Degrading,79,5.58,0.436,0.800,0.234,0.857,0.543,321,0.383,0.414,0.467,0.641,0.251
NQ,RTH,2200,Degrading->Balance,23,1.65,0.589,0.700,0.424,0.665,0.489,30,0.423,0.514,0.525,0.515,0.523
NQ,RTH,2200,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,2200,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2200,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2250,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2250,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2250,Unresolved->Directional,54,13.76,0.353,0.800,0.221,0.518,0.405,378,0.372,0.391,0.475,0.453,0.417
NQ,RTH,2250,Directional->Unresolved,22,2.05,0.572,0.700,0.410,0.317,0.228,26,0.335,0.507,0.480,0.292,0.693
NQ,RTH,2250,Directional->Degrading,44,2.34,0.629,0.850,0.534,0.435,0.321,51,0.321,0.632,0.509,0.336,0.802
NQ,RTH,2250,Degrading->Unresolved,111,1.93,0.565,0.700,0.403,0.765,0.477,185,0.370,0.511,0.476,0.561,0.427
NQ,RTH,2250,Unresolved->Balance,112,3.44,0.372,0.800,0.149,0.840,0.628,319,0.416,0.326,0.489,0.679,0.167
NQ,RTH,2250,Balance->Unresolved,113,1.73,0.427,0.800,0.132,0.802,0.636,165,0.415,0.306,0.489,0.661,0.157
NQ,RTH,2250,Degrading->Directional,14,1.79,0.559,0.650,0.440,0.617,0.421,20,0.375,0.546,0.492,0.486,0.554
NQ,RTH,2250,Unresolved->Degrading,81,5.51,0.433,0.800,0.236,0.852,0.543,327,0.385,0.415,0.469,0.639,0.256
NQ,RTH,2250,Degrading->Balance,25,1.76,0.588,0.700,0.426,0.667,0.486,35,0.420,0.517,0.524,0.518,0.522
NQ,RTH,2250,Balance->Degrading,25,1.40,0.369,0.700,0.309,0.823,0.634,39,0.425,0.463,0.531,0.636,0.360
NQ,RTH,2250,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2250,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2300,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2300,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2300,Unresolved->Directional,58,13.19,0.356,0.800,0.221,0.520,0.407,389,0.373,0.390,0.475,0.455,0.413
NQ,RTH,2300,Directional->Unresolved,23,2.00,0.578,0.700,0.403,0.322,0.235,27,0.333,0.508,0.482,0.293,0.694
NQ,RTH,2300,Directional->Degrading,47,2.43,0.629,0.850,0.535,0.433,0.317,55,0.318,0.635,0.508,0.333,0.806
NQ,RTH,2300,Degrading->Unresolved,114,1.93,0.566,0.700,0.404,0.765,0.476,191,0.371,0.510,0.475,0.562,0.424
NQ,RTH,2300,Unresolved->Balance,114,3.39,0.375,0.800,0.149,0.840,0.628,321,0.416,0.325,0.488,0.679,0.165
NQ,RTH,2300,Balance->Unresolved,116,1.73,0.429,0.800,0.132,0.804,0.636,169,0.416,0.304,0.488,0.662,0.154
NQ,RTH,2300,Degrading->Directional,14,1.79,0.559,0.650,0.440,0.617,0.421,20,0.375,0.546,0.492,0.486,0.554
NQ,RTH,2300,Unresolved->Degrading,81,5.51,0.433,0.800,0.236,0.852,0.543,327,0.385,0.415,0.469,0.639,0.256
NQ,RTH,2300,Degrading->Balance,26,1.73,0.589,0.700,0.433,0.666,0.481,36,0.424,0.518,0.524,0.518,0.523
NQ,RTH,2300,Balance->Degrading,26,1.38,0.366,0.700,0.314,0.829,0.634,42,0.428,0.464,0.531,0.640,0.358
NQ,RTH,2300,Directional->Balance,3,1.67,0.644,0.700,0.500,0.400,0.453,3,0.426,0.624,0.607,0.400,0.807
NQ,RTH,2300,Balance->Directional,1,1.00,0.650,0.650,0.475,0.448,0.607,1,0.475,0.616,0.634,0.426,0.824
NQ,RTH,2350,Unknown->Unresolved,2,3.50,0.250,0.250,0.142,0.033,0.081,3,0.361,0.281,0.452,0.202,0.531
NQ,RTH,2350,Unresolved->Unknown,1,1.00,0.200,0.200,0.211,0.037,0.147,1,0.348,0.406,0.532,0.174,0.764
NQ,RTH,2350,Unresolved->Directional,59,13.41,0.357,0.800,0.218,0.521,0.405,399,0.373,0.388,0.474,0.455,0.411
NQ,RTH,2350,Directional->Unresolved,23,2.00,0.578,0.700,0.403,0.322,0.235,27,0.333,0.508,0.482,0.293,0.694
NQ,RTH,2350,Directional->Degrading,47,2.43,0.629,0.850,0.535,0.433,0.317,55,0.318,0.635,0.508,0.333,0.806
NQ,RTH,2350,Degrading->Unresolved,117,1.91,0.565,0.700,0.405,0.764,0.476,195,0.370,0.512,0.475,0.562,0.426
NQ,RTH,2350,Unresolved->Balance,115,3.44,0.375,0.800,0.149,0.841,0.629,330,0.416,0.325,0.488,0.680,0.164
NQ,RTH,2350,Balance->Unresolved,117,1.73,0.428,0.800,0.131,0.804,0.636,169,0.415,0.304,0.488,0.662,0.154
NQ,RTH,2350,Degrading->Directional,14,1.79,0.559,0.650,0.440,0.617,0.421,20,0.375,0.546,0.492,0.486,0.554
NQ,RTH,2350,Unresolved->Degrading,84,5.43,0.433,0.828,0.236,0.855,0.546,338,0.386,0.414,0.469,0.642,0.253
NQ,RTH,2350,Degrading->Balance,26,1.73,0.589,0.700,0.433,0.666,0.481,36,0.424,0.518,0.524,0.518,0.523
NQ,RTH,2350,Balance->Degrading,26,1.38,0.366,0.700,0.314,0.829,0.634,42,0.428,0.464,0.531,0.640,0.358
