Instrument,SessionContext,TotalBars,EntryPath,Occurrences,PersistGE2,PersistGE3,PersistGE5,PersistGE8
NQ,RTH,3100,Balance->Unresolved,152,71.71,53.95,30.92,21.05
NQ,RTH,3100,Directional->Unresolved,17,88.24,58.82,52.94,52.94
NQ,RTH,3100,Unresolved->Degrading,166,36.14,22.89,6.63,3.01
NQ,RTH,3100,Degrading->Directional,17,41.18,17.65,0.00,0.00
NQ,RTH,3100,Degrading->Balance,20,30.00,10.00,0.00,0.00
NQ,RTH,3100,Balance->Degrading,25,24.00,12.00,8.00,0.00
NQ,RTH,3100,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3150,Unresolved->Directional,58,50.00,18.97,3.45,0.00
NQ,RTH,3150,Directional->Degrading,55,65.45,41.82,20.00,0.00
NQ,RTH,3150,Degrading->Unresolved,215,76.28,60.47,39.07,22.33
NQ,RTH,3150,Unresolved->Balance,156,35.90,12.18,1.28,0.00
NQ,RTH,3150,Balance->Unresolved,154,72.08,53.90,31.17,21.43
NQ,RTH,3150,Directional->Unresolved,17,88.24,58.82,52.94,52.94
NQ,RTH,3150,Unresolved->Degrading,173,36.99,23.70,6.94,2.89
NQ,RTH,3150,Degrading->Directional,17,41.18,17.65,0.00,0.00
NQ,RTH,3150,Degrading->Balance,20,30.00,10.00,0.00,0.00
NQ,RTH,3150,Balance->Degrading,25,24.00,12.00,8.00,0.00
NQ,RTH,3150,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3200,Unresolved->Directional,58,50.00,18.97,3.45,0.00
NQ,RTH,3200,Directional->Degrading,56,66.07,42.86,19.64,0.00
NQ,RTH,3200,Degrading->Unresolved,220,76.36,60.45,38.64,22.27
NQ,RTH,3200,Unresolved->Balance,159,35.85,11.95,1.26,0.00
NQ,RTH,3200,Balance->Unresolved,155,72.26,54.19,31.61,21.94
NQ,RTH,3200,Directional->Unresolved,17,88.24,58.82,52.94,52.94
NQ,RTH,3200,Unresolved->Degrading,176,36.93,23.30,6.82,2.84
NQ,RTH,3200,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3200,Degrading->Balance,20,30.00,10.00,0.00,0.00
NQ,RTH,3200,Balance->Degrading,26,26.92,11.54,7.69,0.00
NQ,RTH,3200,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3250,Unresolved->Directional,60,50.00,20.00,5.00,0.00
NQ,RTH,3250,Directional->Degrading,57,64.91,42.11,19.30,0.00
NQ,RTH,3250,Degrading->Unresolved,221,76.02,60.18,38.46,22.17
NQ,RTH,3250,Unresolved->Balance,160,35.63,11.88,1.25,0.00
NQ,RTH,3250,Balance->Unresolved,158,72.78,55.06,32.28,22.15
NQ,RTH,3250,Directional->Unresolved,17,88.24,58.82,52.94,52.94
NQ,RTH,3250,Unresolved->Degrading,177,36.72,23.16,6.78,2.82
NQ,RTH,3250,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3250,Degrading->Balance,23,39.13,17.39,4.35,0.00
NQ,RTH,3250,Balance->Degrading,28,28.57,14.29,7.14,0.00
NQ,RTH,3250,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3300,Unresolved->Directional,61,49.18,19.67,4.92,0.00
NQ,RTH,3300,Directional->Degrading,57,64.91,42.11,19.30,0.00
NQ,RTH,3300,Degrading->Unresolved,222,76.13,60.36,38.74,22.07
NQ,RTH,3300,Unresolved->Balance,161,35.40,11.80,1.24,0.00
NQ,RTH,3300,Balance->Unresolved,159,72.96,55.35,32.70,22.64
NQ,RTH,3300,Directional->Unresolved,19,89.47,57.89,52.63,52.63
NQ,RTH,3300,Unresolved->Degrading,178,36.52,23.03,6.74,2.81
NQ,RTH,3300,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3300,Degrading->Balance,23,39.13,17.39,4.35,0.00
NQ,RTH,3300,Balance->Degrading,28,28.57,14.29,7.14,0.00
NQ,RTH,3300,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3350,Unresolved->Directional,62,50.00,20.97,4.84,0.00
NQ,RTH,3350,Directional->Degrading,58,65.52,41.38,18.97,0.00
NQ,RTH,3350,Degrading->Unresolved,227,76.21,60.35,38.33,22.03
NQ,RTH,3350,Unresolved->Balance,165,34.55,11.52,1.21,0.00
NQ,RTH,3350,Balance->Unresolved,162,71.60,54.32,32.10,22.22
NQ,RTH,3350,Directional->Unresolved,19,89.47,57.89,52.63,52.63
NQ,RTH,3350,Unresolved->Degrading,182,36.81,23.63,6.59,2.75
NQ,RTH,3350,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3350,Degrading->Balance,24,41.67,16.67,4.17,0.00
NQ,RTH,3350,Balance->Degrading,29,31.03,13.79,6.90,0.00
NQ,RTH,3350,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3400,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3400,Unresolved->Directional,64,50.00,21.88,4.69,0.00
NQ,RTH,3400,Directional->Degrading,60,65.00,40.00,18.33,0.00
NQ,RTH,3400,Degrading->Unresolved,230,76.09,59.57,37.83,21.74
NQ,RTH,3400,Unresolved->Balance,169,34.91,11.83,1.78,0.00
NQ,RTH,3400,Balance->Unresolved,166,71.69,53.61,31.93,22.29
NQ,RTH,3400,Directional->Unresolved,19,89.47,57.89,52.63,52.63
NQ,RTH,3400,Unresolved->Degrading,183,36.61,23.50,6.56,2.73
NQ,RTH,3400,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3400,Degrading->Balance,24,41.67,16.67,4.17,0.00
NQ,RTH,3400,Balance->Degrading,29,31.03,13.79,6.90,0.00
NQ,RTH,3400,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3450,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3450,Unresolved->Directional,65,49.23,21.54,4.62,0.00
NQ,RTH,3450,Directional->Degrading,61,65.57,40.98,18.03,0.00
NQ,RTH,3450,Degrading->Unresolved,234,76.07,59.40,38.03,21.79
NQ,RTH,3450,Unresolved->Balance,173,35.26,11.56,1.73,0.00
NQ,RTH,3450,Balance->Unresolved,171,70.76,52.63,31.58,21.64
NQ,RTH,3450,Directional->Unresolved,19,89.47,57.89,52.63,52.63
NQ,RTH,3450,Unresolved->Degrading,187,36.36,22.99,6.42,2.67
NQ,RTH,3450,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3450,Degrading->Balance,25,40.00,16.00,4.00,0.00
NQ,RTH,3450,Balance->Degrading,29,31.03,13.79,6.90,0.00
NQ,RTH,3450,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3500,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3500,Unresolved->Directional,66,48.48,21.21,4.55,0.00
NQ,RTH,3500,Directional->Degrading,62,64.52,40.32,17.74,0.00
NQ,RTH,3500,Degrading->Unresolved,236,76.27,59.32,38.14,21.61
NQ,RTH,3500,Unresolved->Balance,174,35.06,11.49,1.72,0.00
NQ,RTH,3500,Balance->Unresolved,175,70.29,52.57,32.00,22.29
NQ,RTH,3500,Directional->Unresolved,19,89.47,57.89,52.63,52.63
NQ,RTH,3500,Unresolved->Degrading,191,36.65,23.04,6.28,2.62
NQ,RTH,3500,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3500,Degrading->Balance,28,35.71,14.29,3.57,0.00
NQ,RTH,3500,Balance->Degrading,29,31.03,13.79,6.90,0.00
NQ,RTH,3500,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3550,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3550,Unresolved->Directional,66,48.48,21.21,4.55,0.00
NQ,RTH,3550,Directional->Degrading,62,64.52,40.32,17.74,0.00
NQ,RTH,3550,Degrading->Unresolved,240,76.25,59.17,37.50,21.25
NQ,RTH,3550,Unresolved->Balance,177,35.59,11.30,1.69,0.00
NQ,RTH,3550,Balance->Unresolved,178,70.79,52.81,31.46,21.91
NQ,RTH,3550,Directional->Unresolved,19,89.47,57.89,52.63,52.63
NQ,RTH,3550,Unresolved->Degrading,195,36.92,23.08,6.67,2.56
NQ,RTH,3550,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3550,Degrading->Balance,31,38.71,16.13,3.23,0.00
NQ,RTH,3550,Balance->Degrading,33,33.33,12.12,6.06,0.00
NQ,RTH,3550,Directional->Balance,3,0.00,0.00,0.00,0.00
NQ,RTH,3600,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3600,Unresolved->Directional,68,48.53,22.06,4.41,0.00
NQ,RTH,3600,Directional->Degrading,63,63.49,39.68,17.46,0.00
NQ,RTH,3600,Degrading->Unresolved,241,76.35,59.34,37.76,21.58
NQ,RTH,3600,Unresolved->Balance,178,35.39,11.24,1.69,0.00
NQ,RTH,3600,Balance->Unresolved,181,70.72,53.04,32.04,22.10
NQ,RTH,3600,Directional->Unresolved,19,89.47,57.89,52.63,52.63
NQ,RTH,3600,Unresolved->Degrading,196,37.24,22.96,6.63,2.55
NQ,RTH,3600,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3600,Degrading->Balance,33,39.39,15.15,3.03,0.00
NQ,RTH,3600,Balance->Degrading,34,32.35,11.76,5.88,0.00
NQ,RTH,3600,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,3650,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3650,Unresolved->Directional,70,48.57,22.86,4.29,0.00
NQ,RTH,3650,Directional->Degrading,64,62.50,39.06,17.19,0.00
NQ,RTH,3650,Degrading->Unresolved,242,76.45,59.50,38.02,21.90
NQ,RTH,3650,Unresolved->Balance,178,35.39,11.24,1.69,0.00
NQ,RTH,3650,Balance->Unresolved,182,70.88,53.30,32.42,22.53
NQ,RTH,3650,Directional->Unresolved,20,90.00,60.00,55.00,50.00
NQ,RTH,3650,Unresolved->Degrading,196,37.24,22.96,6.63,2.55
NQ,RTH,3650,Degrading->Directional,18,44.44,16.67,0.00,0.00
NQ,RTH,3650,Degrading->Balance,34,38.24,14.71,2.94,0.00
NQ,RTH,3650,Balance->Degrading,34,32.35,11.76,5.88,0.00
NQ,RTH,3650,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,3700,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3700,Unresolved->Directional,72,48.61,23.61,4.17,0.00
NQ,RTH,3700,Directional->Degrading,67,62.69,37.31,16.42,0.00
NQ,RTH,3700,Degrading->Unresolved,243,76.54,59.67,38.27,22.22
NQ,RTH,3700,Unresolved->Balance,178,35.39,11.24,1.69,0.00
NQ,RTH,3700,Balance->Unresolved,182,70.88,53.30,32.42,22.53
NQ,RTH,3700,Directional->Unresolved,20,90.00,60.00,55.00,50.00
NQ,RTH,3700,Unresolved->Degrading,196,37.24,22.96,6.63,2.55
NQ,RTH,3700,Degrading->Directional,20,45.00,15.00,0.00,0.00
NQ,RTH,3700,Degrading->Balance,35,37.14,14.29,2.86,0.00
NQ,RTH,3700,Balance->Degrading,35,31.43,11.43,5.71,0.00
NQ,RTH,3700,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,3750,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3750,Unresolved->Directional,76,46.05,22.37,3.95,0.00
NQ,RTH,3750,Directional->Degrading,72,61.11,34.72,15.28,0.00
NQ,RTH,3750,Degrading->Unresolved,245,76.33,59.59,38.37,22.45
NQ,RTH,3750,Unresolved->Balance,178,35.39,11.24,1.69,0.00
NQ,RTH,3750,Balance->Unresolved,182,70.88,53.30,32.42,22.53
NQ,RTH,3750,Directional->Unresolved,23,91.30,60.87,56.52,52.17
NQ,RTH,3750,Unresolved->Degrading,197,37.06,22.84,6.60,2.54
NQ,RTH,3750,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,3750,Degrading->Balance,35,37.14,14.29,2.86,0.00
NQ,RTH,3750,Balance->Degrading,35,31.43,11.43,5.71,0.00
NQ,RTH,3750,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,3800,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3800,Unresolved->Directional,77,46.75,22.08,3.90,0.00
NQ,RTH,3800,Directional->Degrading,73,61.64,35.62,15.07,0.00
NQ,RTH,3800,Degrading->Unresolved,247,76.52,59.92,38.46,22.67
NQ,RTH,3800,Unresolved->Balance,179,35.20,11.17,1.68,0.00
NQ,RTH,3800,Balance->Unresolved,183,71.04,53.01,32.24,22.40
NQ,RTH,3800,Directional->Unresolved,23,91.30,60.87,56.52,52.17
NQ,RTH,3800,Unresolved->Degrading,197,37.06,22.84,6.60,2.54
NQ,RTH,3800,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,3800,Degrading->Balance,35,37.14,14.29,2.86,0.00
NQ,RTH,3800,Balance->Degrading,35,31.43,11.43,5.71,0.00
NQ,RTH,3800,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,3850,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3850,Unresolved->Directional,77,46.75,22.08,3.90,0.00
NQ,RTH,3850,Directional->Degrading,73,61.64,35.62,15.07,0.00
NQ,RTH,3850,Degrading->Unresolved,249,76.71,59.84,38.55,22.49
NQ,RTH,3850,Unresolved->Balance,188,36.70,11.17,1.60,0.00
NQ,RTH,3850,Balance->Unresolved,190,71.05,52.63,31.58,21.58
NQ,RTH,3850,Directional->Unresolved,23,91.30,60.87,56.52,52.17
NQ,RTH,3850,Unresolved->Degrading,198,37.37,23.23,6.57,2.53
NQ,RTH,3850,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,3850,Degrading->Balance,35,37.14,14.29,2.86,0.00
NQ,RTH,3850,Balance->Degrading,36,30.56,11.11,5.56,0.00
NQ,RTH,3850,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,3900,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3900,Unresolved->Directional,78,46.15,21.79,3.85,0.00
NQ,RTH,3900,Directional->Degrading,74,60.81,35.14,14.86,0.00
NQ,RTH,3900,Degrading->Unresolved,250,76.80,60.00,38.80,22.40
NQ,RTH,3900,Unresolved->Balance,189,37.04,11.11,1.59,0.00
NQ,RTH,3900,Balance->Unresolved,192,71.35,53.13,32.29,22.40
NQ,RTH,3900,Directional->Unresolved,23,91.30,60.87,56.52,52.17
NQ,RTH,3900,Unresolved->Degrading,199,37.69,23.62,6.53,2.51
NQ,RTH,3900,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,3900,Degrading->Balance,35,37.14,14.29,2.86,0.00
NQ,RTH,3900,Balance->Degrading,36,30.56,11.11,5.56,0.00
NQ,RTH,3900,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,3950,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,3950,Unresolved->Directional,81,45.68,20.99,3.70,0.00
NQ,RTH,3950,Directional->Degrading,75,61.33,34.67,14.67,0.00
NQ,RTH,3950,Degrading->Unresolved,256,76.95,60.16,38.67,22.27
NQ,RTH,3950,Unresolved->Balance,191,37.17,10.99,1.57,0.00
NQ,RTH,3950,Balance->Unresolved,193,71.50,53.37,32.64,22.28
NQ,RTH,3950,Directional->Unresolved,25,84.00,56.00,52.00,48.00
NQ,RTH,3950,Unresolved->Degrading,203,37.44,23.65,6.90,2.46
NQ,RTH,3950,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,3950,Degrading->Balance,35,37.14,14.29,2.86,0.00
NQ,RTH,3950,Balance->Degrading,36,30.56,11.11,5.56,0.00
NQ,RTH,3950,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4000,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4000,Unresolved->Directional,81,45.68,20.99,3.70,0.00
NQ,RTH,4000,Directional->Degrading,75,61.33,34.67,14.67,0.00
NQ,RTH,4000,Degrading->Unresolved,257,77.04,60.31,38.52,22.18
NQ,RTH,4000,Unresolved->Balance,199,37.69,11.56,1.51,0.00
NQ,RTH,4000,Balance->Unresolved,201,71.64,52.74,31.84,21.89
NQ,RTH,4000,Directional->Unresolved,25,84.00,56.00,52.00,48.00
NQ,RTH,4000,Unresolved->Degrading,203,37.44,23.65,6.90,2.46
NQ,RTH,4000,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,4000,Degrading->Balance,35,37.14,14.29,2.86,0.00
NQ,RTH,4000,Balance->Degrading,37,32.43,13.51,5.41,0.00
NQ,RTH,4000,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4050,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4050,Unresolved->Directional,81,45.68,20.99,3.70,0.00
NQ,RTH,4050,Directional->Degrading,75,61.33,34.67,14.67,0.00
NQ,RTH,4050,Degrading->Unresolved,261,76.63,59.77,37.93,21.84
NQ,RTH,4050,Unresolved->Balance,201,37.31,11.44,1.49,0.00
NQ,RTH,4050,Balance->Unresolved,202,71.78,52.97,31.68,21.78
NQ,RTH,4050,Directional->Unresolved,25,84.00,56.00,52.00,48.00
NQ,RTH,4050,Unresolved->Degrading,207,38.65,24.64,7.25,2.42
NQ,RTH,4050,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,4050,Degrading->Balance,36,36.11,13.89,2.78,0.00
NQ,RTH,4050,Balance->Degrading,38,31.58,13.16,5.26,0.00
NQ,RTH,4050,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4100,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4100,Unresolved->Directional,83,44.58,20.48,3.61,0.00
NQ,RTH,4100,Directional->Degrading,77,59.74,33.77,14.29,0.00
NQ,RTH,4100,Degrading->Unresolved,262,76.72,59.92,38.17,22.14
NQ,RTH,4100,Unresolved->Balance,203,37.44,11.33,1.48,0.00
NQ,RTH,4100,Balance->Unresolved,205,72.20,53.17,32.20,21.95
NQ,RTH,4100,Directional->Unresolved,25,84.00,56.00,52.00,48.00
NQ,RTH,4100,Unresolved->Degrading,207,38.65,24.64,7.25,2.42
NQ,RTH,4100,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,4100,Degrading->Balance,37,37.84,13.51,2.70,0.00
NQ,RTH,4100,Balance->Degrading,38,31.58,13.16,5.26,0.00
NQ,RTH,4100,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4150,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4150,Unresolved->Directional,85,44.71,21.18,3.53,0.00
NQ,RTH,4150,Directional->Degrading,78,58.97,33.33,14.10,0.00
NQ,RTH,4150,Degrading->Unresolved,266,75.94,59.40,37.97,22.18
NQ,RTH,4150,Unresolved->Balance,205,37.56,11.22,1.46,0.00
NQ,RTH,4150,Balance->Unresolved,208,72.60,53.85,32.69,22.12
NQ,RTH,4150,Directional->Unresolved,25,84.00,56.00,52.00,48.00
NQ,RTH,4150,Unresolved->Degrading,210,38.10,24.29,7.14,2.38
NQ,RTH,4150,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,4150,Degrading->Balance,37,37.84,13.51,2.70,0.00
NQ,RTH,4150,Balance->Degrading,38,31.58,13.16,5.26,0.00
NQ,RTH,4150,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4200,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4200,Unresolved->Directional,87,44.83,21.84,3.45,0.00
NQ,RTH,4200,Directional->Degrading,80,58.75,33.75,15.00,0.00
NQ,RTH,4200,Degrading->Unresolved,269,75.84,59.11,37.92,22.30
NQ,RTH,4200,Unresolved->Balance,208,37.50,11.06,1.44,0.00
NQ,RTH,4200,Balance->Unresolved,210,72.86,54.29,32.86,22.38
NQ,RTH,4200,Directional->Unresolved,26,84.62,53.85,50.00,46.15
NQ,RTH,4200,Unresolved->Degrading,211,37.91,24.17,7.11,2.37
NQ,RTH,4200,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,4200,Degrading->Balance,38,36.84,13.16,2.63,0.00
NQ,RTH,4200,Balance->Degrading,40,30.00,12.50,5.00,0.00
NQ,RTH,4200,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4250,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4250,Unresolved->Directional,87,44.83,21.84,3.45,0.00
NQ,RTH,4250,Directional->Degrading,80,58.75,33.75,15.00,0.00
NQ,RTH,4250,Degrading->Unresolved,274,75.55,59.12,37.59,22.26
NQ,RTH,4250,Unresolved->Balance,210,37.62,11.43,1.43,0.00
NQ,RTH,4250,Balance->Unresolved,211,72.99,54.50,33.18,22.75
NQ,RTH,4250,Directional->Unresolved,26,84.62,53.85,50.00,46.15
NQ,RTH,4250,Unresolved->Degrading,215,39.07,24.19,6.98,2.33
NQ,RTH,4250,Degrading->Directional,23,39.13,13.04,0.00,0.00
NQ,RTH,4250,Degrading->Balance,39,35.90,12.82,2.56,0.00
NQ,RTH,4250,Balance->Degrading,42,30.95,11.90,4.76,0.00
NQ,RTH,4250,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4300,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4300,Unresolved->Directional,87,44.83,21.84,3.45,0.00
NQ,RTH,4300,Directional->Degrading,81,59.26,34.57,16.05,0.00
NQ,RTH,4300,Degrading->Unresolved,276,75.72,59.42,37.68,22.46
NQ,RTH,4300,Unresolved->Balance,212,37.26,11.32,1.42,0.00
NQ,RTH,4300,Balance->Unresolved,213,72.77,54.46,32.86,22.54
NQ,RTH,4300,Directional->Unresolved,26,84.62,53.85,50.00,46.15
NQ,RTH,4300,Unresolved->Degrading,217,39.63,23.96,6.91,2.30
NQ,RTH,4300,Degrading->Directional,24,37.50,12.50,0.00,0.00
NQ,RTH,4300,Degrading->Balance,40,35.00,12.50,2.50,0.00
NQ,RTH,4300,Balance->Degrading,43,30.23,11.63,4.65,0.00
NQ,RTH,4300,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4350,Unknown->Unresolved,1,100.00,100.00,100.00,100.00
NQ,RTH,4350,Unresolved->Directional,89,43.82,21.35,3.37,0.00
NQ,RTH,4350,Directional->Degrading,81,59.26,34.57,16.05,0.00
NQ,RTH,4350,Degrading->Unresolved,278,75.54,59.35,37.77,22.66
NQ,RTH,4350,Unresolved->Balance,213,37.56,11.27,1.41,0.00
NQ,RTH,4350,Balance->Unresolved,214,72.90,54.67,33.18,22.90
NQ,RTH,4350,Directional->Unresolved,27,85.19,55.56,51.85,48.15
NQ,RTH,4350,Unresolved->Degrading,218,39.45,23.85,6.88,2.29
NQ,RTH,4350,Degrading->Directional,24,37.50,12.50,0.00,0.00
NQ,RTH,4350,Degrading->Balance,40,35.00,12.50,2.50,0.00
NQ,RTH,4350,Balance->Degrading,43,30.23,11.63,4.65,0.00
NQ,RTH,4350,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4400,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4400,Unresolved->Directional,89,43.82,21.35,3.37,0.00
NQ,RTH,4400,Directional->Degrading,81,59.26,34.57,16.05,0.00
NQ,RTH,4400,Degrading->Unresolved,278,75.54,59.35,37.77,22.66
NQ,RTH,4400,Unresolved->Balance,215,37.67,11.16,1.40,0.00
NQ,RTH,4400,Balance->Unresolved,216,73.15,54.63,33.33,23.15
NQ,RTH,4400,Directional->Unresolved,28,85.71,57.14,53.57,50.00
NQ,RTH,4400,Unresolved->Degrading,218,39.45,23.85,6.88,2.29
NQ,RTH,4400,Degrading->Directional,24,37.50,12.50,0.00,0.00
NQ,RTH,4400,Degrading->Balance,40,35.00,12.50,2.50,0.00
NQ,RTH,4400,Balance->Degrading,43,30.23,11.63,4.65,0.00
NQ,RTH,4400,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4400,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4450,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4450,Unresolved->Directional,90,43.33,21.11,3.33,0.00
NQ,RTH,4450,Directional->Degrading,82,58.54,34.15,15.85,0.00
NQ,RTH,4450,Degrading->Unresolved,281,75.09,59.07,37.72,22.78
NQ,RTH,4450,Unresolved->Balance,219,37.90,10.96,1.37,0.00
NQ,RTH,4450,Balance->Unresolved,220,73.18,54.09,33.18,22.73
NQ,RTH,4450,Directional->Unresolved,28,85.71,57.14,53.57,50.00
NQ,RTH,4450,Unresolved->Degrading,221,39.82,23.98,6.79,2.26
NQ,RTH,4450,Degrading->Directional,24,37.50,12.50,0.00,0.00
NQ,RTH,4450,Degrading->Balance,41,36.59,14.63,2.44,0.00
NQ,RTH,4450,Balance->Degrading,44,29.55,11.36,4.55,0.00
NQ,RTH,4450,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4450,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4500,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4500,Unresolved->Directional,90,43.33,21.11,3.33,0.00
NQ,RTH,4500,Directional->Degrading,83,59.04,34.94,15.66,0.00
NQ,RTH,4500,Degrading->Unresolved,285,75.09,58.95,37.89,23.16
NQ,RTH,4500,Unresolved->Balance,221,37.56,10.86,1.36,0.00
NQ,RTH,4500,Balance->Unresolved,221,73.30,54.30,33.03,22.62
NQ,RTH,4500,Directional->Unresolved,28,85.71,57.14,53.57,50.00
NQ,RTH,4500,Unresolved->Degrading,224,39.73,23.66,6.70,2.23
NQ,RTH,4500,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4500,Degrading->Balance,41,36.59,14.63,2.44,0.00
NQ,RTH,4500,Balance->Degrading,44,29.55,11.36,4.55,0.00
NQ,RTH,4500,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4500,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
NQ,RTH,4550,Unknown->Unresolved,2,100.00,100.00,100.00,100.00
NQ,RTH,4550,Unresolved->Directional,92,44.57,20.65,3.26,0.00
NQ,RTH,4550,Directional->Degrading,85,60.00,35.29,16.47,0.00
NQ,RTH,4550,Degrading->Unresolved,288,75.35,59.03,37.85,23.26
NQ,RTH,4550,Unresolved->Balance,224,37.50,10.71,1.34,0.00
NQ,RTH,4550,Balance->Unresolved,224,73.66,54.91,33.48,22.32
NQ,RTH,4550,Directional->Unresolved,28,85.71,57.14,53.57,50.00
NQ,RTH,4550,Unresolved->Degrading,225,40.00,24.00,6.67,2.22
NQ,RTH,4550,Degrading->Directional,25,40.00,12.00,0.00,0.00
NQ,RTH,4550,Degrading->Balance,41,36.59,14.63,2.44,0.00
NQ,RTH,4550,Balance->Degrading,44,29.55,11.36,4.55,0.00
NQ,RTH,4550,Directional->Balance,4,0.00,0.00,0.00,0.00
NQ,RTH,4550,Unresolved->Unknown,1,100.00,0.00,0.00,0.00
