Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,2,1.82
ES,RTH,1850,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1850,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,1850,Directional->Directional,Directional->Directional->Balance,2,5.71
ES,RTH,1850,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1040,87.54
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,33,2.78
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,17,45.95
ES,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,5,14.29
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,3.28
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,17,30.91
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,48,52.75
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,29,31.87
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,67.12
ES,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,76,6.40
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,9,8.26
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,12,40.00
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,9,9.89
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,9,29.03
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,4,13.33
ES,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,14,46.67
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,61,55.96
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,89,77.39
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,25,45.45
ES,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,39,35.78
ES,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,46,62.16
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,18,15.65
ES,RTH,1900,Directional->Directional,Directional->Directional->Directional,18,51.43
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,8,21.62
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,11,20.00
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,15,48.39
ES,RTH,1900,Directional->Directional,Directional->Directional->Degrading,10,28.57
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,14,53.85
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,6,5.22
ES,RTH,1900,Balance->Balance,Balance->Balance->Balance,16,21.62
ES,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,15,20.55
ES,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.64
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,5,19.23
ES,RTH,1900,Balance->Balance,Balance->Balance->Degrading,12,16.22
ES,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,5,5.49
ES,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,7,26.92
ES,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,7,22.58
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,9.59
ES,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.74
ES,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,12,32.43
ES,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,2,1.74
ES,RTH,1900,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1900,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,1900,Directional->Directional,Directional->Directional->Balance,2,5.71
ES,RTH,1900,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1058,87.22
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,34,2.80
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,17,44.74
ES,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,5,14.29
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,41,3.38
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,18,30.00
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,48,52.17
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,30,32.61
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,52,66.67
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,80,6.60
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,9,7.96
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,12,40.00
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,9,9.78
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,9,28.13
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,4,13.33
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,14,46.67
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,63,55.75
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,93,77.50
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,29,48.33
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,41,36.28
ES,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,48,63.16
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,18,15.00
ES,RTH,1950,Directional->Directional,Directional->Directional->Directional,18,51.43
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,8,21.05
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,11,18.33
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,15,46.88
ES,RTH,1950,Directional->Directional,Directional->Directional->Degrading,10,28.57
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,14,51.85
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.83
ES,RTH,1950,Balance->Balance,Balance->Balance->Balance,16,21.05
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,15,19.23
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.33
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,4,57.14
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,5,18.52
ES,RTH,1950,Balance->Balance,Balance->Balance->Degrading,12,15.79
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,5,5.43
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,8,29.63
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,8,25.00
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,9,11.54
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.56
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,13,34.21
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Directional,2,1.67
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Balance,3,42.86
ES,RTH,1950,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,1950,Directional->Directional,Directional->Directional->Balance,2,5.71
ES,RTH,1950,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1084,87.14
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,35,2.81
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,17,43.59
ES,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,3.38
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,30.65
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,48,51.61
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,31,33.33
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,56,67.47
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,83,6.67
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,11,9.48
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,12,37.50
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,9,9.68
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,9,28.13
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,4,12.50
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,15,46.88
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,64,55.17
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,94,77.69
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,30,48.39
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,41,35.34
ES,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,48,63.16
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,18,14.88
ES,RTH,2000,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,8,20.51
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,11,17.74
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,15,46.88
ES,RTH,2000,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,14,48.28
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.79
ES,RTH,2000,Balance->Balance,Balance->Balance->Balance,16,21.05
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,15,18.07
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.23
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,4,50.00
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,7,24.14
ES,RTH,2000,Balance->Balance,Balance->Balance->Degrading,12,15.79
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,5,5.38
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,8,27.59
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,8,25.00
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.05
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.41
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,14,35.90
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Directional,2,1.65
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Balance,3,37.50
ES,RTH,2000,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2000,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2000,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Directional,1,3.13
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,1,12.50
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1103,86.85
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,35,2.76
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,17,43.59
ES,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,3.39
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,30.16
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,48,51.61
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,31,33.33
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,56,67.47
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,89,7.01
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,11,8.87
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,12,37.50
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,9,9.68
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,9,28.13
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,4,12.50
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,15,46.88
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,68,54.84
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,100,77.52
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,49.21
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,45,36.29
ES,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,52,62.65
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,20,15.50
ES,RTH,2050,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,8,20.51
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,11,17.46
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,15,46.88
ES,RTH,2050,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,14,48.28
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.43
ES,RTH,2050,Balance->Balance,Balance->Balance->Balance,19,22.89
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,15,18.07
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.17
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,4,50.00
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,7,24.14
ES,RTH,2050,Balance->Balance,Balance->Balance->Degrading,12,14.46
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,5,5.38
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,8,27.59
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,8,25.00
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,12.05
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.41
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,14,35.90
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Directional,2,1.55
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Balance,3,37.50
ES,RTH,2050,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2050,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2050,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Directional,1,3.13
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,1,12.50
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1123,86.72
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,35,2.70
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,17,43.59
ES,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,43,3.32
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,19,30.16
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,51,52.04
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,32,32.65
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,68.24
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,94,7.26
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,12,9.16
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,14,41.18
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,10,10.20
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,10,30.30
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,4,11.76
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,15,44.12
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,72,54.96
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,104,77.04
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,49.21
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,47,35.88
ES,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,54,63.53
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,22,16.30
ES,RTH,2100,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,8,20.51
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,11,17.46
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,15,45.45
ES,RTH,2100,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,14,48.28
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,7,5.19
ES,RTH,2100,Balance->Balance,Balance->Balance->Balance,19,22.35
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,15,17.65
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.17
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,4,50.00
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,7,24.14
ES,RTH,2100,Balance->Balance,Balance->Balance->Degrading,12,14.12
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,5,5.10
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,8,27.59
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,8,24.24
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,11.76
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.35
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,14,35.90
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Directional,2,1.48
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Balance,3,37.50
ES,RTH,2100,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2100,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2100,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Directional,1,2.94
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,1,12.50
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1141,86.57
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,35,2.66
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,17,43.59
ES,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,10,76.92
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,44,3.34
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,31.25
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,52,52.00
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,32,32.00
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,66.67
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,98,7.44
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,12,8.63
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,10,10.00
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,10,30.30
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,4,11.43
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,16,45.71
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,78,56.12
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,109,76.76
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,48.44
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,49,35.25
ES,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,55,61.80
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,24,16.90
ES,RTH,2150,Directional->Directional,Directional->Directional->Directional,18,50.00
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,8,20.51
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,11,17.19
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,15,45.45
ES,RTH,2150,Directional->Directional,Directional->Directional->Degrading,11,30.56
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,14,46.67
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,7,4.93
ES,RTH,2150,Balance->Balance,Balance->Balance->Balance,21,23.60
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Degrading,3,23.08
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,17,19.54
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.13
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,5,55.56
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,8,26.67
ES,RTH,2150,Balance->Balance,Balance->Balance->Degrading,13,14.61
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,6,6.00
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,8,26.67
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,8,24.24
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,10,11.49
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.30
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,14,35.90
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Directional,2,1.41
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Balance,3,33.33
ES,RTH,2150,Directional->Balance,Directional->Balance->Balance,4,80.00
ES,RTH,2150,Directional->Directional,Directional->Directional->Balance,2,5.56
ES,RTH,2150,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,1,11.11
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,7,87.50
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,12.50
ES,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1179,86.69
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,36,2.65
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Directional,17,42.50
ES,RTH,2200,Directional->Directional,Directional->Directional->Unresolved,5,13.89
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Unresolved,11,78.57
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,44,3.24
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Degrading,20,31.25
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Degrading,52,52.00
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Unresolved,32,32.00
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,66.67
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,101,7.43
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Degrading,12,8.45
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Degrading,14,40.00
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,10,10.00
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Degrading,10,30.30
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Balance,4,11.43
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Unresolved,16,45.71
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Unresolved,81,57.04
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Unresolved,112,77.24
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,31,48.44
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Balance,49,34.51
ES,RTH,2200,Balance->Balance,Balance->Balance->Unresolved,55,61.80
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Balance,24,16.55
