Instrument,SessionContext,TotalBars,Triplet,Count
NQ,RTH,1250,Unknown->Unresolved->Unresolved,1
NQ,RTH,1250,Unresolved->Unresolved->Unresolved,641
NQ,RTH,1250,Unresolved->Unresolved->Directional,27
NQ,RTH,1250,Unresolved->Directional->Directional,15
NQ,RTH,1250,Directional->Directional->Degrading,17
NQ,RTH,1250,Directional->Degrading->Directional,4
NQ,RTH,1250,Degrading->Directional->Balance,1
NQ,RTH,1250,Directional->Balance->Degrading,1
NQ,RTH,1250,Balance->Degrading->Unresolved,8
NQ,RTH,1250,Degrading->Unresolved->Degrading,11
NQ,RTH,1250,Unresolved->Degrading->Degrading,23
NQ,RTH,1250,Degrading->Degrading->Unresolved,41
NQ,RTH,1250,Degrading->Unresolved->Unresolved,51
NQ,RTH,1250,Unresolved->Unresolved->Balance,33
NQ,RTH,1250,Unresolved->Balance->Balance,14
NQ,RTH,1250,Balance->Balance->Balance,17
NQ,RTH,1250,Balance->Balance->Unresolved,13
NQ,RTH,1250,Balance->Unresolved->Unresolved,36
NQ,RTH,1250,Unresolved->Balance->Unresolved,33
NQ,RTH,1250,Balance->Unresolved->Balance,9
NQ,RTH,1250,Unresolved->Unresolved->Degrading,34
NQ,RTH,1250,Unresolved->Degrading->Balance,4
NQ,RTH,1250,Degrading->Balance->Balance,6
NQ,RTH,1250,Balance->Balance->Degrading,7
NQ,RTH,1250,Balance->Degrading->Degrading,8
NQ,RTH,1250,Degrading->Unresolved->Balance,12
NQ,RTH,1250,Directional->Directional->Directional,31
NQ,RTH,1250,Directional->Degrading->Degrading,13
NQ,RTH,1250,Unresolved->Degrading->Unresolved,20
NQ,RTH,1250,Degrading->Degrading->Degrading,41
NQ,RTH,1250,Degrading->Degrading->Balance,3
NQ,RTH,1250,Degrading->Balance->Unresolved,4
NQ,RTH,1250,Unresolved->Balance->Degrading,7
NQ,RTH,1250,Degrading->Directional->Degrading,3
NQ,RTH,1250,Unresolved->Directional->Degrading,6
NQ,RTH,1250,Directional->Degrading->Unresolved,5
NQ,RTH,1250,Unresolved->Degrading->Directional,3
NQ,RTH,1250,Degrading->Directional->Directional,3
NQ,RTH,1250,Balance->Degrading->Balance,5
NQ,RTH,1250,Degrading->Balance->Degrading,6
NQ,RTH,1250,Balance->Unresolved->Degrading,4
NQ,RTH,1250,Unresolved->Directional->Unresolved,7
NQ,RTH,1250,Directional->Unresolved->Unresolved,7
NQ,RTH,1250,Directional->Unresolved->Degrading,1
NQ,RTH,1250,Directional->Degrading->Balance,4
NQ,RTH,1250,Balance->Unresolved->Directional,1
NQ,RTH,1250,Directional->Directional->Unresolved,1
NQ,RTH,1300,Unknown->Unknown->Unknown,5
NQ,RTH,1300,Unknown->Unknown->Unresolved,1
NQ,RTH,1300,Unknown->Unresolved->Unresolved,1
NQ,RTH,1300,Unresolved->Unresolved->Unresolved,678
NQ,RTH,1300,Unresolved->Unresolved->Directional,29
NQ,RTH,1300,Unresolved->Directional->Directional,15
NQ,RTH,1300,Directional->Directional->Degrading,17
NQ,RTH,1300,Directional->Degrading->Directional,4
NQ,RTH,1300,Degrading->Directional->Balance,1
NQ,RTH,1300,Directional->Balance->Degrading,1
NQ,RTH,1300,Balance->Degrading->Unresolved,8
NQ,RTH,1300,Degrading->Unresolved->Degrading,11
NQ,RTH,1300,Unresolved->Degrading->Degrading,23
NQ,RTH,1300,Degrading->Degrading->Unresolved,41
NQ,RTH,1300,Degrading->Unresolved->Unresolved,52
NQ,RTH,1300,Unresolved->Unresolved->Balance,35
NQ,RTH,1300,Unresolved->Balance->Balance,14
NQ,RTH,1300,Balance->Balance->Balance,17
NQ,RTH,1300,Balance->Balance->Unresolved,13
NQ,RTH,1300,Balance->Unresolved->Unresolved,38
NQ,RTH,1300,Unresolved->Balance->Unresolved,35
NQ,RTH,1300,Balance->Unresolved->Balance,9
NQ,RTH,1300,Unresolved->Unresolved->Degrading,34
NQ,RTH,1300,Unresolved->Degrading->Balance,4
NQ,RTH,1300,Degrading->Balance->Balance,6
NQ,RTH,1300,Balance->Balance->Degrading,7
NQ,RTH,1300,Balance->Degrading->Degrading,8
NQ,RTH,1300,Degrading->Unresolved->Balance,12
NQ,RTH,1300,Directional->Directional->Directional,31
NQ,RTH,1300,Directional->Degrading->Degrading,13
NQ,RTH,1300,Unresolved->Degrading->Unresolved,20
NQ,RTH,1300,Degrading->Degrading->Degrading,41
NQ,RTH,1300,Degrading->Degrading->Balance,3
NQ,RTH,1300,Degrading->Balance->Unresolved,4
NQ,RTH,1300,Unresolved->Balance->Degrading,7
NQ,RTH,1300,Degrading->Directional->Degrading,3
NQ,RTH,1300,Unresolved->Directional->Degrading,7
NQ,RTH,1300,Directional->Degrading->Unresolved,6
NQ,RTH,1300,Unresolved->Degrading->Directional,3
NQ,RTH,1300,Degrading->Directional->Directional,3
NQ,RTH,1300,Balance->Degrading->Balance,5
NQ,RTH,1300,Degrading->Balance->Degrading,6
NQ,RTH,1300,Balance->Unresolved->Degrading,4
NQ,RTH,1300,Unresolved->Directional->Unresolved,8
NQ,RTH,1300,Directional->Unresolved->Unresolved,8
NQ,RTH,1300,Directional->Unresolved->Degrading,1
NQ,RTH,1300,Directional->Degrading->Balance,4
NQ,RTH,1300,Balance->Unresolved->Directional,1
NQ,RTH,1300,Directional->Directional->Unresolved,1
NQ,RTH,1350,Unknown->Unknown->Unknown,5
NQ,RTH,1350,Unknown->Unknown->Unresolved,1
NQ,RTH,1350,Unknown->Unresolved->Unresolved,1
NQ,RTH,1350,Unresolved->Unresolved->Unresolved,700
NQ,RTH,1350,Unresolved->Unresolved->Directional,30
NQ,RTH,1350,Unresolved->Directional->Directional,15
NQ,RTH,1350,Directional->Directional->Degrading,17
NQ,RTH,1350,Directional->Degrading->Directional,4
NQ,RTH,1350,Degrading->Directional->Balance,1
NQ,RTH,1350,Directional->Balance->Degrading,1
NQ,RTH,1350,Balance->Degrading->Unresolved,8
NQ,RTH,1350,Degrading->Unresolved->Degrading,11
NQ,RTH,1350,Unresolved->Degrading->Degrading,24
NQ,RTH,1350,Degrading->Degrading->Unresolved,42
NQ,RTH,1350,Degrading->Unresolved->Unresolved,53
NQ,RTH,1350,Unresolved->Unresolved->Balance,36
NQ,RTH,1350,Unresolved->Balance->Balance,16
NQ,RTH,1350,Balance->Balance->Balance,17
NQ,RTH,1350,Balance->Balance->Unresolved,15
NQ,RTH,1350,Balance->Unresolved->Unresolved,40
NQ,RTH,1350,Unresolved->Balance->Unresolved,35
NQ,RTH,1350,Balance->Unresolved->Balance,9
NQ,RTH,1350,Unresolved->Unresolved->Degrading,36
NQ,RTH,1350,Unresolved->Degrading->Balance,4
NQ,RTH,1350,Degrading->Balance->Balance,6
NQ,RTH,1350,Balance->Balance->Degrading,7
NQ,RTH,1350,Balance->Degrading->Degrading,9
NQ,RTH,1350,Degrading->Unresolved->Balance,13
NQ,RTH,1350,Directional->Directional->Directional,31
NQ,RTH,1350,Directional->Degrading->Degrading,13
NQ,RTH,1350,Unresolved->Degrading->Unresolved,21
NQ,RTH,1350,Degrading->Degrading->Degrading,49
NQ,RTH,1350,Degrading->Degrading->Balance,4
NQ,RTH,1350,Degrading->Balance->Unresolved,4
NQ,RTH,1350,Unresolved->Balance->Degrading,7
NQ,RTH,1350,Degrading->Directional->Degrading,3
NQ,RTH,1350,Unresolved->Directional->Degrading,7
NQ,RTH,1350,Directional->Degrading->Unresolved,6
NQ,RTH,1350,Unresolved->Degrading->Directional,3
NQ,RTH,1350,Degrading->Directional->Directional,3
NQ,RTH,1350,Balance->Degrading->Balance,5
NQ,RTH,1350,Degrading->Balance->Degrading,7
NQ,RTH,1350,Balance->Unresolved->Degrading,4
NQ,RTH,1350,Unresolved->Directional->Unresolved,9
NQ,RTH,1350,Directional->Unresolved->Unresolved,9
NQ,RTH,1350,Directional->Unresolved->Degrading,1
NQ,RTH,1350,Directional->Degrading->Balance,4
NQ,RTH,1350,Balance->Unresolved->Directional,1
NQ,RTH,1350,Directional->Directional->Unresolved,1
NQ,RTH,1400,Unknown->Unknown->Unknown,5
NQ,RTH,1400,Unknown->Unknown->Unresolved,1
NQ,RTH,1400,Unknown->Unresolved->Unresolved,1
NQ,RTH,1400,Unresolved->Unresolved->Unresolved,733
NQ,RTH,1400,Unresolved->Unresolved->Directional,30
NQ,RTH,1400,Unresolved->Directional->Directional,15
NQ,RTH,1400,Directional->Directional->Degrading,17
NQ,RTH,1400,Directional->Degrading->Directional,4
NQ,RTH,1400,Degrading->Directional->Balance,1
NQ,RTH,1400,Directional->Balance->Degrading,1
NQ,RTH,1400,Balance->Degrading->Unresolved,8
NQ,RTH,1400,Degrading->Unresolved->Degrading,11
NQ,RTH,1400,Unresolved->Degrading->Degrading,25
NQ,RTH,1400,Degrading->Degrading->Unresolved,44
NQ,RTH,1400,Degrading->Unresolved->Unresolved,55
NQ,RTH,1400,Unresolved->Unresolved->Balance,39
NQ,RTH,1400,Unresolved->Balance->Balance,16
NQ,RTH,1400,Balance->Balance->Balance,17
NQ,RTH,1400,Balance->Balance->Unresolved,15
NQ,RTH,1400,Balance->Unresolved->Unresolved,42
NQ,RTH,1400,Unresolved->Balance->Unresolved,37
NQ,RTH,1400,Balance->Unresolved->Balance,9
NQ,RTH,1400,Unresolved->Unresolved->Degrading,37
NQ,RTH,1400,Unresolved->Degrading->Balance,4
NQ,RTH,1400,Degrading->Balance->Balance,6
NQ,RTH,1400,Balance->Balance->Degrading,7
NQ,RTH,1400,Balance->Degrading->Degrading,10
NQ,RTH,1400,Degrading->Unresolved->Balance,13
NQ,RTH,1400,Directional->Directional->Directional,31
NQ,RTH,1400,Directional->Degrading->Degrading,13
NQ,RTH,1400,Unresolved->Degrading->Unresolved,21
NQ,RTH,1400,Degrading->Degrading->Degrading,51
NQ,RTH,1400,Degrading->Degrading->Balance,4
NQ,RTH,1400,Degrading->Balance->Unresolved,4
NQ,RTH,1400,Unresolved->Balance->Degrading,8
NQ,RTH,1400,Degrading->Directional->Degrading,3
NQ,RTH,1400,Unresolved->Directional->Degrading,7
NQ,RTH,1400,Directional->Degrading->Unresolved,6
NQ,RTH,1400,Unresolved->Degrading->Directional,3
NQ,RTH,1400,Degrading->Directional->Directional,3
NQ,RTH,1400,Balance->Degrading->Balance,5
NQ,RTH,1400,Degrading->Balance->Degrading,7
NQ,RTH,1400,Balance->Unresolved->Degrading,4
NQ,RTH,1400,Unresolved->Directional->Unresolved,9
NQ,RTH,1400,Directional->Unresolved->Unresolved,9
NQ,RTH,1400,Directional->Unresolved->Degrading,1
NQ,RTH,1400,Directional->Degrading->Balance,4
NQ,RTH,1400,Balance->Unresolved->Directional,1
NQ,RTH,1400,Directional->Directional->Unresolved,1
NQ,RTH,1450,Unknown->Unknown->Unknown,5
NQ,RTH,1450,Unknown->Unknown->Unresolved,1
NQ,RTH,1450,Unknown->Unresolved->Unresolved,1
NQ,RTH,1450,Unresolved->Unresolved->Unresolved,780
NQ,RTH,1450,Unresolved->Unresolved->Directional,30
NQ,RTH,1450,Unresolved->Directional->Directional,15
NQ,RTH,1450,Directional->Directional->Degrading,17
NQ,RTH,1450,Directional->Degrading->Directional,4
NQ,RTH,1450,Degrading->Directional->Balance,1
NQ,RTH,1450,Directional->Balance->Degrading,1
NQ,RTH,1450,Balance->Degrading->Unresolved,8
NQ,RTH,1450,Degrading->Unresolved->Degrading,11
NQ,RTH,1450,Unresolved->Degrading->Degrading,25
NQ,RTH,1450,Degrading->Degrading->Unresolved,44
NQ,RTH,1450,Degrading->Unresolved->Unresolved,56
NQ,RTH,1450,Unresolved->Unresolved->Balance,39
NQ,RTH,1450,Unresolved->Balance->Balance,16
NQ,RTH,1450,Balance->Balance->Balance,17
NQ,RTH,1450,Balance->Balance->Unresolved,15
NQ,RTH,1450,Balance->Unresolved->Unresolved,42
NQ,RTH,1450,Unresolved->Balance->Unresolved,37
NQ,RTH,1450,Balance->Unresolved->Balance,9
NQ,RTH,1450,Unresolved->Unresolved->Degrading,38
NQ,RTH,1450,Unresolved->Degrading->Balance,4
NQ,RTH,1450,Degrading->Balance->Balance,6
NQ,RTH,1450,Balance->Balance->Degrading,7
NQ,RTH,1450,Balance->Degrading->Degrading,10
NQ,RTH,1450,Degrading->Unresolved->Balance,13
NQ,RTH,1450,Directional->Directional->Directional,31
NQ,RTH,1450,Directional->Degrading->Degrading,13
NQ,RTH,1450,Unresolved->Degrading->Unresolved,22
NQ,RTH,1450,Degrading->Degrading->Degrading,51
NQ,RTH,1450,Degrading->Degrading->Balance,4
NQ,RTH,1450,Degrading->Balance->Unresolved,4
NQ,RTH,1450,Unresolved->Balance->Degrading,8
NQ,RTH,1450,Degrading->Directional->Degrading,3
NQ,RTH,1450,Unresolved->Directional->Degrading,7
NQ,RTH,1450,Directional->Degrading->Unresolved,6
NQ,RTH,1450,Unresolved->Degrading->Directional,3
NQ,RTH,1450,Degrading->Directional->Directional,3
NQ,RTH,1450,Balance->Degrading->Balance,5
NQ,RTH,1450,Degrading->Balance->Degrading,7
NQ,RTH,1450,Balance->Unresolved->Degrading,4
NQ,RTH,1450,Unresolved->Directional->Unresolved,9
NQ,RTH,1450,Directional->Unresolved->Unresolved,9
NQ,RTH,1450,Directional->Unresolved->Degrading,1
NQ,RTH,1450,Directional->Degrading->Balance,4
NQ,RTH,1450,Balance->Unresolved->Directional,1
NQ,RTH,1450,Directional->Directional->Unresolved,1
NQ,RTH,1500,Unknown->Unknown->Unknown,5
NQ,RTH,1500,Unknown->Unknown->Unresolved,1
NQ,RTH,1500,Unknown->Unresolved->Unresolved,1
NQ,RTH,1500,Unresolved->Unresolved->Unresolved,815
NQ,RTH,1500,Unresolved->Unresolved->Directional,31
NQ,RTH,1500,Unresolved->Directional->Directional,16
NQ,RTH,1500,Directional->Directional->Degrading,18
NQ,RTH,1500,Directional->Degrading->Directional,4
NQ,RTH,1500,Degrading->Directional->Balance,1
NQ,RTH,1500,Directional->Balance->Degrading,1
NQ,RTH,1500,Balance->Degrading->Unresolved,9
NQ,RTH,1500,Degrading->Unresolved->Degrading,11
NQ,RTH,1500,Unresolved->Degrading->Degrading,25
NQ,RTH,1500,Degrading->Degrading->Unresolved,45
NQ,RTH,1500,Degrading->Unresolved->Unresolved,57
NQ,RTH,1500,Unresolved->Unresolved->Balance,39
NQ,RTH,1500,Unresolved->Balance->Balance,17
NQ,RTH,1500,Balance->Balance->Balance,18
NQ,RTH,1500,Balance->Balance->Unresolved,15
NQ,RTH,1500,Balance->Unresolved->Unresolved,42
NQ,RTH,1500,Unresolved->Balance->Unresolved,37
NQ,RTH,1500,Balance->Unresolved->Balance,9
NQ,RTH,1500,Unresolved->Unresolved->Degrading,38
NQ,RTH,1500,Unresolved->Degrading->Balance,4
NQ,RTH,1500,Degrading->Balance->Balance,6
NQ,RTH,1500,Balance->Balance->Degrading,8
NQ,RTH,1500,Balance->Degrading->Degrading,10
NQ,RTH,1500,Degrading->Unresolved->Balance,14
NQ,RTH,1500,Directional->Directional->Directional,32
NQ,RTH,1500,Directional->Degrading->Degrading,14
NQ,RTH,1500,Unresolved->Degrading->Unresolved,22
NQ,RTH,1500,Degrading->Degrading->Degrading,54
NQ,RTH,1500,Degrading->Degrading->Balance,4
NQ,RTH,1500,Degrading->Balance->Unresolved,4
NQ,RTH,1500,Unresolved->Balance->Degrading,8
NQ,RTH,1500,Degrading->Directional->Degrading,3
NQ,RTH,1500,Unresolved->Directional->Degrading,7
NQ,RTH,1500,Directional->Degrading->Unresolved,6
NQ,RTH,1500,Unresolved->Degrading->Directional,3
NQ,RTH,1500,Degrading->Directional->Directional,3
NQ,RTH,1500,Balance->Degrading->Balance,5
NQ,RTH,1500,Degrading->Balance->Degrading,7
NQ,RTH,1500,Balance->Unresolved->Degrading,4
NQ,RTH,1500,Unresolved->Directional->Unresolved,9
NQ,RTH,1500,Directional->Unresolved->Unresolved,9
NQ,RTH,1500,Directional->Unresolved->Degrading,1
NQ,RTH,1500,Directional->Degrading->Balance,4
NQ,RTH,1500,Balance->Unresolved->Directional,1
NQ,RTH,1500,Directional->Directional->Unresolved,1
NQ,RTH,1550,Unknown->Unknown->Unknown,5
NQ,RTH,1550,Unknown->Unknown->Unresolved,1
NQ,RTH,1550,Unknown->Unresolved->Unresolved,1
NQ,RTH,1550,Unresolved->Unresolved->Unresolved,834
NQ,RTH,1550,Unresolved->Unresolved->Directional,32
NQ,RTH,1550,Unresolved->Directional->Directional,16
NQ,RTH,1550,Directional->Directional->Degrading,18
NQ,RTH,1550,Directional->Degrading->Directional,4
NQ,RTH,1550,Degrading->Directional->Balance,1
NQ,RTH,1550,Directional->Balance->Degrading,1
NQ,RTH,1550,Balance->Degrading->Unresolved,9
NQ,RTH,1550,Degrading->Unresolved->Degrading,13
NQ,RTH,1550,Unresolved->Degrading->Degrading,26
NQ,RTH,1550,Degrading->Degrading->Unresolved,46
NQ,RTH,1550,Degrading->Unresolved->Unresolved,59
NQ,RTH,1550,Unresolved->Unresolved->Balance,42
NQ,RTH,1550,Unresolved->Balance->Balance,18
NQ,RTH,1550,Balance->Balance->Balance,18
NQ,RTH,1550,Balance->Balance->Unresolved,17
NQ,RTH,1550,Balance->Unresolved->Unresolved,45
NQ,RTH,1550,Unresolved->Balance->Unresolved,41
NQ,RTH,1550,Balance->Unresolved->Balance,11
NQ,RTH,1550,Unresolved->Unresolved->Degrading,40
NQ,RTH,1550,Unresolved->Degrading->Balance,4
NQ,RTH,1550,Degrading->Balance->Balance,7
NQ,RTH,1550,Balance->Balance->Degrading,8
NQ,RTH,1550,Balance->Degrading->Degrading,10
NQ,RTH,1550,Degrading->Unresolved->Balance,14
NQ,RTH,1550,Directional->Directional->Directional,32
NQ,RTH,1550,Directional->Degrading->Degrading,15
NQ,RTH,1550,Unresolved->Degrading->Unresolved,25
NQ,RTH,1550,Degrading->Degrading->Degrading,54
NQ,RTH,1550,Degrading->Degrading->Balance,5
NQ,RTH,1550,Degrading->Balance->Unresolved,4
NQ,RTH,1550,Unresolved->Balance->Degrading,8
NQ,RTH,1550,Degrading->Directional->Degrading,3
NQ,RTH,1550,Unresolved->Directional->Degrading,8
NQ,RTH,1550,Directional->Degrading->Unresolved,6
NQ,RTH,1550,Unresolved->Degrading->Directional,3
NQ,RTH,1550,Degrading->Directional->Directional,3
NQ,RTH,1550,Balance->Degrading->Balance,5
NQ,RTH,1550,Degrading->Balance->Degrading,7
NQ,RTH,1550,Balance->Unresolved->Degrading,4
NQ,RTH,1550,Unresolved->Directional->Unresolved,9
NQ,RTH,1550,Directional->Unresolved->Unresolved,9
NQ,RTH,1550,Directional->Unresolved->Degrading,1
NQ,RTH,1550,Directional->Degrading->Balance,4
NQ,RTH,1550,Balance->Unresolved->Directional,1
NQ,RTH,1550,Directional->Directional->Unresolved,1
NQ,RTH,1600,Unknown->Unknown->Unknown,5
NQ,RTH,1600,Unknown->Unknown->Unresolved,1
NQ,RTH,1600,Unknown->Unresolved->Unresolved,1
NQ,RTH,1600,Unresolved->Unresolved->Unresolved,864
NQ,RTH,1600,Unresolved->Unresolved->Directional,32
NQ,RTH,1600,Unresolved->Directional->Directional,16
NQ,RTH,1600,Directional->Directional->Degrading,18
NQ,RTH,1600,Directional->Degrading->Directional,4
NQ,RTH,1600,Degrading->Directional->Balance,1
NQ,RTH,1600,Directional->Balance->Degrading,1
NQ,RTH,1600,Balance->Degrading->Unresolved,9
NQ,RTH,1600,Degrading->Unresolved->Degrading,13
NQ,RTH,1600,Unresolved->Degrading->Degrading,27
NQ,RTH,1600,Degrading->Degrading->Unresolved,46
NQ,RTH,1600,Degrading->Unresolved->Unresolved,59
NQ,RTH,1600,Unresolved->Unresolved->Balance,44
NQ,RTH,1600,Unresolved->Balance->Balance,19
NQ,RTH,1600,Balance->Balance->Balance,18
NQ,RTH,1600,Balance->Balance->Unresolved,18
NQ,RTH,1600,Balance->Unresolved->Unresolved,50
NQ,RTH,1600,Unresolved->Balance->Unresolved,43
NQ,RTH,1600,Balance->Unresolved->Balance,12
NQ,RTH,1600,Unresolved->Unresolved->Degrading,42
NQ,RTH,1600,Unresolved->Degrading->Balance,5
NQ,RTH,1600,Degrading->Balance->Balance,7
NQ,RTH,1600,Balance->Balance->Degrading,8
NQ,RTH,1600,Balance->Degrading->Degrading,10
NQ,RTH,1600,Degrading->Unresolved->Balance,14
NQ,RTH,1600,Directional->Directional->Directional,32
NQ,RTH,1600,Directional->Degrading->Degrading,15
NQ,RTH,1600,Unresolved->Degrading->Unresolved,25
NQ,RTH,1600,Degrading->Degrading->Degrading,55
NQ,RTH,1600,Degrading->Degrading->Balance,6
NQ,RTH,1600,Degrading->Balance->Unresolved,6
NQ,RTH,1600,Unresolved->Balance->Degrading,8
NQ,RTH,1600,Degrading->Directional->Degrading,3
NQ,RTH,1600,Unresolved->Directional->Degrading,8
NQ,RTH,1600,Directional->Degrading->Unresolved,6
NQ,RTH,1600,Unresolved->Degrading->Directional,3
NQ,RTH,1600,Degrading->Directional->Directional,3
NQ,RTH,1600,Balance->Degrading->Balance,5
NQ,RTH,1600,Degrading->Balance->Degrading,7
NQ,RTH,1600,Balance->Unresolved->Degrading,4
NQ,RTH,1600,Unresolved->Directional->Unresolved,9
NQ,RTH,1600,Directional->Unresolved->Unresolved,9
NQ,RTH,1600,Directional->Unresolved->Degrading,1
NQ,RTH,1600,Directional->Degrading->Balance,4
NQ,RTH,1600,Balance->Unresolved->Directional,1
NQ,RTH,1600,Directional->Directional->Unresolved,1
NQ,RTH,1650,Unknown->Unknown->Unknown,5
NQ,RTH,1650,Unknown->Unknown->Unresolved,1
NQ,RTH,1650,Unknown->Unresolved->Unresolved,1
NQ,RTH,1650,Unresolved->Unresolved->Unresolved,908
NQ,RTH,1650,Unresolved->Unresolved->Directional,32
NQ,RTH,1650,Unresolved->Directional->Directional,16
NQ,RTH,1650,Directional->Directional->Degrading,18
NQ,RTH,1650,Directional->Degrading->Directional,4
NQ,RTH,1650,Degrading->Directional->Balance,1
NQ,RTH,1650,Directional->Balance->Degrading,1
NQ,RTH,1650,Balance->Degrading->Unresolved,9
NQ,RTH,1650,Degrading->Unresolved->Degrading,13
NQ,RTH,1650,Unresolved->Degrading->Degrading,27
NQ,RTH,1650,Degrading->Degrading->Unresolved,46
NQ,RTH,1650,Degrading->Unresolved->Unresolved,60
NQ,RTH,1650,Unresolved->Unresolved->Balance,45
NQ,RTH,1650,Unresolved->Balance->Balance,19
NQ,RTH,1650,Balance->Balance->Balance,18
NQ,RTH,1650,Balance->Balance->Unresolved,18
NQ,RTH,1650,Balance->Unresolved->Unresolved,51
NQ,RTH,1650,Unresolved->Balance->Unresolved,44
NQ,RTH,1650,Balance->Unresolved->Balance,12
NQ,RTH,1650,Unresolved->Unresolved->Degrading,43
NQ,RTH,1650,Unresolved->Degrading->Balance,5
NQ,RTH,1650,Degrading->Balance->Balance,7
NQ,RTH,1650,Balance->Balance->Degrading,8
NQ,RTH,1650,Balance->Degrading->Degrading,10
NQ,RTH,1650,Degrading->Unresolved->Balance,14
NQ,RTH,1650,Directional->Directional->Directional,32
NQ,RTH,1650,Directional->Degrading->Degrading,15
NQ,RTH,1650,Unresolved->Degrading->Unresolved,26
NQ,RTH,1650,Degrading->Degrading->Degrading,55
NQ,RTH,1650,Degrading->Degrading->Balance,6
NQ,RTH,1650,Degrading->Balance->Unresolved,6
NQ,RTH,1650,Unresolved->Balance->Degrading,8
NQ,RTH,1650,Degrading->Directional->Degrading,3
NQ,RTH,1650,Unresolved->Directional->Degrading,8
NQ,RTH,1650,Directional->Degrading->Unresolved,6
NQ,RTH,1650,Unresolved->Degrading->Directional,3
NQ,RTH,1650,Degrading->Directional->Directional,3
NQ,RTH,1650,Balance->Degrading->Balance,5
NQ,RTH,1650,Degrading->Balance->Degrading,7
NQ,RTH,1650,Balance->Unresolved->Degrading,4
NQ,RTH,1650,Unresolved->Directional->Unresolved,9
NQ,RTH,1650,Directional->Unresolved->Unresolved,9
NQ,RTH,1650,Directional->Unresolved->Degrading,1
NQ,RTH,1650,Directional->Degrading->Balance,4
NQ,RTH,1650,Balance->Unresolved->Directional,1
NQ,RTH,1650,Directional->Directional->Unresolved,1
NQ,RTH,1700,Unknown->Unknown->Unknown,5
NQ,RTH,1700,Unknown->Unknown->Unresolved,1
NQ,RTH,1700,Unknown->Unresolved->Unresolved,1
NQ,RTH,1700,Unresolved->Unresolved->Unresolved,954
NQ,RTH,1700,Unresolved->Unresolved->Directional,33
NQ,RTH,1700,Unresolved->Directional->Directional,16
NQ,RTH,1700,Directional->Directional->Degrading,18
NQ,RTH,1700,Directional->Degrading->Directional,4
NQ,RTH,1700,Degrading->Directional->Balance,1
NQ,RTH,1700,Directional->Balance->Degrading,1
NQ,RTH,1700,Balance->Degrading->Unresolved,9
NQ,RTH,1700,Degrading->Unresolved->Degrading,13
NQ,RTH,1700,Unresolved->Degrading->Degrading,27
NQ,RTH,1700,Degrading->Degrading->Unresolved,46
NQ,RTH,1700,Degrading->Unresolved->Unresolved,61
NQ,RTH,1700,Unresolved->Unresolved->Balance,45
NQ,RTH,1700,Unresolved->Balance->Balance,19
NQ,RTH,1700,Balance->Balance->Balance,18
NQ,RTH,1700,Balance->Balance->Unresolved,18
NQ,RTH,1700,Balance->Unresolved->Unresolved,51
NQ,RTH,1700,Unresolved->Balance->Unresolved,44
NQ,RTH,1700,Balance->Unresolved->Balance,12
NQ,RTH,1700,Unresolved->Unresolved->Degrading,43
NQ,RTH,1700,Unresolved->Degrading->Balance,5
NQ,RTH,1700,Degrading->Balance->Balance,7
NQ,RTH,1700,Balance->Balance->Degrading,8
NQ,RTH,1700,Balance->Degrading->Degrading,10
NQ,RTH,1700,Degrading->Unresolved->Balance,14
NQ,RTH,1700,Directional->Directional->Directional,32
NQ,RTH,1700,Directional->Degrading->Degrading,15
NQ,RTH,1700,Unresolved->Degrading->Unresolved,26
NQ,RTH,1700,Degrading->Degrading->Degrading,55
NQ,RTH,1700,Degrading->Degrading->Balance,6
NQ,RTH,1700,Degrading->Balance->Unresolved,6
NQ,RTH,1700,Unresolved->Balance->Degrading,8
NQ,RTH,1700,Degrading->Directional->Degrading,3
NQ,RTH,1700,Unresolved->Directional->Degrading,9
NQ,RTH,1700,Directional->Degrading->Unresolved,7
NQ,RTH,1700,Unresolved->Degrading->Directional,3
NQ,RTH,1700,Degrading->Directional->Directional,3
NQ,RTH,1700,Balance->Degrading->Balance,5
NQ,RTH,1700,Degrading->Balance->Degrading,7
NQ,RTH,1700,Balance->Unresolved->Degrading,4
NQ,RTH,1700,Unresolved->Directional->Unresolved,9
NQ,RTH,1700,Directional->Unresolved->Unresolved,9
NQ,RTH,1700,Directional->Unresolved->Degrading,1
NQ,RTH,1700,Directional->Degrading->Balance,4
NQ,RTH,1700,Balance->Unresolved->Directional,1
NQ,RTH,1700,Directional->Directional->Unresolved,1
NQ,RTH,1750,Unknown->Unknown->Unknown,5
NQ,RTH,1750,Unknown->Unknown->Unresolved,1
NQ,RTH,1750,Unknown->Unresolved->Unresolved,1
NQ,RTH,1750,Unresolved->Unresolved->Unresolved,970
NQ,RTH,1750,Unresolved->Unresolved->Directional,36
NQ,RTH,1750,Unresolved->Directional->Directional,18
NQ,RTH,1750,Directional->Directional->Degrading,19
NQ,RTH,1750,Directional->Degrading->Directional,4
NQ,RTH,1750,Degrading->Directional->Balance,1
NQ,RTH,1750,Directional->Balance->Degrading,1
NQ,RTH,1750,Balance->Degrading->Unresolved,9
NQ,RTH,1750,Degrading->Unresolved->Degrading,13
NQ,RTH,1750,Unresolved->Degrading->Degrading,27
NQ,RTH,1750,Degrading->Degrading->Unresolved,46
NQ,RTH,1750,Degrading->Unresolved->Unresolved,62
NQ,RTH,1750,Unresolved->Unresolved->Balance,50
