Instrument,SessionContext,TotalBars,Bucket,Transition,Count,ProbabilityPct
ES,RTH,1450,0.20-0.40,Balance->Unresolved,14,15.73
ES,RTH,1450,0.60-0.80,Directional->Degrading,12,28.57
ES,RTH,1450,0.40-0.60,Degrading->Balance,6,6.25
ES,RTH,1450,0.40-0.60,Balance->Degrading,7,7.29
ES,RTH,1450,0.20-0.40,Degrading->Unresolved,12,13.48
ES,RTH,1450,0.40-0.60,Unresolved->Balance,4,4.17
ES,RTH,1450,0.40-0.60,Unresolved->Degrading,9,9.38
ES,RTH,1450,0.60-0.80,Degrading->Directional,7,16.67
ES,RTH,1450,0.40-0.60,Balance->Unresolved,6,6.25
ES,RTH,1450,0.60-0.80,Degrading->Balance,4,9.52
ES,RTH,1450,0.20-0.40,Balance->Degrading,8,8.99
ES,RTH,1450,0.20-0.40,Degrading->Balance,4,4.49
ES,RTH,1450,0.00-0.20,Degrading->Unresolved,4,2.92
ES,RTH,1450,0.60-0.80,Unresolved->Degrading,2,4.76
ES,RTH,1450,0.00-0.20,Unresolved->Directional,7,5.11
ES,RTH,1450,0.60-0.80,Directional->Unresolved,3,7.14
ES,RTH,1450,0.60-0.80,Unresolved->Directional,3,7.14
ES,RTH,1450,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1450,0.40-0.60,Balance->Directional,1,1.04
ES,RTH,1450,0.40-0.60,Degrading->Directional,1,1.04
ES,RTH,1450,0.40-0.60,Directional->Degrading,1,1.04
ES,RTH,1450,0.00-0.20,Degrading->Balance,1,0.73
ES,RTH,1500,0.60-0.80,Unknown->Unresolved,1,2.22
ES,RTH,1500,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1500,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1500,0.40-0.60,Degrading->Unresolved,51,52.04
ES,RTH,1500,0.20-0.40,Unresolved->Degrading,21,23.60
ES,RTH,1500,0.00-0.20,Unresolved->Degrading,22,15.38
ES,RTH,1500,0.20-0.40,Unresolved->Balance,20,22.47
ES,RTH,1500,0.00-0.20,Balance->Degrading,4,2.80
ES,RTH,1500,0.20-0.40,Unresolved->Directional,10,11.24
ES,RTH,1500,0.60-0.80,Degrading->Unresolved,11,24.44
ES,RTH,1500,0.40-0.60,Unresolved->Directional,9,9.18
ES,RTH,1500,0.40-0.60,Directional->Unresolved,3,3.06
ES,RTH,1500,0.00-0.20,Unresolved->Balance,53,37.06
ES,RTH,1500,0.00-0.20,Balance->Unresolved,52,36.36
ES,RTH,1500,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1500,0.20-0.40,Balance->Unresolved,14,15.73
ES,RTH,1500,0.60-0.80,Directional->Degrading,13,28.89
ES,RTH,1500,0.40-0.60,Degrading->Balance,6,6.12
ES,RTH,1500,0.40-0.60,Balance->Degrading,7,7.14
ES,RTH,1500,0.20-0.40,Degrading->Unresolved,12,13.48
ES,RTH,1500,0.40-0.60,Unresolved->Balance,4,4.08
ES,RTH,1500,0.40-0.60,Unresolved->Degrading,9,9.18
ES,RTH,1500,0.60-0.80,Degrading->Directional,7,15.56
ES,RTH,1500,0.40-0.60,Balance->Unresolved,6,6.12
ES,RTH,1500,0.60-0.80,Degrading->Balance,4,8.89
ES,RTH,1500,0.20-0.40,Balance->Degrading,8,8.99
ES,RTH,1500,0.20-0.40,Degrading->Balance,4,4.49
ES,RTH,1500,0.00-0.20,Degrading->Unresolved,4,2.80
ES,RTH,1500,0.60-0.80,Unresolved->Degrading,2,4.44
ES,RTH,1500,0.00-0.20,Unresolved->Directional,7,4.90
ES,RTH,1500,0.60-0.80,Directional->Unresolved,3,6.67
ES,RTH,1500,0.60-0.80,Unresolved->Directional,4,8.89
ES,RTH,1500,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1500,0.40-0.60,Balance->Directional,1,1.02
ES,RTH,1500,0.40-0.60,Degrading->Directional,1,1.02
ES,RTH,1500,0.40-0.60,Directional->Degrading,1,1.02
ES,RTH,1500,0.00-0.20,Degrading->Balance,1,0.70
ES,RTH,1550,0.60-0.80,Unknown->Unresolved,1,2.17
ES,RTH,1550,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1550,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1550,0.40-0.60,Degrading->Unresolved,53,50.96
ES,RTH,1550,0.20-0.40,Unresolved->Degrading,22,23.91
ES,RTH,1550,0.00-0.20,Unresolved->Degrading,22,14.77
ES,RTH,1550,0.20-0.40,Unresolved->Balance,20,21.74
ES,RTH,1550,0.00-0.20,Balance->Degrading,4,2.68
ES,RTH,1550,0.20-0.40,Unresolved->Directional,11,11.96
ES,RTH,1550,0.60-0.80,Degrading->Unresolved,11,23.91
ES,RTH,1550,0.40-0.60,Unresolved->Directional,9,8.65
ES,RTH,1550,0.40-0.60,Directional->Unresolved,3,2.88
ES,RTH,1550,0.00-0.20,Unresolved->Balance,55,36.91
ES,RTH,1550,0.00-0.20,Balance->Unresolved,55,36.91
ES,RTH,1550,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1550,0.20-0.40,Balance->Unresolved,14,15.22
ES,RTH,1550,0.60-0.80,Directional->Degrading,14,30.43
ES,RTH,1550,0.40-0.60,Degrading->Balance,8,7.69
ES,RTH,1550,0.40-0.60,Balance->Degrading,8,7.69
ES,RTH,1550,0.20-0.40,Degrading->Unresolved,12,13.04
ES,RTH,1550,0.40-0.60,Unresolved->Balance,4,3.85
ES,RTH,1550,0.40-0.60,Unresolved->Degrading,10,9.62
ES,RTH,1550,0.60-0.80,Degrading->Directional,7,15.22
ES,RTH,1550,0.40-0.60,Balance->Unresolved,6,5.77
ES,RTH,1550,0.60-0.80,Degrading->Balance,4,8.70
ES,RTH,1550,0.20-0.40,Balance->Degrading,9,9.78
ES,RTH,1550,0.20-0.40,Degrading->Balance,4,4.35
ES,RTH,1550,0.00-0.20,Degrading->Unresolved,5,3.36
ES,RTH,1550,0.60-0.80,Unresolved->Degrading,2,4.35
ES,RTH,1550,0.00-0.20,Unresolved->Directional,7,4.70
ES,RTH,1550,0.60-0.80,Directional->Unresolved,3,6.52
ES,RTH,1550,0.60-0.80,Unresolved->Directional,4,8.70
ES,RTH,1550,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1550,0.40-0.60,Balance->Directional,1,0.96
ES,RTH,1550,0.40-0.60,Degrading->Directional,1,0.96
ES,RTH,1550,0.40-0.60,Directional->Degrading,1,0.96
ES,RTH,1550,0.00-0.20,Degrading->Balance,1,0.67
ES,RTH,1600,0.60-0.80,Unknown->Unresolved,1,2.17
ES,RTH,1600,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1600,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1600,0.40-0.60,Degrading->Unresolved,55,51.89
ES,RTH,1600,0.20-0.40,Unresolved->Degrading,24,25.00
ES,RTH,1600,0.00-0.20,Unresolved->Degrading,22,14.57
ES,RTH,1600,0.20-0.40,Unresolved->Balance,21,21.88
ES,RTH,1600,0.00-0.20,Balance->Degrading,4,2.65
ES,RTH,1600,0.20-0.40,Unresolved->Directional,11,11.46
ES,RTH,1600,0.60-0.80,Degrading->Unresolved,11,23.91
ES,RTH,1600,0.40-0.60,Unresolved->Directional,9,8.49
ES,RTH,1600,0.40-0.60,Directional->Unresolved,3,2.83
ES,RTH,1600,0.00-0.20,Unresolved->Balance,56,37.09
ES,RTH,1600,0.00-0.20,Balance->Unresolved,56,37.09
ES,RTH,1600,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1600,0.20-0.40,Balance->Unresolved,14,14.58
ES,RTH,1600,0.60-0.80,Directional->Degrading,14,30.43
ES,RTH,1600,0.40-0.60,Degrading->Balance,8,7.55
ES,RTH,1600,0.40-0.60,Balance->Degrading,8,7.55
ES,RTH,1600,0.20-0.40,Degrading->Unresolved,12,12.50
ES,RTH,1600,0.40-0.60,Unresolved->Balance,4,3.77
ES,RTH,1600,0.40-0.60,Unresolved->Degrading,10,9.43
ES,RTH,1600,0.60-0.80,Degrading->Directional,7,15.22
ES,RTH,1600,0.40-0.60,Balance->Unresolved,6,5.66
ES,RTH,1600,0.60-0.80,Degrading->Balance,4,8.70
ES,RTH,1600,0.20-0.40,Balance->Degrading,10,10.42
ES,RTH,1600,0.20-0.40,Degrading->Balance,4,4.17
ES,RTH,1600,0.00-0.20,Degrading->Unresolved,5,3.31
ES,RTH,1600,0.60-0.80,Unresolved->Degrading,2,4.35
ES,RTH,1600,0.00-0.20,Unresolved->Directional,7,4.64
ES,RTH,1600,0.60-0.80,Directional->Unresolved,3,6.52
ES,RTH,1600,0.60-0.80,Unresolved->Directional,4,8.70
ES,RTH,1600,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1600,0.40-0.60,Balance->Directional,1,0.94
ES,RTH,1600,0.40-0.60,Degrading->Directional,1,0.94
ES,RTH,1600,0.40-0.60,Directional->Degrading,1,0.94
ES,RTH,1600,0.00-0.20,Degrading->Balance,1,0.66
ES,RTH,1650,0.60-0.80,Unknown->Unresolved,1,2.13
ES,RTH,1650,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1650,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1650,0.40-0.60,Degrading->Unresolved,56,51.38
ES,RTH,1650,0.20-0.40,Unresolved->Degrading,25,24.04
ES,RTH,1650,0.00-0.20,Unresolved->Degrading,23,14.38
ES,RTH,1650,0.20-0.40,Unresolved->Balance,22,21.15
ES,RTH,1650,0.00-0.20,Balance->Degrading,4,2.50
ES,RTH,1650,0.20-0.40,Unresolved->Directional,11,10.58
ES,RTH,1650,0.60-0.80,Degrading->Unresolved,11,23.40
ES,RTH,1650,0.40-0.60,Unresolved->Directional,10,9.17
ES,RTH,1650,0.40-0.60,Directional->Unresolved,3,2.75
ES,RTH,1650,0.00-0.20,Unresolved->Balance,61,38.13
ES,RTH,1650,0.00-0.20,Balance->Unresolved,59,36.88
ES,RTH,1650,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1650,0.20-0.40,Balance->Unresolved,18,17.31
ES,RTH,1650,0.60-0.80,Directional->Degrading,14,29.79
ES,RTH,1650,0.40-0.60,Degrading->Balance,8,7.34
ES,RTH,1650,0.40-0.60,Balance->Degrading,8,7.34
ES,RTH,1650,0.20-0.40,Degrading->Unresolved,14,13.46
ES,RTH,1650,0.40-0.60,Unresolved->Balance,5,4.59
ES,RTH,1650,0.40-0.60,Unresolved->Degrading,10,9.17
ES,RTH,1650,0.60-0.80,Degrading->Directional,7,14.89
ES,RTH,1650,0.40-0.60,Balance->Unresolved,6,5.50
ES,RTH,1650,0.60-0.80,Degrading->Balance,4,8.51
ES,RTH,1650,0.20-0.40,Balance->Degrading,10,9.62
ES,RTH,1650,0.20-0.40,Degrading->Balance,4,3.85
ES,RTH,1650,0.00-0.20,Degrading->Unresolved,5,3.13
ES,RTH,1650,0.60-0.80,Unresolved->Degrading,2,4.26
ES,RTH,1650,0.00-0.20,Unresolved->Directional,7,4.38
ES,RTH,1650,0.60-0.80,Directional->Unresolved,4,8.51
ES,RTH,1650,0.60-0.80,Unresolved->Directional,4,8.51
ES,RTH,1650,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1650,0.40-0.60,Balance->Directional,1,0.92
ES,RTH,1650,0.40-0.60,Degrading->Directional,1,0.92
ES,RTH,1650,0.40-0.60,Directional->Degrading,1,0.92
ES,RTH,1650,0.00-0.20,Degrading->Balance,1,0.63
ES,RTH,1700,0.60-0.80,Unknown->Unresolved,1,2.04
ES,RTH,1700,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1700,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1700,0.40-0.60,Degrading->Unresolved,56,50.45
ES,RTH,1700,0.20-0.40,Unresolved->Degrading,25,24.04
ES,RTH,1700,0.00-0.20,Unresolved->Degrading,23,14.38
ES,RTH,1700,0.20-0.40,Unresolved->Balance,22,21.15
ES,RTH,1700,0.00-0.20,Balance->Degrading,4,2.50
ES,RTH,1700,0.20-0.40,Unresolved->Directional,11,10.58
ES,RTH,1700,0.60-0.80,Degrading->Unresolved,11,22.45
ES,RTH,1700,0.40-0.60,Unresolved->Directional,12,10.81
ES,RTH,1700,0.40-0.60,Directional->Unresolved,3,2.70
ES,RTH,1700,0.00-0.20,Unresolved->Balance,61,38.13
ES,RTH,1700,0.00-0.20,Balance->Unresolved,59,36.88
ES,RTH,1700,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1700,0.20-0.40,Balance->Unresolved,18,17.31
ES,RTH,1700,0.60-0.80,Directional->Degrading,14,28.57
ES,RTH,1700,0.40-0.60,Degrading->Balance,8,7.21
ES,RTH,1700,0.40-0.60,Balance->Degrading,8,7.21
ES,RTH,1700,0.20-0.40,Degrading->Unresolved,14,13.46
ES,RTH,1700,0.40-0.60,Unresolved->Balance,5,4.50
ES,RTH,1700,0.40-0.60,Unresolved->Degrading,10,9.01
ES,RTH,1700,0.60-0.80,Degrading->Directional,7,14.29
ES,RTH,1700,0.40-0.60,Balance->Unresolved,6,5.41
ES,RTH,1700,0.60-0.80,Degrading->Balance,4,8.16
ES,RTH,1700,0.20-0.40,Balance->Degrading,10,9.62
ES,RTH,1700,0.20-0.40,Degrading->Balance,4,3.85
ES,RTH,1700,0.00-0.20,Degrading->Unresolved,5,3.13
ES,RTH,1700,0.60-0.80,Unresolved->Degrading,2,4.08
ES,RTH,1700,0.00-0.20,Unresolved->Directional,7,4.38
ES,RTH,1700,0.60-0.80,Directional->Unresolved,6,12.24
ES,RTH,1700,0.60-0.80,Unresolved->Directional,4,8.16
ES,RTH,1700,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1700,0.40-0.60,Balance->Directional,1,0.90
ES,RTH,1700,0.40-0.60,Degrading->Directional,1,0.90
ES,RTH,1700,0.40-0.60,Directional->Degrading,1,0.90
ES,RTH,1700,0.00-0.20,Degrading->Balance,1,0.63
ES,RTH,1750,0.60-0.80,Unknown->Unresolved,1,1.92
ES,RTH,1750,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1750,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1750,0.40-0.60,Degrading->Unresolved,58,50.43
ES,RTH,1750,0.20-0.40,Unresolved->Degrading,29,26.13
ES,RTH,1750,0.00-0.20,Unresolved->Degrading,24,14.55
ES,RTH,1750,0.20-0.40,Unresolved->Balance,22,19.82
ES,RTH,1750,0.00-0.20,Balance->Degrading,4,2.42
ES,RTH,1750,0.20-0.40,Unresolved->Directional,12,10.81
ES,RTH,1750,0.60-0.80,Degrading->Unresolved,13,25.00
ES,RTH,1750,0.40-0.60,Unresolved->Directional,12,10.43
ES,RTH,1750,0.40-0.60,Directional->Unresolved,3,2.61
ES,RTH,1750,0.00-0.20,Unresolved->Balance,63,38.18
ES,RTH,1750,0.00-0.20,Balance->Unresolved,61,36.97
ES,RTH,1750,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1750,0.20-0.40,Balance->Unresolved,18,16.22
ES,RTH,1750,0.60-0.80,Directional->Degrading,14,26.92
ES,RTH,1750,0.40-0.60,Degrading->Balance,9,7.83
ES,RTH,1750,0.40-0.60,Balance->Degrading,8,6.96
ES,RTH,1750,0.20-0.40,Degrading->Unresolved,15,13.51
ES,RTH,1750,0.40-0.60,Unresolved->Balance,5,4.35
ES,RTH,1750,0.40-0.60,Unresolved->Degrading,11,9.57
ES,RTH,1750,0.60-0.80,Degrading->Directional,7,13.46
ES,RTH,1750,0.40-0.60,Balance->Unresolved,6,5.22
ES,RTH,1750,0.60-0.80,Degrading->Balance,4,7.69
ES,RTH,1750,0.20-0.40,Balance->Degrading,11,9.91
ES,RTH,1750,0.20-0.40,Degrading->Balance,4,3.60
ES,RTH,1750,0.00-0.20,Degrading->Unresolved,5,3.03
ES,RTH,1750,0.60-0.80,Unresolved->Degrading,2,3.85
ES,RTH,1750,0.00-0.20,Unresolved->Directional,7,4.24
ES,RTH,1750,0.60-0.80,Directional->Unresolved,7,13.46
ES,RTH,1750,0.60-0.80,Unresolved->Directional,4,7.69
ES,RTH,1750,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1750,0.40-0.60,Balance->Directional,1,0.87
ES,RTH,1750,0.40-0.60,Degrading->Directional,1,0.87
ES,RTH,1750,0.40-0.60,Directional->Degrading,1,0.87
ES,RTH,1750,0.00-0.20,Degrading->Balance,1,0.61
ES,RTH,1800,0.60-0.80,Unknown->Unresolved,1,1.85
ES,RTH,1800,0.80-1.00,Unresolved->Directional,1,4.55
ES,RTH,1800,0.80-1.00,Directional->Degrading,15,68.18
ES,RTH,1800,0.40-0.60,Degrading->Unresolved,61,51.69
ES,RTH,1800,0.20-0.40,Unresolved->Degrading,31,27.19
ES,RTH,1800,0.00-0.20,Unresolved->Degrading,24,14.46
ES,RTH,1800,0.20-0.40,Unresolved->Balance,22,19.30
ES,RTH,1800,0.00-0.20,Balance->Degrading,4,2.41
ES,RTH,1800,0.20-0.40,Unresolved->Directional,13,11.40
ES,RTH,1800,0.60-0.80,Degrading->Unresolved,14,25.93
ES,RTH,1800,0.40-0.60,Unresolved->Directional,12,10.17
ES,RTH,1800,0.40-0.60,Directional->Unresolved,3,2.54
ES,RTH,1800,0.00-0.20,Unresolved->Balance,64,38.55
ES,RTH,1800,0.00-0.20,Balance->Unresolved,61,36.75
ES,RTH,1800,0.80-1.00,Directional->Unresolved,5,22.73
ES,RTH,1800,0.20-0.40,Balance->Unresolved,18,15.79
ES,RTH,1800,0.60-0.80,Directional->Degrading,15,27.78
ES,RTH,1800,0.40-0.60,Degrading->Balance,9,7.63
ES,RTH,1800,0.40-0.60,Balance->Degrading,8,6.78
ES,RTH,1800,0.20-0.40,Degrading->Unresolved,15,13.16
ES,RTH,1800,0.40-0.60,Unresolved->Balance,5,4.24
ES,RTH,1800,0.40-0.60,Unresolved->Degrading,11,9.32
ES,RTH,1800,0.60-0.80,Degrading->Directional,7,12.96
ES,RTH,1800,0.40-0.60,Balance->Unresolved,6,5.08
ES,RTH,1800,0.60-0.80,Degrading->Balance,4,7.41
ES,RTH,1800,0.20-0.40,Balance->Degrading,11,9.65
ES,RTH,1800,0.20-0.40,Degrading->Balance,4,3.51
ES,RTH,1800,0.00-0.20,Degrading->Unresolved,5,3.01
ES,RTH,1800,0.60-0.80,Unresolved->Degrading,2,3.70
ES,RTH,1800,0.00-0.20,Unresolved->Directional,7,4.22
ES,RTH,1800,0.60-0.80,Directional->Unresolved,7,12.96
ES,RTH,1800,0.60-0.80,Unresolved->Directional,4,7.41
ES,RTH,1800,0.80-1.00,Degrading->Balance,1,4.55
ES,RTH,1800,0.40-0.60,Balance->Directional,1,0.85
ES,RTH,1800,0.40-0.60,Degrading->Directional,1,0.85
ES,RTH,1800,0.40-0.60,Directional->Degrading,1,0.85
ES,RTH,1800,0.00-0.20,Degrading->Balance,1,0.60
ES,RTH,1850,0.60-0.80,Unknown->Unresolved,1,1.85
ES,RTH,1850,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,1850,0.80-1.00,Directional->Degrading,16,69.57
ES,RTH,1850,0.40-0.60,Degrading->Unresolved,62,51.24
ES,RTH,1850,0.20-0.40,Unresolved->Degrading,31,26.96
ES,RTH,1850,0.00-0.20,Unresolved->Degrading,24,14.04
ES,RTH,1850,0.20-0.40,Unresolved->Balance,22,19.13
ES,RTH,1850,0.00-0.20,Balance->Degrading,5,2.92
ES,RTH,1850,0.20-0.40,Unresolved->Directional,14,12.17
ES,RTH,1850,0.60-0.80,Degrading->Unresolved,14,25.93
ES,RTH,1850,0.40-0.60,Unresolved->Directional,12,9.92
ES,RTH,1850,0.40-0.60,Directional->Unresolved,3,2.48
ES,RTH,1850,0.00-0.20,Unresolved->Balance,65,38.01
ES,RTH,1850,0.00-0.20,Balance->Unresolved,64,37.43
ES,RTH,1850,0.80-1.00,Directional->Unresolved,5,21.74
ES,RTH,1850,0.20-0.40,Balance->Unresolved,18,15.65
ES,RTH,1850,0.60-0.80,Directional->Degrading,15,27.78
ES,RTH,1850,0.40-0.60,Degrading->Balance,10,8.26
ES,RTH,1850,0.40-0.60,Balance->Degrading,8,6.61
ES,RTH,1850,0.20-0.40,Degrading->Unresolved,15,13.04
ES,RTH,1850,0.40-0.60,Unresolved->Balance,6,4.96
ES,RTH,1850,0.40-0.60,Unresolved->Degrading,11,9.09
ES,RTH,1850,0.60-0.80,Degrading->Directional,7,12.96
ES,RTH,1850,0.40-0.60,Balance->Unresolved,6,4.96
ES,RTH,1850,0.60-0.80,Degrading->Balance,4,7.41
ES,RTH,1850,0.20-0.40,Balance->Degrading,11,9.57
ES,RTH,1850,0.20-0.40,Degrading->Balance,4,3.48
ES,RTH,1850,0.00-0.20,Degrading->Unresolved,5,2.92
ES,RTH,1850,0.60-0.80,Unresolved->Degrading,2,3.70
ES,RTH,1850,0.00-0.20,Unresolved->Directional,7,4.09
ES,RTH,1850,0.60-0.80,Directional->Unresolved,7,12.96
ES,RTH,1850,0.60-0.80,Unresolved->Directional,4,7.41
ES,RTH,1850,0.80-1.00,Degrading->Balance,1,4.35
ES,RTH,1850,0.40-0.60,Balance->Directional,1,0.83
ES,RTH,1850,0.40-0.60,Degrading->Directional,1,0.83
ES,RTH,1850,0.40-0.60,Directional->Degrading,1,0.83
ES,RTH,1850,0.00-0.20,Degrading->Balance,1,0.58
ES,RTH,1900,0.60-0.80,Unknown->Unresolved,1,1.82
ES,RTH,1900,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,1900,0.80-1.00,Directional->Degrading,16,69.57
ES,RTH,1900,0.40-0.60,Degrading->Unresolved,63,51.22
ES,RTH,1900,0.20-0.40,Unresolved->Degrading,32,26.89
ES,RTH,1900,0.00-0.20,Unresolved->Degrading,24,13.79
ES,RTH,1900,0.20-0.40,Unresolved->Balance,22,18.49
ES,RTH,1900,0.00-0.20,Balance->Degrading,5,2.87
ES,RTH,1900,0.20-0.40,Unresolved->Directional,15,12.61
ES,RTH,1900,0.60-0.80,Degrading->Unresolved,14,25.45
ES,RTH,1900,0.40-0.60,Unresolved->Directional,12,9.76
ES,RTH,1900,0.40-0.60,Directional->Unresolved,3,2.44
ES,RTH,1900,0.00-0.20,Unresolved->Balance,67,38.51
ES,RTH,1900,0.00-0.20,Balance->Unresolved,65,37.36
ES,RTH,1900,0.80-1.00,Directional->Unresolved,5,21.74
ES,RTH,1900,0.20-0.40,Balance->Unresolved,19,15.97
ES,RTH,1900,0.60-0.80,Directional->Degrading,16,29.09
ES,RTH,1900,0.40-0.60,Degrading->Balance,10,8.13
ES,RTH,1900,0.40-0.60,Balance->Degrading,8,6.50
ES,RTH,1900,0.20-0.40,Degrading->Unresolved,16,13.45
ES,RTH,1900,0.40-0.60,Unresolved->Balance,7,5.69
ES,RTH,1900,0.40-0.60,Unresolved->Degrading,11,8.94
ES,RTH,1900,0.60-0.80,Degrading->Directional,7,12.73
ES,RTH,1900,0.40-0.60,Balance->Unresolved,6,4.88
ES,RTH,1900,0.60-0.80,Degrading->Balance,4,7.27
ES,RTH,1900,0.20-0.40,Balance->Degrading,11,9.24
ES,RTH,1900,0.20-0.40,Degrading->Balance,4,3.36
ES,RTH,1900,0.00-0.20,Degrading->Unresolved,5,2.87
ES,RTH,1900,0.60-0.80,Unresolved->Degrading,2,3.64
ES,RTH,1900,0.00-0.20,Unresolved->Directional,7,4.02
ES,RTH,1900,0.60-0.80,Directional->Unresolved,7,12.73
ES,RTH,1900,0.60-0.80,Unresolved->Directional,4,7.27
ES,RTH,1900,0.80-1.00,Degrading->Balance,1,4.35
ES,RTH,1900,0.40-0.60,Balance->Directional,1,0.81
ES,RTH,1900,0.40-0.60,Degrading->Directional,1,0.81
ES,RTH,1900,0.40-0.60,Directional->Degrading,1,0.81
ES,RTH,1900,0.00-0.20,Degrading->Balance,1,0.57
ES,RTH,1950,0.60-0.80,Unknown->Unresolved,1,1.75
ES,RTH,1950,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,1950,0.80-1.00,Directional->Degrading,16,69.57
ES,RTH,1950,0.40-0.60,Degrading->Unresolved,63,50.40
ES,RTH,1950,0.20-0.40,Unresolved->Degrading,32,26.23
ES,RTH,1950,0.00-0.20,Unresolved->Degrading,24,13.79
ES,RTH,1950,0.20-0.40,Unresolved->Balance,22,18.03
ES,RTH,1950,0.00-0.20,Balance->Degrading,5,2.87
ES,RTH,1950,0.20-0.40,Unresolved->Directional,15,12.30
ES,RTH,1950,0.60-0.80,Degrading->Unresolved,14,24.56
ES,RTH,1950,0.40-0.60,Unresolved->Directional,12,9.60
ES,RTH,1950,0.40-0.60,Directional->Unresolved,3,2.40
ES,RTH,1950,0.00-0.20,Unresolved->Balance,67,38.51
ES,RTH,1950,0.00-0.20,Balance->Unresolved,65,37.36
ES,RTH,1950,0.80-1.00,Directional->Unresolved,5,21.74
ES,RTH,1950,0.20-0.40,Balance->Unresolved,22,18.03
ES,RTH,1950,0.60-0.80,Directional->Degrading,16,28.07
ES,RTH,1950,0.40-0.60,Degrading->Balance,10,8.00
ES,RTH,1950,0.40-0.60,Balance->Degrading,8,6.40
ES,RTH,1950,0.20-0.40,Degrading->Unresolved,16,13.11
ES,RTH,1950,0.40-0.60,Unresolved->Balance,8,6.40
ES,RTH,1950,0.40-0.60,Unresolved->Degrading,11,8.80
ES,RTH,1950,0.60-0.80,Degrading->Directional,7,12.28
ES,RTH,1950,0.40-0.60,Balance->Unresolved,7,5.60
ES,RTH,1950,0.60-0.80,Degrading->Balance,4,7.02
ES,RTH,1950,0.20-0.40,Balance->Degrading,11,9.02
ES,RTH,1950,0.20-0.40,Degrading->Balance,4,3.28
ES,RTH,1950,0.00-0.20,Degrading->Unresolved,5,2.87
ES,RTH,1950,0.60-0.80,Unresolved->Degrading,2,3.51
ES,RTH,1950,0.00-0.20,Unresolved->Directional,7,4.02
ES,RTH,1950,0.60-0.80,Directional->Unresolved,7,12.28
ES,RTH,1950,0.60-0.80,Unresolved->Directional,4,7.02
ES,RTH,1950,0.80-1.00,Degrading->Balance,1,4.35
ES,RTH,1950,0.40-0.60,Balance->Directional,1,0.80
ES,RTH,1950,0.40-0.60,Degrading->Directional,1,0.80
ES,RTH,1950,0.40-0.60,Directional->Degrading,1,0.80
ES,RTH,1950,0.00-0.20,Degrading->Balance,1,0.57
ES,RTH,1950,0.60-0.80,Unresolved->Balance,2,3.51
ES,RTH,2000,0.60-0.80,Unknown->Unresolved,1,1.69
ES,RTH,2000,0.80-1.00,Unresolved->Directional,1,4.35
ES,RTH,2000,0.80-1.00,Directional->Degrading,16,69.57
ES,RTH,2000,0.40-0.60,Degrading->Unresolved,63,50.40
ES,RTH,2000,0.20-0.40,Unresolved->Degrading,32,25.60
ES,RTH,2000,0.00-0.20,Unresolved->Degrading,24,13.71
ES,RTH,2000,0.20-0.40,Unresolved->Balance,23,18.40
ES,RTH,2000,0.00-0.20,Balance->Degrading,5,2.86
ES,RTH,2000,0.20-0.40,Unresolved->Directional,17,13.60
ES,RTH,2000,0.60-0.80,Degrading->Unresolved,14,23.73
ES,RTH,2000,0.40-0.60,Unresolved->Directional,12,9.60
ES,RTH,2000,0.40-0.60,Directional->Unresolved,3,2.40
ES,RTH,2000,0.00-0.20,Unresolved->Balance,67,38.29
ES,RTH,2000,0.00-0.20,Balance->Unresolved,66,37.71
ES,RTH,2000,0.80-1.00,Directional->Unresolved,5,21.74
ES,RTH,2000,0.20-0.40,Balance->Unresolved,22,17.60
ES,RTH,2000,0.60-0.80,Directional->Degrading,16,27.12
ES,RTH,2000,0.40-0.60,Degrading->Balance,10,8.00
ES,RTH,2000,0.40-0.60,Balance->Degrading,8,6.40
