Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
ES,RTH,1800,Unresolved,50,3,0,0.00
ES,RTH,1800,Unresolved,51,3,1,33.33
ES,RTH,1800,Unresolved,52,2,0,0.00
ES,RTH,1800,Unresolved,53,2,0,0.00
ES,RTH,1800,Unresolved,54,2,1,50.00
ES,RTH,1800,Directional,6,2,1,50.00
ES,RTH,1800,Directional,7,1,0,0.00
ES,RTH,1800,Directional,8,1,1,100.00
ES,RTH,1800,Degrading,6,1,0,0.00
ES,RTH,1800,Degrading,7,1,0,0.00
ES,RTH,1800,Degrading,8,1,1,100.00
ES,RTH,1800,Unresolved,55,1,0,0.00
ES,RTH,1800,Unresolved,56,1,0,0.00
ES,RTH,1800,Unresolved,57,1,0,0.00
ES,RTH,1800,Unresolved,58,1,0,0.00
ES,RTH,1800,Unresolved,59,1,0,0.00
ES,RTH,1800,Unresolved,60,1,0,0.00
ES,RTH,1800,Unresolved,61,1,0,0.00
ES,RTH,1800,Unresolved,62,1,1,100.00
ES,RTH,1850,Unknown,1,1,0,0.00
ES,RTH,1850,Unknown,2,1,0,0.00
ES,RTH,1850,Unknown,3,1,0,0.00
ES,RTH,1850,Unknown,4,1,0,0.00
ES,RTH,1850,Unknown,5,1,0,0.00
ES,RTH,1850,Unknown,6,1,0,0.00
ES,RTH,1850,Unknown,7,1,1,100.00
ES,RTH,1850,Unresolved,1,196,52,26.53
ES,RTH,1850,Unresolved,2,143,29,20.28
ES,RTH,1850,Unresolved,3,114,25,21.93
ES,RTH,1850,Unresolved,4,89,24,26.97
ES,RTH,1850,Unresolved,5,65,6,9.23
ES,RTH,1850,Unresolved,6,59,7,11.86
ES,RTH,1850,Unresolved,7,52,5,9.62
ES,RTH,1850,Unresolved,8,47,4,8.51
ES,RTH,1850,Unresolved,9,43,7,16.28
ES,RTH,1850,Unresolved,10,36,5,13.89
ES,RTH,1850,Unresolved,11,31,1,3.23
ES,RTH,1850,Unresolved,12,30,1,3.33
ES,RTH,1850,Unresolved,13,29,1,3.45
ES,RTH,1850,Unresolved,14,28,2,7.14
ES,RTH,1850,Unresolved,15,26,4,15.38
ES,RTH,1850,Unresolved,16,22,0,0.00
ES,RTH,1850,Unresolved,17,22,0,0.00
ES,RTH,1850,Unresolved,18,22,0,0.00
ES,RTH,1850,Unresolved,19,22,1,4.55
ES,RTH,1850,Unresolved,20,21,1,4.76
ES,RTH,1850,Unresolved,21,20,3,15.00
ES,RTH,1850,Unresolved,22,17,3,17.65
ES,RTH,1850,Unresolved,23,14,2,14.29
ES,RTH,1850,Unresolved,24,12,2,16.67
ES,RTH,1850,Unresolved,25,10,0,0.00
ES,RTH,1850,Unresolved,26,10,1,10.00
ES,RTH,1850,Directional,1,52,23,44.23
ES,RTH,1850,Directional,2,29,10,34.48
ES,RTH,1850,Directional,3,19,11,57.89
ES,RTH,1850,Directional,4,8,3,37.50
ES,RTH,1850,Directional,5,5,3,60.00
ES,RTH,1850,Degrading,1,98,59,60.20
ES,RTH,1850,Degrading,2,39,24,61.54
ES,RTH,1850,Degrading,3,15,6,40.00
ES,RTH,1850,Balance,1,142,79,55.63
ES,RTH,1850,Balance,2,63,38,60.32
ES,RTH,1850,Balance,3,25,17,68.00
ES,RTH,1850,Balance,4,8,4,50.00
ES,RTH,1850,Unresolved,27,9,1,11.11
ES,RTH,1850,Unresolved,28,8,0,0.00
ES,RTH,1850,Unresolved,29,8,0,0.00
ES,RTH,1850,Unresolved,30,8,0,0.00
ES,RTH,1850,Unresolved,31,8,2,25.00
ES,RTH,1850,Balance,5,4,0,0.00
ES,RTH,1850,Balance,6,4,1,25.00
ES,RTH,1850,Balance,7,3,3,100.00
ES,RTH,1850,Degrading,4,9,6,66.67
ES,RTH,1850,Degrading,5,3,2,66.67
ES,RTH,1850,Unresolved,32,6,0,0.00
ES,RTH,1850,Unresolved,33,6,0,0.00
ES,RTH,1850,Unresolved,34,6,2,33.33
ES,RTH,1850,Unresolved,35,4,0,0.00
ES,RTH,1850,Unresolved,36,4,0,0.00
ES,RTH,1850,Unresolved,37,4,0,0.00
ES,RTH,1850,Unresolved,38,4,0,0.00
ES,RTH,1850,Unresolved,39,4,1,25.00
ES,RTH,1850,Unresolved,40,3,0,0.00
ES,RTH,1850,Unresolved,41,3,0,0.00
ES,RTH,1850,Unresolved,42,3,0,0.00
ES,RTH,1850,Unresolved,43,3,0,0.00
ES,RTH,1850,Unresolved,44,3,0,0.00
ES,RTH,1850,Unresolved,45,3,0,0.00
ES,RTH,1850,Unresolved,46,3,0,0.00
ES,RTH,1850,Unresolved,47,3,0,0.00
ES,RTH,1850,Unresolved,48,3,0,0.00
ES,RTH,1850,Unresolved,49,3,0,0.00
ES,RTH,1850,Unresolved,50,3,0,0.00
ES,RTH,1850,Unresolved,51,3,1,33.33
ES,RTH,1850,Unresolved,52,2,0,0.00
ES,RTH,1850,Unresolved,53,2,0,0.00
ES,RTH,1850,Unresolved,54,2,1,50.00
ES,RTH,1850,Directional,6,2,1,50.00
ES,RTH,1850,Directional,7,1,0,0.00
ES,RTH,1850,Directional,8,1,1,100.00
ES,RTH,1850,Degrading,6,1,0,0.00
ES,RTH,1850,Degrading,7,1,0,0.00
ES,RTH,1850,Degrading,8,1,1,100.00
ES,RTH,1850,Unresolved,55,1,0,0.00
ES,RTH,1850,Unresolved,56,1,0,0.00
ES,RTH,1850,Unresolved,57,1,0,0.00
ES,RTH,1850,Unresolved,58,1,0,0.00
ES,RTH,1850,Unresolved,59,1,0,0.00
ES,RTH,1850,Unresolved,60,1,0,0.00
ES,RTH,1850,Unresolved,61,1,0,0.00
ES,RTH,1850,Unresolved,62,1,1,100.00
ES,RTH,1900,Unknown,1,1,0,0.00
ES,RTH,1900,Unknown,2,1,0,0.00
ES,RTH,1900,Unknown,3,1,0,0.00
ES,RTH,1900,Unknown,4,1,0,0.00
ES,RTH,1900,Unknown,5,1,0,0.00
ES,RTH,1900,Unknown,6,1,0,0.00
ES,RTH,1900,Unknown,7,1,1,100.00
ES,RTH,1900,Unresolved,1,205,55,26.83
ES,RTH,1900,Unresolved,2,150,33,22.00
ES,RTH,1900,Unresolved,3,117,26,22.22
ES,RTH,1900,Unresolved,4,91,24,26.37
ES,RTH,1900,Unresolved,5,67,7,10.45
ES,RTH,1900,Unresolved,6,60,7,11.67
ES,RTH,1900,Unresolved,7,53,5,9.43
ES,RTH,1900,Unresolved,8,47,4,8.51
ES,RTH,1900,Unresolved,9,43,7,16.28
ES,RTH,1900,Unresolved,10,36,5,13.89
ES,RTH,1900,Unresolved,11,31,1,3.23
ES,RTH,1900,Unresolved,12,30,1,3.33
ES,RTH,1900,Unresolved,13,29,1,3.45
ES,RTH,1900,Unresolved,14,28,2,7.14
ES,RTH,1900,Unresolved,15,26,4,15.38
ES,RTH,1900,Unresolved,16,22,0,0.00
ES,RTH,1900,Unresolved,17,22,0,0.00
ES,RTH,1900,Unresolved,18,22,0,0.00
ES,RTH,1900,Unresolved,19,22,1,4.55
ES,RTH,1900,Unresolved,20,21,1,4.76
ES,RTH,1900,Unresolved,21,20,3,15.00
ES,RTH,1900,Unresolved,22,17,3,17.65
ES,RTH,1900,Unresolved,23,14,2,14.29
ES,RTH,1900,Unresolved,24,12,2,16.67
ES,RTH,1900,Unresolved,25,10,0,0.00
ES,RTH,1900,Unresolved,26,10,1,10.00
ES,RTH,1900,Directional,1,52,23,44.23
ES,RTH,1900,Directional,2,29,10,34.48
ES,RTH,1900,Directional,3,19,11,57.89
ES,RTH,1900,Directional,4,8,3,37.50
ES,RTH,1900,Directional,5,5,3,60.00
ES,RTH,1900,Degrading,1,105,66,62.86
ES,RTH,1900,Degrading,2,39,24,61.54
ES,RTH,1900,Degrading,3,15,6,40.00
ES,RTH,1900,Balance,1,151,83,54.97
ES,RTH,1900,Balance,2,68,41,60.29
ES,RTH,1900,Balance,3,27,18,66.67
ES,RTH,1900,Balance,4,9,4,44.44
ES,RTH,1900,Unresolved,27,9,1,11.11
ES,RTH,1900,Unresolved,28,8,0,0.00
ES,RTH,1900,Unresolved,29,8,0,0.00
ES,RTH,1900,Unresolved,30,8,0,0.00
ES,RTH,1900,Unresolved,31,8,2,25.00
ES,RTH,1900,Balance,5,5,1,20.00
ES,RTH,1900,Balance,6,4,1,25.00
ES,RTH,1900,Balance,7,3,3,100.00
ES,RTH,1900,Degrading,4,9,6,66.67
ES,RTH,1900,Degrading,5,3,2,66.67
ES,RTH,1900,Unresolved,32,6,0,0.00
ES,RTH,1900,Unresolved,33,6,0,0.00
ES,RTH,1900,Unresolved,34,6,2,33.33
ES,RTH,1900,Unresolved,35,4,0,0.00
ES,RTH,1900,Unresolved,36,4,0,0.00
ES,RTH,1900,Unresolved,37,4,0,0.00
ES,RTH,1900,Unresolved,38,4,0,0.00
ES,RTH,1900,Unresolved,39,4,1,25.00
ES,RTH,1900,Unresolved,40,3,0,0.00
ES,RTH,1900,Unresolved,41,3,0,0.00
ES,RTH,1900,Unresolved,42,3,0,0.00
ES,RTH,1900,Unresolved,43,3,0,0.00
ES,RTH,1900,Unresolved,44,3,0,0.00
ES,RTH,1900,Unresolved,45,3,0,0.00
ES,RTH,1900,Unresolved,46,3,0,0.00
ES,RTH,1900,Unresolved,47,3,0,0.00
ES,RTH,1900,Unresolved,48,3,0,0.00
ES,RTH,1900,Unresolved,49,3,0,0.00
ES,RTH,1900,Unresolved,50,3,0,0.00
ES,RTH,1900,Unresolved,51,3,1,33.33
ES,RTH,1900,Unresolved,52,2,0,0.00
ES,RTH,1900,Unresolved,53,2,0,0.00
ES,RTH,1900,Unresolved,54,2,1,50.00
ES,RTH,1900,Directional,6,2,1,50.00
ES,RTH,1900,Directional,7,1,0,0.00
ES,RTH,1900,Directional,8,1,1,100.00
ES,RTH,1900,Degrading,6,1,0,0.00
ES,RTH,1900,Degrading,7,1,0,0.00
ES,RTH,1900,Degrading,8,1,1,100.00
ES,RTH,1900,Unresolved,55,1,0,0.00
ES,RTH,1900,Unresolved,56,1,0,0.00
ES,RTH,1900,Unresolved,57,1,0,0.00
ES,RTH,1900,Unresolved,58,1,0,0.00
ES,RTH,1900,Unresolved,59,1,0,0.00
ES,RTH,1900,Unresolved,60,1,0,0.00
ES,RTH,1900,Unresolved,61,1,0,0.00
ES,RTH,1900,Unresolved,62,1,1,100.00
ES,RTH,1950,Unknown,1,1,0,0.00
ES,RTH,1950,Unknown,2,1,0,0.00
ES,RTH,1950,Unknown,3,1,0,0.00
ES,RTH,1950,Unknown,4,1,0,0.00
ES,RTH,1950,Unknown,5,1,0,0.00
ES,RTH,1950,Unknown,6,1,0,0.00
ES,RTH,1950,Unknown,7,1,1,100.00
ES,RTH,1950,Unresolved,1,205,55,26.83
ES,RTH,1950,Unresolved,2,150,33,22.00
ES,RTH,1950,Unresolved,3,117,26,22.22
ES,RTH,1950,Unresolved,4,91,24,26.37
ES,RTH,1950,Unresolved,5,67,7,10.45
ES,RTH,1950,Unresolved,6,60,7,11.67
ES,RTH,1950,Unresolved,7,53,5,9.43
ES,RTH,1950,Unresolved,8,48,4,8.33
ES,RTH,1950,Unresolved,9,44,7,15.91
ES,RTH,1950,Unresolved,10,37,5,13.51
ES,RTH,1950,Unresolved,11,32,1,3.13
ES,RTH,1950,Unresolved,12,31,1,3.23
ES,RTH,1950,Unresolved,13,30,1,3.33
ES,RTH,1950,Unresolved,14,29,2,6.90
ES,RTH,1950,Unresolved,15,27,4,14.81
ES,RTH,1950,Unresolved,16,23,0,0.00
ES,RTH,1950,Unresolved,17,23,0,0.00
ES,RTH,1950,Unresolved,18,23,0,0.00
ES,RTH,1950,Unresolved,19,23,1,4.35
ES,RTH,1950,Unresolved,20,22,1,4.55
ES,RTH,1950,Unresolved,21,21,3,14.29
ES,RTH,1950,Unresolved,22,18,3,16.67
ES,RTH,1950,Unresolved,23,15,2,13.33
ES,RTH,1950,Unresolved,24,13,2,15.38
ES,RTH,1950,Unresolved,25,11,0,0.00
ES,RTH,1950,Unresolved,26,11,1,9.09
ES,RTH,1950,Directional,1,52,23,44.23
ES,RTH,1950,Directional,2,29,10,34.48
ES,RTH,1950,Directional,3,19,11,57.89
ES,RTH,1950,Directional,4,8,3,37.50
ES,RTH,1950,Directional,5,5,3,60.00
ES,RTH,1950,Degrading,1,105,66,62.86
ES,RTH,1950,Degrading,2,39,24,61.54
ES,RTH,1950,Degrading,3,15,6,40.00
ES,RTH,1950,Balance,1,151,83,54.97
ES,RTH,1950,Balance,2,68,41,60.29
ES,RTH,1950,Balance,3,27,18,66.67
ES,RTH,1950,Balance,4,9,4,44.44
ES,RTH,1950,Unresolved,27,10,1,10.00
ES,RTH,1950,Unresolved,28,9,0,0.00
ES,RTH,1950,Unresolved,29,9,0,0.00
ES,RTH,1950,Unresolved,30,9,0,0.00
ES,RTH,1950,Unresolved,31,9,2,22.22
ES,RTH,1950,Balance,5,5,1,20.00
ES,RTH,1950,Balance,6,4,1,25.00
ES,RTH,1950,Balance,7,3,3,100.00
ES,RTH,1950,Degrading,4,9,6,66.67
ES,RTH,1950,Degrading,5,3,2,66.67
ES,RTH,1950,Unresolved,32,7,0,0.00
ES,RTH,1950,Unresolved,33,7,0,0.00
ES,RTH,1950,Unresolved,34,7,2,28.57
ES,RTH,1950,Unresolved,35,5,0,0.00
ES,RTH,1950,Unresolved,36,5,0,0.00
ES,RTH,1950,Unresolved,37,5,0,0.00
ES,RTH,1950,Unresolved,38,5,0,0.00
ES,RTH,1950,Unresolved,39,5,1,20.00
ES,RTH,1950,Unresolved,40,4,0,0.00
ES,RTH,1950,Unresolved,41,4,0,0.00
ES,RTH,1950,Unresolved,42,4,0,0.00
ES,RTH,1950,Unresolved,43,4,0,0.00
ES,RTH,1950,Unresolved,44,4,0,0.00
ES,RTH,1950,Unresolved,45,4,0,0.00
ES,RTH,1950,Unresolved,46,4,0,0.00
ES,RTH,1950,Unresolved,47,4,0,0.00
ES,RTH,1950,Unresolved,48,4,0,0.00
ES,RTH,1950,Unresolved,49,4,0,0.00
ES,RTH,1950,Unresolved,50,4,0,0.00
ES,RTH,1950,Unresolved,51,4,1,25.00
ES,RTH,1950,Unresolved,52,3,0,0.00
ES,RTH,1950,Unresolved,53,3,0,0.00
ES,RTH,1950,Unresolved,54,3,1,33.33
ES,RTH,1950,Directional,6,2,1,50.00
ES,RTH,1950,Directional,7,1,0,0.00
ES,RTH,1950,Directional,8,1,1,100.00
ES,RTH,1950,Degrading,6,1,0,0.00
ES,RTH,1950,Degrading,7,1,0,0.00
ES,RTH,1950,Degrading,8,1,1,100.00
ES,RTH,1950,Unresolved,55,2,0,0.00
ES,RTH,1950,Unresolved,56,2,0,0.00
ES,RTH,1950,Unresolved,57,2,0,0.00
ES,RTH,1950,Unresolved,58,1,0,0.00
ES,RTH,1950,Unresolved,59,1,0,0.00
ES,RTH,1950,Unresolved,60,1,0,0.00
ES,RTH,1950,Unresolved,61,1,0,0.00
ES,RTH,1950,Unresolved,62,1,1,100.00
ES,RTH,2000,Unknown,1,1,0,0.00
ES,RTH,2000,Unknown,2,1,0,0.00
ES,RTH,2000,Unknown,3,1,0,0.00
ES,RTH,2000,Unknown,4,1,0,0.00
ES,RTH,2000,Unknown,5,1,0,0.00
ES,RTH,2000,Unknown,6,1,0,0.00
ES,RTH,2000,Unknown,7,1,1,100.00
ES,RTH,2000,Unresolved,1,210,57,27.14
ES,RTH,2000,Unresolved,2,153,34,22.22
ES,RTH,2000,Unresolved,3,119,26,21.85
ES,RTH,2000,Unresolved,4,93,24,25.81
ES,RTH,2000,Unresolved,5,69,7,10.14
ES,RTH,2000,Unresolved,6,62,7,11.29
ES,RTH,2000,Unresolved,7,55,5,9.09
ES,RTH,2000,Unresolved,8,50,4,8.00
ES,RTH,2000,Unresolved,9,46,7,15.22
ES,RTH,2000,Unresolved,10,39,5,12.82
ES,RTH,2000,Unresolved,11,34,1,2.94
ES,RTH,2000,Unresolved,12,33,2,6.06
ES,RTH,2000,Unresolved,13,31,1,3.23
ES,RTH,2000,Unresolved,14,30,2,6.67
ES,RTH,2000,Unresolved,15,28,4,14.29
ES,RTH,2000,Unresolved,16,24,0,0.00
ES,RTH,2000,Unresolved,17,24,0,0.00
ES,RTH,2000,Unresolved,18,23,0,0.00
ES,RTH,2000,Unresolved,19,23,1,4.35
ES,RTH,2000,Unresolved,20,22,1,4.55
ES,RTH,2000,Unresolved,21,21,3,14.29
ES,RTH,2000,Unresolved,22,18,3,16.67
ES,RTH,2000,Unresolved,23,15,2,13.33
ES,RTH,2000,Unresolved,24,13,2,15.38
ES,RTH,2000,Unresolved,25,11,0,0.00
ES,RTH,2000,Unresolved,26,11,1,9.09
ES,RTH,2000,Directional,1,54,24,44.44
ES,RTH,2000,Directional,2,30,10,33.33
ES,RTH,2000,Directional,3,20,12,60.00
ES,RTH,2000,Directional,4,8,3,37.50
ES,RTH,2000,Directional,5,5,3,60.00
ES,RTH,2000,Degrading,1,108,67,62.04
ES,RTH,2000,Degrading,2,41,25,60.98
ES,RTH,2000,Degrading,3,16,6,37.50
ES,RTH,2000,Balance,1,154,85,55.19
ES,RTH,2000,Balance,2,69,41,59.42
ES,RTH,2000,Balance,3,28,19,67.86
ES,RTH,2000,Balance,4,9,4,44.44
ES,RTH,2000,Unresolved,27,10,1,10.00
ES,RTH,2000,Unresolved,28,9,0,0.00
ES,RTH,2000,Unresolved,29,9,0,0.00
ES,RTH,2000,Unresolved,30,9,0,0.00
ES,RTH,2000,Unresolved,31,9,2,22.22
ES,RTH,2000,Balance,5,5,1,20.00
ES,RTH,2000,Balance,6,4,1,25.00
ES,RTH,2000,Balance,7,3,3,100.00
ES,RTH,2000,Degrading,4,10,7,70.00
ES,RTH,2000,Degrading,5,3,2,66.67
ES,RTH,2000,Unresolved,32,7,0,0.00
ES,RTH,2000,Unresolved,33,7,0,0.00
ES,RTH,2000,Unresolved,34,7,2,28.57
ES,RTH,2000,Unresolved,35,5,0,0.00
ES,RTH,2000,Unresolved,36,5,0,0.00
ES,RTH,2000,Unresolved,37,5,0,0.00
ES,RTH,2000,Unresolved,38,5,0,0.00
ES,RTH,2000,Unresolved,39,5,1,20.00
ES,RTH,2000,Unresolved,40,4,0,0.00
ES,RTH,2000,Unresolved,41,4,0,0.00
ES,RTH,2000,Unresolved,42,4,0,0.00
ES,RTH,2000,Unresolved,43,4,0,0.00
ES,RTH,2000,Unresolved,44,4,0,0.00
ES,RTH,2000,Unresolved,45,4,0,0.00
ES,RTH,2000,Unresolved,46,4,0,0.00
ES,RTH,2000,Unresolved,47,4,0,0.00
ES,RTH,2000,Unresolved,48,4,0,0.00
ES,RTH,2000,Unresolved,49,4,0,0.00
ES,RTH,2000,Unresolved,50,4,0,0.00
ES,RTH,2000,Unresolved,51,4,1,25.00
ES,RTH,2000,Unresolved,52,3,0,0.00
ES,RTH,2000,Unresolved,53,3,0,0.00
ES,RTH,2000,Unresolved,54,3,1,33.33
ES,RTH,2000,Directional,6,2,1,50.00
ES,RTH,2000,Directional,7,1,0,0.00
ES,RTH,2000,Directional,8,1,1,100.00
ES,RTH,2000,Degrading,6,1,0,0.00
ES,RTH,2000,Degrading,7,1,0,0.00
ES,RTH,2000,Degrading,8,1,1,100.00
ES,RTH,2000,Unresolved,55,2,0,0.00
ES,RTH,2000,Unresolved,56,2,0,0.00
ES,RTH,2000,Unresolved,57,2,0,0.00
ES,RTH,2000,Unresolved,58,2,1,50.00
ES,RTH,2000,Unresolved,59,1,0,0.00
ES,RTH,2000,Unresolved,60,1,0,0.00
ES,RTH,2000,Unresolved,61,1,0,0.00
ES,RTH,2000,Unresolved,62,1,1,100.00
ES,RTH,2050,Unknown,1,1,0,0.00
ES,RTH,2050,Unknown,2,1,0,0.00
ES,RTH,2050,Unknown,3,1,0,0.00
ES,RTH,2050,Unknown,4,1,0,0.00
ES,RTH,2050,Unknown,5,1,0,0.00
ES,RTH,2050,Unknown,6,1,0,0.00
ES,RTH,2050,Unknown,7,1,1,100.00
ES,RTH,2050,Unresolved,1,216,58,26.85
ES,RTH,2050,Unresolved,2,158,35,22.15
ES,RTH,2050,Unresolved,3,122,26,21.31
ES,RTH,2050,Unresolved,4,96,25,26.04
ES,RTH,2050,Unresolved,5,71,7,9.86
ES,RTH,2050,Unresolved,6,64,7,10.94
ES,RTH,2050,Unresolved,7,57,5,8.77
ES,RTH,2050,Unresolved,8,52,4,7.69
ES,RTH,2050,Unresolved,9,48,7,14.58
ES,RTH,2050,Unresolved,10,41,5,12.20
ES,RTH,2050,Unresolved,11,36,1,2.78
ES,RTH,2050,Unresolved,12,35,2,5.71
ES,RTH,2050,Unresolved,13,33,2,6.06
ES,RTH,2050,Unresolved,14,31,3,9.68
ES,RTH,2050,Unresolved,15,28,4,14.29
ES,RTH,2050,Unresolved,16,24,0,0.00
ES,RTH,2050,Unresolved,17,24,0,0.00
ES,RTH,2050,Unresolved,18,24,0,0.00
ES,RTH,2050,Unresolved,19,24,1,4.17
ES,RTH,2050,Unresolved,20,23,2,8.70
ES,RTH,2050,Unresolved,21,21,3,14.29
ES,RTH,2050,Unresolved,22,18,3,16.67
ES,RTH,2050,Unresolved,23,15,2,13.33
ES,RTH,2050,Unresolved,24,13,2,15.38
ES,RTH,2050,Unresolved,25,11,0,0.00
ES,RTH,2050,Unresolved,26,11,1,9.09
ES,RTH,2050,Directional,1,56,26,46.43
ES,RTH,2050,Directional,2,30,10,33.33
ES,RTH,2050,Directional,3,20,12,60.00
ES,RTH,2050,Directional,4,8,3,37.50
ES,RTH,2050,Directional,5,5,3,60.00
ES,RTH,2050,Degrading,1,114,72,63.16
ES,RTH,2050,Degrading,2,42,25,59.52
ES,RTH,2050,Degrading,3,17,7,41.18
ES,RTH,2050,Balance,1,155,86,55.48
ES,RTH,2050,Balance,2,69,41,59.42
ES,RTH,2050,Balance,3,28,19,67.86
ES,RTH,2050,Balance,4,9,4,44.44
ES,RTH,2050,Unresolved,27,10,1,10.00
ES,RTH,2050,Unresolved,28,9,0,0.00
ES,RTH,2050,Unresolved,29,9,0,0.00
ES,RTH,2050,Unresolved,30,9,0,0.00
ES,RTH,2050,Unresolved,31,9,2,22.22
ES,RTH,2050,Balance,5,5,1,20.00
ES,RTH,2050,Balance,6,4,1,25.00
ES,RTH,2050,Balance,7,3,3,100.00
ES,RTH,2050,Degrading,4,10,7,70.00
ES,RTH,2050,Degrading,5,3,2,66.67
ES,RTH,2050,Unresolved,32,7,0,0.00
ES,RTH,2050,Unresolved,33,7,0,0.00
ES,RTH,2050,Unresolved,34,7,2,28.57
ES,RTH,2050,Unresolved,35,5,0,0.00
ES,RTH,2050,Unresolved,36,5,0,0.00
ES,RTH,2050,Unresolved,37,5,0,0.00
ES,RTH,2050,Unresolved,38,5,0,0.00
ES,RTH,2050,Unresolved,39,5,1,20.00
ES,RTH,2050,Unresolved,40,4,0,0.00
ES,RTH,2050,Unresolved,41,4,0,0.00
ES,RTH,2050,Unresolved,42,4,0,0.00
ES,RTH,2050,Unresolved,43,4,0,0.00
ES,RTH,2050,Unresolved,44,4,0,0.00
ES,RTH,2050,Unresolved,45,4,0,0.00
ES,RTH,2050,Unresolved,46,4,0,0.00
ES,RTH,2050,Unresolved,47,4,0,0.00
ES,RTH,2050,Unresolved,48,4,0,0.00
ES,RTH,2050,Unresolved,49,4,0,0.00
ES,RTH,2050,Unresolved,50,4,0,0.00
ES,RTH,2050,Unresolved,51,4,1,25.00
ES,RTH,2050,Unresolved,52,3,0,0.00
ES,RTH,2050,Unresolved,53,3,0,0.00
ES,RTH,2050,Unresolved,54,3,1,33.33
ES,RTH,2050,Directional,6,2,1,50.00
ES,RTH,2050,Directional,7,1,0,0.00
ES,RTH,2050,Directional,8,1,1,100.00
ES,RTH,2050,Degrading,6,1,0,0.00
ES,RTH,2050,Degrading,7,1,0,0.00
ES,RTH,2050,Degrading,8,1,1,100.00
ES,RTH,2050,Unresolved,55,2,0,0.00
ES,RTH,2050,Unresolved,56,2,0,0.00
ES,RTH,2050,Unresolved,57,2,0,0.00
ES,RTH,2050,Unresolved,58,2,1,50.00
ES,RTH,2050,Unresolved,59,1,0,0.00
ES,RTH,2050,Unresolved,60,1,0,0.00
ES,RTH,2050,Unresolved,61,1,0,0.00
ES,RTH,2050,Unresolved,62,1,1,100.00
ES,RTH,2100,Unknown,1,1,0,0.00
ES,RTH,2100,Unknown,2,1,0,0.00
ES,RTH,2100,Unknown,3,1,0,0.00
ES,RTH,2100,Unknown,4,1,0,0.00
ES,RTH,2100,Unknown,5,1,0,0.00
ES,RTH,2100,Unknown,6,1,0,0.00
ES,RTH,2100,Unknown,7,1,1,100.00
ES,RTH,2100,Unresolved,1,224,60,26.79
ES,RTH,2100,Unresolved,2,163,36,22.09
ES,RTH,2100,Unresolved,3,127,27,21.26
ES,RTH,2100,Unresolved,4,100,25,25.00
ES,RTH,2100,Unresolved,5,75,7,9.33
ES,RTH,2100,Unresolved,6,68,9,13.24
ES,RTH,2100,Unresolved,7,59,5,8.47
ES,RTH,2100,Unresolved,8,54,5,9.26
ES,RTH,2100,Unresolved,9,49,8,16.33
ES,RTH,2100,Unresolved,10,41,5,12.20
ES,RTH,2100,Unresolved,11,36,1,2.78
ES,RTH,2100,Unresolved,12,35,2,5.71
ES,RTH,2100,Unresolved,13,33,2,6.06
ES,RTH,2100,Unresolved,14,31,3,9.68
ES,RTH,2100,Unresolved,15,28,4,14.29
ES,RTH,2100,Unresolved,16,24,0,0.00
ES,RTH,2100,Unresolved,17,24,0,0.00
ES,RTH,2100,Unresolved,18,24,0,0.00
ES,RTH,2100,Unresolved,19,24,1,4.17
ES,RTH,2100,Unresolved,20,23,2,8.70
ES,RTH,2100,Unresolved,21,21,3,14.29
ES,RTH,2100,Unresolved,22,18,3,16.67
ES,RTH,2100,Unresolved,23,15,2,13.33
ES,RTH,2100,Unresolved,24,13,2,15.38
ES,RTH,2100,Unresolved,25,11,0,0.00
ES,RTH,2100,Unresolved,26,11,1,9.09
ES,RTH,2100,Directional,1,57,26,45.61
ES,RTH,2100,Directional,2,31,11,35.48
ES,RTH,2100,Directional,3,20,12,60.00
ES,RTH,2100,Directional,4,8,3,37.50
ES,RTH,2100,Directional,5,5,3,60.00
ES,RTH,2100,Degrading,1,116,73,62.93
ES,RTH,2100,Degrading,2,43,26,60.47
ES,RTH,2100,Degrading,3,17,7,41.18
ES,RTH,2100,Balance,1,164,94,57.32
ES,RTH,2100,Balance,2,70,42,60.00
ES,RTH,2100,Balance,3,28,19,67.86
ES,RTH,2100,Balance,4,9,4,44.44
ES,RTH,2100,Unresolved,27,10,1,10.00
ES,RTH,2100,Unresolved,28,9,0,0.00
ES,RTH,2100,Unresolved,29,9,0,0.00
ES,RTH,2100,Unresolved,30,9,0,0.00
ES,RTH,2100,Unresolved,31,9,2,22.22
ES,RTH,2100,Balance,5,5,1,20.00
ES,RTH,2100,Balance,6,4,1,25.00
ES,RTH,2100,Balance,7,3,3,100.00
ES,RTH,2100,Degrading,4,10,7,70.00
ES,RTH,2100,Degrading,5,3,2,66.67
ES,RTH,2100,Unresolved,32,7,0,0.00
ES,RTH,2100,Unresolved,33,7,0,0.00
ES,RTH,2100,Unresolved,34,7,2,28.57
ES,RTH,2100,Unresolved,35,5,0,0.00
ES,RTH,2100,Unresolved,36,5,0,0.00
ES,RTH,2100,Unresolved,37,5,0,0.00
ES,RTH,2100,Unresolved,38,5,0,0.00
ES,RTH,2100,Unresolved,39,5,1,20.00
ES,RTH,2100,Unresolved,40,4,0,0.00
ES,RTH,2100,Unresolved,41,4,0,0.00
ES,RTH,2100,Unresolved,42,4,0,0.00
ES,RTH,2100,Unresolved,43,4,0,0.00
ES,RTH,2100,Unresolved,44,4,0,0.00
