Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
ES,RTH,1950,Directional->Directional,Directional->Directional->Degrading,20,30.77
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,8,22.86
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,48,66.67
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,18,51.43
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,30,43.48
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,9,13.04
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,13,48.15
ES,RTH,1950,Balance->Balance,Balance->Balance->Balance,48,41.38
ES,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,52,44.83
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,26,21.85
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,53,44.17
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,90,75.63
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,77,6.53
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,59,49.17
ES,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,29,2.46
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,12,31.58
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,28,40.58
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,8,22.86
ES,RTH,1950,Balance->Balance,Balance->Balance->Degrading,16,13.79
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,18,56.25
ES,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,8,6.67
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,17,23.61
ES,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,3,2.52
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,9,28.13
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,6,15.79
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,6,13.04
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,7,10.77
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Balance,2,4.35
ES,RTH,1950,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,4,12.50
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,47.37
ES,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,11,23.91
ES,RTH,1950,Directional->Directional,Directional->Directional->Balance,2,3.08
ES,RTH,1950,Balance->Degrading,Balance->Degrading->Directional,1,3.13
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,4,66.67
ES,RTH,1950,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,7,25.93
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,8.33
ES,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,7,25.93
ES,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.39
ES,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.26
ES,RTH,1950,Degrading->Directional,Degrading->Directional->Directional,2,33.33
ES,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,2,2.90
ES,RTH,1950,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,1950,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,1,2.86
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1056,87.42
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,44,3.64
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,28,59.57
ES,RTH,2000,Directional->Directional,Directional->Directional->Directional,37,55.22
ES,RTH,2000,Directional->Directional,Directional->Directional->Degrading,21,31.34
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Unresolved,9,24.32
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,49,66.22
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,19,51.35
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,32,43.84
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Balance,9,12.33
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Balance,13,48.15
ES,RTH,2000,Balance->Balance,Balance->Balance->Balance,49,41.53
ES,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,53,44.92
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Balance,27,22.13
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,54,43.90
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,92,75.41
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,78,6.46
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Unresolved,61,49.59
ES,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,30,2.48
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,13,33.33
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,29,39.73
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Balance,8,21.62
ES,RTH,2000,Balance->Balance,Balance->Balance->Degrading,16,13.56
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Unresolved,18,56.25
ES,RTH,2000,Unresolved->Balance,Unresolved->Balance->Degrading,8,6.50
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Balance,18,24.32
ES,RTH,2000,Balance->Unresolved,Balance->Unresolved->Degrading,3,2.46
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Degrading,9,28.13
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Balance,6,15.38
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,6,12.77
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,2000,Directional->Directional,Directional->Directional->Unresolved,7,10.45
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Balance,2,4.26
ES,RTH,2000,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Balance,4,12.50
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Unresolved,18,46.15
ES,RTH,2000,Unresolved->Directional,Unresolved->Directional->Degrading,11,23.40
ES,RTH,2000,Directional->Directional,Directional->Directional->Balance,2,2.99
ES,RTH,2000,Balance->Degrading,Balance->Degrading->Directional,1,3.13
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,5,71.43
ES,RTH,2000,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Degrading,7,25.93
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,6,8.11
ES,RTH,2000,Degrading->Balance,Degrading->Balance->Unresolved,7,25.93
ES,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.35
ES,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Directional,2,5.13
ES,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,2,28.57
ES,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,3,4.11
ES,RTH,2000,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,2000,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,1,2.70
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2050,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2050,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1084,87.35
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Directional,45,3.63
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Directional,28,58.33
ES,RTH,2050,Directional->Directional,Directional->Directional->Directional,37,55.22
ES,RTH,2050,Directional->Directional,Directional->Directional->Degrading,21,31.34
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Unresolved,10,25.64
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Unresolved,53,67.09
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Degrading,19,48.72
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Degrading,33,44.00
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Balance,9,12.00
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Balance,13,48.15
ES,RTH,2050,Balance->Balance,Balance->Balance->Balance,49,41.53
ES,RTH,2050,Balance->Balance,Balance->Balance->Unresolved,53,44.92
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Balance,27,21.95
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Balance,54,43.55
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Unresolved,93,75.61
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Balance,79,6.37
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Unresolved,62,50.00
ES,RTH,2050,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,2.66
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,32.56
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Unresolved,30,40.00
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Balance,8,20.51
ES,RTH,2050,Balance->Balance,Balance->Balance->Degrading,16,13.56
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Unresolved,18,56.25
ES,RTH,2050,Unresolved->Balance,Unresolved->Balance->Degrading,8,6.45
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Balance,18,22.78
ES,RTH,2050,Balance->Unresolved,Balance->Unresolved->Degrading,3,2.44
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Degrading,9,28.13
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Balance,6,13.95
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Unresolved,6,12.50
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,2050,Directional->Directional,Directional->Directional->Unresolved,7,10.45
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Balance,2,4.17
ES,RTH,2050,Directional->Balance,Directional->Balance->Balance,2,50.00
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Balance,4,12.50
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,48.84
ES,RTH,2050,Unresolved->Directional,Unresolved->Directional->Degrading,12,25.00
ES,RTH,2050,Directional->Directional,Directional->Directional->Balance,2,2.99
ES,RTH,2050,Balance->Degrading,Balance->Degrading->Directional,1,3.13
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,2050,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Degrading,7,25.93
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,8.86
ES,RTH,2050,Degrading->Balance,Degrading->Balance->Unresolved,7,25.93
ES,RTH,2050,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.27
ES,RTH,2050,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.65
ES,RTH,2050,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,2050,Degrading->Degrading,Degrading->Degrading->Directional,3,4.00
ES,RTH,2050,Directional->Balance,Directional->Balance->Degrading,1,25.00
ES,RTH,2050,Directional->Balance,Directional->Balance->Unresolved,1,25.00
ES,RTH,2050,Directional->Degrading,Directional->Degrading->Directional,2,5.13
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2100,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2100,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1105,87.15
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Directional,46,3.63
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Directional,29,59.18
ES,RTH,2100,Directional->Directional,Directional->Directional->Directional,37,54.41
ES,RTH,2100,Directional->Directional,Directional->Directional->Degrading,21,30.88
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Unresolved,10,25.64
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Unresolved,53,66.25
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Degrading,19,48.72
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Degrading,33,43.42
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Balance,9,11.84
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Balance,13,46.43
ES,RTH,2100,Balance->Balance,Balance->Balance->Balance,49,41.18
ES,RTH,2100,Balance->Balance,Balance->Balance->Unresolved,54,45.38
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Balance,28,21.54
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Balance,55,41.98
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Unresolved,99,76.15
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Balance,84,6.62
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Unresolved,67,51.15
ES,RTH,2100,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,2.60
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,32.56
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Unresolved,31,40.79
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Balance,8,20.51
ES,RTH,2100,Balance->Balance,Balance->Balance->Degrading,16,13.45
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Unresolved,18,52.94
ES,RTH,2100,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.87
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Balance,19,23.75
ES,RTH,2100,Balance->Unresolved,Balance->Unresolved->Degrading,3,2.31
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Degrading,10,29.41
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Balance,6,13.95
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Unresolved,6,12.24
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,2100,Directional->Directional,Directional->Directional->Unresolved,7,10.29
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Balance,2,4.08
ES,RTH,2100,Directional->Balance,Directional->Balance->Balance,2,40.00
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Balance,5,14.71
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,48.84
ES,RTH,2100,Unresolved->Directional,Unresolved->Directional->Degrading,12,24.49
ES,RTH,2100,Directional->Directional,Directional->Directional->Balance,3,4.41
ES,RTH,2100,Balance->Degrading,Balance->Degrading->Directional,1,2.94
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,2100,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Degrading,7,25.00
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,8.75
ES,RTH,2100,Degrading->Balance,Degrading->Balance->Unresolved,8,28.57
ES,RTH,2100,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.25
ES,RTH,2100,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.65
ES,RTH,2100,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,2100,Degrading->Degrading,Degrading->Degrading->Directional,3,3.95
ES,RTH,2100,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2100,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2100,Directional->Degrading,Directional->Degrading->Directional,2,5.13
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2150,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2150,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1137,87.26
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Directional,47,3.61
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Directional,30,60.00
ES,RTH,2150,Directional->Directional,Directional->Directional->Directional,40,55.56
ES,RTH,2150,Directional->Directional,Directional->Directional->Degrading,22,30.56
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Unresolved,10,25.00
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Unresolved,54,66.67
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Degrading,19,47.50
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Degrading,33,43.42
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Balance,9,11.84
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Balance,13,44.83
ES,RTH,2150,Balance->Balance,Balance->Balance->Balance,49,41.18
ES,RTH,2150,Balance->Balance,Balance->Balance->Unresolved,54,45.38
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Balance,29,21.80
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Balance,55,41.04
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Unresolved,101,75.94
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Balance,86,6.60
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Unresolved,70,52.24
ES,RTH,2150,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,33,2.53
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,32.56
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Unresolved,31,40.79
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Balance,9,22.50
ES,RTH,2150,Balance->Balance,Balance->Balance->Degrading,16,13.45
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Unresolved,19,54.29
ES,RTH,2150,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.72
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Balance,19,23.46
ES,RTH,2150,Balance->Unresolved,Balance->Unresolved->Degrading,3,2.26
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Degrading,10,28.57
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Balance,6,13.95
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Unresolved,6,12.00
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,2150,Directional->Directional,Directional->Directional->Unresolved,7,9.72
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Balance,2,4.00
ES,RTH,2150,Directional->Balance,Directional->Balance->Balance,2,40.00
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Balance,5,14.29
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Unresolved,21,48.84
ES,RTH,2150,Unresolved->Directional,Unresolved->Directional->Degrading,12,24.00
ES,RTH,2150,Directional->Directional,Directional->Directional->Balance,3,4.17
ES,RTH,2150,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,2150,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Degrading,8,27.59
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Degrading,7,8.64
ES,RTH,2150,Degrading->Balance,Degrading->Balance->Unresolved,8,27.59
ES,RTH,2150,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.23
ES,RTH,2150,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.65
ES,RTH,2150,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,2150,Degrading->Degrading,Degrading->Degrading->Directional,3,3.95
ES,RTH,2150,Directional->Balance,Directional->Balance->Degrading,2,40.00
ES,RTH,2150,Directional->Balance,Directional->Balance->Unresolved,1,20.00
ES,RTH,2150,Directional->Degrading,Directional->Degrading->Directional,2,5.00
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2200,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2200,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1158,87.13
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Directional,48,3.61
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Directional,31,60.78
ES,RTH,2200,Directional->Directional,Directional->Directional->Directional,43,56.58
ES,RTH,2200,Directional->Directional,Directional->Directional->Degrading,22,28.95
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Unresolved,10,25.00
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Unresolved,56,66.67
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Degrading,19,47.50
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Degrading,33,43.42
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Balance,9,11.84
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Balance,13,44.83
ES,RTH,2200,Balance->Balance,Balance->Balance->Balance,50,41.32
ES,RTH,2200,Balance->Balance,Balance->Balance->Unresolved,55,45.45
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Balance,31,22.46
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Balance,56,40.29
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Unresolved,103,74.64
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Balance,89,6.70
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Unresolved,74,53.24
ES,RTH,2200,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,34,2.56
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Degrading,14,30.43
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Unresolved,31,40.79
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Balance,9,22.50
ES,RTH,2200,Balance->Balance,Balance->Balance->Degrading,16,13.22
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Unresolved,19,54.29
ES,RTH,2200,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.47
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Balance,19,22.62
ES,RTH,2200,Balance->Unresolved,Balance->Unresolved->Degrading,4,2.90
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Degrading,10,28.57
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Balance,6,13.04
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Unresolved,6,11.76
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Unresolved,11,84.62
ES,RTH,2200,Directional->Directional,Directional->Directional->Unresolved,7,9.21
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Balance,2,3.92
ES,RTH,2200,Directional->Balance,Directional->Balance->Balance,2,33.33
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Balance,5,14.29
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Unresolved,24,52.17
ES,RTH,2200,Unresolved->Directional,Unresolved->Directional->Degrading,12,23.53
ES,RTH,2200,Directional->Directional,Directional->Directional->Balance,4,5.26
ES,RTH,2200,Balance->Degrading,Balance->Degrading->Directional,1,2.86
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Degrading,6,75.00
ES,RTH,2200,Directional->Unresolved,Directional->Unresolved->Directional,2,15.38
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Degrading,8,27.59
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Degrading,8,9.52
ES,RTH,2200,Degrading->Balance,Degrading->Balance->Unresolved,8,27.59
ES,RTH,2200,Degrading->Unresolved,Degrading->Unresolved->Directional,1,1.19
ES,RTH,2200,Unresolved->Degrading,Unresolved->Degrading->Directional,2,4.35
ES,RTH,2200,Degrading->Directional,Degrading->Directional->Directional,2,25.00
ES,RTH,2200,Degrading->Degrading,Degrading->Degrading->Directional,3,3.95
ES,RTH,2200,Directional->Balance,Directional->Balance->Degrading,2,33.33
ES,RTH,2200,Directional->Balance,Directional->Balance->Unresolved,2,33.33
ES,RTH,2200,Directional->Degrading,Directional->Degrading->Directional,2,5.00
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unknown,5,83.33
ES,RTH,2250,Unknown->Unknown,Unknown->Unknown->Unresolved,1,16.67
ES,RTH,2250,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1171,87.13
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Directional,48,3.57
ES,RTH,2250,Unresolved->Directional,Unresolved->Directional->Directional,31,58.49
ES,RTH,2250,Directional->Directional,Directional->Directional->Directional,43,56.58
ES,RTH,2250,Directional->Directional,Directional->Directional->Degrading,22,28.95
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Unresolved,11,26.83
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,66.67
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Degrading,19,46.34
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Degrading,38,45.24
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Balance,9,10.71
ES,RTH,2250,Degrading->Balance,Degrading->Balance->Balance,14,46.67
ES,RTH,2250,Balance->Balance,Balance->Balance->Balance,56,42.75
ES,RTH,2250,Balance->Balance,Balance->Balance->Unresolved,57,43.51
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Balance,31,21.99
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Balance,58,41.13
ES,RTH,2250,Balance->Unresolved,Balance->Unresolved->Unresolved,103,73.05
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Balance,90,6.70
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Unresolved,74,52.48
ES,RTH,2250,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,35,2.60
ES,RTH,2250,Unresolved->Degrading,Unresolved->Degrading->Degrading,15,31.25
ES,RTH,2250,Degrading->Degrading,Degrading->Degrading->Unresolved,34,40.48
ES,RTH,2250,Directional->Degrading,Directional->Degrading->Balance,9,21.95
ES,RTH,2250,Balance->Balance,Balance->Balance->Degrading,18,13.74
ES,RTH,2250,Balance->Degrading,Balance->Degrading->Unresolved,19,51.35
ES,RTH,2250,Unresolved->Balance,Unresolved->Balance->Degrading,9,6.38
ES,RTH,2250,Degrading->Unresolved,Degrading->Unresolved->Balance,20,22.99
