Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,2700,Unknown,Unknown->Unknown,71.43
NQ,RTH,2700,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2700,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2700,Unresolved,Unresolved->Unresolved,83.91
NQ,RTH,2700,Unresolved,Unresolved->Directional,3.59
NQ,RTH,2700,Directional,Directional->Unresolved,16.11
NQ,RTH,2700,Directional,Directional->Directional,52.78
NQ,RTH,2700,Directional,Directional->Degrading,29.44
NQ,RTH,2700,Degrading,Degrading->Degrading,45.35
NQ,RTH,2700,Degrading,Degrading->Unresolved,40.54
NQ,RTH,2700,Unresolved,Unresolved->Balance,7.33
NQ,RTH,2700,Balance,Balance->Balance,38.87
NQ,RTH,2700,Balance,Balance->Unresolved,49.47
NQ,RTH,2700,Degrading,Degrading->Directional,4.80
NQ,RTH,2700,Unresolved,Unresolved->Degrading,5.12
NQ,RTH,2700,Degrading,Degrading->Balance,9.31
NQ,RTH,2700,Balance,Balance->Degrading,11.31
NQ,RTH,2700,Directional,Directional->Balance,1.67
NQ,RTH,2700,Balance,Balance->Directional,0.35
NQ,RTH,2750,Unknown,Unknown->Unknown,71.43
NQ,RTH,2750,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2750,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2750,Unresolved,Unresolved->Unresolved,84.08
NQ,RTH,2750,Unresolved,Unresolved->Directional,3.58
NQ,RTH,2750,Directional,Directional->Unresolved,15.26
NQ,RTH,2750,Directional,Directional->Directional,53.68
NQ,RTH,2750,Directional,Directional->Degrading,29.47
NQ,RTH,2750,Degrading,Degrading->Degrading,45.59
NQ,RTH,2750,Degrading,Degrading->Unresolved,40.00
NQ,RTH,2750,Unresolved,Unresolved->Balance,7.26
NQ,RTH,2750,Balance,Balance->Balance,38.73
NQ,RTH,2750,Balance,Balance->Unresolved,49.30
NQ,RTH,2750,Degrading,Degrading->Directional,5.29
NQ,RTH,2750,Unresolved,Unresolved->Degrading,5.03
NQ,RTH,2750,Degrading,Degrading->Balance,9.12
NQ,RTH,2750,Balance,Balance->Degrading,11.62
NQ,RTH,2750,Directional,Directional->Balance,1.58
NQ,RTH,2750,Balance,Balance->Directional,0.35
NQ,RTH,2800,Unknown,Unknown->Unknown,71.43
NQ,RTH,2800,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2800,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2800,Unresolved,Unresolved->Unresolved,83.74
NQ,RTH,2800,Unresolved,Unresolved->Directional,3.58
NQ,RTH,2800,Directional,Directional->Unresolved,15.18
NQ,RTH,2800,Directional,Directional->Directional,53.40
NQ,RTH,2800,Directional,Directional->Degrading,29.84
NQ,RTH,2800,Degrading,Degrading->Degrading,45.11
NQ,RTH,2800,Degrading,Degrading->Unresolved,40.52
NQ,RTH,2800,Unresolved,Unresolved->Balance,7.57
NQ,RTH,2800,Balance,Balance->Balance,38.38
NQ,RTH,2800,Balance,Balance->Unresolved,49.49
NQ,RTH,2800,Degrading,Degrading->Directional,5.17
NQ,RTH,2800,Unresolved,Unresolved->Degrading,5.06
NQ,RTH,2800,Degrading,Degrading->Balance,9.20
NQ,RTH,2800,Balance,Balance->Degrading,11.78
NQ,RTH,2800,Directional,Directional->Balance,1.57
NQ,RTH,2800,Balance,Balance->Directional,0.34
NQ,RTH,2850,Unknown,Unknown->Unknown,71.43
NQ,RTH,2850,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2850,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2850,Unresolved,Unresolved->Unresolved,83.80
NQ,RTH,2850,Unresolved,Unresolved->Directional,3.51
NQ,RTH,2850,Directional,Directional->Unresolved,15.18
NQ,RTH,2850,Directional,Directional->Directional,53.40
NQ,RTH,2850,Directional,Directional->Degrading,29.84
NQ,RTH,2850,Degrading,Degrading->Degrading,45.35
NQ,RTH,2850,Degrading,Degrading->Unresolved,40.56
NQ,RTH,2850,Unresolved,Unresolved->Balance,7.57
NQ,RTH,2850,Balance,Balance->Balance,38.41
NQ,RTH,2850,Balance,Balance->Unresolved,49.34
NQ,RTH,2850,Degrading,Degrading->Directional,5.07
NQ,RTH,2850,Unresolved,Unresolved->Degrading,5.07
NQ,RTH,2850,Degrading,Degrading->Balance,9.01
NQ,RTH,2850,Balance,Balance->Degrading,11.92
NQ,RTH,2850,Directional,Directional->Balance,1.57
NQ,RTH,2850,Balance,Balance->Directional,0.33
NQ,RTH,2900,Unknown,Unknown->Unknown,71.43
NQ,RTH,2900,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2900,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2900,Unresolved,Unresolved->Unresolved,83.64
NQ,RTH,2900,Unresolved,Unresolved->Directional,3.62
NQ,RTH,2900,Directional,Directional->Unresolved,15.31
NQ,RTH,2900,Directional,Directional->Directional,52.55
NQ,RTH,2900,Directional,Directional->Degrading,30.61
NQ,RTH,2900,Degrading,Degrading->Degrading,46.47
NQ,RTH,2900,Degrading,Degrading->Unresolved,39.40
NQ,RTH,2900,Unresolved,Unresolved->Balance,7.64
NQ,RTH,2900,Balance,Balance->Balance,38.91
NQ,RTH,2900,Balance,Balance->Unresolved,49.20
NQ,RTH,2900,Degrading,Degrading->Directional,5.16
NQ,RTH,2900,Unresolved,Unresolved->Degrading,5.06
NQ,RTH,2900,Degrading,Degrading->Balance,8.97
NQ,RTH,2900,Balance,Balance->Degrading,11.58
NQ,RTH,2900,Directional,Directional->Balance,1.53
NQ,RTH,2900,Balance,Balance->Directional,0.32
NQ,RTH,2950,Unknown,Unknown->Unknown,71.43
NQ,RTH,2950,Unknown,Unknown->Unresolved,28.57
NQ,RTH,2950,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,2950,Unresolved,Unresolved->Unresolved,83.63
NQ,RTH,2950,Unresolved,Unresolved->Directional,3.56
NQ,RTH,2950,Directional,Directional->Unresolved,15.31
NQ,RTH,2950,Directional,Directional->Directional,52.55
NQ,RTH,2950,Directional,Directional->Degrading,30.61
NQ,RTH,2950,Degrading,Degrading->Degrading,45.97
NQ,RTH,2950,Degrading,Degrading->Unresolved,39.52
NQ,RTH,2950,Unresolved,Unresolved->Balance,7.65
NQ,RTH,2950,Balance,Balance->Balance,39.56
NQ,RTH,2950,Balance,Balance->Unresolved,48.91
NQ,RTH,2950,Degrading,Degrading->Directional,5.11
NQ,RTH,2950,Unresolved,Unresolved->Degrading,5.11
NQ,RTH,2950,Degrading,Degrading->Balance,9.41
NQ,RTH,2950,Balance,Balance->Degrading,11.21
NQ,RTH,2950,Directional,Directional->Balance,1.53
NQ,RTH,2950,Balance,Balance->Directional,0.31
NQ,RTH,3000,Unknown,Unknown->Unknown,71.43
NQ,RTH,3000,Unknown,Unknown->Unresolved,28.57
NQ,RTH,3000,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,3000,Unresolved,Unresolved->Unresolved,83.81
NQ,RTH,3000,Unresolved,Unresolved->Directional,3.53
NQ,RTH,3000,Directional,Directional->Unresolved,15.15
NQ,RTH,3000,Directional,Directional->Directional,52.53
NQ,RTH,3000,Directional,Directional->Degrading,30.81
NQ,RTH,3000,Degrading,Degrading->Degrading,45.99
NQ,RTH,3000,Degrading,Degrading->Unresolved,39.30
NQ,RTH,3000,Unresolved,Unresolved->Balance,7.59
NQ,RTH,3000,Balance,Balance->Balance,39.26
NQ,RTH,3000,Balance,Balance->Unresolved,49.08
NQ,RTH,3000,Degrading,Degrading->Directional,5.08
NQ,RTH,3000,Unresolved,Unresolved->Degrading,5.01
NQ,RTH,3000,Degrading,Degrading->Balance,9.63
NQ,RTH,3000,Balance,Balance->Degrading,11.35
NQ,RTH,3000,Directional,Directional->Balance,1.52
NQ,RTH,3000,Balance,Balance->Directional,0.31
NQ,RTH,3050,Unknown,Unknown->Unknown,71.43
NQ,RTH,3050,Unknown,Unknown->Unresolved,28.57
NQ,RTH,3050,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,3050,Unresolved,Unresolved->Unresolved,83.73
NQ,RTH,3050,Unresolved,Unresolved->Directional,3.54
NQ,RTH,3050,Directional,Directional->Unresolved,14.71
NQ,RTH,3050,Directional,Directional->Directional,52.94
NQ,RTH,3050,Directional,Directional->Degrading,30.39
NQ,RTH,3050,Degrading,Degrading->Degrading,45.55
NQ,RTH,3050,Degrading,Degrading->Unresolved,39.27
NQ,RTH,3050,Unresolved,Unresolved->Balance,7.59
NQ,RTH,3050,Balance,Balance->Balance,39.58
NQ,RTH,3050,Balance,Balance->Unresolved,48.81
NQ,RTH,3050,Degrading,Degrading->Directional,5.24
NQ,RTH,3050,Unresolved,Unresolved->Degrading,5.09
NQ,RTH,3050,Degrading,Degrading->Balance,9.95
NQ,RTH,3050,Balance,Balance->Degrading,11.31
NQ,RTH,3050,Directional,Directional->Balance,1.96
NQ,RTH,3050,Balance,Balance->Directional,0.30
NQ,RTH,3100,Unknown,Unknown->Unknown,71.43
NQ,RTH,3100,Unknown,Unknown->Unresolved,28.57
NQ,RTH,3100,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,3100,Unresolved,Unresolved->Unresolved,83.69
NQ,RTH,3100,Unresolved,Unresolved->Directional,3.58
NQ,RTH,3100,Directional,Directional->Unresolved,14.76
NQ,RTH,3100,Directional,Directional->Directional,53.33
NQ,RTH,3100,Directional,Directional->Degrading,30.00
NQ,RTH,3100,Degrading,Degrading->Degrading,45.62
NQ,RTH,3100,Degrading,Degrading->Unresolved,39.18
NQ,RTH,3100,Unresolved,Unresolved->Balance,7.57
NQ,RTH,3100,Balance,Balance->Balance,39.77
NQ,RTH,3100,Balance,Balance->Unresolved,48.83
NQ,RTH,3100,Degrading,Degrading->Directional,5.15
NQ,RTH,3100,Unresolved,Unresolved->Degrading,5.11
NQ,RTH,3100,Degrading,Degrading->Balance,10.05
NQ,RTH,3100,Balance,Balance->Degrading,11.11
NQ,RTH,3100,Directional,Directional->Balance,1.90
NQ,RTH,3100,Balance,Balance->Directional,0.29
NQ,RTH,3150,Unknown,Unknown->Unknown,71.43
NQ,RTH,3150,Unknown,Unknown->Unresolved,28.57
NQ,RTH,3150,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,3150,Unresolved,Unresolved->Unresolved,83.55
NQ,RTH,3150,Unresolved,Unresolved->Directional,3.56
NQ,RTH,3150,Directional,Directional->Unresolved,14.69
NQ,RTH,3150,Directional,Directional->Directional,53.08
NQ,RTH,3150,Directional,Directional->Degrading,30.33
NQ,RTH,3150,Degrading,Degrading->Degrading,45.34
NQ,RTH,3150,Degrading,Degrading->Unresolved,39.55
NQ,RTH,3150,Unresolved,Unresolved->Balance,7.54
NQ,RTH,3150,Balance,Balance->Balance,39.42
NQ,RTH,3150,Balance,Balance->Unresolved,49.28
NQ,RTH,3150,Degrading,Degrading->Directional,5.04
NQ,RTH,3150,Unresolved,Unresolved->Degrading,5.30
NQ,RTH,3150,Degrading,Degrading->Balance,10.08
NQ,RTH,3150,Balance,Balance->Degrading,11.01
NQ,RTH,3150,Directional,Directional->Balance,1.90
NQ,RTH,3150,Balance,Balance->Directional,0.29
NQ,RTH,3200,Unknown,Unknown->Unknown,71.43
NQ,RTH,3200,Unknown,Unknown->Unresolved,28.57
NQ,RTH,3200,Unresolved,Unresolved->Unknown,0.05
NQ,RTH,3200,Unresolved,Unresolved->Unresolved,83.57
NQ,RTH,3200,Unresolved,Unresolved->Directional,3.51
NQ,RTH,3200,Directional,Directional->Unresolved,14.69
NQ,RTH,3200,Directional,Directional->Directional,53.08
NQ,RTH,3200,Directional,Directional->Degrading,30.33
NQ,RTH,3200,Degrading,Degrading->Degrading,45.57
NQ,RTH,3200,Degrading,Degrading->Unresolved,39.66
NQ,RTH,3200,Unresolved,Unresolved->Balance,7.61
NQ,RTH,3200,Balance,Balance->Balance,39.66
NQ,RTH,3200,Balance,Balance->Unresolved,48.73
NQ,RTH,3200,Degrading,Degrading->Directional,4.93
NQ,RTH,3200,Unresolved,Unresolved->Degrading,5.27
NQ,RTH,3200,Degrading,Degrading->Balance,9.85
NQ,RTH,3200,Balance,Balance->Degrading,11.33
NQ,RTH,3200,Directional,Directional->Balance,1.90
NQ,RTH,3200,Balance,Balance->Directional,0.28
NQ,RTH,3250,Unknown,Unknown->Unknown,71.43
NQ,RTH,3250,Unknown,Unknown->Unresolved,28.57
NQ,RTH,3250,Unresolved,Unresolved->Unknown,0.04
NQ,RTH,3250,Unresolved,Unresolved->Unresolved,83.68
NQ,RTH,3250,Unresolved,Unresolved->Directional,3.45
NQ,RTH,3250,Directional,Directional->Unresolved,14.69
NQ,RTH,3250,Directional,Directional->Directional,53.08
NQ,RTH,3250,Directional,Directional->Degrading,30.33
NQ,RTH,3250,Degrading,Degrading->Degrading,46.14
NQ,RTH,3250,Degrading,Degrading->Unresolved,39.13
NQ,RTH,3250,Unresolved,Unresolved->Balance,7.56
NQ,RTH,3250,Balance,Balance->Balance,39.61
NQ,RTH,3250,Balance,Balance->Unresolved,48.88
NQ,RTH,3250,Degrading,Degrading->Directional,4.83
NQ,RTH,3250,Unresolved,Unresolved->Degrading,5.26
NQ,RTH,3250,Degrading,Degrading->Balance,9.90
NQ,RTH,3250,Balance,Balance->Degrading,11.24
NQ,RTH,3250,Directional,Directional->Balance,1.90
NQ,RTH,3250,Balance,Balance->Directional,0.28
