Instrument,SessionContext,TotalBars,Prefix,Triplet,Count,ConditionalProbability
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Balance,5,31.25
NQ,RTH,1700,Balance->Balance,Balance->Balance->Degrading,4,6.15
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Balance,15,17.44
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Unresolved,51,57.95
NQ,RTH,1700,Unresolved->Directional,Unresolved->Directional->Degrading,7,17.07
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Balance,15,17.65
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Degrading,3,3.53
NQ,RTH,1700,Directional->Directional,Directional->Directional->Unresolved,10,14.29
NQ,RTH,1700,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.33
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Balance,8,25.00
NQ,RTH,1700,Balance->Balance,Balance->Balance->Balance,29,44.62
NQ,RTH,1700,Directional->Directional,Directional->Directional->Balance,1,1.43
NQ,RTH,1700,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Unresolved,2,12.50
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1700,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.95
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Unresolved,8,40.00
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Balance,3,15.00
NQ,RTH,1700,Degrading->Balance,Degrading->Balance->Degrading,9,56.25
NQ,RTH,1700,Directional->Degrading,Directional->Degrading->Unresolved,7,21.88
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.67
NQ,RTH,1700,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.67
NQ,RTH,1700,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1700,Balance->Degrading,Balance->Degrading->Directional,1,5.00
NQ,RTH,1700,Balance->Unresolved,Balance->Unresolved->Directional,1,1.18
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1750,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1750,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1750,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,926,87.44
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Directional,36,3.40
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Unresolved,8,19.51
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Directional,26,63.41
NQ,RTH,1750,Directional->Directional,Directional->Directional->Directional,41,58.57
NQ,RTH,1750,Directional->Directional,Directional->Directional->Degrading,18,25.71
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Degrading,14,43.75
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Degrading,43,48.31
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Unresolved,37,41.57
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Unresolved,54,62.79
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Balance,58,5.48
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Balance,30,34.09
NQ,RTH,1750,Balance->Balance,Balance->Balance->Unresolved,32,49.23
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Unresolved,66,77.65
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Directional,5,5.62
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Degrading,7,70.00
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Directional,3,9.38
NQ,RTH,1750,Degrading->Directional,Degrading->Directional->Directional,3,30.00
NQ,RTH,1750,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,39,3.68
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Degrading,24,40.00
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Degrading,15,17.44
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,56.67
NQ,RTH,1750,Degrading->Degrading,Degrading->Degrading->Balance,4,4.49
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Balance,5,31.25
NQ,RTH,1750,Balance->Balance,Balance->Balance->Degrading,4,6.15
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Degrading,8,40.00
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Balance,15,17.44
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Unresolved,51,57.95
NQ,RTH,1750,Unresolved->Directional,Unresolved->Directional->Degrading,7,17.07
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Balance,15,17.65
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Degrading,3,3.53
NQ,RTH,1750,Directional->Directional,Directional->Directional->Unresolved,10,14.29
NQ,RTH,1750,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.33
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Balance,8,25.00
NQ,RTH,1750,Balance->Balance,Balance->Balance->Balance,29,44.62
NQ,RTH,1750,Directional->Directional,Directional->Directional->Balance,1,1.43
NQ,RTH,1750,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Unresolved,2,12.50
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1750,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.95
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Unresolved,8,40.00
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Balance,3,15.00
NQ,RTH,1750,Degrading->Balance,Degrading->Balance->Degrading,9,56.25
NQ,RTH,1750,Directional->Degrading,Directional->Degrading->Unresolved,7,21.88
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.67
NQ,RTH,1750,Unresolved->Degrading,Unresolved->Degrading->Directional,1,1.67
NQ,RTH,1750,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1750,Balance->Degrading,Balance->Degrading->Directional,1,5.00
NQ,RTH,1750,Balance->Unresolved,Balance->Unresolved->Directional,1,1.18
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1800,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1800,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1800,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,946,87.43
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Directional,36,3.33
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Unresolved,8,19.51
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Directional,26,63.41
NQ,RTH,1800,Directional->Directional,Directional->Directional->Directional,41,57.75
NQ,RTH,1800,Directional->Directional,Directional->Directional->Degrading,19,26.76
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Degrading,14,42.42
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Degrading,52,51.49
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Unresolved,39,38.61
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Unresolved,56,62.92
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Balance,59,5.45
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Balance,31,34.44
NQ,RTH,1800,Balance->Balance,Balance->Balance->Unresolved,32,48.48
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Unresolved,66,76.74
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Directional,5,4.95
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Degrading,7,63.64
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Directional,3,9.09
NQ,RTH,1800,Degrading->Directional,Degrading->Directional->Directional,4,36.36
NQ,RTH,1800,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,41,3.79
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,41.27
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,17.98
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Unresolved,34,53.97
NQ,RTH,1800,Degrading->Degrading,Degrading->Degrading->Balance,5,4.95
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Balance,5,29.41
NQ,RTH,1800,Balance->Balance,Balance->Balance->Degrading,4,6.06
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Degrading,9,42.86
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Balance,15,16.85
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Unresolved,52,57.78
NQ,RTH,1800,Unresolved->Directional,Unresolved->Directional->Degrading,7,17.07
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Balance,16,18.60
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Degrading,3,3.49
NQ,RTH,1800,Directional->Directional,Directional->Directional->Unresolved,10,14.08
NQ,RTH,1800,Degrading->Unresolved,Degrading->Unresolved->Directional,2,2.25
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Balance,8,24.24
NQ,RTH,1800,Balance->Balance,Balance->Balance->Balance,30,45.45
NQ,RTH,1800,Directional->Directional,Directional->Directional->Balance,1,1.41
NQ,RTH,1800,Directional->Balance,Directional->Balance->Balance,1,100.00
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Unresolved,2,11.76
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1800,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.78
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Unresolved,8,38.10
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Balance,3,14.29
NQ,RTH,1800,Degrading->Balance,Degrading->Balance->Degrading,10,58.82
NQ,RTH,1800,Directional->Degrading,Directional->Degrading->Unresolved,8,24.24
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.59
NQ,RTH,1800,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.17
NQ,RTH,1800,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1800,Balance->Degrading,Balance->Degrading->Directional,1,4.76
NQ,RTH,1800,Balance->Unresolved,Balance->Unresolved->Directional,1,1.16
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1850,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1850,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1850,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,969,87.30
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,3.42
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Unresolved,8,18.60
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Directional,27,62.79
NQ,RTH,1850,Directional->Directional,Directional->Directional->Directional,41,56.16
NQ,RTH,1850,Directional->Directional,Directional->Directional->Degrading,21,28.77
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Degrading,15,42.86
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Degrading,52,50.98
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Unresolved,40,39.22
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Unresolved,58,63.04
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Balance,61,5.50
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Balance,31,33.70
NQ,RTH,1850,Balance->Balance,Balance->Balance->Unresolved,33,48.53
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Unresolved,69,77.53
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Directional,5,4.90
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Degrading,7,63.64
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Directional,3,8.57
NQ,RTH,1850,Degrading->Directional,Degrading->Directional->Directional,4,36.36
NQ,RTH,1850,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,3.78
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,40.63
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,17.39
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,54.69
NQ,RTH,1850,Degrading->Degrading,Degrading->Degrading->Balance,5,4.90
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Balance,6,33.33
NQ,RTH,1850,Balance->Balance,Balance->Balance->Degrading,5,7.35
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Degrading,9,40.91
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Balance,15,16.30
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Unresolved,54,58.70
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Degrading,7,16.28
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Balance,16,17.98
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Degrading,3,3.37
NQ,RTH,1850,Directional->Directional,Directional->Directional->Unresolved,10,13.70
NQ,RTH,1850,Degrading->Unresolved,Degrading->Unresolved->Directional,3,3.26
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Balance,9,25.71
NQ,RTH,1850,Balance->Balance,Balance->Balance->Balance,30,44.12
NQ,RTH,1850,Directional->Directional,Directional->Directional->Balance,1,1.37
NQ,RTH,1850,Directional->Balance,Directional->Balance->Balance,1,50.00
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Unresolved,2,11.11
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1850,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.61
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Unresolved,9,40.91
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Balance,3,13.64
NQ,RTH,1850,Degrading->Balance,Degrading->Balance->Degrading,10,55.56
NQ,RTH,1850,Directional->Degrading,Directional->Degrading->Unresolved,8,22.86
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Balance,1,1.56
NQ,RTH,1850,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.13
NQ,RTH,1850,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1850,Balance->Degrading,Balance->Degrading->Directional,1,4.55
NQ,RTH,1850,Balance->Unresolved,Balance->Unresolved->Directional,1,1.12
NQ,RTH,1850,Unresolved->Directional,Unresolved->Directional->Balance,1,2.33
NQ,RTH,1850,Directional->Balance,Directional->Balance->Directional,1,50.00
NQ,RTH,1850,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1900,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1900,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1900,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,982,87.29
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Directional,38,3.38
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Unresolved,8,18.18
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Directional,27,61.36
NQ,RTH,1900,Directional->Directional,Directional->Directional->Directional,41,56.16
NQ,RTH,1900,Directional->Directional,Directional->Directional->Degrading,21,28.77
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Degrading,15,42.86
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Degrading,59,53.64
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Unresolved,41,37.27
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,63.83
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,5.60
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Balance,34,35.42
NQ,RTH,1900,Balance->Balance,Balance->Balance->Unresolved,36,46.75
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Unresolved,70,75.27
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Directional,5,4.55
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Degrading,7,63.64
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Directional,3,8.57
NQ,RTH,1900,Degrading->Directional,Degrading->Directional->Directional,4,36.36
NQ,RTH,1900,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,3.73
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,40.00
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,17.02
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,53.85
NQ,RTH,1900,Degrading->Degrading,Degrading->Degrading->Balance,5,4.55
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Balance,7,35.00
NQ,RTH,1900,Balance->Balance,Balance->Balance->Degrading,7,9.09
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Balance,15,15.96
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Unresolved,55,57.29
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Degrading,7,15.91
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Balance,18,19.35
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Degrading,4,4.30
NQ,RTH,1900,Directional->Directional,Directional->Directional->Unresolved,10,13.70
NQ,RTH,1900,Degrading->Unresolved,Degrading->Unresolved->Directional,3,3.19
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Balance,9,25.71
NQ,RTH,1900,Balance->Balance,Balance->Balance->Balance,34,44.16
NQ,RTH,1900,Directional->Directional,Directional->Directional->Balance,1,1.37
NQ,RTH,1900,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Unresolved,2,10.00
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1900,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.29
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,1900,Degrading->Balance,Degrading->Balance->Degrading,11,55.00
NQ,RTH,1900,Directional->Degrading,Directional->Degrading->Unresolved,8,22.86
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.08
NQ,RTH,1900,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.08
NQ,RTH,1900,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1900,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,1900,Balance->Unresolved,Balance->Unresolved->Directional,1,1.08
NQ,RTH,1900,Unresolved->Directional,Unresolved->Directional->Balance,2,4.55
NQ,RTH,1900,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,1900,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,1950,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1950,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1950,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1018,87.61
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,3.36
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Unresolved,8,17.78
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Directional,28,62.22
NQ,RTH,1950,Directional->Directional,Directional->Directional->Directional,41,55.41
NQ,RTH,1950,Directional->Directional,Directional->Directional->Degrading,22,29.73
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Degrading,16,44.44
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Degrading,59,53.15
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Unresolved,41,36.94
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Unresolved,60,63.83
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Balance,63,5.42
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Balance,35,36.08
NQ,RTH,1950,Balance->Balance,Balance->Balance->Unresolved,37,44.58
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Unresolved,70,74.47
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Directional,5,4.50
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Degrading,7,63.64
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Directional,3,8.33
NQ,RTH,1950,Degrading->Directional,Degrading->Directional->Directional,4,36.36
NQ,RTH,1950,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,42,3.61
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,40.00
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,17.02
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Unresolved,35,53.85
NQ,RTH,1950,Degrading->Degrading,Degrading->Degrading->Balance,6,5.41
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Balance,8,38.10
NQ,RTH,1950,Balance->Balance,Balance->Balance->Degrading,7,8.43
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Degrading,10,40.00
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Balance,15,15.96
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Unresolved,55,56.70
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Degrading,7,15.56
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Balance,19,20.21
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Degrading,4,4.26
NQ,RTH,1950,Directional->Directional,Directional->Directional->Unresolved,10,13.51
NQ,RTH,1950,Degrading->Unresolved,Degrading->Unresolved->Directional,3,3.19
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Balance,9,25.00
NQ,RTH,1950,Balance->Balance,Balance->Balance->Balance,39,46.99
NQ,RTH,1950,Directional->Directional,Directional->Directional->Balance,1,1.35
NQ,RTH,1950,Directional->Balance,Directional->Balance->Balance,2,66.67
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Unresolved,2,9.52
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Degrading,3,16.67
NQ,RTH,1950,Unresolved->Balance,Unresolved->Balance->Degrading,7,7.22
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Unresolved,10,40.00
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Balance,4,16.00
NQ,RTH,1950,Degrading->Balance,Degrading->Balance->Degrading,11,52.38
NQ,RTH,1950,Directional->Degrading,Directional->Degrading->Unresolved,8,22.22
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Balance,2,3.08
NQ,RTH,1950,Unresolved->Degrading,Unresolved->Degrading->Directional,2,3.08
NQ,RTH,1950,Directional->Unresolved,Directional->Unresolved->Directional,2,11.11
NQ,RTH,1950,Balance->Degrading,Balance->Degrading->Directional,1,4.00
NQ,RTH,1950,Balance->Unresolved,Balance->Unresolved->Directional,1,1.06
NQ,RTH,1950,Unresolved->Directional,Unresolved->Directional->Balance,2,4.44
NQ,RTH,1950,Directional->Balance,Directional->Balance->Directional,1,33.33
NQ,RTH,1950,Balance->Directional,Balance->Directional->Directional,1,100.00
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unknown,3,60.00
NQ,RTH,2000,Unknown->Unknown,Unknown->Unknown->Unresolved,2,40.00
NQ,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,2000,Unresolved->Unknown,Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,2000,Unknown->Unresolved,Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Unresolved,1054,87.76
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Directional,39,3.25
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Unresolved,8,17.78
NQ,RTH,2000,Directional->Unresolved,Directional->Unresolved->Unresolved,13,72.22
NQ,RTH,2000,Unresolved->Directional,Unresolved->Directional->Directional,28,62.22
NQ,RTH,2000,Directional->Directional,Directional->Directional->Directional,41,55.41
NQ,RTH,2000,Directional->Directional,Directional->Directional->Degrading,22,29.73
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Degrading,16,44.44
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Degrading,59,53.15
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Unresolved,41,36.94
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Unresolved,61,64.21
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Balance,64,5.33
NQ,RTH,2000,Unresolved->Balance,Unresolved->Balance->Balance,36,36.36
NQ,RTH,2000,Balance->Balance,Balance->Balance->Unresolved,39,44.83
NQ,RTH,2000,Balance->Unresolved,Balance->Unresolved->Unresolved,72,74.23
NQ,RTH,2000,Degrading->Degrading,Degrading->Degrading->Directional,5,4.50
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Degrading,7,63.64
NQ,RTH,2000,Directional->Degrading,Directional->Degrading->Directional,3,8.33
NQ,RTH,2000,Degrading->Directional,Degrading->Directional->Directional,4,36.36
NQ,RTH,2000,Unresolved->Unresolved,Unresolved->Unresolved->Degrading,44,3.66
NQ,RTH,2000,Unresolved->Degrading,Unresolved->Degrading->Degrading,26,39.39
NQ,RTH,2000,Degrading->Unresolved,Degrading->Unresolved->Degrading,16,16.84
