Instrument,SessionContext,TotalBars,Triplet,Count
ES,RTH,1300,Unresolved->Directional->Unresolved,3
ES,RTH,1300,Unresolved->Unresolved->Degrading,37
ES,RTH,1300,Unresolved->Degrading->Unresolved,23
ES,RTH,1300,Degrading->Unresolved->Balance,12
ES,RTH,1300,Unresolved->Balance->Unresolved,57
ES,RTH,1300,Balance->Unresolved->Degrading,8
ES,RTH,1300,Degrading->Unresolved->Unresolved,47
ES,RTH,1300,Unresolved->Unresolved->Balance,77
ES,RTH,1300,Balance->Unresolved->Unresolved,78
ES,RTH,1300,Balance->Unresolved->Balance,10
ES,RTH,1300,Unresolved->Degrading->Degrading,17
ES,RTH,1300,Degrading->Degrading->Unresolved,27
ES,RTH,1300,Unresolved->Balance->Degrading,4
ES,RTH,1300,Balance->Degrading->Degrading,8
ES,RTH,1300,Degrading->Degrading->Degrading,41
ES,RTH,1300,Directional->Directional->Directional,9
ES,RTH,1300,Directional->Directional->Degrading,7
ES,RTH,1300,Directional->Degrading->Degrading,8
ES,RTH,1300,Unresolved->Balance->Balance,36
ES,RTH,1300,Balance->Balance->Balance,10
ES,RTH,1300,Balance->Balance->Unresolved,37
ES,RTH,1300,Unresolved->Directional->Degrading,5
ES,RTH,1300,Directional->Degrading->Balance,4
ES,RTH,1300,Degrading->Balance->Balance,10
ES,RTH,1300,Balance->Balance->Degrading,11
ES,RTH,1300,Degrading->Degrading->Balance,5
ES,RTH,1300,Balance->Degrading->Unresolved,11
ES,RTH,1300,Unresolved->Directional->Balance,3
ES,RTH,1300,Directional->Balance->Degrading,2
ES,RTH,1300,Degrading->Unresolved->Degrading,4
ES,RTH,1300,Unresolved->Degrading->Balance,7
ES,RTH,1300,Directional->Balance->Balance,2
ES,RTH,1300,Degrading->Balance->Unresolved,4
ES,RTH,1300,Directional->Directional->Balance,1
ES,RTH,1300,Unresolved->Degrading->Directional,3
ES,RTH,1300,Degrading->Directional->Degrading,2
ES,RTH,1300,Unresolved->Balance->Directional,1
ES,RTH,1300,Balance->Directional->Unresolved,1
ES,RTH,1300,Degrading->Balance->Degrading,3
ES,RTH,1300,Balance->Unresolved->Directional,2
ES,RTH,1300,Directional->Degrading->Unresolved,2
ES,RTH,1300,Directional->Unresolved->Degrading,1
ES,RTH,1300,Degrading->Directional->Directional,2
ES,RTH,1300,Balance->Degrading->Balance,1
ES,RTH,1300,Degrading->Degrading->Directional,1
ES,RTH,1350,Unknown->Unknown->Unknown,5
ES,RTH,1350,Unknown->Unknown->Unresolved,1
ES,RTH,1350,Unknown->Unresolved->Unresolved,1
ES,RTH,1350,Unresolved->Unresolved->Unresolved,631
ES,RTH,1350,Unresolved->Unresolved->Directional,17
ES,RTH,1350,Unresolved->Directional->Directional,8
ES,RTH,1350,Directional->Directional->Unresolved,1
ES,RTH,1350,Directional->Unresolved->Unresolved,4
ES,RTH,1350,Unresolved->Directional->Unresolved,3
ES,RTH,1350,Unresolved->Unresolved->Degrading,38
ES,RTH,1350,Unresolved->Degrading->Unresolved,23
ES,RTH,1350,Degrading->Unresolved->Balance,12
ES,RTH,1350,Unresolved->Balance->Unresolved,59
ES,RTH,1350,Balance->Unresolved->Degrading,8
ES,RTH,1350,Degrading->Unresolved->Unresolved,49
ES,RTH,1350,Unresolved->Unresolved->Balance,80
ES,RTH,1350,Balance->Unresolved->Unresolved,81
ES,RTH,1350,Balance->Unresolved->Balance,11
ES,RTH,1350,Unresolved->Degrading->Degrading,18
ES,RTH,1350,Degrading->Degrading->Unresolved,28
ES,RTH,1350,Unresolved->Balance->Degrading,4
ES,RTH,1350,Balance->Degrading->Degrading,8
ES,RTH,1350,Degrading->Degrading->Degrading,43
ES,RTH,1350,Directional->Directional->Directional,9
ES,RTH,1350,Directional->Directional->Degrading,9
ES,RTH,1350,Directional->Degrading->Degrading,10
ES,RTH,1350,Unresolved->Balance->Balance,39
ES,RTH,1350,Balance->Balance->Balance,14
ES,RTH,1350,Balance->Balance->Unresolved,40
ES,RTH,1350,Unresolved->Directional->Degrading,5
ES,RTH,1350,Directional->Degrading->Balance,4
ES,RTH,1350,Degrading->Balance->Balance,11
ES,RTH,1350,Balance->Balance->Degrading,12
ES,RTH,1350,Degrading->Degrading->Balance,6
ES,RTH,1350,Balance->Degrading->Unresolved,12
ES,RTH,1350,Unresolved->Directional->Balance,3
ES,RTH,1350,Directional->Balance->Degrading,2
ES,RTH,1350,Degrading->Unresolved->Degrading,4
ES,RTH,1350,Unresolved->Degrading->Balance,7
ES,RTH,1350,Directional->Balance->Balance,2
ES,RTH,1350,Degrading->Balance->Unresolved,4
ES,RTH,1350,Directional->Directional->Balance,1
ES,RTH,1350,Unresolved->Degrading->Directional,3
ES,RTH,1350,Degrading->Directional->Degrading,2
ES,RTH,1350,Unresolved->Balance->Directional,1
ES,RTH,1350,Balance->Directional->Unresolved,1
ES,RTH,1350,Degrading->Balance->Degrading,3
ES,RTH,1350,Balance->Unresolved->Directional,2
ES,RTH,1350,Directional->Degrading->Unresolved,2
ES,RTH,1350,Directional->Unresolved->Degrading,1
ES,RTH,1350,Degrading->Directional->Directional,3
ES,RTH,1350,Balance->Degrading->Balance,1
ES,RTH,1350,Degrading->Degrading->Directional,2
ES,RTH,1400,Unknown->Unknown->Unknown,5
ES,RTH,1400,Unknown->Unknown->Unresolved,1
ES,RTH,1400,Unknown->Unresolved->Unresolved,1
ES,RTH,1400,Unresolved->Unresolved->Unresolved,661
ES,RTH,1400,Unresolved->Unresolved->Directional,18
ES,RTH,1400,Unresolved->Directional->Directional,8
ES,RTH,1400,Directional->Directional->Unresolved,1
ES,RTH,1400,Directional->Unresolved->Unresolved,4
ES,RTH,1400,Unresolved->Directional->Unresolved,3
ES,RTH,1400,Unresolved->Unresolved->Degrading,40
ES,RTH,1400,Unresolved->Degrading->Unresolved,25
ES,RTH,1400,Degrading->Unresolved->Balance,12
ES,RTH,1400,Unresolved->Balance->Unresolved,61
ES,RTH,1400,Balance->Unresolved->Degrading,8
ES,RTH,1400,Degrading->Unresolved->Unresolved,52
ES,RTH,1400,Unresolved->Unresolved->Balance,82
ES,RTH,1400,Balance->Unresolved->Unresolved,84
ES,RTH,1400,Balance->Unresolved->Balance,11
ES,RTH,1400,Unresolved->Degrading->Degrading,19
ES,RTH,1400,Degrading->Degrading->Unresolved,29
ES,RTH,1400,Unresolved->Balance->Degrading,4
ES,RTH,1400,Balance->Degrading->Degrading,8
ES,RTH,1400,Degrading->Degrading->Degrading,43
ES,RTH,1400,Directional->Directional->Directional,9
ES,RTH,1400,Directional->Directional->Degrading,9
ES,RTH,1400,Directional->Degrading->Degrading,10
ES,RTH,1400,Unresolved->Balance->Balance,39
ES,RTH,1400,Balance->Balance->Balance,14
ES,RTH,1400,Balance->Balance->Unresolved,40
ES,RTH,1400,Unresolved->Directional->Degrading,6
ES,RTH,1400,Directional->Degrading->Balance,4
ES,RTH,1400,Degrading->Balance->Balance,11
ES,RTH,1400,Balance->Balance->Degrading,12
ES,RTH,1400,Degrading->Degrading->Balance,6
ES,RTH,1400,Balance->Degrading->Unresolved,12
ES,RTH,1400,Unresolved->Directional->Balance,3
ES,RTH,1400,Directional->Balance->Degrading,2
ES,RTH,1400,Degrading->Unresolved->Degrading,5
ES,RTH,1400,Unresolved->Degrading->Balance,7
ES,RTH,1400,Directional->Balance->Balance,2
ES,RTH,1400,Degrading->Balance->Unresolved,4
ES,RTH,1400,Directional->Directional->Balance,1
ES,RTH,1400,Unresolved->Degrading->Directional,3
ES,RTH,1400,Degrading->Directional->Degrading,2
ES,RTH,1400,Unresolved->Balance->Directional,1
ES,RTH,1400,Balance->Directional->Unresolved,1
ES,RTH,1400,Degrading->Balance->Degrading,3
ES,RTH,1400,Balance->Unresolved->Directional,2
ES,RTH,1400,Directional->Degrading->Unresolved,3
ES,RTH,1400,Directional->Unresolved->Degrading,1
ES,RTH,1400,Degrading->Directional->Directional,3
ES,RTH,1400,Balance->Degrading->Balance,1
ES,RTH,1400,Degrading->Degrading->Directional,2
ES,RTH,1450,Unknown->Unknown->Unknown,5
ES,RTH,1450,Unknown->Unknown->Unresolved,1
ES,RTH,1450,Unknown->Unresolved->Unresolved,1
ES,RTH,1450,Unresolved->Unresolved->Unresolved,687
ES,RTH,1450,Unresolved->Unresolved->Directional,19
ES,RTH,1450,Unresolved->Directional->Directional,8
ES,RTH,1450,Directional->Directional->Unresolved,1
ES,RTH,1450,Directional->Unresolved->Unresolved,4
ES,RTH,1450,Unresolved->Directional->Unresolved,3
ES,RTH,1450,Unresolved->Unresolved->Degrading,42
ES,RTH,1450,Unresolved->Degrading->Unresolved,26
ES,RTH,1450,Degrading->Unresolved->Balance,12
ES,RTH,1450,Unresolved->Balance->Unresolved,64
ES,RTH,1450,Balance->Unresolved->Degrading,8
ES,RTH,1450,Degrading->Unresolved->Unresolved,54
ES,RTH,1450,Unresolved->Unresolved->Balance,86
ES,RTH,1450,Balance->Unresolved->Unresolved,88
ES,RTH,1450,Balance->Unresolved->Balance,11
ES,RTH,1450,Unresolved->Degrading->Degrading,21
ES,RTH,1450,Degrading->Degrading->Unresolved,31
ES,RTH,1450,Unresolved->Balance->Degrading,4
ES,RTH,1450,Balance->Degrading->Degrading,8
ES,RTH,1450,Degrading->Degrading->Degrading,43
ES,RTH,1450,Directional->Directional->Directional,9
ES,RTH,1450,Directional->Directional->Degrading,9
ES,RTH,1450,Directional->Degrading->Degrading,10
ES,RTH,1450,Unresolved->Balance->Balance,40
ES,RTH,1450,Balance->Balance->Balance,14
ES,RTH,1450,Balance->Balance->Unresolved,41
ES,RTH,1450,Unresolved->Directional->Degrading,6
ES,RTH,1450,Directional->Degrading->Balance,4
ES,RTH,1450,Degrading->Balance->Balance,11
ES,RTH,1450,Balance->Balance->Degrading,12
ES,RTH,1450,Degrading->Degrading->Balance,6
ES,RTH,1450,Balance->Degrading->Unresolved,12
ES,RTH,1450,Unresolved->Directional->Balance,3
ES,RTH,1450,Directional->Balance->Degrading,2
ES,RTH,1450,Degrading->Unresolved->Degrading,6
ES,RTH,1450,Unresolved->Degrading->Balance,7
ES,RTH,1450,Directional->Balance->Balance,2
ES,RTH,1450,Degrading->Balance->Unresolved,4
ES,RTH,1450,Directional->Directional->Balance,1
ES,RTH,1450,Unresolved->Degrading->Directional,3
ES,RTH,1450,Degrading->Directional->Degrading,2
ES,RTH,1450,Unresolved->Balance->Directional,1
ES,RTH,1450,Balance->Directional->Unresolved,1
ES,RTH,1450,Degrading->Balance->Degrading,3
ES,RTH,1450,Balance->Unresolved->Directional,2
ES,RTH,1450,Directional->Degrading->Unresolved,3
ES,RTH,1450,Directional->Unresolved->Degrading,1
ES,RTH,1450,Degrading->Directional->Directional,3
ES,RTH,1450,Balance->Degrading->Balance,1
ES,RTH,1450,Degrading->Degrading->Directional,2
ES,RTH,1500,Unknown->Unknown->Unknown,5
ES,RTH,1500,Unknown->Unknown->Unresolved,1
ES,RTH,1500,Unknown->Unresolved->Unresolved,1
ES,RTH,1500,Unresolved->Unresolved->Unresolved,719
ES,RTH,1500,Unresolved->Unresolved->Directional,21
ES,RTH,1500,Unresolved->Directional->Directional,10
ES,RTH,1500,Directional->Directional->Unresolved,3
ES,RTH,1500,Directional->Unresolved->Unresolved,7
ES,RTH,1500,Unresolved->Directional->Unresolved,4
ES,RTH,1500,Unresolved->Unresolved->Degrading,42
ES,RTH,1500,Unresolved->Degrading->Unresolved,26
ES,RTH,1500,Degrading->Unresolved->Balance,12
ES,RTH,1500,Unresolved->Balance->Unresolved,66
ES,RTH,1500,Balance->Unresolved->Degrading,8
ES,RTH,1500,Degrading->Unresolved->Unresolved,54
ES,RTH,1500,Unresolved->Unresolved->Balance,88
ES,RTH,1500,Balance->Unresolved->Unresolved,90
ES,RTH,1500,Balance->Unresolved->Balance,11
ES,RTH,1500,Unresolved->Degrading->Degrading,21
ES,RTH,1500,Degrading->Degrading->Unresolved,31
ES,RTH,1500,Unresolved->Balance->Degrading,4
ES,RTH,1500,Balance->Degrading->Degrading,8
ES,RTH,1500,Degrading->Degrading->Degrading,43
ES,RTH,1500,Directional->Directional->Directional,11
ES,RTH,1500,Directional->Directional->Degrading,9
ES,RTH,1500,Directional->Degrading->Degrading,10
ES,RTH,1500,Unresolved->Balance->Balance,40
ES,RTH,1500,Balance->Balance->Balance,14
ES,RTH,1500,Balance->Balance->Unresolved,41
ES,RTH,1500,Unresolved->Directional->Degrading,6
ES,RTH,1500,Directional->Degrading->Balance,4
ES,RTH,1500,Degrading->Balance->Balance,11
ES,RTH,1500,Balance->Balance->Degrading,12
ES,RTH,1500,Degrading->Degrading->Balance,6
ES,RTH,1500,Balance->Degrading->Unresolved,12
ES,RTH,1500,Unresolved->Directional->Balance,3
ES,RTH,1500,Directional->Balance->Degrading,2
ES,RTH,1500,Degrading->Unresolved->Degrading,6
ES,RTH,1500,Unresolved->Degrading->Balance,7
ES,RTH,1500,Directional->Balance->Balance,2
ES,RTH,1500,Degrading->Balance->Unresolved,4
ES,RTH,1500,Directional->Directional->Balance,1
ES,RTH,1500,Unresolved->Degrading->Directional,3
ES,RTH,1500,Degrading->Directional->Degrading,2
ES,RTH,1500,Unresolved->Balance->Directional,1
ES,RTH,1500,Balance->Directional->Unresolved,1
ES,RTH,1500,Degrading->Balance->Degrading,3
ES,RTH,1500,Balance->Unresolved->Directional,2
ES,RTH,1500,Directional->Degrading->Unresolved,3
ES,RTH,1500,Directional->Unresolved->Degrading,1
ES,RTH,1500,Degrading->Directional->Directional,3
ES,RTH,1500,Balance->Degrading->Balance,1
ES,RTH,1500,Degrading->Degrading->Directional,2
ES,RTH,1550,Unknown->Unknown->Unknown,5
ES,RTH,1550,Unknown->Unknown->Unresolved,1
ES,RTH,1550,Unknown->Unresolved->Unresolved,1
ES,RTH,1550,Unresolved->Unresolved->Unresolved,741
ES,RTH,1550,Unresolved->Unresolved->Directional,23
ES,RTH,1550,Unresolved->Directional->Directional,10
ES,RTH,1550,Directional->Directional->Unresolved,3
ES,RTH,1550,Directional->Unresolved->Unresolved,7
ES,RTH,1550,Unresolved->Directional->Unresolved,5
ES,RTH,1550,Unresolved->Unresolved->Degrading,42
ES,RTH,1550,Unresolved->Degrading->Unresolved,26
ES,RTH,1550,Degrading->Unresolved->Balance,13
ES,RTH,1550,Unresolved->Balance->Unresolved,67
ES,RTH,1550,Balance->Unresolved->Degrading,8
ES,RTH,1550,Degrading->Unresolved->Unresolved,56
ES,RTH,1550,Unresolved->Unresolved->Balance,90
ES,RTH,1550,Balance->Unresolved->Unresolved,91
ES,RTH,1550,Balance->Unresolved->Balance,12
ES,RTH,1550,Unresolved->Degrading->Degrading,21
ES,RTH,1550,Degrading->Degrading->Unresolved,31
ES,RTH,1550,Unresolved->Balance->Degrading,6
ES,RTH,1550,Balance->Degrading->Degrading,9
ES,RTH,1550,Degrading->Degrading->Degrading,43
ES,RTH,1550,Directional->Directional->Directional,11
ES,RTH,1550,Directional->Directional->Degrading,9
ES,RTH,1550,Directional->Degrading->Degrading,10
ES,RTH,1550,Unresolved->Balance->Balance,41
ES,RTH,1550,Balance->Balance->Balance,14
ES,RTH,1550,Balance->Balance->Unresolved,42
ES,RTH,1550,Unresolved->Directional->Degrading,7
ES,RTH,1550,Directional->Degrading->Balance,5
ES,RTH,1550,Degrading->Balance->Balance,13
ES,RTH,1550,Balance->Balance->Degrading,14
ES,RTH,1550,Degrading->Degrading->Balance,7
ES,RTH,1550,Balance->Degrading->Unresolved,15
ES,RTH,1550,Unresolved->Directional->Balance,3
ES,RTH,1550,Directional->Balance->Degrading,2
ES,RTH,1550,Degrading->Unresolved->Degrading,6
ES,RTH,1550,Unresolved->Degrading->Balance,7
ES,RTH,1550,Directional->Balance->Balance,2
ES,RTH,1550,Degrading->Balance->Unresolved,4
ES,RTH,1550,Directional->Directional->Balance,1
ES,RTH,1550,Unresolved->Degrading->Directional,3
ES,RTH,1550,Degrading->Directional->Degrading,2
ES,RTH,1550,Unresolved->Balance->Directional,1
ES,RTH,1550,Balance->Directional->Unresolved,1
ES,RTH,1550,Degrading->Balance->Degrading,4
ES,RTH,1550,Balance->Unresolved->Directional,2
ES,RTH,1550,Directional->Degrading->Unresolved,3
ES,RTH,1550,Directional->Unresolved->Degrading,1
ES,RTH,1550,Degrading->Directional->Directional,3
ES,RTH,1550,Balance->Degrading->Balance,2
ES,RTH,1550,Degrading->Degrading->Directional,2
ES,RTH,1600,Unknown->Unknown->Unknown,5
ES,RTH,1600,Unknown->Unknown->Unresolved,1
ES,RTH,1600,Unknown->Unresolved->Unresolved,1
ES,RTH,1600,Unresolved->Unresolved->Unresolved,762
ES,RTH,1600,Unresolved->Unresolved->Directional,25
ES,RTH,1600,Unresolved->Directional->Directional,12
ES,RTH,1600,Directional->Directional->Unresolved,4
ES,RTH,1600,Directional->Unresolved->Unresolved,9
ES,RTH,1600,Unresolved->Directional->Unresolved,5
ES,RTH,1600,Unresolved->Unresolved->Degrading,42
ES,RTH,1600,Unresolved->Degrading->Unresolved,26
ES,RTH,1600,Degrading->Unresolved->Balance,13
ES,RTH,1600,Unresolved->Balance->Unresolved,70
ES,RTH,1600,Balance->Unresolved->Degrading,8
ES,RTH,1600,Degrading->Unresolved->Unresolved,58
ES,RTH,1600,Unresolved->Unresolved->Balance,95
ES,RTH,1600,Balance->Unresolved->Unresolved,94
ES,RTH,1600,Balance->Unresolved->Balance,13
ES,RTH,1600,Unresolved->Degrading->Degrading,21
ES,RTH,1600,Degrading->Degrading->Unresolved,31
ES,RTH,1600,Unresolved->Balance->Degrading,6
ES,RTH,1600,Balance->Degrading->Degrading,9
ES,RTH,1600,Degrading->Degrading->Degrading,43
ES,RTH,1600,Directional->Directional->Directional,12
ES,RTH,1600,Directional->Directional->Degrading,10
ES,RTH,1600,Directional->Degrading->Degrading,10
ES,RTH,1600,Unresolved->Balance->Balance,43
ES,RTH,1600,Balance->Balance->Balance,14
ES,RTH,1600,Balance->Balance->Unresolved,43
ES,RTH,1600,Unresolved->Directional->Degrading,7
ES,RTH,1600,Directional->Degrading->Balance,5
ES,RTH,1600,Degrading->Balance->Balance,13
ES,RTH,1600,Balance->Balance->Degrading,15
ES,RTH,1600,Degrading->Degrading->Balance,7
ES,RTH,1600,Balance->Degrading->Unresolved,16
ES,RTH,1600,Unresolved->Directional->Balance,3
ES,RTH,1600,Directional->Balance->Degrading,2
ES,RTH,1600,Degrading->Unresolved->Degrading,6
ES,RTH,1600,Unresolved->Degrading->Balance,7
ES,RTH,1600,Directional->Balance->Balance,2
ES,RTH,1600,Degrading->Balance->Unresolved,4
ES,RTH,1600,Directional->Directional->Balance,1
ES,RTH,1600,Unresolved->Degrading->Directional,3
ES,RTH,1600,Degrading->Directional->Degrading,2
ES,RTH,1600,Unresolved->Balance->Directional,1
ES,RTH,1600,Balance->Directional->Unresolved,1
ES,RTH,1600,Degrading->Balance->Degrading,4
ES,RTH,1600,Balance->Unresolved->Directional,2
ES,RTH,1600,Directional->Degrading->Unresolved,4
ES,RTH,1600,Directional->Unresolved->Degrading,1
ES,RTH,1600,Degrading->Directional->Directional,3
ES,RTH,1600,Balance->Degrading->Balance,2
ES,RTH,1600,Degrading->Degrading->Directional,2
ES,RTH,1650,Unknown->Unknown->Unknown,5
ES,RTH,1650,Unknown->Unknown->Unresolved,1
ES,RTH,1650,Unknown->Unresolved->Unresolved,1
ES,RTH,1650,Unresolved->Unresolved->Unresolved,784
ES,RTH,1650,Unresolved->Unresolved->Directional,25
ES,RTH,1650,Unresolved->Directional->Directional,12
ES,RTH,1650,Directional->Directional->Unresolved,4
ES,RTH,1650,Directional->Unresolved->Unresolved,9
ES,RTH,1650,Unresolved->Directional->Unresolved,5
ES,RTH,1650,Unresolved->Unresolved->Degrading,42
ES,RTH,1650,Unresolved->Degrading->Unresolved,27
ES,RTH,1650,Degrading->Unresolved->Balance,13
ES,RTH,1650,Unresolved->Balance->Unresolved,72
ES,RTH,1650,Balance->Unresolved->Degrading,8
ES,RTH,1650,Degrading->Unresolved->Unresolved,59
ES,RTH,1650,Unresolved->Unresolved->Balance,99
ES,RTH,1650,Balance->Unresolved->Unresolved,98
ES,RTH,1650,Balance->Unresolved->Balance,14
ES,RTH,1650,Unresolved->Degrading->Degrading,21
ES,RTH,1650,Degrading->Degrading->Unresolved,32
ES,RTH,1650,Unresolved->Balance->Degrading,6
ES,RTH,1650,Balance->Degrading->Degrading,10
ES,RTH,1650,Degrading->Degrading->Degrading,45
ES,RTH,1650,Directional->Directional->Directional,12
ES,RTH,1650,Directional->Directional->Degrading,10
ES,RTH,1650,Directional->Degrading->Degrading,10
ES,RTH,1650,Unresolved->Balance->Balance,47
ES,RTH,1650,Balance->Balance->Balance,16
ES,RTH,1650,Balance->Balance->Unresolved,46
ES,RTH,1650,Unresolved->Directional->Degrading,7
ES,RTH,1650,Directional->Degrading->Balance,5
ES,RTH,1650,Degrading->Balance->Balance,13
ES,RTH,1650,Balance->Balance->Degrading,16
ES,RTH,1650,Degrading->Degrading->Balance,7
ES,RTH,1650,Balance->Degrading->Unresolved,16
ES,RTH,1650,Unresolved->Directional->Balance,3
ES,RTH,1650,Directional->Balance->Degrading,2
ES,RTH,1650,Degrading->Unresolved->Degrading,7
ES,RTH,1650,Unresolved->Degrading->Balance,7
ES,RTH,1650,Directional->Balance->Balance,2
ES,RTH,1650,Degrading->Balance->Unresolved,4
ES,RTH,1650,Directional->Directional->Balance,1
ES,RTH,1650,Unresolved->Degrading->Directional,3
ES,RTH,1650,Degrading->Directional->Degrading,2
ES,RTH,1650,Unresolved->Balance->Directional,1
ES,RTH,1650,Balance->Directional->Unresolved,1
ES,RTH,1650,Degrading->Balance->Degrading,4
ES,RTH,1650,Balance->Unresolved->Directional,2
ES,RTH,1650,Directional->Degrading->Unresolved,4
ES,RTH,1650,Directional->Unresolved->Degrading,1
ES,RTH,1650,Degrading->Directional->Directional,3
ES,RTH,1650,Balance->Degrading->Balance,2
ES,RTH,1650,Degrading->Degrading->Directional,2
ES,RTH,1700,Unknown->Unknown->Unknown,5
ES,RTH,1700,Unknown->Unknown->Unresolved,1
ES,RTH,1700,Unknown->Unresolved->Unresolved,1
ES,RTH,1700,Unresolved->Unresolved->Unresolved,797
ES,RTH,1700,Unresolved->Unresolved->Directional,25
ES,RTH,1700,Unresolved->Directional->Directional,12
ES,RTH,1700,Directional->Directional->Unresolved,4
ES,RTH,1700,Directional->Unresolved->Unresolved,9
ES,RTH,1700,Unresolved->Directional->Unresolved,5
ES,RTH,1700,Unresolved->Unresolved->Degrading,45
ES,RTH,1700,Unresolved->Degrading->Unresolved,30
ES,RTH,1700,Degrading->Unresolved->Balance,14
ES,RTH,1700,Unresolved->Balance->Unresolved,78
ES,RTH,1700,Balance->Unresolved->Degrading,9
ES,RTH,1700,Degrading->Unresolved->Unresolved,61
ES,RTH,1700,Unresolved->Unresolved->Balance,105
ES,RTH,1700,Balance->Unresolved->Unresolved,105
ES,RTH,1700,Balance->Unresolved->Balance,15
ES,RTH,1700,Unresolved->Degrading->Degrading,22
ES,RTH,1700,Degrading->Degrading->Unresolved,32
ES,RTH,1700,Unresolved->Balance->Degrading,6
ES,RTH,1700,Balance->Degrading->Degrading,10
ES,RTH,1700,Degrading->Degrading->Degrading,45
ES,RTH,1700,Directional->Directional->Directional,12
ES,RTH,1700,Directional->Directional->Degrading,10
ES,RTH,1700,Directional->Degrading->Degrading,10
ES,RTH,1700,Unresolved->Balance->Balance,49
ES,RTH,1700,Balance->Balance->Balance,16
ES,RTH,1700,Balance->Balance->Unresolved,48
ES,RTH,1700,Unresolved->Directional->Degrading,7
ES,RTH,1700,Directional->Degrading->Balance,5
ES,RTH,1700,Degrading->Balance->Balance,13
ES,RTH,1700,Balance->Balance->Degrading,16
ES,RTH,1700,Degrading->Degrading->Balance,8
ES,RTH,1700,Balance->Degrading->Unresolved,16
ES,RTH,1700,Unresolved->Directional->Balance,3
ES,RTH,1700,Directional->Balance->Degrading,2
ES,RTH,1700,Degrading->Unresolved->Degrading,7
ES,RTH,1700,Unresolved->Degrading->Balance,7
ES,RTH,1700,Directional->Balance->Balance,2
ES,RTH,1700,Degrading->Balance->Unresolved,5
ES,RTH,1700,Directional->Directional->Balance,1
ES,RTH,1700,Unresolved->Degrading->Directional,3
ES,RTH,1700,Degrading->Directional->Degrading,2
ES,RTH,1700,Unresolved->Balance->Directional,1
ES,RTH,1700,Balance->Directional->Unresolved,1
ES,RTH,1700,Degrading->Balance->Degrading,4
ES,RTH,1700,Balance->Unresolved->Directional,2
ES,RTH,1700,Directional->Degrading->Unresolved,4
ES,RTH,1700,Directional->Unresolved->Degrading,1
ES,RTH,1700,Degrading->Directional->Directional,3
ES,RTH,1700,Balance->Degrading->Balance,2
ES,RTH,1700,Degrading->Degrading->Directional,2
ES,RTH,1750,Unknown->Unknown->Unknown,5
ES,RTH,1750,Unknown->Unknown->Unresolved,1
ES,RTH,1750,Unknown->Unresolved->Unresolved,1
ES,RTH,1750,Unresolved->Unresolved->Unresolved,813
ES,RTH,1750,Unresolved->Unresolved->Directional,25
ES,RTH,1750,Unresolved->Directional->Directional,13
ES,RTH,1750,Directional->Directional->Unresolved,4
ES,RTH,1750,Directional->Unresolved->Unresolved,9
ES,RTH,1750,Unresolved->Directional->Unresolved,5
ES,RTH,1750,Unresolved->Unresolved->Degrading,45
ES,RTH,1750,Unresolved->Degrading->Unresolved,33
ES,RTH,1750,Degrading->Unresolved->Balance,14
ES,RTH,1750,Unresolved->Balance->Unresolved,80
ES,RTH,1750,Balance->Unresolved->Degrading,10
ES,RTH,1750,Degrading->Unresolved->Unresolved,64
ES,RTH,1750,Unresolved->Unresolved->Balance,108
ES,RTH,1750,Balance->Unresolved->Unresolved,105
ES,RTH,1750,Balance->Unresolved->Balance,18
ES,RTH,1750,Unresolved->Degrading->Degrading,22
ES,RTH,1750,Degrading->Degrading->Unresolved,34
ES,RTH,1750,Unresolved->Balance->Degrading,6
ES,RTH,1750,Balance->Degrading->Degrading,11
ES,RTH,1750,Degrading->Degrading->Degrading,46
ES,RTH,1750,Directional->Directional->Directional,12
ES,RTH,1750,Directional->Directional->Degrading,11
ES,RTH,1750,Directional->Degrading->Degrading,11
ES,RTH,1750,Unresolved->Balance->Balance,53
ES,RTH,1750,Balance->Balance->Balance,17
ES,RTH,1750,Balance->Balance->Unresolved,51
ES,RTH,1750,Unresolved->Directional->Degrading,7
ES,RTH,1750,Directional->Degrading->Balance,5
ES,RTH,1750,Degrading->Balance->Balance,13
ES,RTH,1750,Balance->Balance->Degrading,17
ES,RTH,1750,Degrading->Degrading->Balance,8
ES,RTH,1750,Balance->Degrading->Unresolved,16
ES,RTH,1750,Unresolved->Directional->Balance,3
ES,RTH,1750,Directional->Balance->Degrading,2
ES,RTH,1750,Degrading->Unresolved->Degrading,9
ES,RTH,1750,Unresolved->Degrading->Balance,7
ES,RTH,1750,Directional->Balance->Balance,2
ES,RTH,1750,Degrading->Balance->Unresolved,5
ES,RTH,1750,Directional->Directional->Balance,1
ES,RTH,1750,Unresolved->Degrading->Directional,3
ES,RTH,1750,Degrading->Directional->Degrading,2
ES,RTH,1750,Unresolved->Balance->Directional,1
ES,RTH,1750,Balance->Directional->Unresolved,1
ES,RTH,1750,Degrading->Balance->Degrading,4
ES,RTH,1750,Balance->Unresolved->Directional,3
ES,RTH,1750,Directional->Degrading->Unresolved,4
ES,RTH,1750,Directional->Unresolved->Degrading,1
ES,RTH,1750,Degrading->Directional->Directional,3
ES,RTH,1750,Balance->Degrading->Balance,2
ES,RTH,1750,Degrading->Degrading->Directional,2
ES,RTH,1800,Unknown->Unknown->Unknown,5
ES,RTH,1800,Unknown->Unknown->Unresolved,1
ES,RTH,1800,Unknown->Unresolved->Unresolved,1
