Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
NQ,RTH,1550,1-2,Degrading,Degrading->Balance,17.65
NQ,RTH,1550,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1550,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1550,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1550,11-20,Unresolved,Unresolved->Degrading,45.45
NQ,RTH,1550,3-5,Degrading,Degrading->Unresolved,91.30
NQ,RTH,1550,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1550,3-5,Degrading,Degrading->Balance,8.70
NQ,RTH,1550,3-5,Unresolved,Unresolved->Directional,17.65
NQ,RTH,1550,21+,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,1550,6-10,Unresolved,Unresolved->Degrading,40.91
NQ,RTH,1550,1-2,Directional,Directional->Unresolved,36.00
NQ,RTH,1550,1-2,Unresolved,Unresolved->Directional,5.41
NQ,RTH,1550,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1550,6-10,Unresolved,Unresolved->Balance,31.82
NQ,RTH,1550,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1550,11-20,Unresolved,Unresolved->Directional,45.45
NQ,RTH,1550,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1600,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1600,21+,Unresolved,Unresolved->Directional,70.59
NQ,RTH,1600,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1600,1-2,Degrading,Degrading->Directional,8.14
NQ,RTH,1600,1-2,Directional,Directional->Balance,4.00
NQ,RTH,1600,1-2,Balance,Balance->Degrading,24.36
NQ,RTH,1600,1-2,Degrading,Degrading->Unresolved,73.26
NQ,RTH,1600,1-2,Unresolved,Unresolved->Degrading,38.16
NQ,RTH,1600,3-5,Unresolved,Unresolved->Balance,52.78
NQ,RTH,1600,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1600,11-20,Unresolved,Unresolved->Balance,8.33
NQ,RTH,1600,1-2,Balance,Balance->Unresolved,75.64
NQ,RTH,1600,1-2,Unresolved,Unresolved->Balance,56.58
NQ,RTH,1600,3-5,Unresolved,Unresolved->Degrading,30.56
NQ,RTH,1600,1-2,Degrading,Degrading->Balance,18.60
NQ,RTH,1600,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1600,6-10,Unresolved,Unresolved->Directional,27.27
NQ,RTH,1600,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1600,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1600,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,1600,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1600,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1600,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,1600,21+,Unresolved,Unresolved->Degrading,29.41
NQ,RTH,1600,6-10,Unresolved,Unresolved->Degrading,40.91
NQ,RTH,1600,1-2,Directional,Directional->Unresolved,36.00
NQ,RTH,1600,1-2,Unresolved,Unresolved->Directional,5.26
NQ,RTH,1600,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1600,6-10,Unresolved,Unresolved->Balance,31.82
NQ,RTH,1600,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1600,11-20,Unresolved,Unresolved->Directional,41.67
NQ,RTH,1600,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1650,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1650,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1650,1-2,Directional,Directional->Degrading,60.00
NQ,RTH,1650,1-2,Degrading,Degrading->Directional,8.05
NQ,RTH,1650,1-2,Directional,Directional->Balance,4.00
NQ,RTH,1650,1-2,Balance,Balance->Degrading,24.05
NQ,RTH,1650,1-2,Degrading,Degrading->Unresolved,73.56
NQ,RTH,1650,1-2,Unresolved,Unresolved->Degrading,38.16
NQ,RTH,1650,3-5,Unresolved,Unresolved->Balance,52.78
NQ,RTH,1650,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1650,11-20,Unresolved,Unresolved->Balance,8.33
NQ,RTH,1650,1-2,Balance,Balance->Unresolved,75.95
NQ,RTH,1650,1-2,Unresolved,Unresolved->Balance,56.58
NQ,RTH,1650,3-5,Unresolved,Unresolved->Degrading,30.56
NQ,RTH,1650,1-2,Degrading,Degrading->Balance,18.39
NQ,RTH,1650,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1650,6-10,Unresolved,Unresolved->Directional,26.09
NQ,RTH,1650,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1650,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1650,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,1650,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1650,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1650,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,1650,21+,Unresolved,Unresolved->Degrading,27.78
NQ,RTH,1650,6-10,Unresolved,Unresolved->Degrading,43.48
NQ,RTH,1650,1-2,Directional,Directional->Unresolved,36.00
NQ,RTH,1650,1-2,Unresolved,Unresolved->Directional,5.26
NQ,RTH,1650,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1650,6-10,Unresolved,Unresolved->Balance,30.43
NQ,RTH,1650,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1650,11-20,Unresolved,Unresolved->Directional,41.67
NQ,RTH,1650,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1650,21+,Unresolved,Unresolved->Balance,5.56
NQ,RTH,1700,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1700,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,1700,1-2,Directional,Directional->Degrading,61.54
NQ,RTH,1700,1-2,Degrading,Degrading->Directional,7.95
NQ,RTH,1700,1-2,Directional,Directional->Balance,3.85
NQ,RTH,1700,1-2,Balance,Balance->Degrading,24.05
NQ,RTH,1700,1-2,Degrading,Degrading->Unresolved,73.86
NQ,RTH,1700,1-2,Unresolved,Unresolved->Degrading,38.16
NQ,RTH,1700,3-5,Unresolved,Unresolved->Balance,52.78
NQ,RTH,1700,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1700,11-20,Unresolved,Unresolved->Balance,8.33
NQ,RTH,1700,1-2,Balance,Balance->Unresolved,75.95
NQ,RTH,1700,1-2,Unresolved,Unresolved->Balance,56.58
NQ,RTH,1700,3-5,Unresolved,Unresolved->Degrading,30.56
NQ,RTH,1700,1-2,Degrading,Degrading->Balance,18.18
NQ,RTH,1700,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1700,6-10,Unresolved,Unresolved->Directional,26.09
NQ,RTH,1700,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1700,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1700,3-5,Degrading,Degrading->Unresolved,87.50
NQ,RTH,1700,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1700,3-5,Degrading,Degrading->Balance,12.50
NQ,RTH,1700,3-5,Unresolved,Unresolved->Directional,16.67
NQ,RTH,1700,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1700,6-10,Unresolved,Unresolved->Degrading,43.48
NQ,RTH,1700,1-2,Directional,Directional->Unresolved,34.62
NQ,RTH,1700,1-2,Unresolved,Unresolved->Directional,5.26
NQ,RTH,1700,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1700,6-10,Unresolved,Unresolved->Balance,30.43
NQ,RTH,1700,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1700,11-20,Unresolved,Unresolved->Directional,41.67
NQ,RTH,1700,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1700,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,1750,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1750,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,1750,1-2,Directional,Directional->Degrading,60.71
NQ,RTH,1750,1-2,Degrading,Degrading->Directional,7.87
NQ,RTH,1750,1-2,Directional,Directional->Balance,3.57
NQ,RTH,1750,1-2,Balance,Balance->Degrading,22.35
NQ,RTH,1750,1-2,Degrading,Degrading->Unresolved,74.16
NQ,RTH,1750,1-2,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1750,3-5,Unresolved,Unresolved->Balance,52.63
NQ,RTH,1750,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1750,11-20,Unresolved,Unresolved->Balance,8.33
NQ,RTH,1750,1-2,Balance,Balance->Unresolved,77.65
NQ,RTH,1750,1-2,Unresolved,Unresolved->Balance,57.50
NQ,RTH,1750,3-5,Unresolved,Unresolved->Degrading,28.95
NQ,RTH,1750,1-2,Degrading,Degrading->Balance,17.98
NQ,RTH,1750,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1750,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1750,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1750,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1750,3-5,Degrading,Degrading->Unresolved,84.00
NQ,RTH,1750,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1750,3-5,Degrading,Degrading->Balance,16.00
NQ,RTH,1750,3-5,Unresolved,Unresolved->Directional,18.42
NQ,RTH,1750,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1750,6-10,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1750,1-2,Directional,Directional->Unresolved,35.71
NQ,RTH,1750,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,1750,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1750,6-10,Unresolved,Unresolved->Balance,30.77
NQ,RTH,1750,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1750,11-20,Unresolved,Unresolved->Directional,41.67
NQ,RTH,1750,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1750,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,1800,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1800,21+,Unresolved,Unresolved->Directional,68.42
NQ,RTH,1800,1-2,Directional,Directional->Degrading,60.71
NQ,RTH,1800,1-2,Degrading,Degrading->Directional,7.61
NQ,RTH,1800,1-2,Directional,Directional->Balance,3.57
NQ,RTH,1800,1-2,Balance,Balance->Degrading,23.26
NQ,RTH,1800,1-2,Degrading,Degrading->Unresolved,73.91
NQ,RTH,1800,1-2,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1800,3-5,Unresolved,Unresolved->Balance,51.28
NQ,RTH,1800,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1800,11-20,Unresolved,Unresolved->Balance,8.33
NQ,RTH,1800,1-2,Balance,Balance->Unresolved,76.74
NQ,RTH,1800,1-2,Unresolved,Unresolved->Balance,57.50
NQ,RTH,1800,3-5,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1800,1-2,Degrading,Degrading->Balance,18.48
NQ,RTH,1800,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1800,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1800,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1800,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1800,3-5,Degrading,Degrading->Unresolved,80.77
NQ,RTH,1800,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1800,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,1800,3-5,Unresolved,Unresolved->Directional,17.95
NQ,RTH,1800,21+,Unresolved,Unresolved->Degrading,26.32
NQ,RTH,1800,6-10,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1800,1-2,Directional,Directional->Unresolved,35.71
NQ,RTH,1800,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,1800,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1800,6-10,Unresolved,Unresolved->Balance,30.77
NQ,RTH,1800,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1800,11-20,Unresolved,Unresolved->Directional,41.67
NQ,RTH,1800,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1800,21+,Unresolved,Unresolved->Balance,5.26
NQ,RTH,1800,3-5,Degrading,Degrading->Directional,3.85
NQ,RTH,1850,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1850,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1850,1-2,Directional,Directional->Degrading,58.62
NQ,RTH,1850,1-2,Degrading,Degrading->Directional,7.53
NQ,RTH,1850,1-2,Directional,Directional->Balance,3.45
NQ,RTH,1850,1-2,Balance,Balance->Degrading,23.26
NQ,RTH,1850,1-2,Degrading,Degrading->Unresolved,74.19
NQ,RTH,1850,1-2,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,1850,3-5,Unresolved,Unresolved->Balance,51.28
NQ,RTH,1850,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1850,11-20,Unresolved,Unresolved->Balance,8.33
NQ,RTH,1850,1-2,Balance,Balance->Unresolved,76.74
NQ,RTH,1850,1-2,Unresolved,Unresolved->Balance,57.50
NQ,RTH,1850,3-5,Unresolved,Unresolved->Degrading,30.77
NQ,RTH,1850,1-2,Degrading,Degrading->Balance,18.28
NQ,RTH,1850,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1850,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1850,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1850,11-20,Unresolved,Unresolved->Degrading,50.00
NQ,RTH,1850,3-5,Degrading,Degrading->Unresolved,80.77
NQ,RTH,1850,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1850,3-5,Degrading,Degrading->Balance,15.38
NQ,RTH,1850,3-5,Unresolved,Unresolved->Directional,17.95
NQ,RTH,1850,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1850,6-10,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1850,1-2,Directional,Directional->Unresolved,37.93
NQ,RTH,1850,1-2,Unresolved,Unresolved->Directional,5.00
NQ,RTH,1850,6-10,Degrading,Degrading->Unresolved,66.67
NQ,RTH,1850,6-10,Unresolved,Unresolved->Balance,30.77
NQ,RTH,1850,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1850,11-20,Unresolved,Unresolved->Directional,41.67
NQ,RTH,1850,6-10,Degrading,Degrading->Balance,33.33
NQ,RTH,1850,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,1850,3-5,Degrading,Degrading->Directional,3.85
NQ,RTH,1900,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1900,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1900,1-2,Directional,Directional->Degrading,58.62
NQ,RTH,1900,1-2,Degrading,Degrading->Directional,7.37
NQ,RTH,1900,1-2,Directional,Directional->Balance,3.45
NQ,RTH,1900,1-2,Balance,Balance->Degrading,23.60
NQ,RTH,1900,1-2,Degrading,Degrading->Unresolved,74.74
NQ,RTH,1900,1-2,Unresolved,Unresolved->Degrading,39.76
NQ,RTH,1900,3-5,Unresolved,Unresolved->Balance,51.22
NQ,RTH,1900,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1900,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1900,1-2,Balance,Balance->Unresolved,76.40
NQ,RTH,1900,1-2,Unresolved,Unresolved->Balance,55.42
NQ,RTH,1900,3-5,Unresolved,Unresolved->Degrading,31.71
NQ,RTH,1900,1-2,Degrading,Degrading->Balance,17.89
NQ,RTH,1900,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1900,6-10,Unresolved,Unresolved->Directional,30.77
NQ,RTH,1900,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1900,11-20,Unresolved,Unresolved->Degrading,46.15
NQ,RTH,1900,3-5,Degrading,Degrading->Unresolved,81.48
NQ,RTH,1900,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1900,3-5,Degrading,Degrading->Balance,14.81
NQ,RTH,1900,3-5,Unresolved,Unresolved->Directional,17.07
NQ,RTH,1900,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1900,6-10,Unresolved,Unresolved->Degrading,38.46
NQ,RTH,1900,1-2,Directional,Directional->Unresolved,37.93
NQ,RTH,1900,1-2,Unresolved,Unresolved->Directional,4.82
NQ,RTH,1900,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,1900,6-10,Unresolved,Unresolved->Balance,30.77
NQ,RTH,1900,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1900,11-20,Unresolved,Unresolved->Directional,38.46
NQ,RTH,1900,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,1900,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,1900,3-5,Degrading,Degrading->Directional,3.70
NQ,RTH,1950,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,1950,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,1950,1-2,Directional,Directional->Degrading,56.67
NQ,RTH,1950,1-2,Degrading,Degrading->Directional,7.22
NQ,RTH,1950,1-2,Directional,Directional->Balance,3.33
NQ,RTH,1950,1-2,Balance,Balance->Degrading,23.40
NQ,RTH,1950,1-2,Degrading,Degrading->Unresolved,74.23
NQ,RTH,1950,1-2,Unresolved,Unresolved->Degrading,39.76
NQ,RTH,1950,3-5,Unresolved,Unresolved->Balance,55.56
NQ,RTH,1950,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,1950,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,1950,1-2,Balance,Balance->Unresolved,76.60
NQ,RTH,1950,1-2,Unresolved,Unresolved->Balance,55.42
NQ,RTH,1950,3-5,Unresolved,Unresolved->Degrading,28.89
NQ,RTH,1950,1-2,Degrading,Degrading->Balance,18.56
NQ,RTH,1950,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,1950,6-10,Unresolved,Unresolved->Directional,32.14
NQ,RTH,1950,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,1950,11-20,Unresolved,Unresolved->Degrading,46.15
NQ,RTH,1950,3-5,Degrading,Degrading->Unresolved,81.48
NQ,RTH,1950,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,1950,3-5,Degrading,Degrading->Balance,14.81
NQ,RTH,1950,3-5,Unresolved,Unresolved->Directional,15.56
NQ,RTH,1950,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,1950,6-10,Unresolved,Unresolved->Degrading,39.29
NQ,RTH,1950,1-2,Directional,Directional->Unresolved,40.00
NQ,RTH,1950,1-2,Unresolved,Unresolved->Directional,4.82
NQ,RTH,1950,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,1950,6-10,Unresolved,Unresolved->Balance,28.57
NQ,RTH,1950,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,1950,11-20,Unresolved,Unresolved->Directional,38.46
NQ,RTH,1950,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,1950,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,1950,3-5,Degrading,Degrading->Directional,3.70
NQ,RTH,2000,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2000,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,2000,1-2,Directional,Directional->Degrading,54.84
NQ,RTH,2000,1-2,Degrading,Degrading->Directional,6.93
NQ,RTH,2000,1-2,Directional,Directional->Balance,3.23
NQ,RTH,2000,1-2,Balance,Balance->Degrading,23.96
NQ,RTH,2000,1-2,Degrading,Degrading->Unresolved,74.26
NQ,RTH,2000,1-2,Unresolved,Unresolved->Degrading,40.48
NQ,RTH,2000,3-5,Unresolved,Unresolved->Balance,54.35
NQ,RTH,2000,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,2000,11-20,Unresolved,Unresolved->Balance,15.38
NQ,RTH,2000,1-2,Balance,Balance->Unresolved,76.04
NQ,RTH,2000,1-2,Unresolved,Unresolved->Balance,54.76
NQ,RTH,2000,3-5,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,2000,1-2,Degrading,Degrading->Balance,18.81
NQ,RTH,2000,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,2000,6-10,Unresolved,Unresolved->Directional,32.26
NQ,RTH,2000,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2000,11-20,Unresolved,Unresolved->Degrading,46.15
NQ,RTH,2000,3-5,Degrading,Degrading->Unresolved,81.48
NQ,RTH,2000,3-5,Directional,Directional->Degrading,100.00
NQ,RTH,2000,3-5,Degrading,Degrading->Balance,14.81
NQ,RTH,2000,3-5,Unresolved,Unresolved->Directional,15.22
NQ,RTH,2000,21+,Unresolved,Unresolved->Degrading,28.57
NQ,RTH,2000,6-10,Unresolved,Unresolved->Degrading,38.71
NQ,RTH,2000,1-2,Directional,Directional->Unresolved,41.94
NQ,RTH,2000,1-2,Unresolved,Unresolved->Directional,4.76
NQ,RTH,2000,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2000,6-10,Unresolved,Unresolved->Balance,29.03
NQ,RTH,2000,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2000,11-20,Unresolved,Unresolved->Directional,38.46
NQ,RTH,2000,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2000,21+,Unresolved,Unresolved->Balance,4.76
NQ,RTH,2000,3-5,Degrading,Degrading->Directional,3.70
NQ,RTH,2050,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2050,21+,Unresolved,Unresolved->Directional,65.22
NQ,RTH,2050,1-2,Directional,Directional->Degrading,53.13
NQ,RTH,2050,1-2,Degrading,Degrading->Directional,6.93
NQ,RTH,2050,1-2,Directional,Directional->Balance,3.13
NQ,RTH,2050,1-2,Balance,Balance->Degrading,23.71
NQ,RTH,2050,1-2,Degrading,Degrading->Unresolved,74.26
NQ,RTH,2050,1-2,Unresolved,Unresolved->Degrading,40.48
NQ,RTH,2050,3-5,Unresolved,Unresolved->Balance,54.35
NQ,RTH,2050,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,2050,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,2050,1-2,Balance,Balance->Unresolved,76.29
NQ,RTH,2050,1-2,Unresolved,Unresolved->Balance,54.76
NQ,RTH,2050,3-5,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,2050,1-2,Degrading,Degrading->Balance,18.81
NQ,RTH,2050,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,2050,6-10,Unresolved,Unresolved->Directional,32.26
NQ,RTH,2050,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2050,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,2050,3-5,Degrading,Degrading->Unresolved,81.48
NQ,RTH,2050,3-5,Directional,Directional->Degrading,93.33
NQ,RTH,2050,3-5,Degrading,Degrading->Balance,14.81
NQ,RTH,2050,3-5,Unresolved,Unresolved->Directional,15.22
NQ,RTH,2050,21+,Unresolved,Unresolved->Degrading,26.09
NQ,RTH,2050,6-10,Unresolved,Unresolved->Degrading,38.71
NQ,RTH,2050,1-2,Directional,Directional->Unresolved,43.75
NQ,RTH,2050,1-2,Unresolved,Unresolved->Directional,4.76
NQ,RTH,2050,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2050,6-10,Unresolved,Unresolved->Balance,29.03
NQ,RTH,2050,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2050,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,2050,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2050,21+,Unresolved,Unresolved->Balance,8.70
NQ,RTH,2050,3-5,Degrading,Degrading->Directional,3.70
NQ,RTH,2050,3-5,Directional,Directional->Unresolved,6.67
NQ,RTH,2100,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2100,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,2100,1-2,Directional,Directional->Degrading,54.55
NQ,RTH,2100,1-2,Degrading,Degrading->Directional,6.86
NQ,RTH,2100,1-2,Directional,Directional->Balance,3.03
NQ,RTH,2100,1-2,Balance,Balance->Degrading,24.49
NQ,RTH,2100,1-2,Degrading,Degrading->Unresolved,74.51
NQ,RTH,2100,1-2,Unresolved,Unresolved->Degrading,40.00
NQ,RTH,2100,3-5,Unresolved,Unresolved->Balance,54.35
NQ,RTH,2100,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,2100,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,2100,1-2,Balance,Balance->Unresolved,75.51
NQ,RTH,2100,1-2,Unresolved,Unresolved->Balance,55.29
NQ,RTH,2100,3-5,Unresolved,Unresolved->Degrading,30.43
NQ,RTH,2100,1-2,Degrading,Degrading->Balance,18.63
NQ,RTH,2100,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,2100,6-10,Unresolved,Unresolved->Directional,31.25
NQ,RTH,2100,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2100,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,2100,3-5,Degrading,Degrading->Unresolved,82.14
NQ,RTH,2100,3-5,Directional,Directional->Degrading,93.33
NQ,RTH,2100,3-5,Degrading,Degrading->Balance,14.29
NQ,RTH,2100,3-5,Unresolved,Unresolved->Directional,15.22
NQ,RTH,2100,21+,Unresolved,Unresolved->Degrading,25.00
NQ,RTH,2100,6-10,Unresolved,Unresolved->Degrading,37.50
NQ,RTH,2100,1-2,Directional,Directional->Unresolved,42.42
NQ,RTH,2100,1-2,Unresolved,Unresolved->Directional,4.71
NQ,RTH,2100,6-10,Degrading,Degrading->Unresolved,60.00
NQ,RTH,2100,6-10,Unresolved,Unresolved->Balance,31.25
NQ,RTH,2100,6-10,Directional,Directional->Unresolved,33.33
NQ,RTH,2100,11-20,Unresolved,Unresolved->Directional,42.86
NQ,RTH,2100,6-10,Degrading,Degrading->Balance,40.00
NQ,RTH,2100,21+,Unresolved,Unresolved->Balance,8.33
NQ,RTH,2100,3-5,Degrading,Degrading->Directional,3.57
NQ,RTH,2100,3-5,Directional,Directional->Unresolved,6.67
NQ,RTH,2150,6-10,Unknown,Unknown->Unresolved,100.00
NQ,RTH,2150,21+,Unresolved,Unresolved->Directional,66.67
NQ,RTH,2150,1-2,Directional,Directional->Degrading,54.55
NQ,RTH,2150,1-2,Degrading,Degrading->Directional,6.31
NQ,RTH,2150,1-2,Directional,Directional->Balance,3.03
NQ,RTH,2150,1-2,Balance,Balance->Degrading,25.23
NQ,RTH,2150,1-2,Degrading,Degrading->Unresolved,73.87
NQ,RTH,2150,1-2,Unresolved,Unresolved->Degrading,40.66
NQ,RTH,2150,3-5,Unresolved,Unresolved->Balance,53.85
NQ,RTH,2150,3-5,Balance,Balance->Unresolved,61.54
NQ,RTH,2150,11-20,Unresolved,Unresolved->Balance,14.29
NQ,RTH,2150,1-2,Balance,Balance->Unresolved,74.77
NQ,RTH,2150,1-2,Unresolved,Unresolved->Balance,54.95
NQ,RTH,2150,3-5,Unresolved,Unresolved->Degrading,32.69
NQ,RTH,2150,1-2,Degrading,Degrading->Balance,19.82
NQ,RTH,2150,3-5,Balance,Balance->Degrading,38.46
NQ,RTH,2150,6-10,Unresolved,Unresolved->Directional,31.25
NQ,RTH,2150,6-10,Directional,Directional->Degrading,66.67
NQ,RTH,2150,11-20,Unresolved,Unresolved->Degrading,42.86
NQ,RTH,2150,3-5,Degrading,Degrading->Unresolved,82.14
NQ,RTH,2150,3-5,Directional,Directional->Degrading,93.33
NQ,RTH,2150,3-5,Degrading,Degrading->Balance,14.29
