Instrument,SessionContext,TotalBars,Quadruplet,Count
NQ,RTH,6850,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,6850,Directional->Unresolved->Degrading->Unresolved,5
NQ,RTH,6850,Unresolved->Unresolved->Balance->Degrading,11
NQ,RTH,6850,Unresolved->Balance->Degrading->Unresolved,7
NQ,RTH,6850,Balance->Unresolved->Degrading->Degrading,16
NQ,RTH,6850,Degrading->Unresolved->Unresolved->Degrading,25
NQ,RTH,6850,Degrading->Degrading->Degrading->Directional,6
NQ,RTH,6850,Degrading->Degrading->Directional->Degrading,14
NQ,RTH,6850,Degrading->Directional->Degrading->Degrading,16
NQ,RTH,6850,Directional->Degrading->Degrading->Degrading,40
NQ,RTH,6850,Unresolved->Directional->Directional->Degrading,20
NQ,RTH,6850,Degrading->Unresolved->Balance->Balance,14
NQ,RTH,6850,Unresolved->Balance->Balance->Balance,37
NQ,RTH,6850,Unresolved->Degrading->Degrading->Balance,8
NQ,RTH,6850,Degrading->Degrading->Balance->Balance,8
NQ,RTH,6850,Balance->Balance->Degrading->Unresolved,18
NQ,RTH,6850,Unresolved->Directional->Degrading->Degrading,23
NQ,RTH,6850,Balance->Unresolved->Unresolved->Directional,5
NQ,RTH,6850,Unresolved->Balance->Balance->Degrading,8
NQ,RTH,6850,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,6850,Balance->Balance->Balance->Degrading,11
NQ,RTH,6850,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,6850,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,6850,Unresolved->Unresolved->Directional->Unresolved,27
NQ,RTH,6850,Unresolved->Directional->Unresolved->Degrading,4
NQ,RTH,6850,Balance->Balance->Unresolved->Balance,24
NQ,RTH,6850,Directional->Directional->Degrading->Directional,4
NQ,RTH,6850,Unresolved->Directional->Unresolved->Unresolved,22
NQ,RTH,6850,Directional->Directional->Degrading->Unresolved,8
NQ,RTH,6850,Directional->Degrading->Unresolved->Unresolved,14
NQ,RTH,6850,Balance->Unresolved->Balance->Unresolved,18
NQ,RTH,6850,Directional->Degrading->Directional->Degrading,6
NQ,RTH,6850,Degrading->Directional->Degrading->Unresolved,3
NQ,RTH,6850,Directional->Degrading->Unresolved->Degrading,6
NQ,RTH,6850,Directional->Unresolved->Unresolved->Degrading,4
NQ,RTH,6850,Unresolved->Unresolved->Degrading->Directional,10
NQ,RTH,6850,Unresolved->Degrading->Directional->Degrading,3
NQ,RTH,6850,Unresolved->Degrading->Degrading->Directional,5
NQ,RTH,6850,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,6850,Unresolved->Degrading->Balance->Unresolved,7
NQ,RTH,6850,Degrading->Balance->Unresolved->Degrading,7
NQ,RTH,6850,Unresolved->Directional->Degrading->Unresolved,11
NQ,RTH,6850,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,6850,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,6850,Unresolved->Balance->Degrading->Degrading,9
NQ,RTH,6850,Balance->Degrading->Degrading->Unresolved,7
NQ,RTH,6850,Directional->Degrading->Degrading->Balance,5
NQ,RTH,6850,Unresolved->Degrading->Directional->Directional,6
NQ,RTH,6850,Degrading->Directional->Directional->Degrading,8
NQ,RTH,6850,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,6850,Degrading->Balance->Unresolved->Balance,7
NQ,RTH,6850,Directional->Degrading->Degrading->Directional,4
NQ,RTH,6850,Directional->Unresolved->Unresolved->Directional,5
NQ,RTH,6850,Degrading->Degrading->Degrading->Balance,10
NQ,RTH,6850,Degrading->Degrading->Balance->Unresolved,8
NQ,RTH,6850,Degrading->Balance->Unresolved->Unresolved,8
NQ,RTH,6850,Degrading->Directional->Degrading->Balance,3
NQ,RTH,6850,Directional->Degrading->Balance->Degrading,4
NQ,RTH,6850,Directional->Directional->Degrading->Balance,5
NQ,RTH,6850,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,6850,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,6850,Directional->Degrading->Balance->Unresolved,7
NQ,RTH,6850,Degrading->Balance->Balance->Unresolved,6
NQ,RTH,6850,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,6850,Degrading->Degrading->Directional->Directional,1
NQ,RTH,6850,Balance->Balance->Unresolved->Directional,2
NQ,RTH,6850,Balance->Unresolved->Directional->Directional,1
NQ,RTH,6850,Unresolved->Directional->Directional->Balance,3
NQ,RTH,6850,Directional->Directional->Balance->Unresolved,1
NQ,RTH,6850,Directional->Balance->Unresolved->Directional,1
NQ,RTH,6850,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,6850,Degrading->Unresolved->Balance->Degrading,4
NQ,RTH,6850,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,6850,Balance->Unresolved->Balance->Degrading,4
NQ,RTH,6850,Degrading->Unresolved->Degrading->Balance,3
NQ,RTH,6850,Balance->Balance->Degrading->Balance,1
NQ,RTH,6850,Balance->Degrading->Balance->Balance,3
NQ,RTH,6850,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,6850,Directional->Directional->Directional->Balance,2
NQ,RTH,6850,Directional->Directional->Balance->Degrading,4
NQ,RTH,6850,Directional->Balance->Degrading->Balance,2
NQ,RTH,6850,Degrading->Directional->Degrading->Directional,3
NQ,RTH,6850,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,6850,Degrading->Directional->Unresolved->Unresolved,2
NQ,RTH,6850,Unresolved->Directional->Unresolved->Directional,1
NQ,RTH,6850,Directional->Unresolved->Directional->Directional,1
NQ,RTH,6850,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,6850,Unresolved->Unresolved->Unknown->Unknown,1
NQ,RTH,6850,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,6850,Unresolved->Balance->Degrading->Balance,2
NQ,RTH,6850,Balance->Degrading->Balance->Degrading,2
NQ,RTH,6850,Unresolved->Degrading->Directional->Unresolved,1
NQ,RTH,6850,Directional->Balance->Degrading->Unresolved,1
NQ,RTH,6850,Directional->Balance->Degrading->Directional,1
NQ,RTH,6850,Balance->Degrading->Directional->Degrading,2
NQ,RTH,6850,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,6850,Directional->Degrading->Unresolved->Directional,1
NQ,RTH,6850,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,6850,Unresolved->Balance->Degrading->Directional,1
NQ,RTH,6900,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,6900,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,6900,Unknown->Unknown->Unresolved->Unresolved,2
NQ,RTH,6900,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,6900,Unresolved->Unresolved->Unresolved->Unresolved,3095
NQ,RTH,6900,Unresolved->Unresolved->Unresolved->Directional,121
NQ,RTH,6900,Unresolved->Unresolved->Directional->Directional,62
NQ,RTH,6900,Unresolved->Directional->Directional->Directional,33
NQ,RTH,6900,Directional->Directional->Directional->Directional,33
NQ,RTH,6900,Directional->Directional->Directional->Degrading,27
NQ,RTH,6900,Directional->Directional->Degrading->Degrading,39
NQ,RTH,6900,Directional->Degrading->Degrading->Unresolved,29
NQ,RTH,6900,Degrading->Degrading->Unresolved->Balance,23
NQ,RTH,6900,Degrading->Unresolved->Balance->Unresolved,19
NQ,RTH,6900,Unresolved->Balance->Unresolved->Unresolved,144
NQ,RTH,6900,Balance->Unresolved->Unresolved->Unresolved,185
NQ,RTH,6900,Unresolved->Directional->Directional->Unresolved,8
NQ,RTH,6900,Directional->Directional->Unresolved->Unresolved,13
NQ,RTH,6900,Directional->Unresolved->Unresolved->Unresolved,27
NQ,RTH,6900,Unresolved->Unresolved->Unresolved->Degrading,168
NQ,RTH,6900,Unresolved->Unresolved->Degrading->Degrading,79
NQ,RTH,6900,Unresolved->Degrading->Degrading->Unresolved,38
NQ,RTH,6900,Degrading->Degrading->Unresolved->Degrading,28
NQ,RTH,6900,Degrading->Unresolved->Degrading->Degrading,26
NQ,RTH,6900,Unresolved->Degrading->Degrading->Degrading,71
NQ,RTH,6900,Degrading->Degrading->Degrading->Unresolved,104
NQ,RTH,6900,Degrading->Degrading->Unresolved->Unresolved,127
NQ,RTH,6900,Degrading->Unresolved->Unresolved->Unresolved,239
NQ,RTH,6900,Unresolved->Unresolved->Degrading->Unresolved,113
NQ,RTH,6900,Unresolved->Degrading->Unresolved->Unresolved,125
NQ,RTH,6900,Unresolved->Degrading->Unresolved->Degrading,33
NQ,RTH,6900,Degrading->Unresolved->Degrading->Unresolved,40
NQ,RTH,6900,Unresolved->Unresolved->Directional->Degrading,42
NQ,RTH,6900,Unresolved->Directional->Degrading->Directional,4
NQ,RTH,6900,Directional->Degrading->Directional->Directional,4
NQ,RTH,6900,Degrading->Directional->Directional->Directional,3
NQ,RTH,6900,Unresolved->Unresolved->Unresolved->Balance,162
NQ,RTH,6900,Unresolved->Unresolved->Balance->Unresolved,145
NQ,RTH,6900,Unresolved->Degrading->Unresolved->Balance,13
NQ,RTH,6900,Balance->Unresolved->Unresolved->Degrading,14
NQ,RTH,6900,Degrading->Unresolved->Unresolved->Balance,37
NQ,RTH,6900,Unresolved->Balance->Unresolved->Degrading,18
NQ,RTH,6900,Balance->Unresolved->Degrading->Unresolved,14
NQ,RTH,6900,Unresolved->Directional->Degrading->Balance,7
NQ,RTH,6900,Directional->Degrading->Balance->Balance,4
NQ,RTH,6900,Degrading->Balance->Balance->Degrading,5
NQ,RTH,6900,Balance->Balance->Degrading->Degrading,5
NQ,RTH,6900,Balance->Degrading->Degrading->Degrading,9
NQ,RTH,6900,Degrading->Degrading->Degrading->Degrading,170
NQ,RTH,6900,Balance->Unresolved->Unresolved->Balance,39
NQ,RTH,6900,Unresolved->Balance->Unresolved->Balance,20
NQ,RTH,6900,Balance->Unresolved->Balance->Balance,29
NQ,RTH,6900,Unresolved->Balance->Balance->Unresolved,81
NQ,RTH,6900,Balance->Balance->Unresolved->Unresolved,90
NQ,RTH,6900,Unresolved->Unresolved->Balance->Balance,83
NQ,RTH,6900,Unresolved->Unresolved->Degrading->Balance,9
NQ,RTH,6900,Unresolved->Degrading->Balance->Balance,5
NQ,RTH,6900,Degrading->Balance->Balance->Balance,9
NQ,RTH,6900,Balance->Balance->Balance->Balance,38
NQ,RTH,6900,Balance->Balance->Balance->Unresolved,35
NQ,RTH,6900,Balance->Balance->Unresolved->Degrading,6
NQ,RTH,6900,Unresolved->Unresolved->Directional->Balance,2
NQ,RTH,6900,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,6900,Directional->Balance->Degrading->Degrading,1
NQ,RTH,6900,Balance->Degrading->Degrading->Balance,4
NQ,RTH,6900,Degrading->Degrading->Balance->Degrading,11
NQ,RTH,6900,Degrading->Balance->Degrading->Unresolved,14
NQ,RTH,6900,Balance->Degrading->Unresolved->Unresolved,37
NQ,RTH,6900,Directional->Directional->Directional->Unresolved,7
NQ,RTH,6900,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,6900,Directional->Unresolved->Degrading->Unresolved,5
NQ,RTH,6900,Unresolved->Unresolved->Balance->Degrading,11
NQ,RTH,6900,Unresolved->Balance->Degrading->Unresolved,7
NQ,RTH,6900,Balance->Unresolved->Degrading->Degrading,16
NQ,RTH,6900,Degrading->Unresolved->Unresolved->Degrading,25
NQ,RTH,6900,Degrading->Degrading->Degrading->Directional,6
NQ,RTH,6900,Degrading->Degrading->Directional->Degrading,14
NQ,RTH,6900,Degrading->Directional->Degrading->Degrading,16
NQ,RTH,6900,Directional->Degrading->Degrading->Degrading,40
NQ,RTH,6900,Unresolved->Directional->Directional->Degrading,21
NQ,RTH,6900,Degrading->Unresolved->Balance->Balance,14
NQ,RTH,6900,Unresolved->Balance->Balance->Balance,37
NQ,RTH,6900,Unresolved->Degrading->Degrading->Balance,8
NQ,RTH,6900,Degrading->Degrading->Balance->Balance,8
NQ,RTH,6900,Balance->Balance->Degrading->Unresolved,18
NQ,RTH,6900,Unresolved->Directional->Degrading->Degrading,23
NQ,RTH,6900,Balance->Unresolved->Unresolved->Directional,5
NQ,RTH,6900,Unresolved->Balance->Balance->Degrading,8
NQ,RTH,6900,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,6900,Balance->Balance->Balance->Degrading,11
NQ,RTH,6900,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,6900,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,6900,Unresolved->Unresolved->Directional->Unresolved,27
NQ,RTH,6900,Unresolved->Directional->Unresolved->Degrading,4
NQ,RTH,6900,Balance->Balance->Unresolved->Balance,24
NQ,RTH,6900,Directional->Directional->Degrading->Directional,4
NQ,RTH,6900,Unresolved->Directional->Unresolved->Unresolved,22
NQ,RTH,6900,Directional->Directional->Degrading->Unresolved,8
NQ,RTH,6900,Directional->Degrading->Unresolved->Unresolved,14
NQ,RTH,6900,Balance->Unresolved->Balance->Unresolved,18
NQ,RTH,6900,Directional->Degrading->Directional->Degrading,6
NQ,RTH,6900,Degrading->Directional->Degrading->Unresolved,3
NQ,RTH,6900,Directional->Degrading->Unresolved->Degrading,6
NQ,RTH,6900,Directional->Unresolved->Unresolved->Degrading,4
NQ,RTH,6900,Unresolved->Unresolved->Degrading->Directional,10
NQ,RTH,6900,Unresolved->Degrading->Directional->Degrading,3
NQ,RTH,6900,Unresolved->Degrading->Degrading->Directional,5
NQ,RTH,6900,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,6900,Unresolved->Degrading->Balance->Unresolved,7
NQ,RTH,6900,Degrading->Balance->Unresolved->Degrading,8
NQ,RTH,6900,Unresolved->Directional->Degrading->Unresolved,11
NQ,RTH,6900,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,6900,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,6900,Unresolved->Balance->Degrading->Degrading,9
NQ,RTH,6900,Balance->Degrading->Degrading->Unresolved,7
NQ,RTH,6900,Directional->Degrading->Degrading->Balance,5
NQ,RTH,6900,Unresolved->Degrading->Directional->Directional,6
NQ,RTH,6900,Degrading->Directional->Directional->Degrading,8
NQ,RTH,6900,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,6900,Degrading->Balance->Unresolved->Balance,7
NQ,RTH,6900,Directional->Degrading->Degrading->Directional,4
NQ,RTH,6900,Directional->Unresolved->Unresolved->Directional,5
NQ,RTH,6900,Degrading->Degrading->Degrading->Balance,10
NQ,RTH,6900,Degrading->Degrading->Balance->Unresolved,8
NQ,RTH,6900,Degrading->Balance->Unresolved->Unresolved,8
NQ,RTH,6900,Degrading->Directional->Degrading->Balance,3
NQ,RTH,6900,Directional->Degrading->Balance->Degrading,4
NQ,RTH,6900,Directional->Directional->Degrading->Balance,5
NQ,RTH,6900,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,6900,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,6900,Directional->Degrading->Balance->Unresolved,7
NQ,RTH,6900,Degrading->Balance->Balance->Unresolved,6
NQ,RTH,6900,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,6900,Degrading->Degrading->Directional->Directional,1
NQ,RTH,6900,Balance->Balance->Unresolved->Directional,2
NQ,RTH,6900,Balance->Unresolved->Directional->Directional,1
NQ,RTH,6900,Unresolved->Directional->Directional->Balance,3
NQ,RTH,6900,Directional->Directional->Balance->Unresolved,1
NQ,RTH,6900,Directional->Balance->Unresolved->Directional,1
NQ,RTH,6900,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,6900,Degrading->Unresolved->Balance->Degrading,5
NQ,RTH,6900,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,6900,Balance->Unresolved->Balance->Degrading,4
NQ,RTH,6900,Degrading->Unresolved->Degrading->Balance,3
NQ,RTH,6900,Balance->Balance->Degrading->Balance,1
NQ,RTH,6900,Balance->Degrading->Balance->Balance,3
NQ,RTH,6900,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,6900,Directional->Directional->Directional->Balance,2
NQ,RTH,6900,Directional->Directional->Balance->Degrading,4
NQ,RTH,6900,Directional->Balance->Degrading->Balance,2
NQ,RTH,6900,Degrading->Directional->Degrading->Directional,3
NQ,RTH,6900,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,6900,Degrading->Directional->Unresolved->Unresolved,2
NQ,RTH,6900,Unresolved->Directional->Unresolved->Directional,1
NQ,RTH,6900,Directional->Unresolved->Directional->Directional,1
NQ,RTH,6900,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,6900,Unresolved->Unresolved->Unknown->Unknown,1
NQ,RTH,6900,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,6900,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,6900,Balance->Degrading->Balance->Degrading,2
NQ,RTH,6900,Unresolved->Degrading->Directional->Unresolved,1
NQ,RTH,6900,Directional->Balance->Degrading->Unresolved,1
NQ,RTH,6900,Directional->Balance->Degrading->Directional,1
NQ,RTH,6900,Balance->Degrading->Directional->Degrading,2
NQ,RTH,6900,Directional->Unresolved->Degrading->Degrading,1
NQ,RTH,6900,Directional->Degrading->Unresolved->Directional,1
NQ,RTH,6900,Degrading->Unresolved->Directional->Degrading,1
NQ,RTH,6900,Unresolved->Balance->Degrading->Directional,1
NQ,RTH,6900,Balance->Degrading->Balance->Unresolved,1
NQ,RTH,6950,Unknown->Unknown->Unknown->Unknown,4
NQ,RTH,6950,Unknown->Unknown->Unknown->Unresolved,1
NQ,RTH,6950,Unknown->Unknown->Unresolved->Unresolved,2
NQ,RTH,6950,Unknown->Unresolved->Unresolved->Unresolved,2
NQ,RTH,6950,Unresolved->Unresolved->Unresolved->Unresolved,3120
NQ,RTH,6950,Unresolved->Unresolved->Unresolved->Directional,122
NQ,RTH,6950,Unresolved->Unresolved->Directional->Directional,63
NQ,RTH,6950,Unresolved->Directional->Directional->Directional,33
NQ,RTH,6950,Directional->Directional->Directional->Directional,33
NQ,RTH,6950,Directional->Directional->Directional->Degrading,27
NQ,RTH,6950,Directional->Directional->Degrading->Degrading,40
NQ,RTH,6950,Directional->Degrading->Degrading->Unresolved,29
NQ,RTH,6950,Degrading->Degrading->Unresolved->Balance,23
NQ,RTH,6950,Degrading->Unresolved->Balance->Unresolved,19
NQ,RTH,6950,Unresolved->Balance->Unresolved->Unresolved,145
NQ,RTH,6950,Balance->Unresolved->Unresolved->Unresolved,186
NQ,RTH,6950,Unresolved->Directional->Directional->Unresolved,8
NQ,RTH,6950,Directional->Directional->Unresolved->Unresolved,13
NQ,RTH,6950,Directional->Unresolved->Unresolved->Unresolved,27
NQ,RTH,6950,Unresolved->Unresolved->Unresolved->Degrading,168
NQ,RTH,6950,Unresolved->Unresolved->Degrading->Degrading,79
NQ,RTH,6950,Unresolved->Degrading->Degrading->Unresolved,38
NQ,RTH,6950,Degrading->Degrading->Unresolved->Degrading,28
NQ,RTH,6950,Degrading->Unresolved->Degrading->Degrading,26
NQ,RTH,6950,Unresolved->Degrading->Degrading->Degrading,71
NQ,RTH,6950,Degrading->Degrading->Degrading->Unresolved,105
NQ,RTH,6950,Degrading->Degrading->Unresolved->Unresolved,128
NQ,RTH,6950,Degrading->Unresolved->Unresolved->Unresolved,241
NQ,RTH,6950,Unresolved->Unresolved->Degrading->Unresolved,113
NQ,RTH,6950,Unresolved->Degrading->Unresolved->Unresolved,125
NQ,RTH,6950,Unresolved->Degrading->Unresolved->Degrading,33
NQ,RTH,6950,Degrading->Unresolved->Degrading->Unresolved,40
NQ,RTH,6950,Unresolved->Unresolved->Directional->Degrading,42
NQ,RTH,6950,Unresolved->Directional->Degrading->Directional,4
NQ,RTH,6950,Directional->Degrading->Directional->Directional,4
NQ,RTH,6950,Degrading->Directional->Directional->Directional,3
NQ,RTH,6950,Unresolved->Unresolved->Unresolved->Balance,165
NQ,RTH,6950,Unresolved->Unresolved->Balance->Unresolved,147
NQ,RTH,6950,Unresolved->Degrading->Unresolved->Balance,13
NQ,RTH,6950,Balance->Unresolved->Unresolved->Degrading,14
NQ,RTH,6950,Degrading->Unresolved->Unresolved->Balance,37
NQ,RTH,6950,Unresolved->Balance->Unresolved->Degrading,18
NQ,RTH,6950,Balance->Unresolved->Degrading->Unresolved,14
NQ,RTH,6950,Unresolved->Directional->Degrading->Balance,7
NQ,RTH,6950,Directional->Degrading->Balance->Balance,4
NQ,RTH,6950,Degrading->Balance->Balance->Degrading,5
NQ,RTH,6950,Balance->Balance->Degrading->Degrading,5
NQ,RTH,6950,Balance->Degrading->Degrading->Degrading,9
NQ,RTH,6950,Degrading->Degrading->Degrading->Degrading,170
NQ,RTH,6950,Balance->Unresolved->Unresolved->Balance,39
NQ,RTH,6950,Unresolved->Balance->Unresolved->Balance,22
NQ,RTH,6950,Balance->Unresolved->Balance->Balance,30
NQ,RTH,6950,Unresolved->Balance->Balance->Unresolved,82
NQ,RTH,6950,Balance->Balance->Unresolved->Unresolved,90
NQ,RTH,6950,Unresolved->Unresolved->Balance->Balance,84
NQ,RTH,6950,Unresolved->Unresolved->Degrading->Balance,9
NQ,RTH,6950,Unresolved->Degrading->Balance->Balance,5
NQ,RTH,6950,Degrading->Balance->Balance->Balance,9
NQ,RTH,6950,Balance->Balance->Balance->Balance,38
NQ,RTH,6950,Balance->Balance->Balance->Unresolved,35
NQ,RTH,6950,Balance->Balance->Unresolved->Degrading,6
NQ,RTH,6950,Unresolved->Unresolved->Directional->Balance,2
NQ,RTH,6950,Unresolved->Directional->Balance->Degrading,1
NQ,RTH,6950,Directional->Balance->Degrading->Degrading,1
NQ,RTH,6950,Balance->Degrading->Degrading->Balance,4
NQ,RTH,6950,Degrading->Degrading->Balance->Degrading,11
NQ,RTH,6950,Degrading->Balance->Degrading->Unresolved,14
NQ,RTH,6950,Balance->Degrading->Unresolved->Unresolved,38
NQ,RTH,6950,Directional->Directional->Directional->Unresolved,7
NQ,RTH,6950,Directional->Directional->Unresolved->Degrading,2
NQ,RTH,6950,Directional->Unresolved->Degrading->Unresolved,5
NQ,RTH,6950,Unresolved->Unresolved->Balance->Degrading,11
NQ,RTH,6950,Unresolved->Balance->Degrading->Unresolved,7
NQ,RTH,6950,Balance->Unresolved->Degrading->Degrading,16
NQ,RTH,6950,Degrading->Unresolved->Unresolved->Degrading,25
NQ,RTH,6950,Degrading->Degrading->Degrading->Directional,6
NQ,RTH,6950,Degrading->Degrading->Directional->Degrading,14
NQ,RTH,6950,Degrading->Directional->Degrading->Degrading,16
NQ,RTH,6950,Directional->Degrading->Degrading->Degrading,41
NQ,RTH,6950,Unresolved->Directional->Directional->Degrading,22
NQ,RTH,6950,Degrading->Unresolved->Balance->Balance,14
NQ,RTH,6950,Unresolved->Balance->Balance->Balance,37
NQ,RTH,6950,Unresolved->Degrading->Degrading->Balance,8
NQ,RTH,6950,Degrading->Degrading->Balance->Balance,8
NQ,RTH,6950,Balance->Balance->Degrading->Unresolved,19
NQ,RTH,6950,Unresolved->Directional->Degrading->Degrading,23
NQ,RTH,6950,Balance->Unresolved->Unresolved->Directional,5
NQ,RTH,6950,Unresolved->Balance->Balance->Degrading,9
NQ,RTH,6950,Balance->Degrading->Unresolved->Degrading,2
NQ,RTH,6950,Balance->Balance->Balance->Degrading,11
NQ,RTH,6950,Unresolved->Directional->Balance->Unresolved,1
NQ,RTH,6950,Directional->Balance->Unresolved->Unresolved,1
NQ,RTH,6950,Unresolved->Unresolved->Directional->Unresolved,27
NQ,RTH,6950,Unresolved->Directional->Unresolved->Degrading,4
NQ,RTH,6950,Balance->Balance->Unresolved->Balance,24
NQ,RTH,6950,Directional->Directional->Degrading->Directional,4
NQ,RTH,6950,Unresolved->Directional->Unresolved->Unresolved,22
NQ,RTH,6950,Directional->Directional->Degrading->Unresolved,8
NQ,RTH,6950,Directional->Degrading->Unresolved->Unresolved,14
NQ,RTH,6950,Balance->Unresolved->Balance->Unresolved,19
NQ,RTH,6950,Directional->Degrading->Directional->Degrading,6
NQ,RTH,6950,Degrading->Directional->Degrading->Unresolved,3
NQ,RTH,6950,Directional->Degrading->Unresolved->Degrading,6
NQ,RTH,6950,Directional->Unresolved->Unresolved->Degrading,4
NQ,RTH,6950,Unresolved->Unresolved->Degrading->Directional,10
NQ,RTH,6950,Unresolved->Degrading->Directional->Degrading,3
NQ,RTH,6950,Unresolved->Degrading->Degrading->Directional,5
NQ,RTH,6950,Degrading->Unresolved->Unresolved->Directional,2
NQ,RTH,6950,Unresolved->Degrading->Balance->Unresolved,7
NQ,RTH,6950,Degrading->Balance->Unresolved->Degrading,8
NQ,RTH,6950,Unresolved->Directional->Degrading->Unresolved,11
NQ,RTH,6950,Unresolved->Degrading->Unresolved->Directional,1
NQ,RTH,6950,Degrading->Unresolved->Directional->Directional,1
NQ,RTH,6950,Unresolved->Balance->Degrading->Degrading,9
NQ,RTH,6950,Balance->Degrading->Degrading->Unresolved,7
NQ,RTH,6950,Directional->Degrading->Degrading->Balance,5
NQ,RTH,6950,Unresolved->Degrading->Directional->Directional,6
NQ,RTH,6950,Degrading->Directional->Directional->Degrading,8
NQ,RTH,6950,Balance->Unresolved->Degrading->Balance,2
NQ,RTH,6950,Degrading->Balance->Unresolved->Balance,7
NQ,RTH,6950,Directional->Degrading->Degrading->Directional,4
NQ,RTH,6950,Directional->Unresolved->Unresolved->Directional,5
NQ,RTH,6950,Degrading->Degrading->Degrading->Balance,10
NQ,RTH,6950,Degrading->Degrading->Balance->Unresolved,8
NQ,RTH,6950,Degrading->Balance->Unresolved->Unresolved,8
NQ,RTH,6950,Degrading->Directional->Degrading->Balance,3
NQ,RTH,6950,Directional->Degrading->Balance->Degrading,4
NQ,RTH,6950,Directional->Directional->Degrading->Balance,5
NQ,RTH,6950,Degrading->Balance->Degrading->Degrading,5
NQ,RTH,6950,Unresolved->Degrading->Balance->Degrading,2
NQ,RTH,6950,Directional->Degrading->Balance->Unresolved,7
NQ,RTH,6950,Degrading->Balance->Balance->Unresolved,6
NQ,RTH,6950,Directional->Unresolved->Unresolved->Balance,1
NQ,RTH,6950,Degrading->Degrading->Directional->Directional,1
NQ,RTH,6950,Balance->Balance->Unresolved->Directional,2
NQ,RTH,6950,Balance->Unresolved->Directional->Directional,1
NQ,RTH,6950,Unresolved->Directional->Directional->Balance,3
NQ,RTH,6950,Directional->Directional->Balance->Unresolved,1
NQ,RTH,6950,Directional->Balance->Unresolved->Directional,1
NQ,RTH,6950,Balance->Unresolved->Directional->Degrading,2
NQ,RTH,6950,Degrading->Unresolved->Balance->Degrading,5
NQ,RTH,6950,Balance->Degrading->Unresolved->Balance,1
NQ,RTH,6950,Balance->Unresolved->Balance->Degrading,4
NQ,RTH,6950,Degrading->Unresolved->Degrading->Balance,3
NQ,RTH,6950,Balance->Balance->Degrading->Balance,1
NQ,RTH,6950,Balance->Degrading->Balance->Balance,3
NQ,RTH,6950,Directional->Degrading->Unresolved->Balance,1
NQ,RTH,6950,Directional->Directional->Directional->Balance,2
NQ,RTH,6950,Directional->Directional->Balance->Degrading,4
NQ,RTH,6950,Directional->Balance->Degrading->Balance,2
NQ,RTH,6950,Degrading->Directional->Degrading->Directional,3
NQ,RTH,6950,Directional->Degrading->Directional->Unresolved,1
NQ,RTH,6950,Degrading->Directional->Unresolved->Unresolved,2
NQ,RTH,6950,Unresolved->Directional->Unresolved->Directional,1
NQ,RTH,6950,Directional->Unresolved->Directional->Directional,1
NQ,RTH,6950,Unresolved->Unresolved->Unresolved->Unknown,1
NQ,RTH,6950,Unresolved->Unresolved->Unknown->Unknown,1
NQ,RTH,6950,Unresolved->Unknown->Unknown->Unresolved,1
NQ,RTH,6950,Unresolved->Balance->Degrading->Balance,3
NQ,RTH,6950,Balance->Degrading->Balance->Degrading,2
