Instrument,SessionContext,TotalBars,State,RunLength,SurvivalCount,ExitCount,HazardProbability
NQ,RTH,1600,Unresolved,102,1,0,0.00
NQ,RTH,1600,Unresolved,103,1,0,0.00
NQ,RTH,1600,Unresolved,104,1,0,0.00
NQ,RTH,1600,Unresolved,105,1,0,0.00
NQ,RTH,1600,Unresolved,106,1,1,100.00
NQ,RTH,1600,Directional,6,2,0,0.00
NQ,RTH,1600,Directional,7,2,1,50.00
NQ,RTH,1600,Directional,8,1,1,100.00
NQ,RTH,1650,Unknown,1,1,0,0.00
NQ,RTH,1650,Unknown,2,1,0,0.00
NQ,RTH,1650,Unknown,3,1,0,0.00
NQ,RTH,1650,Unknown,4,1,0,0.00
NQ,RTH,1650,Unknown,5,1,0,0.00
NQ,RTH,1650,Unknown,6,1,0,0.00
NQ,RTH,1650,Unknown,7,1,0,0.00
NQ,RTH,1650,Unknown,8,1,0,0.00
NQ,RTH,1650,Unknown,9,1,0,0.00
NQ,RTH,1650,Unknown,10,1,1,100.00
NQ,RTH,1650,Unresolved,1,171,46,26.90
NQ,RTH,1650,Unresolved,2,125,34,27.20
NQ,RTH,1650,Unresolved,3,91,27,29.67
NQ,RTH,1650,Unresolved,4,63,12,19.05
NQ,RTH,1650,Unresolved,5,51,6,11.76
NQ,RTH,1650,Unresolved,6,45,6,13.33
NQ,RTH,1650,Unresolved,7,39,2,5.13
NQ,RTH,1650,Unresolved,8,37,4,10.81
NQ,RTH,1650,Unresolved,9,33,2,6.06
NQ,RTH,1650,Unresolved,10,31,2,6.45
NQ,RTH,1650,Directional,1,37,21,56.76
NQ,RTH,1650,Unresolved,11,29,4,13.79
NQ,RTH,1650,Unresolved,12,25,1,4.00
NQ,RTH,1650,Directional,2,16,5,31.25
NQ,RTH,1650,Balance,1,117,66,56.41
NQ,RTH,1650,Degrading,1,100,64,64.00
NQ,RTH,1650,Degrading,2,36,23,63.89
NQ,RTH,1650,Balance,2,51,35,68.63
NQ,RTH,1650,Degrading,3,13,5,38.46
NQ,RTH,1650,Balance,3,16,9,56.25
NQ,RTH,1650,Unresolved,13,24,3,12.50
NQ,RTH,1650,Unresolved,14,21,0,0.00
NQ,RTH,1650,Unresolved,15,21,1,4.76
NQ,RTH,1650,Unresolved,16,20,1,5.00
NQ,RTH,1650,Unresolved,17,19,2,10.53
NQ,RTH,1650,Unresolved,18,17,0,0.00
NQ,RTH,1650,Unresolved,19,17,1,5.88
NQ,RTH,1650,Unresolved,20,16,2,12.50
NQ,RTH,1650,Unresolved,21,14,0,0.00
NQ,RTH,1650,Unresolved,22,14,2,14.29
NQ,RTH,1650,Unresolved,23,12,0,0.00
NQ,RTH,1650,Unresolved,24,12,1,8.33
NQ,RTH,1650,Unresolved,25,11,0,0.00
NQ,RTH,1650,Unresolved,26,11,1,9.09
NQ,RTH,1650,Unresolved,27,10,0,0.00
NQ,RTH,1650,Unresolved,28,10,1,10.00
NQ,RTH,1650,Directional,3,11,4,36.36
NQ,RTH,1650,Directional,4,7,4,57.14
NQ,RTH,1650,Directional,5,3,1,33.33
NQ,RTH,1650,Unresolved,29,9,1,11.11
NQ,RTH,1650,Unresolved,30,8,0,0.00
NQ,RTH,1650,Unresolved,31,8,0,0.00
NQ,RTH,1650,Unresolved,32,8,0,0.00
NQ,RTH,1650,Unresolved,33,8,0,0.00
NQ,RTH,1650,Unresolved,34,8,1,12.50
NQ,RTH,1650,Unresolved,35,7,0,0.00
NQ,RTH,1650,Unresolved,36,7,0,0.00
NQ,RTH,1650,Unresolved,37,7,0,0.00
NQ,RTH,1650,Unresolved,38,7,1,14.29
NQ,RTH,1650,Unresolved,39,6,0,0.00
NQ,RTH,1650,Unresolved,40,6,0,0.00
NQ,RTH,1650,Unresolved,41,6,0,0.00
NQ,RTH,1650,Unresolved,42,6,0,0.00
NQ,RTH,1650,Unresolved,43,6,0,0.00
NQ,RTH,1650,Unresolved,44,6,0,0.00
NQ,RTH,1650,Unresolved,45,6,1,16.67
NQ,RTH,1650,Unresolved,46,5,1,20.00
NQ,RTH,1650,Unresolved,47,4,0,0.00
NQ,RTH,1650,Unresolved,48,4,0,0.00
NQ,RTH,1650,Unresolved,49,4,0,0.00
NQ,RTH,1650,Unresolved,50,4,2,50.00
NQ,RTH,1650,Degrading,4,8,3,37.50
NQ,RTH,1650,Degrading,5,5,3,60.00
NQ,RTH,1650,Degrading,6,2,0,0.00
NQ,RTH,1650,Degrading,7,2,0,0.00
NQ,RTH,1650,Degrading,8,2,0,0.00
NQ,RTH,1650,Degrading,9,2,1,50.00
NQ,RTH,1650,Unresolved,51,2,0,0.00
NQ,RTH,1650,Unresolved,52,2,0,0.00
NQ,RTH,1650,Unresolved,53,2,0,0.00
NQ,RTH,1650,Unresolved,54,2,0,0.00
NQ,RTH,1650,Unresolved,55,2,1,50.00
NQ,RTH,1650,Balance,4,7,4,57.14
NQ,RTH,1650,Balance,5,3,2,66.67
NQ,RTH,1650,Degrading,10,1,0,0.00
NQ,RTH,1650,Degrading,11,1,0,0.00
NQ,RTH,1650,Degrading,12,1,1,100.00
NQ,RTH,1650,Unresolved,56,1,0,0.00
NQ,RTH,1650,Unresolved,57,1,0,0.00
NQ,RTH,1650,Unresolved,58,1,0,0.00
NQ,RTH,1650,Unresolved,59,1,0,0.00
NQ,RTH,1650,Unresolved,60,1,0,0.00
NQ,RTH,1650,Unresolved,61,1,0,0.00
NQ,RTH,1650,Unresolved,62,1,0,0.00
NQ,RTH,1650,Unresolved,63,1,0,0.00
NQ,RTH,1650,Unresolved,64,1,0,0.00
NQ,RTH,1650,Unresolved,65,1,0,0.00
NQ,RTH,1650,Unresolved,66,1,0,0.00
NQ,RTH,1650,Unresolved,67,1,0,0.00
NQ,RTH,1650,Unresolved,68,1,0,0.00
NQ,RTH,1650,Unresolved,69,1,0,0.00
NQ,RTH,1650,Unresolved,70,1,0,0.00
NQ,RTH,1650,Unresolved,71,1,0,0.00
NQ,RTH,1650,Unresolved,72,1,0,0.00
NQ,RTH,1650,Unresolved,73,1,0,0.00
NQ,RTH,1650,Unresolved,74,1,0,0.00
NQ,RTH,1650,Unresolved,75,1,0,0.00
NQ,RTH,1650,Unresolved,76,1,0,0.00
NQ,RTH,1650,Unresolved,77,1,0,0.00
NQ,RTH,1650,Unresolved,78,1,0,0.00
NQ,RTH,1650,Unresolved,79,1,0,0.00
NQ,RTH,1650,Unresolved,80,1,0,0.00
NQ,RTH,1650,Unresolved,81,1,0,0.00
NQ,RTH,1650,Unresolved,82,1,0,0.00
NQ,RTH,1650,Unresolved,83,1,0,0.00
NQ,RTH,1650,Unresolved,84,1,0,0.00
NQ,RTH,1650,Unresolved,85,1,0,0.00
NQ,RTH,1650,Unresolved,86,1,0,0.00
NQ,RTH,1650,Unresolved,87,1,0,0.00
NQ,RTH,1650,Unresolved,88,1,0,0.00
NQ,RTH,1650,Unresolved,89,1,0,0.00
NQ,RTH,1650,Unresolved,90,1,0,0.00
NQ,RTH,1650,Unresolved,91,1,0,0.00
NQ,RTH,1650,Unresolved,92,1,0,0.00
NQ,RTH,1650,Unresolved,93,1,0,0.00
NQ,RTH,1650,Unresolved,94,1,0,0.00
NQ,RTH,1650,Unresolved,95,1,0,0.00
NQ,RTH,1650,Unresolved,96,1,0,0.00
NQ,RTH,1650,Unresolved,97,1,0,0.00
NQ,RTH,1650,Unresolved,98,1,0,0.00
NQ,RTH,1650,Unresolved,99,1,0,0.00
NQ,RTH,1650,Unresolved,100,1,0,0.00
NQ,RTH,1650,Unresolved,101,1,0,0.00
NQ,RTH,1650,Unresolved,102,1,0,0.00
NQ,RTH,1650,Unresolved,103,1,0,0.00
NQ,RTH,1650,Unresolved,104,1,0,0.00
NQ,RTH,1650,Unresolved,105,1,0,0.00
NQ,RTH,1650,Unresolved,106,1,1,100.00
NQ,RTH,1650,Directional,6,2,0,0.00
NQ,RTH,1650,Directional,7,2,1,50.00
NQ,RTH,1650,Directional,8,1,1,100.00
NQ,RTH,1650,Balance,6,1,0,0.00
NQ,RTH,1650,Balance,7,1,0,0.00
NQ,RTH,1650,Balance,8,1,1,100.00
NQ,RTH,1700,Unknown,1,1,0,0.00
NQ,RTH,1700,Unknown,2,1,0,0.00
NQ,RTH,1700,Unknown,3,1,0,0.00
NQ,RTH,1700,Unknown,4,1,0,0.00
NQ,RTH,1700,Unknown,5,1,0,0.00
NQ,RTH,1700,Unknown,6,1,0,0.00
NQ,RTH,1700,Unknown,7,1,0,0.00
NQ,RTH,1700,Unknown,8,1,0,0.00
NQ,RTH,1700,Unknown,9,1,0,0.00
NQ,RTH,1700,Unknown,10,1,1,100.00
NQ,RTH,1700,Unresolved,1,173,46,26.59
NQ,RTH,1700,Unresolved,2,127,35,27.56
NQ,RTH,1700,Unresolved,3,92,27,29.35
NQ,RTH,1700,Unresolved,4,65,13,20.00
NQ,RTH,1700,Unresolved,5,52,6,11.54
NQ,RTH,1700,Unresolved,6,46,6,13.04
NQ,RTH,1700,Unresolved,7,40,2,5.00
NQ,RTH,1700,Unresolved,8,38,4,10.53
NQ,RTH,1700,Unresolved,9,34,2,5.88
NQ,RTH,1700,Unresolved,10,32,2,6.25
NQ,RTH,1700,Directional,1,39,21,53.85
NQ,RTH,1700,Unresolved,11,30,4,13.33
NQ,RTH,1700,Unresolved,12,26,1,3.85
NQ,RTH,1700,Directional,2,18,7,38.89
NQ,RTH,1700,Balance,1,117,66,56.41
NQ,RTH,1700,Degrading,1,102,65,63.73
NQ,RTH,1700,Degrading,2,37,23,62.16
NQ,RTH,1700,Balance,2,51,35,68.63
NQ,RTH,1700,Degrading,3,14,5,35.71
NQ,RTH,1700,Balance,3,16,9,56.25
NQ,RTH,1700,Unresolved,13,25,3,12.00
NQ,RTH,1700,Unresolved,14,22,0,0.00
NQ,RTH,1700,Unresolved,15,22,1,4.55
NQ,RTH,1700,Unresolved,16,21,1,4.76
NQ,RTH,1700,Unresolved,17,20,2,10.00
NQ,RTH,1700,Unresolved,18,18,0,0.00
NQ,RTH,1700,Unresolved,19,18,1,5.56
NQ,RTH,1700,Unresolved,20,17,2,11.76
NQ,RTH,1700,Unresolved,21,15,0,0.00
NQ,RTH,1700,Unresolved,22,15,2,13.33
NQ,RTH,1700,Unresolved,23,13,0,0.00
NQ,RTH,1700,Unresolved,24,13,1,7.69
NQ,RTH,1700,Unresolved,25,12,0,0.00
NQ,RTH,1700,Unresolved,26,12,1,8.33
NQ,RTH,1700,Unresolved,27,11,0,0.00
NQ,RTH,1700,Unresolved,28,11,1,9.09
NQ,RTH,1700,Directional,3,11,4,36.36
NQ,RTH,1700,Directional,4,7,4,57.14
NQ,RTH,1700,Directional,5,3,1,33.33
NQ,RTH,1700,Unresolved,29,10,1,10.00
NQ,RTH,1700,Unresolved,30,9,0,0.00
NQ,RTH,1700,Unresolved,31,9,0,0.00
NQ,RTH,1700,Unresolved,32,9,0,0.00
NQ,RTH,1700,Unresolved,33,9,0,0.00
NQ,RTH,1700,Unresolved,34,9,1,11.11
NQ,RTH,1700,Unresolved,35,8,0,0.00
NQ,RTH,1700,Unresolved,36,8,0,0.00
NQ,RTH,1700,Unresolved,37,8,0,0.00
NQ,RTH,1700,Unresolved,38,8,2,25.00
NQ,RTH,1700,Unresolved,39,6,0,0.00
NQ,RTH,1700,Unresolved,40,6,0,0.00
NQ,RTH,1700,Unresolved,41,6,0,0.00
NQ,RTH,1700,Unresolved,42,6,0,0.00
NQ,RTH,1700,Unresolved,43,6,0,0.00
NQ,RTH,1700,Unresolved,44,6,0,0.00
NQ,RTH,1700,Unresolved,45,6,1,16.67
NQ,RTH,1700,Unresolved,46,5,1,20.00
NQ,RTH,1700,Unresolved,47,4,0,0.00
NQ,RTH,1700,Unresolved,48,4,0,0.00
NQ,RTH,1700,Unresolved,49,4,0,0.00
NQ,RTH,1700,Unresolved,50,4,2,50.00
NQ,RTH,1700,Degrading,4,9,4,44.44
NQ,RTH,1700,Degrading,5,5,3,60.00
NQ,RTH,1700,Degrading,6,2,0,0.00
NQ,RTH,1700,Degrading,7,2,0,0.00
NQ,RTH,1700,Degrading,8,2,0,0.00
NQ,RTH,1700,Degrading,9,2,1,50.00
NQ,RTH,1700,Unresolved,51,2,0,0.00
NQ,RTH,1700,Unresolved,52,2,0,0.00
NQ,RTH,1700,Unresolved,53,2,0,0.00
NQ,RTH,1700,Unresolved,54,2,0,0.00
NQ,RTH,1700,Unresolved,55,2,1,50.00
NQ,RTH,1700,Balance,4,7,4,57.14
NQ,RTH,1700,Balance,5,3,2,66.67
NQ,RTH,1700,Degrading,10,1,0,0.00
NQ,RTH,1700,Degrading,11,1,0,0.00
NQ,RTH,1700,Degrading,12,1,1,100.00
NQ,RTH,1700,Unresolved,56,1,0,0.00
NQ,RTH,1700,Unresolved,57,1,0,0.00
NQ,RTH,1700,Unresolved,58,1,0,0.00
NQ,RTH,1700,Unresolved,59,1,0,0.00
NQ,RTH,1700,Unresolved,60,1,0,0.00
NQ,RTH,1700,Unresolved,61,1,0,0.00
NQ,RTH,1700,Unresolved,62,1,0,0.00
NQ,RTH,1700,Unresolved,63,1,0,0.00
NQ,RTH,1700,Unresolved,64,1,0,0.00
NQ,RTH,1700,Unresolved,65,1,0,0.00
NQ,RTH,1700,Unresolved,66,1,0,0.00
NQ,RTH,1700,Unresolved,67,1,0,0.00
NQ,RTH,1700,Unresolved,68,1,0,0.00
NQ,RTH,1700,Unresolved,69,1,0,0.00
NQ,RTH,1700,Unresolved,70,1,0,0.00
NQ,RTH,1700,Unresolved,71,1,0,0.00
NQ,RTH,1700,Unresolved,72,1,0,0.00
NQ,RTH,1700,Unresolved,73,1,0,0.00
NQ,RTH,1700,Unresolved,74,1,0,0.00
NQ,RTH,1700,Unresolved,75,1,0,0.00
NQ,RTH,1700,Unresolved,76,1,0,0.00
NQ,RTH,1700,Unresolved,77,1,0,0.00
NQ,RTH,1700,Unresolved,78,1,0,0.00
NQ,RTH,1700,Unresolved,79,1,0,0.00
NQ,RTH,1700,Unresolved,80,1,0,0.00
NQ,RTH,1700,Unresolved,81,1,0,0.00
NQ,RTH,1700,Unresolved,82,1,0,0.00
NQ,RTH,1700,Unresolved,83,1,0,0.00
NQ,RTH,1700,Unresolved,84,1,0,0.00
NQ,RTH,1700,Unresolved,85,1,0,0.00
NQ,RTH,1700,Unresolved,86,1,0,0.00
NQ,RTH,1700,Unresolved,87,1,0,0.00
NQ,RTH,1700,Unresolved,88,1,0,0.00
NQ,RTH,1700,Unresolved,89,1,0,0.00
NQ,RTH,1700,Unresolved,90,1,0,0.00
NQ,RTH,1700,Unresolved,91,1,0,0.00
NQ,RTH,1700,Unresolved,92,1,0,0.00
NQ,RTH,1700,Unresolved,93,1,0,0.00
NQ,RTH,1700,Unresolved,94,1,0,0.00
NQ,RTH,1700,Unresolved,95,1,0,0.00
NQ,RTH,1700,Unresolved,96,1,0,0.00
NQ,RTH,1700,Unresolved,97,1,0,0.00
NQ,RTH,1700,Unresolved,98,1,0,0.00
NQ,RTH,1700,Unresolved,99,1,0,0.00
NQ,RTH,1700,Unresolved,100,1,0,0.00
NQ,RTH,1700,Unresolved,101,1,0,0.00
NQ,RTH,1700,Unresolved,102,1,0,0.00
NQ,RTH,1700,Unresolved,103,1,0,0.00
NQ,RTH,1700,Unresolved,104,1,0,0.00
NQ,RTH,1700,Unresolved,105,1,0,0.00
NQ,RTH,1700,Unresolved,106,1,1,100.00
NQ,RTH,1700,Directional,6,2,0,0.00
NQ,RTH,1700,Directional,7,2,1,50.00
NQ,RTH,1700,Directional,8,1,1,100.00
NQ,RTH,1700,Balance,6,1,0,0.00
NQ,RTH,1700,Balance,7,1,0,0.00
NQ,RTH,1700,Balance,8,1,1,100.00
NQ,RTH,1750,Unknown,1,1,0,0.00
NQ,RTH,1750,Unknown,2,1,0,0.00
NQ,RTH,1750,Unknown,3,1,0,0.00
NQ,RTH,1750,Unknown,4,1,0,0.00
NQ,RTH,1750,Unknown,5,1,0,0.00
NQ,RTH,1750,Unknown,6,1,0,0.00
NQ,RTH,1750,Unknown,7,1,0,0.00
NQ,RTH,1750,Unknown,8,1,0,0.00
NQ,RTH,1750,Unknown,9,1,0,0.00
NQ,RTH,1750,Unknown,10,1,1,100.00
NQ,RTH,1750,Unresolved,1,178,47,26.40
NQ,RTH,1750,Unresolved,2,131,36,27.48
NQ,RTH,1750,Unresolved,3,95,27,28.42
NQ,RTH,1750,Unresolved,4,68,14,20.59
NQ,RTH,1750,Unresolved,5,54,7,12.96
NQ,RTH,1750,Unresolved,6,47,6,12.77
NQ,RTH,1750,Unresolved,7,41,2,4.88
NQ,RTH,1750,Unresolved,8,39,4,10.26
NQ,RTH,1750,Unresolved,9,35,2,5.71
NQ,RTH,1750,Unresolved,10,33,2,6.06
NQ,RTH,1750,Directional,1,40,21,52.50
NQ,RTH,1750,Unresolved,11,31,4,12.90
NQ,RTH,1750,Unresolved,12,27,1,3.70
NQ,RTH,1750,Directional,2,19,8,42.11
NQ,RTH,1750,Balance,1,121,70,57.85
NQ,RTH,1750,Degrading,1,104,65,62.50
NQ,RTH,1750,Degrading,2,39,24,61.54
NQ,RTH,1750,Balance,2,51,35,68.63
NQ,RTH,1750,Degrading,3,15,6,40.00
NQ,RTH,1750,Balance,3,16,9,56.25
NQ,RTH,1750,Unresolved,13,26,3,11.54
NQ,RTH,1750,Unresolved,14,23,0,0.00
NQ,RTH,1750,Unresolved,15,23,1,4.35
NQ,RTH,1750,Unresolved,16,22,1,4.55
NQ,RTH,1750,Unresolved,17,21,2,9.52
NQ,RTH,1750,Unresolved,18,19,0,0.00
NQ,RTH,1750,Unresolved,19,19,1,5.26
NQ,RTH,1750,Unresolved,20,18,2,11.11
NQ,RTH,1750,Unresolved,21,16,0,0.00
NQ,RTH,1750,Unresolved,22,16,2,12.50
NQ,RTH,1750,Unresolved,23,14,0,0.00
NQ,RTH,1750,Unresolved,24,14,1,7.14
NQ,RTH,1750,Unresolved,25,13,0,0.00
NQ,RTH,1750,Unresolved,26,13,1,7.69
NQ,RTH,1750,Unresolved,27,12,1,8.33
NQ,RTH,1750,Unresolved,28,11,1,9.09
NQ,RTH,1750,Directional,3,11,4,36.36
NQ,RTH,1750,Directional,4,7,4,57.14
NQ,RTH,1750,Directional,5,3,1,33.33
NQ,RTH,1750,Unresolved,29,10,1,10.00
NQ,RTH,1750,Unresolved,30,9,0,0.00
NQ,RTH,1750,Unresolved,31,9,0,0.00
NQ,RTH,1750,Unresolved,32,9,0,0.00
NQ,RTH,1750,Unresolved,33,9,0,0.00
NQ,RTH,1750,Unresolved,34,9,1,11.11
NQ,RTH,1750,Unresolved,35,8,0,0.00
NQ,RTH,1750,Unresolved,36,8,0,0.00
NQ,RTH,1750,Unresolved,37,8,0,0.00
NQ,RTH,1750,Unresolved,38,8,2,25.00
NQ,RTH,1750,Unresolved,39,6,0,0.00
NQ,RTH,1750,Unresolved,40,6,0,0.00
NQ,RTH,1750,Unresolved,41,6,0,0.00
NQ,RTH,1750,Unresolved,42,6,0,0.00
NQ,RTH,1750,Unresolved,43,6,0,0.00
NQ,RTH,1750,Unresolved,44,6,0,0.00
NQ,RTH,1750,Unresolved,45,6,1,16.67
NQ,RTH,1750,Unresolved,46,5,1,20.00
NQ,RTH,1750,Unresolved,47,4,0,0.00
NQ,RTH,1750,Unresolved,48,4,0,0.00
NQ,RTH,1750,Unresolved,49,4,0,0.00
NQ,RTH,1750,Unresolved,50,4,2,50.00
NQ,RTH,1750,Degrading,4,9,4,44.44
NQ,RTH,1750,Degrading,5,5,3,60.00
NQ,RTH,1750,Degrading,6,2,0,0.00
NQ,RTH,1750,Degrading,7,2,0,0.00
NQ,RTH,1750,Degrading,8,2,0,0.00
NQ,RTH,1750,Degrading,9,2,1,50.00
NQ,RTH,1750,Unresolved,51,2,0,0.00
NQ,RTH,1750,Unresolved,52,2,0,0.00
NQ,RTH,1750,Unresolved,53,2,0,0.00
NQ,RTH,1750,Unresolved,54,2,0,0.00
NQ,RTH,1750,Unresolved,55,2,1,50.00
NQ,RTH,1750,Balance,4,7,4,57.14
NQ,RTH,1750,Balance,5,3,2,66.67
NQ,RTH,1750,Degrading,10,1,0,0.00
NQ,RTH,1750,Degrading,11,1,0,0.00
NQ,RTH,1750,Degrading,12,1,1,100.00
NQ,RTH,1750,Unresolved,56,1,0,0.00
NQ,RTH,1750,Unresolved,57,1,0,0.00
NQ,RTH,1750,Unresolved,58,1,0,0.00
NQ,RTH,1750,Unresolved,59,1,0,0.00
NQ,RTH,1750,Unresolved,60,1,0,0.00
NQ,RTH,1750,Unresolved,61,1,0,0.00
NQ,RTH,1750,Unresolved,62,1,0,0.00
NQ,RTH,1750,Unresolved,63,1,0,0.00
NQ,RTH,1750,Unresolved,64,1,0,0.00
NQ,RTH,1750,Unresolved,65,1,0,0.00
NQ,RTH,1750,Unresolved,66,1,0,0.00
NQ,RTH,1750,Unresolved,67,1,0,0.00
NQ,RTH,1750,Unresolved,68,1,0,0.00
NQ,RTH,1750,Unresolved,69,1,0,0.00
NQ,RTH,1750,Unresolved,70,1,0,0.00
NQ,RTH,1750,Unresolved,71,1,0,0.00
NQ,RTH,1750,Unresolved,72,1,0,0.00
NQ,RTH,1750,Unresolved,73,1,0,0.00
NQ,RTH,1750,Unresolved,74,1,0,0.00
NQ,RTH,1750,Unresolved,75,1,0,0.00
NQ,RTH,1750,Unresolved,76,1,0,0.00
NQ,RTH,1750,Unresolved,77,1,0,0.00
NQ,RTH,1750,Unresolved,78,1,0,0.00
NQ,RTH,1750,Unresolved,79,1,0,0.00
NQ,RTH,1750,Unresolved,80,1,0,0.00
NQ,RTH,1750,Unresolved,81,1,0,0.00
NQ,RTH,1750,Unresolved,82,1,0,0.00
NQ,RTH,1750,Unresolved,83,1,0,0.00
NQ,RTH,1750,Unresolved,84,1,0,0.00
NQ,RTH,1750,Unresolved,85,1,0,0.00
NQ,RTH,1750,Unresolved,86,1,0,0.00
NQ,RTH,1750,Unresolved,87,1,0,0.00
NQ,RTH,1750,Unresolved,88,1,0,0.00
NQ,RTH,1750,Unresolved,89,1,0,0.00
NQ,RTH,1750,Unresolved,90,1,0,0.00
NQ,RTH,1750,Unresolved,91,1,0,0.00
NQ,RTH,1750,Unresolved,92,1,0,0.00
NQ,RTH,1750,Unresolved,93,1,0,0.00
NQ,RTH,1750,Unresolved,94,1,0,0.00
NQ,RTH,1750,Unresolved,95,1,0,0.00
NQ,RTH,1750,Unresolved,96,1,0,0.00
NQ,RTH,1750,Unresolved,97,1,0,0.00
NQ,RTH,1750,Unresolved,98,1,0,0.00
NQ,RTH,1750,Unresolved,99,1,0,0.00
NQ,RTH,1750,Unresolved,100,1,0,0.00
NQ,RTH,1750,Unresolved,101,1,0,0.00
NQ,RTH,1750,Unresolved,102,1,0,0.00
NQ,RTH,1750,Unresolved,103,1,0,0.00
NQ,RTH,1750,Unresolved,104,1,0,0.00
NQ,RTH,1750,Unresolved,105,1,0,0.00
NQ,RTH,1750,Unresolved,106,1,1,100.00
NQ,RTH,1750,Directional,6,2,0,0.00
NQ,RTH,1750,Directional,7,2,1,50.00
NQ,RTH,1750,Directional,8,1,1,100.00
NQ,RTH,1750,Balance,6,1,0,0.00
NQ,RTH,1750,Balance,7,1,0,0.00
NQ,RTH,1750,Balance,8,1,1,100.00
NQ,RTH,1800,Unknown,1,1,0,0.00
NQ,RTH,1800,Unknown,2,1,0,0.00
NQ,RTH,1800,Unknown,3,1,0,0.00
NQ,RTH,1800,Unknown,4,1,0,0.00
NQ,RTH,1800,Unknown,5,1,0,0.00
NQ,RTH,1800,Unknown,6,1,0,0.00
NQ,RTH,1800,Unknown,7,1,0,0.00
NQ,RTH,1800,Unknown,8,1,0,0.00
NQ,RTH,1800,Unknown,9,1,0,0.00
NQ,RTH,1800,Unknown,10,1,1,100.00
NQ,RTH,1800,Unresolved,1,185,51,27.57
NQ,RTH,1800,Unresolved,2,134,36,26.87
NQ,RTH,1800,Unresolved,3,98,27,27.55
NQ,RTH,1800,Unresolved,4,71,14,19.72
NQ,RTH,1800,Unresolved,5,57,7,12.28
NQ,RTH,1800,Unresolved,6,50,6,12.00
NQ,RTH,1800,Unresolved,7,44,3,6.82
NQ,RTH,1800,Unresolved,8,41,5,12.20
NQ,RTH,1800,Unresolved,9,36,3,8.33
NQ,RTH,1800,Unresolved,10,33,2,6.06
NQ,RTH,1800,Directional,1,42,23,54.76
NQ,RTH,1800,Unresolved,11,31,4,12.90
NQ,RTH,1800,Unresolved,12,27,1,3.70
NQ,RTH,1800,Directional,2,19,8,42.11
NQ,RTH,1800,Balance,1,128,73,57.03
NQ,RTH,1800,Degrading,1,110,70,63.64
NQ,RTH,1800,Degrading,2,40,24,60.00
NQ,RTH,1800,Balance,2,55,37,67.27
NQ,RTH,1800,Degrading,3,16,7,43.75
NQ,RTH,1800,Balance,3,17,10,58.82
NQ,RTH,1800,Unresolved,13,26,3,11.54
NQ,RTH,1800,Unresolved,14,23,0,0.00
NQ,RTH,1800,Unresolved,15,23,1,4.35
NQ,RTH,1800,Unresolved,16,22,1,4.55
NQ,RTH,1800,Unresolved,17,21,2,9.52
NQ,RTH,1800,Unresolved,18,19,0,0.00
NQ,RTH,1800,Unresolved,19,19,1,5.26
NQ,RTH,1800,Unresolved,20,18,2,11.11
NQ,RTH,1800,Unresolved,21,16,0,0.00
NQ,RTH,1800,Unresolved,22,16,2,12.50
NQ,RTH,1800,Unresolved,23,14,0,0.00
NQ,RTH,1800,Unresolved,24,14,1,7.14
NQ,RTH,1800,Unresolved,25,13,0,0.00
NQ,RTH,1800,Unresolved,26,13,1,7.69
NQ,RTH,1800,Unresolved,27,12,1,8.33
NQ,RTH,1800,Unresolved,28,11,1,9.09
NQ,RTH,1800,Directional,3,11,4,36.36
NQ,RTH,1800,Directional,4,7,4,57.14
NQ,RTH,1800,Directional,5,3,1,33.33
NQ,RTH,1800,Unresolved,29,10,1,10.00
NQ,RTH,1800,Unresolved,30,9,0,0.00
NQ,RTH,1800,Unresolved,31,9,0,0.00
NQ,RTH,1800,Unresolved,32,9,0,0.00
NQ,RTH,1800,Unresolved,33,9,0,0.00
NQ,RTH,1800,Unresolved,34,9,1,11.11
NQ,RTH,1800,Unresolved,35,8,0,0.00
NQ,RTH,1800,Unresolved,36,8,0,0.00
NQ,RTH,1800,Unresolved,37,8,0,0.00
NQ,RTH,1800,Unresolved,38,8,2,25.00
NQ,RTH,1800,Unresolved,39,6,0,0.00
NQ,RTH,1800,Unresolved,40,6,0,0.00
NQ,RTH,1800,Unresolved,41,6,0,0.00
NQ,RTH,1800,Unresolved,42,6,0,0.00
NQ,RTH,1800,Unresolved,43,6,0,0.00
NQ,RTH,1800,Unresolved,44,6,0,0.00
NQ,RTH,1800,Unresolved,45,6,1,16.67
NQ,RTH,1800,Unresolved,46,5,1,20.00
NQ,RTH,1800,Unresolved,47,4,0,0.00
NQ,RTH,1800,Unresolved,48,4,0,0.00
NQ,RTH,1800,Unresolved,49,4,0,0.00
NQ,RTH,1800,Unresolved,50,4,2,50.00
NQ,RTH,1800,Degrading,4,9,4,44.44
NQ,RTH,1800,Degrading,5,5,3,60.00
NQ,RTH,1800,Degrading,6,2,0,0.00
NQ,RTH,1800,Degrading,7,2,0,0.00
NQ,RTH,1800,Degrading,8,2,0,0.00
NQ,RTH,1800,Degrading,9,2,1,50.00
NQ,RTH,1800,Unresolved,51,2,0,0.00
NQ,RTH,1800,Unresolved,52,2,0,0.00
NQ,RTH,1800,Unresolved,53,2,0,0.00
NQ,RTH,1800,Unresolved,54,2,0,0.00
NQ,RTH,1800,Unresolved,55,2,1,50.00
NQ,RTH,1800,Balance,4,7,4,57.14
NQ,RTH,1800,Balance,5,3,2,66.67
