Instrument,SessionContext,TotalBars,FromState,Transition,ProbabilityPct
NQ,RTH,2750,Directional,Directional->Balance,2.13
NQ,RTH,2750,Balance,Balance->Unresolved,49.72
NQ,RTH,2750,Unresolved,Unresolved->Degrading,4.09
NQ,RTH,2750,Degrading,Degrading->Balance,14.48
NQ,RTH,2750,Degrading,Degrading->Unresolved,37.93
NQ,RTH,2750,Degrading,Degrading->Directional,5.17
NQ,RTH,2750,Directional,Directional->Degrading,36.88
NQ,RTH,2750,Degrading,Degrading->Degrading,42.41
NQ,RTH,2750,Unresolved,Unresolved->Balance,8.65
NQ,RTH,2750,Balance,Balance->Balance,39.83
NQ,RTH,2750,Balance,Balance->Degrading,9.89
NQ,RTH,2750,Balance,Balance->Directional,0.56
NQ,RTH,2800,Unknown,Unknown->Unknown,90.00
NQ,RTH,2800,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2800,Unresolved,Unresolved->Unresolved,84.49
NQ,RTH,2800,Unresolved,Unresolved->Directional,2.67
NQ,RTH,2800,Directional,Directional->Unresolved,9.79
NQ,RTH,2800,Directional,Directional->Directional,51.75
NQ,RTH,2800,Directional,Directional->Balance,2.10
NQ,RTH,2800,Balance,Balance->Unresolved,49.46
NQ,RTH,2800,Unresolved,Unresolved->Degrading,4.03
NQ,RTH,2800,Degrading,Degrading->Balance,14.48
NQ,RTH,2800,Degrading,Degrading->Unresolved,37.93
NQ,RTH,2800,Degrading,Degrading->Directional,5.17
NQ,RTH,2800,Directional,Directional->Degrading,36.36
NQ,RTH,2800,Degrading,Degrading->Degrading,42.41
NQ,RTH,2800,Unresolved,Unresolved->Balance,8.81
NQ,RTH,2800,Balance,Balance->Balance,40.54
NQ,RTH,2800,Balance,Balance->Degrading,9.46
NQ,RTH,2800,Balance,Balance->Directional,0.54
NQ,RTH,2850,Unknown,Unknown->Unknown,90.00
NQ,RTH,2850,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2850,Unresolved,Unresolved->Unresolved,84.50
NQ,RTH,2850,Unresolved,Unresolved->Directional,2.67
NQ,RTH,2850,Directional,Directional->Unresolved,10.14
NQ,RTH,2850,Directional,Directional->Directional,52.03
NQ,RTH,2850,Directional,Directional->Balance,2.03
NQ,RTH,2850,Balance,Balance->Unresolved,49.47
NQ,RTH,2850,Unresolved,Unresolved->Degrading,4.01
NQ,RTH,2850,Degrading,Degrading->Balance,15.31
NQ,RTH,2850,Degrading,Degrading->Unresolved,37.76
NQ,RTH,2850,Degrading,Degrading->Directional,5.10
NQ,RTH,2850,Directional,Directional->Degrading,35.81
NQ,RTH,2850,Degrading,Degrading->Degrading,41.84
NQ,RTH,2850,Unresolved,Unresolved->Balance,8.82
NQ,RTH,2850,Balance,Balance->Balance,40.21
NQ,RTH,2850,Balance,Balance->Degrading,9.79
NQ,RTH,2850,Balance,Balance->Directional,0.53
NQ,RTH,2900,Unknown,Unknown->Unknown,90.00
NQ,RTH,2900,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2900,Unresolved,Unresolved->Unresolved,84.40
NQ,RTH,2900,Unresolved,Unresolved->Directional,2.67
NQ,RTH,2900,Directional,Directional->Unresolved,10.07
NQ,RTH,2900,Directional,Directional->Directional,51.68
NQ,RTH,2900,Directional,Directional->Balance,2.01
NQ,RTH,2900,Balance,Balance->Unresolved,50.00
NQ,RTH,2900,Unresolved,Unresolved->Degrading,4.08
NQ,RTH,2900,Degrading,Degrading->Balance,15.00
NQ,RTH,2900,Degrading,Degrading->Unresolved,38.33
NQ,RTH,2900,Degrading,Degrading->Directional,5.00
NQ,RTH,2900,Directional,Directional->Degrading,36.24
NQ,RTH,2900,Degrading,Degrading->Degrading,41.67
NQ,RTH,2900,Unresolved,Unresolved->Balance,8.84
NQ,RTH,2900,Balance,Balance->Balance,39.79
NQ,RTH,2900,Balance,Balance->Degrading,9.69
NQ,RTH,2900,Balance,Balance->Directional,0.52
NQ,RTH,2950,Unknown,Unknown->Unknown,90.00
NQ,RTH,2950,Unknown,Unknown->Unresolved,10.00
NQ,RTH,2950,Unresolved,Unresolved->Unresolved,84.32
NQ,RTH,2950,Unresolved,Unresolved->Directional,2.69
NQ,RTH,2950,Directional,Directional->Unresolved,9.87
NQ,RTH,2950,Directional,Directional->Directional,51.32
NQ,RTH,2950,Directional,Directional->Balance,1.97
NQ,RTH,2950,Balance,Balance->Unresolved,49.62
NQ,RTH,2950,Unresolved,Unresolved->Degrading,4.08
NQ,RTH,2950,Degrading,Degrading->Balance,14.89
NQ,RTH,2950,Degrading,Degrading->Unresolved,37.86
NQ,RTH,2950,Degrading,Degrading->Directional,5.18
NQ,RTH,2950,Directional,Directional->Degrading,36.84
NQ,RTH,2950,Degrading,Degrading->Degrading,42.07
NQ,RTH,2950,Unresolved,Unresolved->Balance,8.92
NQ,RTH,2950,Balance,Balance->Balance,40.20
NQ,RTH,2950,Balance,Balance->Degrading,9.67
NQ,RTH,2950,Balance,Balance->Directional,0.51
NQ,RTH,3000,Unknown,Unknown->Unknown,90.00
NQ,RTH,3000,Unknown,Unknown->Unresolved,10.00
NQ,RTH,3000,Unresolved,Unresolved->Unresolved,84.11
NQ,RTH,3000,Unresolved,Unresolved->Directional,2.65
NQ,RTH,3000,Directional,Directional->Unresolved,9.80
NQ,RTH,3000,Directional,Directional->Directional,50.98
NQ,RTH,3000,Directional,Directional->Balance,1.96
NQ,RTH,3000,Balance,Balance->Unresolved,49.63
NQ,RTH,3000,Unresolved,Unresolved->Degrading,4.12
NQ,RTH,3000,Degrading,Degrading->Balance,14.83
NQ,RTH,3000,Degrading,Degrading->Unresolved,37.85
NQ,RTH,3000,Degrading,Degrading->Directional,5.36
NQ,RTH,3000,Directional,Directional->Degrading,37.25
NQ,RTH,3000,Degrading,Degrading->Degrading,41.96
NQ,RTH,3000,Unresolved,Unresolved->Balance,9.13
NQ,RTH,3000,Balance,Balance->Balance,40.00
NQ,RTH,3000,Balance,Balance->Degrading,9.88
NQ,RTH,3000,Balance,Balance->Directional,0.49
NQ,RTH,3050,Unknown,Unknown->Unknown,90.00
NQ,RTH,3050,Unknown,Unknown->Unresolved,10.00
NQ,RTH,3050,Unresolved,Unresolved->Unresolved,84.18
NQ,RTH,3050,Unresolved,Unresolved->Directional,2.69
NQ,RTH,3050,Directional,Directional->Unresolved,10.90
NQ,RTH,3050,Directional,Directional->Directional,50.64
NQ,RTH,3050,Directional,Directional->Balance,1.92
NQ,RTH,3050,Balance,Balance->Unresolved,49.75
NQ,RTH,3050,Unresolved,Unresolved->Degrading,4.13
NQ,RTH,3050,Degrading,Degrading->Balance,14.60
NQ,RTH,3050,Degrading,Degrading->Unresolved,37.89
NQ,RTH,3050,Degrading,Degrading->Directional,5.28
NQ,RTH,3050,Directional,Directional->Degrading,36.54
NQ,RTH,3050,Degrading,Degrading->Degrading,42.24
NQ,RTH,3050,Unresolved,Unresolved->Balance,9.00
NQ,RTH,3050,Balance,Balance->Balance,39.90
NQ,RTH,3050,Balance,Balance->Degrading,9.85
NQ,RTH,3050,Balance,Balance->Directional,0.49
NQ,RTH,3100,Unknown,Unknown->Unknown,90.00
NQ,RTH,3100,Unknown,Unknown->Unresolved,10.00
NQ,RTH,3100,Unresolved,Unresolved->Unresolved,84.13
NQ,RTH,3100,Unresolved,Unresolved->Directional,2.69
NQ,RTH,3100,Directional,Directional->Unresolved,10.83
NQ,RTH,3100,Directional,Directional->Directional,50.32
NQ,RTH,3100,Directional,Directional->Balance,2.55
NQ,RTH,3100,Balance,Balance->Unresolved,49.88
NQ,RTH,3100,Unresolved,Unresolved->Degrading,4.06
NQ,RTH,3100,Degrading,Degrading->Balance,14.42
NQ,RTH,3100,Degrading,Degrading->Unresolved,38.04
NQ,RTH,3100,Degrading,Degrading->Directional,5.21
NQ,RTH,3100,Directional,Directional->Degrading,36.31
NQ,RTH,3100,Degrading,Degrading->Degrading,42.33
NQ,RTH,3100,Unresolved,Unresolved->Balance,9.12
NQ,RTH,3100,Balance,Balance->Balance,39.47
NQ,RTH,3100,Balance,Balance->Degrading,10.17
NQ,RTH,3100,Balance,Balance->Directional,0.48
