Instrument,SessionContext,TotalBars,Transition,Count
ES,RTH,1250,Pressured->Unknown,2
ES,RTH,1250,Unknown->Pressured,1
ES,RTH,1250,Pressured->Pressured,9
ES,RTH,1250,Pressured->Failing,5
ES,RTH,1250,Failing->ReclaimAttempt,13
ES,RTH,1250,FailedReclaim->Balance,30
ES,RTH,1250,Balance->Balance,21
ES,RTH,1250,Balance->FailedReclaim,1
ES,RTH,1250,Unresolved->Balance,15
ES,RTH,1250,Balance->ReclaimAttempt,35
ES,RTH,1250,FailedReclaim->Challenged,4
ES,RTH,1250,Challenged->Unresolved,3
ES,RTH,1250,Reasserting->Pressured,6
ES,RTH,1250,Challenged->Failing,17
ES,RTH,1250,ReclaimAttempt->Challenged,6
ES,RTH,1250,Challenged->FailedReclaim,1
ES,RTH,1250,Reasserting->Challenged,4
ES,RTH,1250,Failing->Unresolved,14
ES,RTH,1250,Challenged->Challenged,3
ES,RTH,1250,Unresolved->FailedReclaim,20
ES,RTH,1250,FailedReclaim->Failing,5
ES,RTH,1250,ReclaimAttempt->Balance,3
ES,RTH,1250,Balance->Unresolved,21
ES,RTH,1250,Unresolved->Failing,2
ES,RTH,1250,Failing->Challenged,6
ES,RTH,1250,Unresolved->Challenged,2
ES,RTH,1250,ReclaimAttempt->Failing,9
ES,RTH,1250,Challenged->Balance,1
ES,RTH,1250,Failing->Balance,9
ES,RTH,1250,Reasserting->Unresolved,7
ES,RTH,1250,Unresolved->Dominant,1
ES,RTH,1250,Dominant->Unknown,3
ES,RTH,1250,Failing->Failing,5
ES,RTH,1250,ReclaimAttempt->Dominant,2
ES,RTH,1250,Unknown->Balance,1
ES,RTH,1250,Reasserting->Failing,3
ES,RTH,1250,Dominant->Unresolved,1
ES,RTH,1250,Dominant->Dominant,1
ES,RTH,1250,ReclaimAttempt->Pressured,2
ES,RTH,1250,Balance->Challenged,1
ES,RTH,1250,Balance->Failing,1
ES,RTH,1250,Pressured->Dominant,2
ES,RTH,1250,Dominant->Challenged,2
ES,RTH,1250,FailedReclaim->Dominant,1
ES,RTH,1250,Reasserting->Dominant,1
ES,RTH,1300,Unknown->Unknown,7
ES,RTH,1300,Unknown->Unresolved,4
ES,RTH,1300,Unresolved->Unresolved,296
ES,RTH,1300,Unresolved->ReclaimAttempt,189
ES,RTH,1300,ReclaimAttempt->FailedReclaim,166
ES,RTH,1300,FailedReclaim->Unresolved,145
ES,RTH,1300,ReclaimAttempt->Unresolved,34
ES,RTH,1300,ReclaimAttempt->Reasserting,24
ES,RTH,1300,Reasserting->Reasserting,16
ES,RTH,1300,Reasserting->Unknown,3
ES,RTH,1300,Unknown->Dominant,2
ES,RTH,1300,Dominant->Pressured,3
ES,RTH,1300,Pressured->Challenged,6
ES,RTH,1300,Challenged->ReclaimAttempt,9
ES,RTH,1300,FailedReclaim->FailedReclaim,84
ES,RTH,1300,FailedReclaim->Pressured,3
ES,RTH,1300,Pressured->Unknown,2
ES,RTH,1300,Unknown->Pressured,1
ES,RTH,1300,Pressured->Pressured,9
ES,RTH,1300,Pressured->Failing,5
ES,RTH,1300,Failing->ReclaimAttempt,13
ES,RTH,1300,FailedReclaim->Balance,31
ES,RTH,1300,Balance->Balance,21
ES,RTH,1300,Balance->FailedReclaim,1
ES,RTH,1300,Unresolved->Balance,15
ES,RTH,1300,Balance->ReclaimAttempt,35
ES,RTH,1300,FailedReclaim->Challenged,4
ES,RTH,1300,Challenged->Unresolved,3
ES,RTH,1300,Reasserting->Pressured,6
ES,RTH,1300,Challenged->Failing,17
ES,RTH,1300,ReclaimAttempt->Challenged,6
ES,RTH,1300,Challenged->FailedReclaim,1
ES,RTH,1300,Reasserting->Challenged,4
ES,RTH,1300,Failing->Unresolved,15
ES,RTH,1300,Challenged->Challenged,3
ES,RTH,1300,Unresolved->FailedReclaim,21
ES,RTH,1300,FailedReclaim->Failing,5
ES,RTH,1300,ReclaimAttempt->Balance,3
ES,RTH,1300,Balance->Unresolved,22
ES,RTH,1300,Unresolved->Failing,2
ES,RTH,1300,Failing->Challenged,6
ES,RTH,1300,Unresolved->Challenged,2
ES,RTH,1300,ReclaimAttempt->Failing,9
ES,RTH,1300,Challenged->Balance,1
ES,RTH,1300,Failing->Balance,9
ES,RTH,1300,Reasserting->Unresolved,7
ES,RTH,1300,Unresolved->Dominant,1
ES,RTH,1300,Dominant->Unknown,3
ES,RTH,1300,Failing->Failing,5
ES,RTH,1300,ReclaimAttempt->Dominant,2
ES,RTH,1300,Unknown->Balance,2
ES,RTH,1300,Reasserting->Failing,3
ES,RTH,1300,Dominant->Unresolved,1
ES,RTH,1300,Dominant->Dominant,1
ES,RTH,1300,ReclaimAttempt->Pressured,2
ES,RTH,1300,Balance->Challenged,1
ES,RTH,1300,Balance->Failing,2
ES,RTH,1300,Pressured->Dominant,2
ES,RTH,1300,Dominant->Challenged,2
ES,RTH,1300,FailedReclaim->Dominant,1
ES,RTH,1300,Reasserting->Dominant,1
ES,RTH,1350,Unknown->Unknown,7
ES,RTH,1350,Unknown->Unresolved,5
ES,RTH,1350,Unresolved->Unresolved,312
ES,RTH,1350,Unresolved->ReclaimAttempt,198
ES,RTH,1350,ReclaimAttempt->FailedReclaim,172
ES,RTH,1350,FailedReclaim->Unresolved,150
ES,RTH,1350,ReclaimAttempt->Unresolved,35
ES,RTH,1350,ReclaimAttempt->Reasserting,25
ES,RTH,1350,Reasserting->Reasserting,17
ES,RTH,1350,Reasserting->Unknown,3
ES,RTH,1350,Unknown->Dominant,2
ES,RTH,1350,Dominant->Pressured,3
ES,RTH,1350,Pressured->Challenged,6
ES,RTH,1350,Challenged->ReclaimAttempt,9
ES,RTH,1350,FailedReclaim->FailedReclaim,87
ES,RTH,1350,FailedReclaim->Pressured,3
ES,RTH,1350,Pressured->Unknown,2
ES,RTH,1350,Unknown->Pressured,1
ES,RTH,1350,Pressured->Pressured,9
ES,RTH,1350,Pressured->Failing,5
ES,RTH,1350,Failing->ReclaimAttempt,13
ES,RTH,1350,FailedReclaim->Balance,32
ES,RTH,1350,Balance->Balance,21
ES,RTH,1350,Balance->FailedReclaim,1
ES,RTH,1350,Unresolved->Balance,16
ES,RTH,1350,Balance->ReclaimAttempt,35
ES,RTH,1350,FailedReclaim->Challenged,4
ES,RTH,1350,Challenged->Unresolved,3
ES,RTH,1350,Reasserting->Pressured,7
ES,RTH,1350,Challenged->Failing,17
ES,RTH,1350,ReclaimAttempt->Challenged,6
ES,RTH,1350,Challenged->FailedReclaim,1
ES,RTH,1350,Reasserting->Challenged,4
ES,RTH,1350,Failing->Unresolved,15
ES,RTH,1350,Challenged->Challenged,3
ES,RTH,1350,Unresolved->FailedReclaim,21
ES,RTH,1350,FailedReclaim->Failing,5
ES,RTH,1350,ReclaimAttempt->Balance,3
ES,RTH,1350,Balance->Unresolved,24
ES,RTH,1350,Unresolved->Failing,2
ES,RTH,1350,Failing->Challenged,6
ES,RTH,1350,Unresolved->Challenged,2
ES,RTH,1350,ReclaimAttempt->Failing,9
ES,RTH,1350,Challenged->Balance,1
ES,RTH,1350,Failing->Balance,9
ES,RTH,1350,Reasserting->Unresolved,7
ES,RTH,1350,Unresolved->Dominant,1
ES,RTH,1350,Dominant->Unknown,4
ES,RTH,1350,Failing->Failing,5
ES,RTH,1350,ReclaimAttempt->Dominant,2
ES,RTH,1350,Unknown->Balance,2
ES,RTH,1350,Reasserting->Failing,3
ES,RTH,1350,Dominant->Unresolved,1
ES,RTH,1350,Dominant->Dominant,1
ES,RTH,1350,ReclaimAttempt->Pressured,2
ES,RTH,1350,Balance->Challenged,1
ES,RTH,1350,Balance->Failing,2
ES,RTH,1350,Pressured->Dominant,3
ES,RTH,1350,Dominant->Challenged,2
ES,RTH,1350,FailedReclaim->Dominant,1
ES,RTH,1350,Reasserting->Dominant,1
ES,RTH,1400,Unknown->Unknown,7
ES,RTH,1400,Unknown->Unresolved,5
ES,RTH,1400,Unresolved->Unresolved,327
ES,RTH,1400,Unresolved->ReclaimAttempt,205
ES,RTH,1400,ReclaimAttempt->FailedReclaim,177
ES,RTH,1400,FailedReclaim->Unresolved,156
ES,RTH,1400,ReclaimAttempt->Unresolved,38
ES,RTH,1400,ReclaimAttempt->Reasserting,27
ES,RTH,1400,Reasserting->Reasserting,17
ES,RTH,1400,Reasserting->Unknown,3
ES,RTH,1400,Unknown->Dominant,2
ES,RTH,1400,Dominant->Pressured,3
ES,RTH,1400,Pressured->Challenged,7
ES,RTH,1400,Challenged->ReclaimAttempt,10
ES,RTH,1400,FailedReclaim->FailedReclaim,89
ES,RTH,1400,FailedReclaim->Pressured,3
ES,RTH,1400,Pressured->Unknown,2
ES,RTH,1400,Unknown->Pressured,1
ES,RTH,1400,Pressured->Pressured,9
ES,RTH,1400,Pressured->Failing,5
ES,RTH,1400,Failing->ReclaimAttempt,15
ES,RTH,1400,FailedReclaim->Balance,32
ES,RTH,1400,Balance->Balance,21
ES,RTH,1400,Balance->FailedReclaim,1
ES,RTH,1400,Unresolved->Balance,16
ES,RTH,1400,Balance->ReclaimAttempt,35
ES,RTH,1400,FailedReclaim->Challenged,4
ES,RTH,1400,Challenged->Unresolved,3
ES,RTH,1400,Reasserting->Pressured,7
ES,RTH,1400,Challenged->Failing,18
ES,RTH,1400,ReclaimAttempt->Challenged,6
ES,RTH,1400,Challenged->FailedReclaim,1
ES,RTH,1400,Reasserting->Challenged,5
ES,RTH,1400,Failing->Unresolved,15
ES,RTH,1400,Challenged->Challenged,3
ES,RTH,1400,Unresolved->FailedReclaim,22
ES,RTH,1400,FailedReclaim->Failing,5
ES,RTH,1400,ReclaimAttempt->Balance,3
ES,RTH,1400,Balance->Unresolved,24
ES,RTH,1400,Unresolved->Failing,3
ES,RTH,1400,Failing->Challenged,6
ES,RTH,1400,Unresolved->Challenged,2
ES,RTH,1400,ReclaimAttempt->Failing,9
ES,RTH,1400,Challenged->Balance,1
ES,RTH,1400,Failing->Balance,9
ES,RTH,1400,Reasserting->Unresolved,8
ES,RTH,1400,Unresolved->Dominant,1
ES,RTH,1400,Dominant->Unknown,4
ES,RTH,1400,Failing->Failing,5
ES,RTH,1400,ReclaimAttempt->Dominant,2
ES,RTH,1400,Unknown->Balance,2
ES,RTH,1400,Reasserting->Failing,3
ES,RTH,1400,Dominant->Unresolved,1
ES,RTH,1400,Dominant->Dominant,1
ES,RTH,1400,ReclaimAttempt->Pressured,3
ES,RTH,1400,Balance->Challenged,1
ES,RTH,1400,Balance->Failing,2
ES,RTH,1400,Pressured->Dominant,3
ES,RTH,1400,Dominant->Challenged,2
ES,RTH,1400,FailedReclaim->Dominant,1
ES,RTH,1400,Reasserting->Dominant,1
ES,RTH,1450,Unknown->Unknown,7
ES,RTH,1450,Unknown->Unresolved,5
ES,RTH,1450,Unresolved->Unresolved,334
ES,RTH,1450,Unresolved->ReclaimAttempt,212
ES,RTH,1450,ReclaimAttempt->FailedReclaim,185
ES,RTH,1450,FailedReclaim->Unresolved,159
ES,RTH,1450,ReclaimAttempt->Unresolved,39
ES,RTH,1450,ReclaimAttempt->Reasserting,28
ES,RTH,1450,Reasserting->Reasserting,17
ES,RTH,1450,Reasserting->Unknown,3
ES,RTH,1450,Unknown->Dominant,2
ES,RTH,1450,Dominant->Pressured,3
ES,RTH,1450,Pressured->Challenged,7
ES,RTH,1450,Challenged->ReclaimAttempt,11
ES,RTH,1450,FailedReclaim->FailedReclaim,95
ES,RTH,1450,FailedReclaim->Pressured,3
ES,RTH,1450,Pressured->Unknown,2
ES,RTH,1450,Unknown->Pressured,1
ES,RTH,1450,Pressured->Pressured,10
ES,RTH,1450,Pressured->Failing,6
ES,RTH,1450,Failing->ReclaimAttempt,16
ES,RTH,1450,FailedReclaim->Balance,36
ES,RTH,1450,Balance->Balance,23
ES,RTH,1450,Balance->FailedReclaim,1
ES,RTH,1450,Unresolved->Balance,17
ES,RTH,1450,Balance->ReclaimAttempt,36
ES,RTH,1450,FailedReclaim->Challenged,4
ES,RTH,1450,Challenged->Unresolved,3
ES,RTH,1450,Reasserting->Pressured,8
ES,RTH,1450,Challenged->Failing,18
ES,RTH,1450,ReclaimAttempt->Challenged,6
ES,RTH,1450,Challenged->FailedReclaim,1
ES,RTH,1450,Reasserting->Challenged,5
ES,RTH,1450,Failing->Unresolved,15
ES,RTH,1450,Challenged->Challenged,3
ES,RTH,1450,Unresolved->FailedReclaim,22
ES,RTH,1450,FailedReclaim->Failing,5
ES,RTH,1450,ReclaimAttempt->Balance,3
ES,RTH,1450,Balance->Unresolved,27
ES,RTH,1450,Unresolved->Failing,3
ES,RTH,1450,Failing->Challenged,6
ES,RTH,1450,Unresolved->Challenged,2
ES,RTH,1450,ReclaimAttempt->Failing,9
ES,RTH,1450,Challenged->Balance,1
ES,RTH,1450,Failing->Balance,9
ES,RTH,1450,Reasserting->Unresolved,8
ES,RTH,1450,Unresolved->Dominant,1
ES,RTH,1450,Dominant->Unknown,4
ES,RTH,1450,Failing->Failing,5
ES,RTH,1450,ReclaimAttempt->Dominant,2
ES,RTH,1450,Unknown->Balance,2
ES,RTH,1450,Reasserting->Failing,3
ES,RTH,1450,Dominant->Unresolved,1
ES,RTH,1450,Dominant->Dominant,1
ES,RTH,1450,ReclaimAttempt->Pressured,3
ES,RTH,1450,Balance->Challenged,2
ES,RTH,1450,Balance->Failing,2
ES,RTH,1450,Pressured->Dominant,3
ES,RTH,1450,Dominant->Challenged,2
ES,RTH,1450,FailedReclaim->Dominant,1
ES,RTH,1450,Reasserting->Dominant,1
ES,RTH,1500,Unknown->Unknown,7
ES,RTH,1500,Unknown->Unresolved,5
ES,RTH,1500,Unresolved->Unresolved,349
ES,RTH,1500,Unresolved->ReclaimAttempt,218
ES,RTH,1500,ReclaimAttempt->FailedReclaim,191
ES,RTH,1500,FailedReclaim->Unresolved,165
ES,RTH,1500,ReclaimAttempt->Unresolved,40
ES,RTH,1500,ReclaimAttempt->Reasserting,29
ES,RTH,1500,Reasserting->Reasserting,17
ES,RTH,1500,Reasserting->Unknown,3
ES,RTH,1500,Unknown->Dominant,2
ES,RTH,1500,Dominant->Pressured,3
ES,RTH,1500,Pressured->Challenged,7
ES,RTH,1500,Challenged->ReclaimAttempt,11
ES,RTH,1500,FailedReclaim->FailedReclaim,99
ES,RTH,1500,FailedReclaim->Pressured,3
ES,RTH,1500,Pressured->Unknown,2
ES,RTH,1500,Unknown->Pressured,1
ES,RTH,1500,Pressured->Pressured,10
ES,RTH,1500,Pressured->Failing,6
ES,RTH,1500,Failing->ReclaimAttempt,17
ES,RTH,1500,FailedReclaim->Balance,37
ES,RTH,1500,Balance->Balance,23
ES,RTH,1500,Balance->FailedReclaim,1
ES,RTH,1500,Unresolved->Balance,18
ES,RTH,1500,Balance->ReclaimAttempt,37
ES,RTH,1500,FailedReclaim->Challenged,4
ES,RTH,1500,Challenged->Unresolved,3
ES,RTH,1500,Reasserting->Pressured,8
ES,RTH,1500,Challenged->Failing,20
ES,RTH,1500,ReclaimAttempt->Challenged,6
ES,RTH,1500,Challenged->FailedReclaim,1
ES,RTH,1500,Reasserting->Challenged,5
ES,RTH,1500,Failing->Unresolved,15
ES,RTH,1500,Challenged->Challenged,3
ES,RTH,1500,Unresolved->FailedReclaim,22
ES,RTH,1500,FailedReclaim->Failing,5
ES,RTH,1500,ReclaimAttempt->Balance,3
ES,RTH,1500,Balance->Unresolved,27
ES,RTH,1500,Unresolved->Failing,3
ES,RTH,1500,Failing->Challenged,6
ES,RTH,1500,Unresolved->Challenged,2
ES,RTH,1500,ReclaimAttempt->Failing,9
ES,RTH,1500,Challenged->Balance,1
ES,RTH,1500,Failing->Balance,10
ES,RTH,1500,Reasserting->Unresolved,9
ES,RTH,1500,Unresolved->Dominant,2
ES,RTH,1500,Dominant->Unknown,4
ES,RTH,1500,Failing->Failing,5
ES,RTH,1500,ReclaimAttempt->Dominant,2
ES,RTH,1500,Unknown->Balance,2
ES,RTH,1500,Reasserting->Failing,3
ES,RTH,1500,Dominant->Unresolved,1
ES,RTH,1500,Dominant->Dominant,1
ES,RTH,1500,ReclaimAttempt->Pressured,3
ES,RTH,1500,Balance->Challenged,3
ES,RTH,1500,Balance->Failing,2
ES,RTH,1500,Pressured->Dominant,3
ES,RTH,1500,Dominant->Challenged,3
ES,RTH,1500,FailedReclaim->Dominant,1
ES,RTH,1500,Reasserting->Dominant,1
ES,RTH,1550,Unknown->Unknown,7
ES,RTH,1550,Unknown->Unresolved,5
ES,RTH,1550,Unresolved->Unresolved,357
ES,RTH,1550,Unresolved->ReclaimAttempt,224
ES,RTH,1550,ReclaimAttempt->FailedReclaim,197
ES,RTH,1550,FailedReclaim->Unresolved,170
ES,RTH,1550,ReclaimAttempt->Unresolved,41
ES,RTH,1550,ReclaimAttempt->Reasserting,30
ES,RTH,1550,Reasserting->Reasserting,17
ES,RTH,1550,Reasserting->Unknown,3
ES,RTH,1550,Unknown->Dominant,2
ES,RTH,1550,Dominant->Pressured,3
ES,RTH,1550,Pressured->Challenged,7
ES,RTH,1550,Challenged->ReclaimAttempt,11
ES,RTH,1550,FailedReclaim->FailedReclaim,101
ES,RTH,1550,FailedReclaim->Pressured,3
ES,RTH,1550,Pressured->Unknown,2
ES,RTH,1550,Unknown->Pressured,1
ES,RTH,1550,Pressured->Pressured,10
ES,RTH,1550,Pressured->Failing,6
ES,RTH,1550,Failing->ReclaimAttempt,19
ES,RTH,1550,FailedReclaim->Balance,38
ES,RTH,1550,Balance->Balance,25
ES,RTH,1550,Balance->FailedReclaim,2
ES,RTH,1550,Unresolved->Balance,19
ES,RTH,1550,Balance->ReclaimAttempt,40
ES,RTH,1550,FailedReclaim->Challenged,4
ES,RTH,1550,Challenged->Unresolved,3
ES,RTH,1550,Reasserting->Pressured,8
ES,RTH,1550,Challenged->Failing,21
ES,RTH,1550,ReclaimAttempt->Challenged,8
ES,RTH,1550,Challenged->FailedReclaim,1
ES,RTH,1550,Reasserting->Challenged,5
ES,RTH,1550,Failing->Unresolved,16
ES,RTH,1550,Challenged->Challenged,3
ES,RTH,1550,Unresolved->FailedReclaim,22
ES,RTH,1550,FailedReclaim->Failing,5
ES,RTH,1550,ReclaimAttempt->Balance,4
ES,RTH,1550,Balance->Unresolved,28
ES,RTH,1550,Unresolved->Failing,4
ES,RTH,1550,Failing->Challenged,6
ES,RTH,1550,Unresolved->Challenged,2
ES,RTH,1550,ReclaimAttempt->Failing,9
ES,RTH,1550,Challenged->Balance,2
ES,RTH,1550,Failing->Balance,11
ES,RTH,1550,Reasserting->Unresolved,9
ES,RTH,1550,Unresolved->Dominant,2
ES,RTH,1550,Dominant->Unknown,4
ES,RTH,1550,Failing->Failing,5
ES,RTH,1550,ReclaimAttempt->Dominant,2
ES,RTH,1550,Unknown->Balance,2
ES,RTH,1550,Reasserting->Failing,4
ES,RTH,1550,Dominant->Unresolved,1
ES,RTH,1550,Dominant->Dominant,1
ES,RTH,1550,ReclaimAttempt->Pressured,3
ES,RTH,1550,Balance->Challenged,3
ES,RTH,1550,Balance->Failing,3
ES,RTH,1550,Pressured->Dominant,3
ES,RTH,1550,Dominant->Challenged,3
ES,RTH,1550,FailedReclaim->Dominant,1
ES,RTH,1550,Reasserting->Dominant,1
ES,RTH,1600,Unknown->Unknown,7
ES,RTH,1600,Unknown->Unresolved,5
ES,RTH,1600,Unresolved->Unresolved,365
ES,RTH,1600,Unresolved->ReclaimAttempt,230
ES,RTH,1600,ReclaimAttempt->FailedReclaim,202
ES,RTH,1600,FailedReclaim->Unresolved,174
ES,RTH,1600,ReclaimAttempt->Unresolved,41
ES,RTH,1600,ReclaimAttempt->Reasserting,30
ES,RTH,1600,Reasserting->Reasserting,17
ES,RTH,1600,Reasserting->Unknown,3
ES,RTH,1600,Unknown->Dominant,2
ES,RTH,1600,Dominant->Pressured,3
ES,RTH,1600,Pressured->Challenged,7
ES,RTH,1600,Challenged->ReclaimAttempt,12
ES,RTH,1600,FailedReclaim->FailedReclaim,105
ES,RTH,1600,FailedReclaim->Pressured,3
ES,RTH,1600,Pressured->Unknown,2
ES,RTH,1600,Unknown->Pressured,1
ES,RTH,1600,Pressured->Pressured,10
ES,RTH,1600,Pressured->Failing,6
ES,RTH,1600,Failing->ReclaimAttempt,21
ES,RTH,1600,FailedReclaim->Balance,39
ES,RTH,1600,Balance->Balance,25
ES,RTH,1600,Balance->FailedReclaim,2
ES,RTH,1600,Unresolved->Balance,21
ES,RTH,1600,Balance->ReclaimAttempt,40
ES,RTH,1600,FailedReclaim->Challenged,5
ES,RTH,1600,Challenged->Unresolved,3
ES,RTH,1600,Reasserting->Pressured,8
ES,RTH,1600,Challenged->Failing,25
ES,RTH,1600,ReclaimAttempt->Challenged,11
ES,RTH,1600,Challenged->FailedReclaim,1
ES,RTH,1600,Reasserting->Challenged,5
ES,RTH,1600,Failing->Unresolved,18
ES,RTH,1600,Challenged->Challenged,5
ES,RTH,1600,Unresolved->FailedReclaim,22
ES,RTH,1600,FailedReclaim->Failing,5
ES,RTH,1600,ReclaimAttempt->Balance,4
ES,RTH,1600,Balance->Unresolved,30
ES,RTH,1600,Unresolved->Failing,4
ES,RTH,1600,Failing->Challenged,7
ES,RTH,1600,Unresolved->Challenged,2
ES,RTH,1600,ReclaimAttempt->Failing,10
ES,RTH,1600,Challenged->Balance,2
ES,RTH,1600,Failing->Balance,11
ES,RTH,1600,Reasserting->Unresolved,9
ES,RTH,1600,Unresolved->Dominant,2
ES,RTH,1600,Dominant->Unknown,4
ES,RTH,1600,Failing->Failing,6
ES,RTH,1600,ReclaimAttempt->Dominant,2
ES,RTH,1600,Unknown->Balance,2
ES,RTH,1600,Reasserting->Failing,4
ES,RTH,1600,Dominant->Unresolved,1
ES,RTH,1600,Dominant->Dominant,1
ES,RTH,1600,ReclaimAttempt->Pressured,3
ES,RTH,1600,Balance->Challenged,3
ES,RTH,1600,Balance->Failing,3
ES,RTH,1600,Pressured->Dominant,3
ES,RTH,1600,Dominant->Challenged,3
ES,RTH,1600,FailedReclaim->Dominant,1
ES,RTH,1600,Reasserting->Dominant,1
ES,RTH,1650,Unknown->Unknown,7
ES,RTH,1650,Unknown->Unresolved,5
ES,RTH,1650,Unresolved->Unresolved,368
ES,RTH,1650,Unresolved->ReclaimAttempt,232
ES,RTH,1650,ReclaimAttempt->FailedReclaim,209
ES,RTH,1650,FailedReclaim->Unresolved,177
ES,RTH,1650,ReclaimAttempt->Unresolved,41
ES,RTH,1650,ReclaimAttempt->Reasserting,31
ES,RTH,1650,Reasserting->Reasserting,19
ES,RTH,1650,Reasserting->Unknown,3
ES,RTH,1650,Unknown->Dominant,2
ES,RTH,1650,Dominant->Pressured,3
ES,RTH,1650,Pressured->Challenged,7
ES,RTH,1650,Challenged->ReclaimAttempt,12
ES,RTH,1650,FailedReclaim->FailedReclaim,109
ES,RTH,1650,FailedReclaim->Pressured,3
ES,RTH,1650,Pressured->Unknown,2
ES,RTH,1650,Unknown->Pressured,1
ES,RTH,1650,Pressured->Pressured,10
ES,RTH,1650,Pressured->Failing,7
ES,RTH,1650,Failing->ReclaimAttempt,24
ES,RTH,1650,FailedReclaim->Balance,41
ES,RTH,1650,Balance->Balance,26
ES,RTH,1650,Balance->FailedReclaim,2
ES,RTH,1650,Unresolved->Balance,23
ES,RTH,1650,Balance->ReclaimAttempt,45
ES,RTH,1650,FailedReclaim->Challenged,6
ES,RTH,1650,Challenged->Unresolved,4
ES,RTH,1650,Reasserting->Pressured,9
ES,RTH,1650,Challenged->Failing,27
ES,RTH,1650,ReclaimAttempt->Challenged,12
ES,RTH,1650,Challenged->FailedReclaim,1
ES,RTH,1650,Reasserting->Challenged,5
ES,RTH,1650,Failing->Unresolved,18
ES,RTH,1650,Challenged->Challenged,6
ES,RTH,1650,Unresolved->FailedReclaim,23
ES,RTH,1650,FailedReclaim->Failing,7
ES,RTH,1650,ReclaimAttempt->Balance,4
ES,RTH,1650,Balance->Unresolved,31
ES,RTH,1650,Unresolved->Failing,4
ES,RTH,1650,Failing->Challenged,8
ES,RTH,1650,Unresolved->Challenged,2
ES,RTH,1650,ReclaimAttempt->Failing,10
ES,RTH,1650,Challenged->Balance,2
ES,RTH,1650,Failing->Balance,12
ES,RTH,1650,Reasserting->Unresolved,9
ES,RTH,1650,Unresolved->Dominant,2
ES,RTH,1650,Dominant->Unknown,4
ES,RTH,1650,Failing->Failing,7
ES,RTH,1650,ReclaimAttempt->Dominant,2
ES,RTH,1650,Unknown->Balance,2
ES,RTH,1650,Reasserting->Failing,4
ES,RTH,1650,Dominant->Unresolved,1
ES,RTH,1650,Dominant->Dominant,1
ES,RTH,1650,ReclaimAttempt->Pressured,3
ES,RTH,1650,Balance->Challenged,3
ES,RTH,1650,Balance->Failing,3
ES,RTH,1650,Pressured->Dominant,3
ES,RTH,1650,Dominant->Challenged,3
ES,RTH,1650,FailedReclaim->Dominant,1
ES,RTH,1650,Reasserting->Dominant,1
ES,RTH,1700,Unknown->Unknown,7
ES,RTH,1700,Unknown->Unresolved,5
ES,RTH,1700,Unresolved->Unresolved,379
ES,RTH,1700,Unresolved->ReclaimAttempt,239
ES,RTH,1700,ReclaimAttempt->FailedReclaim,217
ES,RTH,1700,FailedReclaim->Unresolved,183
ES,RTH,1700,ReclaimAttempt->Unresolved,42
ES,RTH,1700,ReclaimAttempt->Reasserting,31
ES,RTH,1700,Reasserting->Reasserting,19
ES,RTH,1700,Reasserting->Unknown,3
ES,RTH,1700,Unknown->Dominant,2
ES,RTH,1700,Dominant->Pressured,3
ES,RTH,1700,Pressured->Challenged,7
ES,RTH,1700,Challenged->ReclaimAttempt,12
ES,RTH,1700,FailedReclaim->FailedReclaim,113
ES,RTH,1700,FailedReclaim->Pressured,3
ES,RTH,1700,Pressured->Unknown,2
ES,RTH,1700,Unknown->Pressured,1
ES,RTH,1700,Pressured->Pressured,10
ES,RTH,1700,Pressured->Failing,7
ES,RTH,1700,Failing->ReclaimAttempt,24
ES,RTH,1700,FailedReclaim->Balance,43
ES,RTH,1700,Balance->Balance,26
ES,RTH,1700,Balance->FailedReclaim,2
ES,RTH,1700,Unresolved->Balance,25
ES,RTH,1700,Balance->ReclaimAttempt,47
ES,RTH,1700,FailedReclaim->Challenged,6
ES,RTH,1700,Challenged->Unresolved,4
ES,RTH,1700,Reasserting->Pressured,9
ES,RTH,1700,Challenged->Failing,28
ES,RTH,1700,ReclaimAttempt->Challenged,13
ES,RTH,1700,Challenged->FailedReclaim,1
ES,RTH,1700,Reasserting->Challenged,5
ES,RTH,1700,Failing->Unresolved,18
ES,RTH,1700,Challenged->Challenged,7
ES,RTH,1700,Unresolved->FailedReclaim,23
ES,RTH,1700,FailedReclaim->Failing,7
ES,RTH,1700,ReclaimAttempt->Balance,4
ES,RTH,1700,Balance->Unresolved,34
ES,RTH,1700,Unresolved->Failing,4
ES,RTH,1700,Failing->Challenged,8
ES,RTH,1700,Unresolved->Challenged,2
ES,RTH,1700,ReclaimAttempt->Failing,10
ES,RTH,1700,Challenged->Balance,2
ES,RTH,1700,Failing->Balance,13
ES,RTH,1700,Reasserting->Unresolved,9
ES,RTH,1700,Unresolved->Dominant,2
ES,RTH,1700,Dominant->Unknown,4
ES,RTH,1700,Failing->Failing,7
ES,RTH,1700,ReclaimAttempt->Dominant,2
ES,RTH,1700,Unknown->Balance,2
ES,RTH,1700,Reasserting->Failing,4
ES,RTH,1700,Dominant->Unresolved,1
ES,RTH,1700,Dominant->Dominant,1
ES,RTH,1700,ReclaimAttempt->Pressured,3
ES,RTH,1700,Balance->Challenged,3
ES,RTH,1700,Balance->Failing,3
ES,RTH,1700,Pressured->Dominant,3
ES,RTH,1700,Dominant->Challenged,3
ES,RTH,1700,FailedReclaim->Dominant,1
ES,RTH,1700,Reasserting->Dominant,1
