Instrument,SessionContext,TotalBars,Transition,Count
NQ,RTH,1250,Reasserting->Failing,2
NQ,RTH,1250,Challenged->Pressured,2
NQ,RTH,1250,Balance->FailedReclaim,1
NQ,RTH,1250,Balance->Failing,2
NQ,RTH,1250,Challenged->Balance,4
NQ,RTH,1250,Dominant->Dominant,1
NQ,RTH,1250,Dominant->Unresolved,3
NQ,RTH,1250,Pressured->Dominant,1
NQ,RTH,1250,ReclaimAttempt->Dominant,1
NQ,RTH,1300,Unknown->Unknown,6
NQ,RTH,1300,Unknown->Unresolved,7
NQ,RTH,1300,Unresolved->Unknown,1
NQ,RTH,1300,Unresolved->Unresolved,285
NQ,RTH,1300,Unresolved->ReclaimAttempt,190
NQ,RTH,1300,ReclaimAttempt->FailedReclaim,157
NQ,RTH,1300,FailedReclaim->Unresolved,148
NQ,RTH,1300,ReclaimAttempt->Unresolved,30
NQ,RTH,1300,ReclaimAttempt->Reasserting,27
NQ,RTH,1300,Reasserting->Unresolved,7
NQ,RTH,1300,Reasserting->Pressured,8
NQ,RTH,1300,Pressured->Pressured,17
NQ,RTH,1300,Pressured->Failing,10
NQ,RTH,1300,Failing->ReclaimAttempt,25
NQ,RTH,1300,FailedReclaim->FailedReclaim,81
NQ,RTH,1300,FailedReclaim->Balance,14
NQ,RTH,1300,Balance->Unresolved,19
NQ,RTH,1300,Reasserting->Reasserting,21
NQ,RTH,1300,Reasserting->Unknown,3
NQ,RTH,1300,Unknown->Pressured,1
NQ,RTH,1300,Pressured->Challenged,4
NQ,RTH,1300,Challenged->ReclaimAttempt,7
NQ,RTH,1300,ReclaimAttempt->Failing,10
NQ,RTH,1300,Failing->Failing,5
NQ,RTH,1300,Failing->Challenged,6
NQ,RTH,1300,Challenged->Challenged,11
NQ,RTH,1300,ReclaimAttempt->Challenged,20
NQ,RTH,1300,Challenged->FailedReclaim,1
NQ,RTH,1300,Challenged->Unresolved,6
NQ,RTH,1300,Unresolved->FailedReclaim,11
NQ,RTH,1300,Unresolved->Balance,21
NQ,RTH,1300,Balance->Balance,9
NQ,RTH,1300,Balance->ReclaimAttempt,27
NQ,RTH,1300,Failing->Unresolved,15
NQ,RTH,1300,FailedReclaim->Challenged,6
NQ,RTH,1300,Challenged->Failing,22
NQ,RTH,1300,ReclaimAttempt->Balance,4
NQ,RTH,1300,Reasserting->Dominant,6
NQ,RTH,1300,Dominant->Pressured,4
NQ,RTH,1300,Pressured->Unresolved,1
NQ,RTH,1300,FailedReclaim->Pressured,2
NQ,RTH,1300,Failing->Balance,5
NQ,RTH,1300,Pressured->Balance,1
NQ,RTH,1300,FailedReclaim->Failing,1
NQ,RTH,1300,Dominant->Unknown,3
NQ,RTH,1300,Unresolved->Failing,5
NQ,RTH,1300,Failing->FailedReclaim,1
NQ,RTH,1300,Unresolved->Dominant,3
NQ,RTH,1300,Unresolved->Challenged,5
NQ,RTH,1300,Reasserting->Challenged,1
NQ,RTH,1300,Reasserting->Failing,2
NQ,RTH,1300,Challenged->Pressured,2
NQ,RTH,1300,Balance->FailedReclaim,1
NQ,RTH,1300,Balance->Failing,2
NQ,RTH,1300,Challenged->Balance,4
NQ,RTH,1300,Dominant->Dominant,2
NQ,RTH,1300,Dominant->Unresolved,4
NQ,RTH,1300,Pressured->Dominant,1
NQ,RTH,1300,ReclaimAttempt->Dominant,1
NQ,RTH,1350,Unknown->Unknown,6
NQ,RTH,1350,Unknown->Unresolved,7
NQ,RTH,1350,Unresolved->Unknown,1
NQ,RTH,1350,Unresolved->Unresolved,296
NQ,RTH,1350,Unresolved->ReclaimAttempt,197
NQ,RTH,1350,ReclaimAttempt->FailedReclaim,164
NQ,RTH,1350,FailedReclaim->Unresolved,153
NQ,RTH,1350,ReclaimAttempt->Unresolved,31
NQ,RTH,1350,ReclaimAttempt->Reasserting,28
NQ,RTH,1350,Reasserting->Unresolved,7
NQ,RTH,1350,Reasserting->Pressured,9
NQ,RTH,1350,Pressured->Pressured,17
NQ,RTH,1350,Pressured->Failing,11
NQ,RTH,1350,Failing->ReclaimAttempt,27
NQ,RTH,1350,FailedReclaim->FailedReclaim,87
NQ,RTH,1350,FailedReclaim->Balance,15
NQ,RTH,1350,Balance->Unresolved,20
NQ,RTH,1350,Reasserting->Reasserting,22
NQ,RTH,1350,Reasserting->Unknown,3
NQ,RTH,1350,Unknown->Pressured,1
NQ,RTH,1350,Pressured->Challenged,4
NQ,RTH,1350,Challenged->ReclaimAttempt,7
NQ,RTH,1350,ReclaimAttempt->Failing,10
NQ,RTH,1350,Failing->Failing,5
NQ,RTH,1350,Failing->Challenged,6
NQ,RTH,1350,Challenged->Challenged,11
NQ,RTH,1350,ReclaimAttempt->Challenged,21
NQ,RTH,1350,Challenged->FailedReclaim,1
NQ,RTH,1350,Challenged->Unresolved,6
NQ,RTH,1350,Unresolved->FailedReclaim,11
NQ,RTH,1350,Unresolved->Balance,22
NQ,RTH,1350,Balance->Balance,10
NQ,RTH,1350,Balance->ReclaimAttempt,28
NQ,RTH,1350,Failing->Unresolved,15
NQ,RTH,1350,FailedReclaim->Challenged,6
NQ,RTH,1350,Challenged->Failing,23
NQ,RTH,1350,ReclaimAttempt->Balance,4
NQ,RTH,1350,Reasserting->Dominant,6
NQ,RTH,1350,Dominant->Pressured,4
NQ,RTH,1350,Pressured->Unresolved,1
NQ,RTH,1350,FailedReclaim->Pressured,2
NQ,RTH,1350,Failing->Balance,5
NQ,RTH,1350,Pressured->Balance,1
NQ,RTH,1350,FailedReclaim->Failing,1
NQ,RTH,1350,Dominant->Unknown,3
NQ,RTH,1350,Unresolved->Failing,5
NQ,RTH,1350,Failing->FailedReclaim,1
NQ,RTH,1350,Unresolved->Dominant,3
NQ,RTH,1350,Unresolved->Challenged,5
NQ,RTH,1350,Reasserting->Challenged,1
NQ,RTH,1350,Reasserting->Failing,2
NQ,RTH,1350,Challenged->Pressured,2
NQ,RTH,1350,Balance->FailedReclaim,1
NQ,RTH,1350,Balance->Failing,2
NQ,RTH,1350,Challenged->Balance,4
NQ,RTH,1350,Dominant->Dominant,2
NQ,RTH,1350,Dominant->Unresolved,4
NQ,RTH,1350,Pressured->Dominant,1
NQ,RTH,1350,ReclaimAttempt->Dominant,1
NQ,RTH,1400,Unknown->Unknown,6
NQ,RTH,1400,Unknown->Unresolved,7
NQ,RTH,1400,Unresolved->Unknown,1
NQ,RTH,1400,Unresolved->Unresolved,308
NQ,RTH,1400,Unresolved->ReclaimAttempt,205
NQ,RTH,1400,ReclaimAttempt->FailedReclaim,170
NQ,RTH,1400,FailedReclaim->Unresolved,160
NQ,RTH,1400,ReclaimAttempt->Unresolved,33
NQ,RTH,1400,ReclaimAttempt->Reasserting,29
NQ,RTH,1400,Reasserting->Unresolved,7
NQ,RTH,1400,Reasserting->Pressured,9
NQ,RTH,1400,Pressured->Pressured,17
NQ,RTH,1400,Pressured->Failing,11
NQ,RTH,1400,Failing->ReclaimAttempt,28
NQ,RTH,1400,FailedReclaim->FailedReclaim,90
NQ,RTH,1400,FailedReclaim->Balance,16
NQ,RTH,1400,Balance->Unresolved,21
NQ,RTH,1400,Reasserting->Reasserting,24
NQ,RTH,1400,Reasserting->Unknown,3
NQ,RTH,1400,Unknown->Pressured,1
NQ,RTH,1400,Pressured->Challenged,5
NQ,RTH,1400,Challenged->ReclaimAttempt,7
NQ,RTH,1400,ReclaimAttempt->Failing,10
NQ,RTH,1400,Failing->Failing,5
NQ,RTH,1400,Failing->Challenged,6
NQ,RTH,1400,Challenged->Challenged,11
NQ,RTH,1400,ReclaimAttempt->Challenged,21
NQ,RTH,1400,Challenged->FailedReclaim,1
NQ,RTH,1400,Challenged->Unresolved,6
NQ,RTH,1400,Unresolved->FailedReclaim,12
NQ,RTH,1400,Unresolved->Balance,22
NQ,RTH,1400,Balance->Balance,10
NQ,RTH,1400,Balance->ReclaimAttempt,28
NQ,RTH,1400,Failing->Unresolved,15
NQ,RTH,1400,FailedReclaim->Challenged,6
NQ,RTH,1400,Challenged->Failing,23
NQ,RTH,1400,ReclaimAttempt->Balance,4
NQ,RTH,1400,Reasserting->Dominant,7
NQ,RTH,1400,Dominant->Pressured,5
NQ,RTH,1400,Pressured->Unresolved,1
NQ,RTH,1400,FailedReclaim->Pressured,2
NQ,RTH,1400,Failing->Balance,5
NQ,RTH,1400,Pressured->Balance,1
NQ,RTH,1400,FailedReclaim->Failing,1
NQ,RTH,1400,Dominant->Unknown,3
NQ,RTH,1400,Unresolved->Failing,6
NQ,RTH,1400,Failing->FailedReclaim,1
NQ,RTH,1400,Unresolved->Dominant,3
NQ,RTH,1400,Unresolved->Challenged,5
NQ,RTH,1400,Reasserting->Challenged,1
NQ,RTH,1400,Reasserting->Failing,2
NQ,RTH,1400,Challenged->Pressured,2
NQ,RTH,1400,Balance->FailedReclaim,1
NQ,RTH,1400,Balance->Failing,2
NQ,RTH,1400,Challenged->Balance,4
NQ,RTH,1400,Dominant->Dominant,3
NQ,RTH,1400,Dominant->Unresolved,4
NQ,RTH,1400,Pressured->Dominant,1
NQ,RTH,1400,ReclaimAttempt->Dominant,1
NQ,RTH,1450,Unknown->Unknown,6
NQ,RTH,1450,Unknown->Unresolved,7
NQ,RTH,1450,Unresolved->Unknown,1
NQ,RTH,1450,Unresolved->Unresolved,311
NQ,RTH,1450,Unresolved->ReclaimAttempt,209
NQ,RTH,1450,ReclaimAttempt->FailedReclaim,177
NQ,RTH,1450,FailedReclaim->Unresolved,163
NQ,RTH,1450,ReclaimAttempt->Unresolved,35
NQ,RTH,1450,ReclaimAttempt->Reasserting,30
NQ,RTH,1450,Reasserting->Unresolved,7
NQ,RTH,1450,Reasserting->Pressured,9
NQ,RTH,1450,Pressured->Pressured,17
NQ,RTH,1450,Pressured->Failing,11
NQ,RTH,1450,Failing->ReclaimAttempt,29
NQ,RTH,1450,FailedReclaim->FailedReclaim,94
NQ,RTH,1450,FailedReclaim->Balance,19
NQ,RTH,1450,Balance->Unresolved,22
NQ,RTH,1450,Reasserting->Reasserting,24
NQ,RTH,1450,Reasserting->Unknown,3
NQ,RTH,1450,Unknown->Pressured,1
NQ,RTH,1450,Pressured->Challenged,5
NQ,RTH,1450,Challenged->ReclaimAttempt,7
NQ,RTH,1450,ReclaimAttempt->Failing,10
NQ,RTH,1450,Failing->Failing,6
NQ,RTH,1450,Failing->Challenged,6
NQ,RTH,1450,Challenged->Challenged,11
NQ,RTH,1450,ReclaimAttempt->Challenged,21
NQ,RTH,1450,Challenged->FailedReclaim,1
NQ,RTH,1450,Challenged->Unresolved,6
NQ,RTH,1450,Unresolved->FailedReclaim,12
NQ,RTH,1450,Unresolved->Balance,25
NQ,RTH,1450,Balance->Balance,17
NQ,RTH,1450,Balance->ReclaimAttempt,33
NQ,RTH,1450,Failing->Unresolved,17
NQ,RTH,1450,FailedReclaim->Challenged,6
NQ,RTH,1450,Challenged->Failing,24
NQ,RTH,1450,ReclaimAttempt->Balance,4
NQ,RTH,1450,Reasserting->Dominant,7
NQ,RTH,1450,Dominant->Pressured,5
NQ,RTH,1450,Pressured->Unresolved,1
NQ,RTH,1450,FailedReclaim->Pressured,2
NQ,RTH,1450,Failing->Balance,5
NQ,RTH,1450,Pressured->Balance,1
NQ,RTH,1450,FailedReclaim->Failing,1
NQ,RTH,1450,Dominant->Unknown,3
NQ,RTH,1450,Unresolved->Failing,7
NQ,RTH,1450,Failing->FailedReclaim,1
NQ,RTH,1450,Unresolved->Dominant,3
NQ,RTH,1450,Unresolved->Challenged,5
NQ,RTH,1450,Reasserting->Challenged,1
NQ,RTH,1450,Reasserting->Failing,3
NQ,RTH,1450,Challenged->Pressured,2
NQ,RTH,1450,Balance->FailedReclaim,1
NQ,RTH,1450,Balance->Failing,2
NQ,RTH,1450,Challenged->Balance,4
NQ,RTH,1450,Dominant->Dominant,3
NQ,RTH,1450,Dominant->Unresolved,4
NQ,RTH,1450,Pressured->Dominant,1
NQ,RTH,1450,ReclaimAttempt->Dominant,1
NQ,RTH,1500,Unknown->Unknown,6
NQ,RTH,1500,Unknown->Unresolved,7
NQ,RTH,1500,Unresolved->Unknown,1
NQ,RTH,1500,Unresolved->Unresolved,324
NQ,RTH,1500,Unresolved->ReclaimAttempt,217
NQ,RTH,1500,ReclaimAttempt->FailedReclaim,183
NQ,RTH,1500,FailedReclaim->Unresolved,169
NQ,RTH,1500,ReclaimAttempt->Unresolved,35
NQ,RTH,1500,ReclaimAttempt->Reasserting,32
NQ,RTH,1500,Reasserting->Unresolved,8
NQ,RTH,1500,Reasserting->Pressured,9
NQ,RTH,1500,Pressured->Pressured,18
NQ,RTH,1500,Pressured->Failing,12
NQ,RTH,1500,Failing->ReclaimAttempt,29
NQ,RTH,1500,FailedReclaim->FailedReclaim,96
NQ,RTH,1500,FailedReclaim->Balance,20
NQ,RTH,1500,Balance->Unresolved,23
NQ,RTH,1500,Reasserting->Reasserting,27
NQ,RTH,1500,Reasserting->Unknown,3
NQ,RTH,1500,Unknown->Pressured,1
NQ,RTH,1500,Pressured->Challenged,5
NQ,RTH,1500,Challenged->ReclaimAttempt,7
NQ,RTH,1500,ReclaimAttempt->Failing,10
NQ,RTH,1500,Failing->Failing,6
NQ,RTH,1500,Failing->Challenged,6
NQ,RTH,1500,Challenged->Challenged,11
NQ,RTH,1500,ReclaimAttempt->Challenged,21
NQ,RTH,1500,Challenged->FailedReclaim,1
NQ,RTH,1500,Challenged->Unresolved,6
NQ,RTH,1500,Unresolved->FailedReclaim,13
NQ,RTH,1500,Unresolved->Balance,25
NQ,RTH,1500,Balance->Balance,18
NQ,RTH,1500,Balance->ReclaimAttempt,33
NQ,RTH,1500,Failing->Unresolved,18
NQ,RTH,1500,FailedReclaim->Challenged,6
NQ,RTH,1500,Challenged->Failing,24
NQ,RTH,1500,ReclaimAttempt->Balance,4
NQ,RTH,1500,Reasserting->Dominant,8
NQ,RTH,1500,Dominant->Pressured,6
NQ,RTH,1500,Pressured->Unresolved,1
NQ,RTH,1500,FailedReclaim->Pressured,2
NQ,RTH,1500,Failing->Balance,5
NQ,RTH,1500,Pressured->Balance,1
NQ,RTH,1500,FailedReclaim->Failing,1
NQ,RTH,1500,Dominant->Unknown,3
NQ,RTH,1500,Unresolved->Failing,7
NQ,RTH,1500,Failing->FailedReclaim,1
NQ,RTH,1500,Unresolved->Dominant,3
NQ,RTH,1500,Unresolved->Challenged,5
NQ,RTH,1500,Reasserting->Challenged,1
NQ,RTH,1500,Reasserting->Failing,3
NQ,RTH,1500,Challenged->Pressured,2
NQ,RTH,1500,Balance->FailedReclaim,1
NQ,RTH,1500,Balance->Failing,2
NQ,RTH,1500,Challenged->Balance,4
NQ,RTH,1500,Dominant->Dominant,3
NQ,RTH,1500,Dominant->Unresolved,4
NQ,RTH,1500,Pressured->Dominant,1
NQ,RTH,1500,ReclaimAttempt->Dominant,1
NQ,RTH,1550,Unknown->Unknown,6
NQ,RTH,1550,Unknown->Unresolved,7
NQ,RTH,1550,Unresolved->Unknown,1
NQ,RTH,1550,Unresolved->Unresolved,333
NQ,RTH,1550,Unresolved->ReclaimAttempt,222
NQ,RTH,1550,ReclaimAttempt->FailedReclaim,189
NQ,RTH,1550,FailedReclaim->Unresolved,174
NQ,RTH,1550,ReclaimAttempt->Unresolved,35
NQ,RTH,1550,ReclaimAttempt->Reasserting,33
NQ,RTH,1550,Reasserting->Unresolved,9
NQ,RTH,1550,Reasserting->Pressured,9
NQ,RTH,1550,Pressured->Pressured,20
NQ,RTH,1550,Pressured->Failing,13
NQ,RTH,1550,Failing->ReclaimAttempt,30
NQ,RTH,1550,FailedReclaim->FailedReclaim,99
NQ,RTH,1550,FailedReclaim->Balance,22
NQ,RTH,1550,Balance->Unresolved,24
NQ,RTH,1550,Reasserting->Reasserting,28
NQ,RTH,1550,Reasserting->Unknown,3
NQ,RTH,1550,Unknown->Pressured,1
NQ,RTH,1550,Pressured->Challenged,5
NQ,RTH,1550,Challenged->ReclaimAttempt,7
NQ,RTH,1550,ReclaimAttempt->Failing,11
NQ,RTH,1550,Failing->Failing,6
NQ,RTH,1550,Failing->Challenged,6
NQ,RTH,1550,Challenged->Challenged,12
NQ,RTH,1550,ReclaimAttempt->Challenged,21
NQ,RTH,1550,Challenged->FailedReclaim,1
NQ,RTH,1550,Challenged->Unresolved,6
NQ,RTH,1550,Unresolved->FailedReclaim,15
NQ,RTH,1550,Unresolved->Balance,26
NQ,RTH,1550,Balance->Balance,18
NQ,RTH,1550,Balance->ReclaimAttempt,35
NQ,RTH,1550,Failing->Unresolved,19
NQ,RTH,1550,FailedReclaim->Challenged,7
NQ,RTH,1550,Challenged->Failing,25
NQ,RTH,1550,ReclaimAttempt->Balance,4
NQ,RTH,1550,Reasserting->Dominant,8
NQ,RTH,1550,Dominant->Pressured,6
NQ,RTH,1550,Pressured->Unresolved,1
NQ,RTH,1550,FailedReclaim->Pressured,2
NQ,RTH,1550,Failing->Balance,5
NQ,RTH,1550,Pressured->Balance,1
NQ,RTH,1550,FailedReclaim->Failing,2
NQ,RTH,1550,Dominant->Unknown,3
NQ,RTH,1550,Unresolved->Failing,7
NQ,RTH,1550,Failing->FailedReclaim,1
NQ,RTH,1550,Unresolved->Dominant,3
NQ,RTH,1550,Unresolved->Challenged,5
NQ,RTH,1550,Reasserting->Challenged,1
NQ,RTH,1550,Reasserting->Failing,3
NQ,RTH,1550,Challenged->Pressured,2
NQ,RTH,1550,Balance->FailedReclaim,1
NQ,RTH,1550,Balance->Failing,2
NQ,RTH,1550,Challenged->Balance,4
NQ,RTH,1550,Dominant->Dominant,3
NQ,RTH,1550,Dominant->Unresolved,4
NQ,RTH,1550,Pressured->Dominant,1
NQ,RTH,1550,ReclaimAttempt->Dominant,1
NQ,RTH,1550,Failing->Pressured,1
NQ,RTH,1600,Unknown->Unknown,6
NQ,RTH,1600,Unknown->Unresolved,7
NQ,RTH,1600,Unresolved->Unknown,1
NQ,RTH,1600,Unresolved->Unresolved,337
NQ,RTH,1600,Unresolved->ReclaimAttempt,227
NQ,RTH,1600,ReclaimAttempt->FailedReclaim,193
NQ,RTH,1600,FailedReclaim->Unresolved,177
NQ,RTH,1600,ReclaimAttempt->Unresolved,37
NQ,RTH,1600,ReclaimAttempt->Reasserting,34
NQ,RTH,1600,Reasserting->Unresolved,9
NQ,RTH,1600,Reasserting->Pressured,10
NQ,RTH,1600,Pressured->Pressured,21
NQ,RTH,1600,Pressured->Failing,15
NQ,RTH,1600,Failing->ReclaimAttempt,33
NQ,RTH,1600,FailedReclaim->FailedReclaim,100
NQ,RTH,1600,FailedReclaim->Balance,22
NQ,RTH,1600,Balance->Unresolved,25
NQ,RTH,1600,Reasserting->Reasserting,29
NQ,RTH,1600,Reasserting->Unknown,3
NQ,RTH,1600,Unknown->Pressured,1
NQ,RTH,1600,Pressured->Challenged,5
NQ,RTH,1600,Challenged->ReclaimAttempt,7
NQ,RTH,1600,ReclaimAttempt->Failing,11
NQ,RTH,1600,Failing->Failing,8
NQ,RTH,1600,Failing->Challenged,6
NQ,RTH,1600,Challenged->Challenged,13
NQ,RTH,1600,ReclaimAttempt->Challenged,25
NQ,RTH,1600,Challenged->FailedReclaim,1
NQ,RTH,1600,Challenged->Unresolved,7
NQ,RTH,1600,Unresolved->FailedReclaim,15
NQ,RTH,1600,Unresolved->Balance,29
NQ,RTH,1600,Balance->Balance,18
NQ,RTH,1600,Balance->ReclaimAttempt,38
NQ,RTH,1600,Failing->Unresolved,21
NQ,RTH,1600,FailedReclaim->Challenged,7
NQ,RTH,1600,Challenged->Failing,27
NQ,RTH,1600,ReclaimAttempt->Balance,4
NQ,RTH,1600,Reasserting->Dominant,8
NQ,RTH,1600,Dominant->Pressured,6
NQ,RTH,1600,Pressured->Unresolved,1
NQ,RTH,1600,FailedReclaim->Pressured,2
NQ,RTH,1600,Failing->Balance,6
NQ,RTH,1600,Pressured->Balance,1
NQ,RTH,1600,FailedReclaim->Failing,3
NQ,RTH,1600,Dominant->Unknown,3
NQ,RTH,1600,Unresolved->Failing,7
NQ,RTH,1600,Failing->FailedReclaim,1
NQ,RTH,1600,Unresolved->Dominant,3
NQ,RTH,1600,Unresolved->Challenged,5
NQ,RTH,1600,Reasserting->Challenged,1
NQ,RTH,1600,Reasserting->Failing,3
NQ,RTH,1600,Challenged->Pressured,3
NQ,RTH,1600,Balance->FailedReclaim,1
NQ,RTH,1600,Balance->Failing,2
NQ,RTH,1600,Challenged->Balance,4
NQ,RTH,1600,Dominant->Dominant,3
NQ,RTH,1600,Dominant->Unresolved,4
NQ,RTH,1600,Pressured->Dominant,1
NQ,RTH,1600,ReclaimAttempt->Dominant,1
NQ,RTH,1600,Failing->Pressured,1
NQ,RTH,1650,Unknown->Unknown,6
NQ,RTH,1650,Unknown->Unresolved,7
NQ,RTH,1650,Unresolved->Unknown,1
NQ,RTH,1650,Unresolved->Unresolved,347
NQ,RTH,1650,Unresolved->ReclaimAttempt,235
NQ,RTH,1650,ReclaimAttempt->FailedReclaim,199
NQ,RTH,1650,FailedReclaim->Unresolved,184
NQ,RTH,1650,ReclaimAttempt->Unresolved,38
NQ,RTH,1650,ReclaimAttempt->Reasserting,37
NQ,RTH,1650,Reasserting->Unresolved,9
NQ,RTH,1650,Reasserting->Pressured,11
NQ,RTH,1650,Pressured->Pressured,21
NQ,RTH,1650,Pressured->Failing,15
NQ,RTH,1650,Failing->ReclaimAttempt,33
NQ,RTH,1650,FailedReclaim->FailedReclaim,105
NQ,RTH,1650,FailedReclaim->Balance,22
NQ,RTH,1650,Balance->Unresolved,25
NQ,RTH,1650,Reasserting->Reasserting,31
NQ,RTH,1650,Reasserting->Unknown,3
NQ,RTH,1650,Unknown->Pressured,1
NQ,RTH,1650,Pressured->Challenged,5
NQ,RTH,1650,Challenged->ReclaimAttempt,9
NQ,RTH,1650,ReclaimAttempt->Failing,11
NQ,RTH,1650,Failing->Failing,8
NQ,RTH,1650,Failing->Challenged,6
NQ,RTH,1650,Challenged->Challenged,13
NQ,RTH,1650,ReclaimAttempt->Challenged,25
NQ,RTH,1650,Challenged->FailedReclaim,1
NQ,RTH,1650,Challenged->Unresolved,7
NQ,RTH,1650,Unresolved->FailedReclaim,16
NQ,RTH,1650,Unresolved->Balance,29
NQ,RTH,1650,Balance->Balance,18
NQ,RTH,1650,Balance->ReclaimAttempt,38
NQ,RTH,1650,Failing->Unresolved,21
NQ,RTH,1650,FailedReclaim->Challenged,7
NQ,RTH,1650,Challenged->Failing,27
NQ,RTH,1650,ReclaimAttempt->Balance,4
NQ,RTH,1650,Reasserting->Dominant,8
NQ,RTH,1650,Dominant->Pressured,6
NQ,RTH,1650,Pressured->Unresolved,1
NQ,RTH,1650,FailedReclaim->Pressured,2
NQ,RTH,1650,Failing->Balance,6
NQ,RTH,1650,Pressured->Balance,1
NQ,RTH,1650,FailedReclaim->Failing,3
NQ,RTH,1650,Dominant->Unknown,3
NQ,RTH,1650,Unresolved->Failing,7
NQ,RTH,1650,Failing->FailedReclaim,1
NQ,RTH,1650,Unresolved->Dominant,3
NQ,RTH,1650,Unresolved->Challenged,5
NQ,RTH,1650,Reasserting->Challenged,3
NQ,RTH,1650,Reasserting->Failing,3
NQ,RTH,1650,Challenged->Pressured,3
NQ,RTH,1650,Balance->FailedReclaim,1
NQ,RTH,1650,Balance->Failing,2
NQ,RTH,1650,Challenged->Balance,4
NQ,RTH,1650,Dominant->Dominant,3
NQ,RTH,1650,Dominant->Unresolved,4
NQ,RTH,1650,Pressured->Dominant,1
NQ,RTH,1650,ReclaimAttempt->Dominant,1
NQ,RTH,1650,Failing->Pressured,1
NQ,RTH,1650,Pressured->Unknown,1
NQ,RTH,1650,Unknown->Failing,1
NQ,RTH,1700,Unknown->Unknown,6
NQ,RTH,1700,Unknown->Unresolved,7
NQ,RTH,1700,Unresolved->Unknown,1
NQ,RTH,1700,Unresolved->Unresolved,362
NQ,RTH,1700,Unresolved->ReclaimAttempt,242
NQ,RTH,1700,ReclaimAttempt->FailedReclaim,205
NQ,RTH,1700,FailedReclaim->Unresolved,191
NQ,RTH,1700,ReclaimAttempt->Unresolved,41
NQ,RTH,1700,ReclaimAttempt->Reasserting,38
NQ,RTH,1700,Reasserting->Unresolved,9
NQ,RTH,1700,Reasserting->Pressured,12
NQ,RTH,1700,Pressured->Pressured,21
NQ,RTH,1700,Pressured->Failing,16
NQ,RTH,1700,Failing->ReclaimAttempt,35
NQ,RTH,1700,FailedReclaim->FailedReclaim,107
NQ,RTH,1700,FailedReclaim->Balance,22
NQ,RTH,1700,Balance->Unresolved,25
NQ,RTH,1700,Reasserting->Reasserting,31
NQ,RTH,1700,Reasserting->Unknown,3
NQ,RTH,1700,Unknown->Pressured,1
NQ,RTH,1700,Pressured->Challenged,5
NQ,RTH,1700,Challenged->ReclaimAttempt,10
NQ,RTH,1700,ReclaimAttempt->Failing,11
NQ,RTH,1700,Failing->Failing,8
NQ,RTH,1700,Failing->Challenged,7
NQ,RTH,1700,Challenged->Challenged,13
NQ,RTH,1700,ReclaimAttempt->Challenged,25
NQ,RTH,1700,Challenged->FailedReclaim,1
NQ,RTH,1700,Challenged->Unresolved,7
NQ,RTH,1700,Unresolved->FailedReclaim,18
NQ,RTH,1700,Unresolved->Balance,29
NQ,RTH,1700,Balance->Balance,18
NQ,RTH,1700,Balance->ReclaimAttempt,38
NQ,RTH,1700,Failing->Unresolved,21
NQ,RTH,1700,FailedReclaim->Challenged,7
NQ,RTH,1700,Challenged->Failing,27
NQ,RTH,1700,ReclaimAttempt->Balance,4
NQ,RTH,1700,Reasserting->Dominant,8
NQ,RTH,1700,Dominant->Pressured,6
NQ,RTH,1700,Pressured->Unresolved,1
NQ,RTH,1700,FailedReclaim->Pressured,2
NQ,RTH,1700,Failing->Balance,6
NQ,RTH,1700,Pressured->Balance,1
NQ,RTH,1700,FailedReclaim->Failing,4
NQ,RTH,1700,Dominant->Unknown,3
NQ,RTH,1700,Unresolved->Failing,7
NQ,RTH,1700,Failing->FailedReclaim,1
NQ,RTH,1700,Unresolved->Dominant,3
NQ,RTH,1700,Unresolved->Challenged,5
NQ,RTH,1700,Reasserting->Challenged,3
NQ,RTH,1700,Reasserting->Failing,3
NQ,RTH,1700,Challenged->Pressured,3
NQ,RTH,1700,Balance->FailedReclaim,1
NQ,RTH,1700,Balance->Failing,2
NQ,RTH,1700,Challenged->Balance,4
NQ,RTH,1700,Dominant->Dominant,3
NQ,RTH,1700,Dominant->Unresolved,4
NQ,RTH,1700,Pressured->Dominant,1
NQ,RTH,1700,ReclaimAttempt->Dominant,1
NQ,RTH,1700,Failing->Pressured,1
NQ,RTH,1700,Pressured->Unknown,1
NQ,RTH,1700,Unknown->Failing,1
NQ,RTH,1750,Unknown->Unknown,6
NQ,RTH,1750,Unknown->Unresolved,7
NQ,RTH,1750,Unresolved->Unknown,1
NQ,RTH,1750,Unresolved->Unresolved,378
NQ,RTH,1750,Unresolved->ReclaimAttempt,253
NQ,RTH,1750,ReclaimAttempt->FailedReclaim,211
NQ,RTH,1750,FailedReclaim->Unresolved,198
NQ,RTH,1750,ReclaimAttempt->Unresolved,45
NQ,RTH,1750,ReclaimAttempt->Reasserting,38
NQ,RTH,1750,Reasserting->Unresolved,9
NQ,RTH,1750,Reasserting->Pressured,12
NQ,RTH,1750,Pressured->Pressured,21
NQ,RTH,1750,Pressured->Failing,16
NQ,RTH,1750,Failing->ReclaimAttempt,35
NQ,RTH,1750,FailedReclaim->FailedReclaim,111
NQ,RTH,1750,FailedReclaim->Balance,22
NQ,RTH,1750,Balance->Unresolved,25
NQ,RTH,1750,Reasserting->Reasserting,31
NQ,RTH,1750,Reasserting->Unknown,3
NQ,RTH,1750,Unknown->Pressured,1
NQ,RTH,1750,Pressured->Challenged,5
