Instrument,SessionContext,TotalBars,Bucket,FromState,Transition,ProbabilityPct
ES,RTH,1600,1-2,Degrading,Degrading->Directional,6.10
ES,RTH,1600,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1600,6-10,Unresolved,Unresolved->Directional,20.00
ES,RTH,1600,3-5,Degrading,Degrading->Balance,4.35
ES,RTH,1600,1-2,Balance,Balance->Directional,1.18
ES,RTH,1600,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1600,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1650,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1650,3-5,Unresolved,Unresolved->Directional,15.91
ES,RTH,1650,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1650,1-2,Degrading,Degrading->Unresolved,73.81
ES,RTH,1650,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1650,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1650,1-2,Unresolved,Unresolved->Degrading,35.44
ES,RTH,1650,1-2,Unresolved,Unresolved->Balance,60.76
ES,RTH,1650,1-2,Balance,Balance->Degrading,19.78
ES,RTH,1650,3-5,Unresolved,Unresolved->Degrading,31.82
ES,RTH,1650,21+,Unresolved,Unresolved->Directional,69.23
ES,RTH,1650,1-2,Directional,Directional->Degrading,63.33
ES,RTH,1650,1-2,Directional,Directional->Unresolved,36.67
ES,RTH,1650,3-5,Unresolved,Unresolved->Balance,52.27
ES,RTH,1650,1-2,Balance,Balance->Unresolved,79.12
ES,RTH,1650,11-20,Unresolved,Unresolved->Balance,22.22
ES,RTH,1650,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1650,1-2,Degrading,Degrading->Balance,20.24
ES,RTH,1650,6-10,Unresolved,Unresolved->Balance,37.04
ES,RTH,1650,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,1650,21+,Unresolved,Unresolved->Balance,23.08
ES,RTH,1650,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,1650,3-5,Balance,Balance->Degrading,26.67
ES,RTH,1650,11-20,Unresolved,Unresolved->Degrading,27.78
ES,RTH,1650,1-2,Unresolved,Unresolved->Directional,3.80
ES,RTH,1650,21+,Unresolved,Unresolved->Degrading,7.69
ES,RTH,1650,1-2,Degrading,Degrading->Directional,5.95
ES,RTH,1650,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1650,6-10,Unresolved,Unresolved->Directional,18.52
ES,RTH,1650,3-5,Degrading,Degrading->Balance,4.17
ES,RTH,1650,1-2,Balance,Balance->Directional,1.10
ES,RTH,1650,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1650,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1700,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1700,3-5,Unresolved,Unresolved->Directional,15.91
ES,RTH,1700,3-5,Directional,Directional->Degrading,91.67
ES,RTH,1700,1-2,Degrading,Degrading->Unresolved,73.81
ES,RTH,1700,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1700,3-5,Degrading,Degrading->Unresolved,83.33
ES,RTH,1700,1-2,Unresolved,Unresolved->Degrading,35.44
ES,RTH,1700,1-2,Unresolved,Unresolved->Balance,60.76
ES,RTH,1700,1-2,Balance,Balance->Degrading,19.78
ES,RTH,1700,3-5,Unresolved,Unresolved->Degrading,31.82
ES,RTH,1700,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,1700,1-2,Directional,Directional->Degrading,59.38
ES,RTH,1700,1-2,Directional,Directional->Unresolved,40.63
ES,RTH,1700,3-5,Unresolved,Unresolved->Balance,52.27
ES,RTH,1700,1-2,Balance,Balance->Unresolved,79.12
ES,RTH,1700,11-20,Unresolved,Unresolved->Balance,21.05
ES,RTH,1700,11-20,Unresolved,Unresolved->Directional,52.63
ES,RTH,1700,1-2,Degrading,Degrading->Balance,20.24
ES,RTH,1700,6-10,Unresolved,Unresolved->Balance,37.04
ES,RTH,1700,3-5,Degrading,Degrading->Directional,12.50
ES,RTH,1700,21+,Unresolved,Unresolved->Balance,21.43
ES,RTH,1700,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,1700,3-5,Balance,Balance->Degrading,26.67
ES,RTH,1700,11-20,Unresolved,Unresolved->Degrading,26.32
ES,RTH,1700,1-2,Unresolved,Unresolved->Directional,3.80
ES,RTH,1700,21+,Unresolved,Unresolved->Degrading,7.14
ES,RTH,1700,1-2,Degrading,Degrading->Directional,5.95
ES,RTH,1700,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1700,6-10,Unresolved,Unresolved->Directional,18.52
ES,RTH,1700,3-5,Degrading,Degrading->Balance,4.17
ES,RTH,1700,1-2,Balance,Balance->Directional,1.10
ES,RTH,1700,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1700,3-5,Directional,Directional->Unresolved,8.33
ES,RTH,1750,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1750,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,1750,3-5,Directional,Directional->Degrading,84.62
ES,RTH,1750,1-2,Degrading,Degrading->Unresolved,74.16
ES,RTH,1750,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1750,3-5,Degrading,Degrading->Unresolved,84.00
ES,RTH,1750,1-2,Unresolved,Unresolved->Degrading,37.35
ES,RTH,1750,1-2,Unresolved,Unresolved->Balance,59.04
ES,RTH,1750,1-2,Balance,Balance->Degrading,20.21
ES,RTH,1750,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1750,21+,Unresolved,Unresolved->Directional,71.43
ES,RTH,1750,1-2,Directional,Directional->Degrading,59.38
ES,RTH,1750,1-2,Directional,Directional->Unresolved,40.63
ES,RTH,1750,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,1750,1-2,Balance,Balance->Unresolved,78.72
ES,RTH,1750,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1750,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1750,1-2,Degrading,Degrading->Balance,20.22
ES,RTH,1750,6-10,Unresolved,Unresolved->Balance,37.04
ES,RTH,1750,3-5,Degrading,Degrading->Directional,12.00
ES,RTH,1750,21+,Unresolved,Unresolved->Balance,21.43
ES,RTH,1750,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,1750,3-5,Balance,Balance->Degrading,26.67
ES,RTH,1750,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1750,1-2,Unresolved,Unresolved->Directional,3.61
ES,RTH,1750,21+,Unresolved,Unresolved->Degrading,7.14
ES,RTH,1750,1-2,Degrading,Degrading->Directional,5.62
ES,RTH,1750,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1750,6-10,Unresolved,Unresolved->Directional,18.52
ES,RTH,1750,3-5,Degrading,Degrading->Balance,4.00
ES,RTH,1750,1-2,Balance,Balance->Directional,1.06
ES,RTH,1750,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1750,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,1800,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1800,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,1800,3-5,Directional,Directional->Degrading,84.62
ES,RTH,1800,1-2,Degrading,Degrading->Unresolved,74.73
ES,RTH,1800,6-10,Unresolved,Unresolved->Degrading,44.44
ES,RTH,1800,3-5,Degrading,Degrading->Unresolved,85.19
ES,RTH,1800,1-2,Unresolved,Unresolved->Degrading,38.37
ES,RTH,1800,1-2,Unresolved,Unresolved->Balance,58.14
ES,RTH,1800,1-2,Balance,Balance->Degrading,20.21
ES,RTH,1800,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1800,21+,Unresolved,Unresolved->Directional,73.33
ES,RTH,1800,1-2,Directional,Directional->Degrading,60.61
ES,RTH,1800,1-2,Directional,Directional->Unresolved,39.39
ES,RTH,1800,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,1800,1-2,Balance,Balance->Unresolved,78.72
ES,RTH,1800,11-20,Unresolved,Unresolved->Balance,20.00
ES,RTH,1800,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1800,1-2,Degrading,Degrading->Balance,19.78
ES,RTH,1800,6-10,Unresolved,Unresolved->Balance,37.04
ES,RTH,1800,3-5,Degrading,Degrading->Directional,11.11
ES,RTH,1800,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1800,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,1800,3-5,Balance,Balance->Degrading,26.67
ES,RTH,1800,11-20,Unresolved,Unresolved->Degrading,30.00
ES,RTH,1800,1-2,Unresolved,Unresolved->Directional,3.49
ES,RTH,1800,21+,Unresolved,Unresolved->Degrading,6.67
ES,RTH,1800,1-2,Degrading,Degrading->Directional,5.49
ES,RTH,1800,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1800,6-10,Unresolved,Unresolved->Directional,18.52
ES,RTH,1800,3-5,Degrading,Degrading->Balance,3.70
ES,RTH,1800,1-2,Balance,Balance->Directional,1.06
ES,RTH,1800,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1800,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,1850,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1850,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,1850,3-5,Directional,Directional->Degrading,84.62
ES,RTH,1850,1-2,Degrading,Degrading->Unresolved,73.91
ES,RTH,1850,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1850,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1850,1-2,Unresolved,Unresolved->Degrading,37.93
ES,RTH,1850,1-2,Unresolved,Unresolved->Balance,58.62
ES,RTH,1850,1-2,Balance,Balance->Degrading,20.41
ES,RTH,1850,3-5,Unresolved,Unresolved->Degrading,33.33
ES,RTH,1850,21+,Unresolved,Unresolved->Directional,73.33
ES,RTH,1850,1-2,Directional,Directional->Degrading,61.76
ES,RTH,1850,1-2,Directional,Directional->Unresolved,38.24
ES,RTH,1850,3-5,Unresolved,Unresolved->Balance,50.00
ES,RTH,1850,1-2,Balance,Balance->Unresolved,78.57
ES,RTH,1850,11-20,Unresolved,Unresolved->Balance,19.05
ES,RTH,1850,11-20,Unresolved,Unresolved->Directional,52.38
ES,RTH,1850,1-2,Degrading,Degrading->Balance,20.65
ES,RTH,1850,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1850,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,1850,21+,Unresolved,Unresolved->Balance,20.00
ES,RTH,1850,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,1850,3-5,Balance,Balance->Degrading,26.67
ES,RTH,1850,11-20,Unresolved,Unresolved->Degrading,28.57
ES,RTH,1850,1-2,Unresolved,Unresolved->Directional,3.45
ES,RTH,1850,21+,Unresolved,Unresolved->Degrading,6.67
ES,RTH,1850,1-2,Degrading,Degrading->Directional,5.43
ES,RTH,1850,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1850,6-10,Unresolved,Unresolved->Directional,17.86
ES,RTH,1850,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,1850,1-2,Balance,Balance->Directional,1.02
ES,RTH,1850,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1850,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,1900,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1900,3-5,Unresolved,Unresolved->Directional,16.33
ES,RTH,1900,3-5,Directional,Directional->Degrading,84.62
ES,RTH,1900,1-2,Degrading,Degrading->Unresolved,74.47
ES,RTH,1900,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1900,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1900,1-2,Unresolved,Unresolved->Degrading,38.20
ES,RTH,1900,1-2,Unresolved,Unresolved->Balance,58.43
ES,RTH,1900,1-2,Balance,Balance->Degrading,20.00
ES,RTH,1900,3-5,Unresolved,Unresolved->Degrading,32.65
ES,RTH,1900,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1900,1-2,Directional,Directional->Degrading,61.76
ES,RTH,1900,1-2,Directional,Directional->Unresolved,38.24
ES,RTH,1900,3-5,Unresolved,Unresolved->Balance,51.02
ES,RTH,1900,1-2,Balance,Balance->Unresolved,79.00
ES,RTH,1900,11-20,Unresolved,Unresolved->Balance,22.73
ES,RTH,1900,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,1900,1-2,Degrading,Degrading->Balance,20.21
ES,RTH,1900,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1900,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,1900,21+,Unresolved,Unresolved->Balance,18.75
ES,RTH,1900,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,1900,3-5,Balance,Balance->Degrading,26.67
ES,RTH,1900,11-20,Unresolved,Unresolved->Degrading,27.27
ES,RTH,1900,1-2,Unresolved,Unresolved->Directional,3.37
ES,RTH,1900,21+,Unresolved,Unresolved->Degrading,6.25
ES,RTH,1900,1-2,Degrading,Degrading->Directional,5.32
ES,RTH,1900,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1900,6-10,Unresolved,Unresolved->Directional,17.86
ES,RTH,1900,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,1900,1-2,Balance,Balance->Directional,1.00
ES,RTH,1900,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1900,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,1900,6-10,Directional,Directional->Degrading,100.00
ES,RTH,1950,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,1950,3-5,Unresolved,Unresolved->Directional,16.33
ES,RTH,1950,3-5,Directional,Directional->Degrading,84.62
ES,RTH,1950,1-2,Degrading,Degrading->Unresolved,74.47
ES,RTH,1950,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,1950,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,1950,1-2,Unresolved,Unresolved->Degrading,37.36
ES,RTH,1950,1-2,Unresolved,Unresolved->Balance,59.34
ES,RTH,1950,1-2,Balance,Balance->Degrading,19.23
ES,RTH,1950,3-5,Unresolved,Unresolved->Degrading,32.65
ES,RTH,1950,21+,Unresolved,Unresolved->Directional,75.00
ES,RTH,1950,1-2,Directional,Directional->Degrading,61.76
ES,RTH,1950,1-2,Directional,Directional->Unresolved,38.24
ES,RTH,1950,3-5,Unresolved,Unresolved->Balance,51.02
ES,RTH,1950,1-2,Balance,Balance->Unresolved,79.81
ES,RTH,1950,11-20,Unresolved,Unresolved->Balance,26.09
ES,RTH,1950,11-20,Unresolved,Unresolved->Directional,47.83
ES,RTH,1950,1-2,Degrading,Degrading->Balance,20.21
ES,RTH,1950,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,1950,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,1950,21+,Unresolved,Unresolved->Balance,18.75
ES,RTH,1950,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,1950,3-5,Balance,Balance->Degrading,26.67
ES,RTH,1950,11-20,Unresolved,Unresolved->Degrading,26.09
ES,RTH,1950,1-2,Unresolved,Unresolved->Directional,3.30
ES,RTH,1950,21+,Unresolved,Unresolved->Degrading,6.25
ES,RTH,1950,1-2,Degrading,Degrading->Directional,5.32
ES,RTH,1950,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,1950,6-10,Unresolved,Unresolved->Directional,17.86
ES,RTH,1950,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,1950,1-2,Balance,Balance->Directional,0.96
ES,RTH,1950,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,1950,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,1950,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2000,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2000,3-5,Unresolved,Unresolved->Directional,17.65
ES,RTH,2000,3-5,Directional,Directional->Degrading,84.62
ES,RTH,2000,1-2,Degrading,Degrading->Unresolved,74.47
ES,RTH,2000,6-10,Unresolved,Unresolved->Degrading,42.86
ES,RTH,2000,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,2000,1-2,Unresolved,Unresolved->Degrading,37.36
ES,RTH,2000,1-2,Unresolved,Unresolved->Balance,59.34
ES,RTH,2000,1-2,Balance,Balance->Degrading,19.05
ES,RTH,2000,3-5,Unresolved,Unresolved->Degrading,31.37
ES,RTH,2000,21+,Unresolved,Unresolved->Directional,76.47
ES,RTH,2000,1-2,Directional,Directional->Degrading,58.33
ES,RTH,2000,1-2,Directional,Directional->Unresolved,41.67
ES,RTH,2000,3-5,Unresolved,Unresolved->Balance,50.98
ES,RTH,2000,1-2,Balance,Balance->Unresolved,80.00
ES,RTH,2000,11-20,Unresolved,Unresolved->Balance,26.09
ES,RTH,2000,11-20,Unresolved,Unresolved->Directional,47.83
ES,RTH,2000,1-2,Degrading,Degrading->Balance,20.21
ES,RTH,2000,6-10,Unresolved,Unresolved->Balance,39.29
ES,RTH,2000,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,2000,21+,Unresolved,Unresolved->Balance,17.65
ES,RTH,2000,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,2000,3-5,Balance,Balance->Degrading,26.67
ES,RTH,2000,11-20,Unresolved,Unresolved->Degrading,26.09
ES,RTH,2000,1-2,Unresolved,Unresolved->Directional,3.30
ES,RTH,2000,21+,Unresolved,Unresolved->Degrading,5.88
ES,RTH,2000,1-2,Degrading,Degrading->Directional,5.32
ES,RTH,2000,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2000,6-10,Unresolved,Unresolved->Directional,17.86
ES,RTH,2000,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,2000,1-2,Balance,Balance->Directional,0.95
ES,RTH,2000,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2000,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,2000,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2050,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2050,3-5,Unresolved,Unresolved->Directional,17.31
ES,RTH,2050,3-5,Directional,Directional->Degrading,84.62
ES,RTH,2050,1-2,Degrading,Degrading->Unresolved,74.23
ES,RTH,2050,6-10,Unresolved,Unresolved->Degrading,41.94
ES,RTH,2050,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,2050,1-2,Unresolved,Unresolved->Degrading,36.17
ES,RTH,2050,1-2,Unresolved,Unresolved->Balance,60.64
ES,RTH,2050,1-2,Balance,Balance->Degrading,18.75
ES,RTH,2050,3-5,Unresolved,Unresolved->Degrading,30.77
ES,RTH,2050,21+,Unresolved,Unresolved->Directional,72.22
ES,RTH,2050,1-2,Directional,Directional->Degrading,59.46
ES,RTH,2050,1-2,Directional,Directional->Unresolved,40.54
ES,RTH,2050,3-5,Unresolved,Unresolved->Balance,51.92
ES,RTH,2050,1-2,Balance,Balance->Unresolved,80.36
ES,RTH,2050,11-20,Unresolved,Unresolved->Balance,26.09
ES,RTH,2050,11-20,Unresolved,Unresolved->Directional,47.83
ES,RTH,2050,1-2,Degrading,Degrading->Balance,20.62
ES,RTH,2050,6-10,Unresolved,Unresolved->Balance,38.71
ES,RTH,2050,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,2050,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,2050,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,2050,3-5,Balance,Balance->Degrading,26.67
ES,RTH,2050,11-20,Unresolved,Unresolved->Degrading,26.09
ES,RTH,2050,1-2,Unresolved,Unresolved->Directional,3.19
ES,RTH,2050,21+,Unresolved,Unresolved->Degrading,5.56
ES,RTH,2050,1-2,Degrading,Degrading->Directional,5.15
ES,RTH,2050,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2050,6-10,Unresolved,Unresolved->Directional,19.35
ES,RTH,2050,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,2050,1-2,Balance,Balance->Directional,0.89
ES,RTH,2050,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2050,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,2050,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2100,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2100,3-5,Unresolved,Unresolved->Directional,16.98
ES,RTH,2100,3-5,Directional,Directional->Degrading,84.62
ES,RTH,2100,1-2,Degrading,Degrading->Unresolved,73.00
ES,RTH,2100,6-10,Unresolved,Unresolved->Degrading,41.94
ES,RTH,2100,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,2100,1-2,Unresolved,Unresolved->Degrading,35.05
ES,RTH,2100,1-2,Unresolved,Unresolved->Balance,59.79
ES,RTH,2100,1-2,Balance,Balance->Degrading,18.10
ES,RTH,2100,3-5,Unresolved,Unresolved->Degrading,30.19
ES,RTH,2100,21+,Unresolved,Unresolved->Directional,72.22
ES,RTH,2100,1-2,Directional,Directional->Degrading,60.98
ES,RTH,2100,1-2,Directional,Directional->Unresolved,36.59
ES,RTH,2100,3-5,Unresolved,Unresolved->Balance,52.83
ES,RTH,2100,1-2,Balance,Balance->Unresolved,81.03
ES,RTH,2100,11-20,Unresolved,Unresolved->Balance,29.17
ES,RTH,2100,11-20,Unresolved,Unresolved->Directional,45.83
ES,RTH,2100,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,2100,6-10,Unresolved,Unresolved->Balance,38.71
ES,RTH,2100,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,2100,21+,Unresolved,Unresolved->Balance,22.22
ES,RTH,2100,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,2100,3-5,Balance,Balance->Degrading,26.67
ES,RTH,2100,11-20,Unresolved,Unresolved->Degrading,25.00
ES,RTH,2100,1-2,Unresolved,Unresolved->Directional,5.15
ES,RTH,2100,21+,Unresolved,Unresolved->Degrading,5.56
ES,RTH,2100,1-2,Degrading,Degrading->Directional,7.00
ES,RTH,2100,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2100,6-10,Unresolved,Unresolved->Directional,19.35
ES,RTH,2100,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,2100,1-2,Balance,Balance->Directional,0.86
ES,RTH,2100,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2100,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,2100,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2100,1-2,Directional,Directional->Balance,2.44
ES,RTH,2150,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2150,3-5,Unresolved,Unresolved->Directional,16.98
ES,RTH,2150,3-5,Directional,Directional->Degrading,84.62
ES,RTH,2150,1-2,Degrading,Degrading->Unresolved,73.00
ES,RTH,2150,6-10,Unresolved,Unresolved->Degrading,41.94
ES,RTH,2150,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,2150,1-2,Unresolved,Unresolved->Degrading,34.69
ES,RTH,2150,1-2,Unresolved,Unresolved->Balance,59.18
ES,RTH,2150,1-2,Balance,Balance->Degrading,17.95
ES,RTH,2150,3-5,Unresolved,Unresolved->Degrading,30.19
ES,RTH,2150,21+,Unresolved,Unresolved->Directional,68.42
ES,RTH,2150,1-2,Directional,Directional->Degrading,56.82
ES,RTH,2150,1-2,Directional,Directional->Unresolved,40.91
ES,RTH,2150,3-5,Unresolved,Unresolved->Balance,52.83
ES,RTH,2150,1-2,Balance,Balance->Unresolved,81.20
ES,RTH,2150,11-20,Unresolved,Unresolved->Balance,26.92
ES,RTH,2150,11-20,Unresolved,Unresolved->Directional,50.00
ES,RTH,2150,1-2,Degrading,Degrading->Balance,20.00
ES,RTH,2150,6-10,Unresolved,Unresolved->Balance,38.71
ES,RTH,2150,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,2150,21+,Unresolved,Unresolved->Balance,26.32
ES,RTH,2150,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,2150,3-5,Balance,Balance->Degrading,26.67
ES,RTH,2150,11-20,Unresolved,Unresolved->Degrading,23.08
ES,RTH,2150,1-2,Unresolved,Unresolved->Directional,6.12
ES,RTH,2150,21+,Unresolved,Unresolved->Degrading,5.26
ES,RTH,2150,1-2,Degrading,Degrading->Directional,7.00
ES,RTH,2150,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2150,6-10,Unresolved,Unresolved->Directional,19.35
ES,RTH,2150,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,2150,1-2,Balance,Balance->Directional,0.85
ES,RTH,2150,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2150,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,2150,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2150,1-2,Directional,Directional->Balance,2.27
ES,RTH,2200,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2200,3-5,Unresolved,Unresolved->Directional,16.67
ES,RTH,2200,3-5,Directional,Directional->Degrading,84.62
ES,RTH,2200,1-2,Degrading,Degrading->Unresolved,70.19
ES,RTH,2200,6-10,Unresolved,Unresolved->Degrading,41.94
ES,RTH,2200,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,2200,1-2,Unresolved,Unresolved->Degrading,32.69
ES,RTH,2200,1-2,Unresolved,Unresolved->Balance,58.65
ES,RTH,2200,1-2,Balance,Balance->Degrading,17.74
ES,RTH,2200,3-5,Unresolved,Unresolved->Degrading,29.63
ES,RTH,2200,21+,Unresolved,Unresolved->Directional,68.42
ES,RTH,2200,1-2,Directional,Directional->Degrading,58.33
ES,RTH,2200,1-2,Directional,Directional->Unresolved,39.58
ES,RTH,2200,3-5,Unresolved,Unresolved->Balance,53.70
ES,RTH,2200,1-2,Balance,Balance->Unresolved,81.45
ES,RTH,2200,11-20,Unresolved,Unresolved->Balance,25.93
ES,RTH,2200,11-20,Unresolved,Unresolved->Directional,51.85
ES,RTH,2200,1-2,Degrading,Degrading->Balance,23.08
ES,RTH,2200,6-10,Unresolved,Unresolved->Balance,38.71
ES,RTH,2200,3-5,Degrading,Degrading->Directional,10.71
ES,RTH,2200,21+,Unresolved,Unresolved->Balance,26.32
ES,RTH,2200,3-5,Balance,Balance->Unresolved,73.33
ES,RTH,2200,3-5,Balance,Balance->Degrading,26.67
ES,RTH,2200,11-20,Unresolved,Unresolved->Degrading,22.22
ES,RTH,2200,1-2,Unresolved,Unresolved->Directional,8.65
ES,RTH,2200,21+,Unresolved,Unresolved->Degrading,5.26
ES,RTH,2200,1-2,Degrading,Degrading->Directional,6.73
ES,RTH,2200,6-10,Degrading,Degrading->Unresolved,100.00
ES,RTH,2200,6-10,Unresolved,Unresolved->Directional,19.35
ES,RTH,2200,3-5,Degrading,Degrading->Balance,3.57
ES,RTH,2200,1-2,Balance,Balance->Directional,0.81
ES,RTH,2200,11-20,Degrading,Degrading->Unresolved,100.00
ES,RTH,2200,3-5,Directional,Directional->Unresolved,15.38
ES,RTH,2200,6-10,Directional,Directional->Degrading,100.00
ES,RTH,2200,1-2,Directional,Directional->Balance,2.08
ES,RTH,2250,3-5,Unknown,Unknown->Unresolved,100.00
ES,RTH,2250,3-5,Unresolved,Unresolved->Directional,15.52
ES,RTH,2250,3-5,Directional,Directional->Degrading,78.57
ES,RTH,2250,1-2,Degrading,Degrading->Unresolved,71.30
ES,RTH,2250,6-10,Unresolved,Unresolved->Degrading,41.94
ES,RTH,2250,3-5,Degrading,Degrading->Unresolved,85.71
ES,RTH,2250,1-2,Unresolved,Unresolved->Degrading,33.33
ES,RTH,2250,1-2,Unresolved,Unresolved->Balance,58.33
ES,RTH,2250,1-2,Balance,Balance->Degrading,18.18
