Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,2000,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,2000,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,66.67
ES,RTH,2000,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
ES,RTH,2000,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,7.14
ES,RTH,2000,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,37.50
ES,RTH,2000,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,2000,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,3,75.00
ES,RTH,2000,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,7.69
ES,RTH,2000,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,11.76
ES,RTH,2000,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,2000,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,75.00
ES,RTH,2000,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,2000,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,15.38
ES,RTH,2000,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.83
ES,RTH,2000,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,8.33
ES,RTH,2000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,2000,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
ES,RTH,2000,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,20.00
ES,RTH,2000,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,20.00
ES,RTH,2000,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.85
ES,RTH,2000,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,2000,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,14.29
ES,RTH,2000,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,4.88
ES,RTH,2000,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,10.00
ES,RTH,2000,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,6.67
ES,RTH,2000,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,50.00
ES,RTH,2000,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,12.50
ES,RTH,2000,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,4.00
ES,RTH,2000,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
ES,RTH,2000,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
ES,RTH,2000,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,2000,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,25.00
ES,RTH,2050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2050,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2050,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,785,82.72
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,23,2.42
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,51.85
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,26.67
ES,RTH,2050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,40.00
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,14.81
ES,RTH,2050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,41,4.32
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,24,45.28
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,12.20
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,9,56.25
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,5.43
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,9,60.00
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,34,82.93
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,60,78.95
ES,RTH,2050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,100,10.54
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,74,56.49
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,77,83.70
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,17,13.71
ES,RTH,2050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,10,10.87
ES,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,9,45.00
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,7,5.65
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,19,35.85
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,12,44.44
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,29,70.73
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,4,3.05
ES,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,42.86
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,6,50.00
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,10,37.04
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,17,33.33
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,99,79.84
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,53.33
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,46.67
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,61.54
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,50.00
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,13,17.11
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,52,39.69
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,16,23.88
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,13,52.00
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,43,66.15
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,46,68.66
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,7,25.93
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,42.86
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,80.00
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,6,46.15
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,7,41.18
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,4,14.81
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,50.00
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,8,47.06
ES,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,10,62.50
ES,RTH,2050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,57.14
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,8,12.31
ES,RTH,2050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,11,55.00
ES,RTH,2050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,7.41
ES,RTH,2050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,33.33
ES,RTH,2050,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,16.67
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,5,38.46
ES,RTH,2050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,7.46
ES,RTH,2050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,33.33
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,32,62.75
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,9.76
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,25.00
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,28.00
ES,RTH,2050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,20.00
ES,RTH,2050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,19.51
ES,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,80.00
ES,RTH,2050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,6,37.50
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,7,13.21
ES,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,4,50.00
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,42.86
ES,RTH,2050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,20.00
ES,RTH,2050,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,2050,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,2050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,3.92
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,37.50
ES,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,33.33
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,11,16.92
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,5,33.33
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,40.00
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,6.67
ES,RTH,2050,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
ES,RTH,2050,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,2050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,5.66
ES,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,41.67
ES,RTH,2050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,0.76
ES,RTH,2050,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,2050,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,20.00
ES,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,12.50
ES,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,25.00
ES,RTH,2050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,3,4.62
ES,RTH,2050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,33.33
ES,RTH,2050,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,2050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,30.00
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,23.08
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,25.00
ES,RTH,2050,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
ES,RTH,2050,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Degrading,1,100.00
ES,RTH,2050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,66.67
ES,RTH,2050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,3,18.75
ES,RTH,2050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,6.67
ES,RTH,2050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,3,37.50
ES,RTH,2050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,2,66.67
ES,RTH,2050,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,3,75.00
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,7.69
ES,RTH,2050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,11.76
ES,RTH,2050,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,50.00
ES,RTH,2050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,3,75.00
ES,RTH,2050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
ES,RTH,2050,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,2,15.38
ES,RTH,2050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,0.81
ES,RTH,2050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,8.33
ES,RTH,2050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,50.00
ES,RTH,2050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Balance,1,50.00
ES,RTH,2050,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,20.00
ES,RTH,2050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,20.00
ES,RTH,2050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Directional,1,3.70
ES,RTH,2050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Directional,1,50.00
ES,RTH,2050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,14.29
ES,RTH,2050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,4.88
ES,RTH,2050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Balance,1,10.00
ES,RTH,2050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,6.67
ES,RTH,2050,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,1,50.00
ES,RTH,2050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,1,12.50
ES,RTH,2050,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,3.95
ES,RTH,2050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Directional,1,33.33
ES,RTH,2050,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,7.69
ES,RTH,2050,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
ES,RTH,2050,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,1,25.00
ES,RTH,2100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,4,80.00
ES,RTH,2100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,20.00
ES,RTH,2100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,797,82.76
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,23,2.39
ES,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,51.85
ES,RTH,2100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,4,26.67
ES,RTH,2100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,5,100.00
ES,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,40.00
ES,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,14.81
ES,RTH,2100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,80.00
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,42,4.36
ES,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,26,46.43
ES,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,5,11.36
ES,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,9,56.25
ES,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,5,5.38
ES,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,10,58.82
ES,RTH,2100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,37,84.09
ES,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,63,77.78
ES,RTH,2100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,101,10.49
ES,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,75,55.56
ES,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,78,83.87
ES,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,19,14.96
ES,RTH,2100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,10,10.75
ES,RTH,2100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,9,45.00
ES,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,8,6.30
ES,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,20,35.71
ES,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,12,42.86
ES,RTH,2100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,30,71.43
ES,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,5,3.70
ES,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,3,37.50
ES,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,6,50.00
ES,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,11,39.29
ES,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,18,34.62
ES,RTH,2100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,99,77.95
ES,RTH,2100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,53.33
ES,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,7,46.67
ES,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,8,61.54
ES,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,6,50.00
ES,RTH,2100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,14,17.28
ES,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,54,40.00
ES,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,17,24.64
ES,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,14,53.85
ES,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,45,66.18
ES,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,47,68.12
ES,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,7,25.93
ES,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,3,42.86
ES,RTH,2100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,4,80.00
ES,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,6,42.86
ES,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,7,41.18
ES,RTH,2100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,4,14.29
ES,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,4,50.00
ES,RTH,2100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,8,47.06
ES,RTH,2100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,11,64.71
ES,RTH,2100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,4,50.00
ES,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,8,11.76
ES,RTH,2100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,11,55.00
ES,RTH,2100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,2,7.41
ES,RTH,2100,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,33.33
ES,RTH,2100,Directional->Balance->Degrading,Directional->Balance->Degrading->Degrading,1,50.00
ES,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Balance,2,16.67
ES,RTH,2100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,6,42.86
ES,RTH,2100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,5,7.25
ES,RTH,2100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,4,33.33
ES,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,32,61.54
ES,RTH,2100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,9.52
ES,RTH,2100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,25.00
ES,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,7,26.92
ES,RTH,2100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,5,19.23
ES,RTH,2100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,8,19.05
ES,RTH,2100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,8,80.00
ES,RTH,2100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,6,35.29
ES,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,7,12.50
ES,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,5,55.56
ES,RTH,2100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,3,42.86
ES,RTH,2100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,20.00
ES,RTH,2100,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Balance,2,66.67
ES,RTH,2100,Directional->Balance->Balance,Directional->Balance->Balance->Degrading,1,50.00
ES,RTH,2100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,2,3.85
ES,RTH,2100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,3,37.50
ES,RTH,2100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,33.33
ES,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,12,17.65
ES,RTH,2100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,5,29.41
ES,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,40.00
ES,RTH,2100,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,6.67
ES,RTH,2100,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
ES,RTH,2100,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,50.00
ES,RTH,2100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,3,5.36
ES,RTH,2100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,33.33
ES,RTH,2100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,1,50.00
ES,RTH,2100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,41.67
ES,RTH,2100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Directional,1,0.74
ES,RTH,2100,Unresolved->Balance->Directional,Unresolved->Balance->Directional->Unresolved,1,100.00
ES,RTH,2100,Balance->Directional->Unresolved,Balance->Directional->Unresolved->Unresolved,1,100.00
ES,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,2,20.00
ES,RTH,2100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,11.11
ES,RTH,2100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,20.00
ES,RTH,2100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Directional,3,4.41
ES,RTH,2100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Balance,1,33.33
ES,RTH,2100,Directional->Balance->Balance,Directional->Balance->Balance->Unresolved,1,50.00
ES,RTH,2100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,33.33
ES,RTH,2100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Directional,3,30.00
ES,RTH,2100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,23.08
ES,RTH,2100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Balance,1,25.00
ES,RTH,2100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Degrading,1,20.00
