Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,25,3.72
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,15,44.12
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,19,90.48
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,4.76
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,13,72.22
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,7,58.33
ES,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,70.00
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,41.67
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,15,71.43
ES,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,16.67
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,31,73.81
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,18,52.94
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,12,57.14
ES,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,19,86.36
ES,RTH,1150,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,27.78
ES,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,10.00
ES,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,2,9.09
ES,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,9.52
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,7,33.33
ES,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Balance,12,54.55
ES,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,10,45.45
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,3,25.00
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,1,25.00
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,2,50.00
ES,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,2,20.00
ES,RTH,1150,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,2,9.52
ES,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,11.90
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,10,40.00
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,35.71
ES,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,16,2.38
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,2,9.52
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,3,50.00
ES,RTH,1150,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,33.33
ES,RTH,1150,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,1,10.00
ES,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,100.00
ES,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,57.14
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,50.00
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,23,58.97
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,10,25.64
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,57.14
ES,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,19.05
ES,RTH,1150,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,30.00
ES,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,4.55
ES,RTH,1150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,1150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
ES,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,60.00
ES,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,25.00
ES,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,11.11
ES,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,100.00
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,5,12.82
ES,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,33.33
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,2,66.67
ES,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,33.33
ES,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,14.29
ES,RTH,1150,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,7.14
ES,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,1,33.33
ES,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,60.00
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,11.11
ES,RTH,1150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,8.00
ES,RTH,1150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,1150,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,8.00
ES,RTH,1150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
ES,RTH,1150,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,33.33
ES,RTH,1150,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,50.00
ES,RTH,1150,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
ES,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,2,33.33
ES,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,5.56
ES,RTH,1150,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,1150,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,1,20.00
ES,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,16.67
ES,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1150,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,1150,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
ES,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.56
ES,RTH,1150,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,1150,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,1150,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,1150,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,8.33
ES,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,16.67
ES,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,9.52
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,75.00
ES,RTH,1150,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,2,50.00
ES,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,2.94
ES,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,33.33
ES,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,40.00
ES,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,25.00
ES,RTH,1150,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,33.33
ES,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,1200,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,1200,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1200,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,634,91.35
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.14
ES,RTH,1200,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1200,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,17,2.45
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,44.00
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,16.67
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,12.50
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,33.33
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,16.67
ES,RTH,1200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,70.00
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,10,55.56
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,23,74.19
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,25,3.60
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,15,44.12
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,19,86.36
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,4.76
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,73.68
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,7,50.00
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,58.33
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,41.67
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,16,69.57
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,5,16.13
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,31,73.81
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,18,52.94
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,59.09
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,19,82.61
ES,RTH,1200,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,27.78
ES,RTH,1200,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,9.68
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,13.04
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,37.50
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,9.52
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,7,31.82
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Balance,12,54.55
ES,RTH,1200,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,10,45.45
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,5,35.71
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,37.50
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,50.00
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,25.00
ES,RTH,1200,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,2,100.00
ES,RTH,1200,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,13.64
ES,RTH,1200,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,11.90
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,10,40.00
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,35.71
ES,RTH,1200,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,17,2.45
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,13.04
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,50.00
ES,RTH,1200,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,3,37.50
ES,RTH,1200,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,16.67
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,50.00
ES,RTH,1200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,57.14
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,6,50.00
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,24,58.54
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,11,26.83
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,8,57.14
ES,RTH,1200,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,4,17.39
ES,RTH,1200,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,3,30.00
ES,RTH,1200,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Degrading,1,4.35
ES,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Balance,1,50.00
ES,RTH,1200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,3,60.00
ES,RTH,1200,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,1,12.50
ES,RTH,1200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,2,66.67
ES,RTH,1200,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,4,100.00
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,2,10.53
ES,RTH,1200,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,2,100.00
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,5,12.20
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Degrading,2,33.33
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Degrading,1,25.00
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,3,60.00
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,33.33
ES,RTH,1200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,1,14.29
ES,RTH,1200,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,1,50.00
ES,RTH,1200,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,1,7.14
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,50.00
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,3,50.00
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,2,10.53
ES,RTH,1200,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,2,100.00
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,8.00
ES,RTH,1200,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
ES,RTH,1200,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,3,100.00
ES,RTH,1200,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,2,8.00
ES,RTH,1200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
ES,RTH,1200,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Balance,1,25.00
ES,RTH,1200,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,2,50.00
ES,RTH,1200,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,4,50.00
ES,RTH,1200,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Balance,1,5.26
ES,RTH,1200,Unresolved->Directional->Balance,Unresolved->Directional->Balance->Degrading,1,100.00
ES,RTH,1200,Directional->Balance->Degrading,Directional->Balance->Degrading->Unresolved,1,100.00
ES,RTH,1200,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
ES,RTH,1200,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,14.29
ES,RTH,1200,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Degrading,1,33.33
ES,RTH,1200,Directional->Unresolved->Degrading,Directional->Unresolved->Degrading->Balance,1,100.00
ES,RTH,1200,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
ES,RTH,1200,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,2.44
ES,RTH,1200,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,2,100.00
ES,RTH,1200,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
ES,RTH,1200,Degrading->Directional->Directional,Degrading->Directional->Directional->Degrading,1,100.00
ES,RTH,1200,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Directional,1,8.33
ES,RTH,1200,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,1,12.50
ES,RTH,1200,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,2,9.09
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,3,75.00
ES,RTH,1200,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
ES,RTH,1200,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
ES,RTH,1200,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,1,2.94
ES,RTH,1200,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,2,40.00
ES,RTH,1200,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,2,40.00
ES,RTH,1200,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,1,25.00
ES,RTH,1200,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,2,33.33
ES,RTH,1200,Directional->Degrading->Balance,Directional->Degrading->Balance->Degrading,1,50.00
ES,RTH,1250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,8,80.00
ES,RTH,1250,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,2,20.00
ES,RTH,1250,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,2,100.00
ES,RTH,1250,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,642,90.93
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.14
ES,RTH,1250,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unknown,1,100.00
ES,RTH,1250,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unknown,1,100.00
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,17,2.41
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,11,44.00
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Balance,3,16.67
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,11.11
ES,RTH,1250,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,2,33.33
ES,RTH,1250,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Degrading,1,12.50
ES,RTH,1250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,7,63.64
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,10,55.56
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,25,73.53
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,27,3.82
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,18,48.65
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,22,88.00
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,2,4.44
ES,RTH,1250,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,66.67
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,7,50.00
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,7,58.33
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,5,38.46
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,16,64.00
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,6,17.65
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,34,75.56
ES,RTH,1250,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,18,48.65
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,13,56.52
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,19,82.61
ES,RTH,1250,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,5,27.78
ES,RTH,1250,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,3,8.82
ES,RTH,1250,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,3,13.04
ES,RTH,1250,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,37.50
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,4,8.89
ES,RTH,1250,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,7,30.43
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Balance,12,54.55
ES,RTH,1250,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,10,45.45
ES,RTH,1250,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,5,35.71
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Directional,3,37.50
ES,RTH,1250,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,4,50.00
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,25.00
ES,RTH,1250,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,100.00
ES,RTH,1250,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,3,12.00
ES,RTH,1250,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,5,11.11
ES,RTH,1250,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,10,40.00
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,5,33.33
ES,RTH,1250,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,19,2.69
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,4,16.00
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,4,44.44
ES,RTH,1250,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,4,44.44
ES,RTH,1250,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,16.67
ES,RTH,1250,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,1,33.33
ES,RTH,1250,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,4,57.14
ES,RTH,1250,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,7,53.85
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,26,56.52
ES,RTH,1250,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,13,28.26
ES,RTH,1250,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,9,60.00
ES,RTH,1250,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,5,20.00
ES,RTH,1250,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,4,36.36
