Instrument,SessionContext,TotalBars,Prefix,Quadruplet,Count,ConditionalProbability
NQ,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,23,65.71
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,5,17.86
NQ,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,27.27
NQ,RTH,1050,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,85.71
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,57,78.08
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,19.18
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,21,75.00
NQ,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,29,85.29
NQ,RTH,1050,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,10,28.57
NQ,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,9,52.94
NQ,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,10,71.43
NQ,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
NQ,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,1050,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,11,64.71
NQ,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,2,16.67
NQ,RTH,1050,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,1050,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,22,4.08
NQ,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,7,58.33
NQ,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,40.00
NQ,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,40.00
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,33.33
NQ,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
NQ,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,12.50
NQ,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
NQ,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,27.27
NQ,RTH,1050,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,45.45
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,33.33
NQ,RTH,1050,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,100.00
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.37
NQ,RTH,1050,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,1050,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,100.00
NQ,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,35.71
NQ,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,84.62
NQ,RTH,1050,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,31.25
NQ,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,14.29
NQ,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
NQ,RTH,1050,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,100.00
NQ,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,1050,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
NQ,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
NQ,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,42.86
NQ,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,6.67
NQ,RTH,1050,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,1050,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
NQ,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,60.00
NQ,RTH,1050,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,28.57
NQ,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,2.94
NQ,RTH,1050,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,12.50
NQ,RTH,1050,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,28.57
NQ,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,66.67
NQ,RTH,1050,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,25.00
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,22.22
NQ,RTH,1050,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,33.33
NQ,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,12.50
NQ,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
NQ,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,37.50
NQ,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,1050,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,25.00
NQ,RTH,1050,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,17.65
NQ,RTH,1050,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,3.57
NQ,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,4.17
NQ,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,50.00
NQ,RTH,1050,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
NQ,RTH,1050,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,15.38
NQ,RTH,1050,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,1050,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Directional,1,4.17
NQ,RTH,1050,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1050,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,11.11
NQ,RTH,1050,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1050,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,100.00
NQ,RTH,1050,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,2,13.33
NQ,RTH,1050,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.37
NQ,RTH,1050,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,1050,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,3.57
NQ,RTH,1050,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,1050,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,1050,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,20.00
NQ,RTH,1050,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
NQ,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,8.82
NQ,RTH,1050,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,2.94
NQ,RTH,1050,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
NQ,RTH,1050,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,25.00
NQ,RTH,1050,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,7.14
NQ,RTH,1050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
NQ,RTH,1050,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,1050,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,25.00
NQ,RTH,1050,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
NQ,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,1100,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,1100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1100,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1100,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,1100,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1100,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,506,87.69
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.17
NQ,RTH,1100,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,1100,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,18,3.12
NQ,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,3,15.79
NQ,RTH,1100,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,4,100.00
NQ,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,9,90.00
NQ,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,15.79
NQ,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,33.33
NQ,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,37.50
NQ,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,32,84.21
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,30,5.20
NQ,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,5.71
NQ,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,14.29
NQ,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,20,80.00
NQ,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,10.53
NQ,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,42.86
NQ,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,56.25
NQ,RTH,1100,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,5.26
NQ,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,23,65.71
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,5,17.86
NQ,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,27.27
NQ,RTH,1100,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,85.71
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,57,78.08
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,19.18
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,21,75.00
NQ,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,29,85.29
NQ,RTH,1100,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,10,28.57
NQ,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,9,52.94
NQ,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,10,71.43
NQ,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
NQ,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,1100,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,13,68.42
NQ,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,21.43
NQ,RTH,1100,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,1100,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,22,3.81
NQ,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,57.14
NQ,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,37.50
NQ,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,37.50
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Unresolved,3,33.33
NQ,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Unresolved,3,75.00
NQ,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Balance,2,12.50
NQ,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Balance,2,28.57
NQ,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Unresolved,3,27.27
NQ,RTH,1100,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Balance,5,45.45
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Degrading,3,33.33
NQ,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Degrading,5,83.33
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Directional,1,1.37
NQ,RTH,1100,Degrading->Degrading->Directional,Degrading->Degrading->Directional->Degrading,1,100.00
NQ,RTH,1100,Degrading->Directional->Degrading,Degrading->Directional->Degrading->Degrading,2,100.00
NQ,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Unresolved,10,35.71
NQ,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Unresolved,11,84.62
NQ,RTH,1100,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Degrading,5,31.25
NQ,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Balance,4,14.29
NQ,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Degrading,1,25.00
NQ,RTH,1100,Degrading->Balance->Degrading,Degrading->Balance->Degrading->Unresolved,2,100.00
NQ,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Degrading,4,50.00
NQ,RTH,1100,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Balance,2,33.33
NQ,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Unresolved,2,40.00
NQ,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Unresolved,2,50.00
NQ,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Unresolved,3,42.86
NQ,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Balance,1,6.25
NQ,RTH,1100,Directional->Directional->Balance,Directional->Directional->Balance->Degrading,1,100.00
NQ,RTH,1100,Directional->Balance->Degrading,Directional->Balance->Degrading->Balance,1,100.00
NQ,RTH,1100,Balance->Degrading->Balance,Balance->Degrading->Balance->Balance,2,50.00
NQ,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Unresolved,3,60.00
NQ,RTH,1100,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Balance,4,28.57
NQ,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Directional,1,2.94
NQ,RTH,1100,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Degrading,1,10.00
NQ,RTH,1100,Degrading->Balance->Unresolved,Degrading->Balance->Unresolved->Degrading,2,28.57
NQ,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Degrading,2,66.67
NQ,RTH,1100,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Degrading,3,21.43
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Balance,2,22.22
NQ,RTH,1100,Directional->Degrading->Balance,Directional->Degrading->Balance->Unresolved,2,66.67
NQ,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Degrading,1,33.33
NQ,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Balance,3,12.00
NQ,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Balance,2,40.00
NQ,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Degrading,3,37.50
NQ,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Balance,1,16.67
NQ,RTH,1100,Balance->Degrading->Balance,Balance->Degrading->Balance->Unresolved,1,25.00
NQ,RTH,1100,Balance->Balance->Degrading,Balance->Balance->Degrading->Balance,2,25.00
NQ,RTH,1100,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Degrading,3,17.65
NQ,RTH,1100,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Unresolved,1,16.67
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Degrading,1,3.57
NQ,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Degrading,1,4.00
NQ,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Degrading,2,50.00
NQ,RTH,1100,Degrading->Unresolved->Balance,Degrading->Unresolved->Balance->Degrading,1,20.00
NQ,RTH,1100,Unresolved->Degrading->Unresolved,Unresolved->Degrading->Unresolved->Degrading,2,15.38
NQ,RTH,1100,Degrading->Unresolved->Degrading,Degrading->Unresolved->Degrading->Unresolved,2,50.00
NQ,RTH,1100,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Directional,1,4.00
NQ,RTH,1100,Degrading->Unresolved->Directional,Degrading->Unresolved->Directional->Directional,1,100.00
NQ,RTH,1100,Directional->Directional->Degrading,Directional->Directional->Degrading->Directional,1,11.11
NQ,RTH,1100,Directional->Degrading->Directional,Directional->Degrading->Directional->Directional,1,100.00
NQ,RTH,1100,Degrading->Directional->Directional,Degrading->Directional->Directional->Directional,2,100.00
NQ,RTH,1100,Directional->Directional->Directional,Directional->Directional->Directional->Unresolved,3,18.75
NQ,RTH,1100,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Balance,1,1.37
NQ,RTH,1100,Balance->Unresolved->Degrading,Balance->Unresolved->Degrading->Unresolved,1,33.33
NQ,RTH,1100,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Directional,1,3.57
NQ,RTH,1100,Balance->Unresolved->Directional,Balance->Unresolved->Directional->Unresolved,1,100.00
NQ,RTH,1100,Degrading->Degrading->Balance,Degrading->Degrading->Balance->Balance,1,33.33
NQ,RTH,1100,Degrading->Balance->Balance,Degrading->Balance->Balance->Balance,1,20.00
NQ,RTH,1100,Balance->Balance->Balance,Balance->Balance->Balance->Balance,2,25.00
NQ,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Balance,3,8.82
NQ,RTH,1100,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Degrading,1,2.94
NQ,RTH,1100,Unresolved->Degrading->Balance,Unresolved->Degrading->Balance->Balance,1,25.00
NQ,RTH,1100,Balance->Degrading->Balance,Balance->Degrading->Balance->Degrading,1,25.00
NQ,RTH,1100,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Directional,2,7.14
NQ,RTH,1100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Directional,1,50.00
NQ,RTH,1100,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Unresolved,1,33.33
NQ,RTH,1100,Directional->Degrading->Unresolved,Directional->Degrading->Unresolved->Degrading,1,25.00
NQ,RTH,1100,Unresolved->Degrading->Directional,Unresolved->Degrading->Directional->Degrading,1,50.00
NQ,RTH,1100,Directional->Degrading->Degrading,Directional->Degrading->Degrading->Unresolved,1,16.67
NQ,RTH,1150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unknown,1,50.00
NQ,RTH,1150,Unknown->Unknown->Unknown,Unknown->Unknown->Unknown->Unresolved,1,50.00
NQ,RTH,1150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unknown,1,50.00
NQ,RTH,1150,Unknown->Unresolved->Unknown,Unknown->Unresolved->Unknown->Unknown,1,100.00
NQ,RTH,1150,Unresolved->Unknown->Unknown,Unresolved->Unknown->Unknown->Unresolved,1,100.00
NQ,RTH,1150,Unknown->Unknown->Unresolved,Unknown->Unknown->Unresolved->Unresolved,1,50.00
NQ,RTH,1150,Unknown->Unresolved->Unresolved,Unknown->Unresolved->Unresolved->Unresolved,2,100.00
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unresolved,550,88.28
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Unknown,1,0.16
NQ,RTH,1150,Unresolved->Unresolved->Unknown,Unresolved->Unresolved->Unknown->Unresolved,1,100.00
NQ,RTH,1150,Unresolved->Unknown->Unresolved,Unresolved->Unknown->Unresolved->Unresolved,1,100.00
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Directional,20,3.21
NQ,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Unresolved,4,19.05
NQ,RTH,1150,Unresolved->Directional->Unresolved,Unresolved->Directional->Unresolved->Unresolved,5,100.00
NQ,RTH,1150,Directional->Unresolved->Unresolved,Directional->Unresolved->Unresolved->Unresolved,10,90.91
NQ,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Degrading,3,14.29
NQ,RTH,1150,Unresolved->Directional->Degrading,Unresolved->Directional->Degrading->Balance,1,33.33
NQ,RTH,1150,Directional->Degrading->Balance,Directional->Degrading->Balance->Balance,1,33.33
NQ,RTH,1150,Degrading->Balance->Balance,Degrading->Balance->Balance->Degrading,1,20.00
NQ,RTH,1150,Balance->Balance->Degrading,Balance->Balance->Degrading->Unresolved,3,37.50
NQ,RTH,1150,Balance->Degrading->Unresolved,Balance->Degrading->Unresolved->Unresolved,4,66.67
NQ,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Unresolved,32,84.21
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Balance,30,4.82
NQ,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Degrading,2,5.71
NQ,RTH,1150,Unresolved->Balance->Degrading,Unresolved->Balance->Degrading->Degrading,4,66.67
NQ,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Unresolved,1,14.29
NQ,RTH,1150,Degrading->Degrading->Unresolved,Degrading->Degrading->Unresolved->Unresolved,20,80.00
NQ,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Degrading,4,10.53
NQ,RTH,1150,Unresolved->Unresolved->Degrading,Unresolved->Unresolved->Degrading->Degrading,12,42.86
NQ,RTH,1150,Unresolved->Degrading->Degrading,Unresolved->Degrading->Degrading->Unresolved,9,56.25
NQ,RTH,1150,Degrading->Unresolved->Unresolved,Degrading->Unresolved->Unresolved->Balance,2,5.26
NQ,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Unresolved,23,65.71
NQ,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Balance,5,17.86
NQ,RTH,1150,Balance->Unresolved->Balance,Balance->Unresolved->Balance->Degrading,3,27.27
NQ,RTH,1150,Balance->Degrading->Degrading,Balance->Degrading->Degrading->Degrading,6,85.71
NQ,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Degrading,57,78.08
NQ,RTH,1150,Degrading->Degrading->Degrading,Degrading->Degrading->Degrading->Unresolved,14,19.18
NQ,RTH,1150,Unresolved->Balance->Unresolved,Unresolved->Balance->Unresolved->Unresolved,21,75.00
NQ,RTH,1150,Balance->Unresolved->Unresolved,Balance->Unresolved->Unresolved->Unresolved,29,85.29
NQ,RTH,1150,Unresolved->Unresolved->Balance,Unresolved->Unresolved->Balance->Balance,10,28.57
NQ,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Unresolved,9,52.94
NQ,RTH,1150,Balance->Balance->Unresolved,Balance->Balance->Unresolved->Unresolved,10,71.43
NQ,RTH,1150,Unresolved->Balance->Balance,Unresolved->Balance->Balance->Balance,5,29.41
NQ,RTH,1150,Balance->Balance->Balance,Balance->Balance->Balance->Unresolved,2,25.00
NQ,RTH,1150,Unresolved->Unresolved->Directional,Unresolved->Unresolved->Directional->Directional,14,66.67
NQ,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Unresolved,3,21.43
NQ,RTH,1150,Directional->Directional->Unresolved,Directional->Directional->Unresolved->Unresolved,6,100.00
NQ,RTH,1150,Unresolved->Unresolved->Unresolved,Unresolved->Unresolved->Unresolved->Degrading,22,3.53
NQ,RTH,1150,Unresolved->Directional->Directional,Unresolved->Directional->Directional->Directional,8,57.14
NQ,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Directional,6,37.50
NQ,RTH,1150,Directional->Directional->Directional,Directional->Directional->Directional->Degrading,6,37.50
